episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,18.319925367384574,18.319925367384574,9.417112867384574,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.148713065949757,9.148713065949757,4.461365695831213,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.56788045614684,8,8.0,0.0,13.289624418743681,13.289624418743681,7.157516203611461,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,11.928817828647533,11.928817828647533,6.652528126844151,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.905911781091543,8.905911781091543,2.3515425007320188,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.91454423261849,8.91454423261849,3.5825680089323964,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.74331906728705,9.28977988436399,5.286560546711534,0.0378842992140644,0.45353918292306084,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.14261145131528,8,8.0,0.0,11.672765843539377,11.672765843539377,6.3313995913593395,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.4375155672106,14,14.0,0.0,17.336910168492324,17.336910168492324,9.628556124433425,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.58779963372416,10,10.0,0.0,14.686076450200352,14.686076450200352,7.827365149863717,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.135613531346387,13.135613531346387,6.91330390951204,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.15579157527003,11,11.0,0.0,14.801280401769919,14.801280401769919,8.008856297980909,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,9.825615621340855,9.825615621340855,4.667169647420092,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.19064204283393,14,14.0,0.0,18.11031890336225,18.11031890336225,11.17852415047229,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.065735702703119,10.065735702703119,4.626819523448142,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.58645408007942,11,11.0,0.0,15.408889455350828,15.408889455350828,7.702516407082277,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.24088337739332,12,12.0,0.0,15.831770087252014,15.831770087252014,8.885293745110928,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.77957059579836,10,10.0,0.0,13.852081313352375,13.852081313352375,6.926095227738452,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.87108524707799,10,10.0,0.0,13.81977826253221,13.81977826253221,7.67816483721355,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.07583438102023,8,8.0,0.0,11.073223738217278,11.073223738217278,5.636632143579525,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.37995042255564,15,15.0,0.0,15.372838289257887,15.372838289257887,8.68680542894597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.778844239820213,8.778844239820213,4.109411194336921,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.7570443524703,12,12.0,0.0,16.657448793091735,16.657448793091735,9.162802247486322,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.71618263704903,7,7.0,0.0,9.951343866934629,9.951343866934629,5.276047544805758,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.538125259562628,4.119252273323961,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.22017678380053,7.22017678380053,1.8205140744471209,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.352731362558691,9.352731362558691,4.658387829105186,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.60873943643278,9,9.0,0.0,12.065122641893346,12.065122641893346,6.616420756693311,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,149.64168499492143,14,14.0,0.0,14.565085806417072,14.565085806417072,8.852935459317056,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.74871348064244,10,10.0,0.0,13.173570802192634,13.173570802192634,7.738901766082163,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,17.279586967516444,17.279586967516444,9.052206527557233,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.53526165212304,9,9.0,0.0,12.55267343893823,12.13775927777547,6.726962785948853,0.0414788657975031,0.4149141611627604,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,9.765454011182605,9.765454011182605,5.222011035337121,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.92904672253968,12,12.0,0.0,15.188194534815695,15.188194534815695,9.04118308878381,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.86892931616683,13,13.0,0.0,18.86587288821121,18.86587288821121,10.19428024394958,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.86256930090556,11,11.0,0.0,15.725591891481118,15.222847306404605,8.7309625655407,0.0496756554508049,0.5027445850765134,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.19456078730445,12,12.0,0.0,14.054242457845154,14.054242457845154,8.067142549413441,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.01315387672165,11,11.0,0.0,13.203040943746926,13.203040943746926,7.703610746836716,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.148521134751,12,12.0,0.0,15.76416259494495,15.76416259494495,8.957932827639953,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.83772362770654,13,13.0,0.0,16.812003033057493,16.812003033057493,9.95918893047954,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.46546777460085,12,12.0,0.0,15.17666563820321,15.17666563820321,9.033447883391169,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.1511383765599,10,10.0,0.0,13.812023359702009,13.812023359702009,7.696933342222723,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.63444353317666,15,15.0,0.0,15.284350688365386,15.284350688365386,7.992651486843586,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.36754726890297,13,13.0,0.0,16.405650152280604,16.405650152280604,9.388628244784753,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.754914498904123,9.754914498904123,5.472172374389468,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.94086410134815,7,7.0,0.0,8.792566824141383,8.792566824141383,5.275239662822284,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.273012278711832,5.273012278711832,4.093024429575869,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,6.795272964611552,6.795272964611552,2.1975806058767953,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
