comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.91758172668416,126.91758172668416,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.2036374883799,145.0962113058601,0.1074261825198164,0,0,0,0,0,0,0,-0.0014795365276778494,0.0,0.0003713091259902601,-0.0014795365276780714,0.0,0.0014795365276778494,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.63815701303827,143.63815701303827,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.14924746528953,133.14924746528953,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.06722601377035,119.06722601377035,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.15535590899782,146.15535590899782,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.1186926184517,124.1186926184517,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,148.48363376856753,148.48363376856753,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,125.3952607830774,125.3952607830774,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.36719183046668,126.36719183046668,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.58149374277434,129.58209011990846,-0.0005963771341157553,0,0,0,0,0,0,0,0.008211642419148069,0.0,-2.981885670649831e-05,0.008211642419147847,0.0,-0.008211642419148069,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,158.05843996452595,158.05843996452595,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.06369454164744,127.12480425542311,-0.06110971377567864,0,0,0,0,0,0,0,-0.04808077879015915,0.0,-0.003055485688783499,-0.04808077879015871,0.0,0.04808077879015915,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.96226396486435,123.96226396486435,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.03826096219755,117.03826096219755,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,136.79380755601073,136.79380755601073,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.43675900902235,146.41593283652708,0.020826172495276296,0,0,0,0,0,0,0,-0.004023308657838953,0.0,0.0010413086247633707,-0.004023308657838953,0.0,0.004023308657838953,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.80037419569157,123.80037419569157,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.53175618459827,142.53175618459827,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.06722601377035,119.06722601377035,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,115.74624777206716,115.74624777206716,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.32352191851108,119.32352191851108,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,125.47007318736642,125.47007318736642,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.71420192492596,129.73794222119955,-0.02374029627358709,0,0,0,0,0,0,0,0.013335482052627912,0.0,-0.001187014813680165,0.01333548205262769,0.0,-0.013335482052627912,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,152.32738918832433,152.32738918832433,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.52014975197424,127.52014975197424,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.25000540600364,120.25000540600364,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.03826096219755,117.03826096219755,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.15905744989368,132.18089508040316,-0.021837630509480732,0,0,0,0,0,0,0,-0.010320541423515017,0.0,-0.0010918815254739034,-0.010320541423514573,0.0,0.010320541423515017,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l7_full_domain_randomisation_arena_wide,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l6_environment_only_full_uncertainty,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.79007813957233,129.79007813957233,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
