comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-12.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,0.2,0.2,0.0,-0.013760832873933194,0.0,0.0,-0.013760832873933194,0.0,0.013760832873933194,0.008000000000000007
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-12.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,0.2,0.2,0.0,-0.013760832873933194,0.0,0.0,-0.013760832873933194,0.0,0.013760832873933194,0.008000000000000007
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.000364401262306302,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0011749762087098492,0.0,-1.822006311553298e-05,0.0011749762087098214,0.0,-0.0011749762087098492,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.004192872036946937,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0019616237278488936,0.0,-0.00020964360184696495,-0.001961623727848849,0.0,0.0019616237278488936,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.000364401262306302,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0011749762087098492,0.0,-1.822006311553298e-05,0.0011749762087098214,0.0,-0.0011749762087098492,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.004192872036946937,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0019616237278488936,0.0,-0.00020964360184696495,-0.001961623727848849,0.0,0.0019616237278488936,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.02109682952204821,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.001675352405824615,0.0,-0.00010748232098529708,-0.0016753524058247039,-0.016753524058247392,0.001675352405824615,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.000364401262306302,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0011749762087098492,0.0,-1.822006311553298e-05,0.0011749762087098214,0.0,-0.0011749762087098492,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.004192872036946937,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0019616237278488936,0.0,-0.00020964360184696495,-0.001961623727848849,0.0,0.0019616237278488936,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0012532274072469818,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0009468024024386346,0.0,-6.266137036251701e-05,0.0009468024024386068,0.0,-0.0009468024024386346,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0030059484560752024,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.002216863920007661,0.0,-0.00015029742280381342,-0.002216863920007661,0.0,0.002216863920007661,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0012532274072469818,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0009468024024386346,0.0,-6.266137036251701e-05,0.0009468024024386068,0.0,-0.0009468024024386346,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0030059484560752024,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.002216863920007661,0.0,-0.00015029742280381342,-0.002216863920007661,0.0,0.002216863920007661,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.08434202711418663,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0027503825220734244,0.0,-0.00040770738325390246,-0.002750382522073469,-0.027503825220734867,0.0027503825220734244,-0.0040000000000000036
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0012532274072469818,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0009468024024386346,0.0,-6.266137036251701e-05,0.0009468024024386068,0.0,-0.0009468024024386346,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0030059484560752024,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.002216863920007661,0.0,-0.00015029742280381342,-0.002216863920007661,0.0,0.002216863920007661,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0003014789148778618,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0010337838080620998,0.0,-1.5073945744133177e-05,0.001033783808062072,0.0,-0.0010337838080620998,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0017801266666140237,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0024554225177210397,0.0,-8.900633333095432e-05,-0.0024554225177210397,0.0,0.0024554225177210397,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0003014789148778618,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0010337838080620998,0.0,-1.5073945744133177e-05,0.001033783808062072,0.0,-0.0010337838080620998,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0017801266666140237,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0024554225177210397,0.0,-8.900633333095432e-05,-0.0024554225177210397,0.0,0.0024554225177210397,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.061753790267397336,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0029637490292181655,0.0,-0.00043043597202110375,-0.0029637490292181655,-0.029637490292181212,0.0029637490292181655,-0.0040000000000000036
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,-0.0003014789148778618,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0010337838080620998,0.0,-1.5073945744133177e-05,0.001033783808062072,0.0,-0.0010337838080620998,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.0017801266666140237,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.0024554225177210397,0.0,-8.900633333095432e-05,-0.0024554225177210397,0.0,0.0024554225177210397,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0008039000993278478,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0015003449970357186,0.0,4.019500496654782e-05,0.001500344997035663,0.0,-0.0015003449970357186,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0008039000993278478,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0015003449970357186,0.0,4.019500496654782e-05,0.001500344997035663,0.0,-0.0015003449970357186,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0008039000993278478,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0015003449970357186,0.0,4.019500496654782e-05,0.001500344997035663,0.0,-0.0015003449970357186,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-0.11013811888182659,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0017633955929055034,0.0,-0.0035069059440915205,0.0017633955929054145,0.0,-0.0017633955929055034,-0.007999999999999962
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,-12.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,0.2,0.2,0.0,-0.013760832873933194,0.0,0.0,-0.013760832873933194,0.0,0.013760832873933194,0.008000000000000007
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
