episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,4.1060983395932,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.583965107754981,1.183965107754981,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.142450914144124,4.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0209441561115637,2.620944156111564,0.0,none,100.0,5.237043082828699,3.3000000000000003,20.0,128.5370430828287,128.5370430828287,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,7.025729538848876,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.035857163663616,2.635857163663616,-50.0,wrong_wall_exit,0.0,13.771697276664767,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9577834151850912,2.5577834151850913,0.0,none,100.0,3.7546493372838716,3.7,20.0,127.45464933728387,127.45464933728387,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,5.22553338349097,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8292799859427915,1.4292799859427916,-50.0,wrong_wall_exit,0.0,10.976804852911076,3.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0880409699191587,2.6880409699191588,0.0,none,100.0,26.24213002051657,5.1,20.0,151.34213002051658,151.34213002051658,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,6.395348893167564,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7673633156907167,2.367363315690717,0.0,none,100.0,17.907713900803614,5.699999999999999,20.0,143.60771390080362,143.60771390080362,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,6.8598919433810845,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.996651582935024,2.5966515829350243,0.0,none,100.0,24.447782797418853,5.4,20.0,149.84778279741886,149.84778279741886,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6799742132837594,1.2799742132837593,0.0,none,100.0,6.726174511305432,4.8,12.799742132837594,124.32591664414302,124.32591664414302,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,4.4556512232020085,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5872630086757762,1.1872630086757763,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.670416785565084,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,5.946570666042914,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8616186301100608,1.4616186301100607,0.0,none,100.0,22.98060896275746,4.5,14.616186301100607,142.09679526385807,142.09679526385807,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,5.959681147377292,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.312401749184405,1.9124017491844052,0.0,none,100.0,25.638576499382268,5.699999999999999,19.12401749184405,150.46259399122633,150.46259399122633,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.146026627231367,1.746026627231367,0.0,none,100.0,3.440277850029212,3.8,17.460266272313667,124.70054412234288,124.70054412234288,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,6.280036927415434,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6318115004365774,2.2318115004365775,0.0,none,100.0,9.574081776337216,4.699999999999999,20.0,134.2740817763372,134.2740817763372,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.421902111903943,2.021902111903943,0.0,none,100.0,7.388897275584406,4.0,20.0,131.3888972755844,131.3888972755844,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.97073772141726,2.57073772141726,0.0,none,100.0,18.446742957234235,4.0,20.0,142.44674295723422,142.44674295723422,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,7.035535281742448,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.230323019633558,1.8303230196335583,0.0,none,100.0,6.590432317683206,4.4,18.303230196335583,129.2936625140188,129.2936625140188,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,5.70491237341507,16,1.6000000000000003,1.6000000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.473424912767864,2.073424912767864,0.0,none,100.0,40.0,7.7,20.0,167.7,167.7,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,4.1060983395932,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5527574407949625,1.1527574407949626,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.06497958956274,4.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,8.002940808132923,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.142127887616705,2.742127887616705,-40.0,no_viable_primitive_after_launch,0.0,2.165636222085594,2.1,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,6.55687169706893,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.795247088957488,2.395247088957488,0.0,none,100.0,17.134190597390983,5.0,20.0,142.13419059739098,142.13419059739098,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,7.025729538848876,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.417433338541584,3.017433338541584,-50.0,wrong_wall_exit,0.0,17.28201036398778,4.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,6.956900416606595,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.426936110119976,2.026936110119976,0.0,none,100.0,11.133113426134035,3.7,20.0,134.83311342613405,134.83311342613405,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.879453605511415,2.479453605511415,0.0,none,100.0,3.405401847081602,3.6000000000000005,20.0,127.0054018470816,127.0054018470816,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,5.22553338349097,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.846825397210885,1.446825397210885,-50.0,wrong_wall_exit,0.0,13.295680595690033,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.611786781460963,2.211786781460963,0.0,none,100.0,20.57552686569942,4.8,20.0,145.3755268656994,145.3755268656994,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,4.4556512232020085,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5997476698486213,1.1997476698486214,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.6703348137925005,5.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,6.8598919433810845,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.706290282451017,2.306290282451017,0.0,none,100.0,21.4400405167733,4.8,20.0,146.24004051677332,146.24004051677332,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,6.395348893167564,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4975623118979677,2.097562311897968,0.0,none,100.0,15.135979633065556,6.2,20.0,141.33597963306556,141.33597963306556,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,7.0723833058795735,8,0.7799999999999999,0.7799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.5716498443972404,2.1716498443972405,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,6.55687169706893,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.289360401488463,1.8893604014884633,0.0,none,100.0,0.0,0.0,18.893604014884634,118.89360401488463,118.89360401488463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,4.1060983395932,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5807415731177594,1.1807415731177593,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.600219824153516,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,6.956900416606595,6,0.5999999999999999,0.5999999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.770656417888413,2.370656417888413,-100.0,hard_failure,0.0,0.0012343706197857482,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.652219127190132,1.252219127190132,0.0,none,100.0,6.136156096174997,5.1,12.52219127190132,123.75834736807631,123.75834736807631,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,10,5.946570666042914,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0130136072752443,1.6130136072752443,0.0,none,100.0,24.566079990734476,4.5,16.130136072752443,145.1962160634869,145.1962160634869,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
