environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,10.0,0.37037037037037035,10.0,0.37037037037037035,13.0,0.48148148148148145,27.0,1.0,12.0,0.4444444444444444,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,26.38194901251547,0.0,1.4303703703703705,1.3607407407407408,1.3523523410353762,0.9523523410353762,3.730724757053387,0.002331265165054137,1.0649861881123441,-1.1923745124906575,1.1947057776557117
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,27.0,0.627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.77544398634825,137.87069023825794,0.9916279069767442,0.9567441860465117,3.7081498076508304,3.308149807650831,18.95983209746329,0.09895666157074925,0.6986096382421092,-0.17223027684935813,0.27118693842010744
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,12.0,0.4444444444444444,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,11.0,0.4074074074074074,10.0,0.37037037037037035,12.0,0.4444444444444444,27.0,1.0,12.0,0.4444444444444444,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,24.363042435735025,0.0,1.4325925925925929,1.3629629629629632,1.3446178673923395,0.9446178673923393,3.6350956321662715,0.0020898741403917887,1.0581897220139587,-1.2001089861336947,1.2021988602740863
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,41.0,0.9534883720930233,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,117.38436741385085,134.42269190820653,0.9925581395348837,0.872093023255814,3.6215979476460367,3.2215979476460364,17.884358861951494,0.08994213709629176,0.6780847016837178,-0.2587821368541525,0.34872427395044425
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,6.0,0.2222222222222222,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,9.499206453717896,0.0,1.2703703703703706,1.0429629629629629,1.2939774969305786,0.8939774969305786,1.5446418913627102,0.0006321914888780519,0.6390711328984521,-1.250749356595455,1.2513815480843333
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,41.0,0.9534883720930233,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,112.8221359767404,134.39024770616237,0.9911627906976743,0.8706976744186046,3.630890981627577,3.230890981627577,17.419242582881726,0.09160055712019094,0.6781432169608893,-0.24948910287261167,0.3410896599928026
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,5.0,0.18518518518518517,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,27.0,1.0,3.0,0.1111111111111111,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.2796971227406897,0.0,1.2733333333333334,1.045925925925926,1.2931148493167754,0.8931148493167754,1.1238338056794428,0.0006321914888780519,0.640897105742245,-1.2516120042092582,1.2522441956981365
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,41.0,0.9534883720930233,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,43.0,1.0,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,117.40456982557684,134.42269190820653,0.9925581395348837,0.872093023255814,3.6236723399123494,3.223672339912349,17.884358861951494,0.09103145086407863,0.6790948222700162,-0.2567077445878398,0.3477391954519184
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,6.0,0.2222222222222222,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,9.499206453717896,0.0,1.271111111111111,1.0444444444444445,1.2965883535322045,0.8965883535322045,1.5446418913627102,0.0006321914888780519,0.640080672819341,-1.2481384999938294,1.2487706914827073
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,41.0,0.9534883720930233,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,43.0,1.0,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,117.38235083755757,134.42269190820653,0.9916279069767442,0.8711627906976744,3.6303281610661084,3.2303281610661085,17.884358861951494,0.09105789490680688,0.6782164310085873,-0.2500519234340803,0.3411098183408871
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,5.0,0.18518518518518517,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,5.0,0.18518518518518517,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.761178604222171,0.0,1.274074074074074,1.0466666666666666,1.2929838838731902,0.8929838838731903,1.1238338056794428,0.0006321914888780519,0.6429652777573925,-1.2517429696528435,1.2523751611417213
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,1.0,0.023255813953488372,2.0,0.046511627906976744,1.0,0.023255813953488372,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,122.17318576847477,134.37226892425053,0.9832558139534884,0.8618604651162791,3.627483991639373,3.2274839916393727,18.405558676741425,0.09323301577989952,0.6858264857961505,-0.25289609286081566,0.3461291086407152
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,6.0,0.2222222222222222,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.330160217289698,0.0,1.2451851851851854,1.0140740740740741,1.3173211760822743,0.9173211760822745,1.8072609139296876,0.0004905767841377852,0.6029835620516688,-1.2274056774437594,1.2278962542278973
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,41.0,0.9534883720930233,0.0,0.0,39.0,0.9069767441860465,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,1.0,0.023255813953488372,2.0,0.046511627906976744,1.0,0.023255813953488372,41.0,0.9534883720930233,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,117.30612972289686,134.05572137124133,0.9841860465116279,0.8632558139534885,3.625332495782373,3.2253324957823732,17.937106123514248,0.09360822846492789,0.6829242438974364,-0.2550475887178156,0.3486558171827435
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,6.0,0.2222222222222222,27.0,1.0,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.466297414409008,0.0,1.2466666666666668,1.0162962962962963,1.3175023092731255,0.9175023092731256,1.8209880685155,0.0004905767841377852,0.610733656656428,-1.2272245442529084,1.227715121037046
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,1.0,0.023255813953488372,2.0,0.046511627906976744,1.0,0.023255813953488372,41.0,0.9534883720930233,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,122.12902056080476,134.37226892425053,0.983720930232558,0.8627906976744186,3.625648648696463,3.2256486486964637,18.405558676741425,0.09368865522932622,0.6833856672731154,-0.2547314358037252,0.34842009103305144
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,6.0,0.2222222222222222,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.330160217289698,0.0,1.2459259259259259,1.0148148148148148,1.31578715629847,0.9157871562984701,1.8072609139296876,0.0004905767841377852,0.6031106464214625,-1.228939697227564,1.2294302740117016
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,1.0,0.023255813953488372,2.0,0.046511627906976744,1.0,0.023255813953488372,41.0,0.9534883720930233,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,122.2063339538311,134.37226892425053,0.9832558139534884,0.8623255813953488,3.6289312069150466,3.2289312069150466,18.405558676741425,0.09390509728971547,0.6873676159941997,-0.2514488775851422,0.3453539748748577
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,14.0,0.5185185185185185,13.0,0.48148148148148145,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,14.0,0.5185185185185185,14.0,0.5185185185185185,6.0,0.2222222222222222,27.0,1.0,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.9848159329275274,0.0,1.2459259259259259,1.0155555555555555,1.318557350460207,0.918557350460207,1.8209880685155,0.0004905767841377852,0.608216403528431,-1.2261695030658268,1.2266600798499647
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,40.0,0.9302325581395349,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.99895112909407,134.00629196723327,0.9809302325581395,0.8600000000000001,3.6300116391192634,3.230011639119263,17.38863076500273,0.0914416692946656,0.6661435109696806,-0.25036844538092534,0.34181011467559097
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,6.0,0.2222222222222222,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,9.463851417571547,0.0,1.251851851851852,1.028888888888889,1.3334835398545142,0.933483539854514,1.6798858143617184,0.0002091102927498037,0.629536120889937,-1.2112433136715197,1.2114524239642694
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,40.0,0.9302325581395349,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,43.0,1.0,18.0,0.4186046511627907,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.45604854675614,133.24739625526155,0.9855813953488373,0.8632558139534885,3.6305304020493736,3.2305304020493737,16.92358369699629,0.0876099118436693,0.6699464272102836,-0.2498496824508149,0.33745959429448424
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,5.0,0.18518518518518517,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,27.0,1.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.135910953072123,0.0,1.2555555555555555,1.0274074074074075,1.3219124300811642,0.9219124300811641,1.1394281602195901,0.00016378671039354073,0.6313755941693361,-1.2228144234448697,1.222978210155263
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,40.0,0.9302325581395349,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,43.0,1.0,14.0,0.32558139534883723,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,111.00192244271766,134.1219323274992,0.9827906976744185,0.8609302325581396,3.62286854814631,3.2228685481463097,17.388699976066054,0.08828166239141559,0.6658106324131959,-0.25751153635387874,0.3457931987452944
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,5.0,0.18518518518518517,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,5.0,0.18518518518518517,27.0,1.0,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.653022341078981,0.0,1.2555555555555555,1.028888888888889,1.3249052723462338,0.9249052723462337,1.1787617704486708,0.00026538712611429995,0.6375066230717015,-1.2198215811797999,1.2200869683059143
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,40.0,0.9302325581395349,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,43.0,1.0,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,106.43311408035893,133.24739625526155,0.9827906976744185,0.8613953488372093,3.6322227468491572,3.2322227468491573,16.92358369699629,0.08872242454671322,0.6651673568070902,-0.2481573376510313,0.33687976219774457
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,6.0,0.2222222222222222,0.0,0.0,4.0,0.14814814814814814,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,6.0,0.2222222222222222,27.0,1.0,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.905535868877566,0.0,1.2548148148148148,1.0318518518518518,1.3227728886317476,0.9227728886317474,1.5808295249269975,0.00016378671039354073,0.6351426340715614,-1.221953964894286,1.2221177516046797
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,39.0,0.9069767441860465,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.41183977872787,133.16350430713646,0.9720930232558139,0.8544186046511628,3.617737502328419,3.2177375023284185,17.418810853558316,0.08322307847314919,0.6359346173616508,-0.26264258217177,0.3458656606449192
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,6.0,0.2222222222222222,8.0,0.2962962962962963,0.0,0.0,6.0,0.2222222222222222,2.0,0.07407407407407407,15.0,0.5555555555555556,12.0,0.4444444444444444,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,8.0,0.2962962962962963,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,19.800003025500995,0.0,1.2481481481481482,1.017777777777778,1.324761531078512,0.9247615310785119,2.506814142205641,4.255551153385556e-05,0.6010332931107109,-1.2199653224475218,1.2200078779590557
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,37.0,0.8604651162790697,39.0,0.9069767441860465,0.0,0.0,37.0,0.8604651162790697,6.0,0.13953488372093023,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,43.0,1.0,23.0,0.5348837209302325,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,105.28205410335322,131.84250830416713,0.9739534883720931,0.8558139534883722,3.6195136050270076,3.2195136050270077,16.95750950446783,0.08767938208295509,0.6341404099819838,-0.2608664794731812,0.3485458615561363
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,6.0,0.2222222222222222,0.0,0.0,3.0,0.1111111111111111,3.0,0.1111111111111111,15.0,0.5555555555555556,12.0,0.4444444444444444,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,6.0,0.2222222222222222,27.0,1.0,19.0,0.7037037037037037,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.057088895982000544,0.0,1.237037037037037,1.0133333333333334,1.3283873214688222,0.9283873214688222,1.1408630654604344,0.0003371897830819,0.592585358117827,-1.2163395320572117,1.2166767218402936
