environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,7.0,0.7,9.0,0.9,0.0,0.0,7.0,0.7,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,1.0,0.1,1.0,0.1,1.0,0.1,9.0,0.9,10.0,1.0,6.0,0.6,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,76.55064511314204,135.41805824473488,0.978,0.942,3.8172608057455575,3.4172608057455576,14.0,0.1260371190309199,0.6857559858239345,-0.003483495697438671,0.12952061472835863
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.34831549491892,134.19742292784701,0.78125,0.755,4.591480263873259,4.191480263873259,20.0,0.12729019362039753,0.5286657747459469,-0.08133251578422243,0.20862270940462
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,2.0,0.16666666666666666,4.0,0.3333333333333333,0.0,0.0,2.0,0.16666666666666666,2.0,0.16666666666666666,5.0,0.4166666666666667,7.0,0.5833333333333334,3.0,0.25,0.0,0.0,0.0,0.0,5.0,0.4166666666666667,5.0,0.4166666666666667,4.0,0.3333333333333333,12.0,1.0,8.0,0.6666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,4.089854739556377,0.0,1.37,1.2883333333333333,1.139373544192195,0.739373544192195,1.166242986736907,0.0,1.0546516410230569,-1.2244569919100319,1.2244569919100319
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,6.0,0.4,9.0,0.6,0.0,0.0,6.0,0.4,4.0,0.26666666666666666,3.0,0.2,12.0,0.8,2.0,0.13333333333333333,1.0,0.06666666666666667,0.0,0.0,4.0,0.26666666666666666,3.0,0.2,9.0,0.6,15.0,1.0,11.0,0.7333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,33.388232290011906,0.0,1.4586666666666668,1.3960000000000001,1.5271422431057082,1.1271422431057083,4.9470544179108975,0.0042320862884218996,1.036081771083443,-1.1623016643593713,1.166533750647793
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,12.0,0.7058823529411765,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.5142922776025,141.2724615821325,1.148235294117647,1.1047058823529412,2.858755652171933,2.4587556521719334,17.40268677302103,0.06618980985753063,0.8289897168592036,-0.31088529750797583,0.3770751073655065
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,7.0,0.7,9.0,0.9,0.0,0.0,7.0,0.7,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,1.0,0.1,1.0,0.1,1.0,0.1,9.0,0.9,10.0,1.0,8.0,0.8,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,77.11891802020251,136.30592057936622,0.994,0.958,3.801633262761429,3.401633262761429,14.0,0.12348722768782552,0.7101696311769582,-0.019111038681567237,0.1425982663693928
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.3241213792041,134.33001283555092,0.78125,0.7550000000000001,4.591806605760657,4.1918066057606564,20.0,0.12464026972160731,0.5274560689602041,-0.08100617389682459,0.20564644361843196
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,2.0,0.16666666666666666,4.0,0.3333333333333333,0.0,0.0,2.0,0.16666666666666666,2.0,0.16666666666666666,8.0,0.6666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,4.0,0.3333333333333333,12.0,1.0,9.0,0.75,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,14.106960712799191,0.0,1.3733333333333333,1.29,1.1311124484092077,0.7311124484092076,1.1645564321156434,0.0,1.0268618247628405,-1.2327180876930193,1.2327180876930193
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,9.0,0.6,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,3.0,0.2,12.0,0.8,2.0,0.13333333333333333,1.0,0.06666666666666667,0.0,0.0,4.0,0.26666666666666666,3.0,0.2,9.0,0.6,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,46.51888219258207,0.0,1.4653333333333336,1.4026666666666665,1.532055650657637,1.1320556506576371,6.187708843754026,0.0037617734527052196,1.0370866413664896,-1.1573882568074423,1.1611500302601472
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.90749616466074,142.04837388835233,1.1764705882352942,1.1341176470588237,2.8053521434662656,2.4053521434662657,17.368987070054207,0.05789668538539347,0.8517401857510494,-0.36428880621364323,0.42218549159903673
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.13565843707138,138.47721261691595,1.004,0.968,3.798423480940939,3.3984234809409393,20.0,0.12582886892112924,0.7147829218535691,-0.02232082050205705,0.14814968942318632
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.44267703869298,134.4161849719622,0.79125,0.765,4.598452689274307,4.198452689274307,20.0,0.12507323173117993,0.5308838519346495,-0.07436009038317491,0.19943332211435486
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,6.0,0.5,6.0,0.5,3.0,0.25,0.0,0.0,0.0,0.0,6.0,0.5,6.0,0.5,3.0,0.25,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.789550584854591,0.0,1.366666666666667,1.2883333333333333,1.1452326314829289,0.7452326314829288,0.6302887707735023,0.0,1.05713187411783,-1.2185979046192978,1.2185979046192978
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,9.0,0.6,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,4.0,0.26666666666666666,11.0,0.7333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,5.0,0.3333333333333333,4.0,0.26666666666666666,9.0,0.6,15.0,1.0,11.0,0.7333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,49.537067401757206,0.0,1.5040000000000002,1.4413333333333334,1.4969685541804467,1.0969685541804466,5.945593815145903,0.0037617734527052196,1.0851836444250655,-1.1924753532846326,1.196237126737338
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.86034191480465,140.94580108827716,1.1623529411764706,1.1199999999999999,2.8358737819533353,2.435873781953335,17.348312132849877,0.06156644764485556,0.8452123687530306,-0.333767167726574,0.3953336153714295
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,7.0,0.7,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,138.9926159794167,138.63547845151848,0.9959999999999999,0.96,3.8281674679069355,3.4281674679069356,20.0,0.1436097290464627,0.7096307989708358,0.00742316646393904,0.13618656258252365
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.50273500605857,134.50918658237745,0.79625,0.77,4.596412369924413,4.1964123699244125,20.0,0.12292695702498292,0.5326367503029281,-0.07640040973306876,0.1993273667580517
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,8.0,0.6666666666666666,4.0,0.3333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,3.0,0.25,12.0,1.0,5.0,0.4166666666666667,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-0.09767620163823665,0.0,1.3800000000000001,1.3016666666666667,1.1460790341264562,0.7460790341264562,0.6325846857604213,0.0,1.0785106559442095,-1.2177515019757708,1.2177515019757708
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,4.0,0.26666666666666666,11.0,0.7333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,10.0,0.6666666666666666,15.0,1.0,9.0,0.6,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,52.923471833721834,0.0,1.4813333333333334,1.4186666666666667,1.5186862869722433,1.1186862869722431,6.214522889041667,0.0041962772970974465,1.0711417456671797,-1.170757620492836,1.1749538977899334
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.87924639053398,140.94580108827716,1.1776470588235295,1.1352941176470588,2.8052640206824346,2.4052640206824347,17.367354064799656,0.05561126381858216,0.8501152296603803,-0.36437692899747404,0.41998819281605615
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.09731613181586,138.47721261691595,1.004,0.968,3.794632226343731,3.394632226343731,20.0,0.12598571795058716,0.7128658065907937,-0.02611207509926542,0.1520977930498526
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.48625529370346,134.41953717389268,0.7925,0.7662500000000001,4.59983851962529,4.199838519625289,20.0,0.12698413308010087,0.5327502646851737,-0.07297426003219197,0.19995839311229288
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,6.0,0.5,6.0,0.5,3.0,0.25,0.0,0.0,0.0,0.0,6.0,0.5,6.0,0.5,3.0,0.25,12.0,1.0,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.794954513992484,0.0,1.366666666666667,1.2883333333333333,1.1444349086142924,0.7444349086142923,0.6259770920680382,0.0,1.0572917411687996,-1.2193956274879345,1.2193956274879345
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,9.0,0.6,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,3.0,0.2,12.0,0.8,2.0,0.13333333333333333,1.0,0.06666666666666667,0.0,0.0,4.0,0.26666666666666666,3.0,0.2,9.0,0.6,15.0,1.0,8.0,0.5333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,46.618450185540055,0.0,1.4826666666666668,1.4200000000000002,1.5133134460463211,1.113313446046321,6.038941121280487,0.0037617734527052196,1.0535254283727253,-1.1761304614187582,1.1798922348714636
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,11.0,0.6470588235294118,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.90258740406472,141.30694463195775,1.1764705882352942,1.1341176470588237,2.8044474471465968,2.4044474471465973,17.368987070054207,0.05289603018539646,0.8473652451304075,-0.36519350253331195,0.4180895327187084
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,7.0,0.7,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.14514144683972,138.45829286239848,1.0,0.9640000000000001,3.8141268417205034,3.4141268417205035,20.0,0.1359294049149626,0.7162570723419858,-0.0066174597224928685,0.14254686463745547
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.40929319221738,134.41953717389268,0.7899999999999999,0.76375,4.602097919393033,4.202097919393033,20.0,0.12478811782755324,0.5295271596108694,-0.070714860264448,0.19550297809200126
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,7.0,0.5833333333333334,5.0,0.4166666666666667,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,3.0,0.25,12.0,1.0,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-3.4562172515212572,0.0,1.37,1.2916666666666667,1.1337483940748623,0.7337483940748623,0.6302887707735023,0.0,1.0640200890655003,-1.2300821420273647,1.2300821420273647
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,6.0,0.4,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,6.0,0.4,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.431904950025547,0.0,1.346666666666667,1.0946666666666667,1.418303506667983,1.0183035066679829,2.7803554044528784,0.0011379446799804935,0.665089996505679,-1.2711404007970963,1.2722783454770767
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,15.0,0.8823529411764706,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,88.55300035281567,133.86810774714445,1.1823529411764706,1.035294117647059,2.6398292086291737,2.2398292086291733,14.64867241552437,0.012081841113805777,0.7662530901478716,-0.5298117410507355,0.5418935821645413
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,140.5012095075169,140.04867690797911,0.984,0.8960000000000001,3.743423463664482,3.3434234636644815,20.0,0.12721599106421858,0.8010604753758453,-0.07732083777851426,0.2045368288427328
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.56966860765948,131.66062386998573,0.79625,0.6837500000000001,4.588586285339924,4.188586285339924,20.0,0.14937254284772886,0.5075459303829745,-0.08422649431755701,0.23359903716528588
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.175,0.9783333333333334,1.138569984758823,0.738569984758823,0.0,0.0,0.6065475533894182,-1.225260551343404,1.225260551343404
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,5.0,0.3333333333333333,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,5.0,0.3333333333333333,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,11.236788154266575,0.0,1.3506666666666667,1.0986666666666667,1.4180697067846393,1.0180697067846394,2.022900850222997,0.0011379446799804935,0.6681425554435634,-1.2713742006804398,1.2725121453604202
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,15.0,0.8823529411764706,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,88.51917827737564,133.86810774714445,1.1800000000000002,1.0329411764705883,2.656883439722683,2.256883439722683,14.64867241552437,0.012081841113805777,0.7651502216699874,-0.5127575099572262,0.524839351071032
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.89838508797375,139.68728359417213,0.982,0.8939999999999999,3.744927644593335,3.344927644593336,18.0,0.12974371623558384,0.8010506290692767,-0.07581665684966059,0.20556037308524439
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,3.0,0.1875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,133.5963728377946,131.7438730604752,0.79625,0.6837500000000001,4.5945010805479285,4.194501080547928,20.0,0.1522497184298546,0.5088811418897303,-0.07831169910955318,0.2305614175394078
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1766666666666665,0.98,1.1369212774819455,0.7369212774819455,0.0,0.0,0.6068402936155969,-1.2269092586202814,1.2269092586202814
