comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,2.5208674041674684,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,-0.16666666666666666,0.75,0.0,-0.003126822265392737,0.0,-0.021443743645681274,-0.0031268222653927738,0.02557166344695346,0.003126822265392737,-0.0016666666666666496
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.018185209175137,0.0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.7333333333333333,0.0,-0.035087096477190584,0.0,0.04809700305857588,-0.03508709647719055,-0.24211502860812353,0.035087096477190584,0.0386666666666667
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.04715424985608633,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.030521638487069274,0.0036697622594620816,-0.006527816998018756,0.030521638487069264,-0.020674937204332916,-0.02685187622760721,-0.014117647058823535
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-0.1430424576546585,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.029743986965996096,0.01778086012533344,-0.005152122882733245,0.02974398696599594,0.0,-0.011963126840662681,-0.008000000000000007
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.06005796736557123,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0020403193498938553,-0.0021462747061970094,0.001752898368278636,-0.0020403193498937933,0.0,-0.00010595535630313502,0.005000000000000011
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,6.691874383216354,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.4166666666666667,0.0,0.0008464026435271813,0.0,0.021378781826379627,0.0008464026435271998,0.0022959149869189086,-0.0008464026435271813,0.013333333333333345
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,6.404589641139762,0.0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.6,0.0,-0.013369363685393928,0.00043450384439222697,0.03405510430068998,-0.013369363685393912,0.026814045287639785,0.013803867529786152,0.016000000000000028
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.028249774126755806,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,-8.812278383075777e-05,-0.002285421566811307,-0.0016249560906690778,-8.812278383075941e-05,-0.0016330052545541207,-0.002197298782980554,0.0011764705882353016
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-0.038342305255503105,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.0037912545972083682,0.0001568490294579429,-0.0019171152627753597,-0.0037912545972084376,0.0,0.0039481036266662784,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.043578255010485734,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0013858303509829376,0.0019109013489209468,0.0018664127505242552,0.0013858303509829972,0.0,0.0005250709979380342,0.001250000000000008
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,-0.005403929137893708,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0007977228686365523,0.0,0.0001598670509698382,-0.00079772286863658,-0.00431167870546408,0.0007977228686365523,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.09956799295798267,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,-0.018742204611316187,0.0,0.016438787006235807,-0.01874220461131617,-0.14876772247353987,0.018742204611316187,0.01733333333333335
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.00490876059601633,0.0,0.17647058823529413,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,-0.000904696319668676,-0.0050006551999970126,-0.00437494062064179,-0.0009046963196686205,0.0,-0.0040959588803283304,-3.2653618371328135e-17
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.009483009768339911,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.015703360779564184,0.010100535993833372,0.0014741504884167589,0.015703360779564024,0.0,-0.005602824785730841,-0.004000000000000015
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,-0.033383846475599555,0.0,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.003645230118726914,-0.00028511390362669,-0.0013566923237800545,0.003645230118726972,0.0,-0.003930344022353579,-0.0012499999999999942
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,3.3333333333333335,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333333,0.3333333333333333,0.0,-0.011484237408066755,0.0,0.00688821494767039,-0.011484237408066747,0.0,0.011484237408066755,0.003333333333333336
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-11.195116795758969,0.0,0.0,0.06666666666666667,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,-0.00023379988334359207,0.0,0.003052558937884459,-0.00023379988334359207,-0.7574545542298817,0.00023379988334359207,0.003999999999999989
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.03382207544003744,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.017054231093509307,0.0,-0.001102868477884234,0.017054231093509304,0.0,-0.017054231093509307,-0.00235294117647059
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-19.602824419543154,0.0,0.3,0.1,0.0,-0.1,-0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0015041809288536684,0.00252772517136525,-9.846306568700447e-06,0.0015041809288536268,-2.0,0.0010235442425115871,-0.0020000000000000018
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.026704230135120355,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0059147952080038126,0.0028771755821257504,0.0013352115067559144,0.005914795208003809,0.0,-0.0030376196258780734,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-0.001648707276877585,0.0,0.00029274022617869117,-0.001648707276877585,0.0,0.001648707276877585,0.001666666666666668
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.006548129043586289,0.0,0.0015328663694946954,0.006548129043586318,0.0,-0.006548129043586289,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.044143602205468827,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.0005437855876613696,8.056827008235193e-05,0.002207180110273499,-0.0005437855876614161,0.0,0.0006243538577437368,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.026704230135120355,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0059147952080038126,0.0028771755821257504,0.0013352115067559144,0.005914795208003809,0.0,-0.0030376196258780734,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.002310733950824521,0.0,0.0003553818601320415,-0.002310733950824521,0.0,0.002310733950824521,0.001666666666666668
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-8.528450129092302,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.2,0.0,-0.002284340776443942,0.0,0.006537521898722859,-0.0022843407764439492,-0.7574545542298817,0.002284340776443942,0.006666666666666643
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.03382207544003744,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.017054231093509307,0.0,-0.001102868477884234,0.017054231093509304,0.0,-0.017054231093509307,-0.00235294117647059
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.006099481970662168,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.0009159474854612,0.00019427765381383187,0.0003049740985331395,-0.0009159474854611993,0.0,0.0011102251392750395,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.026704230135120355,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0059147952080038126,0.0028771755821257504,0.0013352115067559144,0.005914795208003809,0.0,-0.0030376196258780734,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0006197965914314466,0.0,0.0005899235592124926,0.0006197965914314466,0.0,-0.0006197965914314466,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.24504695481476232,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0017808756136400428,0.0,0.010336051009793214,0.0017808756136400501,0.024708878254462264,-0.0017808756136400428,0.0013333333333333346
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-12.34801147627795,0.0,0.11764705882352941,0.11764705882352941,0.0,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,-0.007122978452693943,-0.0002034324040663883,-0.008613862264026897,-0.007122978452693933,-1.1849093993393265,0.006919546048627555,0.001176470588235295
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.029306197981676975,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0005797563864215996,0.00057157059131141,0.0009653098990838993,0.0005797563864216038,0.0,-8.185795110188243e-06,0.002000000000000024
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.021232697316140303,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0014236717487865497,0.0008672994007646309,0.0007491348658070045,0.001423671748786548,0.0,-0.0005563723480219111,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.0018185448376352904,0.0,0.0045176490984666735,-0.0018185448376352997,0.0,0.0018185448376352904,0.0016666666666666496
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,-0.0006900122118061939,0.0,-1.418615155516038e-05,-0.0006900122118061939,0.0,0.0006900122118061939,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.14893465098148628,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,-0.006323297552347673,0.0,-0.007446732549074206,-0.006323297552347677,0.0,0.006323297552347673,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.029306197981676975,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0005797563864215996,0.00057157059131141,0.0009653098990838993,0.0005797563864216038,0.0,-8.185795110188243e-06,0.002000000000000024
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.021232697316140303,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0014236717487865497,0.0008672994007646309,0.0007491348658070045,0.001423671748786548,0.0,-0.0005563723480219111,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.002589029248802268,0.0,0.00030367252147995666,-0.002589029248802277,0.0,0.002589029248802268,0.001666666666666668
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.24504695481476232,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,7.718481765153217e-05,0.0,0.013377154016714042,7.718481765153959e-05,0.024708878254462264,-7.718481765153217e-05,0.0040000000000000036
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.04662275490865982,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.001979643824068103,0.0005474710939256942,0.0026252553924919243,0.001979643824068103,0.0,-0.00143217273014241,-0.0011764705882352886
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.029306197981676975,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0005797563864215996,0.00057157059131141,0.0009653098990838993,0.0005797563864216038,0.0,-8.185795110188243e-06,0.002000000000000024
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.021232697316140303,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0014236717487865497,0.0008672994007646309,0.0007491348658070045,0.001423671748786548,0.0,-0.0005563723480219111,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,-3.3333333333333335,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0026849113282837456,0.0,-0.004947549198177553,0.0026849113282837456,0.0,-0.0026849113282837456,-0.003333333333333336
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-8.723626169432297,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,-0.023370509677560224,-8.158244824127333e-05,0.005925501590341522,-0.023370509677560256,-0.9728237774558309,0.023288927229318947,0.009333333333333298
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.03194843952120069,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.014546136572918556,0.00032528653864935883,0.006960744045340087,0.014546136572918608,0.0001750632778199613,-0.014220850034269199,0.00470588235294118
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-19.661266225670936,0.0,0.4,0.2,0.0,-0.1,-0.1,0.1,0.0,0.0,0.0,0.0,0.6,0.0,-0.01314415895384173,-0.0068882491683076,-0.004035598482678404,-0.013144158953841823,-2.0,0.006255909785534149,0.003999999999999992
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.11318591800242217,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-0.005845995387902983,-0.006338309366675232,0.005346795900121031,-0.005845995387902925,0.0,-0.0004923139787722467,0.0050000000000000044
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,-3.3333333333333335,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.003178140106912771,0.0,-0.003268062109278845,0.0031781401069127337,0.0,-0.003178140106912771,-0.003333333333333336
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-8.65949233768662,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,-0.01699475676223039,0.00010129830005609333,0.015212647227190765,-0.016994756762230404,-0.9020232790434861,0.017096055062286477,0.0066666666666666576
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.0636275934294822,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,-0.008653459546638898,-0.0014759609929785881,-0.0038109150961529383,-0.008653459546638868,0.0001750632778199613,0.007177498553660305,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-0.036401398936567374,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.006843583172639793,-0.0009376010092310601,-0.0023200699468285844,-0.0068435831726398,0.0,0.005905982163408749,0.0019999999999999905
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.09834059771755843,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,-0.005725516738608555,-0.006338309366675232,0.004604529885877838,-0.005725516738608494,0.0,-0.0006127926280666742,0.0037500000000000033
