t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381526.394204,3152471,200.0,0.014311472501556729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6482381746004955,0.3749259050048775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7534860842443942,1.878152748433214,1.3396739769139911,25.888776203507042,7.50940904294392,42.32051318684136,0.4819915386461493,-0.2944514387842357,-0.2077856866685733,0.23909083118819424,-0.9601235906437814,-0.9655105296193436,0.7534860842443942,1.878152748433214,1.3396739769139911,0.4518443840631554,0.13106391267840767,0.7386322962440599,-0.3200614033901079,-0.2944514387842357,-0.2077856866685733,0.23909083118819424,-0.9601235906437814,-0.9655105296193436,0.0,0.0,0.0
381526.3999526,3152472,200.0,0.0142980800008367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3843006644310791,0.6273636050798854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7528348682547401,1.8762236969755408,1.3407551002643643,25.7118242740376,7.344009232015995,41.98280056425306,0.47677372277795677,-0.29466614597969054,-0.1936338311414564,0.12168664905929356,-0.9715317473065326,-0.9381143828968094,0.7528348682547401,1.8762236969755408,1.3407551002643643,0.44875599027615687,0.12817714139553926,0.7327380990543491,-0.32092208490926516,-0.29466614597969054,-0.1936338311414564,0.12168664905929356,-0.9715317473065326,-0.9381143828968094,0.0,0.0,0.0
381526.4057883,3152473,200.0,0.014393827498685834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7584028918580006,0.3745408052074799,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7520453558813549,1.8747967329648847,1.3421366523690412,25.80392942027721,7.154999734010403,41.53650772750518,0.46472777639674534,-0.2829650554480835,-0.20040400311682238,0.18775725182048242,-1.0205776576061214,-0.9659526997292718,0.7520453558813549,1.8747967329648847,1.3421366523690412,0.45036352833606896,0.12487830333780003,0.7249488196250331,-0.30942029520488634,-0.2829650554480835,-0.20040400311682238,0.18775725182048242,-1.0205776576061214,-0.9659526997292718,0.0,0.0,0.0
381526.4118789,3152475,200.0,0.014653965001552189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5168308976496554,0.17155082989947587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7507893958820016,1.8715910331132108,1.344787260006334,25.778640770091158,6.859548806750265,40.716489060420635,0.45261090255091624,-0.2820547054726437,-0.19786362090727455,0.17078082197513195,-1.0388786635604528,-0.9922353005843013,0.7507893958820016,1.8715910331132108,1.344787260006334,0.44992215812693725,0.11972171187904035,0.7106367939565925,-0.29351620014942537,-0.2820547054726437,-0.19786362090727455,0.17078082197513195,-1.0388786635604528,-0.9922353005843013,0.0,0.0,0.0
381526.4182781,3152476,200.0,0.014519264999970966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4392838952722948,0.2729837750267242,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7502970496163148,1.8700337046344195,1.346008312046969,25.692012424833404,6.717529916271561,40.32883344732252,0.4425000859853988,-0.2816724946136021,-0.19118755439694682,0.11857559438528553,-1.0374010676666723,-0.9927209982493546,0.7502970496163148,1.8700337046344195,1.346008312046969,0.448410208276635,0.11724301464015774,0.7038709271441932,-0.28269108744166327,-0.2816724946136021,-0.19118755439694682,0.11857559438528553,-1.0374010676666723,-0.9927209982493546,0.0,0.0,0.0
381526.4240439,3152477,200.0,0.014479665000093692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.786632491603573,0.355490777003982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7494750366451113,1.8688233624846566,1.3473168784275111,25.638461896127826,6.4945766434442325,39.86503225839492,0.4299560364174596,-0.26447484832410584,-0.1979048473136762,0.09869953207270196,-1.0975050775817912,-1.012682863859236,0.7494750366451113,1.8688233624846566,1.3473168784275111,0.44747557523453896,0.11335174595122366,0.6957760693227422,-0.2752252155335764,-0.26447484832410584,-0.1979048473136762,0.09869953207270196,-1.0975050775817912,-1.012682863859236,0.0,0.0,0.0
381526.4300538,3152478,200.0,0.0146696424996074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7398337354491062,0.3892038637628133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7487643261978669,1.8674449205114372,1.3488798307668695,25.62745481952937,6.418639386643209,39.37130889590516,0.4314389568056795,-0.2649002847642918,-0.20951821687573552,0.10814638669612807,-1.0778887493338656,-1.0821191847629725,0.7487643261978669,1.8674449205114372,1.3488798307668695,0.4472834655068767,0.11202639079511334,0.6871589710532784,-0.26845768638387385,-0.2649002847642918,-0.20951821687573552,0.10814638669612807,-1.0778887493338656,-1.0821191847629725,0.0,0.0,0.0
381526.4358757,3152479,200.0,0.015180852499794667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8384869872888348,0.3969853393269025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7480512791169294,1.8659548805015693,1.35019194057826,25.648321996171337,6.327279528569072,38.85533631093938,0.4293093504141607,-0.2646070170135699,-0.20668195234628348,0.13558321691430203,-1.0752384743918442,-1.1477261866221893,0.7480512791169294,1.8659548805015693,1.35019194057826,0.4476476664448743,0.11043186046756492,0.6781535505955993,-0.2675298403440961,-0.2646070170135699,-0.20668195234628348,0.13558321691430203,-1.0752384743918442,-1.1477261866221893,0.0,0.0,0.0
381526.4418791,3152480,200.0,0.01495901000074068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6359202936539952,0.3363606075690038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7473273289293458,1.8646964311266252,1.3516412561880287,25.545253660364875,6.201148247862515,38.404506858362,0.42451438917740747,-0.2588419321259449,-0.21317125833380485,0.08163966596095634,-1.0748486184634336,-1.159864849516104,0.7473273289293458,1.8646964311266252,1.3516412561880287,0.44584878463050037,0.10823045432947831,0.6702850922831605,-0.2603292826640086,-0.2588419321259449,-0.21317125833380485,0.08163966596095634,-1.0748486184634336,-1.159864849516104,0.0,0.0,0.0
381526.4476417,3152482,200.0,0.015324777500656885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8309134015708903,0.25493582364512574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7461298183853668,1.8625437798979707,1.3544276090164984,25.461410810528328,5.8282500839193885,37.41874917624263,0.4026653679805352,-0.24461724338294732,-0.21719623601386723,0.06750831481554521,-1.1487022006135565,-1.1907407473194727,0.7461298183853668,1.8625437798979707,1.3544276090164984,0.4443854508465974,0.10172215359402914,0.6530803751033498,-0.2347926699708409,-0.24461724338294732,-0.21719623601386723,0.06750831481554521,-1.1487022006135565,-1.1907407473194727,0.0,0.0,0.0
381526.4536834,3152483,200.0,0.015073777499357923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7998040086516187,0.2808981023629843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7454055866759113,1.8613267768418251,1.3556454787027645,25.36656481226209,5.642794171560758,36.93751867765257,0.39604838964433214,-0.23836023735896905,-0.211508302114233,0.0290555157595846,-1.1742541126351038,-1.1975915859327992,0.7454055866759113,1.8613267768418251,1.3556454787027645,0.44273007589451074,0.098485337306081,0.6446813184419393,-0.23516581878070425,-0.23836023735896905,-0.211508302114233,0.0290555157595846,-1.1742541126351038,-1.1975915859327992,0.0,0.0,0.0
381526.459484,3152484,200.0,0.015019907500408804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7834654312170153,0.22569642524651537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.744920763193218,1.859959570351248,1.3565670242911512,25.260043840193006,5.5159732292448584,36.44371444099457,0.3830483874746896,-0.2386876026532022,-0.1897770379570749,-0.00982872266139817,-1.1674928932624535,-1.2249172048937405,0.744920763193218,1.859959570351248,1.3565670242911512,0.4408709342094803,0.09627189430218674,0.63606280865196,-0.231816676170775,-0.2386876026532022,-0.1897770379570749,-0.00982872266139817,-1.1674928932624535,-1.2249172048937405,0.0,0.0,0.0
381526.4655722,3152485,200.0,0.015208807499965983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.776358887637193,0.2100474959368735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7444595723113356,1.8588142199672746,1.3575612313364158,25.173332867551714,5.316252823832148,35.97549887234919,0.3682705492808882,-0.23352758310876048,-0.17786453678713807,-0.03292664346051939,-1.1935657843385046,-1.21659927345146,0.7444595723113356,1.8588142199672746,1.3575612313364158,0.439357542239283,0.09278611564431705,0.6278909053700006,-0.22237866792596112,-0.23352758310876048,-0.17786453678713807,-0.03292664346051939,-1.1935657843385046,-1.21659927345146,0.0,0.0,0.0
381526.4729916,3152486,200.0,0.02061748750120255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8283788683122342,0.026649665795756682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7437278408058265,1.8579432973746375,1.3590067967561277,25.08047072367127,5.140071776185401,35.4825097479366,0.3659070192576205,-0.22306519215604803,-0.19395112850316137,-0.05532983875447066,-1.2087165365303245,-1.228898740343095,0.7437278408058265,1.8579432973746375,1.3590067967561277,0.43773679207810856,0.0897111762832683,0.6192866219724769,-0.2156683253116512,-0.22306519215604803,-0.19395112850316137,-0.05532983875447066,-1.2087165365303245,-1.228898740343095,0.0,0.0,0.0
381526.4790326,3152488,200.0,0.016453062500112994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.954550290452795,0.1804135182370455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7423001084616199,1.856166951869298,1.361403810484649,24.89539528739445,4.810930359206929,34.41204150147175,0.351125983779713,-0.20300119276723189,-0.19704380205499908,-0.08663133935752448,-1.2378180265965149,-1.2927533271258986,0.7423001084616199,1.856166951869298,1.361403810484649,0.43450661635051313,0.0839665748523144,0.6006034265336151,-0.20797526846253317,-0.20300119276723189,-0.19704380205499908,-0.08663133935752448,-1.2378180265965149,-1.2927533271258986,0.0,0.0,0.0
381526.4848954,3152489,200.0,0.01606196249977029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.839883654018681,0.27791914916189636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7416988422710875,1.8551880354963313,1.362469418171956,24.73446423292452,4.657757460346081,33.920598272102914,0.3427181484585607,-0.19921686528666793,-0.19004917284495207,-0.14222272462747465,-1.2319825979333012,-1.2985216379977855,0.7416988422710875,1.8551880354963313,1.362469418171956,0.4316978395813065,0.08129320344236834,0.5920261240944953,-0.20408253665898798,-0.19921686528666793,-0.19004917284495207,-0.14222272462747465,-1.2319825979333012,-1.2985216379977855,0.0,0.0,0.0
381526.4909293,3152490,200.0,0.01496370249909557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8535410421811862,0.26891098007599784,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7409631724705696,1.8543615366598305,1.3636442881010946,24.576304915111244,4.452667156279164,33.44430978279453,0.3378107321560346,-0.19026793677817846,-0.19252192212352492,-0.18852708356841735,-1.25031848833004,-1.2833632801374328,0.7409631724705696,1.8543615366598305,1.3636442881010946,0.4289374387427567,0.07771370237248432,0.5837133217667141,-0.20211262329660315,-0.19026793677817846,-0.19252192212352492,-0.18852708356841735,-1.25031848833004,-1.2833632801374328,0.0,0.0,0.0
381526.496954,3152491,200.0,0.0150335024994423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9920192221130977,0.24502181766235118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7403523511912353,1.8536980300521337,1.3648195429462642,24.545681246950778,4.269098920758352,32.90250321938506,0.3278258139801072,-0.1810979213298016,-0.19448828839440147,-0.15095211118771804,-1.269706524761012,-1.3109400713281647,0.7403523511912353,1.8536980300521337,1.3648195429462642,0.42840295490431846,0.07450983226056973,0.5742570133263034,-0.19195732046254702,-0.1810979213298016,-0.19448828839440147,-0.15095211118771804,-1.269706524761012,-1.3109400713281647,0.0,0.0,0.0
381526.5030811,3152493,200.0,0.014854984999210612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9879598423682563,0.23527494516624362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7386820890225487,1.8523393136001434,1.3670974654485104,24.248566357689757,3.8651953460303767,31.858495179539492,0.3208186779760696,-0.15970563295121656,-0.19909558212247921,-0.22157964715247347,-1.3061609316022667,-1.326685413738598,0.7386820890225487,1.8523393136001434,1.3670974654485104,0.42321732183001526,0.06746038502099161,0.5560356356137062,-0.19436996712783455,-0.15970563295121656,-0.19909558212247921,-0.22157964715247347,-1.3061609316022667,-1.326685413738598,0.0,0.0,0.0
381526.5090937,3152494,200.0,0.014808685001362502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0557040321773425,0.19121158332025479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7378656427665988,1.8518272276464827,1.3682459937277656,24.15299722186353,3.6234485230615032,31.323778639861587,0.31510239555679853,-0.1475547972558368,-0.20254135229378833,-0.21993380081892722,-1.3440032500120604,-1.3310575145646477,0.7378656427665988,1.8518272276464827,1.3682459937277656,0.4215493257465619,0.06324110700394892,0.5467030714314558,-0.19103429562103644,-0.1475547972558368,-0.20254135229378833,-0.21993380081892722,-1.3440032500120604,-1.3310575145646477,0.0,0.0,0.0
381526.5155112,3152495,200.0,0.014656315001044898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.139518923303382,0.3900627115090465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7370466921218854,1.8514924877389507,1.369455939919249,24.037592212333273,3.5069023904508465,30.725984013625975,0.30969554332535826,-0.13336673531741983,-0.2103408119005142,-0.22879135588094052,-1.323606612974698,-1.398401994448396,0.7370466921218854,1.8514924877389507,1.369455939919249,0.4195351283569635,0.06120699325942702,0.5362695869529155,-0.1840689716258409,-0.13336673531741983,-0.2103408119005142,-0.22879135588094052,-1.323606612974698,-1.398401994448396,0.0,0.0,0.0
381526.5252881,3152496,200.0,0.01503781749977674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9265018567522554,0.11007950297254022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7364753611091022,1.8505627583655633,1.3700395374734964,23.88384458558948,3.2881394259632604,30.233981266714387,0.29165130632681063,-0.13670547493461727,-0.1794651651604431,-0.263143869054016,-1.3353477652679395,-1.3747575767145075,0.7364753611091022,1.8505627583655633,1.3700395374734964,0.416851726053157,0.05738885924769521,0.5276825190904519,-0.18483601407455943,-0.13670547493461727,-0.1794651651604431,-0.263143869054016,-1.3353477652679395,-1.3747575767145075,0.0,0.0,0.0
381526.5311572,3152497,200.0,0.015437117500712649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1709561408965348,0.29704863706237106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7356103783448198,1.8504121555006374,1.3714566551919876,23.770322320786597,3.1215204248046433,29.639253672431,0.2957783279464347,-0.12140518886998462,-0.20345312232093343,-0.2659873409104252,-1.341019539548783,-1.4224880038924725,0.7356103783448198,1.8504121555006374,1.3714566551919876,0.41487038875802584,0.054480809081093096,0.5173025644177418,-0.17706616395035876,-0.12140518886998462,-0.20345312232093343,-0.2659873409104252,-1.341019539548783,-1.4224880038924725,0.0,0.0,0.0
381526.5371981,3152499,200.0,0.015305817499554852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.071021016218229,0.12041553177082574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7337918660569804,1.8498375503115394,1.373824676989166,23.492055709003623,2.6932211726823634,28.553984817995797,0.2971018880295274,-0.09993409781957178,-0.21644446455906624,-0.30260761060138847,-1.3712699744756902,-1.4257373026744806,0.7337918660569804,1.8498375503115394,1.373824676989166,0.41001372018404414,0.04700557694773,0.4983610496385005,-0.1772977769895529,-0.09993409781957178,-0.21644446455906624,-0.30260761060138847,-1.3712699744756902,-1.4257373026744806,0.0,0.0,0.0
