surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,992,38769293,38769520,227,0.250003814755474,1250
Rudder,992,38769293,38769528,235,0.250003814755474,1250
Elevator,992,38769293,38769537,244,0.250003814755474,1250
Aileron_L,993,38789004,38789224,220,0.250003814755474,1250
Aileron_R,993,38789004,38789233,229,0.250003814755474,1250
Rudder,993,38789004,38789241,237,0.250003814755474,1250
Elevator,993,38789004,38789250,246,0.250003814755474,1250
Aileron_L,994,38808696,38808909,213,0.250003814755474,1250
Aileron_R,994,38808696,38808918,222,0.250003814755474,1250
Rudder,994,38808696,38808926,230,0.250003814755474,1250
Elevator,994,38808696,38808935,239,0.250003814755474,1250
Aileron_L,995,38828021,38828243,222,0.250003814755474,1250
Aileron_R,995,38828021,38828251,230,0.250003814755474,1250
Rudder,995,38828021,38828260,239,0.250003814755474,1250
Elevator,995,38828021,38828268,247,0.250003814755474,1250
Aileron_L,996,38847744,38847959,215,0.250003814755474,1250
Aileron_R,996,38847744,38847968,224,0.250003814755474,1250
Rudder,996,38847744,38847976,232,0.250003814755474,1250
Elevator,996,38847744,38847985,241,0.250003814755474,1250
Aileron_L,997,38867230,38867452,222,0.250003814755474,1250
Aileron_R,997,38867230,38867460,230,0.250003814755474,1250
Rudder,997,38867230,38867469,239,0.250003814755474,1250
Elevator,997,38867230,38867477,247,0.250003814755474,1250
Aileron_L,998,38886576,38886795,219,0.250003814755474,1250
Aileron_R,998,38886576,38886803,227,0.250003814755474,1250
Rudder,998,38886576,38886812,236,0.250003814755474,1250
Elevator,998,38886576,38886820,244,0.250003814755474,1250
Aileron_L,999,38906281,38906502,221,0.250003814755474,1250
Aileron_R,999,38906281,38906511,230,0.250003814755474,1250
Rudder,999,38906281,38906519,238,0.250003814755474,1250
Elevator,999,38906281,38906528,247,0.250003814755474,1250
Aileron_L,1000,38925568,38925787,219,0.500007629510948,1500
Aileron_R,1000,38925568,38925796,228,0.500007629510948,1500
Rudder,1000,38925568,38925805,237,0.500007629510948,1500
Elevator,1000,38925568,38925814,246,0.500007629510948,1500
Aileron_L,1001,38945330,38945561,231,0.500007629510948,1500
Aileron_R,1001,38945330,38945570,240,0.500007629510948,1500
Rudder,1001,38945330,38945579,249,0.500007629510948,1500
Elevator,1001,38945330,38945588,258,0.500007629510948,1500
Aileron_L,1002,38964806,38965027,221,0.500007629510948,1500
Aileron_R,1002,38964806,38965036,230,0.500007629510948,1500
Rudder,1002,38964806,38965045,239,0.500007629510948,1500
Elevator,1002,38964806,38965054,248,0.500007629510948,1500
Aileron_L,1003,38984132,38984354,222,0.500007629510948,1500
Aileron_R,1003,38984132,38984363,231,0.500007629510948,1500
Rudder,1003,38984132,38984372,240,0.500007629510948,1500
Elevator,1003,38984132,38984381,249,0.500007629510948,1500
Aileron_L,1004,39003834,39004059,225,0.500007629510948,1500
Aileron_R,1004,39003834,39004068,234,0.500007629510948,1500
Rudder,1004,39003834,39004078,244,0.500007629510948,1500
Elevator,1004,39003834,39004087,253,0.500007629510948,1500
Aileron_L,1005,39023141,39023359,218,0.500007629510948,1500
Aileron_R,1005,39023141,39023368,227,0.500007629510948,1500
Rudder,1005,39023141,39023378,237,0.500007629510948,1500
Elevator,1005,39023141,39023387,246,0.500007629510948,1500
Aileron_L,1006,39042828,39043047,219,0.500007629510948,1500
Aileron_R,1006,39042828,39043056,228,0.500007629510948,1500
Rudder,1006,39042828,39043065,237,0.500007629510948,1500
Elevator,1006,39042828,39043074,246,0.500007629510948,1500
Aileron_L,1007,39062357,39062579,222,0.500007629510948,1500
Aileron_R,1007,39062357,39062588,231,0.500007629510948,1500
Rudder,1007,39062357,39062597,240,0.500007629510948,1500
Elevator,1007,39062357,39062606,249,0.500007629510948,1500
Aileron_L,1008,39082069,39082285,216,0.500007629510948,1500
Aileron_R,1008,39082069,39082294,225,0.500007629510948,1500
Rudder,1008,39082069,39082303,234,0.500007629510948,1500
Elevator,1008,39082069,39082312,243,0.500007629510948,1500
Aileron_L,1009,39101405,39101628,223,0.500007629510948,1500
Aileron_R,1009,39101405,39101637,232,0.500007629510948,1500
Rudder,1009,39101405,39101646,241,0.500007629510948,1500
Elevator,1009,39101405,39101655,250,0.500007629510948,1500
Aileron_L,1010,39120746,39120962,216,0.500007629510948,1500
Aileron_R,1010,39120746,39120971,225,0.500007629510948,1500
Rudder,1010,39120746,39120980,234,0.500007629510948,1500
Elevator,1010,39120746,39120989,243,0.500007629510948,1500
Aileron_L,1011,39140439,39140661,222,0.500007629510948,1500
Aileron_R,1011,39140439,39140670,231,0.500007629510948,1500
Rudder,1011,39140439,39140679,240,0.500007629510948,1500
Elevator,1011,39140439,39140688,249,0.500007629510948,1500
Aileron_L,1012,39159907,39160122,215,0.500007629510948,1500
Aileron_R,1012,39159907,39160131,224,0.500007629510948,1500
Rudder,1012,39159907,39160140,233,0.500007629510948,1500
Elevator,1012,39159907,39160149,242,0.500007629510948,1500
Aileron_L,1013,39179615,39179838,223,0.500007629510948,1500
Aileron_R,1013,39179615,39179847,232,0.500007629510948,1500
Rudder,1013,39179615,39179856,241,0.500007629510948,1500
Elevator,1013,39179615,39179865,250,0.500007629510948,1500
Aileron_L,1014,39198927,39199148,221,0.500007629510948,1500
Aileron_R,1014,39198927,39199157,230,0.500007629510948,1500
Rudder,1014,39198927,39199166,239,0.500007629510948,1500
Elevator,1014,39198927,39199175,248,0.500007629510948,1500
Aileron_L,1015,39218665,39218887,222,0.500007629510948,1500
Aileron_R,1015,39218665,39218896,231,0.500007629510948,1500
Rudder,1015,39218665,39218906,241,0.500007629510948,1500
Elevator,1015,39218665,39218915,250,0.500007629510948,1500
Aileron_L,1016,39237988,39238206,218,0.500007629510948,1500
Aileron_R,1016,39237988,39238215,227,0.500007629510948,1500
Rudder,1016,39237988,39238224,236,0.500007629510948,1500
Elevator,1016,39237988,39238233,245,0.500007629510948,1500
Aileron_L,1017,39257662,39257885,223,0.500007629510948,1500
Aileron_R,1017,39257662,39257894,232,0.500007629510948,1500
Rudder,1017,39257662,39257903,241,0.500007629510948,1500
Elevator,1017,39257662,39257912,250,0.500007629510948,1500
Aileron_L,1018,39277081,39277300,219,0.500007629510948,1500
Aileron_R,1018,39277081,39277309,228,0.500007629510948,1500
Rudder,1018,39277081,39277318,237,0.500007629510948,1500
Elevator,1018,39277081,39277327,246,0.500007629510948,1500
Aileron_L,1019,39296806,39297030,224,0.500007629510948,1500
Aileron_R,1019,39296806,39297039,233,0.500007629510948,1500
Rudder,1019,39296806,39297048,242,0.500007629510948,1500
Elevator,1019,39296806,39297057,251,0.500007629510948,1500
Aileron_L,1020,39316123,39316341,218,0.500007629510948,1500
Aileron_R,1020,39316123,39316351,228,0.500007629510948,1500
Rudder,1020,39316123,39316360,237,0.500007629510948,1500
Elevator,1020,39316123,39316369,246,0.500007629510948,1500
Aileron_L,1021,39335852,39336074,222,0.500007629510948,1500
Aileron_R,1021,39335852,39336083,231,0.500007629510948,1500
Rudder,1021,39335852,39336092,240,0.500007629510948,1500
Elevator,1021,39335852,39336101,249,0.500007629510948,1500
Aileron_L,1022,39355363,39355582,219,0.500007629510948,1500
Aileron_R,1022,39355363,39355591,228,0.500007629510948,1500
Rudder,1022,39355363,39355600,237,0.500007629510948,1500
Elevator,1022,39355363,39355609,246,0.500007629510948,1500
Aileron_L,1023,39374724,39374946,222,0.500007629510948,1500
Aileron_R,1023,39374724,39374956,232,0.500007629510948,1500
Rudder,1023,39374724,39374965,241,0.500007629510948,1500
Elevator,1023,39374724,39374974,250,0.500007629510948,1500
Aileron_L,1024,39394460,39394678,218,0.500007629510948,1500
Aileron_R,1024,39394460,39394687,227,0.500007629510948,1500
Rudder,1024,39394460,39394696,236,0.500007629510948,1500
Elevator,1024,39394460,39394706,246,0.500007629510948,1500
Aileron_L,1025,39413779,39414003,224,0.500007629510948,1500
Aileron_R,1025,39413779,39414012,233,0.500007629510948,1500
Rudder,1025,39413779,39414021,242,0.500007629510948,1500
Elevator,1025,39413779,39414030,251,0.500007629510948,1500
Aileron_L,1026,39433501,39433720,219,0.500007629510948,1500
Aileron_R,1026,39433501,39433729,228,0.500007629510948,1500
Rudder,1026,39433501,39433738,237,0.500007629510948,1500
Elevator,1026,39433501,39433747,246,0.500007629510948,1500
Aileron_L,1027,39452939,39453162,223,0.500007629510948,1500
Aileron_R,1027,39452939,39453171,232,0.500007629510948,1500
Rudder,1027,39452939,39453180,241,0.500007629510948,1500
Elevator,1027,39452939,39453189,250,0.500007629510948,1500
Aileron_L,1028,39472351,39472566,215,0.500007629510948,1500
Aileron_R,1028,39472351,39472575,224,0.500007629510948,1500
Rudder,1028,39472351,39472585,234,0.500007629510948,1500
Elevator,1028,39472351,39472594,243,0.500007629510948,1500
Aileron_L,1029,39492078,39492301,223,0.500007629510948,1500
Aileron_R,1029,39492078,39492310,232,0.500007629510948,1500
Rudder,1029,39492078,39492319,241,0.500007629510948,1500
Elevator,1029,39492078,39492328,250,0.500007629510948,1500
Aileron_L,1030,39511375,39511593,218,0.500007629510948,1500
Aileron_R,1030,39511375,39511602,227,0.500007629510948,1500
Rudder,1030,39511375,39511612,237,0.500007629510948,1500
Elevator,1030,39511375,39511621,246,0.500007629510948,1500
Aileron_L,1031,39531088,39531310,222,0.500007629510948,1500
Aileron_R,1031,39531088,39531319,231,0.500007629510948,1500
Rudder,1031,39531088,39531328,240,0.500007629510948,1500
Elevator,1031,39531088,39531338,250,0.500007629510948,1500
Aileron_L,1032,39550480,39550724,244,0.500007629510948,1500
Aileron_R,1032,39550480,39550733,253,0.500007629510948,1500
Rudder,1032,39550480,39550742,262,0.500007629510948,1500
Elevator,1032,39550480,39550751,271,0.500007629510948,1500
Aileron_L,1033,39569902,39570128,226,0.500007629510948,1500
Aileron_R,1033,39569902,39570137,235,0.500007629510948,1500
Rudder,1033,39569902,39570146,244,0.500007629510948,1500
Elevator,1033,39569902,39570155,253,0.500007629510948,1500
Aileron_L,1034,39589616,39589834,218,0.500007629510948,1500
Aileron_R,1034,39589616,39589844,228,0.500007629510948,1500
Rudder,1034,39589616,39589853,237,0.500007629510948,1500
Elevator,1034,39589616,39589862,246,0.500007629510948,1500
Aileron_L,1035,39608923,39609144,221,0.500007629510948,1500
Aileron_R,1035,39608923,39609153,230,0.500007629510948,1500
Rudder,1035,39608923,39609162,239,0.500007629510948,1500
Elevator,1035,39608923,39609171,248,0.500007629510948,1500
Aileron_L,1036,39628679,39628898,219,0.500007629510948,1500
Aileron_R,1036,39628679,39628907,228,0.500007629510948,1500
Rudder,1036,39628679,39628916,237,0.500007629510948,1500
Elevator,1036,39628679,39628925,246,0.500007629510948,1500
Aileron_L,1037,39648050,39648269,219,0.500007629510948,1500
Aileron_R,1037,39648050,39648278,228,0.500007629510948,1500
Rudder,1037,39648050,39648287,237,0.500007629510948,1500
Elevator,1037,39648050,39648296,246,0.500007629510948,1500
Aileron_L,1038,39667884,39668102,218,0.500007629510948,1500
Aileron_R,1038,39667884,39668111,227,0.500007629510948,1500
Rudder,1038,39667884,39668120,236,0.500007629510948,1500
Elevator,1038,39667884,39668129,245,0.500007629510948,1500
Aileron_L,1039,39687207,39687430,223,0.500007629510948,1500
Aileron_R,1039,39687207,39687439,232,0.500007629510948,1500
Rudder,1039,39687207,39687448,241,0.500007629510948,1500
Elevator,1039,39687207,39687457,250,0.500007629510948,1500
Aileron_L,1040,39706886,39707109,223,0.500007629510948,1500
Aileron_R,1040,39706886,39707118,232,0.500007629510948,1500
Rudder,1040,39706886,39707127,241,0.500007629510948,1500
Elevator,1040,39706886,39707136,250,0.500007629510948,1500
Aileron_L,1041,39726154,39726376,222,0.500007629510948,1500
Aileron_R,1041,39726154,39726385,231,0.500007629510948,1500
Rudder,1041,39726154,39726394,240,0.500007629510948,1500
Elevator,1041,39726154,39726403,249,0.500007629510948,1500
Aileron_L,1042,39745922,39746142,220,0.749996185244526,1750
Aileron_R,1042,39745922,39746152,230,0.749996185244526,1750
Rudder,1042,39745922,39746161,239,0.749996185244526,1750
Elevator,1042,39745922,39746170,248,0.749996185244526,1750
Aileron_L,1043,39765432,39765654,222,0.749996185244526,1750
Aileron_R,1043,39765432,39765663,231,0.749996185244526,1750
Rudder,1043,39765432,39765672,240,0.749996185244526,1750
Elevator,1043,39765432,39765681,249,0.749996185244526,1750
Aileron_L,1044,39784760,39784978,218,0.749996185244526,1750
Aileron_R,1044,39784760,39784987,227,0.749996185244526,1750
Rudder,1044,39784760,39784996,236,0.749996185244526,1750
Elevator,1044,39784760,39785007,247,0.749996185244526,1750
Aileron_L,1045,39804474,39804696,222,0.749996185244526,1750
Aileron_R,1045,39804474,39804706,232,0.749996185244526,1750
Rudder,1045,39804474,39804715,241,0.749996185244526,1750
Elevator,1045,39804474,39804724,250,0.749996185244526,1750
Aileron_L,1046,39823818,39824039,221,0.749996185244526,1750
Aileron_R,1046,39823818,39824048,230,0.749996185244526,1750
Rudder,1046,39823818,39824057,239,0.749996185244526,1750
Elevator,1046,39823818,39824066,248,0.749996185244526,1750
Aileron_L,1047,39843484,39843719,235,0.749996185244526,1750
Aileron_R,1047,39843484,39843728,244,0.749996185244526,1750
Rudder,1047,39843484,39843737,253,0.749996185244526,1750
Elevator,1047,39843484,39843746,262,0.749996185244526,1750
Aileron_L,1048,39862810,39863030,220,0.749996185244526,1750
Aileron_R,1048,39862810,39863039,229,0.749996185244526,1750
Rudder,1048,39862810,39863049,239,0.749996185244526,1750
Elevator,1048,39862810,39863058,248,0.749996185244526,1750
Aileron_L,1049,39882577,39882800,223,0.749996185244526,1750
Aileron_R,1049,39882577,39882809,232,0.749996185244526,1750
Rudder,1049,39882577,39882818,241,0.749996185244526,1750
Elevator,1049,39882577,39882827,250,0.749996185244526,1750
Aileron_L,1050,39901908,39902126,218,0.749996185244526,1750
Aileron_R,1050,39901908,39902135,227,0.749996185244526,1750
Rudder,1050,39901908,39902144,236,0.749996185244526,1750
Elevator,1050,39901908,39902153,245,0.749996185244526,1750
Aileron_L,1051,39921595,39921817,222,0.749996185244526,1750
Aileron_R,1051,39921595,39921826,231,0.749996185244526,1750
Rudder,1051,39921595,39921835,240,0.749996185244526,1750
Elevator,1051,39921595,39921844,249,0.749996185244526,1750
Aileron_L,1052,39940921,39941139,218,0.500007629510948,1500
Aileron_R,1052,39940921,39941148,227,0.500007629510948,1500
Rudder,1052,39940921,39941157,236,0.500007629510948,1500
Elevator,1052,39940921,39941166,245,0.500007629510948,1500
Aileron_L,1053,39960456,39960678,222,0.500007629510948,1500
Aileron_R,1053,39960456,39960687,231,0.500007629510948,1500
Rudder,1053,39960456,39960696,240,0.500007629510948,1500
Elevator,1053,39960456,39960705,249,0.500007629510948,1500
Aileron_L,1054,39980243,39980461,218,0.500007629510948,1500
Aileron_R,1054,39980243,39980471,228,0.500007629510948,1500
Rudder,1054,39980243,39980480,237,0.500007629510948,1500
Elevator,1054,39980243,39980489,246,0.500007629510948,1500
Aileron_L,1055,39999573,39999795,222,0.500007629510948,1500
Aileron_R,1055,39999573,39999804,231,0.500007629510948,1500
Rudder,1055,39999573,39999813,240,0.500007629510948,1500
Elevator,1055,39999573,39999822,249,0.500007629510948,1500
Aileron_L,1056,40019334,40019553,219,0.500007629510948,1500
Aileron_R,1056,40019334,40019562,228,0.500007629510948,1500
Rudder,1056,40019334,40019571,237,0.500007629510948,1500
Elevator,1056,40019334,40019580,246,0.500007629510948,1500
Aileron_L,1057,40038636,40038859,223,0.500007629510948,1500
Aileron_R,1057,40038636,40038868,232,0.500007629510948,1500
Rudder,1057,40038636,40038877,241,0.500007629510948,1500
Elevator,1057,40038636,40038886,250,0.500007629510948,1500
Aileron_L,1058,40058102,40058321,219,0.500007629510948,1500
Aileron_R,1058,40058102,40058330,228,0.500007629510948,1500
Rudder,1058,40058102,40058339,237,0.500007629510948,1500
Elevator,1058,40058102,40058348,246,0.500007629510948,1500
Aileron_L,1059,40077859,40078080,221,0.500007629510948,1500
Aileron_R,1059,40077859,40078089,230,0.500007629510948,1500
Rudder,1059,40077859,40078099,240,0.500007629510948,1500
Elevator,1059,40077859,40078108,249,0.500007629510948,1500
Aileron_L,1060,40097149,40097364,215,0.500007629510948,1500
Aileron_R,1060,40097149,40097374,225,0.500007629510948,1500
Rudder,1060,40097149,40097383,234,0.500007629510948,1500
Elevator,1060,40097149,40097392,243,0.500007629510948,1500
Aileron_L,1061,40116858,40117080,222,0.500007629510948,1500
Aileron_R,1061,40116858,40117089,231,0.500007629510948,1500
Rudder,1061,40116858,40117098,240,0.500007629510948,1500
Elevator,1061,40116858,40117107,249,0.500007629510948,1500
Aileron_L,1062,40136555,40136770,215,0.500007629510948,1500
Aileron_R,1062,40136555,40136779,224,0.500007629510948,1500
Rudder,1062,40136555,40136788,233,0.500007629510948,1500
Elevator,1062,40136555,40136798,243,0.500007629510948,1500
Aileron_L,1063,40156021,40156243,222,0.500007629510948,1500
Aileron_R,1063,40156021,40156252,231,0.500007629510948,1500
Rudder,1063,40156021,40156262,241,0.500007629510948,1500
Elevator,1063,40156021,40156271,250,0.500007629510948,1500
Aileron_L,1064,40175449,40175668,219,0.500007629510948,1500
Aileron_R,1064,40175449,40175677,228,0.500007629510948,1500
Rudder,1064,40175449,40175686,237,0.500007629510948,1500
Elevator,1064,40175449,40175695,246,0.500007629510948,1500
