surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,716,15010345,0.5
Rudder,716,15010345,0.5
Elevator,716,15010345,0.5
Aileron_L,717,15030328,0.5
Aileron_R,717,15030328,0.5
Rudder,717,15030328,0.5
Elevator,717,15030328,0.5
Aileron_L,718,15050314,0.5
Aileron_R,718,15050314,0.5
Rudder,718,15050314,0.5
Elevator,718,15050314,0.5
Aileron_L,719,15070324,0.5
Aileron_R,719,15070324,0.5
Rudder,719,15070324,0.5
Elevator,719,15070324,0.5
Aileron_L,720,15090355,0.5
Aileron_R,720,15090355,0.5
Rudder,720,15090355,0.5
Elevator,720,15090355,0.5
Aileron_L,721,15110376,0.5
Aileron_R,721,15110376,0.5
Rudder,721,15110376,0.5
Elevator,721,15110376,0.5
Aileron_L,722,15130343,0.5
Aileron_R,722,15130343,0.5
Rudder,722,15130343,0.5
Elevator,722,15130343,0.5
Aileron_L,723,15150340,0.5
Aileron_R,723,15150340,0.5
Rudder,723,15150340,0.5
Elevator,723,15150340,0.5
Aileron_L,724,15170326,0.5
Aileron_R,724,15170326,0.5
Rudder,724,15170326,0.5
Elevator,724,15170326,0.5
Aileron_L,725,15190312,0.5
Aileron_R,725,15190312,0.5
Rudder,725,15190312,0.5
Elevator,725,15190312,0.5
Aileron_L,726,15210325,0.5
Aileron_R,726,15210325,0.5
Rudder,726,15210325,0.5
Elevator,726,15210325,0.5
Aileron_L,727,15230371,0.5
Aileron_R,727,15230371,0.5
Rudder,727,15230371,0.5
Elevator,727,15230371,0.5
Aileron_L,728,15250321,0.5
Aileron_R,728,15250321,0.5
Rudder,728,15250321,0.5
Elevator,728,15250321,0.5
Aileron_L,729,15270311,0.5
Aileron_R,729,15270311,0.5
Rudder,729,15270311,0.5
Elevator,729,15270311,0.5
Aileron_L,730,15290308,0.5
Aileron_R,730,15290308,0.5
Rudder,730,15290308,0.5
Elevator,730,15290308,0.5
Aileron_L,731,15310380,0.5
Aileron_R,731,15310380,0.5
Rudder,731,15310380,0.5
Elevator,731,15310380,0.5
Aileron_L,732,15330333,0.5
Aileron_R,732,15330333,0.5
Rudder,732,15330333,0.5
Elevator,732,15330333,0.5
Aileron_L,733,15350442,0.5
Aileron_R,733,15350442,0.5
Rudder,733,15350442,0.5
Elevator,733,15350442,0.5
Aileron_L,734,15370351,0.5
Aileron_R,734,15370351,0.5
Rudder,734,15370351,0.5
Elevator,734,15370351,0.5
Aileron_L,735,15390316,0.5
Aileron_R,735,15390316,0.5
Rudder,735,15390316,0.5
Elevator,735,15390316,0.5
Aileron_L,736,15410324,0.5
Aileron_R,736,15410324,0.5
Rudder,736,15410324,0.5
Elevator,736,15410324,0.5
Aileron_L,737,15430657,0.5
Aileron_R,737,15430657,0.5
Rudder,737,15430657,0.5
Elevator,737,15430657,0.5
Aileron_L,738,15450317,0.5
Aileron_R,738,15450317,0.5
Rudder,738,15450317,0.5
Elevator,738,15450317,0.5
Aileron_L,739,15470310,0.5
Aileron_R,739,15470310,0.5
Rudder,739,15470310,0.5
Elevator,739,15470310,0.5
Aileron_L,740,15490319,0.5
Aileron_R,740,15490319,0.5
Rudder,740,15490319,0.5
Elevator,740,15490319,0.5
Aileron_L,741,15510334,0.5
Aileron_R,741,15510334,0.5
Rudder,741,15510334,0.5
Elevator,741,15510334,0.5
Aileron_L,742,15530304,0.5
Aileron_R,742,15530304,0.5
Rudder,742,15530304,0.5
Elevator,742,15530304,0.5
Aileron_L,743,15550352,0.5
Aileron_R,743,15550352,0.5
Rudder,743,15550352,0.5
Elevator,743,15550352,0.5
Aileron_L,744,15570362,0.5
Aileron_R,744,15570362,0.5
Rudder,744,15570362,0.5
Elevator,744,15570362,0.5
Aileron_L,745,15590314,0.5
Aileron_R,745,15590314,0.5
Rudder,745,15590314,0.5
Elevator,745,15590314,0.5
Aileron_L,746,15610454,0.5
Aileron_R,746,15610454,0.5
Rudder,746,15610454,0.5
Elevator,746,15610454,0.5
Aileron_L,747,15630319,0.5
Aileron_R,747,15630319,0.5
Rudder,747,15630319,0.5
Elevator,747,15630319,0.5
Aileron_L,748,15650399,0.5
Aileron_R,748,15650399,0.5
Rudder,748,15650399,0.5
Elevator,748,15650399,0.5
Aileron_L,749,15670327,0.5
Aileron_R,749,15670327,0.5
Rudder,749,15670327,0.5
Elevator,749,15670327,0.5
Aileron_L,750,15690323,0.5
Aileron_R,750,15690323,0.5
Rudder,750,15690323,0.5
Elevator,750,15690323,0.5
Aileron_L,751,15710986,0.5
Aileron_R,751,15710986,0.5
Rudder,751,15710986,0.5
Elevator,751,15710986,0.5
Aileron_L,752,15730761,0.5
Aileron_R,752,15730761,0.5
Rudder,752,15730761,0.5
Elevator,752,15730761,0.5
Aileron_L,753,15750335,0.5
Aileron_R,753,15750335,0.5
Rudder,753,15750335,0.5
Elevator,753,15750335,0.5
Aileron_L,754,15770317,0.5
Aileron_R,754,15770317,0.5
Rudder,754,15770317,0.5
Elevator,754,15770317,0.5
Aileron_L,755,15790326,0.5
Aileron_R,755,15790326,0.5
Rudder,755,15790326,0.5
Elevator,755,15790326,0.5
Aileron_L,756,15810321,0.5
Aileron_R,756,15810321,0.5
Rudder,756,15810321,0.5
Elevator,756,15810321,0.5
Aileron_L,757,15830329,0.75
Aileron_R,757,15830329,0.75
Rudder,757,15830329,0.75
Elevator,757,15830329,0.75
Aileron_L,758,15850372,0.75
Aileron_R,758,15850372,0.75
Rudder,758,15850372,0.75
Elevator,758,15850372,0.75
Aileron_L,759,15870324,0.75
Aileron_R,759,15870324,0.75
Rudder,759,15870324,0.75
Elevator,759,15870324,0.75
Aileron_L,760,15890339,0.75
Aileron_R,760,15890339,0.75
Rudder,760,15890339,0.75
Elevator,760,15890339,0.75
Aileron_L,761,15910340,0.75
Aileron_R,761,15910340,0.75
Rudder,761,15910340,0.75
Elevator,761,15910340,0.75
Aileron_L,762,15930335,0.75
Aileron_R,762,15930335,0.75
Rudder,762,15930335,0.75
Elevator,762,15930335,0.75
Aileron_L,763,15950338,0.75
Aileron_R,763,15950338,0.75
Rudder,763,15950338,0.75
Elevator,763,15950338,0.75
Aileron_L,764,15970329,0.75
Aileron_R,764,15970329,0.75
Rudder,764,15970329,0.75
Elevator,764,15970329,0.75
Aileron_L,765,15990330,0.75
Aileron_R,765,15990330,0.75
Rudder,765,15990330,0.75
Elevator,765,15990330,0.75
Aileron_L,766,16010381,0.75
Aileron_R,766,16010381,0.75
Rudder,766,16010381,0.75
Elevator,766,16010381,0.75
Aileron_L,767,16030332,0.5
Aileron_R,767,16030332,0.5
Rudder,767,16030332,0.5
Elevator,767,16030332,0.5
Aileron_L,768,16050327,0.5
Aileron_R,768,16050327,0.5
Rudder,768,16050327,0.5
Elevator,768,16050327,0.5
Aileron_L,769,16070411,0.5
Aileron_R,769,16070411,0.5
Rudder,769,16070411,0.5
Elevator,769,16070411,0.5
Aileron_L,770,16090323,0.5
Aileron_R,770,16090323,0.5
Rudder,770,16090323,0.5
Elevator,770,16090323,0.5
Aileron_L,771,16110323,0.5
Aileron_R,771,16110323,0.5
Rudder,771,16110323,0.5
Elevator,771,16110323,0.5
Aileron_L,772,16130418,0.5
Aileron_R,772,16130418,0.5
Rudder,772,16130418,0.5
Elevator,772,16130418,0.5
Aileron_L,773,16150324,0.5
Aileron_R,773,16150324,0.5
Rudder,773,16150324,0.5
Elevator,773,16150324,0.5
Aileron_L,774,16170333,0.5
Aileron_R,774,16170333,0.5
Rudder,774,16170333,0.5
Elevator,774,16170333,0.5
Aileron_L,775,16190424,0.5
Aileron_R,775,16190424,0.5
Rudder,775,16190424,0.5
Elevator,775,16190424,0.5
Aileron_L,776,16210320,0.5
Aileron_R,776,16210320,0.5
Rudder,776,16210320,0.5
Elevator,776,16210320,0.5
Aileron_L,777,16230327,0.5
Aileron_R,777,16230327,0.5
Rudder,777,16230327,0.5
Elevator,777,16230327,0.5
Aileron_L,778,16250311,0.5
Aileron_R,778,16250311,0.5
Rudder,778,16250311,0.5
Elevator,778,16250311,0.5
Aileron_L,779,16270310,0.5
Aileron_R,779,16270310,0.5
Rudder,779,16270310,0.5
Elevator,779,16270310,0.5
Aileron_L,780,16290337,0.5
Aileron_R,780,16290337,0.5
Rudder,780,16290337,0.5
Elevator,780,16290337,0.5
Aileron_L,781,16310318,0.5
Aileron_R,781,16310318,0.5
Rudder,781,16310318,0.5
Elevator,781,16310318,0.5
Aileron_L,782,16330326,0.5
Aileron_R,782,16330326,0.5
Rudder,782,16330326,0.5
Elevator,782,16330326,0.5
Aileron_L,783,16350323,0.5
Aileron_R,783,16350323,0.5
Rudder,783,16350323,0.5
Elevator,783,16350323,0.5
Aileron_L,784,16370323,0.5
Aileron_R,784,16370323,0.5
Rudder,784,16370323,0.5
Elevator,784,16370323,0.5
Aileron_L,785,16390333,0.5
Aileron_R,785,16390333,0.5
Rudder,785,16390333,0.5
Elevator,785,16390333,0.5
Aileron_L,786,16410315,0.5
Aileron_R,786,16410315,0.5
Rudder,786,16410315,0.5
Elevator,786,16410315,0.5
Aileron_L,787,16430325,0.5
Aileron_R,787,16430325,0.5
Rudder,787,16430325,0.5
Elevator,787,16430325,0.5
Aileron_L,788,16450386,0.5
Aileron_R,788,16450386,0.5
Rudder,788,16450386,0.5
Elevator,788,16450386,0.5
Aileron_L,789,16470650,0.5
Aileron_R,789,16470650,0.5
Rudder,789,16470650,0.5
Elevator,789,16470650,0.5
Aileron_L,790,16490372,0.5
Aileron_R,790,16490372,0.5
Rudder,790,16490372,0.5
Elevator,790,16490372,0.5
Aileron_L,791,16510367,0.5
Aileron_R,791,16510367,0.5
Rudder,791,16510367,0.5
Elevator,791,16510367,0.5
Aileron_L,792,16530330,0.5
Aileron_R,792,16530330,0.5
Rudder,792,16530330,0.5
Elevator,792,16530330,0.5
Aileron_L,793,16550323,0.5
Aileron_R,793,16550323,0.5
Rudder,793,16550323,0.5
Elevator,793,16550323,0.5
Aileron_L,794,16570312,0.5
Aileron_R,794,16570312,0.5
Rudder,794,16570312,0.5
Elevator,794,16570312,0.5
Aileron_L,795,16590339,0.5
Aileron_R,795,16590339,0.5
Rudder,795,16590339,0.5
Elevator,795,16590339,0.5
Aileron_L,796,16610316,0.5
Aileron_R,796,16610316,0.5
Rudder,796,16610316,0.5
Elevator,796,16610316,0.5
Aileron_L,797,16630332,0.5
Aileron_R,797,16630332,0.5
Rudder,797,16630332,0.5
Elevator,797,16630332,0.5
Aileron_L,798,16650337,0.5
Aileron_R,798,16650337,0.5
Rudder,798,16650337,0.5
Elevator,798,16650337,0.5
Aileron_L,799,16670317,0.5
Aileron_R,799,16670317,0.5
Rudder,799,16670317,0.5
Elevator,799,16670317,0.5
Aileron_L,800,16690319,0.5
Aileron_R,800,16690319,0.5
Rudder,800,16690319,0.5
Elevator,800,16690319,0.5
Aileron_L,801,16710314,0.25
Aileron_R,801,16710314,0.25
Rudder,801,16710314,0.25
Elevator,801,16710314,0.25
Aileron_L,802,16730309,0.25
Aileron_R,802,16730309,0.25
Rudder,802,16730309,0.25
Elevator,802,16730309,0.25
Aileron_L,803,16750311,0.25
Aileron_R,803,16750311,0.25
Rudder,803,16750311,0.25
Elevator,803,16750311,0.25
Aileron_L,804,16770386,0.25
Aileron_R,804,16770386,0.25
Rudder,804,16770386,0.25
Elevator,804,16770386,0.25
Aileron_L,805,16790310,0.25
Aileron_R,805,16790310,0.25
Rudder,805,16790310,0.25
Elevator,805,16790310,0.25
Aileron_L,806,16810303,0.25
Aileron_R,806,16810303,0.25
Rudder,806,16810303,0.25
Elevator,806,16810303,0.25
Aileron_L,807,16830312,0.25
Aileron_R,807,16830312,0.25
Rudder,807,16830312,0.25
Elevator,807,16830312,0.25
Aileron_L,808,16850308,0.25
Aileron_R,808,16850308,0.25
Rudder,808,16850308,0.25
Elevator,808,16850308,0.25
Aileron_L,809,16870305,0.25
Aileron_R,809,16870305,0.25
Rudder,809,16870305,0.25
Elevator,809,16870305,0.25
Aileron_L,810,16890332,0.25
Aileron_R,810,16890332,0.25
Rudder,810,16890332,0.25
Elevator,810,16890332,0.25
Aileron_L,811,16910401,0.5
Aileron_R,811,16910401,0.5
Rudder,811,16910401,0.5
Elevator,811,16910401,0.5
Aileron_L,812,16930457,0.5
Aileron_R,812,16930457,0.5
Rudder,812,16930457,0.5
Elevator,812,16930457,0.5
Aileron_L,813,16950350,0.5
Aileron_R,813,16950350,0.5
Rudder,813,16950350,0.5
Elevator,813,16950350,0.5
Aileron_L,814,16970452,0.5
Aileron_R,814,16970452,0.5
Rudder,814,16970452,0.5
Elevator,814,16970452,0.5
Aileron_L,815,16990333,0.5
Aileron_R,815,16990333,0.5
Rudder,815,16990333,0.5
Elevator,815,16990333,0.5
Aileron_L,816,17010410,0.5
Aileron_R,816,17010410,0.5
Rudder,816,17010410,0.5
Elevator,816,17010410,0.5
Aileron_L,817,17030325,0.5
Aileron_R,817,17030325,0.5
Rudder,817,17030325,0.5
Elevator,817,17030325,0.5
Aileron_L,818,17050319,0.5
Aileron_R,818,17050319,0.5
Rudder,818,17050319,0.5
Elevator,818,17050319,0.5
Aileron_L,819,17070326,0.5
Aileron_R,819,17070326,0.5
Rudder,819,17070326,0.5
Elevator,819,17070326,0.5
Aileron_L,820,17090325,0.5
Aileron_R,820,17090325,0.5
Rudder,820,17090325,0.5
Elevator,820,17090325,0.5
Aileron_L,821,17110345,0.5
Aileron_R,821,17110345,0.5
Rudder,821,17110345,0.5
Elevator,821,17110345,0.5
Aileron_L,822,17130326,0.5
Aileron_R,822,17130326,0.5
Rudder,822,17130326,0.5
Elevator,822,17130326,0.5
Aileron_L,823,17150355,0.5
Aileron_R,823,17150355,0.5
Rudder,823,17150355,0.5
Elevator,823,17150355,0.5
Aileron_L,824,17170314,0.5
Aileron_R,824,17170314,0.5
Rudder,824,17170314,0.5
Elevator,824,17170314,0.5
Aileron_L,825,17190314,0.5
Aileron_R,825,17190314,0.5
Rudder,825,17190314,0.5
Elevator,825,17190314,0.5
Aileron_L,826,17210324,0.5
Aileron_R,826,17210324,0.5
Rudder,826,17210324,0.5
Elevator,826,17210324,0.5
Aileron_L,827,17230363,0.5
Aileron_R,827,17230363,0.5
Rudder,827,17230363,0.5
Elevator,827,17230363,0.5
Aileron_L,828,17250363,0.5
Aileron_R,828,17250363,0.5
Rudder,828,17250363,0.5
Elevator,828,17250363,0.5
Aileron_L,829,17270327,0.5
Aileron_R,829,17270327,0.5
Rudder,829,17270327,0.5
Elevator,829,17270327,0.5
Aileron_L,830,17290338,0.5
Aileron_R,830,17290338,0.5
Rudder,830,17290338,0.5
Elevator,830,17290338,0.5
Aileron_L,831,17310335,0.5
Aileron_R,831,17310335,0.5
Rudder,831,17310335,0.5
Elevator,831,17310335,0.5
Aileron_L,832,17330329,0.5
Aileron_R,832,17330329,0.5
Rudder,832,17330329,0.5
Elevator,832,17330329,0.5
Aileron_L,833,17350328,0.5
Aileron_R,833,17350328,0.5
Rudder,833,17350328,0.5
Elevator,833,17350328,0.5
Aileron_L,834,17370321,0.5
Aileron_R,834,17370321,0.5
Rudder,834,17370321,0.5
Elevator,834,17370321,0.5
Aileron_L,835,17390430,0.5
Aileron_R,835,17390430,0.5
Rudder,835,17390430,0.5
Elevator,835,17390430,0.5
Aileron_L,836,17410317,0.5
Aileron_R,836,17410317,0.5
Rudder,836,17410317,0.5
Elevator,836,17410317,0.5
Aileron_L,837,17430336,0.5
Aileron_R,837,17430336,0.5
Rudder,837,17430336,0.5
Elevator,837,17430336,0.5
Aileron_L,838,17450596,0.5
Aileron_R,838,17450596,0.5
Rudder,838,17450596,0.5
Elevator,838,17450596,0.5
Aileron_L,839,17470337,0.5
Aileron_R,839,17470337,0.5
Rudder,839,17470337,0.5
Elevator,839,17470337,0.5
Aileron_L,840,17490321,0.5
Aileron_R,840,17490321,0.5
Rudder,840,17490321,0.5
Elevator,840,17490321,0.5
Aileron_L,841,17510325,0.5
Aileron_R,841,17510325,0.5
Rudder,841,17510325,0.5
Elevator,841,17510325,0.5
Aileron_L,842,17530433,0.5
Aileron_R,842,17530433,0.5
Rudder,842,17530433,0.5
Elevator,842,17530433,0.5
Aileron_L,843,17550336,0.5
Aileron_R,843,17550336,0.5
Rudder,843,17550336,0.5
Elevator,843,17550336,0.5
Aileron_L,844,17570320,0.5
Aileron_R,844,17570320,0.5
Rudder,844,17570320,0.5
Elevator,844,17570320,0.5
Aileron_L,845,17590336,0.5
Aileron_R,845,17590336,0.5
Rudder,845,17590336,0.5
Elevator,845,17590336,0.5
Aileron_L,846,17610326,0.5
Aileron_R,846,17610326,0.5
Rudder,846,17610326,0.5
Elevator,846,17610326,0.5
Aileron_L,847,17630312,0.5
Aileron_R,847,17630312,0.5
Rudder,847,17630312,0.5
Elevator,847,17630312,0.5
Aileron_L,848,17650326,0.5
Aileron_R,848,17650326,0.5
Rudder,848,17650326,0.5
Elevator,848,17650326,0.5
Aileron_L,849,17670323,0.5
Aileron_R,849,17670323,0.5
Rudder,849,17670323,0.5
Elevator,849,17670323,0.5
Aileron_L,850,17690405,0.5
Aileron_R,850,17690405,0.5
Rudder,850,17690405,0.5
Elevator,850,17690405,0.5
Aileron_L,851,17710353,0.5
Aileron_R,851,17710353,0.5
Rudder,851,17710353,0.5
Elevator,851,17710353,0.5
Aileron_L,852,17730328,0.75
Aileron_R,852,17730328,0.75
Rudder,852,17730328,0.75
Elevator,852,17730328,0.75
Aileron_L,853,17750364,0.75
Aileron_R,853,17750364,0.75
Rudder,853,17750364,0.75
Elevator,853,17750364,0.75
Aileron_L,854,17770329,0.75
Aileron_R,854,17770329,0.75
Rudder,854,17770329,0.75
Elevator,854,17770329,0.75
Aileron_L,855,17790328,0.75
Aileron_R,855,17790328,0.75
Rudder,855,17790328,0.75
Elevator,855,17790328,0.75
Aileron_L,856,17810440,0.75
Aileron_R,856,17810440,0.75
Rudder,856,17810440,0.75
Elevator,856,17810440,0.75
Aileron_L,857,17830359,0.75
Aileron_R,857,17830359,0.75
Rudder,857,17830359,0.75
Elevator,857,17830359,0.75
Aileron_L,858,17850361,0.75
Aileron_R,858,17850361,0.75
Rudder,858,17850361,0.75
Elevator,858,17850361,0.75
Aileron_L,859,17870494,0.75
Aileron_R,859,17870494,0.75
Rudder,859,17870494,0.75
Elevator,859,17870494,0.75
Aileron_L,860,17890359,0.75
Aileron_R,860,17890359,0.75
Rudder,860,17890359,0.75
Elevator,860,17890359,0.75
Aileron_L,861,17910373,0.75
Aileron_R,861,17910373,0.75
Rudder,861,17910373,0.75
Elevator,861,17910373,0.75
Aileron_L,862,17930361,0.5
Aileron_R,862,17930361,0.5
Rudder,862,17930361,0.5
Elevator,862,17930361,0.5
Aileron_L,863,17950372,0.5
Aileron_R,863,17950372,0.5
Rudder,863,17950372,0.5
Elevator,863,17950372,0.5
Aileron_L,864,17970309,0.5
Aileron_R,864,17970309,0.5
Rudder,864,17970309,0.5
Elevator,864,17970309,0.5
Aileron_L,865,17990310,0.5
Aileron_R,865,17990310,0.5
Rudder,865,17990310,0.5
Elevator,865,17990310,0.5
Aileron_L,866,18010331,0.5
Aileron_R,866,18010331,0.5
Rudder,866,18010331,0.5
Elevator,866,18010331,0.5
Aileron_L,867,18030350,0.5
Aileron_R,867,18030350,0.5
Rudder,867,18030350,0.5
Elevator,867,18030350,0.5
Aileron_L,868,18050338,0.5
Aileron_R,868,18050338,0.5
Rudder,868,18050338,0.5
Elevator,868,18050338,0.5
Aileron_L,869,18070319,0.5
Aileron_R,869,18070319,0.5
Rudder,869,18070319,0.5
Elevator,869,18070319,0.5
Aileron_L,870,18090315,0.5
Aileron_R,870,18090315,0.5
Rudder,870,18090315,0.5
Elevator,870,18090315,0.5
Aileron_L,871,18110387,0.5
Aileron_R,871,18110387,0.5
Rudder,871,18110387,0.5
Elevator,871,18110387,0.5
Aileron_L,872,18130333,0.5
Aileron_R,872,18130333,0.5
Rudder,872,18130333,0.5
Elevator,872,18130333,0.5
Aileron_L,873,18150383,0.5
Aileron_R,873,18150383,0.5
Rudder,873,18150383,0.5
Elevator,873,18150383,0.5
Aileron_L,874,18170322,0.5
Aileron_R,874,18170322,0.5
Rudder,874,18170322,0.5
Elevator,874,18170322,0.5
Aileron_L,875,18190320,0.5
Aileron_R,875,18190320,0.5
Rudder,875,18190320,0.5
Elevator,875,18190320,0.5
Aileron_L,876,18210353,0.5
Aileron_R,876,18210353,0.5
Rudder,876,18210353,0.5
Elevator,876,18210353,0.5
Aileron_L,877,18230326,0.5
Aileron_R,877,18230326,0.5
Rudder,877,18230326,0.5
Elevator,877,18230326,0.5
Aileron_L,878,18250304,0.5
Aileron_R,878,18250304,0.5
Rudder,878,18250304,0.5
Elevator,878,18250304,0.5
Aileron_L,879,18270309,0.5
Aileron_R,879,18270309,0.5
Rudder,879,18270309,0.5
Elevator,879,18270309,0.5
Aileron_L,880,18290330,0.5
Aileron_R,880,18290330,0.5
Rudder,880,18290330,0.5
Elevator,880,18290330,0.5
Aileron_L,881,18310376,0.5
Aileron_R,881,18310376,0.5
Rudder,881,18310376,0.5
Elevator,881,18310376,0.5
Aileron_L,882,18330320,0.5
Aileron_R,882,18330320,0.5
Rudder,882,18330320,0.5
Elevator,882,18330320,0.5
Aileron_L,883,18350334,0.5
Aileron_R,883,18350334,0.5
Rudder,883,18350334,0.5
Elevator,883,18350334,0.5
Aileron_L,884,18370318,0.5
Aileron_R,884,18370318,0.5
Rudder,884,18370318,0.5
Elevator,884,18370318,0.5
Aileron_L,885,18390335,0.5
Aileron_R,885,18390335,0.5
Rudder,885,18390335,0.5
Elevator,885,18390335,0.5
Aileron_L,886,18410316,0.5
Aileron_R,886,18410316,0.5
Rudder,886,18410316,0.5
Elevator,886,18410316,0.5
Aileron_L,887,18430357,0.5
Aileron_R,887,18430357,0.5
Rudder,887,18430357,0.5
Elevator,887,18430357,0.5
Aileron_L,888,18450312,0.5
Aileron_R,888,18450312,0.5
Rudder,888,18450312,0.5
Elevator,888,18450312,0.5
Aileron_L,889,18470325,0.5
Aileron_R,889,18470325,0.5
Rudder,889,18470325,0.5
Elevator,889,18470325,0.5
Aileron_L,890,18490313,0.5
Aileron_R,890,18490313,0.5
Rudder,890,18490313,0.5
Elevator,890,18490313,0.5
Aileron_L,891,18510322,0.5
Aileron_R,891,18510322,0.5
Rudder,891,18510322,0.5
Elevator,891,18510322,0.5
Aileron_L,892,18530327,0.5
Aileron_R,892,18530327,0.5
Rudder,892,18530327,0.5
Elevator,892,18530327,0.5
Aileron_L,893,18550324,0.5
Aileron_R,893,18550324,0.5
Rudder,893,18550324,0.5
Elevator,893,18550324,0.5
Aileron_L,894,18570337,0.5
Aileron_R,894,18570337,0.5
Rudder,894,18570337,0.5
Elevator,894,18570337,0.5
Aileron_L,895,18590322,0.25
Aileron_R,895,18590322,0.25
Rudder,895,18590322,0.25
Elevator,895,18590322,0.25
Aileron_L,896,18610330,0.25
Aileron_R,896,18610330,0.25
Rudder,896,18610330,0.25
Elevator,896,18610330,0.25
Aileron_L,897,18630336,0.25
Aileron_R,897,18630336,0.25
Rudder,897,18630336,0.25
Elevator,897,18630336,0.25
Aileron_L,898,18650337,0.25
Aileron_R,898,18650337,0.25
Rudder,898,18650337,0.25
Elevator,898,18650337,0.25
Aileron_L,899,18670331,0.25
Aileron_R,899,18670331,0.25
Rudder,899,18670331,0.25
Elevator,899,18670331,0.25
Aileron_L,900,18690351,0.25
Aileron_R,900,18690351,0.25
Rudder,900,18690351,0.25
Elevator,900,18690351,0.25
Aileron_L,901,18710352,0.25
Aileron_R,901,18710352,0.25
Rudder,901,18710352,0.25
Elevator,901,18710352,0.25
Aileron_L,902,18730325,0.25
Aileron_R,902,18730325,0.25
Rudder,902,18730325,0.25
Elevator,902,18730325,0.25
Aileron_L,903,18750327,0.25
Aileron_R,903,18750327,0.25
Rudder,903,18750327,0.25
Elevator,903,18750327,0.25
Aileron_L,904,18770318,0.25
Aileron_R,904,18770318,0.25
Rudder,904,18770318,0.25
Elevator,904,18770318,0.25
Aileron_L,905,18790360,0.5
Aileron_R,905,18790360,0.5
Rudder,905,18790360,0.5
Elevator,905,18790360,0.5
Aileron_L,906,18810380,0.5
Aileron_R,906,18810380,0.5
Rudder,906,18810380,0.5
Elevator,906,18810380,0.5
Aileron_L,907,18830407,0.5
Aileron_R,907,18830407,0.5
Rudder,907,18830407,0.5
Elevator,907,18830407,0.5
Aileron_L,908,18850368,0.5
Aileron_R,908,18850368,0.5
Rudder,908,18850368,0.5
Elevator,908,18850368,0.5
Aileron_L,909,18870329,0.5
Aileron_R,909,18870329,0.5
Rudder,909,18870329,0.5
Elevator,909,18870329,0.5
Aileron_L,910,18890325,0.5
Aileron_R,910,18890325,0.5
Rudder,910,18890325,0.5
Elevator,910,18890325,0.5
Aileron_L,911,18910364,0.5
Aileron_R,911,18910364,0.5
Rudder,911,18910364,0.5
Elevator,911,18910364,0.5
Aileron_L,912,18930367,0.5
Aileron_R,912,18930367,0.5
Rudder,912,18930367,0.5
Elevator,912,18930367,0.5
Aileron_L,913,18951220,0.5
Aileron_R,913,18951220,0.5
Rudder,913,18951220,0.5
Elevator,913,18951220,0.5
Aileron_L,914,18970317,0.5
Aileron_R,914,18970317,0.5
Rudder,914,18970317,0.5
Elevator,914,18970317,0.5
Aileron_L,915,18990356,0.5
Aileron_R,915,18990356,0.5
Rudder,915,18990356,0.5
Elevator,915,18990356,0.5
Aileron_L,916,19010317,0.5
Aileron_R,916,19010317,0.5
Rudder,916,19010317,0.5
Elevator,916,19010317,0.5
Aileron_L,917,19030333,0.5
Aileron_R,917,19030333,0.5
Rudder,917,19030333,0.5
Elevator,917,19030333,0.5
Aileron_L,918,19050321,0.5
Aileron_R,918,19050321,0.5
Rudder,918,19050321,0.5
Elevator,918,19050321,0.5
Aileron_L,919,19070342,0.5
Aileron_R,919,19070342,0.5
Rudder,919,19070342,0.5
Elevator,919,19070342,0.5
Aileron_L,920,19090333,0.5
Aileron_R,920,19090333,0.5
Rudder,920,19090333,0.5
Elevator,920,19090333,0.5
Aileron_L,921,19110340,0.5
Aileron_R,921,19110340,0.5
Rudder,921,19110340,0.5
Elevator,921,19110340,0.5
Aileron_L,922,19130376,0.5
Aileron_R,922,19130376,0.5
Rudder,922,19130376,0.5
Elevator,922,19130376,0.5
Aileron_L,923,19150328,0.5
Aileron_R,923,19150328,0.5
Rudder,923,19150328,0.5
Elevator,923,19150328,0.5
Aileron_L,924,19170330,0.5
Aileron_R,924,19170330,0.5
Rudder,924,19170330,0.5
Elevator,924,19170330,0.5
Aileron_L,925,19190314,0.5
Aileron_R,925,19190314,0.5
Rudder,925,19190314,0.5
Elevator,925,19190314,0.5
Aileron_L,926,19210325,0.5
Aileron_R,926,19210325,0.5
Rudder,926,19210325,0.5
Elevator,926,19210325,0.5
Aileron_L,927,19230356,0.5
