t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381542.6426003,3155721,200.0,0.014377387500809621,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.080259287607388,0.7065111042828246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6949635223085986,1.8729011016730275,0.795630344049992,22.251841296520485,19.20047150246948,29.20422095581262,0.38479704981225127,-0.3330101437154829,0.02805427504359498,1.182879740438053,-1.2840334684578059,-0.00353353466607699,0.6949635223085986,1.8729011016730275,0.795630344049992,0.3883678952555263,0.335111445653435,0.5097098111588556,0.19075107176260886,-0.3330101437154829,0.02805427504359498,1.182879740438053,-1.2840334684578059,-0.00353353466607699,0.0,0.0,0.0
381542.6485274,3155722,200.0,0.01461748749914614,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.704132398422802,5.923632755057659,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6956292987750405,1.8702889586023201,0.7983172871526453,24.553401570616305,19.337476472388538,28.23469693487847,0.4447187983535134,-0.411969656215136,-0.029901649545824666,1.155017396415518,-1.304686579347103,0.018790678248831603,0.6956292987750405,1.8702889586023201,0.7983172871526453,0.4285376999716015,0.33750263347011833,0.4927884248163803,0.16480808026736518,-0.411969656215136,-0.029901649545824666,1.155017396415518,-1.304686579347103,0.018790678248831603,0.0,0.0,0.0
381542.6547503,3155723,200.0,0.014649302499192683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6914107218279857,0.7385977927717392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6971893019676778,1.868837132686092,0.7993516188404725,24.64242651272144,18.87597578623076,28.14245783276092,0.4503407842918558,-0.4161560038857375,-0.016755460447093584,1.031866564623121,-1.3524724815561804,0.08131527418104265,0.6971893019676778,1.868837132686092,0.7993516188404725,0.4300914783277334,0.3294479269964521,0.4911785487853457,0.17128997919219835,-0.4161560038857375,-0.016755460447093584,1.031866564623121,-1.3524724815561804,0.08131527418104265,0.0,0.0,0.0
381542.6611636,3155724,200.0,0.014273082500035878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0442411289565574,1.1968761494043691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6985284884734964,1.8672032733360624,0.8007442992885916,24.88266998531014,18.702342452188244,27.708870041243973,0.46251775037205856,-0.4285991932064308,-0.020644476367921022,1.0809050548470938,-1.3188134021513966,-0.10678567938829525,0.6985284884734964,1.8672032733360624,0.8007442992885916,0.434284517930831,0.326417453626195,0.4836110142269243,0.17262446694348066,-0.4285991932064308,-0.020644476367921022,1.0809050548470938,-1.3188134021513966,-0.10678567938829525,0.0,0.0,0.0
381542.667249,3155726,200.0,0.01456027000087307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4279286051133493,0.4493352002163435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7018626768957454,1.8644205202499733,0.8046297207807233,25.012067973928186,17.950158153811465,27.452085207638923,0.5073568498488147,-0.45605013592526433,-0.059883521389808125,0.8692974355653977,-1.3339105417297497,-0.02537254193339121,0.7018626768957454,1.8644205202499733,0.8046297207807233,0.43654293887767404,0.31328936103771676,0.4791292734113304,0.21411027643954172,-0.45605013592526433,-0.059883521389808125,0.8692974355653977,-1.3339105417297497,-0.02537254193339121,0.0,0.0,0.0
381542.6732568,3155727,200.0,0.014400069999754132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384530211284496,0.14347777464797554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7035226273922115,1.8629584888992077,0.8065742380831722,25.055087729333053,17.578445003557192,27.333024345338448,0.5250660336060873,-0.4682331970140765,-0.07327691256718566,0.7705713045970155,-1.3354439012025938,0.010597960487454663,0.7035226273922115,1.8629584888992077,0.8065742380831722,0.4372937752528916,0.30680174269281935,0.4770512693539235,0.22601439543849153,-0.4682331970140765,-0.07327691256718566,0.7705713045970155,-1.3354439012025938,0.010597960487454663,0.0,0.0,0.0
381542.6792037,3155728,200.0,0.014653490000378583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.690594235608182,0.2714809460306913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7052623755629575,1.8613010693406196,0.8083220541582186,25.136671151864036,17.124920049605425,27.206303088858437,0.5404044097541659,-0.48301274587155274,-0.07265476215701355,0.7115901585288605,-1.3816602005030258,0.05701581019780944,0.7052623755629575,1.8613010693406196,0.8083220541582186,0.438717674591103,0.2988862390064053,0.47483956619608314,0.2312074802926563,-0.48301274587155274,-0.07265476215701355,0.7115901585288605,-1.3816602005030258,0.05701581019780944,0.0,0.0,0.0
381542.6853251,3155729,200.0,0.014183410000661286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1279244873188594,0.3106363748335014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7067098254357749,1.8596587728119371,0.8098907356828364,25.175835865347768,16.833382554512365,27.08352525161283,0.5397459539300609,-0.486552439779112,-0.07098702697434556,0.6366324990706944,-1.333944015659583,0.05777608338262827,0.7067098254357749,1.8596587728119371,0.8098907356828364,0.4394012277919943,0.29379794982401464,0.47269668868766956,0.22260561567536546,-0.486552439779112,-0.07098702697434556,0.6366324990706944,-1.333944015659583,0.05777608338262827,0.0,0.0,0.0
381542.6913485,3155730,200.0,0.014323834999961234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.558816680673624,0.2135426215408942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7086413892526688,1.8579694594932639,0.8122334968159072,25.226626535494393,16.439296499249465,26.893735486416215,0.5735832582555848,-0.5116700076443295,-0.09017530927170292,0.591685221386016,-1.364115564432346,0.05004524567357899,0.7086413892526688,1.8579694594932639,0.8122334968159072,0.44028769221534736,0.2869198506234807,0.46938423239840166,0.24302257307932823,-0.5116700076443295,-0.09017530927170292,0.591685221386016,-1.364115564432346,0.05004524567357899,0.0,0.0,0.0
381542.6973632,3155732,200.0,0.014932677500879798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2196061553741375,0.29322314827518314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7127313647588092,1.8553070588340175,0.8177809545346212,25.206336545164934,15.800549573321996,26.605399367092012,0.6348732358960391,-0.5387213058030775,-0.15195289718640953,0.447272834314311,-1.319799872312287,0.046349165477686985,0.7127313647588092,1.8553070588340175,0.8177809545346212,0.43993356507890047,0.275771613679054,0.4643518177637711,0.29958921437126385,-0.5387213058030775,-0.15195289718640953,0.447272834314311,-1.319799872312287,0.046349165477686985,0.0,0.0,0.0
381542.7035751,3155733,200.0,0.01545237750001106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2677449327146362,0.19850290611480906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7147448410098192,1.853790096437218,0.8200712951710722,25.20168260999336,15.482549568433548,26.42876703973904,0.6450992439297215,-0.5457591452894346,-0.15332055113132326,0.397723713572225,-1.309363867103578,0.02787202578930261,0.7147448410098192,1.853790096437218,0.8200712951710722,0.43985233858698214,0.27022146657239254,0.4612690020860013,0.30788439137512547,-0.5457591452894346,-0.15332055113132326,0.397723713572225,-1.309363867103578,0.02787202578930261,0.0,0.0,0.0
381542.7101214,3155734,200.0,0.014830615001207064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2376806145796075,0.21688801601002822,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7168863568222292,1.852255597626178,0.8226055699197465,25.208272236825724,15.189424049525496,26.231119353219675,0.6640999240492115,-0.5579489759368178,-0.16154133287617384,0.36568024659689585,-1.2926570683983547,-0.004486131630375555,0.7168863568222292,1.852255597626178,0.8226055699197465,0.4399673492716847,0.2651054611458301,0.45781939919728876,0.32190999851793056,-0.5579489759368178,-0.16154133287617384,0.36568024659689585,-1.2926570683983547,-0.004486131630375555,0.0,0.0,0.0
381542.7166023,3155735,200.0,0.0156716150003343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.409740352587609,0.3879838632123764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7192648868083857,1.8509157686124151,0.82577789251342,25.17695893870188,14.794412827483397,26.14456624069936,0.7010262526464817,-0.5754103196586301,-0.19236864583797017,0.29953915449849994,-1.305868612799631,0.05007070196475024,0.7192648868083857,1.8509157686124151,0.82577789251342,0.439420829119765,0.2582112147388691,0.4563087624059601,0.3511909381353504,-0.5754103196586301,-0.19236864583797017,0.29953915449849994,-1.305868612799631,0.05007070196475024,0.0,0.0,0.0
381542.7227041,3155736,200.0,0.014911119999059272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7504284870768063,1.0492515627798726,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7213067599713474,1.8493283463856747,0.828419583852284,24.929885443539476,14.35383988089468,26.069022868818923,0.7095078904378671,-0.5838095178624767,-0.20171072994776584,0.11692596410141373,-1.3384367171071754,0.1117350532095908,0.7213067599713474,1.8493283463856747,0.828419583852284,0.43510858313477074,0.2505217662256829,0.45499028183858803,0.3491141287182665,-0.5838095178624767,-0.20171072994776584,0.11692596410141373,-1.3384367171071754,0.1117350532095908,0.0,0.0,0.0
381542.7286916,3155738,200.0,0.015471237501536008,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5750204152318694,1.2070066340552617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7255710415357686,1.8462435958174228,0.8340355002449704,25.215247625815323,14.087889290769095,25.32235249138818,0.7331827008890772,-0.5982918268529971,-0.21617084115939475,0.32471463394716005,-1.2250443094366816,-0.202131678238764,0.7255710415357686,1.8462435958174228,0.8340355002449704,0.4400890927761605,0.2458800527803695,0.4419584253253128,0.3645187652732644,-0.5982918268529971,-0.21617084115939475,0.32471463394716005,-1.2250443094366816,-0.202131678238764,0.0,0.0,0.0
381542.7352674,3155739,200.0,0.015436637500009011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2632774570733913,0.592790691119354,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7279199863465942,1.845064653492054,0.8373116005657995,25.251741526925414,13.88698325287204,25.032248403011955,0.7554370609865658,-0.6005901074667801,-0.24178680542291509,0.33262176598260496,-1.1964150694949278,-0.2667621917382387,0.7279199863465942,1.845064653492054,0.8373116005657995,0.44072603150742884,0.2423735809319294,0.43689515380965105,0.3892503264590068,-0.6005901074667801,-0.24178680542291509,0.33262176598260496,-1.1964150694949278,-0.2667621917382387,0.0,0.0,0.0
381542.7414439,3155740,200.0,0.01504619999966682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2551603901353339,0.2869316015968891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7300783213576199,1.843561834423578,0.8407353651119797,25.18523667057291,13.626800038683774,24.776792715649407,0.7788288588840764,-0.6147709958956117,-0.2682167165742925,0.27383312173858243,-1.1954592149058352,-0.28840552642624967,0.7300783213576199,1.843561834423578,0.8407353651119797,0.43956530279551176,0.23783252718592252,0.4324366109722293,0.39584189645146955,-0.6147709958956117,-0.2682167165742925,0.27383312173858243,-1.1954592149058352,-0.28840552642624967,0.0,0.0,0.0
381542.7478513,3155742,200.0,0.015092062500813859,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2418139680980598,0.3308806820474806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7343066883546716,1.8402163486561967,0.846701524683615,25.19568162816851,13.26507526943754,24.166607854694014,0.7886029206546104,-0.6297822748691979,-0.2704237484752934,0.271472393990575,-1.1411408759013928,-0.4010512677377994,0.7343066883546716,1.8402163486561967,0.846701524683615,0.4397476016957862,0.23151923897655902,0.4217868761027339,0.39005108509800474,-0.6297822748691979,-0.2704237484752934,0.271472393990575,-1.1411408759013928,-0.4010512677377994,0.0,0.0,0.0
381542.7539033,3155743,200.0,0.015482262499760487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.408742813155449,0.11514927974392752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7364898356293716,1.8390675818349567,0.8506638218798431,25.173912687251544,12.987958260065787,23.869038475946322,0.8179823098420971,-0.6335082781998802,-0.31681259590247474,0.2528772275664949,-1.1685902243148418,-0.41817371798875946,0.7364898356293716,1.8390675818349567,0.8506638218798431,0.43936766200211297,0.22668263474974193,0.4165933106904727,0.4091357962148644,-0.6335082781998802,-0.31681259590247474,0.2528772275664949,-1.1685902243148418,-0.41817371798875946,0.0,0.0,0.0
381542.7598642,3155744,200.0,0.0154741925009469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1865731722881612,0.19558793511752479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7388439253434114,1.8376420696957236,0.853811130609551,25.149981746422,12.838730899897445,23.559160776319807,0.8218580975743671,-0.6334765923737615,-0.31428826103923285,0.2370962556022861,-1.1271143667344374,-0.47061390075380666,0.7388439253434114,1.8376420696957236,0.853811130609551,0.43894998829153753,0.22407812598074495,0.411184924553484,0.4187851817292729,-0.6334765923737615,-0.31428826103923285,0.2370962556022861,-1.1271143667344374,-0.47061390075380666,0.0,0.0,0.0
381542.7659676,3155745,200.0,0.015368292500384358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.41517575800695,0.15472908322080742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7407221961442461,1.8363703769935855,0.8573781256635299,25.12941627037241,12.627740921198757,23.209020133492306,0.8259519983102772,-0.6291502259990371,-0.33912257668207285,0.23051420074193482,-1.1347940397753051,-0.5199062056789646,0.7407221961442461,1.8363703769935855,0.8573781256635299,0.4385910530222321,0.22039565616374013,0.4050738174910946,0.41395962921837226,-0.6291502259990371,-0.33912257668207285,0.23051420074193482,-1.1347940397753051,-0.5199062056789646,0.0,0.0,0.0
381542.7720185,3155746,200.0,0.015475067499636225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.268288294488576,0.06431682855600555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7427947527600511,1.8350619611921215,0.8608407132181324,25.109066134625614,12.450145854301113,22.888248061984857,0.8307758050373849,-0.6274208536244412,-0.35097966255061785,0.22077082386097074,-1.1165401979747407,-0.5543353283326188,0.7427947527600511,1.8350619611921215,0.8608407132181324,0.43823587615022275,0.21729603751107662,0.39947528869484694,0.41634695525312404,-0.6274208536244412,-0.35097966255061785,0.22077082386097074,-1.1165401979747407,-0.5543353283326188,0.0,0.0,0.0
381542.7781471,3155748,200.0,0.015229922501847395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.362871661014575,0.2834727182164752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7469683431378096,1.832406608391757,0.8673554863077773,25.165044067033023,12.184794871654756,22.167828058425474,0.8257186498352329,-0.6190787555270929,-0.35163635761454753,0.2637830684124071,-1.0645488702952655,-0.6613105975384256,0.7469683431378096,1.832406608391757,0.8673554863077773,0.43921287537919085,0.21266478919049536,0.3869015876355064,0.4182160388415538,-0.6190787555270929,-0.35163635761454753,0.2637830684124071,-1.0645488702952655,-0.6613105975384256,0.0,0.0,0.0
