t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209366.5491923,2727618,0.01504422250181885,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.432132469198288,1.1359784225903964,1.285578777432038,29.69738483299101,57.16996114649903,53.34802171823085,1.160162057971833,1.432132469198288,1.1359784225903964,1.285578777432038,0.5183171445675194,0.9978040552436402,0.9310986284085709,-0.7940387864163734,-0.6827610632199256,-0.499315268116897,0.12446171036099851,0.6906203008760046,-0.45399407412983894,0.0,0.0,0.0
209366.5552216,2727620,0.01469471749995837,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4282694864957932,1.1236626045907923,1.2824623394081802,30.156968015430273,57.752939381155855,52.88554900063458,1.6761812781300778,1.4282694864957932,1.1236626045907923,1.2824623394081802,0.5263383842878784,1.007978944905866,0.9230269567858702,-1.1458438424845405,-1.0169407897531808,-0.6800419074808711,1.34440941977396,0.8862661643581055,-0.9738492676782722,0.0,0.0,0.0
209366.5612711,2727621,0.014966317499863817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.426213868496255,1.1176561137002379,1.2809243399777261,30.397225859073583,58.061917481534785,52.51400143158723,1.388055619310352,1.426213868496255,1.1176561137002379,1.2809243399777261,0.5305316747131958,1.0133716300740359,0.916542228378213,-0.9472046009542862,-0.844437203610227,-0.5625190266906678,1.5115316884251846,0.6848579910411123,-0.9754783124346451,0.0,0.0,0.0
209366.567345,2727622,0.014713607498691678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4247075858127678,1.111601294360044,1.279068701946263,30.19230717438408,58.22591532110488,52.59550166987202,1.200775391403508,1.4247075858127678,1.111601294360044,1.279068701946263,0.526955168966508,1.0162339323406915,0.9179646758774425,-0.8322936006980386,-0.7426481833120888,-0.4445476112415808,0.27466688605061584,0.5637268105847174,-0.5130458337461197,0.0,0.0,0.0
209366.5729915,2727623,0.015316530001132115,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4231106084189311,1.1052740484972479,1.2776833623990511,30.32077303798053,58.479093793350664,52.41844283085711,1.2491134383531892,1.4231106084189311,1.1052740484972479,1.2776833623990511,0.5291973212626839,1.0206527302765496,0.9148744161668736,-0.8351446931898445,-0.8056804917864795,-0.46227336984306566,0.5968084295053355,0.5740585261339085,-0.6059500888383469,0.0,0.0,0.0
209366.5791023,2727624,0.015512729999378621,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4214848140861558,1.0990639116452217,1.2761680556550519,30.691896373736995,58.802018061009704,52.079259585325225,1.1873408582648899,1.4214848140861558,1.0990639116452217,1.2761680556550519,0.5356746454026187,1.0262888219817912,0.9089545517647419,-0.7857666381893337,-0.7794324047091927,-0.42992351703888354,1.3150727956452772,0.5665888166796924,-0.7829612784365,0.0,0.0,0.0
209366.5849802,2727626,0.014697404999746658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4187887552844427,1.0866433616234472,1.2727129940201423,31.10875163336054,59.12684565720418,51.47226047719112,1.624930238603372,1.4187887552844427,1.0866433616234472,1.2727129940201423,0.5429501421873053,1.0319581330367233,0.8983604187711327,-1.0809912662492402,-1.098821756989194,-0.514244016968264,1.9521951771074666,0.4146303414347273,-0.9789299971558875,0.0,0.0,0.0
209366.5908328,2727627,0.014681805001013862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4174719480650402,1.0804173813563858,1.2710728343433635,31.519548024107248,59.37079398064397,51.06105650530585,1.357914386441969,1.4174719480650402,1.0804173813563858,1.2710728343433635,0.5501198917611445,1.0362158344854677,0.8911835555644565,-0.8938080604132166,-0.9360415520887904,-0.410931679004724,2.1165086743036507,0.3479174002109961,-0.9405357683733365,0.0,0.0,0.0
209366.59706,2727628,0.014250559999609008,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4163397759571033,1.074146270213833,1.2695455020965933,31.86968679896074,59.508481655953005,50.708393600146884,1.1685432645185199,1.4163397759571033,1.074146270213833,1.2695455020965933,0.556230966221237,1.0386189377590274,0.8850284267197841,-0.7529277307999591,-0.8296970705784126,-0.3319577749016046,1.9259282703584504,0.18662639027237837,-0.7563532865246938,0.0,0.0,0.0
209366.602889,2727629,0.014422767500560214,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.415109406436474,1.0679677798809892,1.2677486680988015,32.2613270689369,59.6878383680573,50.283710613484715,1.142613551379745,1.415109406436474,1.0679677798809892,1.2677486680988015,0.5630663784157206,1.041749302920799,0.877616310325326,-0.7454606447873646,-0.8112059062333941,-0.3029837166613051,2.101080024500566,0.14553939927881793,-0.7919584059372012,0.0,0.0,0.0
209366.6089636,2727631,0.014200737500491644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.412960890109817,1.0556045553849032,1.2645194445359063,32.92782846518017,60.094094907644646,49.503536573073674,1.6413983314538874,1.412960890109817,1.0556045553849032,1.2645194445359063,0.5746990222493049,1.0488398171443567,0.8639997045815662,-1.0435661413073392,-1.2047795266825747,-0.39200061645745776,2.986520714984393,0.2596763986301809,-1.185380205349427,0.0,0.0,0.0
209366.6146139,2727632,0.013822237501504108,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4119225159864683,1.0492958587716952,1.2628403660034002,33.403996530392384,60.22450584492106,48.92160339554097,1.352072311223834,1.4119225159864683,1.0492958587716952,1.2628403660034002,0.5830097227801092,1.051115917380442,0.8538430546070277,-0.8527383934516646,-1.0065201139867836,-0.296401800351594,2.9103954354166213,0.040750910681671894,-1.0369268381198475,0.0,0.0,0.0
209366.6206359,2727633,0.014274702500374043,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.411120231405794,1.0425318156695467,1.2614252316663255,34.21016057382948,60.356322750446,48.31792778675953,1.2933515926774777,1.411120231405794,1.0425318156695467,1.2614252316663255,0.597079939649277,1.0534165563916424,0.8433069276198104,-0.7779690743241963,-1.003418334921508,-0.24632114570184543,3.5305788597679033,-0.07873605553159856,-1.0155415480735128,0.0,0.0,0.0
209366.6267213,2727634,0.013697607500432227,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.410258894341049,1.0365073655357693,1.2597257752264894,34.5247948777023,60.412612330014916,47.82969807107105,1.1053264834942396,1.410258894341049,1.0365073655357693,1.2597257752264894,0.6025713441915781,1.0543989948896835,0.8347857115749706,-0.6777006495004697,-0.8531024951395162,-0.18623801321726646,2.646764421584352,-0.17112772036781734,-0.7871488425490691,0.0,0.0,0.0
209366.6324837,2727635,0.014396010000472763,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4092728713727927,1.0307149640012438,1.2581078850869485,35.14046275365253,60.50718468974451,47.11027048589476,1.1591421879132286,1.4092728713727927,1.0307149640012438,1.2581078850869485,0.6133167757256697,1.0560495939483454,0.8222293314839724,-0.7167463657284898,-0.892710591643814,-0.1815297732665916,3.4376296282563428,-0.30139059975351223,-0.9790382376691034,0.0,0.0,0.0
209366.6386205,2727636,0.013739534998956384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4084896018911546,1.0246187290170028,1.2564629071531124,35.792468891521615,60.56601403993201,46.432178600232724,1.0424552276790258,1.4084896018911546,1.0246187290170028,1.2564629071531124,0.6246964295746973,1.0570763598059258,0.810394395448113,-0.6371817110894599,-0.8146479333525237,-0.130618197250229,3.3319926836981795,-0.35321747666952874,-0.8736681021560673,0.0,0.0,0.0
209366.6903615,2727637,0.06595482749976184,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4078592456014483,1.0183572407892174,1.2550607498317914,36.38514783725181,60.63107706069659,45.9926622404379,1.0424552276790258,1.4078592456014483,1.0183572407892174,1.2550607498317914,0.6350406285849379,1.0582119237395613,0.8027233878533133,-0.6343095562756981,-0.8191066395721367,-0.11588184301907903,3.3330309595590126,-0.36114280514473673,-0.8684843464281541,0.0,0.0,0.0
209366.6964786,2727643,0.04208049500051451,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4030332788872295,0.9822337109712564,1.245064704442835,39.74960236394543,61.138272657741304,42.64396240733261,1.2548739327492895,1.4030332788872295,0.9822337109712564,1.245064704442835,0.693761437609369,1.06706415685961,0.7442775501046413,-0.7397776093882338,-1.0135876459318938,-0.008818149224170624,3.6567169810377878,-0.3751518347599217,-0.9100665950597513,0.0,0.0,0.0
209366.7023844,2727649,0.017999582499549402,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.398321196263299,0.9452849761350062,1.2359443397788579,42.33066963518032,61.97477977746736,40.42950676099886,1.2780712041780742,1.398321196263299,0.9452849761350062,1.2359443397788579,0.7388095597078834,1.081663960315204,0.7056280079367383,-0.7003862728909263,-1.0668359874951072,0.06918126538658448,2.6633701542689434,-0.055975127497875,-0.7777069343414106,0.0,0.0,0.0
209366.7083394,2727651,0.013849469999351193,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3960195779987292,0.9327819419153611,1.2333054798008267,43.28787130562821,62.04851762906005,39.62218689944427,1.2759957101079298,1.3960195779987292,0.9327819419153611,1.2333054798008267,0.7555158804627888,1.0829509286088435,0.6915376182358659,-0.6824417189063092,-1.077226833095803,0.04495222540018663,2.808978245695124,-0.27361007743478627,-0.6194003042890794,0.0,0.0,0.0
209366.7144728,2727652,0.013590669998685833,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3951543867804737,0.9266631982119196,1.2321237295586107,43.6143944494191,62.44686842407783,39.4207165063811,1.1207359771849053,1.3951543867804737,0.9266631982119196,1.2321237295586107,0.7612147844059027,1.0899034615598406,0.6880212965316264,-0.5784202078043532,-0.958413063879572,0.05407025749101378,2.0333765117431035,0.21652854302130023,-0.7936580107511674,0.0,0.0,0.0
209366.7214216,2727653,0.017101157499442347,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3941194008802995,0.9206887399345782,1.2308265886713783,43.71312899312271,62.53915899042336,39.30477333333273,1.3644826824286238,1.3941194008802995,0.9206887399345782,1.2308265886713783,0.762938027278985,1.0915142358111005,0.6859977064167229,-0.7098282047858767,-1.163712068372244,0.061082994874725474,1.6857623991468578,0.19395937753171055,-0.6997718756540261,0.0,0.0,0.0
209366.7277707,2727654,0.013513722501087785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3932267690795945,0.914053628158725,1.230182605135109,44.145547752183525,62.79439978791624,39.24241261048523,0.8750379845689618,1.3932267690795945,0.914053628158725,1.230182605135109,0.7704851583719843,1.0959690281127674,0.6849093064791103,-0.4051617662527624,-0.7745661407362625,0.03978330341217208,1.098067412204416,0.2598420730286847,-0.4499886435803073,0.0,0.0,0.0
209366.7337564,2727656,0.013348445000941497,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3910789340622371,0.9014264311647144,1.2278819668645993,44.50060527354717,63.11770244549298,38.927972400524396,1.5382896842068137,1.3910789340622371,0.9014264311647144,1.2278819668645993,0.77668208115375,1.1016117239679293,0.6794212895146314,-0.742642523012564,-1.3452448286408696,0.07164905139378921,1.473508769330769,0.31817408004381775,-0.7069296389711929,0.0,0.0,0.0
209366.7394155,2727657,0.013576745000376464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3900613489766207,0.8951894302902765,1.2269626653261894,44.711804898547385,63.43327674305518,38.82027130343693,1.3611062323047527,1.3900613489766207,0.8951894302902765,1.2269626653261894,0.780368209988981,1.107119534495058,0.6775415507624452,-0.6398698392242932,-1.1996387762949896,0.0635890783026204,1.2363244713127872,0.4638090919732482,-0.7652223394638599,0.0,0.0,0.0
209366.7454422,2727658,0.013574385000756932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3888607499652217,0.8892919262417727,1.2259632354508831,44.848735458445475,63.57610359204127,38.7093173142067,1.1752143370971095,1.3888607499652217,0.8892919262417727,1.2259632354508831,0.7827580991058021,1.109612333270114,0.6756050383321552,-0.5587809584670288,-1.0330932643589001,0.0401358407105013,0.9430389631160803,0.3190409562436055,-0.5675170618614622,0.0,0.0,0.0
209366.7515432,2727659,0.013444022501163966,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3876324675706573,0.8829812280510201,1.2251804210067965,45.1408620817735,63.89831125416434,38.43626889648789,1.0986378420527758,1.3876324675706573,0.8829812280510201,1.2251804210067965,0.7878566705156094,1.115235917849315,0.6708394444256012,-0.5001927072613315,-0.977652469064772,0.031749225573472456,1.2460495762965866,0.36049107022338517,-0.7341510923336505,0.0,0.0,0.0
209366.7571329,2727660,0.013515069998760992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3865351802487278,0.8768135069627117,1.2243061799599584,45.39409400047457,64.12508677077265,38.324159108966555,1.117473526048584,1.3865351802487278,0.8768135069627117,1.2243061799599584,0.7922764012680856,1.1191938972770412,0.6688827595096427,-0.5027763239259965,-0.9970760123579271,0.042455566176081955,1.1781229103595061,0.3744871849793803,-0.6736498605839326,0.0,0.0,0.0
209366.7634173,2727662,0.013479477499813921,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3844948452066355,0.8643022981831447,1.222529156617508,45.70504339571538,64.65972431519386,38.06330094412159,1.6209783321673918,1.3844948452066355,0.8643022981831447,1.222529156617508,0.7977034920221229,1.1285250827319686,0.664329925652388,-0.7115163439271642,-1.4535694517761555,0.09192983489524675,1.3661671241476179,0.6152188395436835,-1.0049664592069754,0.0,0.0,0.0
