sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
546,15,Aileron_L,546,11140878,979524704,32768,0.500007629510948,10.8544915537022
546,15,Aileron_R,546,11140878,979524704,32768,0.500007629510948,10.8544915537022
546,15,Rudder,546,11140878,979524704,32768,0.500007629510948,10.8544915537022
546,15,Elevator,546,11140878,979524704,32768,0.500007629510948,10.8544915537022
547,15,Aileron_L,547,11155709,979545573,32768,0.500007629510948,10.875255820642
547,15,Aileron_R,547,11155709,979545573,32768,0.500007629510948,10.875255820642
547,15,Rudder,547,11155709,979545573,32768,0.500007629510948,10.875255820642
547,15,Elevator,547,11155709,979545573,32768,0.500007629510948,10.875255820642
548,15,Aileron_L,548,11172074,979564819,32768,0.500007629510948,10.8944052327616
548,15,Aileron_R,548,11172074,979564819,32768,0.500007629510948,10.8944052327616
548,15,Rudder,548,11172074,979564819,32768,0.500007629510948,10.8944052327616
548,15,Elevator,548,11172074,979564819,32768,0.500007629510948,10.8944052327616
549,15,Aileron_L,549,11202869,979585304,32768,0.500007629510948,10.9147874268419
549,15,Aileron_R,549,11202869,979585304,32768,0.500007629510948,10.9147874268419
549,15,Rudder,549,11202869,979585304,32768,0.500007629510948,10.9147874268419
549,15,Elevator,549,11202869,979585304,32768,0.500007629510948,10.9147874268419
550,15,Aileron_L,550,11217749,979604854,32768,0.500007629510948,10.9342393133086
550,15,Aileron_R,550,11217749,979604854,32768,0.500007629510948,10.9342393133086
550,15,Rudder,550,11217749,979604854,32768,0.500007629510948,10.9342393133086
550,15,Elevator,550,11217749,979604854,32768,0.500007629510948,10.9342393133086
551,15,Aileron_L,551,11232432,979624815,16384,0.250003814755474,10.9541001371328
551,15,Aileron_R,551,11232432,979624815,16384,0.250003814755474,10.9541001371328
551,15,Rudder,551,11232432,979624815,16384,0.250003814755474,10.9541001371328
551,15,Elevator,551,11232432,979624815,16384,0.250003814755474,10.9541001371328
552,15,Aileron_L,552,11265268,979644755,16384,0.250003814755474,10.9739400663474
552,15,Aileron_R,552,11265268,979644755,16384,0.250003814755474,10.9739400663474
552,15,Rudder,552,11265268,979644755,16384,0.250003814755474,10.9739400663474
552,15,Elevator,552,11265268,979644755,16384,0.250003814755474,10.9739400663474
553,15,Aileron_L,553,11281382,979664651,16384,0.250003814755474,10.9937362163801
553,15,Aileron_R,553,11281382,979664651,16384,0.250003814755474,10.9937362163801
553,15,Rudder,553,11281382,979664651,16384,0.250003814755474,10.9937362163801
553,15,Elevator,553,11281382,979664651,16384,0.250003814755474,10.9937362163801
554,15,Aileron_L,554,11297512,979684755,16384,0.250003814755474,11.0137393225452
554,15,Aileron_R,554,11297512,979684755,16384,0.250003814755474,11.0137393225452
554,15,Rudder,554,11297512,979684755,16384,0.250003814755474,11.0137393225452
554,15,Elevator,554,11297512,979684755,16384,0.250003814755474,11.0137393225452
555,15,Aileron_L,555,11313581,979704732,16384,0.250003814755474,11.0336160660717
555,15,Aileron_R,555,11313581,979704732,16384,0.250003814755474,11.0336160660717
555,15,Rudder,555,11313581,979704732,16384,0.250003814755474,11.0336160660717
555,15,Elevator,555,11313581,979704732,16384,0.250003814755474,11.0336160660717
556,15,Aileron_L,556,11343012,979725095,16384,0.250003814755474,11.0538768724207
556,15,Aileron_R,556,11343012,979725095,16384,0.250003814755474,11.0538768724207
556,15,Rudder,556,11343012,979725095,16384,0.250003814755474,11.0538768724207
556,15,Elevator,556,11343012,979725095,16384,0.250003814755474,11.0538768724207
557,15,Aileron_L,557,11360964,979744732,16384,0.250003814755474,11.0734153222696
557,15,Aileron_R,557,11360964,979744732,16384,0.250003814755474,11.0734153222696
557,15,Rudder,557,11360964,979744732,16384,0.250003814755474,11.0734153222696
557,15,Elevator,557,11360964,979744732,16384,0.250003814755474,11.0734153222696
558,15,Aileron_L,558,11375068,979764875,16384,0.250003814755474,11.0934572327094
558,15,Aileron_R,558,11375068,979764875,16384,0.250003814755474,11.0934572327094
558,15,Rudder,558,11375068,979764875,16384,0.250003814755474,11.0934572327094
558,15,Elevator,558,11375068,979764875,16384,0.250003814755474,11.0934572327094
559,15,Aileron_L,559,11390853,979784766,16384,0.250003814755474,11.1132484078351
559,15,Aileron_R,559,11390853,979784766,16384,0.250003814755474,11.1132484078351
559,15,Rudder,559,11390853,979784766,16384,0.250003814755474,11.1132484078351
559,15,Elevator,559,11390853,979784766,16384,0.250003814755474,11.1132484078351
560,15,Aileron_L,560,11422075,979804798,16384,0.250003814755474,11.133179875339
560,15,Aileron_R,560,11422075,979804798,16384,0.250003814755474,11.133179875339
560,15,Rudder,560,11422075,979804798,16384,0.250003814755474,11.133179875339
560,15,Elevator,560,11422075,979804798,16384,0.250003814755474,11.133179875339
561,15,Aileron_L,561,11436115,979824779,32768,0.500007629510948,11.1530605987912
561,15,Aileron_R,561,11436115,979824779,32768,0.500007629510948,11.1530605987912
561,15,Rudder,561,11436115,979824779,32768,0.500007629510948,11.1530605987912
561,15,Elevator,561,11436115,979824779,32768,0.500007629510948,11.1530605987912
562,15,Aileron_L,562,11452864,979844783,32768,0.500007629510948,11.1729642068157
562,15,Aileron_R,562,11452864,979844783,32768,0.500007629510948,11.1729642068157
562,15,Rudder,562,11452864,979844783,32768,0.500007629510948,11.1729642068157
562,15,Elevator,562,11452864,979844783,32768,0.500007629510948,11.1729642068157
563,15,Aileron_L,563,11484180,979864792,32768,0.500007629510948,11.1928727897474
563,15,Aileron_R,563,11484180,979864792,32768,0.500007629510948,11.1928727897474
563,15,Rudder,563,11484180,979864792,32768,0.500007629510948,11.1928727897474
563,15,Elevator,563,11484180,979864792,32768,0.500007629510948,11.1928727897474
564,15,Aileron_L,564,11499625,979884689,32768,0.500007629510948,11.2126699347615
564,15,Aileron_R,564,11499625,979884689,32768,0.500007629510948,11.2126699347615
564,15,Rudder,564,11499625,979884689,32768,0.500007629510948,11.2126699347615
564,15,Elevator,564,11499625,979884689,32768,0.500007629510948,11.2126699347615
565,15,Aileron_L,565,11514888,979904673,32768,0.500007629510948,11.232553643158
565,15,Aileron_R,565,11514888,979904673,32768,0.500007629510948,11.232553643158
565,15,Rudder,565,11514888,979904673,32768,0.500007629510948,11.232553643158
565,15,Elevator,565,11514888,979904673,32768,0.500007629510948,11.232553643158
566,15,Aileron_L,566,11529691,979924712,32768,0.500007629510948,11.2524920755317
566,15,Aileron_R,566,11529691,979924712,32768,0.500007629510948,11.2524920755317
566,15,Rudder,566,11529691,979924712,32768,0.500007629510948,11.2524920755317
566,15,Elevator,566,11529691,979924712,32768,0.500007629510948,11.2524920755317
567,15,Aileron_L,567,11563053,979944816,32768,0.500007629510948,11.2724951816967
567,15,Aileron_R,567,11563053,979944816,32768,0.500007629510948,11.2724951816967
567,15,Rudder,567,11563053,979944816,32768,0.500007629510948,11.2724951816967
567,15,Elevator,567,11563053,979944816,32768,0.500007629510948,11.2724951816967
568,15,Aileron_L,568,11577787,979964812,32768,0.500007629510948,11.29239082987
568,15,Aileron_R,568,11577787,979964812,32768,0.500007629510948,11.29239082987
568,15,Rudder,568,11577787,979964812,32768,0.500007629510948,11.29239082987
568,15,Elevator,568,11577787,979964812,32768,0.500007629510948,11.29239082987
569,15,Aileron_L,569,11595269,979984745,32768,0.500007629510948,11.3122237942147
569,15,Aileron_R,569,11595269,979984745,32768,0.500007629510948,11.3122237942147
569,15,Rudder,569,11595269,979984745,32768,0.500007629510948,11.3122237942147
569,15,Elevator,569,11595269,979984745,32768,0.500007629510948,11.3122237942147
570,15,Aileron_L,570,11624718,980006858,32768,0.500007629510948,11.3342258180224
570,15,Aileron_R,570,11624718,980006858,32768,0.500007629510948,11.3342258180224
570,15,Rudder,570,11624718,980006858,32768,0.500007629510948,11.3342258180224
570,15,Elevator,570,11624718,980006858,32768,0.500007629510948,11.3342258180224
571,15,Aileron_L,571,11640785,980024940,32768,0.500007629510948,11.3522170717865
571,15,Aileron_R,571,11640785,980024940,32768,0.500007629510948,11.3522170717865
571,15,Rudder,571,11640785,980024940,32768,0.500007629510948,11.3522170717865
571,15,Elevator,571,11640785,980024940,32768,0.500007629510948,11.3522170717865
572,15,Aileron_L,572,11656679,980045068,32768,0.500007629510948,11.3722440575053
572,15,Aileron_R,572,11656679,980045068,32768,0.500007629510948,11.3722440575053
572,15,Rudder,572,11656679,980045068,32768,0.500007629510948,11.3722440575053
572,15,Elevator,572,11656679,980045068,32768,0.500007629510948,11.3722440575053
573,15,Aileron_L,573,11672742,980065600,32768,0.500007629510948,11.3926730157117
573,15,Aileron_R,573,11672742,980065600,32768,0.500007629510948,11.3926730157117
573,15,Rudder,573,11672742,980065600,32768,0.500007629510948,11.3926730157117
573,15,Elevator,573,11672742,980065600,32768,0.500007629510948,11.3926730157117
574,15,Aileron_L,574,11703135,980085628,32768,0.500007629510948,11.4126005032899
574,15,Aileron_R,574,11703135,980085628,32768,0.500007629510948,11.4126005032899
574,15,Rudder,574,11703135,980085628,32768,0.500007629510948,11.4126005032899
574,15,Elevator,574,11703135,980085628,32768,0.500007629510948,11.4126005032899
575,15,Aileron_L,575,11722124,980104914,32768,0.500007629510948,11.4317897146657
575,15,Aileron_R,575,11722124,980104914,32768,0.500007629510948,11.4317897146657
575,15,Rudder,575,11722124,980104914,32768,0.500007629510948,11.4317897146657
575,15,Elevator,575,11722124,980104914,32768,0.500007629510948,11.4317897146657
576,15,Aileron_L,576,11732647,980125392,32768,0.500007629510948,11.4521649438761
576,15,Aileron_R,576,11732647,980125392,32768,0.500007629510948,11.4521649438761
576,15,Rudder,576,11732647,980125392,32768,0.500007629510948,11.4521649438761
576,15,Elevator,576,11732647,980125392,32768,0.500007629510948,11.4521649438761
577,15,Aileron_L,577,11765385,980144981,32768,0.500007629510948,11.4716556346176
577,15,Aileron_R,577,11765385,980144981,32768,0.500007629510948,11.4716556346176
577,15,Rudder,577,11765385,980144981,32768,0.500007629510948,11.4716556346176
577,15,Elevator,577,11765385,980144981,32768,0.500007629510948,11.4716556346176
578,15,Aileron_L,578,11779534,980164675,32768,0.500007629510948,11.4912507984066
578,15,Aileron_R,578,11779534,980164675,32768,0.500007629510948,11.4912507984066
578,15,Rudder,578,11779534,980164675,32768,0.500007629510948,11.4912507984066
578,15,Elevator,578,11779534,980164675,32768,0.500007629510948,11.4912507984066
579,15,Aileron_L,579,11794774,980184799,32768,0.500007629510948,11.5112738041997
579,15,Aileron_R,579,11794774,980184799,32768,0.500007629510948,11.5112738041997
579,15,Rudder,579,11794774,980184799,32768,0.500007629510948,11.5112738041997
579,15,Elevator,579,11794774,980184799,32768,0.500007629510948,11.5112738041997
580,15,Aileron_L,580,11810320,980204722,32768,0.500007629510948,11.5310968187305
580,15,Aileron_R,580,11810320,980204722,32768,0.500007629510948,11.5310968187305
580,15,Rudder,580,11810320,980204722,32768,0.500007629510948,11.5310968187305
580,15,Elevator,580,11810320,980204722,32768,0.500007629510948,11.5310968187305
581,15,Aileron_L,581,11840670,980225023,32768,0.500007629510948,11.5512959362323
581,15,Aileron_R,581,11840670,980225023,32768,0.500007629510948,11.5512959362323
581,15,Rudder,581,11840670,980225023,32768,0.500007629510948,11.5512959362323
581,15,Elevator,581,11840670,980225023,32768,0.500007629510948,11.5512959362323
582,15,Aileron_L,582,11856332,980244742,32768,0.500007629510948,11.5709159745564
582,15,Aileron_R,582,11856332,980244742,32768,0.500007629510948,11.5709159745564
582,15,Rudder,582,11856332,980244742,32768,0.500007629510948,11.5709159745564
582,15,Elevator,582,11856332,980244742,32768,0.500007629510948,11.5709159745564
583,15,Aileron_L,583,11872373,980264732,32768,0.500007629510948,11.5908056528412
583,15,Aileron_R,583,11872373,980264732,32768,0.500007629510948,11.5908056528412
583,15,Rudder,583,11872373,980264732,32768,0.500007629510948,11.5908056528412
583,15,Elevator,583,11872373,980264732,32768,0.500007629510948,11.5908056528412
584,15,Aileron_L,584,11904392,980284926,32768,0.500007629510948,11.6108983073328
584,15,Aileron_R,584,11904392,980284926,32768,0.500007629510948,11.6108983073328
584,15,Rudder,584,11904392,980284926,32768,0.500007629510948,11.6108983073328
584,15,Elevator,584,11904392,980284926,32768,0.500007629510948,11.6108983073328
585,15,Aileron_L,585,11918379,980304823,32768,0.500007629510948,11.6306954523469
585,15,Aileron_R,585,11918379,980304823,32768,0.500007629510948,11.6306954523469
585,15,Rudder,585,11918379,980304823,32768,0.500007629510948,11.6306954523469
585,15,Elevator,585,11918379,980304823,32768,0.500007629510948,11.6306954523469
586,15,Aileron_L,586,11934490,980324808,32768,0.500007629510948,11.6505801557248
586,15,Aileron_R,586,11934490,980324808,32768,0.500007629510948,11.6505801557248
586,15,Rudder,586,11934490,980324808,32768,0.500007629510948,11.6505801557248
586,15,Elevator,586,11934490,980324808,32768,0.500007629510948,11.6505801557248
587,15,Aileron_L,587,11969907,980344923,32768,0.500007629510948,11.6705942066852
587,15,Aileron_R,587,11969907,980344923,32768,0.500007629510948,11.6705942066852
587,15,Rudder,587,11969907,980344923,32768,0.500007629510948,11.6705942066852
587,15,Elevator,587,11969907,980344923,32768,0.500007629510948,11.6705942066852
588,15,Aileron_L,588,11982706,980366026,32768,0.500007629510948,11.6915912992738
588,15,Aileron_R,588,11982706,980366026,32768,0.500007629510948,11.6915912992738
588,15,Rudder,588,11982706,980366026,32768,0.500007629510948,11.6915912992738
588,15,Elevator,588,11982706,980366026,32768,0.500007629510948,11.6915912992738
589,15,Aileron_L,589,11998440,980385212,32768,0.500007629510948,11.7106810125091
589,15,Aileron_R,589,11998440,980385212,32768,0.500007629510948,11.7106810125091
589,15,Rudder,589,11998440,980385212,32768,0.500007629510948,11.7106810125091
589,15,Elevator,589,11998440,980385212,32768,0.500007629510948,11.7106810125091
590,15,Aileron_L,590,12014631,980404857,32768,0.500007629510948,11.7302274222093
590,15,Aileron_R,590,12014631,980404857,32768,0.500007629510948,11.7302274222093
590,15,Rudder,590,12014631,980404857,32768,0.500007629510948,11.7302274222093
590,15,Elevator,590,12014631,980404857,32768,0.500007629510948,11.7302274222093
591,15,Aileron_L,591,12044025,980425886,32768,0.500007629510948,11.7511508861738
591,15,Aileron_R,591,12044025,980425886,32768,0.500007629510948,11.7511508861738
591,15,Rudder,591,12044025,980425886,32768,0.500007629510948,11.7511508861738
591,15,Elevator,591,12044025,980425886,32768,0.500007629510948,11.7511508861738
592,15,Aileron_L,592,12058723,980444633,32768,0.500007629510948,11.7698038025724
592,15,Aileron_R,592,12058723,980444633,32768,0.500007629510948,11.7698038025724
592,15,Rudder,592,12058723,980444633,32768,0.500007629510948,11.7698038025724
592,15,Elevator,592,12058723,980444633,32768,0.500007629510948,11.7698038025724
593,15,Aileron_L,593,12074107,980464653,32768,0.500007629510948,11.7897233302994
593,15,Aileron_R,593,12074107,980464653,32768,0.500007629510948,11.7897233302994
593,15,Rudder,593,12074107,980464653,32768,0.500007629510948,11.7897233302994
593,15,Elevator,593,12074107,980464653,32768,0.500007629510948,11.7897233302994
594,15,Aileron_L,594,12089830,980484744,32768,0.500007629510948,11.8097135017061
594,15,Aileron_R,594,12089830,980484744,32768,0.500007629510948,11.8097135017061
594,15,Rudder,594,12089830,980484744,32768,0.500007629510948,11.8097135017061
594,15,Elevator,594,12089830,980484744,32768,0.500007629510948,11.8097135017061
595,15,Aileron_L,595,12120982,980504668,32768,0.500007629510948,11.8295375112183
595,15,Aileron_R,595,12120982,980504668,32768,0.500007629510948,11.8295375112183
595,15,Rudder,595,12120982,980504668,32768,0.500007629510948,11.8295375112183
595,15,Elevator,595,12120982,980504668,32768,0.500007629510948,11.8295375112183
596,15,Aileron_L,596,12136511,980524790,32768,0.500007629510948,11.8495585270486
596,15,Aileron_R,596,12136511,980524790,32768,0.500007629510948,11.8495585270486
596,15,Rudder,596,12136511,980524790,32768,0.500007629510948,11.8495585270486
596,15,Elevator,596,12136511,980524790,32768,0.500007629510948,11.8495585270486
597,15,Aileron_L,597,12152024,980544714,32768,0.500007629510948,11.8693825365608
597,15,Aileron_R,597,12152024,980544714,32768,0.500007629510948,11.8693825365608
597,15,Rudder,597,12152024,980544714,32768,0.500007629510948,11.8693825365608
597,15,Elevator,597,12152024,980544714,32768,0.500007629510948,11.8693825365608
