sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
662,Rudder,662,662,13.22,13.220132,0.5,3,0.500007629510948,13.163025519866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05710648013401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
663,Aileron_L,663,663,13.24,13.240116,0.5,1,0.500007629510948,13.1828385845827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0572774154173139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
663,Aileron_R,663,663,13.24,13.240116,0.5,2,0.500007629510948,13.1828385845827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0572774154173139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
663,Elevator,663,663,13.24,13.240116,0.5,4,0.500007629510948,13.1828385845827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0572774154173139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
663,Rudder,663,663,13.24,13.240116,0.5,3,0.500007629510948,13.1828385845827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0572774154173139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
664,Aileron_L,664,664,13.26,13.260156,0.5,1,0.500007629510948,13.202766072161,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0573899278390417,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
664,Aileron_R,664,664,13.26,13.260156,0.5,2,0.500007629510948,13.202766072161,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0573899278390417,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
664,Elevator,664,664,13.26,13.260156,0.5,4,0.500007629510948,13.202766072161,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0573899278390417,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
664,Rudder,664,664,13.26,13.260156,0.5,3,0.500007629510948,13.202766072161,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0573899278390417,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
665,Aileron_L,665,665,13.28,13.28012,0.5,1,0.500007629510948,13.222700524609,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0574194753910309,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
665,Aileron_R,665,665,13.28,13.28012,0.5,2,0.500007629510948,13.222700524609,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0574194753910309,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
665,Elevator,665,665,13.28,13.28012,0.5,4,0.500007629510948,13.222700524609,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0574194753910309,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
665,Rudder,665,665,13.28,13.28012,0.5,3,0.500007629510948,13.222700524609,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0574194753910309,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
666,Aileron_L,666,666,13.3,13.300112,0.5,1,0.500007629510948,13.2427384551232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.057373544876814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
666,Aileron_R,666,666,13.3,13.300112,0.5,2,0.500007629510948,13.2427384551232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.057373544876814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
666,Elevator,666,666,13.3,13.300112,0.5,4,0.500007629510948,13.2427384551232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.057373544876814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
666,Rudder,666,666,13.3,13.300112,0.5,3,0.500007629510948,13.2427384551232,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.057373544876814,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
667,Aileron_L,667,667,13.32,13.320177,0.5,1,0.500007629510948,13.2630161761559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0571608238440753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
667,Aileron_R,667,667,13.32,13.320177,0.5,2,0.500007629510948,13.2630161761559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0571608238440753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
667,Elevator,667,667,13.32,13.320177,0.5,4,0.500007629510948,13.2630161761559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0571608238440753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
667,Rudder,667,667,13.32,13.320177,0.5,3,0.500007629510948,13.2630161761559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0571608238440753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
668,Aileron_L,668,668,13.34,13.340156,0.5,1,0.500007629510948,13.2826312395731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0575247604268796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
668,Aileron_R,668,668,13.34,13.340156,0.5,2,0.500007629510948,13.2826312395731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0575247604268796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
668,Elevator,668,668,13.34,13.340156,0.5,4,0.500007629510948,13.2826312395731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0575247604268796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
668,Rudder,668,668,13.34,13.340156,0.5,3,0.500007629510948,13.2826312395731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0575247604268796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
669,Aileron_L,669,669,13.36,13.360132,0.5,1,0.500007629510948,13.3024343544757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0576976455242644,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
669,Aileron_R,669,669,13.36,13.360132,0.5,2,0.500007629510948,13.3024343544757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0576976455242644,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
669,Elevator,669,669,13.36,13.360132,0.5,4,0.500007629510948,13.3024343544757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0576976455242644,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
669,Rudder,669,669,13.36,13.360132,0.5,3,0.500007629510948,13.3024343544757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0576976455242644,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
670,Aileron_L,670,670,13.38,13.380132,0.5,1,0.500007629510948,13.3221718006057,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579601993943442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
670,Aileron_R,670,670,13.38,13.380132,0.5,2,0.500007629510948,13.3221718006057,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579601993943442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
670,Elevator,670,670,13.38,13.380132,0.5,4,0.500007629510948,13.3221718006057,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579601993943442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
670,Rudder,670,670,13.38,13.380132,0.5,3,0.500007629510948,13.3221718006057,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579601993943442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
671,Aileron_L,671,671,13.4,13.400331,0.5,1,0.500007629510948,13.3423510184793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579799815206528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
671,Aileron_R,671,671,13.4,13.400331,0.5,2,0.500007629510948,13.3423510184793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579799815206528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
671,Elevator,671,671,13.4,13.400331,0.5,4,0.500007629510948,13.3423510184793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579799815206528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
671,Rudder,671,671,13.4,13.400331,0.5,3,0.500007629510948,13.3423510184793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0579799815206528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
672,Aileron_L,672,672,13.42,13.420115,0.5,1,0.500007629510948,13.3618834984398,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0582315015602095,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
672,Aileron_R,672,672,13.42,13.420115,0.5,2,0.500007629510948,13.3618834984398,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0582315015602095,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
672,Elevator,672,672,13.42,13.420115,0.5,4,0.500007629510948,13.3618834984398,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0582315015602095,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
672,Rudder,672,672,13.42,13.420115,0.5,3,0.500007629510948,13.3618834984398,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0582315015602095,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
673,Aileron_L,673,673,13.44,13.44011,0.5,1,0.500007629510948,13.3817293975428,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0583806024571665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
673,Aileron_R,673,673,13.44,13.44011,0.5,2,0.500007629510948,13.3817293975428,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0583806024571665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
673,Elevator,673,673,13.44,13.44011,0.5,4,0.500007629510948,13.3817293975428,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0583806024571665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
673,Rudder,673,673,13.44,13.44011,0.5,3,0.500007629510948,13.3817293975428,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0583806024571665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
674,Aileron_L,674,674,13.46,13.460113,0.5,1,0.500007629510948,13.4016946944145,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0584183055855032,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
674,Aileron_R,674,674,13.46,13.460113,0.5,2,0.500007629510948,13.4016946944145,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0584183055855032,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
674,Elevator,674,674,13.46,13.460113,0.5,4,0.500007629510948,13.4016946944145,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0584183055855032,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
674,Rudder,674,674,13.46,13.460113,0.5,3,0.500007629510948,13.4016946944145,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0584183055855032,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
675,Aileron_L,675,675,13.48,13.480109,0.5,1,0.500007629510948,13.4215734279039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05853557209611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
675,Aileron_R,675,675,13.48,13.480109,0.5,2,0.500007629510948,13.4215734279039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05853557209611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
675,Elevator,675,675,13.48,13.480109,0.5,4,0.500007629510948,13.4215734279039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05853557209611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
675,Rudder,675,675,13.48,13.480109,0.5,3,0.500007629510948,13.4215734279039,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05853557209611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
676,Aileron_L,676,676,13.5,13.50014,0.5,1,0.500007629510948,13.4414969355565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586430644434692,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
676,Aileron_R,676,676,13.5,13.50014,0.5,2,0.500007629510948,13.4414969355565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586430644434692,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
676,Elevator,676,676,13.5,13.50014,0.5,4,0.500007629510948,13.4414969355565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586430644434692,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
676,Rudder,676,676,13.5,13.50014,0.5,3,0.500007629510948,13.4414969355565,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586430644434692,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
677,Aileron_L,677,677,13.52,13.520128,0.5,1,0.500007629510948,13.4614343729488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586936270512339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
677,Aileron_R,677,677,13.52,13.520128,0.5,2,0.500007629510948,13.4614343729488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586936270512339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
677,Elevator,677,677,13.52,13.520128,0.5,4,0.500007629510948,13.4614343729488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586936270512339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
677,Rudder,677,677,13.52,13.520128,0.5,3,0.500007629510948,13.4614343729488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586936270512339,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
678,Aileron_L,678,678,13.54,13.540116,0.5,1,0.500007629510948,13.4814553887792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586606112208354,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
678,Aileron_R,678,678,13.54,13.540116,0.5,2,0.500007629510948,13.4814553887792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586606112208354,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
678,Elevator,678,678,13.54,13.540116,0.5,4,0.500007629510948,13.4814553887792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586606112208354,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
678,Rudder,678,678,13.54,13.540116,0.5,3,0.500007629510948,13.4814553887792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0586606112208354,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
679,Aileron_L,679,679,13.56,13.560157,0.5,1,0.500007629510948,13.5020256343449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0581313656550648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
679,Aileron_R,679,679,13.56,13.560157,0.5,2,0.500007629510948,13.5020256343449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0581313656550648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
679,Elevator,679,679,13.56,13.560157,0.5,4,0.500007629510948,13.5020256343449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0581313656550648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
679,Rudder,679,679,13.56,13.560157,0.5,3,0.500007629510948,13.5020256343449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0581313656550648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
680,Aileron_L,680,680,13.58,13.580169,0.5,1,0.500007629510948,13.5212208156092,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0589481843907826,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
680,Aileron_R,680,680,13.58,13.580169,0.5,2,0.500007629510948,13.5212208156092,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0589481843907826,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
680,Elevator,680,680,13.58,13.580169,0.5,4,0.500007629510948,13.5212208156092,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0589481843907826,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
680,Rudder,680,680,13.58,13.580169,0.5,3,0.500007629510948,13.5212208156092,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0589481843907826,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
681,Aileron_L,681,681,13.6,13.600866,0.5,1,0.500007629510948,13.541864689799,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0590013102010492,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
681,Aileron_R,681,681,13.6,13.600866,0.5,2,0.500007629510948,13.541864689799,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0590013102010492,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
681,Elevator,681,681,13.6,13.600866,0.5,4,0.500007629510948,13.541864689799,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0590013102010492,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
681,Rudder,681,681,13.6,13.600866,0.5,3,0.500007629510948,13.541864689799,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0590013102010492,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
682,Aileron_L,682,682,13.62,13.620357,0.5,1,0.500007629510948,13.5612489175302,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591080824698214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
682,Aileron_R,682,682,13.62,13.620357,0.5,2,0.500007629510948,13.5612489175302,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591080824698214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
682,Elevator,682,682,13.62,13.620357,0.5,4,0.500007629510948,13.5612489175302,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591080824698214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
682,Rudder,682,682,13.62,13.620357,0.5,3,0.500007629510948,13.5612489175302,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591080824698214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
683,Aileron_L,683,683,13.64,13.640376,0.5,1,0.500007629510948,13.581212224439,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591637755609753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
683,Aileron_R,683,683,13.64,13.640376,0.5,2,0.500007629510948,13.581212224439,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591637755609753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
683,Elevator,683,683,13.64,13.640376,0.5,4,0.500007629510948,13.581212224439,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591637755609753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
683,Rudder,683,683,13.64,13.640376,0.5,3,0.500007629510948,13.581212224439,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0591637755609753,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
684,Aileron_L,684,684,13.66,13.660851,0.5,1,0.500007629510948,13.6015814837611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0592695162389276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
684,Aileron_R,684,684,13.66,13.660851,0.5,2,0.500007629510948,13.6015814837611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0592695162389276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
684,Elevator,684,684,13.66,13.660851,0.5,4,0.500007629510948,13.6015814837611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0592695162389276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
684,Rudder,684,684,13.66,13.660851,0.5,3,0.500007629510948,13.6015814837611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0592695162389276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
