sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
123,Aileron_L,1,123,2.44,2.440158,2.43706627566862,2.45440780657542,2.460435,2.460435,1498,1498,0,2.480436,1490,2.471181,1498,0.0200010000000002,0.0107460000000001,-0.00925500000000001,0.0310230000000002,0.0311810000000001,D4
123,Aileron_R,2,123,2.44,2.440158,2.43706627566862,2.45440780657542,2.460435,2.460435,1498,1498,0,2.481926,1498,2.471181,1497,0.0214910000000001,0.0107460000000001,-0.010745,0.0310230000000002,0.0311810000000001,D4
123,Elevator,4,123,2.44,2.440158,2.43706627566862,2.45440780657542,2.460435,2.460435,1498,1498,0,2.484912,1498,2.471181,1498,0.0244770000000001,0.0107460000000001,-0.0137309999999999,0.0310230000000002,0.0311810000000001,D4
123,Rudder,3,123,2.44,2.440158,2.43706627566862,2.45440780657542,2.460435,2.460435,1488,1488,0,2.483424,1488,2.471181,1488,0.0229889999999999,0.0107460000000001,-0.0122429999999998,0.0310230000000002,0.0311810000000001,D4
124,Aileron_L,1,124,2.46,2.460129,2.45696291882324,2.47430743467426,2.480435,2.480435,1498,1498,0,2.500436,1491,2.491181,1497,0.0200010000000002,0.0107460000000001,-0.00925500000000001,0.0310520000000003,0.0311810000000001,D4
124,Aileron_R,2,124,2.46,2.460129,2.45696291882324,2.47430743467426,2.480435,2.480435,1498,1498,0,2.501927,1497,2.491181,1497,0.0214919999999998,0.0107460000000001,-0.0107459999999997,0.0310520000000003,0.0311810000000001,D4
124,Elevator,4,124,2.46,2.460129,2.45696291882324,2.47430743467426,2.480435,2.480435,1498,1498,0,2.504912,1498,2.491181,1497,0.0244770000000001,0.0107460000000001,-0.0137309999999999,0.0310520000000003,0.0311810000000001,D4
124,Rudder,3,124,2.46,2.460129,2.45696291882324,2.47430743467426,2.480435,2.480435,1488,1488,0,2.503424,1488,2.491181,1487,0.0229889999999999,0.0107460000000001,-0.0122429999999998,0.0310520000000003,0.0311810000000001,D4
125,Aileron_L,1,125,2.48,2.480153,2.47685160212672,2.49420706277323,2.500436,2.500436,1498,1498,0,2.520435,1491,2.511181,1497,0.0199989999999999,0.010745,-0.00925399999999987,0.0310280000000001,0.0311810000000001,D4
125,Aileron_R,2,125,2.48,2.480153,2.47685160212672,2.49420706277323,2.500436,2.500436,1498,1498,0,2.521926,1498,2.511181,1497,0.02149,0.010745,-0.010745,0.0310280000000001,0.0311810000000001,D4
125,Elevator,4,125,2.48,2.480153,2.47685160212672,2.49420706277323,2.500436,2.500436,1498,1498,0,2.524912,1498,2.511181,1498,0.0244759999999999,0.010745,-0.0137309999999999,0.0310280000000001,0.0311810000000001,D4
125,Rudder,3,125,2.48,2.480153,2.47685160212672,2.49420706277323,2.500436,2.500436,1488,1488,0,2.523424,1488,2.511181,1487,0.0229879999999998,0.010745,-0.0122429999999998,0.0310280000000001,0.0311810000000001,D4
126,Aileron_L,1,126,2.5,2.500167,2.49674625531864,2.51410669087207,2.520435,2.520435,1498,1498,0,2.540435,1491,2.53118,1497,0.02,0.010745,-0.00925500000000001,0.0310130000000002,0.03118,D4
126,Aileron_R,2,126,2.5,2.500167,2.49674625531864,2.51410669087207,2.520435,2.520435,1498,1498,0,2.541926,1498,2.53118,1497,0.0214910000000001,0.010745,-0.0107460000000001,0.0310130000000002,0.03118,D4
126,Elevator,4,126,2.5,2.500167,2.49674625531864,2.51410669087207,2.520435,2.520435,1498,1498,0,2.544912,1498,2.53118,1498,0.0244770000000001,0.010745,-0.0137320000000001,0.0310130000000002,0.03118,D4
126,Rudder,3,126,2.5,2.500167,2.49674625531864,2.51410669087207,2.520435,2.520435,1488,1488,0,2.543424,1488,2.53118,1488,0.0229889999999999,0.010745,-0.0122439999999999,0.0310130000000002,0.03118,D4
127,Aileron_L,1,127,2.52,2.520116,2.51672747189271,2.53400631897104,2.540434,2.540434,1498,1498,0,2.560436,1491,2.55118,1497,0.0200020000000003,0.0107460000000001,-0.00925600000000015,0.0310640000000002,0.03118,D4
127,Aileron_R,2,127,2.52,2.520116,2.51672747189271,2.53400631897104,2.540434,2.540434,1498,1498,0,2.561927,1497,2.55118,1498,0.021493,0.0107460000000001,-0.0107469999999998,0.0310640000000002,0.03118,D4
127,Elevator,4,127,2.52,2.520116,2.51672747189271,2.53400631897104,2.540434,2.540434,1498,1498,0,2.564912,1498,2.55118,1498,0.0244780000000002,0.0107460000000001,-0.0137320000000001,0.0310640000000002,0.03118,D4
127,Rudder,3,127,2.52,2.520116,2.51672747189271,2.53400631897104,2.540434,2.540434,1488,1488,0,2.563424,1488,2.55118,1487,0.0229900000000001,0.0107460000000001,-0.0122439999999999,0.0310640000000002,0.03118,D4
128,Aileron_L,1,128,2.54,2.540119,2.53648879757643,2.55390594706988,2.560436,2.560436,1498,1498,0,2.580435,1490,2.57118,1497,0.0199989999999999,0.0107439999999999,-0.00925500000000001,0.0310610000000002,0.03118,D4
128,Aileron_R,2,128,2.54,2.540119,2.53648879757643,2.55390594706988,2.560436,2.560436,1498,1498,0,2.581925,1498,2.57118,1497,0.0214889999999999,0.0107439999999999,-0.010745,0.0310610000000002,0.03118,D4
128,Elevator,4,128,2.54,2.540119,2.53648879757643,2.55390594706988,2.560436,2.560436,1498,1498,0,2.584911,1498,2.57118,1498,0.0244749999999998,0.0107439999999999,-0.0137309999999999,0.0310610000000002,0.03118,D4
128,Rudder,3,128,2.54,2.540119,2.53648879757643,2.55390594706988,2.560436,2.560436,1488,1488,0,2.583423,1488,2.57118,1487,0.0229869999999996,0.0107439999999999,-0.0122429999999998,0.0310610000000002,0.03118,D4
129,Aileron_L,1,129,2.56,2.560174,2.55642126006162,2.57380557516885,2.580434,2.580434,1498,1498,0,2.600434,1490,2.59118,1497,0.02,0.0107460000000001,-0.00925399999999987,0.0310060000000001,0.03118,D4
129,Aileron_R,2,129,2.56,2.560174,2.55642126006162,2.57380557516885,2.580434,2.580434,1498,1498,0,2.601924,1498,2.59118,1497,0.02149,0.0107460000000001,-0.0107439999999999,0.0310060000000001,0.03118,D4
129,Elevator,4,129,2.56,2.560174,2.55642126006162,2.57380557516885,2.580434,2.580434,1498,1498,0,2.60491,1499,2.59118,1497,0.0244759999999999,0.0107460000000001,-0.0137299999999998,0.0310060000000001,0.03118,D4
129,Rudder,3,129,2.56,2.560174,2.55642126006162,2.57380557516885,2.580434,2.580434,1488,1488,0,2.603422,1488,2.59118,1487,0.0229880000000002,0.0107460000000001,-0.0122420000000001,0.0310060000000001,0.03118,D4
130,Aileron_L,1,130,2.58,2.580151,2.57628705879283,2.59370520326781,2.600433,2.600433,1498,1498,0,2.620434,1490,2.61118,1496,0.0200009999999997,0.0107469999999998,-0.00925399999999987,0.0310290000000002,0.03118,D4
130,Aileron_R,2,130,2.58,2.580151,2.57628705879283,2.59370520326781,2.600433,2.600433,1498,1498,0,2.621924,1498,2.61118,1497,0.0214909999999997,0.0107469999999998,-0.0107439999999999,0.0310290000000002,0.03118,D4
130,Elevator,4,130,2.58,2.580151,2.57628705879283,2.59370520326781,2.600433,2.600433,1498,1498,0,2.62491,1498,2.61118,1497,0.0244769999999996,0.0107469999999998,-0.0137299999999998,0.0310290000000002,0.03118,D4
130,Rudder,3,130,2.58,2.580151,2.57628705879283,2.59370520326781,2.600433,2.600433,1488,1488,0,2.623422,1488,2.61118,1487,0.0229889999999999,0.0107469999999998,-0.0122420000000001,0.0310290000000002,0.03118,D4
131,Aileron_L,1,131,2.6,2.600506,2.59649513112724,2.61360483136666,2.620433,2.620433,1498,1498,0,2.640434,1490,2.631179,1497,0.0200010000000002,0.0107460000000001,-0.00925500000000001,0.0306729999999997,0.0311789999999998,D4
131,Aileron_R,2,131,2.6,2.600506,2.59649513112724,2.61360483136666,2.620433,2.620433,1498,1498,0,2.641924,1498,2.631179,1497,0.0214910000000001,0.0107460000000001,-0.010745,0.0306729999999997,0.0311789999999998,D4
131,Elevator,4,131,2.6,2.600506,2.59649513112724,2.61360483136666,2.620433,2.620433,1498,1498,0,2.64491,1499,2.631179,1498,0.0244770000000001,0.0107460000000001,-0.0137309999999999,0.0306729999999997,0.0311789999999998,D4
131,Rudder,3,131,2.6,2.600506,2.59649513112724,2.61360483136666,2.620433,2.620433,1488,1488,0,2.643422,1488,2.631179,1488,0.0229890000000004,0.0107460000000001,-0.0122430000000002,0.0306729999999997,0.0311789999999998,D4
132,Aileron_L,1,132,2.62,2.620135,2.61624650699675,2.63350445946562,2.640433,2.640433,1498,1498,0,2.660434,1491,2.651179,1497,0.0200010000000002,0.0107460000000001,-0.00925500000000001,0.0310440000000001,0.0311789999999998,D4
132,Aileron_R,2,132,2.62,2.620135,2.61624650699675,2.63350445946562,2.640433,2.640433,1498,1498,0,2.661925,1498,2.651179,1498,0.0214920000000003,0.0107460000000001,-0.0107460000000001,0.0310440000000001,0.0311789999999998,D4
132,Elevator,4,132,2.62,2.620135,2.61624650699675,2.63350445946562,2.640433,2.640433,1498,1498,0,2.664911,1498,2.651179,1498,0.0244780000000002,0.0107460000000001,-0.0137320000000001,0.0310440000000001,0.0311789999999998,D4
132,Rudder,3,132,2.62,2.620135,2.61624650699675,2.63350445946562,2.640433,2.640433,1488,1488,0,2.663423,1488,2.651179,1488,0.0229900000000001,0.0107460000000001,-0.0122439999999999,0.0310440000000001,0.0311789999999998,D4
133,Aileron_L,1,133,2.64,2.640169,2.63612822543037,2.65340408756447,2.660433,2.660433,1498,1498,0,2.680435,1490,2.671179,1497,0.0200020000000003,0.0107460000000001,-0.00925600000000015,0.0310099999999998,0.0311789999999998,D4
133,Aileron_R,2,133,2.64,2.640169,2.63612822543037,2.65340408756447,2.660433,2.660433,1498,1498,0,2.681925,1498,2.671179,1497,0.0214920000000003,0.0107460000000001,-0.0107460000000001,0.0310099999999998,0.0311789999999998,D4
133,Elevator,4,133,2.64,2.640169,2.63612822543037,2.65340408756447,2.660433,2.660433,1498,1498,0,2.684911,1498,2.671179,1497,0.0244780000000002,0.0107460000000001,-0.0137320000000001,0.0310099999999998,0.0311789999999998,D4
133,Rudder,3,133,2.64,2.640169,2.63612822543037,2.65340408756447,2.660433,2.660433,1488,1488,0,2.683423,1488,2.671179,1487,0.0229900000000001,0.0107460000000001,-0.0122439999999999,0.0310099999999998,0.0311789999999998,D4
134,Aileron_L,1,134,2.66,2.660134,2.65603680836201,2.67330371566343,2.680434,2.680434,1498,1498,0,2.700434,1491,2.691179,1497,0.02,0.010745,-0.00925500000000001,0.0310449999999998,0.0311789999999998,D4
134,Aileron_R,2,134,2.66,2.660134,2.65603680836201,2.67330371566343,2.680434,2.680434,1498,1498,0,2.701925,1497,2.691179,1496,0.0214910000000001,0.010745,-0.0107460000000001,0.0310449999999998,0.0311789999999998,D4
134,Elevator,4,134,2.66,2.660134,2.65603680836201,2.67330371566343,2.680434,2.680434,1498,1498,0,2.70491,1498,2.691179,1497,0.0244759999999999,0.010745,-0.0137309999999999,0.0310449999999998,0.0311789999999998,D4
134,Rudder,3,134,2.66,2.660134,2.65603680836201,2.67330371566343,2.680434,2.680434,1488,1488,0,2.703422,1488,2.691179,1487,0.0229880000000002,0.010745,-0.0122430000000002,0.0310449999999998,0.0311789999999998,D4
135,Aileron_L,1,135,2.68,2.680152,2.67607573385763,2.69320334376228,2.700433,2.700433,1498,1498,0,2.720434,1490,2.711178,1497,0.0200010000000002,0.010745,-0.00925600000000015,0.0310259999999998,0.0311779999999997,D4
135,Aileron_R,2,135,2.68,2.680152,2.67607573385763,2.69320334376228,2.700433,2.700433,1498,1498,0,2.721924,1498,2.711178,1498,0.0214910000000001,0.010745,-0.0107460000000001,0.0310259999999998,0.0311779999999997,D4
135,Elevator,4,135,2.68,2.680152,2.67607573385763,2.69320334376228,2.700433,2.700433,1498,1498,0,2.724911,1498,2.711178,1498,0.0244780000000002,0.010745,-0.0137330000000002,0.0310259999999998,0.0311779999999997,D4
135,Rudder,3,135,2.68,2.680152,2.67607573385763,2.69320334376228,2.700433,2.700433,1488,1488,0,2.723422,1489,2.711178,1488,0.0229889999999999,0.010745,-0.0122439999999999,0.0310259999999998,0.0311779999999997,D4
136,Aileron_L,1,136,2.7,2.70016,2.69597536195648,2.71310297186124,2.720433,2.720433,1498,1498,0,2.740435,1490,2.731178,1497,0.0200020000000003,0.010745,-0.00925700000000029,0.031018,0.0311779999999997,D4
136,Aileron_R,2,136,2.7,2.70016,2.69597536195648,2.71310297186124,2.720433,2.720433,1498,1498,0,2.741925,1498,2.731178,1498,0.0214920000000003,0.010745,-0.0107470000000003,0.031018,0.0311779999999997,D4
136,Elevator,4,136,2.7,2.70016,2.69597536195648,2.71310297186124,2.720433,2.720433,1498,1498,0,2.744911,1498,2.731178,1498,0.0244780000000002,0.010745,-0.0137330000000002,0.031018,0.0311779999999997,D4
136,Rudder,3,136,2.7,2.70016,2.69597536195648,2.71310297186124,2.720433,2.720433,1488,1488,0,2.743423,1488,2.731178,1487,0.0229900000000001,0.010745,-0.0122450000000001,0.031018,0.0311779999999997,D4
137,Aileron_L,1,137,2.72,2.720116,2.71554167128479,2.73300259996009,2.740434,2.740434,1498,1498,0,2.760434,1490,2.751178,1497,0.02,0.0107439999999999,-0.00925600000000015,0.0310619999999999,0.0311779999999997,D4
137,Aileron_R,2,137,2.72,2.720116,2.71554167128479,2.73300259996009,2.740434,2.740434,1498,1498,0,2.761924,1498,2.751178,1497,0.02149,0.0107439999999999,-0.0107460000000001,0.0310619999999999,0.0311779999999997,D4
137,Elevator,4,137,2.72,2.720116,2.71554167128479,2.73300259996009,2.740434,2.740434,1498,1498,0,2.76491,1498,2.751178,1497,0.0244759999999999,0.0107439999999999,-0.0137320000000001,0.0310619999999999,0.0311779999999997,D4
137,Rudder,3,137,2.72,2.720116,2.71554167128479,2.73300259996009,2.740434,2.740434,1488,1488,0,2.763422,1488,2.751178,1487,0.0229879999999998,0.0107439999999999,-0.0122439999999999,0.0310619999999999,0.0311779999999997,D4
138,Aileron_L,1,138,2.74,2.740159,2.73581143246627,2.75290222805905,2.760433,2.760433,1498,1498,0,2.780434,1490,2.771178,1497,0.0200010000000002,0.010745,-0.00925600000000015,0.0310190000000001,0.0311779999999997,D4
138,Aileron_R,2,138,2.74,2.740159,2.73581143246627,2.75290222805905,2.760433,2.760433,1498,1498,0,2.781924,1498,2.771178,1497,0.0214910000000001,0.010745,-0.0107460000000001,0.0310190000000001,0.0311779999999997,D4
138,Elevator,4,138,2.74,2.740159,2.73581143246627,2.75290222805905,2.760433,2.760433,1498,1498,0,2.78491,1498,2.771178,1497,0.0244770000000001,0.010745,-0.0137320000000001,0.0310190000000001,0.0311779999999997,D4
138,Rudder,3,138,2.74,2.740159,2.73581143246627,2.75290222805905,2.760433,2.760433,1488,1488,0,2.783422,1488,2.771178,1487,0.0229889999999999,0.010745,-0.0122439999999999,0.0310190000000001,0.0311779999999997,D4
139,Aileron_L,1,139,2.76,2.760109,2.75531107804048,2.77280185615802,2.780433,2.780433,1498,1498,0,2.800434,1490,2.791177,1497,0.0200010000000002,0.0107439999999999,-0.00925700000000029,0.0310679999999999,0.0311769999999996,D4
139,Aileron_R,2,139,2.76,2.760109,2.75531107804048,2.77280185615802,2.780433,2.780433,1498,1498,0,2.801924,1498,2.791177,1498,0.0214910000000001,0.0107439999999999,-0.0107470000000003,0.0310679999999999,0.0311769999999996,D4
139,Elevator,4,139,2.76,2.760109,2.75531107804048,2.77280185615802,2.780433,2.780433,1498,1498,0,2.80491,1498,2.791177,1498,0.0244770000000001,0.0107439999999999,-0.0137330000000002,0.0310679999999999,0.0311769999999996,D4
139,Rudder,3,139,2.76,2.760109,2.75531107804048,2.77280185615802,2.780433,2.780433,1488,1488,0,2.803422,1488,2.791177,1488,0.0229889999999999,0.0107439999999999,-0.0122450000000001,0.0310679999999999,0.0311769999999996,D4
140,Aileron_L,1,140,2.78,2.780124,2.77532612398231,2.79270148425686,2.800433,2.800433,1498,1498,0,2.820433,1491,2.811177,1497,0.02,0.0107439999999999,-0.00925600000000015,0.031053,0.0311769999999996,D4
140,Aileron_R,2,140,2.78,2.780124,2.77532612398231,2.79270148425686,2.800433,2.800433,1498,1498,0,2.821924,1498,2.811177,1498,0.0214910000000001,0.0107439999999999,-0.0107470000000003,0.031053,0.0311769999999996,D4
140,Elevator,4,140,2.78,2.780124,2.77532612398231,2.79270148425686,2.800433,2.800433,1498,1498,0,2.82491,1498,2.811177,1498,0.0244770000000001,0.0107439999999999,-0.0137330000000002,0.031053,0.0311769999999996,D4
140,Rudder,3,140,2.78,2.780124,2.77532612398231,2.79270148425686,2.800433,2.800433,1488,1488,0,2.823422,1488,2.811177,1488,0.0229889999999999,0.0107439999999999,-0.0122450000000001,0.031053,0.0311769999999996,D4
141,Aileron_L,1,141,2.8,2.800121,2.79522077717423,2.81260111235583,2.820432,2.820432,1498,1498,0,2.840434,1490,2.831177,1497,0.0200020000000003,0.010745,-0.00925700000000029,0.031056,0.0311769999999996,D4
141,Aileron_R,2,141,2.8,2.800121,2.79522077717423,2.81260111235583,2.820432,2.820432,1498,1498,0,2.841924,1498,2.831177,1497,0.0214920000000003,0.010745,-0.0107470000000003,0.031056,0.0311769999999996,D4
141,Elevator,4,141,2.8,2.800121,2.79522077717423,2.81260111235583,2.820432,2.820432,1498,1498,0,2.84491,1498,2.831177,1498,0.0244780000000002,0.010745,-0.0137330000000002,0.031056,0.0311769999999996,D4
141,Rudder,3,141,2.8,2.800121,2.79522077717423,2.81260111235583,2.820432,2.820432,1488,1488,0,2.843422,1488,2.831177,1487,0.0229900000000001,0.010745,-0.0122450000000001,0.031056,0.0311769999999996,D4
142,Aileron_L,1,142,2.82,2.820101,2.81500299746728,2.83250074045467,2.840433,2.840433,1498,1498,0,2.860434,1490,2.851177,1497,0.0200010000000002,0.0107439999999999,-0.00925700000000029,0.0310759999999997,0.031177,D4
142,Aileron_R,2,142,2.82,2.820101,2.81500299746728,2.83250074045467,2.840433,2.840433,1498,1498,0,2.861924,1498,2.851177,1497,0.0214910000000001,0.0107439999999999,-0.0107470000000003,0.0310759999999997,0.031177,D4
142,Elevator,4,142,2.82,2.820101,2.81500299746728,2.83250074045467,2.840433,2.840433,1498,1498,0,2.86491,1498,2.851177,1497,0.0244770000000001,0.0107439999999999,-0.0137330000000002,0.0310759999999997,0.031177,D4
142,Rudder,3,142,2.82,2.820101,2.81500299746728,2.83250074045467,2.840433,2.840433,1488,1488,0,2.863422,1488,2.851177,1487,0.0229889999999999,0.0107439999999999,-0.0122450000000001,0.0310759999999997,0.031177,D4
143,Aileron_L,1,143,2.84,2.840105,2.83493844489682,2.85240036855364,2.860433,2.860433,1498,1498,0,2.880433,1490,2.871177,1496,0.02,0.0107439999999999,-0.00925600000000015,0.031072,0.031177,D4
143,Aileron_R,2,143,2.84,2.840105,2.83493844489682,2.85240036855364,2.860433,2.860433,1498,1498,0,2.881923,1498,2.871177,1497,0.02149,0.0107439999999999,-0.0107460000000001,0.031072,0.031177,D4
143,Elevator,4,143,2.84,2.840105,2.83493844489682,2.85240036855364,2.860433,2.860433,1498,1498,0,2.884909,1499,2.871177,1497,0.0244759999999999,0.0107439999999999,-0.0137320000000001,0.031072,0.031177,D4
143,Rudder,3,143,2.84,2.840105,2.83493844489682,2.85240036855364,2.860433,2.860433,1488,1488,0,2.883421,1488,2.871177,1487,0.0229879999999998,0.0107439999999999,-0.0122439999999999,0.031072,0.031177,D4
144,Aileron_L,1,144,2.86,2.86011,2.85490374176848,2.87229999665248,2.880432,2.880432,1498,1498,0,2.900432,1490,2.891176,1497,0.02,0.0107440000000003,-0.00925599999999971,0.031066,0.0311760000000003,D4
144,Aileron_R,2,144,2.86,2.86011,2.85490374176848,2.87229999665248,2.880432,2.880432,1498,1498,0,2.901922,1498,2.891176,1498,0.02149,0.0107440000000003,-0.0107459999999997,0.031066,0.0311760000000003,D4
144,Elevator,4,144,2.86,2.86011,2.85490374176848,2.87229999665248,2.880432,2.880432,1498,1498,0,2.904908,1499,2.891176,1498,0.0244759999999999,0.0107440000000003,-0.0137319999999996,0.031066,0.0311760000000003,D4
144,Rudder,3,144,2.86,2.86011,2.85490374176848,2.87229999665248,2.880432,2.880432,1488,1488,0,2.90342,1488,2.891176,1488,0.0229880000000002,0.0107440000000003,-0.0122439999999999,0.031066,0.0311760000000003,D4
145,Aileron_L,1,145,2.88,2.880103,2.8747466559273,2.89219962475145,2.900431,2.900431,1498,1498,0,2.920433,1490,2.911176,1497,0.0200019999999999,0.010745,-0.00925699999999985,0.0310730000000001,0.0311760000000003,D4
145,Aileron_R,2,145,2.88,2.880103,2.8747466559273,2.89219962475145,2.900431,2.900431,1498,1498,0,2.921923,1497,2.911176,1498,0.0214919999999998,0.010745,-0.0107469999999998,0.0310730000000001,0.0311760000000003,D4
145,Elevator,4,145,2.88,2.880103,2.8747466559273,2.89219962475145,2.900431,2.900431,1498,1498,0,2.924908,1498,2.911176,1498,0.0244769999999996,0.010745,-0.0137319999999996,0.0310730000000001,0.0311760000000003,D4
145,Rudder,3,145,2.88,2.880103,2.8747466559273,2.89219962475145,2.900431,2.900431,1488,1488,0,2.92342,1488,2.911176,1488,0.0229889999999999,0.010745,-0.0122439999999999,0.0310730000000001,0.0311760000000003,D4
146,Aileron_L,1,146,2.9,2.900116,2.89471095781755,2.91209925285029,2.920432,2.920432,1498,1498,0,2.940433,1490,2.931176,1497,0.0200010000000002,0.0107439999999999,-0.00925700000000029,0.0310599999999996,0.0311759999999999,D4
146,Aileron_R,2,146,2.9,2.900116,2.89471095781755,2.91209925285029,2.920432,2.920432,1498,1498,0,2.941923,1498,2.931176,1497,0.0214910000000001,0.0107439999999999,-0.0107470000000003,0.0310599999999996,0.0311759999999999,D4
