sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
572,15,11672742,980045068,980062251,17183,980062251,48851,1498,1498,1488,1498,1500,1500,1500,1500,11.3893408229865,11.3893408229865
573,15,11703135,980065600,980082251,16651,980082251,48852,1498,1498,1488,1498,1500,1500,1500,1500,11.4092404510853,11.4092404510853
574,15,11722124,980085628,980102251,16623,980102251,48853,1498,1498,1488,1498,1500,1500,1500,1500,11.4291400791843,11.4291400791843
575,15,11732647,980104914,980122251,17337,980122251,48854,1498,1498,1488,1498,1500,1500,1500,1500,11.4490397072833,11.4490397072833
576,15,11748957,980125392,980142251,16859,980142251,48855,1498,1498,1488,1498,1500,1500,1500,1500,11.4689393353821,11.4689393353821
577,15,11779534,980144981,980162251,17270,980162251,48856,1498,1498,1488,1498,1500,1500,1500,1500,11.4888389634811,11.4888389634811
578,15,11794774,980164675,980182251,17576,980182251,48857,1498,1498,1488,1498,1500,1500,1500,1500,11.5087385915799,11.5087385915799
579,15,11810320,980184799,980202251,17452,980202251,48858,1498,1498,1488,1498,1500,1500,1500,1500,11.5286382196789,11.5286382196789
580,15,11840670,980204722,980222251,17529,980222251,48859,1498,1498,1488,1498,1500,1500,1500,1500,11.5485378477777,11.5485378477777
581,15,11856332,980225023,980242251,17228,980242251,48860,1498,1498,1488,1498,1500,1500,1500,1500,11.5684374758767,11.5684374758767
582,15,11872373,980244742,980262250,17508,980262250,48861,1498,1498,1488,1498,1500,1500,1500,1500,11.5883361089941,11.5883361089941
583,15,11890619,980264732,980282251,17519,980282251,48862,1498,1498,1488,1498,1500,1500,1500,1500,11.6082367320745,11.6082367320745
584,15,11918379,980284926,980302251,17325,980302251,48863,1498,1498,1488,1498,1500,1500,1500,1500,11.6281363601735,11.6281363601735
585,15,11934490,980304823,980322251,17428,980322251,48864,1498,1498,1488,1498,1500,1500,1500,1500,11.6480359882723,11.6480359882723
586,15,11948657,980324808,980342251,17443,980342251,48865,1498,1498,1488,1498,1500,1500,1500,1500,11.6679356163713,11.6679356163713
587,15,11982706,980344923,980362251,17328,980362251,48866,1498,1498,1488,1498,1500,1500,1500,1500,11.6878352444701,11.6878352444701
588,15,11998440,980366026,980382251,16225,980382251,48867,1498,1498,1488,1498,1500,1500,1500,1500,11.7077348725691,11.7077348725691
589,15,12014631,980385212,980402251,17039,980402251,48868,1498,1498,1488,1498,1500,1500,1500,1500,11.7276345006679,11.7276345006679
590,15,12044025,980404857,980422251,17394,980422251,48869,1498,1498,1488,1498,1500,1500,1500,1500,11.7475341287669,11.7475341287669
591,15,12058723,980425886,980442250,16364,980442250,48870,1498,1498,1488,1498,1500,1500,1500,1500,11.7674327618843,11.7674327618843
592,15,12074107,980444633,980462251,17618,980462251,48871,1498,1498,1488,1498,1500,1500,1500,1500,11.7873333849647,11.7873333849647
593,15,12089830,980464653,980482251,17598,980482251,48872,1498,1498,1488,1498,1500,1500,1500,1500,11.8072330130636,11.8072330130636
594,15,12120982,980484744,980502251,17507,980502251,48873,1498,1498,1488,1498,1500,1500,1500,1500,11.8271326411625,11.8271326411625
595,15,12136511,980504668,980522251,17583,980522251,48874,1498,1498,1488,1498,1500,1500,1500,1500,11.8470322692615,11.8470322692615
596,15,12152024,980524790,980542251,17461,980542251,48875,1498,1498,1488,1498,1500,1500,1500,1500,11.8669318973603,11.8669318973603
597,15,12183104,980544714,980562251,17537,980562251,48876,1498,1498,1488,1498,1500,1500,1500,1500,11.8868315254593,11.8868315254593
598,15,12198946,980564701,980582251,17550,980582251,48877,1498,1498,1488,1498,1500,1500,1500,1500,11.9067311535581,11.9067311535581
599,15,12215067,980584664,980602251,17587,980602251,48878,1498,1498,1488,1498,1500,1500,1500,1500,11.9266307816571,11.9266307816571
600,15,12230561,980604601,980622251,17650,980622251,48879,1498,1498,1488,1498,1500,1500,1500,1500,11.9465304097559,11.9465304097559
601,15,12262632,980624690,980642251,17561,980642251,48880,1498,1498,1488,1498,1500,1500,1500,1500,11.9664300378549,11.9664300378549
602,15,12277119,980644637,980662251,17614,980662251,48881,1748,1748,1738,1748,1500,1500,1500,1500,11.9863296659538,11.9863296659538
603,15,12293431,980664689,980682251,17562,980682251,48882,1748,1748,1738,1748,1500,1500,1500,1500,12.0062292940527,12.0062292940527
604,15,12308351,980684680,980702251,17571,980702251,48883,1748,1748,1738,1748,1500,1500,1500,1500,12.0261289221517,12.0261289221517
605,15,12339690,980704927,980722251,17324,980722251,48884,1748,1748,1738,1748,1500,1500,1500,1500,12.0460285502505,12.0460285502505
606,15,12355085,980724719,980742251,17532,980742251,48885,1748,1748,1738,1748,1500,1500,1500,1500,12.0659281783495,12.0659281783495
607,15,12369470,980744664,980762251,17587,980762251,48886,1748,1748,1738,1748,1500,1500,1500,1500,12.0858278064483,12.0858278064483
608,15,12401506,980764659,980782251,17592,980782251,48887,1748,1748,1738,1748,1500,1500,1500,1500,12.1057274345473,12.1057274345473
609,15,12416802,980784754,980802251,17497,980802251,48888,1748,1748,1738,1748,1500,1500,1500,1500,12.1256270626462,12.1256270626462
610,15,12432872,980804679,980822251,17572,980822251,48889,1748,1748,1738,1748,1500,1500,1500,1500,12.1455266907451,12.1455266907451
611,15,12448127,980824565,980842251,17686,980842251,48890,1748,1748,1738,1748,1500,1500,1500,1500,12.165426318844,12.165426318844
612,15,12480029,980844595,980862251,17656,980862251,48891,1498,1498,1488,1498,1500,1500,1500,1500,12.1853259469429,12.1853259469429
613,15,12496224,980864611,980882251,17640,980882251,48892,1498,1498,1488,1498,1500,1500,1500,1500,12.2052255750418,12.2052255750418
614,15,12510808,980884701,980902251,17550,980902251,48893,1498,1498,1488,1498,1500,1500,1500,1500,12.2251252031407,12.2251252031407
615,15,12542011,980904610,980922251,17641,980922251,48894,1498,1498,1488,1498,1500,1500,1500,1500,12.2450248312397,12.2450248312397
616,15,12558622,980925019,980942251,17232,980942251,48895,1498,1498,1488,1498,1500,1500,1500,1500,12.2649244593385,12.2649244593385
617,15,12575004,980944601,980962251,17650,980962251,48896,1498,1498,1488,1498,1500,1500,1500,1500,12.2848240874375,12.2848240874375
618,15,12590650,980964600,980982251,17651,980982251,48897,1498,1498,1488,1498,1500,1500,1500,1500,12.3047237155364,12.3047237155364
619,15,12623098,980984682,981002250,17568,981002250,48898,1498,1498,1488,1498,1500,1500,1500,1500,12.3246223486539,12.3246223486539
620,15,12637707,981004629,981022251,17622,981022251,48899,1498,1498,1488,1498,1500,1500,1500,1500,12.3445229717342,12.3445229717342
621,15,12654197,981024894,981042251,17357,981042251,48900,1498,1498,1488,1498,1500,1500,1500,1500,12.3644225998331,12.3644225998331
622,15,12671030,981045411,981062251,16840,981062251,48901,1498,1498,1488,1498,1500,1500,1500,1500,12.384322227932,12.384322227932
623,15,12700137,981067219,981082251,15032,981082251,48902,1498,1498,1488,1498,1500,1500,1500,1500,12.4042218560309,12.4042218560309
624,15,12715838,981085613,981102251,16638,981102251,48903,1498,1498,1488,1498,1500,1500,1500,1500,12.4241214841299,12.4241214841299
625,15,12732890,981104757,981122251,17494,981122251,48904,1498,1498,1488,1498,1500,1500,1500,1500,12.4440211122288,12.4440211122288
626,15,12748377,981125237,981142251,17014,981142251,48905,1498,1498,1488,1498,1500,1500,1500,1500,12.4639207403277,12.4639207403277
627,15,12780357,981144946,981162251,17305,981162251,48906,1498,1498,1488,1498,1500,1500,1500,1500,12.4838203684266,12.4838203684266
628,15,12795762,981164724,981182251,17527,981182251,48907,1498,1498,1488,1498,1500,1500,1500,1500,12.5037199965255,12.5037199965255
629,15,12812148,981184750,981202251,17501,981202251,48908,1498,1498,1488,1498,1500,1500,1500,1500,12.5236196246244,12.5236196246244
630,15,12841587,981204675,981222250,17575,981222250,48909,1498,1498,1488,1498,1500,1500,1500,1500,12.5435182577419,12.5435182577419
631,15,12857332,981225055,981242251,17196,981242251,48910,1498,1498,1488,1498,1500,1500,1500,1500,12.5634188808222,12.5634188808222
632,15,12875217,981244727,981262251,17524,981262251,48911,1498,1498,1488,1498,1500,1500,1500,1500,12.5833185089211,12.5833185089211
633,15,12889318,981264664,981282251,17587,981282251,48912,1498,1498,1488,1498,1500,1500,1500,1500,12.6032181370201,12.6032181370201
634,15,12919196,981284918,981302251,17333,981302251,48913,1498,1498,1488,1498,1500,1500,1500,1500,12.623117765119,12.623117765119
635,15,12935081,981304923,981322251,17328,981322251,48914,1498,1498,1488,1498,1500,1500,1500,1500,12.6430173932179,12.6430173932179
636,15,12951341,981325053,981342251,17198,981342251,48915,1498,1498,1488,1498,1500,1500,1500,1500,12.6629170213168,12.6629170213168
637,15,12982272,981344783,981362251,17468,981362251,48916,1498,1498,1488,1498,1500,1500,1500,1500,12.6828166494157,12.6828166494157
638,15,12999466,981365358,981382251,16893,981382251,48917,1498,1498,1488,1498,1500,1500,1500,1500,12.7027162775146,12.7027162775146
639,15,13014632,981384613,981402251,17638,981402251,48918,1498,1498,1488,1498,1500,1500,1500,1500,12.7226159056135,12.7226159056135
640,15,13030171,981404572,981422251,17679,981422251,48919,1498,1498,1488,1498,1500,1500,1500,1500,12.7425155337124,12.7425155337124
641,15,13060838,981424562,981442251,17689,981442251,48920,1498,1498,1488,1498,1500,1500,1500,1500,12.7624151618114,12.7624151618114
642,15,13077247,981444629,981462251,17622,981462251,48921,1498,1498,1488,1498,1500,1500,1500,1500,12.7823147899102,12.7823147899102
643,15,13092831,981464692,981482251,17559,981482251,48922,1498,1498,1488,1498,1500,1500,1500,1500,12.8022144180092,12.8022144180092
644,15,13108440,981484853,981502251,17398,981502251,48923,1498,1498,1488,1498,1500,1500,1500,1500,12.8221140461081,12.8221140461081
645,15,13138424,981504760,981522251,17491,981522251,48924,1248,1248,1238,1248,1500,1500,1500,1500,12.842013674207,12.842013674207
646,15,13153872,981524705,981542251,17546,981542251,48925,1248,1248,1238,1248,1500,1500,1500,1500,12.8619133023059,12.8619133023059
647,15,13171012,981544749,981562251,17502,981562251,48926,1248,1248,1238,1248,1500,1500,1500,1500,12.8818129304048,12.8818129304048
648,15,13202986,981564857,981582251,17394,981582251,48927,1248,1248,1238,1248,1500,1500,1500,1500,12.9017125585037,12.9017125585037
649,15,13218526,981584855,981602251,17396,981602251,48928,1248,1248,1238,1248,1500,1500,1500,1500,12.9216121866026,12.9216121866026
650,15,13234222,981604774,981622251,17477,981622251,48929,1248,1248,1238,1248,1500,1500,1500,1500,12.9415118147016,12.9415118147016
651,15,13250837,981624810,981642251,17441,981642251,48930,1248,1248,1238,1248,1500,1500,1500,1500,12.9614114428004,12.9614114428004
652,15,13281265,981644772,981662251,17479,981662251,48931,1248,1248,1238,1248,1500,1500,1500,1500,12.9813110708994,12.9813110708994
653,15,13297392,981665390,981682251,16861,981682251,48932,1248,1248,1238,1248,1500,1500,1500,1500,13.0012106989983,13.0012106989983
654,15,13311810,981685029,981702251,17222,981702251,48933,1248,1248,1238,1248,1500,1500,1500,1500,13.0211103270972,13.0211103270972
655,15,13329300,981704863,981722250,17387,981722250,48934,1498,1498,1488,1498,1500,1500,1500,1500,13.0410089602147,13.0410089602147
656,15,13360696,981725345,981742251,16906,981742251,48935,1498,1498,1488,1498,1500,1500,1500,1500,13.060909583295,13.060909583295
657,15,13375151,981744844,981762251,17407,981762251,48936,1498,1498,1488,1498,1500,1500,1500,1500,13.080809211394,13.080809211394
658,15,13390341,981764814,981782251,17437,981782251,48937,1498,1498,1488,1498,1500,1500,1500,1500,13.1007088394928,13.1007088394928
659,15,13423272,981784800,981802250,17450,981802250,48938,1498,1498,1488,1498,1500,1500,1500,1500,13.1206074726104,13.1206074726104
660,15,13438915,981804798,981822251,17453,981822251,48939,1498,1498,1488,1498,1500,1500,1500,1500,13.1405080956906,13.1405080956906
661,15,13455042,981824780,981842251,17471,981842251,48940,1498,1498,1488,1498,1500,1500,1500,1500,13.1604077237896,13.1604077237896
662,15,13470572,981844882,981862251,17369,981862251,48941,1498,1498,1488,1498,1500,1500,1500,1500,13.1803073518884,13.1803073518884
663,15,13501390,981864795,981882251,17456,981882251,48942,1498,1498,1488,1498,1500,1500,1500,1500,13.2002069799874,13.2002069799874
664,15,13516425,981884823,981902251,17428,981902251,48943,1498,1498,1488,1498,1500,1500,1500,1500,13.2201066080863,13.2201066080863
665,15,13532518,981904858,981922251,17393,981922251,48944,1498,1498,1488,1498,1500,1500,1500,1500,13.2400062361852,13.2400062361852
666,15,13550513,981924997,981942251,17254,981942251,48945,1498,1498,1488,1498,1500,1500,1500,1500,13.2599058642842,13.2599058642842
667,15,13580006,981945377,981962251,16874,981962251,48946,1498,1498,1488,1498,1500,1500,1500,1500,13.279805492383,13.279805492383
668,15,13594422,981965091,981982251,17160,981982251,48947,1498,1498,1488,1498,1500,1500,1500,1500,13.299705120482,13.299705120482
669,15,13611398,981984994,982002251,17257,982002251,48948,1498,1498,1488,1498,1500,1500,1500,1500,13.3196047485808,13.3196047485808
670,15,13641835,982004831,982022251,17420,982022251,48949,1498,1498,1488,1498,1500,1500,1500,1500,13.3395043766798,13.3395043766798
671,15,13658255,982025112,982042251,17139,982042251,48950,1498,1498,1488,1498,1500,1500,1500,1500,13.3594040047786,13.3594040047786
672,15,13674390,982044743,982062251,17508,982062251,48951,1498,1498,1488,1498,1500,1500,1500,1500,13.3793036328776,13.3793036328776
673,15,13688738,982064689,982082251,17562,982082251,48952,1498,1498,1488,1498,1500,1500,1500,1500,13.3992032609766,13.3992032609766
674,15,13720726,982084755,982102251,17496,982102251,48953,1498,1498,1488,1498,1500,1500,1500,1500,13.4191028890754,13.4191028890754
675,15,13735994,982104734,982122251,17517,982122251,48954,1498,1498,1488,1498,1500,1500,1500,1500,13.4390025171744,13.4390025171744
676,15,13751359,982124758,982142251,17493,982142251,48955,1498,1498,1488,1498,1500,1500,1500,1500,13.4589021452732,13.4589021452732
677,15,13782586,982144796,982162251,17455,982162251,48956,1498,1498,1488,1498,1500,1500,1500,1500,13.4788017733722,13.4788017733722
678,15,13797360,982164918,982182251,17333,982182251,48957,1498,1498,1488,1498,1500,1500,1500,1500,13.498701401471,13.498701401471
679,15,13812375,982185592,982202251,16659,982202251,48958,1498,1498,1488,1498,1500,1500,1500,1500,13.51860102957,13.51860102957
680,15,13842534,982204884,982222251,17367,982222251,48959,1498,1498,1488,1498,1500,1500,1500,1500,13.5385006576688,13.5385006576688
681,15,13859015,982225632,982242251,16619,982242251,48960,1498,1498,1488,1498,1500,1500,1500,1500,13.5584002857678,13.5584002857678
682,15,13874639,982245114,982262251,17137,982262251,48961,1498,1498,1488,1498,1500,1500,1500,1500,13.5782999138666,13.5782999138666
683,15,13889596,982265178,982282251,17073,982282251,48962,1498,1498,1488,1498,1500,1500,1500,1500,13.5981995419656,13.5981995419656
684,15,13920190,982285650,982302251,16601,982302251,48963,1498,1498,1488,1498,1500,1500,1500,1500,13.6180991700646,13.6180991700646
685,15,13936700,982304721,982322251,17530,982322251,48964,1498,1498,1488,1498,1500,1500,1500,1500,13.6379987981634,13.6379987981634
686,15,13953562,982325469,982342251,16782,982342251,48965,1498,1498,1488,1498,1500,1500,1500,1500,13.6578984262624,13.6578984262624
687,15,13969166,982344794,982362251,17457,982362251,48966,1498,1498,1488,1498,1500,1500,1500,1500,13.6777980543612,13.6777980543612
688,15,14000055,982365037,982382251,17214,982382251,48967,1498,1498,1488,1498,1500,1500,1500,1500,13.6976976824602,13.6976976824602
689,15,14015095,982385235,982402251,17016,982402251,48968,1498,1498,1488,1498,1500,1500,1500,1500,13.717597310559,13.717597310559
690,15,14030194,982404916,982422251,17335,982422251,48969,1498,1498,1488,1498,1500,1500,1500,1500,13.737496938658,13.737496938658
691,15,14061769,982424752,982442251,17499,982442251,48970,1498,1498,1488,1498,1500,1500,1500,1500,13.7573965667568,13.7573965667568
692,15,14078358,982444785,982462251,17466,982462251,48971,1498,1498,1488,1498,1500,1500,1500,1500,13.7772961948558,13.7772961948558
693,15,14093785,982464983,982482251,17268,982482251,48972,1498,1498,1488,1498,1500,1500,1500,1500,13.7971958229548,13.7971958229548
694,15,14109020,982484808,982502251,17443,982502251,48973,1748,1748,1738,1748,1500,1500,1500,1500,13.8170954510536,13.8170954510536
695,15,14141564,982504854,982522251,17397,982522251,48974,1748,1748,1738,1748,1500,1500,1500,1500,13.8369950791526,13.8369950791526
696,15,14156019,982524987,982542251,17264,982542251,48975,1748,1748,1738,1748,1500,1500,1500,1500,13.8568947072514,13.8568947072514
697,15,14172367,982545248,982562251,17003,982562251,48976,1748,1748,1738,1748,1500,1500,1500,1500,13.8767943353504,13.8767943353504
698,15,14202588,982564871,982582251,17380,982582251,48977,1748,1748,1738,1748,1500,1500,1500,1500,13.8966939634492,13.8966939634492
699,15,14219384,982585380,982602251,16871,982602251,48978,1748,1748,1738,1748,1500,1500,1500,1500,13.9165935915482,13.9165935915482
700,15,14232550,982604810,982622251,17441,982622251,48979,1748,1748,1738,1748,1500,1500,1500,1500,13.936493219647,13.936493219647
701,15,14248932,982624866,982642251,17385,982642251,48980,1748,1748,1738,1748,1500,1500,1500,1500,13.956392847746,13.956392847746
702,15,14280010,982644780,982662251,17471,982662251,48981,1748,1748,1738,1748,1500,1500,1500,1500,13.9762924758449,13.9762924758449
703,15,14295787,982664605,982682251,17646,982682251,48982,1748,1748,1738,1748,1500,1500,1500,1500,13.9961921039438,13.9961921039438
704,15,14310941,982684730,982702251,17521,982702251,48983,1498,1498,1488,1498,1500,1500,1500,1500,14.0160917320428,14.0160917320428
