time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
22.012203,22012203,1,1,1,1,0,1
22.012442,22012442,1,1,0,1,0,1
22.012452,22012452,0,0,0,1,0,1
22.012453,22012453,0,0,0,0,0,1
22.012503,22012503,0,0,0,0,0,0
22.020228,22020228,0,0,0,0,1,0
22.020229,22020229,0,0,0,0,1,1
22.020521,22020521,0,0,0,0,0,1
22.020522,22020522,0,0,0,0,0,0
22.021719,22021719,0,0,0,0,0,1
22.02202,22022020,0,0,0,0,0,0
22.023217,22023217,0,0,0,0,0,1
22.023517,22023517,0,0,0,0,0,0
22.024705,22024705,0,0,0,0,0,1
22.025005,22025005,0,0,0,0,0,0
22.026203,22026203,0,0,0,0,0,1
22.026503,22026503,0,0,0,0,0,0
22.027703,22027703,0,0,0,0,0,1
22.028003,22028003,0,0,0,0,0,0
22.029203,22029203,0,0,0,0,0,1
22.029504,22029504,0,0,0,0,0,0
22.030703,22030703,0,0,0,0,0,1
22.030955,22030955,1,1,1,1,0,1
22.031004,22031004,1,1,1,1,0,0
22.032203,22032203,1,1,1,1,0,1
22.032442,22032442,1,1,0,1,0,1
22.032452,22032452,0,0,0,0,0,1
22.032503,22032503,0,0,0,0,0,0
22.040228,22040228,0,0,0,0,1,0
22.040229,22040229,0,0,0,0,1,1
22.040521,22040521,0,0,0,0,0,1
22.040522,22040522,0,0,0,0,0,0
22.041719,22041719,0,0,0,0,0,1
22.042019,22042019,0,0,0,0,0,0
22.043217,22043217,0,0,0,0,0,1
22.043517,22043517,0,0,0,0,0,0
22.044705,22044705,0,0,0,0,0,1
22.045005,22045005,0,0,0,0,0,0
22.046203,22046203,0,0,0,0,0,1
22.046503,22046503,0,0,0,0,0,0
22.047703,22047703,0,0,0,0,0,1
22.048003,22048003,0,0,0,0,0,0
22.049203,22049203,0,0,0,0,0,1
22.049503,22049503,0,0,0,0,0,0
22.050703,22050703,0,0,0,0,0,1
22.050955,22050955,1,1,1,1,0,1
22.051003,22051003,1,1,1,1,0,0
22.052203,22052203,1,1,1,1,0,1
22.052442,22052442,1,1,0,1,0,1
22.052451,22052451,1,0,0,1,0,1
22.052452,22052452,0,0,0,0,0,1
22.052503,22052503,0,0,0,0,0,0
22.060228,22060228,0,0,0,0,1,0
22.060229,22060229,0,0,0,0,1,1
22.060521,22060521,0,0,0,0,0,1
22.060522,22060522,0,0,0,0,0,0
22.061719,22061719,0,0,0,0,0,1
22.062019,22062019,0,0,0,0,0,0
22.063217,22063217,0,0,0,0,0,1
22.063518,22063518,0,0,0,0,0,0
22.064705,22064705,0,0,0,0,0,1
22.065006,22065006,0,0,0,0,0,0
22.066203,22066203,0,0,0,0,0,1
22.066503,22066503,0,0,0,0,0,0
22.067703,22067703,0,0,0,0,0,1
22.068003,22068003,0,0,0,0,0,0
22.069203,22069203,0,0,0,0,0,1
22.069503,22069503,0,0,0,0,0,0
22.070703,22070703,0,0,0,0,0,1
22.070954,22070954,1,1,1,1,0,1
22.071003,22071003,1,1,1,1,0,0
22.072203,22072203,1,1,1,1,0,1
22.072442,22072442,1,1,0,1,0,1
22.072451,22072451,0,1,0,1,0,1
22.072452,22072452,0,0,0,0,0,1
22.072504,22072504,0,0,0,0,0,0
22.080228,22080228,0,0,0,0,1,0
22.080229,22080229,0,0,0,0,1,1
22.080521,22080521,0,0,0,0,0,1
22.080522,22080522,0,0,0,0,0,0
22.081719,22081719,0,0,0,0,0,1
22.08202,22082020,0,0,0,0,0,0
22.083217,22083217,0,0,0,0,0,1
22.083517,22083517,0,0,0,0,0,0
22.084705,22084705,0,0,0,0,0,1
22.085005,22085005,0,0,0,0,0,0
22.086203,22086203,0,0,0,0,0,1
22.086503,22086503,0,0,0,0,0,0
22.087703,22087703,0,0,0,0,0,1
22.088003,22088003,0,0,0,0,0,0
22.089203,22089203,0,0,0,0,0,1
22.089503,22089503,0,0,0,0,0,0
22.090703,22090703,0,0,0,0,0,1
22.090954,22090954,1,1,1,1,0,1
22.091003,22091003,1,1,1,1,0,0
22.092203,22092203,1,1,1,1,0,1
22.092442,22092442,1,1,0,1,0,1
22.092451,22092451,0,1,0,0,0,1
22.092452,22092452,0,0,0,0,0,1
22.092503,22092503,0,0,0,0,0,0
22.100228,22100228,0,0,0,0,1,0
22.100229,22100229,0,0,0,0,1,1
22.100521,22100521,0,0,0,0,0,1
22.100522,22100522,0,0,0,0,0,0
22.101719,22101719,0,0,0,0,0,1
22.102019,22102019,0,0,0,0,0,0
22.103217,22103217,0,0,0,0,0,1
22.103517,22103517,0,0,0,0,0,0
22.104705,22104705,0,0,0,0,0,1
22.105005,22105005,0,0,0,0,0,0
22.106203,22106203,0,0,0,0,0,1
22.106503,22106503,0,0,0,0,0,0
22.107703,22107703,0,0,0,0,0,1
22.108003,22108003,0,0,0,0,0,0
22.109203,22109203,0,0,0,0,0,1
22.109503,22109503,0,0,0,0,0,0
22.110703,22110703,0,0,0,0,0,1
22.110954,22110954,1,1,1,1,0,1
22.111003,22111003,1,1,1,1,0,0
22.112203,22112203,1,1,1,1,0,1
22.112441,22112441,1,1,0,1,0,1
22.112451,22112451,0,0,0,0,0,1
22.112503,22112503,0,0,0,0,0,0
22.120228,22120228,0,0,0,0,1,1
22.120521,22120521,0,0,0,0,0,0
22.121719,22121719,0,0,0,0,0,1
22.122019,22122019,0,0,0,0,0,0
22.123216,22123216,0,0,0,0,0,1
22.123517,22123517,0,0,0,0,0,0
22.124704,22124704,0,0,0,0,0,1
22.125004,22125004,0,0,0,0,0,0
22.126203,22126203,0,0,0,0,0,1
22.126502,22126502,0,0,0,0,0,0
22.127702,22127702,0,0,0,0,0,1
22.128002,22128002,0,0,0,0,0,0
22.129202,22129202,0,0,0,0,0,1
22.129502,22129502,0,0,0,0,0,0
22.130702,22130702,0,0,0,0,0,1
22.130954,22130954,1,1,1,1,0,1
22.131002,22131002,1,1,1,1,0,0
22.132202,22132202,1,1,1,1,0,1
22.132441,22132441,1,1,0,1,0,1
22.13245,22132450,0,0,0,1,0,1
22.132451,22132451,0,0,0,0,0,1
22.132502,22132502,0,0,0,0,0,0
22.140227,22140227,0,0,0,0,1,0
22.140228,22140228,0,0,0,0,1,1
22.14052,22140520,0,0,0,0,0,1
22.140521,22140521,0,0,0,0,0,0
22.141718,22141718,0,0,0,0,0,1
22.142018,22142018,0,0,0,0,0,0
22.143216,22143216,0,0,0,0,0,1
22.143516,22143516,0,0,0,0,0,0
22.144704,22144704,0,0,0,0,0,1
22.145004,22145004,0,0,0,0,0,0
22.146202,22146202,0,0,0,0,0,1
22.146502,22146502,0,0,0,0,0,0
22.147702,22147702,0,0,0,0,0,1
22.148002,22148002,0,0,0,0,0,0
22.149203,22149203,0,0,0,0,0,1
22.149502,22149502,0,0,0,0,0,0
22.150702,22150702,0,0,0,0,0,1
22.150953,22150953,1,1,1,1,0,1
22.151002,22151002,1,1,1,1,0,0
22.152202,22152202,1,1,1,1,0,1
22.152441,22152441,1,1,0,1,0,1
22.15245,22152450,0,1,0,1,0,1
22.152451,22152451,0,0,0,0,0,1
22.152502,22152502,0,0,0,0,0,0
22.160226,22160226,0,0,0,0,1,0
22.160227,22160227,0,0,0,0,1,1
22.16052,22160520,0,0,0,0,0,0
22.161718,22161718,0,0,0,0,0,1
22.162018,22162018,0,0,0,0,0,0
22.163216,22163216,0,0,0,0,0,1
22.163516,22163516,0,0,0,0,0,0
22.164704,22164704,0,0,0,0,0,1
22.165004,22165004,0,0,0,0,0,0
22.166202,22166202,0,0,0,0,0,1
22.166502,22166502,0,0,0,0,0,0
22.167702,22167702,0,0,0,0,0,1
22.168002,22168002,0,0,0,0,0,0
22.169202,22169202,0,0,0,0,0,1
22.169502,22169502,0,0,0,0,0,0
22.170702,22170702,0,0,0,0,0,1
22.170953,22170953,1,1,1,1,0,1
22.171002,22171002,1,1,1,1,0,0
22.172202,22172202,1,1,1,1,0,1
22.172441,22172441,1,1,0,1,0,1
22.17245,22172450,0,1,0,0,0,1
22.172451,22172451,0,0,0,0,0,1
22.172502,22172502,0,0,0,0,0,0
22.180227,22180227,0,0,0,0,1,0
22.180228,22180228,0,0,0,0,1,1
22.18052,22180520,0,0,0,0,0,1
22.180521,22180521,0,0,0,0,0,0
22.181718,22181718,0,0,0,0,0,1
22.182018,22182018,0,0,0,0,0,0
22.183216,22183216,0,0,0,0,0,1
22.183516,22183516,0,0,0,0,0,0
22.184704,22184704,0,0,0,0,0,1
22.185004,22185004,0,0,0,0,0,0
22.186202,22186202,0,0,0,0,0,1
22.186502,22186502,0,0,0,0,0,0
22.187702,22187702,0,0,0,0,0,1
22.188002,22188002,0,0,0,0,0,0
22.189202,22189202,0,0,0,0,0,1
22.189502,22189502,0,0,0,0,0,0
22.190701,22190701,0,0,0,0,0,1
22.190953,22190953,1,1,1,1,0,1
22.191002,22191002,1,1,1,1,0,0
22.192202,22192202,1,1,1,1,0,1
22.19244,22192440,1,1,0,1,0,1
22.19245,22192450,0,0,0,0,0,1
22.192501,22192501,0,0,0,0,0,0
22.200227,22200227,0,0,0,0,1,0
22.200228,22200228,0,0,0,0,1,1
22.200519,22200519,0,0,0,0,0,1
22.20052,22200520,0,0,0,0,0,0
22.201717,22201717,0,0,0,0,0,1
22.202017,22202017,0,0,0,0,0,0
22.203215,22203215,0,0,0,0,0,1
22.203515,22203515,0,0,0,0,0,0
22.204703,22204703,0,0,0,0,0,1
22.205003,22205003,0,0,0,0,0,0
22.206201,22206201,0,0,0,0,0,1
22.206501,22206501,0,0,0,0,0,0
22.207701,22207701,0,0,0,0,0,1
22.208001,22208001,0,0,0,0,0,0
22.209201,22209201,0,0,0,0,0,1
22.209501,22209501,0,0,0,0,0,0
22.210701,22210701,0,0,0,0,0,1
22.210953,22210953,1,1,1,1,0,1
22.211001,22211001,1,1,1,1,0,0
22.212201,22212201,1,1,1,1,0,1
22.21244,22212440,1,1,0,1,0,1
22.21245,22212450,0,0,0,0,0,1
22.212501,22212501,0,0,0,0,0,0
22.220226,22220226,0,0,0,0,1,0
22.220227,22220227,0,0,0,0,1,1
22.220519,22220519,0,0,0,0,0,1
22.22052,22220520,0,0,0,0,0,0
22.221717,22221717,0,0,0,0,0,1
22.222017,22222017,0,0,0,0,0,0
22.223215,22223215,0,0,0,0,0,1
22.223515,22223515,0,0,0,0,0,0
22.224703,22224703,0,0,0,0,0,1
22.225003,22225003,0,0,0,0,0,0
22.226201,22226201,0,0,0,0,0,1
22.226501,22226501,0,0,0,0,0,0
22.227701,22227701,0,0,0,0,0,1
22.228001,22228001,0,0,0,0,0,0
22.229201,22229201,0,0,0,0,0,1
22.229501,22229501,0,0,0,0,0,0
22.230702,22230702,0,0,0,0,0,1
22.230952,22230952,1,1,1,0,0,1
22.230953,22230953,1,1,1,1,0,1
22.231001,22231001,1,1,1,1,0,0
22.232201,22232201,1,1,1,1,0,1
22.232439,22232439,1,1,0,1,0,1
22.232449,22232449,0,1,0,1,0,1
22.23245,22232450,0,0,0,0,0,1
22.232501,22232501,0,0,0,0,0,0
22.240226,22240226,0,0,0,0,1,0
22.240227,22240227,0,0,0,0,1,1
22.240519,22240519,0,0,0,0,0,1
22.24052,22240520,0,0,0,0,0,0
22.241717,22241717,0,0,0,0,0,1
22.242017,22242017,0,0,0,0,0,0
22.243215,22243215,0,0,0,0,0,1
22.243515,22243515,0,0,0,0,0,0
22.244703,22244703,0,0,0,0,0,1
22.245003,22245003,0,0,0,0,0,0
22.246201,22246201,0,0,0,0,0,1
22.246501,22246501,0,0,0,0,0,0
22.247701,22247701,0,0,0,0,0,1
22.248001,22248001,0,0,0,0,0,0
22.249201,22249201,0,0,0,0,0,1
22.249501,22249501,0,0,0,0,0,0
22.250701,22250701,0,0,0,0,0,1
22.250952,22250952,1,1,1,1,0,1
22.251001,22251001,1,1,1,1,0,0
22.252201,22252201,1,1,1,1,0,1
22.25244,22252440,1,1,0,1,0,1
22.252449,22252449,0,1,0,1,0,1
22.25245,22252450,0,0,0,0,0,1
22.252501,22252501,0,0,0,0,0,0
22.260226,22260226,0,0,0,0,1,0
22.260227,22260227,0,0,0,0,1,1
22.260519,22260519,0,0,0,0,0,1
22.26052,22260520,0,0,0,0,0,0
22.261467,22261467,0,0,0,0,0,1
22.261767,22261767,0,0,0,0,0,0
22.262715,22262715,0,0,0,0,0,1
22.263015,22263015,0,0,0,0,0,0
22.263953,22263953,0,0,0,0,0,1
22.264253,22264253,0,0,0,0,0,0
22.265201,22265201,0,0,0,0,0,1
22.265501,22265501,0,0,0,0,0,0
22.266701,22266701,0,0,0,0,0,1
22.267001,22267001,0,0,0,0,0,0
22.268201,22268201,0,0,0,0,0,1
22.268501,22268501,0,0,0,0,0,0
22.269701,22269701,0,0,0,0,0,1
22.270001,22270001,0,0,0,0,0,0
22.270952,22270952,1,1,1,1,0,0
22.271201,22271201,1,1,1,1,0,1
22.271501,22271501,1,1,1,1,0,0
22.272439,22272439,1,1,0,1,0,0
22.272449,22272449,0,0,0,1,0,0
22.27245,22272450,0,0,0,0,0,0
22.280227,22280227,0,0,0,0,1,0
22.280228,22280228,0,0,0,0,1,1
22.280519,22280519,0,0,0,0,0,1
22.28052,22280520,0,0,0,0,0,0
22.281467,22281467,0,0,0,0,0,1
22.281767,22281767,0,0,0,0,0,0
22.282715,22282715,0,0,0,0,0,1
22.283015,22283015,0,0,0,0,0,0
22.283953,22283953,0,0,0,0,0,1
22.284253,22284253,0,0,0,0,0,0
22.285201,22285201,0,0,0,0,0,1
22.285501,22285501,0,0,0,0,0,0
22.286701,22286701,0,0,0,0,0,1
22.287001,22287001,0,0,0,0,0,0
22.288201,22288201,0,0,0,0,0,1
22.288501,22288501,0,0,0,0,0,0
22.289701,22289701,0,0,0,0,0,1
22.290002,22290002,0,0,0,0,0,0
22.290952,22290952,1,1,1,1,0,0
22.291201,22291201,1,1,1,1,0,1
22.291501,22291501,1,1,1,1,0,0
22.292189,22292189,1,1,0,1,0,0
22.292199,22292199,0,0,0,0,0,0
22.300226,22300226,0,0,0,0,1,0
22.300227,22300227,0,0,0,0,1,1
22.300519,22300519,0,0,0,0,0,1
22.30052,22300520,0,0,0,0,0,0
22.301467,22301467,0,0,0,0,0,1
22.301767,22301767,0,0,0,0,0,0
22.302715,22302715,0,0,0,0,0,1
22.303015,22303015,0,0,0,0,0,0
22.303954,22303954,0,0,0,0,0,1
22.304253,22304253,0,0,0,0,0,0
22.305201,22305201,0,0,0,0,0,1
22.305501,22305501,0,0,0,0,0,0
22.306701,22306701,0,0,0,0,0,1
22.307001,22307001,0,0,0,0,0,0
22.308201,22308201,0,0,0,0,0,1
22.308502,22308502,0,0,0,0,0,0
22.309701,22309701,0,0,0,0,0,1
22.310001,22310001,0,0,0,0,0,0
22.310952,22310952,1,1,1,1,0,0
22.311201,22311201,1,1,1,1,0,1
22.311501,22311501,1,1,1,1,0,0
22.312189,22312189,1,1,0,1,0,0
22.312198,22312198,0,0,0,1,0,0
22.312199,22312199,0,0,0,0,0,0
22.320225,22320225,0,0,0,0,1,0
22.320226,22320226,0,0,0,0,1,1
22.320518,22320518,0,0,0,0,0,1
22.320519,22320519,0,0,0,0,0,0
22.321467,22321467,0,0,0,0,0,1
22.321767,22321767,0,0,0,0,0,0
22.322714,22322714,0,0,0,0,0,1
22.323014,22323014,0,0,0,0,0,0
22.323952,22323952,0,0,0,0,0,1
22.324252,22324252,0,0,0,0,0,0
22.325201,22325201,0,0,0,0,0,1
22.3255,22325500,0,0,0,0,0,0
22.3267,22326700,0,0,0,0,0,1
22.327,22327000,0,0,0,0,0,0
22.3282,22328200,0,0,0,0,0,1
22.3285,22328500,0,0,0,0,0,0
22.3297,22329700,0,0,0,0,0,1
22.33,22330000,0,0,0,0,0,0
22.330951,22330951,1,1,1,1,0,0
22.3312,22331200,1,1,1,1,0,1
22.3315,22331500,1,1,1,1,0,0
22.332189,22332189,1,1,0,1,0,0
22.332198,22332198,0,1,0,1,0,0
22.332199,22332199,0,0,0,0,0,0
22.340225,22340225,0,0,0,0,1,0
22.340226,22340226,0,0,0,0,1,1
22.340518,22340518,0,0,0,0,0,1
22.340519,22340519,0,0,0,0,0,0
22.341466,22341466,0,0,0,0,0,1
22.341766,22341766,0,0,0,0,0,0
22.342714,22342714,0,0,0,0,0,1
22.343014,22343014,0,0,0,0,0,0
22.343952,22343952,0,0,0,0,0,1
22.344253,22344253,0,0,0,0,0,0
22.345201,22345201,0,0,0,0,0,1
22.3455,22345500,0,0,0,0,0,0
22.3467,22346700,0,0,0,0,0,1
22.347,22347000,0,0,0,0,0,0
22.3482,22348200,0,0,0,0,0,1
22.3485,22348500,0,0,0,0,0,0
22.3497,22349700,0,0,0,0,0,1
22.35,22350000,0,0,0,0,0,0
22.350951,22350951,1,1,1,1,0,0
22.3512,22351200,1,1,1,1,0,1
22.3515,22351500,1,1,1,1,0,0
22.352189,22352189,1,1,0,1,0,0
22.352198,22352198,0,1,0,1,0,0
22.352199,22352199,0,0,0,0,0,0
22.360225,22360225,0,0,0,0,1,1
22.360518,22360518,0,0,0,0,0,0
22.361466,22361466,0,0,0,0,0,1
22.361766,22361766,0,0,0,0,0,0
22.362713,22362713,0,0,0,0,0,1
22.363014,22363014,0,0,0,0,0,0
22.363951,22363951,0,0,0,0,0,1
22.364252,22364252,0,0,0,0,0,0
22.365199,22365199,0,0,0,0,0,1
22.3655,22365500,0,0,0,0,0,0
22.366699,22366699,0,0,0,0,0,1
22.366999,22366999,0,0,0,0,0,0
22.368199,22368199,0,0,0,0,0,1
22.368499,22368499,0,0,0,0,0,0
22.369699,22369699,0,0,0,0,0,1
22.369999,22369999,0,0,0,0,0,0
22.370951,22370951,1,1,1,1,0,0
22.3712,22371200,1,1,1,1,0,1
22.371499,22371499,1,1,1,1,0,0
22.372188,22372188,1,1,0,1,0,0
22.372198,22372198,0,0,0,0,0,0
22.380226,22380226,0,0,0,0,1,1
22.380518,22380518,0,0,0,0,0,1
22.380519,22380519,0,0,0,0,0,0
22.381466,22381466,0,0,0,0,0,1
22.381766,22381766,0,0,0,0,0,0
22.382714,22382714,0,0,0,0,0,1
22.383015,22383015,0,0,0,0,0,0
22.383953,22383953,0,0,0,0,0,1
22.384253,22384253,0,0,0,0,0,0
22.3852,22385200,0,0,0,0,0,1
22.385501,22385501,0,0,0,0,0,0
22.3867,22386700,0,0,0,0,0,1
22.387001,22387001,0,0,0,0,0,0
22.3882,22388200,0,0,0,0,0,1
22.388501,22388501,0,0,0,0,0,0
22.3897,22389700,0,0,0,0,0,1
22.39,22390000,0,0,0,0,0,0
22.390951,22390951,1,1,1,1,0,0
22.3912,22391200,1,1,1,1,0,1
22.391501,22391501,1,1,1,1,0,0
22.392188,22392188,1,1,0,1,0,0
22.392197,22392197,0,1,0,1,0,0
22.392198,22392198,0,0,0,0,0,0
22.400226,22400226,0,0,0,0,1,1
22.400519,22400519,0,0,0,0,0,0
22.401467,22401467,0,0,0,0,0,1
22.401767,22401767,0,0,0,0,0,0
22.402724,22402724,0,0,0,0,0,1
22.403015,22403015,0,0,0,0,0,0
22.403953,22403953,0,0,0,0,0,1
22.404253,22404253,0,0,0,0,0,0
22.405201,22405201,0,0,0,0,0,1
22.405501,22405501,0,0,0,0,0,0
22.406701,22406701,0,0,0,0,0,1
22.407001,22407001,0,0,0,0,0,0
22.408201,22408201,0,0,0,0,0,1
22.408501,22408501,0,0,0,0,0,0
22.409701,22409701,0,0,0,0,0,1
22.410001,22410001,0,0,0,0,0,0
22.41095,22410950,1,1,1,1,0,0
22.411201,22411201,1,1,1,1,0,1
22.411501,22411501,1,1,1,1,0,0
22.412188,22412188,1,1,0,1,0,0
22.412197,22412197,0,1,0,1,0,0
22.412198,22412198,0,0,0,0,0,0
22.420226,22420226,0,0,0,0,1,1
22.420519,22420519,0,0,0,0,0,0
22.421467,22421467,0,0,0,0,0,1
22.421767,22421767,0,0,0,0,0,0
22.422715,22422715,0,0,0,0,0,1
22.423015,22423015,0,0,0,0,0,0
22.423953,22423953,0,0,0,0,0,1
22.424253,22424253,0,0,0,0,0,0
22.425201,22425201,0,0,0,0,0,1
22.425501,22425501,0,0,0,0,0,0
22.426701,22426701,0,0,0,0,0,1
22.427001,22427001,0,0,0,0,0,0
22.428201,22428201,0,0,0,0,0,1
22.428501,22428501,0,0,0,0,0,0
22.429701,22429701,0,0,0,0,0,1
22.430001,22430001,0,0,0,0,0,0
22.43095,22430950,1,1,1,1,0,0
22.431201,22431201,1,1,1,1,0,1
22.431501,22431501,1,1,1,1,0,0
22.432188,22432188,1,1,0,1,0,0
22.432197,22432197,0,1,0,1,0,0
22.432198,22432198,0,0,0,0,0,0
22.440226,22440226,0,0,0,0,1,1
22.440519,22440519,0,0,0,0,0,0
22.441467,22441467,0,0,0,0,0,1
22.441767,22441767,0,0,0,0,0,0
22.442715,22442715,0,0,0,0,0,1
22.443015,22443015,0,0,0,0,0,0
22.443952,22443952,0,0,0,0,0,1
22.444253,22444253,0,0,0,0,0,0
22.445201,22445201,0,0,0,0,0,1
22.4455,22445500,0,0,0,0,0,0
22.446701,22446701,0,0,0,0,0,1
22.447001,22447001,0,0,0,0,0,0
22.4482,22448200,0,0,0,0,0,1
22.4485,22448500,0,0,0,0,0,0
22.4497,22449700,0,0,0,0,0,1
22.450001,22450001,0,0,0,0,0,0
22.45095,22450950,1,1,1,1,0,0
22.4512,22451200,1,1,1,1,0,1
22.451501,22451501,1,1,1,1,0,0
22.452187,22452187,1,1,0,1,0,0
22.452197,22452197,0,0,0,0,0,0
22.460225,22460225,0,0,0,0,1,0
22.460226,22460226,0,0,0,0,1,1
22.460518,22460518,0,0,0,0,0,1
22.460519,22460519,0,0,0,0,0,0
22.461716,22461716,0,0,0,0,0,1
22.462016,22462016,0,0,0,0,0,0
22.463217,22463217,0,0,0,0,0,1
22.463514,22463514,0,0,0,0,0,0
22.464702,22464702,0,0,0,0,0,1
22.465002,22465002,0,0,0,0,0,0
22.4662,22466200,0,0,0,0,0,1
22.466501,22466501,0,0,0,0,0,0
22.4677,22467700,0,0,0,0,0,1
22.468001,22468001,0,0,0,0,0,0
22.4692,22469200,0,0,0,0,0,1
22.4695,22469500,0,0,0,0,0,0
22.4707,22470700,0,0,0,0,0,1
22.47095,22470950,1,1,1,1,0,1
22.471001,22471001,1,1,1,1,0,0
22.472187,22472187,1,1,0,1,0,0
22.472197,22472197,1,0,0,0,0,0
22.4722,22472200,1,0,0,0,0,1
22.472447,22472447,0,0,0,0,0,1
22.4725,22472500,0,0,0,0,0,0
22.480225,22480225,0,0,0,0,1,0
22.480226,22480226,0,0,0,0,1,1
22.480518,22480518,0,0,0,0,0,1
22.480519,22480519,0,0,0,0,0,0
22.481716,22481716,0,0,0,0,0,1
22.482016,22482016,0,0,0,0,0,0
22.483214,22483214,0,0,0,0,0,1
22.483514,22483514,0,0,0,0,0,0
22.484702,22484702,0,0,0,0,0,1
22.485002,22485002,0,0,0,0,0,0
22.4862,22486200,0,0,0,0,0,1
22.4865,22486500,0,0,0,0,0,0
22.4877,22487700,0,0,0,0,0,1
22.488,22488000,0,0,0,0,0,0
22.4892,22489200,0,0,0,0,0,1
22.4895,22489500,0,0,0,0,0,0
22.4907,22490700,0,0,0,0,0,1
22.490949,22490949,1,1,1,1,0,1
22.491,22491000,1,1,1,1,0,0
22.4922,22492200,1,1,1,1,0,1
22.492437,22492437,1,1,0,1,0,1
22.492446,22492446,0,1,0,1,0,1
22.492447,22492447,0,0,0,0,0,1
22.4925,22492500,0,0,0,0,0,0
22.500225,22500225,0,0,0,0,1,0
22.500226,22500226,0,0,0,0,1,1
22.500518,22500518,0,0,0,0,0,1
22.500519,22500519,0,0,0,0,0,0
22.501716,22501716,0,0,0,0,0,1
22.502016,22502016,0,0,0,0,0,0
22.503214,22503214,0,0,0,0,0,1
22.503514,22503514,0,0,0,0,0,0
22.504702,22504702,0,0,0,0,0,1
22.505002,22505002,0,0,0,0,0,0
22.5062,22506200,0,0,0,0,0,1
22.5065,22506500,0,0,0,0,0,0
22.507699,22507699,0,0,0,0,0,1
22.507999,22507999,0,0,0,0,0,0
22.509199,22509199,0,0,0,0,0,1
22.509499,22509499,0,0,0,0,0,0
22.510699,22510699,0,0,0,0,0,1
22.510949,22510949,1,1,1,1,0,1
22.511,22511000,1,1,1,1,0,0
22.5122,22512200,1,1,1,1,0,1
22.512437,22512437,1,1,0,1,0,1
22.512446,22512446,0,1,0,1,0,1
22.512447,22512447,0,0,0,0,0,1
22.5125,22512500,0,0,0,0,0,0
22.520225,22520225,0,0,0,0,1,0
22.520226,22520226,0,0,0,0,1,1
22.520518,22520518,0,0,0,0,0,0
22.521716,22521716,0,0,0,0,0,1
22.522016,22522016,0,0,0,0,0,0
22.523214,22523214,0,0,0,0,0,1
22.523514,22523514,0,0,0,0,0,0
22.524702,22524702,0,0,0,0,0,1
22.525002,22525002,0,0,0,0,0,0
22.5262,22526200,0,0,0,0,0,1
22.5265,22526500,0,0,0,0,0,0
22.5277,22527700,0,0,0,0,0,1
22.528,22528000,0,0,0,0,0,0
22.5292,22529200,0,0,0,0,0,1
22.5295,22529500,0,0,0,0,0,0
22.5307,22530700,0,0,0,0,0,1
22.530949,22530949,1,1,1,1,0,1
22.531001,22531001,1,1,1,1,0,0
22.5322,22532200,1,1,1,1,0,1
22.532436,22532436,1,1,0,1,0,1
22.532446,22532446,0,0,0,1,0,1
22.532447,22532447,0,0,0,0,0,1
22.5325,22532500,0,0,0,0,0,0
22.540225,22540225,0,0,0,0,1,0
22.540226,22540226,0,0,0,0,1,1
22.540518,22540518,0,0,0,0,0,1
22.540519,22540519,0,0,0,0,0,0
22.541716,22541716,0,0,0,0,0,1
22.542016,22542016,0,0,0,0,0,0
22.543214,22543214,0,0,0,0,0,1
22.543514,22543514,0,0,0,0,0,0
22.544702,22544702,0,0,0,0,0,1
22.545002,22545002,0,0,0,0,0,0
22.5462,22546200,0,0,0,0,0,1
22.5465,22546500,0,0,0,0,0,0
22.5477,22547700,0,0,0,0,0,1
22.548,22548000,0,0,0,0,0,0
22.5492,22549200,0,0,0,0,0,1
22.5495,22549500,0,0,0,0,0,0
22.5507,22550700,0,0,0,0,0,1
22.550949,22550949,1,1,1,1,0,1
22.551,22551000,1,1,1,1,0,0
22.5522,22552200,1,1,1,1,0,1
22.552436,22552436,1,1,0,1,0,1
22.552446,22552446,0,0,0,0,0,1
22.5525,22552500,0,0,0,0,0,0
22.560225,22560225,0,0,0,0,1,1
22.560517,22560517,0,0,0,0,0,1
22.560518,22560518,0,0,0,0,0,0
22.561716,22561716,0,0,0,0,0,1
22.562016,22562016,0,0,0,0,0,0
22.563214,22563214,0,0,0,0,0,1
22.563514,22563514,0,0,0,0,0,0
22.564702,22564702,0,0,0,0,0,1
22.565002,22565002,0,0,0,0,0,0
22.5662,22566200,0,0,0,0,0,1
22.5665,22566500,0,0,0,0,0,0
22.5677,22567700,0,0,0,0,0,1
22.568,22568000,0,0,0,0,0,0
22.5692,22569200,0,0,0,0,0,1
22.5695,22569500,0,0,0,0,0,0
22.5707,22570700,0,0,0,0,0,1
22.570949,22570949,1,1,1,1,0,1
22.571,22571000,1,1,1,1,0,0
22.572199,22572199,1,1,1,1,0,1
22.572436,22572436,1,1,0,1,0,1
22.572445,22572445,0,1,0,1,0,1
22.572446,22572446,0,0,0,0,0,1
22.572499,22572499,0,0,0,0,0,0
22.580225,22580225,0,0,0,0,1,0
22.580226,22580226,0,0,0,0,1,1
22.580517,22580517,0,0,0,0,0,1
22.580518,22580518,0,0,0,0,0,0
22.581715,22581715,0,0,0,0,0,1
22.582016,22582016,0,0,0,0,0,0
22.583213,22583213,0,0,0,0,0,1
22.583513,22583513,0,0,0,0,0,0
