surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,1378,28871772,0.533333333333333,27.540511,27.54,0.000510999999999484
Rudder,1378,28871772,0.5,27.540511,27.54,0.000510999999999484
Elevator,1378,28871772,0.533333333333333,27.540511,27.54,0.000510999999999484
Aileron_L,1379,28891691,0.466666666666667,27.56043,27.56,0.000429999999997932
Aileron_R,1379,28891691,0.533333333333333,27.56043,27.56,0.000429999999997932
Rudder,1379,28891691,0.5,27.56043,27.56,0.000429999999997932
Elevator,1379,28891691,0.533333333333333,27.56043,27.56,0.000429999999997932
Aileron_L,1380,28911559,0.466666666666667,27.580298,27.58,0.000297999999997245
Aileron_R,1380,28911559,0.533333333333333,27.580298,27.58,0.000297999999997245
Rudder,1380,28911559,0.5,27.580298,27.58,0.000297999999997245
Elevator,1380,28911559,0.533333333333333,27.580298,27.58,0.000297999999997245
Aileron_L,1381,28931567,0.466666666666667,27.600306,27.6,0.000305999999998363
Aileron_R,1381,28931567,0.533333333333333,27.600306,27.6,0.000305999999998363
Rudder,1381,28931567,0.5,27.600306,27.6,0.000305999999998363
Elevator,1381,28931567,0.533333333333333,27.600306,27.6,0.000305999999998363
Aileron_L,1382,28951530,0.533333333333333,27.620269,27.62,0.000268999999999409
Aileron_R,1382,28951530,0.466666666666667,27.620269,27.62,0.000268999999999409
Rudder,1382,28951530,0.5,27.620269,27.62,0.000268999999999409
Elevator,1382,28951530,0.533333333333333,27.620269,27.62,0.000268999999999409
Aileron_L,1383,28971846,0.533333333333333,27.640585,27.64,0.000585000000000946
Aileron_R,1383,28971846,0.466666666666667,27.640585,27.64,0.000585000000000946
Rudder,1383,28971846,0.5,27.640585,27.64,0.000585000000000946
Elevator,1383,28971846,0.533333333333333,27.640585,27.64,0.000585000000000946
Aileron_L,1384,28991492,0.533333333333333,27.660231,27.66,0.000230999999999426
Aileron_R,1384,28991492,0.466666666666667,27.660231,27.66,0.000230999999999426
Rudder,1384,28991492,0.5,27.660231,27.66,0.000230999999999426
Elevator,1384,28991492,0.533333333333333,27.660231,27.66,0.000230999999999426
Aileron_L,1385,29011541,0.533333333333333,27.68028,27.68,0.000280000000000058
Aileron_R,1385,29011541,0.466666666666667,27.68028,27.68,0.000280000000000058
Rudder,1385,29011541,0.5,27.68028,27.68,0.000280000000000058
Elevator,1385,29011541,0.533333333333333,27.68028,27.68,0.000280000000000058
Aileron_L,1386,29031522,0.533333333333333,27.700261,27.7,0.000261000000001843
Aileron_R,1386,29031522,0.466666666666667,27.700261,27.7,0.000261000000001843
Rudder,1386,29031522,0.5,27.700261,27.7,0.000261000000001843
Elevator,1386,29031522,0.533333333333333,27.700261,27.7,0.000261000000001843
Aileron_L,1387,29051577,0.533333333333333,27.720316,27.72,0.000316000000001537
Aileron_R,1387,29051577,0.466666666666667,27.720316,27.72,0.000316000000001537
Rudder,1387,29051577,0.5,27.720316,27.72,0.000316000000001537
Elevator,1387,29051577,0.533333333333333,27.720316,27.72,0.000316000000001537
Aileron_L,1388,29071559,0.533333333333333,27.740298,27.74,0.000297999999997245
Aileron_R,1388,29071559,0.466666666666667,27.740298,27.74,0.000297999999997245
Rudder,1388,29071559,0.5,27.740298,27.74,0.000297999999997245
Elevator,1388,29071559,0.533333333333333,27.740298,27.74,0.000297999999997245
Aileron_L,1389,29091504,0.533333333333333,27.760243,27.76,0.000242999999997551
Aileron_R,1389,29091504,0.466666666666667,27.760243,27.76,0.000242999999997551
Rudder,1389,29091504,0.5,27.760243,27.76,0.000242999999997551
Elevator,1389,29091504,0.533333333333333,27.760243,27.76,0.000242999999997551
Aileron_L,1390,29111578,0.533333333333333,27.780317,27.78,0.000316999999999013
Aileron_R,1390,29111578,0.466666666666667,27.780317,27.78,0.000316999999999013
Rudder,1390,29111578,0.5,27.780317,27.78,0.000316999999999013
Elevator,1390,29111578,0.533333333333333,27.780317,27.78,0.000316999999999013
Aileron_L,1391,29131673,0.533333333333333,27.800412,27.8,0.000412000000000745
Aileron_R,1391,29131673,0.466666666666667,27.800412,27.8,0.000412000000000745
Rudder,1391,29131673,0.5,27.800412,27.8,0.000412000000000745
Elevator,1391,29131673,0.533333333333333,27.800412,27.8,0.000412000000000745
Aileron_L,1392,29151708,0.533333333333333,27.820447,27.82,0.000447000000001196
Aileron_R,1392,29151708,0.466666666666667,27.820447,27.82,0.000447000000001196
Rudder,1392,29151708,0.5,27.820447,27.82,0.000447000000001196
Elevator,1392,29151708,0.533333333333333,27.820447,27.82,0.000447000000001196
Aileron_L,1393,29171937,0.533333333333333,27.840676,27.84,0.000675999999998567
Aileron_R,1393,29171937,0.466666666666667,27.840676,27.84,0.000675999999998567
Rudder,1393,29171937,0.5,27.840676,27.84,0.000675999999998567
Elevator,1393,29171937,0.466666666666667,27.840676,27.84,0.000675999999998567
Aileron_L,1394,29191593,0.533333333333333,27.860332,27.86,0.000332000000000221
Aileron_R,1394,29191593,0.466666666666667,27.860332,27.86,0.000332000000000221
Rudder,1394,29191593,0.5,27.860332,27.86,0.000332000000000221
Elevator,1394,29191593,0.466666666666667,27.860332,27.86,0.000332000000000221
Aileron_L,1395,29212096,0.533333333333333,27.880835,27.88,0.00083500000000214
Aileron_R,1395,29212096,0.466666666666667,27.880835,27.88,0.00083500000000214
Rudder,1395,29212096,0.5,27.880835,27.88,0.00083500000000214
Elevator,1395,29212096,0.466666666666667,27.880835,27.88,0.00083500000000214
Aileron_L,1396,29231753,0.533333333333333,27.900492,27.9,0.000491999999997716
Aileron_R,1396,29231753,0.466666666666667,27.900492,27.9,0.000491999999997716
Rudder,1396,29231753,0.5,27.900492,27.9,0.000491999999997716
Elevator,1396,29231753,0.466666666666667,27.900492,27.9,0.000491999999997716
Aileron_L,1397,29251704,0.533333333333333,27.920443,27.92,0.000442999999997085
Aileron_R,1397,29251704,0.466666666666667,27.920443,27.92,0.000442999999997085
Rudder,1397,29251704,0.5,27.920443,27.92,0.000442999999997085
Elevator,1397,29251704,0.533333333333333,27.920443,27.92,0.000442999999997085
Aileron_L,1398,29271531,0.533333333333333,27.94027,27.94,0.000270000000000437
Aileron_R,1398,29271531,0.466666666666667,27.94027,27.94,0.000270000000000437
Rudder,1398,29271531,0.5,27.94027,27.94,0.000270000000000437
Elevator,1398,29271531,0.533333333333333,27.94027,27.94,0.000270000000000437
Aileron_L,1399,29291508,0.533333333333333,27.960247,27.96,0.00024699999999811
Aileron_R,1399,29291508,0.466666666666667,27.960247,27.96,0.00024699999999811
Rudder,1399,29291508,0.5,27.960247,27.96,0.00024699999999811
Elevator,1399,29291508,0.533333333333333,27.960247,27.96,0.00024699999999811
Aileron_L,1400,29311759,0.533333333333333,27.980498,27.98,0.000498000000000332
Aileron_R,1400,29311759,0.466666666666667,27.980498,27.98,0.000498000000000332
Rudder,1400,29311759,0.5,27.980498,27.98,0.000498000000000332
Elevator,1400,29311759,0.533333333333333,27.980498,27.98,0.000498000000000332
Aileron_L,1401,29332216,0.533333333333333,28.000955,28,0.000955000000001149
Aileron_R,1401,29332216,0.466666666666667,28.000955,28,0.000955000000001149
Rudder,1401,29332216,0.5,28.000955,28,0.000955000000001149
Elevator,1401,29332216,0.533333333333333,28.000955,28,0.000955000000001149
Aileron_L,1402,29351491,0.533333333333333,28.02023,28.02,0.000230000000001951
Aileron_R,1402,29351491,0.466666666666667,28.02023,28.02,0.000230000000001951
Rudder,1402,29351491,0.5,28.02023,28.02,0.000230000000001951
Elevator,1402,29351491,0.533333333333333,28.02023,28.02,0.000230000000001951
Aileron_L,1403,29371498,0.533333333333333,28.040237,28.04,0.000237000000002041
Aileron_R,1403,29371498,0.466666666666667,28.040237,28.04,0.000237000000002041
Rudder,1403,29371498,0.5,28.040237,28.04,0.000237000000002041
Elevator,1403,29371498,0.533333333333333,28.040237,28.04,0.000237000000002041
Aileron_L,1404,29391879,0.533333333333333,28.060618,28.06,0.000617999999999341
Aileron_R,1404,29391879,0.466666666666667,28.060618,28.06,0.000617999999999341
Rudder,1404,29391879,0.5,28.060618,28.06,0.000617999999999341
Elevator,1404,29391879,0.533333333333333,28.060618,28.06,0.000617999999999341
Aileron_L,1405,29411554,0.533333333333333,28.080293,28.08,0.000292999999999211
Aileron_R,1405,29411554,0.466666666666667,28.080293,28.08,0.000292999999999211
Rudder,1405,29411554,0.5,28.080293,28.08,0.000292999999999211
Elevator,1405,29411554,0.533333333333333,28.080293,28.08,0.000292999999999211
Aileron_L,1406,29431713,0.533333333333333,28.100452,28.1,0.000451999999999231
Aileron_R,1406,29431713,0.466666666666667,28.100452,28.1,0.000451999999999231
Rudder,1406,29431713,0.5,28.100452,28.1,0.000451999999999231
Elevator,1406,29431713,0.533333333333333,28.100452,28.1,0.000451999999999231
Aileron_L,1407,29451944,0.533333333333333,28.120683,28.12,0.000682999999998657
Aileron_R,1407,29451944,0.466666666666667,28.120683,28.12,0.000682999999998657
Rudder,1407,29451944,0.521666666666667,28.120683,28.12,0.000682999999998657
Elevator,1407,29451944,0.533333333333333,28.120683,28.12,0.000682999999998657
Aileron_L,1408,29471579,0.533333333333333,28.140318,28.14,0.00031800000000004
Aileron_R,1408,29471579,0.466666666666667,28.140318,28.14,0.00031800000000004
Rudder,1408,29471579,0.521666666666667,28.140318,28.14,0.00031800000000004
Elevator,1408,29471579,0.533333333333333,28.140318,28.14,0.00031800000000004
Aileron_L,1409,29491776,0.533333333333333,28.160515,28.16,0.000515000000000043
Aileron_R,1409,29491776,0.466666666666667,28.160515,28.16,0.000515000000000043
Rudder,1409,29491776,0.521666666666667,28.160515,28.16,0.000515000000000043
Elevator,1409,29491776,0.533333333333333,28.160515,28.16,0.000515000000000043
Aileron_L,1410,29511906,0.533333333333333,28.180645,28.18,0.000644999999998674
Aileron_R,1410,29511906,0.466666666666667,28.180645,28.18,0.000644999999998674
Rudder,1410,29511906,0.521666666666667,28.180645,28.18,0.000644999999998674
Elevator,1410,29511906,0.533333333333333,28.180645,28.18,0.000644999999998674
Aileron_L,1411,29531642,0.533333333333333,28.200381,28.2,0.000381000000000853
Aileron_R,1411,29531642,0.466666666666667,28.200381,28.2,0.000381000000000853
Rudder,1411,29531642,0.521666666666667,28.200381,28.2,0.000381000000000853
Elevator,1411,29531642,0.533333333333333,28.200381,28.2,0.000381000000000853
Aileron_L,1412,29551513,0.516666666666667,28.220252,28.22,0.000251999999999697
Aileron_R,1412,29551513,0.483333333333333,28.220252,28.22,0.000251999999999697
Rudder,1412,29551513,0.521666666666667,28.220252,28.22,0.000251999999999697
Elevator,1412,29551513,0.533333333333333,28.220252,28.22,0.000251999999999697
Aileron_L,1413,29571565,0.516666666666667,28.240304,28.24,0.000303999999996307
Aileron_R,1413,29571565,0.483333333333333,28.240304,28.24,0.000303999999996307
Rudder,1413,29571565,0.521666666666667,28.240304,28.24,0.000303999999996307
Elevator,1413,29571565,0.533333333333333,28.240304,28.24,0.000303999999996307
Aileron_L,1414,29591454,0.516666666666667,28.260193,28.26,0.000192999999999444
Aileron_R,1414,29591454,0.483333333333333,28.260193,28.26,0.000192999999999444
Rudder,1414,29591454,0.521666666666667,28.260193,28.26,0.000192999999999444
Elevator,1414,29591454,0.533333333333333,28.260193,28.26,0.000192999999999444
Aileron_L,1415,29611492,0.516666666666667,28.280231,28.28,0.000230999999999426
Aileron_R,1415,29611492,0.483333333333333,28.280231,28.28,0.000230999999999426
Rudder,1415,29611492,0.521666666666667,28.280231,28.28,0.000230999999999426
Elevator,1415,29611492,0.533333333333333,28.280231,28.28,0.000230999999999426
Aileron_L,1416,29631548,0.516666666666667,28.300287,28.3,0.000287000000000148
Aileron_R,1416,29631548,0.483333333333333,28.300287,28.3,0.000287000000000148
Rudder,1416,29631548,0.521666666666667,28.300287,28.3,0.000287000000000148
Elevator,1416,29631548,0.533333333333333,28.300287,28.3,0.000287000000000148
Aileron_L,1417,29651534,0.516666666666667,28.320273,28.32,0.000272999999999968
Aileron_R,1417,29651534,0.483333333333333,28.320273,28.32,0.000272999999999968
Rudder,1417,29651534,0.521666666666667,28.320273,28.32,0.000272999999999968
Elevator,1417,29651534,0.533333333333333,28.320273,28.32,0.000272999999999968
Aileron_L,1418,29671428,0.516666666666667,28.340167,28.34,0.000167000000001138
Aileron_R,1418,29671428,0.483333333333333,28.340167,28.34,0.000167000000001138
Rudder,1418,29671428,0.521666666666667,28.340167,28.34,0.000167000000001138
Elevator,1418,29671428,0.533333333333333,28.340167,28.34,0.000167000000001138
Aileron_L,1419,29691674,0.516666666666667,28.360413,28.36,0.000413000000001773
Aileron_R,1419,29691674,0.483333333333333,28.360413,28.36,0.000413000000001773
Rudder,1419,29691674,0.521666666666667,28.360413,28.36,0.000413000000001773
Elevator,1419,29691674,0.533333333333333,28.360413,28.36,0.000413000000001773
Aileron_L,1420,29711576,0.516666666666667,28.380315,28.38,0.000315000000000509
Aileron_R,1420,29711576,0.483333333333333,28.380315,28.38,0.000315000000000509
Rudder,1420,29711576,0.521666666666667,28.380315,28.38,0.000315000000000509
Elevator,1420,29711576,0.533333333333333,28.380315,28.38,0.000315000000000509
Aileron_L,1421,29731700,0.516666666666667,28.400439,28.4,0.000438999999996526
Aileron_R,1421,29731700,0.483333333333333,28.400439,28.4,0.000438999999996526
Rudder,1421,29731700,0.521666666666667,28.400439,28.4,0.000438999999996526
Elevator,1421,29731700,0.533333333333333,28.400439,28.4,0.000438999999996526
Aileron_L,1422,29751524,0.516666666666667,28.420263,28.42,0.000262999999996794
Aileron_R,1422,29751524,0.483333333333333,28.420263,28.42,0.000262999999996794
Rudder,1422,29751524,0.521666666666667,28.420263,28.42,0.000262999999996794
Elevator,1422,29751524,0.533333333333333,28.420263,28.42,0.000262999999996794
Aileron_L,1423,29771596,0.516666666666667,28.440335,28.44,0.000334999999999752
Aileron_R,1423,29771596,0.483333333333333,28.440335,28.44,0.000334999999999752
Rudder,1423,29771596,0.478333333333333,28.440335,28.44,0.000334999999999752
Elevator,1423,29771596,0.533333333333333,28.440335,28.44,0.000334999999999752
Aileron_L,1424,29791563,0.516666666666667,28.460302,28.46,0.000301999999997804
Aileron_R,1424,29791563,0.483333333333333,28.460302,28.46,0.000301999999997804
Rudder,1424,29791563,0.478333333333333,28.460302,28.46,0.000301999999997804
Elevator,1424,29791563,0.533333333333333,28.460302,28.46,0.000301999999997804
Aileron_L,1425,29811551,0.516666666666667,28.48029,28.48,0.000289999999999679
Aileron_R,1425,29811551,0.483333333333333,28.48029,28.48,0.000289999999999679
Rudder,1425,29811551,0.478333333333333,28.48029,28.48,0.000289999999999679
Elevator,1425,29811551,0.533333333333333,28.48029,28.48,0.000289999999999679
Aileron_L,1426,29831527,0.516666666666667,28.500266,28.5,0.000265999999999877
Aileron_R,1426,29831527,0.483333333333333,28.500266,28.5,0.000265999999999877
Rudder,1426,29831527,0.478333333333333,28.500266,28.5,0.000265999999999877
Elevator,1426,29831527,0.533333333333333,28.500266,28.5,0.000265999999999877
Aileron_L,1427,29851787,0.516666666666667,28.520526,28.52,0.000526000000000693
Aileron_R,1427,29851787,0.483333333333333,28.520526,28.52,0.000526000000000693
Rudder,1427,29851787,0.478333333333333,28.520526,28.52,0.000526000000000693
Elevator,1427,29851787,0.533333333333333,28.520526,28.52,0.000526000000000693
Aileron_L,1428,29871527,0.483333333333333,28.540266,28.54,0.000265999999999877
Aileron_R,1428,29871527,0.516666666666667,28.540266,28.54,0.000265999999999877
Rudder,1428,29871527,0.478333333333333,28.540266,28.54,0.000265999999999877
Elevator,1428,29871527,0.533333333333333,28.540266,28.54,0.000265999999999877
Aileron_L,1429,29891815,0.483333333333333,28.560554,28.56,0.000553999999997501
Aileron_R,1429,29891815,0.516666666666667,28.560554,28.56,0.000553999999997501
Rudder,1429,29891815,0.478333333333333,28.560554,28.56,0.000553999999997501
Elevator,1429,29891815,0.533333333333333,28.560554,28.56,0.000553999999997501
Aileron_L,1430,29911553,0.483333333333333,28.580292,28.58,0.000291999999998183
Aileron_R,1430,29911553,0.516666666666667,28.580292,28.58,0.000291999999998183
Rudder,1430,29911553,0.478333333333333,28.580292,28.58,0.000291999999998183
Elevator,1430,29911553,0.533333333333333,28.580292,28.58,0.000291999999998183
Aileron_L,1431,29931504,0.483333333333333,28.600243,28.6,0.000242999999997551
Aileron_R,1431,29931504,0.516666666666667,28.600243,28.6,0.000242999999997551
Rudder,1431,29931504,0.478333333333333,28.600243,28.6,0.000242999999997551
Elevator,1431,29931504,0.533333333333333,28.600243,28.6,0.000242999999997551
Aileron_L,1432,29951635,0.483333333333333,28.620374,28.62,0.000374000000000763
Aileron_R,1432,29951635,0.516666666666667,28.620374,28.62,0.000374000000000763
Rudder,1432,29951635,0.478333333333333,28.620374,28.62,0.000374000000000763
Elevator,1432,29951635,0.533333333333333,28.620374,28.62,0.000374000000000763
Aileron_L,1433,29971527,0.483333333333333,28.640266,28.64,0.000265999999999877
Aileron_R,1433,29971527,0.516666666666667,28.640266,28.64,0.000265999999999877
Rudder,1433,29971527,0.456666666666667,28.640266,28.64,0.000265999999999877
Elevator,1433,29971527,0.533333333333333,28.640266,28.64,0.000265999999999877
Aileron_L,1434,29991520,0.483333333333333,28.660259,28.66,0.000258999999999787
Aileron_R,1434,29991520,0.516666666666667,28.660259,28.66,0.000258999999999787
Rudder,1434,29991520,0.456666666666667,28.660259,28.66,0.000258999999999787
Elevator,1434,29991520,0.533333333333333,28.660259,28.66,0.000258999999999787
Aileron_L,1435,30011454,0.483333333333333,28.680193,28.68,0.000192999999999444
Aileron_R,1435,30011454,0.516666666666667,28.680193,28.68,0.000192999999999444
Rudder,1435,30011454,0.456666666666667,28.680193,28.68,0.000192999999999444
Elevator,1435,30011454,0.533333333333333,28.680193,28.68,0.000192999999999444
