surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,805,1011912719,1011912915,196,0.483329518577859,1483
Rudder,805,1011912719,1011912924,205,0.543327992675669,1543
Elevator,805,1011912719,1011912933,214,0.516670481422141,1517
Aileron_L,806,1011932203,1011932390,187,0.516670481422141,1517
Aileron_R,806,1011932203,1011932399,196,0.483329518577859,1483
Rudder,806,1011932203,1011932408,205,0.543327992675669,1543
Elevator,806,1011932203,1011932417,214,0.516670481422141,1517
Aileron_L,807,1011951696,1011951881,185,0.516670481422141,1517
Aileron_R,807,1011951696,1011951890,194,0.483329518577859,1483
Rudder,807,1011951696,1011951899,203,0.543327992675669,1543
Elevator,807,1011951696,1011951908,212,0.516670481422141,1517
Aileron_L,808,1011971490,1011971677,187,0.483329518577859,1483
Aileron_R,808,1011971490,1011971686,196,0.516670481422141,1517
Rudder,808,1011971490,1011971695,205,0.543327992675669,1543
Elevator,808,1011971490,1011971704,214,0.516670481422141,1517
Aileron_L,809,1011991061,1011991247,186,0.483329518577859,1483
Aileron_R,809,1011991061,1011991256,195,0.516670481422141,1517
Rudder,809,1011991061,1011991265,204,0.543327992675669,1543
Elevator,809,1011991061,1011991274,213,0.516670481422141,1517
Aileron_L,810,1012010600,1012010786,186,0.483329518577859,1483
Aileron_R,810,1012010600,1012010795,195,0.516670481422141,1517
Rudder,810,1012010600,1012010805,205,0.543327992675669,1543
Elevator,810,1012010600,1012010814,214,0.516670481422141,1517
Aileron_L,811,1012030097,1012030284,187,0.483329518577859,1483
Aileron_R,811,1012030097,1012030293,196,0.516670481422141,1517
Rudder,811,1012030097,1012030302,205,0.543327992675669,1543
Elevator,811,1012030097,1012030311,214,0.516670481422141,1517
Aileron_L,812,1012049859,1012050048,189,0.483329518577859,1483
Aileron_R,812,1012049859,1012050057,198,0.516670481422141,1517
Rudder,812,1012049859,1012050066,207,0.543327992675669,1543
Elevator,812,1012049859,1012050075,216,0.516670481422141,1517
Aileron_L,813,1012069336,1012069523,187,0.533333333333333,1533
Aileron_R,813,1012069336,1012069532,196,0.466666666666667,1467
Rudder,813,1012069336,1012069541,205,0.511665522240024,1512
Elevator,813,1012069336,1012069550,214,0.516670481422141,1517
Aileron_L,814,1012089105,1012089292,187,0.533333333333333,1533
Aileron_R,814,1012089105,1012089301,196,0.466666666666667,1467
Rudder,814,1012089105,1012089310,205,0.511665522240024,1512
Elevator,814,1012089105,1012089319,214,0.516670481422141,1517
Aileron_L,815,1012108808,1012108994,186,0.533333333333333,1533
Aileron_R,815,1012108808,1012109005,197,0.466666666666667,1467
Rudder,815,1012108808,1012109014,206,0.511665522240024,1512
Elevator,815,1012108808,1012109023,215,0.516670481422141,1517
Aileron_L,816,1012128298,1012128483,185,0.533333333333333,1533
Aileron_R,816,1012128298,1012128492,194,0.466666666666667,1467
Rudder,816,1012128298,1012128501,203,0.511665522240024,1512
Elevator,816,1012128298,1012128510,212,0.516670481422141,1517
Aileron_L,817,1012147809,1012147996,187,0.533333333333333,1533
Aileron_R,817,1012147809,1012148007,198,0.466666666666667,1467
Rudder,817,1012147809,1012148016,207,0.511665522240024,1512
Elevator,817,1012147809,1012148025,216,0.516670481422141,1517
Aileron_L,818,1012167617,1012167804,187,0.533333333333333,1533
Aileron_R,818,1012167617,1012167813,196,0.466666666666667,1467
Rudder,818,1012167617,1012167822,205,0.543327992675669,1543
Elevator,818,1012167617,1012167831,214,0.516670481422141,1517
Aileron_L,819,1012187058,1012187242,184,0.533333333333333,1533
Aileron_R,819,1012187058,1012187251,193,0.466666666666667,1467
Rudder,819,1012187058,1012187260,202,0.543327992675669,1543
Elevator,819,1012187058,1012187269,211,0.516670481422141,1517
Aileron_L,820,1012206926,1012207114,188,0.533333333333333,1533
Aileron_R,820,1012206926,1012207123,197,0.466666666666667,1467
Rudder,820,1012206926,1012207132,206,0.543327992675669,1543
Elevator,820,1012206926,1012207141,215,0.516670481422141,1517
Aileron_L,821,1012226483,1012226678,195,0.533333333333333,1533
Aileron_R,821,1012226483,1012226688,205,0.466666666666667,1467
Rudder,821,1012226483,1012226697,214,0.543327992675669,1543
Elevator,821,1012226483,1012226706,223,0.516670481422141,1517
Aileron_L,822,1012245931,1012246120,189,0.533333333333333,1533
Aileron_R,822,1012245931,1012246129,198,0.466666666666667,1467
Rudder,822,1012245931,1012246138,207,0.543327992675669,1543
Elevator,822,1012245931,1012246147,216,0.516670481422141,1517
Aileron_L,823,1012265747,1012265934,187,0.533333333333333,1533
Aileron_R,823,1012265747,1012265943,196,0.466666666666667,1467
Rudder,823,1012265747,1012265952,205,0.543327992675669,1543
Elevator,823,1012265747,1012265961,214,0.516670481422141,1517
Aileron_L,824,1012285218,1012285405,187,0.533333333333333,1533
Aileron_R,824,1012285218,1012285414,196,0.466666666666667,1467
Rudder,824,1012285218,1012285423,205,0.543327992675669,1543
Elevator,824,1012285218,1012285432,214,0.516670481422141,1517
Aileron_L,825,1012304879,1012305066,187,0.533333333333333,1533
Aileron_R,825,1012304879,1012305075,196,0.466666666666667,1467
Rudder,825,1012304879,1012305084,205,0.543327992675669,1543
Elevator,825,1012304879,1012305093,214,0.516670481422141,1517
Aileron_L,826,1012324348,1012324532,184,0.533333333333333,1533
Aileron_R,826,1012324348,1012324541,193,0.466666666666667,1467
Rudder,826,1012324348,1012324550,202,0.543327992675669,1543
Elevator,826,1012324348,1012324559,211,0.516670481422141,1517
Aileron_L,827,1012344178,1012344365,187,0.533333333333333,1533
Aileron_R,827,1012344178,1012344374,196,0.466666666666667,1467
Rudder,827,1012344178,1012344383,205,0.543327992675669,1543
Elevator,827,1012344178,1012344392,214,0.516670481422141,1517
Aileron_L,828,1012363706,1012363892,186,0.533333333333333,1533
Aileron_R,828,1012363706,1012363902,196,0.466666666666667,1467
Rudder,828,1012363706,1012363911,205,0.543327992675669,1543
Elevator,828,1012363706,1012363920,214,0.533333333333333,1533
Aileron_L,829,1012383164,1012383348,184,0.533333333333333,1533
Aileron_R,829,1012383164,1012383357,193,0.466666666666667,1467
Rudder,829,1012383164,1012383367,203,0.543327992675669,1543
Elevator,829,1012383164,1012383376,212,0.533333333333333,1533
Aileron_L,830,1012402826,1012403013,187,0.533333333333333,1533
Aileron_R,830,1012402826,1012403022,196,0.466666666666667,1467
Rudder,830,1012402826,1012403031,205,0.543327992675669,1543
Elevator,830,1012402826,1012403040,214,0.533333333333333,1533
Aileron_L,831,1012422304,1012422491,187,0.533333333333333,1533
Aileron_R,831,1012422304,1012422500,196,0.466666666666667,1467
Rudder,831,1012422304,1012422509,205,0.543327992675669,1543
Elevator,831,1012422304,1012422518,214,0.533333333333333,1533
Aileron_L,832,1012442141,1012442328,187,0.500007629510948,1500
Aileron_R,832,1012442141,1012442337,196,0.500007629510948,1500
Rudder,832,1012442141,1012442346,205,0.500007629510948,1500
Elevator,832,1012442141,1012442355,214,0.500007629510948,1500
Aileron_L,833,1012461623,1012461808,185,0.500007629510948,1500
Aileron_R,833,1012461623,1012461817,194,0.500007629510948,1500
Rudder,833,1012461623,1012461826,203,0.500007629510948,1500
Elevator,833,1012461623,1012461835,212,0.500007629510948,1500
Aileron_L,834,1012481104,1012481291,187,0.500007629510948,1500
Aileron_R,834,1012481104,1012481301,197,0.500007629510948,1500
Rudder,834,1012481104,1012481310,206,0.500007629510948,1500
Elevator,834,1012481104,1012481319,215,0.500007629510948,1500
Aileron_L,835,1012501002,1012501186,184,0.500007629510948,1500
Aileron_R,835,1012501002,1012501196,194,0.500007629510948,1500
Rudder,835,1012501002,1012501205,203,0.500007629510948,1500
Elevator,835,1012501002,1012501214,212,0.500007629510948,1500
Aileron_L,836,1012520477,1012520662,185,0.500007629510948,1500
Aileron_R,836,1012520477,1012520671,194,0.500007629510948,1500
Rudder,836,1012520477,1012520680,203,0.500007629510948,1500
Elevator,836,1012520477,1012520689,212,0.500007629510948,1500
Aileron_L,837,1012539971,1012540158,187,0.500007629510948,1500
Aileron_R,837,1012539971,1012540167,196,0.500007629510948,1500
Rudder,837,1012539971,1012540176,205,0.500007629510948,1500
Elevator,837,1012539971,1012540185,214,0.500007629510948,1500
Aileron_L,838,1012559787,1012559972,185,0.533333333333333,1533
Aileron_R,838,1012559787,1012559981,194,0.466666666666667,1467
Rudder,838,1012559787,1012559990,203,0.500007629510948,1500
Elevator,838,1012559787,1012559999,212,0.500007629510948,1500
Aileron_L,839,1012579211,1012579398,187,0.533333333333333,1533
Aileron_R,839,1012579211,1012579407,196,0.466666666666667,1467
Rudder,839,1012579211,1012579416,205,0.500007629510948,1500
Elevator,839,1012579211,1012579425,214,0.500007629510948,1500
Aileron_L,840,1012598923,1012599109,186,0.533333333333333,1533
Aileron_R,840,1012598923,1012599118,195,0.466666666666667,1467
Rudder,840,1012598923,1012599127,204,0.500007629510948,1500
Elevator,840,1012598923,1012599137,214,0.500007629510948,1500
Aileron_L,841,1012618430,1012618614,184,0.533333333333333,1533
Aileron_R,841,1012618430,1012618624,194,0.466666666666667,1467
Rudder,841,1012618430,1012618633,203,0.500007629510948,1500
Elevator,841,1012618430,1012618642,212,0.500007629510948,1500
Aileron_L,842,1012638208,1012638395,187,0.533333333333333,1533
Aileron_R,842,1012638208,1012638404,196,0.466666666666667,1467
Rudder,842,1012638208,1012638413,205,0.500007629510948,1500
Elevator,842,1012638208,1012638423,215,0.500007629510948,1500
Aileron_L,843,1012657657,1012657842,185,0.516670481422141,1517
Aileron_R,843,1012657657,1012657851,194,0.483329518577859,1483
Rudder,843,1012657657,1012657860,203,0.500007629510948,1500
Elevator,843,1012657657,1012657869,212,0.500007629510948,1500
Aileron_L,844,1012677427,1012677614,187,0.516670481422141,1517
Aileron_R,844,1012677427,1012677623,196,0.483329518577859,1483
Rudder,844,1012677427,1012677632,205,0.500007629510948,1500
Elevator,844,1012677427,1012677641,214,0.500007629510948,1500
Aileron_L,845,1012696839,1012697028,189,0.516670481422141,1517
Aileron_R,845,1012696839,1012697037,198,0.483329518577859,1483
Rudder,845,1012696839,1012697046,207,0.500007629510948,1500
Elevator,845,1012696839,1012697055,216,0.500007629510948,1500
Aileron_L,846,1012716735,1012716922,187,0.516670481422141,1517
Aileron_R,846,1012716735,1012716931,196,0.483329518577859,1483
Rudder,846,1012716735,1012716940,205,0.500007629510948,1500
Elevator,846,1012716735,1012716949,214,0.500007629510948,1500
Aileron_L,847,1012736179,1012736366,187,0.516670481422141,1517
Aileron_R,847,1012736179,1012736375,196,0.483329518577859,1483
Rudder,847,1012736179,1012736384,205,0.489173723964294,1489
Elevator,847,1012736179,1012736393,214,0.500007629510948,1500
Aileron_L,848,1012755619,1012755803,184,0.516670481422141,1517
Aileron_R,848,1012755619,1012755812,193,0.483329518577859,1483
Rudder,848,1012755619,1012755821,202,0.489173723964294,1489
Elevator,848,1012755619,1012755831,212,0.500007629510948,1500
Aileron_L,849,1012775407,1012775594,187,0.516670481422141,1517
Aileron_R,849,1012775407,1012775603,196,0.483329518577859,1483
Rudder,849,1012775407,1012775612,205,0.489173723964294,1489
Elevator,849,1012775407,1012775621,214,0.500007629510948,1500
Aileron_L,850,1012794970,1012795156,186,0.516670481422141,1517
Aileron_R,850,1012794970,1012795165,195,0.483329518577859,1483
Rudder,850,1012794970,1012795175,205,0.489173723964294,1489
Elevator,850,1012794970,1012795184,214,0.500007629510948,1500
Aileron_L,851,1012814478,1012814664,186,0.516670481422141,1517
Aileron_R,851,1012814478,1012814674,196,0.483329518577859,1483
Rudder,851,1012814478,1012814683,205,0.489173723964294,1489
Elevator,851,1012814478,1012814692,214,0.500007629510948,1500
Aileron_L,852,1012834310,1012834495,185,0.533333333333333,1533
Aileron_R,852,1012834310,1012834504,194,0.466666666666667,1467
Rudder,852,1012834310,1012834513,203,0.489173723964294,1489
Elevator,852,1012834310,1012834522,212,0.500007629510948,1500
Aileron_L,853,1012853735,1012853920,185,0.533333333333333,1533
Aileron_R,853,1012853735,1012853929,194,0.466666666666667,1467
Rudder,853,1012853735,1012853938,203,0.489173723964294,1489
Elevator,853,1012853735,1012853947,212,0.500007629510948,1500
Aileron_L,854,1012873569,1012873756,187,0.533333333333333,1533
Aileron_R,854,1012873569,1012873765,196,0.466666666666667,1467
Rudder,854,1012873569,1012873774,205,0.489173723964294,1489
Elevator,854,1012873569,1012873783,214,0.500007629510948,1500
Aileron_L,855,1012892901,1012893086,185,0.533333333333333,1533
Aileron_R,855,1012892901,1012893095,194,0.466666666666667,1467
Rudder,855,1012892901,1012893104,203,0.489173723964294,1489
Elevator,855,1012892901,1012893113,212,0.500007629510948,1500
Aileron_L,856,1012912807,1012912994,187,0.533333333333333,1533
Aileron_R,856,1012912807,1012913004,197,0.466666666666667,1467
Rudder,856,1012912807,1012913014,207,0.489173723964294,1489
Elevator,856,1012912807,1012913023,216,0.500007629510948,1500
Aileron_L,857,1012932293,1012932477,184,0.483329518577859,1483
Aileron_R,857,1012932293,1012932486,193,0.516670481422141,1517
Rudder,857,1012932293,1012932495,202,0.489173723964294,1489
Elevator,857,1012932293,1012932504,211,0.500007629510948,1500
Aileron_L,858,1012952072,1012952259,187,0.483329518577859,1483
Aileron_R,858,1012952072,1012952268,196,0.516670481422141,1517
Rudder,858,1012952072,1012952277,205,0.489173723964294,1489
Elevator,858,1012952072,1012952286,214,0.500007629510948,1500
Aileron_L,859,1012971517,1012971704,187,0.483329518577859,1483
Aileron_R,859,1012971517,1012971713,196,0.516670481422141,1517
Rudder,859,1012971517,1012971722,205,0.489173723964294,1489
Elevator,859,1012971517,1012971731,214,0.500007629510948,1500
Aileron_L,860,1012991003,1012991188,185,0.483329518577859,1483
Aileron_R,860,1012991003,1012991205,202,0.516670481422141,1517
Rudder,860,1012991003,1012991214,211,0.489173723964294,1489
Elevator,860,1012991003,1012991223,220,0.500007629510948,1500
Aileron_L,861,1013010558,1013010742,184,0.483329518577859,1483
Aileron_R,861,1013010558,1013010751,193,0.516670481422141,1517
Rudder,861,1013010558,1013010760,202,0.489173723964294,1489
Elevator,861,1013010558,1013010769,211,0.500007629510948,1500
Aileron_L,862,1013030363,1013030550,187,0.483329518577859,1483
Aileron_R,862,1013030363,1013030559,196,0.516670481422141,1517
Rudder,862,1013030363,1013030568,205,0.489173723964294,1489
Elevator,862,1013030363,1013030577,214,0.500007629510948,1500
Aileron_L,863,1013050119,1013050306,187,0.516670481422141,1517
Aileron_R,863,1013050119,1013050315,196,0.483329518577859,1483
Rudder,863,1013050119,1013050324,205,0.489173723964294,1489
Elevator,863,1013050119,1013050333,214,0.500007629510948,1500
Aileron_L,864,1013069565,1013069754,189,0.516670481422141,1517
Aileron_R,864,1013069565,1013069763,198,0.483329518577859,1483
Rudder,864,1013069565,1013069772,207,0.489173723964294,1489
Elevator,864,1013069565,1013069781,216,0.500007629510948,1500
Aileron_L,865,1013089344,1013089528,184,0.516670481422141,1517
Aileron_R,865,1013089344,1013089537,193,0.483329518577859,1483
Rudder,865,1013089344,1013089546,202,0.489173723964294,1489
Elevator,865,1013089344,1013089555,211,0.500007629510948,1500
Aileron_L,866,1013108868,1013109054,186,0.516670481422141,1517
Aileron_R,866,1013108868,1013109063,195,0.483329518577859,1483
Rudder,866,1013108868,1013109072,204,0.489173723964294,1489
Elevator,866,1013108868,1013109081,213,0.500007629510948,1500
Aileron_L,867,1013128305,1013128492,187,0.466666666666667,1467
Aileron_R,867,1013128305,1013128501,196,0.533333333333333,1533
Rudder,867,1013128305,1013128510,205,0.489173723964294,1489
Elevator,867,1013128305,1013128519,214,0.500007629510948,1500
Aileron_L,868,1013148131,1013148318,187,0.466666666666667,1467
Aileron_R,868,1013148131,1013148327,196,0.533333333333333,1533
Rudder,868,1013148131,1013148336,205,0.489173723964294,1489
Elevator,868,1013148131,1013148345,214,0.500007629510948,1500
Aileron_L,869,1013167541,1013167725,184,0.466666666666667,1467
Aileron_R,869,1013167541,1013167735,194,0.533333333333333,1533
Rudder,869,1013167541,1013167744,203,0.489173723964294,1489
Elevator,869,1013167541,1013167753,212,0.500007629510948,1500
Aileron_L,870,1013187112,1013187299,187,0.466666666666667,1467
Aileron_R,870,1013187112,1013187308,196,0.533333333333333,1533
Rudder,870,1013187112,1013187317,205,0.489173723964294,1489
Elevator,870,1013187112,1013187326,214,0.500007629510948,1500
Aileron_L,871,1013206972,1013207158,186,0.466666666666667,1467
Aileron_R,871,1013206972,1013207167,195,0.533333333333333,1533
Rudder,871,1013206972,1013207176,204,0.489173723964294,1489
Elevator,871,1013206972,1013207185,213,0.500007629510948,1500
Aileron_L,872,1013226438,1013226625,187,0.466666666666667,1467
Aileron_R,872,1013226438,1013226634,196,0.533333333333333,1533
Rudder,872,1013226438,1013226643,205,0.489173723964294,1489
Elevator,872,1013226438,1013226652,214,0.433340962844282,1433
Aileron_L,873,1013245927,1013246116,189,0.466666666666667,1467
Aileron_R,873,1013245927,1013246125,198,0.533333333333333,1533
Rudder,873,1013245927,1013246134,207,0.489173723964294,1489
Elevator,873,1013245927,1013246143,216,0.433340962844282,1433
Aileron_L,874,1013265753,1013265940,187,0.466666666666667,1467
