surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,1013,21447555,0.505833333333333,20.24019,20.24,0.00018999999999636
Elevator,1013,21447555,0.516666666666667,20.24019,20.24,0.00018999999999636
Aileron_L,1014,21467577,0.516666666666667,20.260212,20.26,0.000211999999997659
Aileron_R,1014,21467577,0.483333333333333,20.260212,20.26,0.000211999999997659
Rudder,1014,21467577,0.505833333333333,20.260212,20.26,0.000211999999997659
Elevator,1014,21467577,0.516666666666667,20.260212,20.26,0.000211999999997659
Aileron_L,1015,21487566,0.516666666666667,20.280201,20.28,0.000201000000000562
Aileron_R,1015,21487566,0.483333333333333,20.280201,20.28,0.000201000000000562
Rudder,1015,21487566,0.505833333333333,20.280201,20.28,0.000201000000000562
Elevator,1015,21487566,0.516666666666667,20.280201,20.28,0.000201000000000562
Aileron_L,1016,21507590,0.516666666666667,20.300225,20.3,0.000225000000000364
Aileron_R,1016,21507590,0.483333333333333,20.300225,20.3,0.000225000000000364
Rudder,1016,21507590,0.505833333333333,20.300225,20.3,0.000225000000000364
Elevator,1016,21507590,0.516666666666667,20.300225,20.3,0.000225000000000364
Aileron_L,1017,21527721,0.516666666666667,20.320356,20.32,0.000356000000000023
Aileron_R,1017,21527721,0.483333333333333,20.320356,20.32,0.000356000000000023
Rudder,1017,21527721,0.505833333333333,20.320356,20.32,0.000356000000000023
Elevator,1017,21527721,0.516666666666667,20.320356,20.32,0.000356000000000023
Aileron_L,1018,21547903,0.516666666666667,20.340538,20.34,0.000537999999998817
Aileron_R,1018,21547903,0.483333333333333,20.340538,20.34,0.000537999999998817
Rudder,1018,21547903,0.505833333333333,20.340538,20.34,0.000537999999998817
Elevator,1018,21547903,0.516666666666667,20.340538,20.34,0.000537999999998817
Aileron_L,1019,21567588,0.516666666666667,20.360223,20.36,0.000223000000001861
Aileron_R,1019,21567588,0.483333333333333,20.360223,20.36,0.000223000000001861
Rudder,1019,21567588,0.505833333333333,20.360223,20.36,0.000223000000001861
Elevator,1019,21567588,0.516666666666667,20.360223,20.36,0.000223000000001861
Aileron_L,1020,21587592,0.516666666666667,20.380227,20.38,0.00022700000000242
Aileron_R,1020,21587592,0.483333333333333,20.380227,20.38,0.00022700000000242
Rudder,1020,21587592,0.505833333333333,20.380227,20.38,0.00022700000000242
Elevator,1020,21587592,0.483333333333333,20.380227,20.38,0.00022700000000242
Aileron_L,1021,21607578,0.516666666666667,20.400213,20.4,0.000212999999998686
Aileron_R,1021,21607578,0.483333333333333,20.400213,20.4,0.000212999999998686
Rudder,1021,21607578,0.505833333333333,20.400213,20.4,0.000212999999998686
Elevator,1021,21607578,0.483333333333333,20.400213,20.4,0.000212999999998686
Aileron_L,1022,21627778,0.516666666666667,20.420413,20.42,0.00041299999999822
Aileron_R,1022,21627778,0.483333333333333,20.420413,20.42,0.00041299999999822
Rudder,1022,21627778,0.505833333333333,20.420413,20.42,0.00041299999999822
Elevator,1022,21627778,0.483333333333333,20.420413,20.42,0.00041299999999822
Aileron_L,1023,21647538,0.516666666666667,20.440173,20.44,0.000173000000000201
Aileron_R,1023,21647538,0.483333333333333,20.440173,20.44,0.000173000000000201
Rudder,1023,21647538,0.505833333333333,20.440173,20.44,0.000173000000000201
Elevator,1023,21647538,0.483333333333333,20.440173,20.44,0.000173000000000201
Aileron_L,1024,21667549,0.516666666666667,20.460184,20.46,0.00018400000000085
Aileron_R,1024,21667549,0.483333333333333,20.460184,20.46,0.00018400000000085
Rudder,1024,21667549,0.505833333333333,20.460184,20.46,0.00018400000000085
Elevator,1024,21667549,0.483333333333333,20.460184,20.46,0.00018400000000085
Aileron_L,1025,21687554,0.516666666666667,20.480189,20.48,0.000188999999998885
Aileron_R,1025,21687554,0.483333333333333,20.480189,20.48,0.000188999999998885
Rudder,1025,21687554,0.505833333333333,20.480189,20.48,0.000188999999998885
Elevator,1025,21687554,0.483333333333333,20.480189,20.48,0.000188999999998885
Aileron_L,1026,21707554,0.466666666666667,20.500189,20.5,0.000188999999998885
Aileron_R,1026,21707554,0.533333333333333,20.500189,20.5,0.000188999999998885
Rudder,1026,21707554,0.505833333333333,20.500189,20.5,0.000188999999998885
Elevator,1026,21707554,0.483333333333333,20.500189,20.5,0.000188999999998885
Aileron_L,1027,21727575,0.466666666666667,20.52021,20.52,0.000209999999999155
Aileron_R,1027,21727575,0.533333333333333,20.52021,20.52,0.000209999999999155
Rudder,1027,21727575,0.505833333333333,20.52021,20.52,0.000209999999999155
Elevator,1027,21727575,0.483333333333333,20.52021,20.52,0.000209999999999155
Aileron_L,1028,21747791,0.466666666666667,20.540426,20.54,0.000426000000000926
Aileron_R,1028,21747791,0.533333333333333,20.540426,20.54,0.000426000000000926
Rudder,1028,21747791,0.505833333333333,20.540426,20.54,0.000426000000000926
Elevator,1028,21747791,0.483333333333333,20.540426,20.54,0.000426000000000926
Aileron_L,1029,21767565,0.466666666666667,20.5602,20.56,0.000199999999999534
Aileron_R,1029,21767565,0.533333333333333,20.5602,20.56,0.000199999999999534
Rudder,1029,21767565,0.505833333333333,20.5602,20.56,0.000199999999999534
Elevator,1029,21767565,0.483333333333333,20.5602,20.56,0.000199999999999534
Aileron_L,1030,21787600,0.466666666666667,20.580235,20.58,0.000234999999996433
Aileron_R,1030,21787600,0.533333333333333,20.580235,20.58,0.000234999999996433
Rudder,1030,21787600,0.505833333333333,20.580235,20.58,0.000234999999996433
Elevator,1030,21787600,0.483333333333333,20.580235,20.58,0.000234999999996433
Aileron_L,1031,21807548,0.466666666666667,20.600183,20.6,0.000182999999999822
Aileron_R,1031,21807548,0.533333333333333,20.600183,20.6,0.000182999999999822
Rudder,1031,21807548,0.505833333333333,20.600183,20.6,0.000182999999999822
Elevator,1031,21807548,0.466666666666667,20.600183,20.6,0.000182999999999822
Aileron_L,1032,21827562,0.466666666666667,20.620197,20.62,0.000197000000000003
Aileron_R,1032,21827562,0.533333333333333,20.620197,20.62,0.000197000000000003
Rudder,1032,21827562,0.505833333333333,20.620197,20.62,0.000197000000000003
Elevator,1032,21827562,0.466666666666667,20.620197,20.62,0.000197000000000003
Aileron_L,1033,21847576,0.466666666666667,20.640211,20.64,0.000211000000000183
Aileron_R,1033,21847576,0.533333333333333,20.640211,20.64,0.000211000000000183
Rudder,1033,21847576,0.505833333333333,20.640211,20.64,0.000211000000000183
Elevator,1033,21847576,0.466666666666667,20.640211,20.64,0.000211000000000183
Aileron_L,1034,21867537,0.466666666666667,20.660172,20.66,0.000171999999999173
Aileron_R,1034,21867537,0.533333333333333,20.660172,20.66,0.000171999999999173
Rudder,1034,21867537,0.505833333333333,20.660172,20.66,0.000171999999999173
Elevator,1034,21867537,0.466666666666667,20.660172,20.66,0.000171999999999173
Aileron_L,1035,21887576,0.466666666666667,20.680211,20.68,0.000211000000000183
Aileron_R,1035,21887576,0.533333333333333,20.680211,20.68,0.000211000000000183
Rudder,1035,21887576,0.505833333333333,20.680211,20.68,0.000211000000000183
Elevator,1035,21887576,0.466666666666667,20.680211,20.68,0.000211000000000183
Aileron_L,1036,21907555,0.466666666666667,20.70019,20.7,0.000189999999999912
Aileron_R,1036,21907555,0.533333333333333,20.70019,20.7,0.000189999999999912
Rudder,1036,21907555,0.505833333333333,20.70019,20.7,0.000189999999999912
Elevator,1036,21907555,0.466666666666667,20.70019,20.7,0.000189999999999912
Aileron_L,1037,21927552,0.466666666666667,20.720187,20.72,0.000187000000000381
Aileron_R,1037,21927552,0.533333333333333,20.720187,20.72,0.000187000000000381
Rudder,1037,21927552,0.505833333333333,20.720187,20.72,0.000187000000000381
Elevator,1037,21927552,0.483333333333333,20.720187,20.72,0.000187000000000381
Aileron_L,1038,21947571,0.466666666666667,20.740206,20.74,0.000205999999998596
Aileron_R,1038,21947571,0.533333333333333,20.740206,20.74,0.000205999999998596
Rudder,1038,21947571,0.505833333333333,20.740206,20.74,0.000205999999998596
Elevator,1038,21947571,0.483333333333333,20.740206,20.74,0.000205999999998596
Aileron_L,1039,21967547,0.466666666666667,20.760182,20.76,0.000181999999998794
Aileron_R,1039,21967547,0.533333333333333,20.760182,20.76,0.000181999999998794
Rudder,1039,21967547,0.505833333333333,20.760182,20.76,0.000181999999998794
Elevator,1039,21967547,0.483333333333333,20.760182,20.76,0.000181999999998794
Aileron_L,1040,21987553,0.466666666666667,20.780188,20.78,0.000187999999997857
Aileron_R,1040,21987553,0.533333333333333,20.780188,20.78,0.000187999999997857
Rudder,1040,21987553,0.505833333333333,20.780188,20.78,0.000187999999997857
Elevator,1040,21987553,0.483333333333333,20.780188,20.78,0.000187999999997857
Aileron_L,1041,22007570,0.466666666666667,20.800205,20.8,0.000204999999997568
Aileron_R,1041,22007570,0.533333333333333,20.800205,20.8,0.000204999999997568
Rudder,1041,22007570,0.505833333333333,20.800205,20.8,0.000204999999997568
Elevator,1041,22007570,0.483333333333333,20.800205,20.8,0.000204999999997568
Aileron_L,1042,22027553,0.466666666666667,20.820188,20.82,0.000188000000001409
Aileron_R,1042,22027553,0.533333333333333,20.820188,20.82,0.000188000000001409
Rudder,1042,22027553,0.505833333333333,20.820188,20.82,0.000188000000001409
Elevator,1042,22027553,0.466666666666667,20.820188,20.82,0.000188000000001409
Aileron_L,1043,22047560,0.466666666666667,20.840195,20.84,0.0001950000000015
Aileron_R,1043,22047560,0.533333333333333,20.840195,20.84,0.0001950000000015
Rudder,1043,22047560,0.505833333333333,20.840195,20.84,0.0001950000000015
Elevator,1043,22047560,0.466666666666667,20.840195,20.84,0.0001950000000015
Aileron_L,1044,22067542,0.466666666666667,20.860177,20.86,0.00017700000000076
Aileron_R,1044,22067542,0.533333333333333,20.860177,20.86,0.00017700000000076
Rudder,1044,22067542,0.505833333333333,20.860177,20.86,0.00017700000000076
Elevator,1044,22067542,0.466666666666667,20.860177,20.86,0.00017700000000076
Aileron_L,1045,22087547,0.466666666666667,20.880182,20.88,0.000182000000002347
Aileron_R,1045,22087547,0.533333333333333,20.880182,20.88,0.000182000000002347
Rudder,1045,22087547,0.505833333333333,20.880182,20.88,0.000182000000002347
Elevator,1045,22087547,0.466666666666667,20.880182,20.88,0.000182000000002347
Aileron_L,1046,22107693,0.466666666666667,20.900328,20.9,0.000327999999996109
Aileron_R,1046,22107693,0.533333333333333,20.900328,20.9,0.000327999999996109
Rudder,1046,22107693,0.505833333333333,20.900328,20.9,0.000327999999996109
Elevator,1046,22107693,0.483333333333333,20.900328,20.9,0.000327999999996109
Aileron_L,1047,22127831,0.466666666666667,20.920466,20.92,0.000465999999999411
Aileron_R,1047,22127831,0.533333333333333,20.920466,20.92,0.000465999999999411
Rudder,1047,22127831,0.505833333333333,20.920466,20.92,0.000465999999999411
Elevator,1047,22127831,0.483333333333333,20.920466,20.92,0.000465999999999411
Aileron_L,1048,22147595,0.466666666666667,20.94023,20.94,0.000229999999998398
Aileron_R,1048,22147595,0.533333333333333,20.94023,20.94,0.000229999999998398
Rudder,1048,22147595,0.505833333333333,20.94023,20.94,0.000229999999998398
Elevator,1048,22147595,0.483333333333333,20.94023,20.94,0.000229999999998398
Aileron_L,1049,22167574,0.466666666666667,20.960209,20.96,0.000208999999998127
Aileron_R,1049,22167574,0.533333333333333,20.960209,20.96,0.000208999999998127
Rudder,1049,22167574,0.505833333333333,20.960209,20.96,0.000208999999998127
Elevator,1049,22167574,0.483333333333333,20.960209,20.96,0.000208999999998127
Aileron_L,1050,22188634,0.466666666666667,20.981269,20.98,0.00126900000000063
Aileron_R,1050,22188634,0.533333333333333,20.981269,20.98,0.00126900000000063
Rudder,1050,22188634,0.505833333333333,20.981269,20.98,0.00126900000000063
Elevator,1050,22188634,0.483333333333333,20.981269,20.98,0.00126900000000063
Aileron_L,1051,22207563,0.466666666666667,21.000198,21,0.000198000000001031
Aileron_R,1051,22207563,0.533333333333333,21.000198,21,0.000198000000001031
Rudder,1051,22207563,0.505833333333333,21.000198,21,0.000198000000001031
Elevator,1051,22207563,0.483333333333333,21.000198,21,0.000198000000001031
Aileron_L,1052,22227619,0.483333333333333,21.020254,21.02,0.000254000000001753
Aileron_R,1052,22227619,0.516666666666667,21.020254,21.02,0.000254000000001753
Rudder,1052,22227619,0.505833333333333,21.020254,21.02,0.000254000000001753
Elevator,1052,22227619,0.483333333333333,21.020254,21.02,0.000254000000001753
Aileron_L,1053,22247683,0.483333333333333,21.040318,21.04,0.00031800000000004
Aileron_R,1053,22247683,0.516666666666667,21.040318,21.04,0.00031800000000004
Rudder,1053,22247683,0.505833333333333,21.040318,21.04,0.00031800000000004
Elevator,1053,22247683,0.483333333333333,21.040318,21.04,0.00031800000000004
Aileron_L,1054,22267533,0.483333333333333,21.060168,21.06,0.000168000000002166
Aileron_R,1054,22267533,0.516666666666667,21.060168,21.06,0.000168000000002166
Rudder,1054,22267533,0.505833333333333,21.060168,21.06,0.000168000000002166
Elevator,1054,22267533,0.483333333333333,21.060168,21.06,0.000168000000002166
Aileron_L,1055,22287537,0.483333333333333,21.080172,21.08,0.000171999999999173
Aileron_R,1055,22287537,0.516666666666667,21.080172,21.08,0.000171999999999173
Rudder,1055,22287537,0.505833333333333,21.080172,21.08,0.000171999999999173
Elevator,1055,22287537,0.483333333333333,21.080172,21.08,0.000171999999999173
Aileron_L,1056,22307549,0.483333333333333,21.100184,21.1,0.000183999999997297
Aileron_R,1056,22307549,0.516666666666667,21.100184,21.1,0.000183999999997297
Rudder,1056,22307549,0.505833333333333,21.100184,21.1,0.000183999999997297
Elevator,1056,22307549,0.483333333333333,21.100184,21.1,0.000183999999997297
Aileron_L,1057,22327555,0.483333333333333,21.12019,21.12,0.000189999999999912
Aileron_R,1057,22327555,0.516666666666667,21.12019,21.12,0.000189999999999912
Rudder,1057,22327555,0.505833333333333,21.12019,21.12,0.000189999999999912
Elevator,1057,22327555,0.516666666666667,21.12019,21.12,0.000189999999999912
Aileron_L,1058,22347569,0.483333333333333,21.140204,21.14,0.000204000000000093
Aileron_R,1058,22347569,0.516666666666667,21.140204,21.14,0.000204000000000093
Rudder,1058,22347569,0.505833333333333,21.140204,21.14,0.000204000000000093
Elevator,1058,22347569,0.516666666666667,21.140204,21.14,0.000204000000000093
Aileron_L,1059,22367528,0.483333333333333,21.160163,21.16,0.000163000000000579
Aileron_R,1059,22367528,0.516666666666667,21.160163,21.16,0.000163000000000579
Rudder,1059,22367528,0.505833333333333,21.160163,21.16,0.000163000000000579
Elevator,1059,22367528,0.516666666666667,21.160163,21.16,0.000163000000000579
Aileron_L,1060,22387538,0.483333333333333,21.180173,21.18,0.000173000000000201
Aileron_R,1060,22387538,0.516666666666667,21.180173,21.18,0.000173000000000201
Rudder,1060,22387538,0.505833333333333,21.180173,21.18,0.000173000000000201
Elevator,1060,22387538,0.516666666666667,21.180173,21.18,0.000173000000000201
Aileron_L,1061,22407632,0.483333333333333,21.200267,21.2,0.000267000000000905
Aileron_R,1061,22407632,0.516666666666667,21.200267,21.2,0.000267000000000905
Rudder,1061,22407632,0.505833333333333,21.200267,21.2,0.000267000000000905
Elevator,1061,22407632,0.516666666666667,21.200267,21.2,0.000267000000000905
Aileron_L,1062,22427543,0.483333333333333,21.220178,21.22,0.000178000000001788
Aileron_R,1062,22427543,0.516666666666667,21.220178,21.22,0.000178000000001788
Rudder,1062,22427543,0.505833333333333,21.220178,21.22,0.000178000000001788
Elevator,1062,22427543,0.516666666666667,21.220178,21.22,0.000178000000001788
Aileron_L,1063,22447561,0.483333333333333,21.240196,21.24,0.000195999999998975
Aileron_R,1063,22447561,0.516666666666667,21.240196,21.24,0.000195999999998975
Rudder,1063,22447561,0.505833333333333,21.240196,21.24,0.000195999999998975
Elevator,1063,22447561,0.516666666666667,21.240196,21.24,0.000195999999998975
Aileron_L,1064,22467556,0.483333333333333,21.260191,21.26,0.000190999999997388
Aileron_R,1064,22467556,0.516666666666667,21.260191,21.26,0.000190999999997388
Rudder,1064,22467556,0.505833333333333,21.260191,21.26,0.000190999999997388
Elevator,1064,22467556,0.516666666666667,21.260191,21.26,0.000190999999997388
Aileron_L,1065,22487553,0.483333333333333,21.280188,21.28,0.000187999999997857
Aileron_R,1065,22487553,0.516666666666667,21.280188,21.28,0.000187999999997857
Rudder,1065,22487553,0.505833333333333,21.280188,21.28,0.000187999999997857
Elevator,1065,22487553,0.516666666666667,21.280188,21.28,0.000187999999997857
Aileron_L,1066,22507561,0.483333333333333,21.300196,21.3,0.000195999999998975
Aileron_R,1066,22507561,0.516666666666667,21.300196,21.3,0.000195999999998975
Rudder,1066,22507561,0.505833333333333,21.300196,21.3,0.000195999999998975
Elevator,1066,22507561,0.516666666666667,21.300196,21.3,0.000195999999998975
Aileron_L,1067,22527665,0.483333333333333,21.3203,21.32,0.000299999999999301
Aileron_R,1067,22527665,0.516666666666667,21.3203,21.32,0.000299999999999301
Rudder,1067,22527665,0.505833333333333,21.3203,21.32,0.000299999999999301
Elevator,1067,22527665,0.516666666666667,21.3203,21.32,0.000299999999999301
Aileron_L,1068,22547678,0.483333333333333,21.340313,21.34,0.000312999999998453
Aileron_R,1068,22547678,0.516666666666667,21.340313,21.34,0.000312999999998453
