surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,1103,23247565,0.483333333333333,22.0402,22.04,0.00019999999999953388,159590513,159590707,194,0.483329518577859,1483,1103,22.053855379822284,22.054053167903632,0.013655379822285596,0.013853167903633334,0.01385537982228513,0.014053167903632868,0.000194,1483,,22.054053167903632,apply,1494.0,1,22.061301374583277,1482.75,1,0.007248206679644653,0.021101374583277988,0.02130137458327752,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1108,23347570,0.466666666666667,22.140205,22.14,0.00020500000000112095,159688720,159688904,184,0.466666666666667,1467,1108,22.15397998861119,22.154167581430613,0.013774988611189087,0.013962581430611465,0.013979988611190208,0.014167581430612586,0.000184,1467,,22.154167581430613,apply,1517.0,1,22.161728277669525,1466.75,1,0.007560696238911646,0.02152327766952311,0.021728277669524232,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1108,23347570,0.533333333333333,22.140205,22.14,0.00020500000000112095,159688720,159688913,193,0.533333333333333,1533,1108,22.15397998861119,22.154176757166354,0.013774988611189087,0.013971757166352461,0.013979988611190208,0.014176757166353582,0.000193,1533,,22.154176757166354,apply,1483.0,1,22.16322596345521,1534.0,1,0.009049206288857192,0.023020963455209653,0.023225963455210774,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1108,23347570,0.488333333333333,22.140205,22.14,0.00020500000000112095,159688720,159688922,202,0.488334477759976,1488,1108,22.15397998861119,22.1541859329021,0.013774988611189087,0.01398093290209701,0.013979988611190208,0.01418593290209813,0.000202,1488,,22.1541859329021,apply,1523.0,1,22.16479086270042,1487.75,1,0.010604929798322615,0.024585862700419625,0.024790862700420746,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1114,23467542,0.483333333333333,22.260177,22.26,0.00017699999999720717,159806312,159806497,185,0.483329518577859,1483,1114,22.27386811264211,22.274056724987744,0.013691112642110426,0.01387972498774559,0.013868112642107633,0.014056724987742797,0.000185,1483,,22.274056724987744,apply,1467.0,1,22.284092254703122,1482.75,1,0.010035529715377578,0.023915254703123168,0.024092254703120375,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1114,23467542,0.516666666666667,22.260177,22.26,0.00017699999999720717,159806312,159806506,194,0.516670481422141,1517,1114,22.27386811264211,22.274065900723457,0.013691112642110426,0.013888900723458164,0.013868112642107633,0.014065900723455371,0.000194,1517,,22.274065900723457,apply,1533.0,1,22.285606181659325,1517.5,1,0.011540280935868452,0.025429181659326616,0.025606181659323823,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1114,23467542,0.494166666666667,22.260177,22.26,0.00017699999999720717,159806312,159806515,203,0.494163424124514,1494,1114,22.27386811264211,22.274075076459198,0.013691112642110426,0.01389807645919916,0.013868112642107633,0.014075076459196367,0.000203,1494,,22.274075076459198,apply,1488.0,1,22.287154589869854,1494.25,1,0.013079513410655608,0.026977589869854768,0.027154589869851975,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1118,23547556,0.5,22.340191,22.34,0.00019100000000094042,159884564,159884749,185,0.500007629510948,1500,1118,22.353648076259255,22.35383668860489,0.013457076259253853,0.013645688604889017,0.013648076259254793,0.013836688604889957,0.000185,1500,,22.35383668860489,apply,1483.0,1,22.365673153387363,1500.25,1,0.011836464782472689,0.025482153387361706,0.025673153387362646,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1118,23547556,0.5,22.340191,22.34,0.00019100000000094042,159884564,159884758,194,0.500007629510948,1500,1118,22.353648076259255,22.353845864340602,0.013457076259253853,0.013654864340601591,0.013648076259254793,0.013845864340602532,0.000194,1500,,22.353845864340602,apply,1517.0,1,22.367204320970732,1500.25,1,0.013358456630129467,0.02701332097073106,0.027204320970732,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1118,23547556,0.5,22.340191,22.34,0.00019100000000094042,159884564,159884776,212,0.500007629510948,1500,1118,22.353648076259255,22.353864215812088,0.013457076259253853,0.013673215812087136,0.013648076259254793,0.013864215812088077,0.000212,1500,,22.353864215812088,apply,1533.0,1,22.370266656137467,1500.25,1,0.016402440325379075,0.03007565613746621,0.03026665613746715,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1118,23547556,0.5,22.340191,22.34,0.00019100000000094042,159884564,159884767,203,0.500007629510948,1500,1118,22.353648076259255,22.353855040076347,0.013457076259253853,0.01366404007634614,0.013648076259254793,0.01385504007634708,0.000203,1500,,22.353855040076347,apply,1494.0,1,22.368735488554098,1500.25,1,0.014880448477750718,0.02854448855409686,0.0287354885540978,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1123,23647535,0.494166666666667,22.44017,22.44,0.0001699999999971169,159982583,159982770,187,0.494163424124514,1494,1123,22.453581014123976,22.45377166552198,0.013411014123978049,0.013601665521981943,0.013581014123975166,0.01377166552197906,0.000187,1494,,22.45377166552198,apply,1500.0,1,22.467649464140788,1494.25,1,0.013877798618807446,0.02747946414078939,0.027649464140786506,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1123,23647535,0.505833333333333,22.44017,22.44,0.0001699999999971169,159982583,159982779,196,0.505836575875486,1506,1123,22.453581014123976,22.45378084125772,0.013411014123978049,0.013610841257722939,0.013581014123975166,0.013780841257720056,0.000196,1506,,22.45378084125772,apply,1500.0,1,22.469174634984277,1506.25,1,0.015393793726556027,0.029004634984278965,0.029174634984276082,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1123,23647535,0.483333333333333,22.44017,22.44,0.0001699999999971169,159982583,159982797,214,0.483329518577859,1483,1123,22.453581014123976,22.453799192729175,0.013411014123978049,0.01362919272917651,0.013581014123975166,0.013799192729173626,0.000214,1483,,22.453799192729175,apply,1500.0,1,22.472242966890896,1483.0,1,0.01844377416172094,0.03207296689089745,0.032242966890894564,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1129,23767550,0.483333333333333,22.560185,22.56,0.0001850000000018781,160100152,160100339,187,0.483329518577859,1483,1129,22.573445689052463,22.573636340450467,0.013260689052462027,0.01345134045046592,0.013445689052463905,0.013636340450467799,0.000187,1483,,22.573636340450467,apply,1494.0,1,22.59002393546918,1482.75,1,0.01638759501871334,0.029838935469179262,0.03002393546918114,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1129,23767550,0.516666666666667,22.560185,22.56,0.0001850000000018781,160100152,160100348,196,0.516670481422141,1517,1129,22.573445689052463,22.573645516186208,0.013260689052462027,0.013460516186206917,0.013445689052463905,0.013645516186208795,0.000196,1517,,22.573645516186208,apply,1506.0,1,22.591537612561222,1517.75,1,0.017892096375014432,0.03135261256122135,0.03153761256122323,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1129,23767550,0.494166666666667,22.560185,22.56,0.0001850000000018781,160100152,160100357,205,0.494163424124514,1494,1129,22.573445689052463,22.57365469192195,0.013260689052462027,0.013469691921947913,0.013445689052463905,0.01365469192194979,0.000205,1494,,22.57365469192195,apply,1500.0,1,22.593086270635915,1494.0,1,0.019431578713966502,0.032901270635914415,0.03308627063591629,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1139,23967538,0.433333333333333,22.760173,22.76,0.00017300000000020077,160296244,160296431,187,0.433340962844282,1433,1139,22.773366619196295,22.7735572705943,0.013193619196293582,0.013384270594297476,0.013366619196293783,0.013557270594297677,0.000187,1433,,22.7735572705943,apply,1483.0,1,22.7939715596928,1431.75,1,0.020414289098500404,0.03379855969279788,0.03397155969279808,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1139,23967538,0.566666666666667,22.760173,22.76,0.00017300000000020077,160296244,160296440,196,0.566674296177615,1567,1139,22.773366619196295,22.773566446330012,0.013193619196293582,0.01339344633001005,0.013366619196293783,0.013566446330010251,0.000196,1567,,22.773566446330012,apply,1517.0,1,22.79543426449584,1568.75,1,0.021867818165826947,0.035261264495837,0.0354342644958372,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1143,24047577,0.466666666666667,22.840212,22.84,0.00021200000000121122,160374654,160374839,185,0.466666666666667,1467,1143,22.853307667951853,22.85349628029746,0.013095667951851908,0.01328428029745865,0.01330766795185312,0.013496280297459862,0.000185,1467,,22.85349628029746,apply,1433.0,1,22.875546711501325,1466.5,1,0.022050431203865628,0.03533471150132428,0.03554671150132549,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1143,24047577,0.533333333333333,22.840212,22.84,0.00021200000000121122,160374654,160374848,194,0.533333333333333,1533,1143,22.853307667951853,22.8535054560332,0.013095667951851908,0.013293456033199647,0.01330766795185312,0.013505456033200858,0.000194,1533,,22.8535054560332,apply,1567.0,1,22.856616752740962,1534.0,1,0.003111296707761113,0.01640475274096076,0.01661675274096197,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1143,24047577,0.488333333333333,22.840212,22.84,0.00021200000000121122,160374654,160374857,203,0.488334477759976,1488,1143,22.853307667951853,22.85351463176894,0.013095667951851908,0.013302631768940643,0.01330766795185312,0.013514631768941854,0.000203,1488,,22.85351463176894,apply,1494.0,1,22.85818165198617,1488.0,1,0.004667020217226536,0.01796965198616718,0.01818165198616839,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1149,24167560,0.433333333333333,22.960195,22.96,0.00019499999999794682,160492356,160492568,212,0.433340962844282,1433,1149,22.97330793986395,22.97352407941675,0.013112939863951567,0.013329079416752876,0.013307939863949514,0.013524079416750823,0.000212,1433,,22.97352407941675,apply,1483.0,1,22.982090289267866,1431.75,1,0.008566209851114337,0.021895289267867213,0.02209028926786516,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1155,24287533,0.483333333333333,23.080168,23.08,0.00016800000000216642,160609858,160610070,212,0.483329518577859,1483,1155,23.09310430653754,23.09332044609037,0.012936306537540077,0.013152446090369807,0.013104306537542243,0.013320446090371973,0.000212,1483,,23.09332044609037,apply,1433.0,1,23.10445276711649,1482.75,1,0.011132321026121161,0.02428476711649097,0.024452767116493135,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1159,24367637,0.483333333333333,23.160272,23.16,0.00027199999999893976,160688445,160688629,184,0.483329518577859,1483,1159,23.173225811429173,23.173413404248596,0.012953811429174067,0.013141404248596444,0.013225811429173007,0.013413404248595384,0.000184,1483,,23.173413404248596,apply,1467.0,1,23.181444160877223,1483.25,1,0.008030756628627955,0.0211721608772244,0.02144416087722334,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1159,24367637,0.516666666666667,23.160272,23.16,0.00027199999999893976,160688445,160688638,193,0.516670481422141,1517,1159,23.173225811429173,23.173422579984337,0.012953811429174067,0.01315057998433744,0.013225811429173007,0.01342257998433638,0.000193,1517,,23.173422579984337,apply,1533.0,1,23.182958337697585,1517.5,1,0.009535757713248216,0.022686337697585657,0.022958337697584597,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1164,24467835,0.466666666666667,23.26047,23.26,0.00046999999999997044,160786307,160786519,212,0.466666666666667,1467,1164,23.272998683681667,23.273214823234497,0.012528683681665598,0.012744823234495328,0.012998683681665568,0.013214823234495299,0.000212,1467,,23.273214823234497,apply,1483.0,1,23.287995484432777,1466.75,1,0.014780661198280143,0.02752548443277547,0.02799548443277544,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1169,24567512,0.483333333333333,23.360147,23.36,0.00014700000000189561,160884413,160884624,211,0.483329518577859,1483,1169,23.373020320325136,23.373235440351756,0.01287332032513433,0.013088440351754826,0.013020320325136225,0.013235440351756722,0.000211,1483,,23.373235440351756,apply,1467.0,1,23.389965798446323,1482.75,1,0.016730358094566355,0.029818798446321182,0.029965798446323078,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1179,24767538,0.566666666666667,23.560173,23.56,0.00017300000000020077,161080468,161080653,185,0.566674296177615,1567,1179,23.57290352799982,23.573092140345423,0.012730527999821106,0.012919140345424296,0.012903527999821307,0.013092140345424497,0.000185,1567,,23.573092140345423,apply,1483.0,1,23.589317171414063,1568.5,1,0.016225031068639595,0.02914417141406389,0.02931717141406409,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1179,24767538,0.433333333333333,23.560173,23.56,0.00017300000000020077,161080468,161080662,194,0.433340962844282,1433,1179,23.57290352799982,23.573101316081168,0.012730527999821106,0.012928316081168845,0.012903527999821307,0.013101316081169045,0.000194,1433,,23.573101316081168,apply,1517.0,1,23.590916551913594,1431.5,1,0.01781523583242617,0.030743551913595013,0.030916551913595214,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1183,24847567,0.516666666666667,23.640202,23.64,0.00020199999999803708,161158841,161159056,215,0.516670481422141,1517,1183,23.652806854286254,23.653026052417665,0.012604854286255573,0.01282405241766682,0.01280685428625361,0.013026052417664857,0.000215,1517,,23.653026052417665,apply,1483.0,1,23.675468835209685,1517.75,1,0.0224427827920195,0.03526683520968632,0.03546883520968436,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1188,24947620,0.483333333333333,23.740255,23.74,0.0002550000000027808,161256815,161257001,186,0.483329518577859,1483,1188,23.752693913472296,23.752883545344115,0.012438913472294644,0.012628545344114173,0.012693913472297425,0.012883545344116953,0.000186,1483,,23.752883545344115,apply,1567.0,1,23.77285689036041,1482.5,1,0.01997334501629311,0.03260189036040728,0.03285689036041006,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1188,24947620,0.516666666666667,23.740255,23.74,0.0002550000000027808,161256815,161257011,196,0.516670481422141,1517,1188,23.752693913472296,23.75289374060604,0.012438913472294644,0.012638740606039534,0.012693913472297425,0.012893740606042314,0.000196,1517,,23.75289374060604,apply,1433.0,1,23.77437031758829,1517.25,1,0.021476576982248474,0.03411531758828801,0.03437031758829079,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1194,25067691,0.533333333333333,23.860326,23.86,0.0003260000000011587,161374714,161374901,187,0.533333333333333,1533,1194,23.872895032044323,23.873085683442323,0.012569032044321915,0.012759683442322256,0.012895032044323074,0.013085683442323415,0.000187,1533,,23.873085683442323,apply,1483.0,1,23.895215620246603,1534.0,1,0.022129936804279993,0.03488962024660225,0.03521562024660341,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1194,25067691,0.466666666666667,23.860326,23.86,0.0003260000000011587,161374714,161374910,196,0.466666666666667,1467,1194,23.872895032044323,23.873094859178067,0.012569032044321915,0.012768859178066805,0.012895032044323074,0.013094859178067964,0.000196,1467,,23.873094859178067,apply,1517.0,1,23.87633538445444,1466.5,1,0.003240525276371642,0.016009384454438447,0.016335384454439605,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1203,25247592,0.483333333333333,24.040227,24.04,0.0002270000000024197,161550874,161551059,185,0.483329518577859,1483,1203,24.052494766118823,24.05268337846443,0.0122677661188213,0.012456378464428042,0.012494766118823719,0.012683378464430461,0.000185,1483,,24.05268337846443,apply,1533.0,1,24.05836792277695,1483.25,1,0.00568454431251908,0.01814092277694712,0.01836792277694954,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1203,25247592,0.516666666666667,24.040227,24.04,0.0002270000000024197,161550874,161551068,194,0.516670481422141,1517,1203,24.052494766118823,24.052692554200174,0.0122677661188213,0.01246555420017259,0.012494766118823719,0.01269255420017501,0.000194,1517,,24.052692554200174,apply,1467.0,1,24.059882099597313,1517.5,1,0.007189545397139341,0.01965509959731193,0.01988209959731435,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
