command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
620,12.38,12.380168,12.380168,12.380168,12.380168,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
621,12.4,12.400185,12.400185,12.400185,12.400185,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
622,12.42,12.42025,12.42025,12.42025,12.42025,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
623,12.44,12.440171,12.440171,12.440171,12.440171,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
624,12.46,12.460192,12.460192,12.460192,12.460192,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
625,12.48,12.480167,12.480167,12.480167,12.480167,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
626,12.5,12.500169,12.500169,12.500169,12.500169,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
627,12.52,12.520182,12.520182,12.520182,12.520182,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
628,12.54,12.540253,12.540253,12.540253,12.540253,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
629,12.56,12.560208,12.560208,12.560208,12.560208,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
630,12.58,12.580173,12.580173,12.580173,12.580173,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
631,12.6,12.600248,12.600248,12.600248,12.600248,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
632,12.62,12.620182,12.620182,12.620182,12.620182,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
633,12.64,12.640177,12.640177,12.640177,12.640177,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
634,12.66,12.660212,12.660212,12.660212,12.660212,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
635,12.68,12.680173,12.680173,12.680173,12.680173,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
636,12.7,12.700166,12.700166,12.700166,12.700166,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
637,12.72,12.720331,12.720331,12.720331,12.720331,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
638,12.74,12.74018,12.74018,12.74018,12.74018,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
639,12.76,12.760304,12.760304,12.760304,12.760304,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
640,12.78,12.780307,12.780307,12.780307,12.780307,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
641,12.8,12.800285,12.800285,12.800285,12.800285,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
642,12.82,12.821355,12.821355,12.821355,12.821355,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
643,12.84,12.840353,12.840353,12.840353,12.840353,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
644,12.86,12.860324,12.860324,12.860324,12.860324,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
645,12.88,12.8802,12.8802,12.8802,12.8802,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
646,12.9,12.900205,12.900205,12.900205,12.900205,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
647,12.92,12.920183,12.920183,12.920183,12.920183,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
648,12.94,12.940171,12.940171,12.940171,12.940171,,1.0499999999999443,0.505833333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
649,12.96,12.960171,12.960171,12.960171,12.960171,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
650,12.98,12.980149,12.980149,12.980149,12.980149,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
651,13.0,13.000179,13.000179,13.000179,13.000179,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
652,13.02,13.020166,13.020166,13.020166,13.020166,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
653,13.04,13.040442,13.040442,13.040442,13.040442,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
654,13.06,13.060164,13.060164,13.060164,13.060164,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
655,13.08,13.080186,13.080186,13.080186,13.080186,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
656,13.1,13.100212,13.100212,13.100212,13.100212,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
657,13.12,13.12028,13.12028,13.12028,13.12028,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
658,13.14,13.140187,13.140187,13.140187,13.140187,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
659,13.16,13.160268,13.160268,13.160268,13.160268,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
660,13.18,13.180159,13.180159,13.180159,13.180159,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
661,13.2,13.200176,13.200176,13.200176,13.200176,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
662,13.22,13.22022,13.22022,13.22022,13.22022,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
663,13.24,13.240433,13.240433,13.240433,13.240433,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
664,13.26,13.260284,13.260284,13.260284,13.260284,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
665,13.28,13.280179,13.280179,13.280179,13.280179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
666,13.3,13.300182,13.300182,13.300182,13.300182,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
667,13.32,13.320172,13.320172,13.320172,13.320172,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
668,13.34,13.340188,13.340188,13.340188,13.340188,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
669,13.36,13.360178,13.360178,13.360178,13.360178,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
670,13.38,13.380249,13.380249,13.380249,13.380249,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
671,13.4,13.400258,13.400258,13.400258,13.400258,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
672,13.42,13.420202,13.420202,13.420202,13.420202,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
673,13.44,13.440173,13.440173,13.440173,13.440173,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
674,13.46,13.460171,13.460171,13.460171,13.460171,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
675,13.48,13.480247,13.480247,13.480247,13.480247,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
676,13.5,13.500195,13.500195,13.500195,13.500195,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
677,13.52,13.520211,13.520211,13.520211,13.520211,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
678,13.54,13.540174,13.540174,13.540174,13.540174,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
679,13.56,13.560174,13.560174,13.560174,13.560174,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,5.999999999999939,0.533333333333333,0.0
680,13.58,13.58017,13.58017,13.58017,13.58017,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
681,13.6,13.600178,13.600178,13.600178,13.600178,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
682,13.62,13.620174,13.620174,13.620174,13.620174,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
683,13.64,13.64022,13.64022,13.64022,13.64022,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
684,13.66,13.660321,13.660321,13.660321,13.660321,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
685,13.68,13.680337,13.680337,13.680337,13.680337,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
686,13.7,13.700187,13.700187,13.700187,13.700187,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
687,13.72,13.720194,13.720194,13.720194,13.720194,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
688,13.74,13.74025,13.74025,13.74025,13.74025,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
689,13.76,13.760181,13.760181,13.760181,13.760181,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
690,13.78,13.78042,13.78042,13.78042,13.78042,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
691,13.8,13.800305,13.800305,13.800305,13.800305,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,5.999999999999939,0.533333333333333,0.0
692,13.82,13.82019,13.82019,13.82019,13.82019,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
693,13.84,13.840189,13.840189,13.840189,13.840189,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
694,13.86,13.860539,13.860539,13.860539,13.860539,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
695,13.88,13.880171,13.880171,13.880171,13.880171,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
696,13.9,13.900175,13.900175,13.900175,13.900175,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
697,13.92,13.920278,13.920278,13.920278,13.920278,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
698,13.94,13.940185,13.940185,13.940185,13.940185,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
699,13.96,13.960174,13.960174,13.960174,13.960174,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
700,13.98,13.980186,13.980186,13.980186,13.980186,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
701,14.0,14.000183,14.000183,14.000183,14.000183,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
702,14.02,14.020317,14.020317,14.020317,14.020317,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
703,14.04,14.040261,14.040261,14.040261,14.040261,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
704,14.06,14.060204,14.060204,14.060204,14.060204,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
705,14.08,14.0802,14.0802,14.0802,14.0802,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
706,14.1,14.100218,14.100218,14.100218,14.100218,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
707,14.12,14.120278,14.120278,14.120278,14.120278,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
708,14.14,14.140275,14.140275,14.140275,14.140275,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
709,14.16,14.160241,14.160241,14.160241,14.160241,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,1.949999999999945,0.510833333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
