t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207540.487528,2362405,0.015817897500989414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.093839881656201,1.451932504912656,1.04072682048386,147.8996980293833,-6.159123058317913,-50.14804293948057,1.548837449631061,7.093839881656201,1.451932504912656,1.04072682048386,2.5813366933181077,-0.10749697640315031,-0.8752484627254313,-0.8840759167053553,0.760954360704369,1.0189483204786394,-0.6415483817864058,-1.2999582372103375,0.9216813114932305,0.0,0.0,0.0
207540.4936781,2362406,0.015715202500638584,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.0818330007625026,1.4507455754912528,1.0456022188062661,147.67092097055442,-5.677497214378807,-50.87378222794845,1.8408850442933813,7.0818330007625026,1.4507455754912528,1.0456022188062661,2.577343780388515,-0.09909101966371653,-0.8879150028202769,-1.0141347578764242,0.892954990191429,1.2502079125738228,-0.7443524312337244,-1.8016670807446555,0.9552747450069802,0.0,0.0,0.0
207540.4996661,2362407,0.01588846749926351,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.070241242886558,1.4547274048916137,1.0594205736967413,-28.073498235714673,-8.339071627342493,54.03941288553921,2.434370555417549,7.070241242886558,1.4547274048916137,1.0594205736967413,-0.4899749767660402,-0.1455442564567681,0.9431656806973088,-1.078825461563286,2.1319821088105426,-0.4657766764002482,-249.95122839959788,-78.76570503502793,139.92007108179976,0.0,0.0,0.0
207540.5057171,2362409,0.01609384750009199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.045684100034096,1.4521427803862776,1.0682017350301114,-27.886947711701897,-8.826787357064385,55.43740496500632,3.446048772983913,7.045684100034096,1.4521427803862776,1.0682017350301114,-0.48671905590069653,-0.15405650175418187,0.9675652454008121,-2.0429400685330874,2.774284159112832,0.07067833233434273,-119.29061852414402,-39.406808820877664,69.07768199840908,0.0,0.0,0.0
207540.5117346,2362410,0.01589864750121086,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.033570531532072,1.4508753224107203,1.0728248611386815,-28.04423344682826,-9.199560855149787,56.27792351965217,2.7088995205394975,7.033570531532072,1.4508753224107203,1.0728248611386815,-0.4894642098450713,-0.16056262665994891,0.9822350616034861,-1.656413598244474,2.136446580772258,0.17328188432851765,-54.40722392927049,-19.203227622124558,32.387466190219314,0.0,0.0,0.0
207540.5173592,2362411,0.015791447499844423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.020328719705061,1.4491965421973751,1.0760875379114445,-27.698721435904268,-9.364850715376726,56.88514850043969,2.5312038838066475,7.020328719705061,1.4491965421973751,1.0760875379114445,-0.483433887649261,-0.16344747894107023,0.9928331368185876,-1.6044467958320183,1.9241120449497744,0.3612982413760475,-25.640592531424062,-9.877564823451253,16.46385405621667,0.0,0.0,0.0
207540.5229651,2362412,0.015936394999903257,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.008424258400589,1.447897608959745,1.0811394278212805,-27.92080500003965,-9.745411577753622,57.7859892575339,2.461299234797892,7.008424258400589,1.447897608959745,1.0811394278212805,-0.4873099770579874,-0.17008951899377608,1.00855577406604,-1.5440237431510337,1.8939152041711262,0.2950759278762016,-13.002566806083687,-6.213590227563706,9.253952106253463,0.0,0.0,0.0
207540.5290123,2362413,0.016026907499363766,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.996039635642354,1.446492221676246,1.0851375628622646,-27.76085523187054,-9.991586339719051,58.50585755657509,2.3275405368086064,6.996039635642354,1.446492221676246,1.0851375628622646,-0.4845183269656348,-0.17438607912538612,1.02111984606504,-1.454286639859441,1.7844717747620924,0.3437379884316827,-5.710529762863427,-3.7836596667457427,5.191378590836535,0.0,0.0,0.0
207540.5351297,2362414,0.015862675000019838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.982991778928362,1.4445104300991534,1.0879983124496988,-27.406110347459833,-10.047509814854303,59.31874261363239,2.2395983776495774,6.982991778928362,1.4445104300991534,1.0879983124496988,-0.47832686072806124,-0.17536212789565345,1.0353073667509518,-1.4171715079061045,1.6720655021063915,0.4600247460903135,-1.857484792110456,-2.3550819226394504,3.431444688172046,0.0,0.0,0.0
207540.5410935,2362416,0.015898537500023423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9582516841565685,1.441352771713131,1.0960895054478468,-27.056384016674134,-10.571543345076993,61.00120363203328,3.3779047061875844,6.9582516841565685,1.441352771713131,1.0960895054478468,-0.47222298477493196,-0.1845082383888886,1.0646718510585043,-2.0627077982549196,2.6025358290192226,0.6182911949670634,0.15578829942807376,-2.9843294168462466,3.532676567173157,0.0,0.0,0.0
207540.547324,2362417,0.01603713750037835,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.945694439064192,1.4395301419850564,1.0995099087058262,-26.94786450547287,-10.773260412582232,61.877324662507576,2.732666236256384,6.945694439064192,1.4395301419850564,1.0995099087058262,-0.47032896200181507,-0.1880288653743227,1.0799630476862463,-1.6524523298299412,2.1067057748489684,0.5464950453876382,0.49815521923174516,-2.2645732199996176,2.6884300457156054,0.0,0.0,0.0
207540.5532723,2362418,0.015283319999653572,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.933215313932014,1.437963620533362,1.1035087005903848,-26.94132619711732,-10.877160981033715,62.76187702584293,2.2928001674279836,6.933215313932014,1.437963620533362,1.1035087005903848,-0.4702148469935001,-0.1898422723884948,1.0954013988327453,-1.3518779011998714,1.798527983567825,0.4411981871321262,0.47338786214011463,-1.6919280439884328,2.230928113139012,0.0,0.0,0.0
207540.5593174,2362419,0.01534617499898111,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.920901462440391,1.436335529645301,1.1069346769543642,-26.623158392599773,-11.202522978981035,63.677939594871226,2.229796043086369,6.920901462440391,1.436335529645301,1.1069346769543642,-0.4646617712308272,-0.1955209105135426,1.111389706816567,-1.2897234010722363,1.7599359311604204,0.4595970634162019,0.9993415252060946,-1.869098186971985,2.078963362259744,0.0,0.0,0.0
207540.5651177,2362421,0.015477839999798834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.896388749504592,1.4324099031015392,1.1143077047107497,-26.494503531155132,-11.69272473412154,65.56675356813038,3.4155012572257895,6.896388749504592,1.4324099031015392,1.1143077047107497,-0.4624163202999211,-0.20407654513979945,1.1443557296076152,-1.9438451871732272,2.719035218409638,0.7028244499606426,1.301554211076421,-2.8914255816970287,3.2682069366441735,0.0,0.0,0.0
207540.5712339,2362422,0.01606404000143384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.883856769216672,1.4304955386614409,1.1173254877313434,-26.348983802527137,-11.930337045477655,66.43725745233351,2.872039005494556,6.883856769216672,1.4304955386614409,1.1173254877313434,-0.4598765219087539,-0.20822366231623754,1.1595488885383594,-1.6001669210589224,2.293191619680496,0.6552450451992058,1.1680696145011982,-2.3623602917413296,2.661709350361946,0.0,0.0,0.0
207540.5772375,2362423,0.015733882500206964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8714256620841665,1.4283793080898515,1.120787076012735,-26.183057458151413,-12.152281084181045,67.35921651525148,2.4296498786975,6.8714256620841665,1.4283793080898515,1.120787076012735,-0.45698056088359956,-0.21209731654678543,1.1756401097548794,-1.3404042280120647,1.9499771426084032,0.5514564188464265,1.0778334085437609,-1.9651521994511312,2.278742398379021,0.0,0.0,0.0
207540.582976,2362424,0.015764782499026186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.858616671300158,1.4263843351940355,1.1236893360199096,-25.88434262286516,-12.141524146543603,68.22593906373956,2.383710420622664,6.858616671300158,1.4263843351940355,1.1236893360199096,-0.4517670034833019,-0.21190957256758036,1.1907672719272728,-1.2773266263794385,1.925150246909294,0.5867781401452205,1.2822780201185067,-1.5222055861193111,2.3246817710683514,0.0,0.0,0.0
207540.5890052,2362425,0.015893760000141026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.846020001531215,1.424049939214639,1.1264582649843167,-25.671362599550427,-12.44544551318704,69.1674251474502,2.2985794960207104,6.846020001531215,1.424049939214639,1.1264582649843167,-0.4480498008354855,-0.21721400108266922,1.2071993039497304,-1.2244161200557635,1.850709833581764,0.5992878910491792,1.2621319013706813,-1.7617274220508534,2.1885605073690018,0.0,0.0,0.0
207540.595175,2362427,0.01534610250003199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8211062932954665,1.41954809142524,1.1328780287047804,-25.28781949573372,-12.559358897974402,71.08203859490878,3.213457280701979,6.8211062932954665,1.41954809142524,1.1328780287047804,-0.4413557108505656,-0.2192021647092999,1.240615612510842,-1.6441746007188902,2.647554625406083,0.783231819283595,1.734533320525715,-2.0918845760711666,3.3852804019174965,0.0,0.0,0.0
207540.6011014,2362428,0.015310302500281538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.80900725300258,1.4171660096784948,1.1359981032031985,-25.230418955768474,-12.788786635038583,72.02407081954442,2.6450637986008365,6.80900725300258,1.4171660096784948,1.1359981032031985,-0.44035388243574947,-0.2232064341164697,1.2570571764906209,-1.3363766435427158,2.1905796559393504,0.6417326049429224,1.2384977057272095,-1.9121480704953573,2.732758243765235,0.0,0.0,0.0
207540.607228,2362429,0.015222215000820006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.796647637473484,1.414695041619967,1.1389525993434058,-25.002318275335533,-12.915433055978577,73.01640475678964,2.3815612098745693,6.796647637473484,1.414695041619967,1.1389525993434058,-0.4363727745361552,-0.22541683114773928,1.2743766709748288,-1.1806138015322367,1.9827963585031456,0.5886454354851396,1.2763912952089222,-1.696869982072712,2.5507528987470907,0.0,0.0,0.0
207540.6135283,2362430,0.01505191500101123,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.784076873772149,1.4118902312499388,1.1417800417190211,-24.743252359874116,-13.017496936444928,74.12072168623881,2.15440619781159,6.784076873772149,1.4118902312499388,1.1417800417190211,-0.4318512213316602,-0.22719818190923902,1.2936506373792307,-1.0584458189605717,1.7941716571762787,0.5496422273435728,1.310071749640934,-1.5370344875138837,2.4967616748201342,0.0,0.0,0.0
207540.6193274,2362431,0.01562578000129107,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7719126267050465,1.4094419201861503,1.1444882535313508,-24.48728841615169,-13.131310354151324,75.06659154580308,2.2839257040349943,6.7719126267050465,1.4094419201861503,1.1444882535313508,-0.4273838077473144,-0.22918460078116326,1.3101591807240034,-1.0821702984569714,1.9229478237066564,0.5894876877349764,1.4374134403914056,-1.5691555529113943,2.5659747341670345,0.0,0.0,0.0
207540.625826,2362433,0.015323259999345187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.747272319720804,1.4037046940375362,1.1498038176904795,-24.07553206326239,-13.370448165352991,77.14676664620065,3.2431158526138786,6.747272319720804,1.4037046940375362,1.1498038176904795,-0.4201973036733924,-0.2333583429526449,1.3464650852439446,-1.4845201251180662,2.7547995346580536,0.851516268454489,1.9875566758688687,-2.2591124418792448,3.7771555295392782,0.0,0.0,0.0
207540.6323412,2362434,0.015562360000981148,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.735306927529806,1.4008324777933572,1.152513287909925,-23.9921636853251,-13.392695574536251,78.12326832272129,2.585022696440231,6.735306927529806,1.4008324777933572,1.152513287909925,-0.4187422509863397,-0.23374663349293123,1.3635082546504744,-1.1606610167386988,2.210589240103888,0.6697040815697088,1.3827378755585449,-1.6515277827916075,3.0395528795253792,0.0,0.0,0.0
207540.6393019,2362435,0.015200442501020962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.722948890243352,1.3979485963374279,1.155092457896679,-23.83516636231828,-13.422592351744877,79.15416363442282,2.0346279822117803,6.722948890243352,1.3979485963374279,1.155092457896679,-0.41600213078305365,-0.23426843069095693,1.3815007720830392,-0.8821602373518146,1.7536065337140734,0.5351340640903761,1.088235337181187,-1.2382281028706907,2.4401272665451494,0.0,0.0,0.0
207540.6456142,2362436,0.014999342499516434,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.710886960186222,1.394791812587072,1.1575385897141441,-23.448630978546493,-13.445849949312214,80.20523220687328,2.052137522866929,6.710886960186222,1.394791812587072,1.1575385897141441,-0.4092558156607761,-0.2346743523446108,1.3998453793365364,-0.8819303881752559,1.7719248568348496,0.5419866279736568,1.4673610126740155,-1.2185635961273953,2.5499393147667977,0.0,0.0,0.0
207540.6517289,2362438,0.01571036999993539,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.687058587731547,1.388731084580594,1.1627637455619784,-23.079687215124128,-13.530697929836046,82.29509327951578,3.2231879462747117,6.687058587731547,1.388731084580594,1.1627637455619784,-0.40281653223435687,-0.2361552289684197,1.4363203359634085,-1.2972646755049868,2.8373418695012314,0.8096517858146146,2.0396231592117675,-1.9359872508691272,4.080535960661754,0.0,0.0,0.0
207540.6583815,2362439,0.015999369999546795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.675094102201223,1.3853325656040028,1.1650216940074254,-22.861160886522544,-13.493991473652214,83.34458249665715,2.646611591305584,6.675094102201223,1.3853325656040028,1.1650216940074254,-0.3990025282979641,-0.2355145804512728,1.4546373782667033,-1.0466791105950013,2.332790653999228,0.6834497196509695,1.681588935346358,-1.4708537276096412,3.413248968647368,0.0,0.0,0.0
