t_host_s,label,line_text
285392.4379421,aileron_+0.6,"RX_EVENT,5019,0,241271223,19660,19660,32768,32768"
285392.4592678,aileron_+0.6,"COMMIT_EVENT,5019,0,241271223,241282246,11912,1300,1300,1500,1500,1500,1500,1500,1500"
285392.4805498,aileron_+0.6,"RX_EVENT,5020,0,241292814,19660,19660,32768,32768"
285392.5019146,aileron_+0.6,"COMMIT_EVENT,5020,0,241292814,241302246,11913,1300,1300,1500,1500,1500,1500,1500,1500"
285392.5231782,aileron_+0.6,"RX_EVENT,5021,0,241313803,19660,19660,32768,32768"
285392.5444517,aileron_+0.6,"COMMIT_EVENT,5021,0,241313803,241322246,11914,1300,1300,1500,1500,1500,1500,1500,1500"
285392.5657074,aileron_+0.6,"RX_EVENT,5022,0,241335316,19660,19660,32768,32768"
285392.5871881,aileron_+0.6,"COMMIT_EVENT,5022,0,241335316,241342246,11915,1300,1300,1500,1500,1500,1500,1500,1500"
285392.6083458,aileron_+0.6,"RX_EVENT,5023,0,241356375,19660,19660,32768,32768"
285392.6299421,aileron_+0.6,"COMMIT_EVENT,5023,0,241356375,241362246,11916,1300,1300,1500,1500,1500,1500,1500,1500"
285392.6511067,aileron_+0.6,"RX_EVENT,5024,0,241377980,19660,19660,32768,32768"
285392.6730184,aileron_+0.6,"COMMIT_EVENT,5024,0,241377980,241382246,11917,1300,1300,1500,1500,1500,1500,1500,1500"
285392.6942896,aileron_+0.6,"RX_EVENT,5025,0,241399144,19660,19660,32768,32768"
285392.7164062,aileron_+0.6,"COMMIT_EVENT,5025,0,241399144,241402246,11918,1300,1300,1500,1500,1500,1500,1500,1500"
285392.7384357,aileron_+0.6,"RX_EVENT,5026,0,241420529,19660,19660,32768,32768"
285392.7604142,aileron_+0.6,"COMMIT_EVENT,5026,0,241420529,241422246,11919,1300,1300,1500,1500,1500,1500,1500,1500"
285392.7816106,aileron_+0.6,"RX_EVENT,5027,0,241441832,19660,19660,32768,32768"
285392.8034562,aileron_+0.6,"COMMIT_EVENT,5027,0,241441832,241442246,11920,1300,1300,1500,1500,1500,1500,1500,1500"
285392.8248598,aileron_+0.6,"RX_EVENT,5028,0,241463304,19660,19660,32768,32768"
285392.8461102,aileron_+0.6,"COMMIT_EVENT,5028,0,241463304,241482246,11922,1300,1300,1500,1500,1500,1500,1500,1500"
285392.8671299,aileron_+0.6,"RX_EVENT,5029,0,241484827,19660,19660,32768,32768"
285392.8886625,aileron_+0.6,"COMMIT_EVENT,5029,0,241484827,241502246,11923,1300,1300,1500,1500,1500,1500,1500,1500"
285392.9097018,aileron_+0.6,"RX_EVENT,5030,0,241506338,19660,19660,32768,32768"
285392.9309754,aileron_+0.6,"COMMIT_EVENT,5030,0,241506338,241522246,11924,1300,1300,1500,1500,1500,1500,1500,1500"
285392.9523135,aileron_+0.6,"RX_EVENT,5031,0,241527479,19660,19660,32768,32768"
285392.9741899,aileron_+0.6,"COMMIT_EVENT,5031,0,241527479,241542246,11925,1300,1300,1500,1500,1500,1500,1500,1500"
285392.9953096,aileron_+0.6,"RX_EVENT,5032,0,241549500,19660,19660,32768,32768"
285393.0165087,aileron_+0.6,"COMMIT_EVENT,5032,0,241549500,241562246,11926,1300,1300,1500,1500,1500,1500,1500,1500"
285393.0377501,aileron_+0.6,"RX_EVENT,5033,0,241570488,19660,19660,32768,32768"
285393.0594626,aileron_+0.6,"COMMIT_EVENT,5033,0,241570488,241582246,11927,1300,1300,1500,1500,1500,1500,1500,1500"
285393.080516,aileron_+0.6,"RX_EVENT,5034,0,241592024,19660,19660,32768,32768"
285393.1017772,aileron_+0.6,"COMMIT_EVENT,5034,0,241592024,241602246,11928,1300,1300,1500,1500,1500,1500,1500,1500"
285393.1228017,aileron_+0.6,"RX_EVENT,5035,0,241613117,19660,19660,32768,32768"
285393.1441843,aileron_+0.6,"COMMIT_EVENT,5035,0,241613117,241622246,11929,1300,1300,1500,1500,1500,1500,1500,1500"
285393.1656954,aileron_+0.6,"RX_EVENT,5036,0,241635153,19660,19660,32768,32768"
285393.1873854,aileron_+0.6,"COMMIT_EVENT,5036,0,241635153,241642246,11930,1300,1300,1500,1500,1500,1500,1500,1500"
285393.2085229,aileron_+0.6,"RX_EVENT,5037,0,241656121,19660,19660,32768,32768"
285393.2297837,aileron_+0.6,"COMMIT_EVENT,5037,0,241656121,241662246,11931,1300,1300,1500,1500,1500,1500,1500,1500"
285393.25139,aileron_+0.6,"RX_EVENT,5038,0,241677666,19660,19660,32768,32768"
285393.2729851,aileron_+0.6,"COMMIT_EVENT,5038,0,241677666,241682246,11932,1300,1300,1500,1500,1500,1500,1500,1500"
285393.2940951,aileron_+0.6,"RX_EVENT,5039,0,241698648,19660,19660,32768,32768"
285393.3154139,aileron_+0.6,"COMMIT_EVENT,5039,0,241698648,241702246,11933,1300,1300,1500,1500,1500,1500,1500,1500"
285393.3365924,aileron_+0.6,"RX_EVENT,5040,0,241720599,19660,19660,32768,32768"
285393.358001,aileron_+0.6,"COMMIT_EVENT,5040,0,241720599,241722246,11934,1300,1300,1500,1500,1500,1500,1500,1500"
285393.3794964,aileron_+0.6,"RX_EVENT,5041,0,241741697,19660,19660,32768,32768"
285393.4006921,aileron_+0.6,"COMMIT_EVENT,5041,0,241741697,241742246,11935,1300,1300,1500,1500,1500,1500,1500,1500"
285393.4221974,aileron_+0.6,"RX_EVENT,5042,0,241763228,19660,19660,32768,32768"
285393.4437522,aileron_+0.6,"COMMIT_EVENT,5042,0,241763228,241782246,11937,1300,1300,1500,1500,1500,1500,1500,1500"
285393.4648299,aileron_+0.6,"RX_EVENT,5043,0,241784296,19660,19660,32768,32768"
285393.4861081,aileron_+0.6,"COMMIT_EVENT,5043,0,241784296,241802246,11938,1300,1300,1500,1500,1500,1500,1500,1500"
285393.5075764,aileron_+0.6,"RX_EVENT,5044,0,241805751,19660,19660,32768,32768"
285393.528759,aileron_+0.6,"COMMIT_EVENT,5044,0,241805751,241822246,11939,1300,1300,1500,1500,1500,1500,1500,1500"
285393.549918,aileron_+0.6,"RX_EVENT,5045,0,241826817,19660,19660,32768,32768"
285393.5712098,aileron_+0.6,"COMMIT_EVENT,5045,0,241826817,241842246,11940,1300,1300,1500,1500,1500,1500,1500,1500"
285393.5926031,aileron_+0.6,"RX_EVENT,5046,0,241848406,19660,19660,32768,32768"
285393.6143931,aileron_+0.6,"COMMIT_EVENT,5046,0,241848406,241862246,11941,1300,1300,1500,1500,1500,1500,1500,1500"
285393.6357448,aileron_+0.6,"RX_EVENT,5047,0,241869925,19660,19660,32768,32768"
285393.6573921,aileron_+0.6,"COMMIT_EVENT,5047,0,241869925,241882246,11942,1300,1300,1500,1500,1500,1500,1500,1500"
285393.6786171,aileron_+0.6,"RX_EVENT,5048,0,241892055,19660,19660,32768,32768"
285393.7001375,aileron_+0.6,"COMMIT_EVENT,5048,0,241892055,241902246,11943,1300,1300,1500,1500,1500,1500,1500,1500"
285393.7215958,aileron_+0.8,"RX_EVENT,5049,0,241913680,19660,19660,32768,32768"
285393.742922,aileron_+0.8,"COMMIT_EVENT,5049,0,241913680,241922246,11944,1300,1300,1500,1500,1500,1500,1500,1500"
285393.7643486,aileron_+0.8,"RX_EVENT,5050,0,241936166,19660,19660,32768,32768"
285393.7861871,aileron_+0.8,"COMMIT_EVENT,5050,0,241936166,241942246,11945,1300,1300,1500,1500,1500,1500,1500,1500"
285393.8073397,aileron_+0.8,"RX_EVENT,5051,0,241958258,19660,19660,32768,32768"
285393.8284987,aileron_+0.8,"COMMIT_EVENT,5051,0,241958258,241962246,11946,1300,1300,1500,1500,1500,1500,1500,1500"
285393.8498101,aileron_+0.8,"RX_EVENT,5052,0,241980825,19660,19660,32768,32768"
285393.871413,aileron_+0.8,"COMMIT_EVENT,5052,0,241980825,241982246,11947,1300,1300,1500,1500,1500,1500,1500,1500"
285393.8923859,aileron_+0.8,"RX_EVENT,5053,0,242003365,19660,19660,32768,32768"
285393.9136023,aileron_+0.8,"COMMIT_EVENT,5053,0,242003365,242022246,11949,1300,1300,1500,1500,1500,1500,1500,1500"
285393.9348172,aileron_+0.8,"RX_EVENT,5054,0,242025132,19660,19660,32768,32768"
285393.956541,aileron_+0.8,"COMMIT_EVENT,5054,0,242025132,242042246,11950,1300,1300,1500,1500,1500,1500,1500,1500"
285393.9779051,aileron_+0.8,"RX_EVENT,5055,0,242046608,19660,19660,32768,32768"
285393.9997556,aileron_+0.8,"COMMIT_EVENT,5055,0,242046608,242062246,11951,1300,1300,1500,1500,1500,1500,1500,1500"
285394.0207426,aileron_+0.8,"RX_EVENT,5056,0,242068759,19660,19660,32768,32768"
285394.0421836,aileron_+0.8,"COMMIT_EVENT,5056,0,242068759,242082246,11952,1300,1300,1500,1500,1500,1500,1500,1500"
285394.0632969,aileron_+0.8,"RX_EVENT,5057,0,242089749,19660,19660,32768,32768"
285394.0846267,aileron_+0.8,"COMMIT_EVENT,5057,0,242089749,242102246,11953,1300,1300,1500,1500,1500,1500,1500,1500"
285394.1058926,aileron_+0.8,"RX_EVENT,5058,0,242111574,19660,19660,32768,32768"
285394.127145,aileron_+0.8,"COMMIT_EVENT,5058,0,242111574,242122246,11954,1300,1300,1500,1500,1500,1500,1500,1500"
285394.1484725,aileron_+0.8,"RX_EVENT,5059,0,242132760,19660,19660,32768,32768"
285394.1698938,aileron_+0.8,"COMMIT_EVENT,5059,0,242132760,242142246,11955,1300,1300,1500,1500,1500,1500,1500,1500"
285394.1908644,aileron_+0.8,"RX_EVENT,5060,0,242154452,19660,19660,32768,32768"
285394.2127265,aileron_+0.8,"COMMIT_EVENT,5060,0,242154452,242162246,11956,1300,1300,1500,1500,1500,1500,1500,1500"
285394.2339068,aileron_+0.8,"RX_EVENT,5061,0,242175911,19660,19660,32768,32768"
285394.2555971,aileron_+0.8,"COMMIT_EVENT,5061,0,242175911,242182246,11957,1300,1300,1500,1500,1500,1500,1500,1500"
285394.2769072,aileron_+0.8,"RX_EVENT,5062,0,242197435,19660,19660,32768,32768"
285394.2986677,aileron_+0.8,"COMMIT_EVENT,5062,0,242197435,242202246,11958,1300,1300,1500,1500,1500,1500,1500,1500"
285394.3199464,aileron_+0.8,"RX_EVENT,5063,0,242218540,19660,19660,32768,32768"
285394.341912,aileron_+0.8,"COMMIT_EVENT,5063,0,242218540,242222246,11959,1300,1300,1500,1500,1500,1500,1500,1500"
285394.3632691,aileron_+0.8,"RX_EVENT,5064,0,242240154,19660,19660,32768,32768"
285394.3844943,aileron_+0.8,"COMMIT_EVENT,5064,0,242240154,242242246,11960,1300,1300,1500,1500,1500,1500,1500,1500"
285394.4055522,aileron_+0.8,"RX_EVENT,5065,0,242261193,19660,19660,32768,32768"
285394.4267647,aileron_+0.8,"COMMIT_EVENT,5065,0,242261193,242262246,11961,1300,1300,1500,1500,1500,1500,1500,1500"
285394.4478099,aileron_+0.8,"RX_EVENT,5066,0,242282830,19660,19660,32768,32768"
285394.4694596,aileron_+0.8,"COMMIT_EVENT,5066,0,242282830,242302246,11963,1300,1300,1500,1500,1500,1500,1500,1500"
285394.4905795,aileron_+0.8,"RX_EVENT,5067,0,242304022,19660,19660,32768,32768"
285394.5118636,aileron_+0.8,"COMMIT_EVENT,5067,0,242304022,242322246,11964,1300,1300,1500,1500,1500,1500,1500,1500"
285394.5332516,aileron_+0.8,"RX_EVENT,5068,0,242325601,19660,19660,32768,32768"
285394.5549215,aileron_+0.8,"COMMIT_EVENT,5068,0,242325601,242342246,11965,1300,1300,1500,1500,1500,1500,1500,1500"
285394.5760929,aileron_+0.8,"RX_EVENT,5069,0,242346744,19660,19660,32768,32768"
285394.5981391,aileron_+0.8,"COMMIT_EVENT,5069,0,242346744,242362246,11966,1300,1300,1500,1500,1500,1500,1500,1500"
285394.6194151,aileron_+0.8,"RX_EVENT,5070,0,242368336,19660,19660,32768,32768"
285394.6407264,aileron_+0.8,"COMMIT_EVENT,5070,0,242368336,242382246,11967,1300,1300,1500,1500,1500,1500,1500,1500"
285394.6619781,aileron_+0.8,"RX_EVENT,5071,0,242389458,19660,19660,32768,32768"
285394.6833768,aileron_+0.8,"COMMIT_EVENT,5071,0,242389458,242402246,11968,1300,1300,1500,1500,1500,1500,1500,1500"
285394.7047079,aileron_+0.8,"RX_EVENT,5072,0,242411554,19660,19660,32768,32768"
285394.7283176,aileron_+0.8,"COMMIT_EVENT,5072,0,242411554,242422246,11969,1300,1300,1500,1500,1500,1500,1500,1500"
285394.7513275,aileron_+0.8,"RX_EVENT,5073,0,242432935,19660,19660,32768,32768"
285394.7736672,aileron_+0.8,"COMMIT_EVENT,5073,0,242432935,242442246,11970,1300,1300,1500,1500,1500,1500,1500,1500"
285394.7950731,aileron_+0.8,"RX_EVENT,5074,0,242455215,19660,19660,32768,32768"
285394.8168362,aileron_+0.8,"COMMIT_EVENT,5074,0,242455215,242462246,11971,1300,1300,1500,1500,1500,1500,1500,1500"
285394.8378717,aileron_+0.8,"RX_EVENT,5075,0,242476541,19660,19660,32768,32768"
285394.8593157,aileron_+0.8,"COMMIT_EVENT,5075,0,242476541,242482246,11972,1300,1300,1500,1500,1500,1500,1500,1500"
285394.8806426,aileron_+0.8,"RX_EVENT,5076,0,242498554,19660,19660,32768,32768"
285394.9020409,aileron_+0.8,"COMMIT_EVENT,5076,0,242498554,242502246,11973,1300,1300,1500,1500,1500,1500,1500,1500"
285394.9233235,aileron_+0.8,"RX_EVENT,5077,0,242519737,19660,19660,32768,32768"
285394.9450088,aileron_+0.8,"COMMIT_EVENT,5077,0,242519737,242522246,11974,1300,1300,1500,1500,1500,1500,1500,1500"
285394.966384,aileron_+0.8,"RX_EVENT,5078,0,242541719,19660,19660,32768,32768"
285394.9882302,aileron_+0.8,"COMMIT_EVENT,5078,0,242541719,242542246,11975,1300,1300,1500,1500,1500,1500,1500,1500"
285395.0094607,aileron_+0.8,"RX_EVENT,5079,0,242563168,19660,19660,32768,32768"
285395.0315585,aileron_+0.8,"COMMIT_EVENT,5079,0,242563168,242582246,11977,1300,1300,1500,1500,1500,1500,1500,1500"
285395.0529948,aileron_+0.8,"RX_EVENT,5080,0,242585335,19660,19660,32768,32768"
285395.0748024,aileron_+0.8,"COMMIT_EVENT,5080,0,242585335,242602246,11978,1300,1300,1500,1500,1500,1500,1500,1500"
285395.0959811,aileron_+0.8,"RX_EVENT,5081,0,242606858,19660,19660,32768,32768"
285395.117339,aileron_+0.8,"COMMIT_EVENT,5081,0,242606858,242622246,11979,1300,1300,1500,1500,1500,1500,1500,1500"
285395.1384774,aileron_+0.8,"RX_EVENT,5082,0,242628358,19660,19660,32768,32768"
285395.1601854,aileron_+0.8,"COMMIT_EVENT,5082,0,242628358,242642246,11980,1300,1300,1500,1500,1500,1500,1500,1500"
285395.1828462,aileron_+0.8,"RX_EVENT,5083,0,242649359,19660,19660,32768,32768"
285395.2045665,aileron_+0.8,"COMMIT_EVENT,5083,0,242649359,242662246,11981,1300,1300,1500,1500,1500,1500,1500,1500"
285395.225545,aileron_+0.8,"RX_EVENT,5084,0,242671180,19660,19660,32768,32768"
285395.247131,aileron_+0.8,"COMMIT_EVENT,5084,0,242671180,242682246,11982,1300,1300,1500,1500,1500,1500,1500,1500"
285395.2684935,aileron_+0.8,"RX_EVENT,5085,0,242692064,19660,19660,32768,32768"
285395.2903939,aileron_+0.8,"COMMIT_EVENT,5085,0,242692064,242702246,11983,1300,1300,1500,1500,1500,1500,1500,1500"
285395.3113503,aileron_+0.8,"RX_EVENT,5086,0,242713659,19660,19660,32768,32768"
285395.3325792,aileron_+0.8,"COMMIT_EVENT,5086,0,242713659,242722246,11984,1300,1300,1500,1500,1500,1500,1500,1500"
285395.3539426,aileron_+0.8,"RX_EVENT,5087,0,242734665,19660,19660,32768,32768"
285395.3753244,aileron_+0.8,"COMMIT_EVENT,5087,0,242734665,242742246,11985,1300,1300,1500,1500,1500,1500,1500,1500"
285395.3965368,aileron_+0.8,"RX_EVENT,5088,0,242756093,19660,19660,32768,32768"
285395.417838,aileron_+0.8,"COMMIT_EVENT,5088,0,242756093,242762246,11986,1300,1300,1500,1500,1500,1500,1500,1500"
285395.4392495,aileron_+0.8,"RX_EVENT,5089,0,242777474,19660,19660,32768,32768"
285395.4605601,aileron_+0.8,"COMMIT_EVENT,5089,0,242777474,242782246,11987,1300,1300,1500,1500,1500,1500,1500,1500"
285395.4818544,aileron_+0.8,"RX_EVENT,5090,0,242799117,19660,19660,32768,32768"
285395.5032403,aileron_+0.8,"COMMIT_EVENT,5090,0,242799117,242802246,11988,1300,1300,1500,1500,1500,1500,1500,1500"
285395.5245578,aileron_+0.8,"RX_EVENT,5091,0,242819974,19660,19660,32768,32768"
285395.5456948,aileron_+0.8,"COMMIT_EVENT,5091,0,242819974,242822246,11989,1300,1300,1500,1500,1500,1500,1500,1500"
285395.5668567,aileron_+0.8,"RX_EVENT,5092,0,242841345,19660,19660,32768,32768"
285395.5884065,aileron_+0.8,"COMMIT_EVENT,5092,0,242841345,242842246,11990,1300,1300,1500,1500,1500,1500,1500,1500"
285395.6094704,aileron_+0.8,"RX_EVENT,5093,0,242862670,19660,19660,32768,32768"
285395.6307455,aileron_+0.8,"COMMIT_EVENT,5093,0,242862670,242882246,11992,1300,1300,1500,1500,1500,1500,1500,1500"
285395.6517845,aileron_+0.8,"RX_EVENT,6000,0,242885279,26214,26214,32768,32768"
285395.6730165,aileron_+0.8,"COMMIT_EVENT,6000,0,242885279,242902246,11993,1400,1400,1500,1500,1500,1500,1500,1500"
285395.6939024,aileron_+0.8,"RX_EVENT,6001,0,242906642,26214,26214,32768,32768"
285395.7154259,aileron_+0.8,"COMMIT_EVENT,6001,0,242906642,242922246,11994,1400,1400,1500,1500,1500,1500,1500,1500"
285395.7369391,aileron_+1.0,"RX_EVENT,6002,0,242927892,26214,26214,32768,32768"
285395.7587048,aileron_+1.0,"COMMIT_EVENT,6002,0,242927892,242942246,11995,1400,1400,1500,1500,1500,1500,1500,1500"
285395.7800772,aileron_+1.0,"RX_EVENT,6003,0,242948745,26214,26214,32768,32768"
285395.8016109,aileron_+1.0,"COMMIT_EVENT,6003,0,242948745,242962246,11996,1400,1400,1500,1500,1500,1500,1500,1500"
285395.8230314,aileron_+1.0,"RX_EVENT,6004,0,242970358,26214,26214,32768,32768"
285395.8443909,aileron_+1.0,"COMMIT_EVENT,6004,0,242970358,242982246,11997,1400,1400,1500,1500,1500,1500,1500,1500"
285395.8654866,aileron_+1.0,"RX_EVENT,6005,0,242991672,26214,26214,32768,32768"
285395.8870241,aileron_+1.0,"COMMIT_EVENT,6005,0,242991672,243002246,11998,1400,1400,1500,1500,1500,1500,1500,1500"
285395.9081554,aileron_+1.0,"RX_EVENT,6006,0,243013619,26214,26214,32768,32768"
285395.929337,aileron_+1.0,"COMMIT_EVENT,6006,0,243013619,243022246,11999,1400,1400,1500,1500,1500,1500,1500,1500"
285395.9504709,aileron_+1.0,"RX_EVENT,6007,0,243035181,26214,26214,32768,32768"
285395.9717759,aileron_+1.0,"COMMIT_EVENT,6007,0,243035181,243042246,12000,1400,1400,1500,1500,1500,1500,1500,1500"
285395.9931584,aileron_+1.0,"RX_EVENT,6008,0,243056840,26214,26214,32768,32768"
285396.0152924,aileron_+1.0,"COMMIT_EVENT,6008,0,243056840,243062246,12001,1400,1400,1500,1500,1500,1500,1500,1500"
285396.0368214,aileron_+1.0,"RX_EVENT,6009,0,243078059,26214,26214,32768,32768"
285396.058183,aileron_+1.0,"COMMIT_EVENT,6009,0,243078059,243082246,12002,1400,1400,1500,1500,1500,1500,1500,1500"
285396.079421,aileron_+1.0,"RX_EVENT,6010,0,243099239,26214,26214,32768,32768"
285396.1012934,aileron_+1.0,"COMMIT_EVENT,6010,0,243099239,243102246,12003,1400,1400,1500,1500,1500,1500,1500,1500"
285396.1224129,aileron_+1.0,"RX_EVENT,6011,0,243120418,26214,26214,32768,32768"
285396.143586,aileron_+1.0,"COMMIT_EVENT,6011,0,243120418,243122246,12004,1400,1400,1500,1500,1500,1500,1500,1500"
285396.1650191,aileron_+1.0,"RX_EVENT,6012,0,243142043,26214,26214,32768,32768"
285396.1869279,aileron_+1.0,"COMMIT_EVENT,6012,0,243142043,243162246,12006,1400,1400,1500,1500,1500,1500,1500,1500"
285396.2081293,aileron_+1.0,"RX_EVENT,6013,0,243163758,26214,26214,32768,32768"
285396.2299171,aileron_+1.0,"COMMIT_EVENT,6013,0,243163758,243182246,12007,1400,1400,1500,1500,1500,1500,1500,1500"
285396.2511395,aileron_+1.0,"RX_EVENT,6014,0,243184628,26214,26214,32768,32768"
285396.2727714,aileron_+1.0,"COMMIT_EVENT,6014,0,243184628,243202246,12008,1400,1400,1500,1500,1500,1500,1500,1500"
285396.2940029,aileron_+1.0,"RX_EVENT,6015,0,243205962,26214,26214,32768,32768"
285396.3154926,aileron_+1.0,"COMMIT_EVENT,6015,0,243205962,243222246,12009,1400,1400,1500,1500,1500,1500,1500,1500"
285396.3368219,aileron_+1.0,"RX_EVENT,6016,0,243227701,26214,26214,32768,32768"
285396.3583662,aileron_+1.0,"COMMIT_EVENT,6016,0,243227701,243242246,12010,1400,1400,1500,1500,1500,1500,1500,1500"
285396.379786,aileron_+1.0,"RX_EVENT,6017,0,243249223,26214,26214,32768,32768"
285396.4012242,aileron_+1.0,"COMMIT_EVENT,6017,0,243249223,243262246,12011,1400,1400,1500,1500,1500,1500,1500,1500"
285396.4222359,aileron_+1.0,"RX_EVENT,6018,0,243270723,26214,26214,32768,32768"
285396.4439199,aileron_+1.0,"COMMIT_EVENT,6018,0,243270723,243282246,12012,1400,1400,1500,1500,1500,1500,1500,1500"
285396.4652088,aileron_+1.0,"RX_EVENT,6019,0,243291900,26214,26214,32768,32768"
285396.4866048,aileron_+1.0,"COMMIT_EVENT,6019,0,243291900,243302246,12013,1400,1400,1500,1500,1500,1500,1500,1500"
285396.5080327,aileron_+1.0,"RX_EVENT,6020,0,243313743,26214,26214,32768,32768"
285396.5297071,aileron_+1.0,"COMMIT_EVENT,6020,0,243313743,243322246,12014,1400,1400,1500,1500,1500,1500,1500,1500"
285396.5507457,aileron_+1.0,"RX_EVENT,6021,0,243334915,26214,26214,32768,32768"
285396.5723548,aileron_+1.0,"COMMIT_EVENT,6021,0,243334915,243342246,12015,1400,1400,1500,1500,1500,1500,1500,1500"
285396.5935585,aileron_+1.0,"RX_EVENT,6022,0,243356278,26214,26214,32768,32768"
285396.6152665,aileron_+1.0,"COMMIT_EVENT,6022,0,243356278,243362246,12016,1400,1400,1500,1500,1500,1500,1500,1500"
285396.6364082,aileron_+1.0,"RX_EVENT,6023,0,243377695,26214,26214,32768,32768"
285396.6577756,aileron_+1.0,"COMMIT_EVENT,6023,0,243377695,243382246,12017,1400,1400,1500,1500,1500,1500,1500,1500"
285396.6791122,aileron_+1.0,"RX_EVENT,6024,0,243399456,26214,26214,32768,32768"
285396.7005282,aileron_+1.0,"COMMIT_EVENT,6024,0,243399456,243402246,12018,1400,1400,1500,1500,1500,1500,1500,1500"
285396.7216329,aileron_+1.0,"RX_EVENT,6025,0,243420260,26214,26214,32768,32768"
285396.7439116,aileron_+1.0,"COMMIT_EVENT,6025,0,243420260,243422246,12019,1400,1400,1500,1500,1500,1500,1500,1500"
285396.7654864,aileron_+1.0,"RX_EVENT,6026,0,243441698,26214,26214,32768,32768"
285396.7872555,aileron_+1.0,"COMMIT_EVENT,6026,0,243441698,243442246,12020,1400,1400,1500,1500,1500,1500,1500,1500"
285396.8087851,aileron_+1.0,"RX_EVENT,6027,0,243463132,26214,26214,32768,32768"
285396.8304127,aileron_+1.0,"COMMIT_EVENT,6027,0,243463132,243482246,12022,1400,1400,1500,1500,1500,1500,1500,1500"
285396.8517122,aileron_+1.0,"RX_EVENT,6028,0,243484558,26214,26214,32768,32768"
285396.8730354,aileron_+1.0,"COMMIT_EVENT,6028,0,243484558,243502246,12023,1400,1400,1500,1500,1500,1500,1500,1500"
285396.8944507,aileron_+1.0,"RX_EVENT,6029,0,243505850,26214,26214,32768,32768"
285396.9156358,aileron_+1.0,"COMMIT_EVENT,6029,0,243505850,243522246,12024,1400,1400,1500,1500,1500,1500,1500,1500"
285396.9369369,aileron_+1.0,"RX_EVENT,6030,0,243527746,26214,26214,32768,32768"
285396.9589842,aileron_+1.0,"COMMIT_EVENT,6030,0,243527746,243542246,12025,1400,1400,1500,1500,1500,1500,1500,1500"
285396.9801628,aileron_+1.0,"RX_EVENT,6031,0,243548916,26214,26214,32768,32768"
285397.0016616,aileron_+1.0,"COMMIT_EVENT,6031,0,243548916,243562246,12026,1400,1400,1500,1500,1500,1500,1500,1500"
285397.0230718,aileron_+1.0,"RX_EVENT,6032,0,243570252,26214,26214,32768,32768"
285397.0447193,aileron_+1.0,"COMMIT_EVENT,6032,0,243570252,243582246,12027,1400,1400,1500,1500,1500,1500,1500,1500"
285397.0658275,aileron_+1.0,"RX_EVENT,6033,0,243591190,26214,26214,32768,32768"
285397.0877611,aileron_+1.0,"COMMIT_EVENT,6033,0,243591190,243602246,12028,1400,1400,1500,1500,1500,1500,1500,1500"
285397.1089975,aileron_+1.0,"RX_EVENT,6034,0,243612771,26214,26214,32768,32768"
