t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202540.7167127,1362448,0.014468147500280375,0,False,x_w_outside_launch_gate,1.0078633995204722,1.508891549643944,2.0071349933381955,1.301109868618239,-0.3324970251634119,93.18424396994365,0.021111282843013193,1.0078633995204722,1.508891549643944,2.0071349933381955,0.022708651137579115,-0.0058031678421879744,1.6263718682571886,-0.006259424813125375,0.007990566150372776,0.01851098908440741,-0.009153783534930645,-0.05063993934107004,0.008301764894490221,0.0,0.0,0.0
202540.737563,1362452,0.014543889999951059,0,False,x_w_outside_launch_gate,1.0078304741914552,1.5088525926094918,2.007114582258344,1.2805050727952236,-0.3753893586209832,93.1836235588141,0.003760576062404376,1.0078304741914552,1.5088525926094918,2.007114582258344,0.02234902960876632,-0.006551780284885917,1.626361040040262,-0.0021031948436930556,0.0021662607425225375,0.002241833661536343,-0.01669679793524597,-0.037068057080751386,0.0008699324380129286,0.0,0.0,0.0
202540.7586087,1362457,0.014595275000421027,0,False,x_w_outside_launch_gate,1.0078998465491895,1.508953071838813,2.007154613823723,1.244769511024759,-0.32541785874722173,93.18106958036867,0.005448459691867412,1.0078998465491895,1.508953071838813,2.007154613823723,0.0217253263958219,-0.005679613079928849,1.6263164647073642,0.004119462814907113,-0.0032034882279761588,-0.001566334033250783,-0.02890108513980785,0.035976632538805925,-0.002757583140135278,0.0,0.0,0.0
202540.7798323,1362460,0.014607625000611519,0,False,x_w_outside_launch_gate,1.0078363124666088,1.5088960968769092,2.007164081412467,1.2375779506474383,-0.340403977217974,93.18170914420632,0.0034318019640348146,1.0078363124666088,1.5088960968769092,2.007164081412467,0.021599809988881686,-0.005941170189337414,1.6263276272021079,-0.002055610398608733,0.002687663541006837,-0.0005728833213032533,-0.007505072403094899,-0.00895507282469898,0.0005457344769349612,0.0,0.0,0.0
202540.8013352,1362465,0.015268325000139641,0,False,x_w_outside_launch_gate,1.0095968603321155,1.5104981837003668,2.010092597247491,1.3470273360959664,0.24289688160968587,92.96314706100611,0.1677181278696751,1.0095968603321155,1.5104981837003668,2.010092597247491,0.02351006212924287,0.004239350326915883,1.6225129992302465,0.06751106673578354,-0.08471598291635712,-0.128042291930521,0.0851304579141728,0.44801094716572387,-0.18020912289010743,0.0,0.0,0.0
202540.8225831,1362469,0.015569250000786851,0,False,x_w_outside_launch_gate,1.0100085552743026,1.5105645107829486,2.0106015723605752,1.315658997829906,0.4082941210083056,93.00856166986166,0.040843840932472196,1.0100085552743026,1.5105645107829486,2.0106015723605752,0.02296258134562079,0.007126076728131083,1.6233056336832812,0.007066045255751108,-0.025081535221525796,-0.03145166032965715,-0.01836118942781089,0.1615517340664257,0.019200398257873463,0.0,0.0,0.0
202540.8440909,1362474,0.015109962500013039,0,False,x_w_outside_launch_gate,1.0099851956436372,1.5106559965166007,2.0107024909378293,1.301031365832352,0.3689664653434722,93.00653576905292,0.007718954712226728,1.0099851956436372,1.5106559965166007,2.0107024909378293,0.022707281005493397,0.00643967964968914,1.6232702750438497,0.004413862277423046,-0.0008869772076801333,-0.0062700361305502075,-0.01201725705360246,-0.019084070887755312,0.00036998368164541123,0.0,0.0,0.0
202540.8654229,1362478,0.015937807500131584,0,False,x_w_outside_launch_gate,1.0078481115418558,1.5090041608477125,2.007176063013942,1.1620434814713683,-0.4454774716565489,93.18127572339658,0.1996107906252244,1.0078481115418558,1.5090041608477125,2.007176063013942,0.020281484803013096,-0.0077750486238664955,1.6263200625819314,-0.06739973290970688,0.10341335861021017,0.15686752690943856,-0.1091394653049884,-0.6389784008293241,0.15038907740997182,0.0,0.0,0.0
202540.8868721,1362482,0.015528794999807543,0,False,x_w_outside_launch_gate,1.0079020128992058,1.5090337898888737,2.0071194494460647,1.160112956597188,-0.348232522753967,93.17879453958011,0.01353437287925922,1.0079020128992058,1.5090337898888737,2.0071194494460647,0.020247790787667003,-0.006077804084582796,1.6262767577549866,-0.0031611130714738252,0.004268244824352274,0.012448642476333508,-0.008420532507159652,0.03176040531379769,0.006263136552390283,0.0,0.0,0.0
202540.9087847,1362486,0.015356864999849696,0,False,x_w_outside_launch_gate,1.007833337684613,1.5090903940273779,2.0074403822271387,1.1492495767475932,-0.1939297679472917,93.17043247463894,0.013410968670964684,1.007833337684613,1.5090903940273779,2.0074403822271387,0.020058189041396765,-0.0033847129683088053,1.6261308121894977,0.0023160995956846638,0.0027712850577873488,-0.012915484601243197,-0.00860005166333516,0.11621138066310606,-0.00809995384738011,0.0,0.0,0.0
