t_host_s,label,line_text
151335.6680107,aileron_+0.4,"COMMIT_EVENT,4087,0,1488223449,1488242262,74260,1200,1200,1500,1500,1500,1500,1500,1500"
151335.6887765,aileron_+0.4,"RX_EVENT,4088,0,1488244461,13107,13107,32768,32768"
151335.7102344,aileron_+0.4,"COMMIT_EVENT,4088,0,1488244461,1488262263,74261,1200,1200,1500,1500,1500,1500,1500,1500"
151335.7313262,aileron_+0.4,"RX_EVENT,4089,0,1488265995,13107,13107,32768,32768"
151335.7530824,aileron_+0.4,"COMMIT_EVENT,4089,0,1488265995,1488282262,74262,1200,1200,1500,1500,1500,1500,1500,1500"
151335.7741312,aileron_+0.4,"RX_EVENT,4090,0,1488286986,13107,13107,32768,32768"
151335.7953179,aileron_+0.4,"COMMIT_EVENT,4090,0,1488286986,1488302263,74263,1200,1200,1500,1500,1500,1500,1500,1500"
151335.8163048,aileron_+0.4,"RX_EVENT,4091,0,1488308104,13107,13107,32768,32768"
151335.8375337,aileron_+0.4,"COMMIT_EVENT,4091,0,1488308104,1488322262,74264,1200,1200,1500,1500,1500,1500,1500,1500"
151335.8588367,aileron_+0.4,"RX_EVENT,4092,0,1488329453,13107,13107,32768,32768"
151335.8801855,aileron_+0.4,"COMMIT_EVENT,4092,0,1488329453,1488342262,74265,1200,1200,1500,1500,1500,1500,1500,1500"
151335.9012863,aileron_+0.4,"RX_EVENT,4093,0,1488350853,13107,13107,32768,32768"
151335.9226398,aileron_+0.4,"COMMIT_EVENT,4093,0,1488350853,1488362263,74266,1200,1200,1500,1500,1500,1500,1500,1500"
151335.9437706,aileron_+0.4,"RX_EVENT,5000,0,1488372478,19660,19660,32768,32768"
151335.9652781,aileron_+0.4,"COMMIT_EVENT,5000,0,1488372478,1488382262,74267,1300,1300,1500,1500,1500,1500,1500,1500"
151335.9871108,aileron_+0.6,"RX_EVENT,5001,0,1488393989,19660,19660,32768,32768"
151336.0084316,aileron_+0.6,"COMMIT_EVENT,5001,0,1488393989,1488402262,74268,1300,1300,1500,1500,1500,1500,1500,1500"
151336.0296638,aileron_+0.6,"RX_EVENT,5002,0,1488414857,19660,19660,32768,32768"
151336.051332,aileron_+0.6,"COMMIT_EVENT,5002,0,1488414857,1488422263,74269,1300,1300,1500,1500,1500,1500,1500,1500"
151336.0725208,aileron_+0.6,"RX_EVENT,5003,0,1488436237,19660,19660,32768,32768"
151336.0939687,aileron_+0.6,"COMMIT_EVENT,5003,0,1488436237,1488442263,74270,1300,1300,1500,1500,1500,1500,1500,1500"
151336.1152344,aileron_+0.6,"RX_EVENT,5004,0,1488457168,19660,19660,32768,32768"
151336.1367071,aileron_+0.6,"COMMIT_EVENT,5004,0,1488457168,1488462263,74271,1300,1300,1500,1500,1500,1500,1500,1500"
151336.1577733,aileron_+0.6,"RX_EVENT,5005,0,1488478508,19660,19660,32768,32768"
151336.1791516,aileron_+0.6,"COMMIT_EVENT,5005,0,1488478508,1488482263,74272,1300,1300,1500,1500,1500,1500,1500,1500"
151336.2003685,aileron_+0.6,"RX_EVENT,5006,0,1488499225,19660,19660,32768,32768"
151336.2218046,aileron_+0.6,"COMMIT_EVENT,5006,0,1488499225,1488502262,74273,1300,1300,1500,1500,1500,1500,1500,1500"
151336.2430369,aileron_+0.6,"RX_EVENT,5007,0,1488520767,19660,19660,32768,32768"
151336.2646432,aileron_+0.6,"COMMIT_EVENT,5007,0,1488520767,1488522262,74274,1300,1300,1500,1500,1500,1500,1500,1500"
151336.2859338,aileron_+0.6,"RX_EVENT,5008,0,1488541561,19660,19660,32768,32768"
151336.3073629,aileron_+0.6,"COMMIT_EVENT,5008,0,1488541561,1488542263,74275,1300,1300,1500,1500,1500,1500,1500,1500"
151336.3285169,aileron_+0.6,"RX_EVENT,5009,0,1488563129,19660,19660,32768,32768"
151336.3498097,aileron_+0.6,"COMMIT_EVENT,5009,0,1488563129,1488582263,74277,1300,1300,1500,1500,1500,1500,1500,1500"
151336.370995,aileron_+0.6,"RX_EVENT,5010,0,1488584166,19660,19660,32768,32768"
151336.3923536,aileron_+0.6,"COMMIT_EVENT,5010,0,1488584166,1488602263,74278,1300,1300,1500,1500,1500,1500,1500,1500"
151336.4135412,aileron_+0.6,"RX_EVENT,5011,0,1488605719,19660,19660,32768,32768"
151336.4349536,aileron_+0.6,"COMMIT_EVENT,5011,0,1488605719,1488622262,74279,1300,1300,1500,1500,1500,1500,1500,1500"
151336.4560703,aileron_+0.6,"RX_EVENT,5012,0,1488627003,19660,19660,32768,32768"
151336.4775473,aileron_+0.6,"COMMIT_EVENT,5012,0,1488627003,1488642263,74280,1300,1300,1500,1500,1500,1500,1500,1500"
151336.4990575,aileron_+0.6,"RX_EVENT,5013,0,1488648560,19660,19660,32768,32768"
151336.5209713,aileron_+0.6,"COMMIT_EVENT,5013,0,1488648560,1488662263,74281,1300,1300,1500,1500,1500,1500,1500,1500"
151336.5424786,aileron_+0.6,"RX_EVENT,5014,0,1488670023,19660,19660,32768,32768"
151336.5637164,aileron_+0.6,"COMMIT_EVENT,5014,0,1488670023,1488682263,74282,1300,1300,1500,1500,1500,1500,1500,1500"
151336.5850136,aileron_+0.6,"RX_EVENT,5015,0,1488691536,19660,19660,32768,32768"
151336.6063597,aileron_+0.6,"COMMIT_EVENT,5015,0,1488691536,1488702262,74283,1300,1300,1500,1500,1500,1500,1500,1500"
151336.6276218,aileron_+0.6,"RX_EVENT,5016,0,1488712588,19660,19660,32768,32768"
151336.6493395,aileron_+0.6,"COMMIT_EVENT,5016,0,1488712588,1488722262,74284,1300,1300,1500,1500,1500,1500,1500,1500"
151336.6705329,aileron_+0.6,"RX_EVENT,5017,0,1488734160,19660,19660,32768,32768"
151336.6918483,aileron_+0.6,"COMMIT_EVENT,5017,0,1488734160,1488742263,74285,1300,1300,1500,1500,1500,1500,1500,1500"
151336.7131483,aileron_+0.6,"RX_EVENT,5018,0,1488755152,19660,19660,32768,32768"
151336.7347087,aileron_+0.6,"COMMIT_EVENT,5018,0,1488755152,1488762263,74286,1300,1300,1500,1500,1500,1500,1500,1500"
151336.7557892,aileron_+0.6,"RX_EVENT,5019,0,1488776689,19660,19660,32768,32768"
151336.7771126,aileron_+0.6,"COMMIT_EVENT,5019,0,1488776689,1488782263,74287,1300,1300,1500,1500,1500,1500,1500,1500"
151336.798472,aileron_+0.6,"RX_EVENT,5020,0,1488797717,19660,19660,32768,32768"
151336.8202624,aileron_+0.6,"COMMIT_EVENT,5020,0,1488797717,1488802263,74288,1300,1300,1500,1500,1500,1500,1500,1500"
151336.8413562,aileron_+0.6,"RX_EVENT,5021,0,1488819093,19660,19660,32768,32768"
151336.8630819,aileron_+0.6,"COMMIT_EVENT,5021,0,1488819093,1488822262,74289,1300,1300,1500,1500,1500,1500,1500,1500"
151336.8839953,aileron_+0.6,"RX_EVENT,5022,0,1488839991,19660,19660,32768,32768"
151336.9053906,aileron_+0.6,"COMMIT_EVENT,5022,0,1488839991,1488842262,74290,1300,1300,1500,1500,1500,1500,1500,1500"
151336.9266973,aileron_+0.6,"RX_EVENT,5023,0,1488861513,19660,19660,32768,32768"
151336.9480037,aileron_+0.6,"COMMIT_EVENT,5023,0,1488861513,1488862262,74291,1300,1300,1500,1500,1500,1500,1500,1500"
151336.9693657,aileron_+0.6,"RX_EVENT,5024,0,1488882675,19660,19660,32768,32768"
151336.990745,aileron_+0.6,"COMMIT_EVENT,5024,0,1488882675,1488902263,74293,1300,1300,1500,1500,1500,1500,1500,1500"
151337.0119909,aileron_+0.6,"RX_EVENT,5025,0,1488904271,19660,19660,32768,32768"
151337.033757,aileron_+0.6,"COMMIT_EVENT,5025,0,1488904271,1488922263,74294,1300,1300,1500,1500,1500,1500,1500,1500"
151337.0548089,aileron_+0.6,"RX_EVENT,5026,0,1488925349,19660,19660,32768,32768"
151337.0766639,aileron_+0.6,"COMMIT_EVENT,5026,0,1488925349,1488942262,74295,1300,1300,1500,1500,1500,1500,1500,1500"
151337.0978113,aileron_+0.6,"RX_EVENT,5027,0,1488946995,19660,19660,32768,32768"
151337.1191988,aileron_+0.6,"COMMIT_EVENT,5027,0,1488946995,1488962262,74296,1300,1300,1500,1500,1500,1500,1500,1500"
151337.1402526,aileron_+0.6,"RX_EVENT,5028,0,1488968391,19660,19660,32768,32768"
151337.1615652,aileron_+0.6,"COMMIT_EVENT,5028,0,1488968391,1488982263,74297,1300,1300,1500,1500,1500,1500,1500,1500"
151337.1828522,aileron_+0.6,"RX_EVENT,5029,0,1488989997,19660,19660,32768,32768"
151337.2044407,aileron_+0.6,"COMMIT_EVENT,5029,0,1488989997,1489002263,74298,1300,1300,1500,1500,1500,1500,1500,1500"
151337.225339,aileron_+0.6,"RX_EVENT,5030,0,1489010820,19660,19660,32768,32768"
151337.2466907,aileron_+0.6,"COMMIT_EVENT,5030,0,1489010820,1489022263,74299,1300,1300,1500,1500,1500,1500,1500,1500"
151337.268001,aileron_+0.6,"RX_EVENT,5031,0,1489032161,19660,19660,32768,32768"
151337.2893758,aileron_+0.6,"COMMIT_EVENT,5031,0,1489032161,1489042263,74300,1300,1300,1500,1500,1500,1500,1500,1500"
151337.3105941,aileron_+0.6,"RX_EVENT,5032,0,1489053356,19660,19660,32768,32768"
151337.3323203,aileron_+0.6,"COMMIT_EVENT,5032,0,1489053356,1489062262,74301,1300,1300,1500,1500,1500,1500,1500,1500"
151337.3535262,aileron_+0.6,"RX_EVENT,5033,0,1489075026,19660,19660,32768,32768"
151337.3755725,aileron_+0.6,"COMMIT_EVENT,5033,0,1489075026,1489082263,74302,1300,1300,1500,1500,1500,1500,1500,1500"
151337.3966907,aileron_+0.6,"RX_EVENT,5034,0,1489095850,19660,19660,32768,32768"
151337.4180488,aileron_+0.6,"COMMIT_EVENT,5034,0,1489095850,1489102263,74303,1300,1300,1500,1500,1500,1500,1500,1500"
151337.4392825,aileron_+0.6,"RX_EVENT,5035,0,1489117437,19660,19660,32768,32768"
151337.4605112,aileron_+0.6,"COMMIT_EVENT,5035,0,1489117437,1489122263,74304,1300,1300,1500,1500,1500,1500,1500,1500"
151337.4818344,aileron_+0.6,"RX_EVENT,5036,0,1489138494,19660,19660,32768,32768"
151337.5032128,aileron_+0.6,"COMMIT_EVENT,5036,0,1489138494,1489142262,74305,1300,1300,1500,1500,1500,1500,1500,1500"
151337.5244826,aileron_+0.6,"RX_EVENT,5037,0,1489159988,19660,19660,32768,32768"
151337.5457637,aileron_+0.6,"COMMIT_EVENT,5037,0,1489159988,1489162263,74306,1300,1300,1500,1500,1500,1500,1500,1500"
151337.5668703,aileron_+0.6,"RX_EVENT,5038,0,1489181307,19660,19660,32768,32768"
151337.5881498,aileron_+0.6,"COMMIT_EVENT,5038,0,1489181307,1489182262,74307,1300,1300,1500,1500,1500,1500,1500,1500"
151337.6093256,aileron_+0.6,"RX_EVENT,5039,0,1489203472,19660,19660,32768,32768"
151337.6310615,aileron_+0.6,"COMMIT_EVENT,5039,0,1489203472,1489222262,74309,1300,1300,1500,1500,1500,1500,1500,1500"
151337.6520811,aileron_+0.6,"RX_EVENT,5040,0,1489224514,19660,19660,32768,32768"
151337.673567,aileron_+0.6,"COMMIT_EVENT,5040,0,1489224514,1489242263,74310,1300,1300,1500,1500,1500,1500,1500,1500"
151337.6946194,aileron_+0.6,"RX_EVENT,5041,0,1489246041,19660,19660,32768,32768"
151337.7160688,aileron_+0.6,"COMMIT_EVENT,5041,0,1489246041,1489262263,74311,1300,1300,1500,1500,1500,1500,1500,1500"
151337.7370614,aileron_+0.6,"RX_EVENT,5042,0,1489267680,19660,19660,32768,32768"
151337.7584612,aileron_+0.6,"COMMIT_EVENT,5042,0,1489267680,1489282262,74312,1300,1300,1500,1500,1500,1500,1500,1500"
151337.7805551,aileron_+0.6,"RX_EVENT,5043,0,1489289069,19660,19660,32768,32768"
151337.8022263,aileron_+0.6,"COMMIT_EVENT,5043,0,1489289069,1489302263,74313,1300,1300,1500,1500,1500,1500,1500,1500"
151337.8231932,aileron_+0.6,"RX_EVENT,5044,0,1489310101,19660,19660,32768,32768"
151337.8447157,aileron_+0.6,"COMMIT_EVENT,5044,0,1489310101,1489322263,74314,1300,1300,1500,1500,1500,1500,1500,1500"
151337.8659405,aileron_+0.6,"RX_EVENT,5045,0,1489331604,19660,19660,32768,32768"
151337.8876268,aileron_+0.6,"COMMIT_EVENT,5045,0,1489331604,1489342263,74315,1300,1300,1500,1500,1500,1500,1500,1500"
151337.9087819,aileron_+0.6,"RX_EVENT,5046,0,1489352648,19660,19660,32768,32768"
151337.9300127,aileron_+0.6,"COMMIT_EVENT,5046,0,1489352648,1489362262,74316,1300,1300,1500,1500,1500,1500,1500,1500"
151337.9514072,aileron_+0.6,"RX_EVENT,5047,0,1489374179,19660,19660,32768,32768"
151337.9727664,aileron_+0.6,"COMMIT_EVENT,5047,0,1489374179,1489382263,74317,1300,1300,1500,1500,1500,1500,1500,1500"
151337.9947737,aileron_+0.8,"RX_EVENT,5048,0,1489395283,19660,19660,32768,32768"
151338.0163196,aileron_+0.8,"COMMIT_EVENT,5048,0,1489395283,1489402262,74318,1300,1300,1500,1500,1500,1500,1500,1500"
151338.0375576,aileron_+0.8,"RX_EVENT,5049,0,1489416361,19660,19660,32768,32768"
151338.0589408,aileron_+0.8,"COMMIT_EVENT,5049,0,1489416361,1489422263,74319,1300,1300,1500,1500,1500,1500,1500,1500"
151338.0800599,aileron_+0.8,"RX_EVENT,5050,0,1489437452,19660,19660,32768,32768"
151338.1016308,aileron_+0.8,"COMMIT_EVENT,5050,0,1489437452,1489442262,74320,1300,1300,1500,1500,1500,1500,1500,1500"
151338.1225455,aileron_+0.8,"RX_EVENT,5051,0,1489458992,19660,19660,32768,32768"
151338.1439353,aileron_+0.8,"COMMIT_EVENT,5051,0,1489458992,1489462263,74321,1300,1300,1500,1500,1500,1500,1500,1500"
151338.1651375,aileron_+0.8,"RX_EVENT,5052,0,1489480021,19660,19660,32768,32768"
151338.1868387,aileron_+0.8,"COMMIT_EVENT,5052,0,1489480021,1489482262,74322,1300,1300,1500,1500,1500,1500,1500,1500"
151338.2079611,aileron_+0.8,"RX_EVENT,5053,0,1489501052,19660,19660,32768,32768"
151338.2292148,aileron_+0.8,"COMMIT_EVENT,5053,0,1489501052,1489502262,74323,1300,1300,1500,1500,1500,1500,1500,1500"
151338.2504915,aileron_+0.8,"RX_EVENT,5054,0,1489522177,19660,19660,32768,32768"
151338.2717854,aileron_+0.8,"COMMIT_EVENT,5054,0,1489522177,1489542263,74325,1300,1300,1500,1500,1500,1500,1500,1500"
151338.2928022,aileron_+0.8,"RX_EVENT,5055,0,1489543815,19660,19660,32768,32768"
151338.314246,aileron_+0.8,"COMMIT_EVENT,5055,0,1489543815,1489562262,74326,1300,1300,1500,1500,1500,1500,1500,1500"
151338.3354504,aileron_+0.8,"RX_EVENT,5056,0,1489564997,19660,19660,32768,32768"
151338.356928,aileron_+0.8,"COMMIT_EVENT,5056,0,1489564997,1489582262,74327,1300,1300,1500,1500,1500,1500,1500,1500"
151338.3779419,aileron_+0.8,"RX_EVENT,5057,0,1489586390,19660,19660,32768,32768"
151338.3991813,aileron_+0.8,"COMMIT_EVENT,5057,0,1489586390,1489602262,74328,1300,1300,1500,1500,1500,1500,1500,1500"
151338.420539,aileron_+0.8,"RX_EVENT,5058,0,1489607447,19660,19660,32768,32768"
151338.4417874,aileron_+0.8,"COMMIT_EVENT,5058,0,1489607447,1489622263,74329,1300,1300,1500,1500,1500,1500,1500,1500"
151338.4629944,aileron_+0.8,"RX_EVENT,5059,0,1489629139,19660,19660,32768,32768"
151338.4845302,aileron_+0.8,"COMMIT_EVENT,5059,0,1489629139,1489642263,74330,1300,1300,1500,1500,1500,1500,1500,1500"
151338.5056464,aileron_+0.8,"RX_EVENT,5060,0,1489650198,19660,19660,32768,32768"
151338.5271853,aileron_+0.8,"COMMIT_EVENT,5060,0,1489650198,1489662263,74331,1300,1300,1500,1500,1500,1500,1500,1500"
151338.5482527,aileron_+0.8,"RX_EVENT,5061,0,1489671625,19660,19660,32768,32768"
151338.5695933,aileron_+0.8,"COMMIT_EVENT,5061,0,1489671625,1489682263,74332,1300,1300,1500,1500,1500,1500,1500,1500"
151338.5909181,aileron_+0.8,"RX_EVENT,5062,0,1489692674,19660,19660,32768,32768"
151338.6127689,aileron_+0.8,"COMMIT_EVENT,5062,0,1489692674,1489702263,74333,1300,1300,1500,1500,1500,1500,1500,1500"
151338.633907,aileron_+0.8,"RX_EVENT,5063,0,1489713735,19660,19660,32768,32768"
151338.655189,aileron_+0.8,"COMMIT_EVENT,5063,0,1489713735,1489722263,74334,1300,1300,1500,1500,1500,1500,1500,1500"
151338.6764456,aileron_+0.8,"RX_EVENT,5064,0,1489734767,19660,19660,32768,32768"
151338.6977516,aileron_+0.8,"COMMIT_EVENT,5064,0,1489734767,1489742262,74335,1300,1300,1500,1500,1500,1500,1500,1500"
151338.7188318,aileron_+0.8,"RX_EVENT,5065,0,1489755853,19660,19660,32768,32768"
151338.7402716,aileron_+0.8,"COMMIT_EVENT,5065,0,1489755853,1489762262,74336,1300,1300,1500,1500,1500,1500,1500,1500"
151338.7618933,aileron_+0.8,"RX_EVENT,5066,0,1489776866,19660,19660,32768,32768"
151338.7834496,aileron_+0.8,"COMMIT_EVENT,5066,0,1489776866,1489782263,74337,1300,1300,1500,1500,1500,1500,1500,1500"
151338.8046154,aileron_+0.8,"RX_EVENT,5067,0,1489797843,19660,19660,32768,32768"
151338.8260032,aileron_+0.8,"COMMIT_EVENT,5067,0,1489797843,1489802263,74338,1300,1300,1500,1500,1500,1500,1500,1500"
151338.8474215,aileron_+0.8,"RX_EVENT,5068,0,1489818983,19660,19660,32768,32768"
151338.8687544,aileron_+0.8,"COMMIT_EVENT,5068,0,1489818983,1489822262,74339,1300,1300,1500,1500,1500,1500,1500,1500"
151338.8901189,aileron_+0.8,"RX_EVENT,5069,0,1489840617,19660,19660,32768,32768"
151338.9119506,aileron_+0.8,"COMMIT_EVENT,5069,0,1489840617,1489842263,74340,1300,1300,1500,1500,1500,1500,1500,1500"
151338.9331326,aileron_+0.8,"RX_EVENT,5070,0,1489861638,19660,19660,32768,32768"
151338.9546947,aileron_+0.8,"COMMIT_EVENT,5070,0,1489861638,1489862262,74341,1300,1300,1500,1500,1500,1500,1500,1500"
151338.9757819,aileron_+0.8,"RX_EVENT,5071,0,1489883143,19660,19660,32768,32768"
151338.9971549,aileron_+0.8,"COMMIT_EVENT,5071,0,1489883143,1489902263,74343,1300,1300,1500,1500,1500,1500,1500,1500"
151339.0185347,aileron_+0.8,"RX_EVENT,5072,0,1489904202,19660,19660,32768,32768"
151339.040035,aileron_+0.8,"COMMIT_EVENT,5072,0,1489904202,1489922263,74344,1300,1300,1500,1500,1500,1500,1500,1500"
151339.0614905,aileron_+0.8,"RX_EVENT,5073,0,1489925445,19660,19660,32768,32768"
151339.0830664,aileron_+0.8,"COMMIT_EVENT,5073,0,1489925445,1489942262,74345,1300,1300,1500,1500,1500,1500,1500,1500"
151339.1041324,aileron_+0.8,"RX_EVENT,5074,0,1489946299,19660,19660,32768,32768"
151339.1253984,aileron_+0.8,"COMMIT_EVENT,5074,0,1489946299,1489962263,74346,1300,1300,1500,1500,1500,1500,1500,1500"
151339.146282,aileron_+0.8,"RX_EVENT,5075,0,1489967776,19660,19660,32768,32768"
151339.1678649,aileron_+0.8,"COMMIT_EVENT,5075,0,1489967776,1489982263,74347,1300,1300,1500,1500,1500,1500,1500,1500"
151339.1890122,aileron_+0.8,"RX_EVENT,5076,0,1489988992,19660,19660,32768,32768"
151339.2102396,aileron_+0.8,"COMMIT_EVENT,5076,0,1489988992,1490002262,74348,1300,1300,1500,1500,1500,1500,1500,1500"
151339.2311436,aileron_+0.8,"RX_EVENT,5077,0,1490010906,19660,19660,32768,32768"
151339.2522174,aileron_+0.8,"COMMIT_EVENT,5077,0,1490010906,1490022262,74349,1300,1300,1500,1500,1500,1500,1500,1500"
151339.2735172,aileron_+0.8,"RX_EVENT,5078,0,1490031909,19660,19660,32768,32768"
151339.2954235,aileron_+0.8,"COMMIT_EVENT,5078,0,1490031909,1490042262,74350,1300,1300,1500,1500,1500,1500,1500,1500"
151339.3164222,aileron_+0.8,"RX_EVENT,5079,0,1490052910,19660,19660,32768,32768"
151339.3376086,aileron_+0.8,"COMMIT_EVENT,5079,0,1490052910,1490062262,74351,1300,1300,1500,1500,1500,1500,1500,1500"
151339.3583559,aileron_+0.8,"RX_EVENT,5080,0,1490074033,19660,19660,32768,32768"
151339.3799547,aileron_+0.8,"COMMIT_EVENT,5080,0,1490074033,1490082262,74352,1300,1300,1500,1500,1500,1500,1500,1500"
151339.4010961,aileron_+0.8,"RX_EVENT,5081,0,1490095586,19660,19660,32768,32768"
151339.4224518,aileron_+0.8,"COMMIT_EVENT,5081,0,1490095586,1490102263,74353,1300,1300,1500,1500,1500,1500,1500,1500"
151339.4438072,aileron_+0.8,"RX_EVENT,5082,0,1490116602,19660,19660,32768,32768"
151339.4655338,aileron_+0.8,"COMMIT_EVENT,5082,0,1490116602,1490122262,74354,1300,1300,1500,1500,1500,1500,1500,1500"
151339.4866531,aileron_+0.8,"RX_EVENT,5083,0,1490137750,19660,19660,32768,32768"
151339.5079834,aileron_+0.8,"COMMIT_EVENT,5083,0,1490137750,1490142263,74355,1300,1300,1500,1500,1500,1500,1500,1500"
151339.5292491,aileron_+0.8,"RX_EVENT,5084,0,1490158895,19660,19660,32768,32768"
151339.5507731,aileron_+0.8,"COMMIT_EVENT,5084,0,1490158895,1490162262,74356,1300,1300,1500,1500,1500,1500,1500,1500"
151339.5721162,aileron_+0.8,"RX_EVENT,5085,0,1490180297,19660,19660,32768,32768"
151339.5940104,aileron_+0.8,"COMMIT_EVENT,5085,0,1490180297,1490182262,74357,1300,1300,1500,1500,1500,1500,1500,1500"
151339.615091,aileron_+0.8,"RX_EVENT,5086,0,1490201351,19660,19660,32768,32768"
151339.6364193,aileron_+0.8,"COMMIT_EVENT,5086,0,1490201351,1490202262,74358,1300,1300,1500,1500,1500,1500,1500,1500"
151339.6574555,aileron_+0.8,"RX_EVENT,5087,0,1490223207,19660,19660,32768,32768"
151339.6786422,aileron_+0.8,"COMMIT_EVENT,5087,0,1490223207,1490242262,74360,1300,1300,1500,1500,1500,1500,1500,1500"
151339.6996271,aileron_+0.8,"RX_EVENT,5088,0,1490244169,19660,19660,32768,32768"
151339.7211145,aileron_+0.8,"COMMIT_EVENT,5088,0,1490244169,1490262262,74361,1300,1300,1500,1500,1500,1500,1500,1500"
151339.742119,aileron_+0.8,"RX_EVENT,5089,0,1490265764,19660,19660,32768,32768"
151339.7633263,aileron_+0.8,"COMMIT_EVENT,5089,0,1490265764,1490282263,74362,1300,1300,1500,1500,1500,1500,1500,1500"
151339.7847144,aileron_+0.8,"RX_EVENT,5090,0,1490286747,19660,19660,32768,32768"
151339.8061507,aileron_+0.8,"COMMIT_EVENT,5090,0,1490286747,1490302262,74363,1300,1300,1500,1500,1500,1500,1500,1500"
151339.8274456,aileron_+0.8,"RX_EVENT,5091,0,1490308226,19660,19660,32768,32768"
151339.8488331,aileron_+0.8,"COMMIT_EVENT,5091,0,1490308226,1490322262,74364,1300,1300,1500,1500,1500,1500,1500,1500"
151339.8699915,aileron_+0.8,"RX_EVENT,5092,0,1490329244,19660,19660,32768,32768"
151339.8915989,aileron_+0.8,"COMMIT_EVENT,5092,0,1490329244,1490342263,74365,1300,1300,1500,1500,1500,1500,1500,1500"
151339.9129868,aileron_+0.8,"RX_EVENT,5093,0,1490351074,19660,19660,32768,32768"
151339.9348121,aileron_+0.8,"COMMIT_EVENT,5093,0,1490351074,1490362263,74366,1300,1300,1500,1500,1500,1500,1500,1500"
151339.9560365,aileron_+0.8,"RX_EVENT,6000,0,1490372721,26214,26214,32768,32768"
151339.9773153,aileron_+0.8,"COMMIT_EVENT,6000,0,1490372721,1490382262,74367,1400,1400,1500,1500,1500,1500,1500,1500"
151339.9990978,aileron_+1.0,"RX_EVENT,6001,0,1490393992,26214,26214,32768,32768"
151340.0204569,aileron_+1.0,"COMMIT_EVENT,6001,0,1490393992,1490402263,74368,1400,1400,1500,1500,1500,1500,1500,1500"
151340.0417031,aileron_+1.0,"RX_EVENT,6002,0,1490415020,26214,26214,32768,32768"
151340.0629054,aileron_+1.0,"COMMIT_EVENT,6002,0,1490415020,1490422263,74369,1400,1400,1500,1500,1500,1500,1500,1500"
151340.0837153,aileron_+1.0,"RX_EVENT,6003,0,1490436495,26214,26214,32768,32768"
151340.1052961,aileron_+1.0,"COMMIT_EVENT,6003,0,1490436495,1490442263,74370,1400,1400,1500,1500,1500,1500,1500,1500"
151340.1263716,aileron_+1.0,"RX_EVENT,6004,0,1490457362,26214,26214,32768,32768"
151340.1478976,aileron_+1.0,"COMMIT_EVENT,6004,0,1490457362,1490462262,74371,1400,1400,1500,1500,1500,1500,1500,1500"
151340.1688694,aileron_+1.0,"RX_EVENT,6005,0,1490478996,26214,26214,32768,32768"
151340.1904616,aileron_+1.0,"COMMIT_EVENT,6005,0,1490478996,1490482262,74372,1400,1400,1500,1500,1500,1500,1500,1500"
151340.2112642,aileron_+1.0,"RX_EVENT,6006,0,1490499996,26214,26214,32768,32768"
151340.2324216,aileron_+1.0,"COMMIT_EVENT,6006,0,1490499996,1490502263,74373,1400,1400,1500,1500,1500,1500,1500,1500"
151340.2534465,aileron_+1.0,"RX_EVENT,6007,0,1490521532,26214,26214,32768,32768"
151340.2750265,aileron_+1.0,"COMMIT_EVENT,6007,0,1490521532,1490522262,74374,1400,1400,1500,1500,1500,1500,1500,1500"
151340.2961565,aileron_+1.0,"RX_EVENT,6008,0,1490542518,26214,26214,32768,32768"
151340.3174697,aileron_+1.0,"COMMIT_EVENT,6008,0,1490542518,1490562263,74376,1400,1400,1500,1500,1500,1500,1500,1500"
