environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22547958980599,126.84929670561566,0.8899999999999998,0.37333333333333335,3.26094844877391,2.8609484487739096,20.0,0.0,0.31794064615696566,-1.2526523440878095,1.2526523440878095
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.992,0.42400000000000004,1.4737369230098434,1.0737369230098435,0.0,0.0,0.2824113119675841,-1.063774610088806,1.063774610088806
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.29342638379104,133.99166141316203,1.2933333333333332,0.5866666666666667,1.8535709220299743,1.4535709220299744,9.384414885073339,0.010329806835195866,0.6153203810514203,-1.2932224011798845,1.3035522080150803
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.33255585844174,130.21456331987815,1.093333333333333,0.45,2.5924986726993766,2.192498672699377,19.46451775805004,0.0,0.38090190501958426,-1.1477169846345723,1.1477169846345723
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22547958980599,126.84929670561566,0.8899999999999998,0.37333333333333335,3.26094844877391,2.8609484487739096,20.0,0.0,0.31794064615696566,-1.2526523440878095,1.2526523440878095
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.38504973536735,134.02154965368268,1.2866666666666666,0.5933333333333334,1.8647226110270978,1.4647226110270977,9.541550932237916,0.012765489821194733,0.6103861721910612,-1.282070712182761,1.2948362020039559
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.34331201471164,130.10639455941913,1.0999999999999999,0.4566666666666667,2.596632141346588,2.196632141346588,19.424286373519276,0.0,0.3817846153929519,-1.1435835159873615,1.1435835159873615
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22798931987614,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2636184188016912,2.863618418801691,20.0,0.0,0.3180661326604738,-1.2499823740600287,1.2499823740600287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0959999999999999,0.4640000000000001,1.2212698647700375,0.8212698647700375,0.0,0.0,0.3094941282251268,-1.3162416683286118,1.3162416683286118
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-3.004810605107972,-50.0,1.3,0.7000000000000001,1.8159542091518295,1.4159542091518293,5.884456183804866,0.0,0.751802261733283,-1.3308391140580293,1.3308391140580293
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,71.79095170331298,129.25336308128286,1.1133333333333333,0.52,2.5605820640633916,2.160582064063392,12.789794777142346,0.0,0.3934228305075667,-1.1796335932705573,1.1796335932705573
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,99.45658220882761,127.45328389750813,0.9866666666666665,0.42,3.1338895324073177,2.733889532407318,16.666666666666668,0.0,0.3320545735947496,-1.3797112604544022,1.3797112604544022
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.38504973536735,134.02154965368268,1.2866666666666666,0.5933333333333334,1.8647226110270978,1.4647226110270977,9.541550932237916,0.012765489821194733,0.6103861721910612,-1.282070712182761,1.2948362020039559
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.36938731875503,130.18462047154927,1.0999999999999999,0.46,2.5974627207444816,2.197462720744482,19.432592167498218,0.0,0.3818397575628408,-1.1427529365894673,1.1427529365894673
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22798931987614,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2636184188016912,2.863618418801691,20.0,0.0,0.3180661326604738,-1.2499823740600287,1.2499823740600287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.38504973536735,134.02154965368268,1.2866666666666666,0.5933333333333334,1.8647226110270978,1.4647226110270977,9.541550932237916,0.012765489821194733,0.6103861721910612,-1.282070712182761,1.2948362020039559
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.36938731875503,130.18462047154927,1.0999999999999999,0.46,2.5974627207444816,2.197462720744482,19.432592167498218,0.0,0.3818397575628408,-1.1427529365894673,1.1427529365894673
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22798931987614,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2636184188016912,2.863618418801691,20.0,0.0,0.31806613266047373,-1.2499823740600287,1.2499823740600287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9839999999999998,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.38504973536735,134.02154965368268,1.2866666666666666,0.5933333333333334,1.8647226110270978,1.4647226110270977,9.541550932237916,0.012765489821194733,0.6103861721910612,-1.282070712182761,1.2948362020039559
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.36938731875503,130.18462047154927,1.0999999999999999,0.46,2.5974627207444816,2.197462720744482,19.432592167498218,0.0,0.3818397575628408,-1.1427529365894673,1.1427529365894673
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.22798931987614,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2636184188016912,2.863618418801691,20.0,0.0,0.3180661326604738,-1.2499823740600287,1.2499823740600287
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.27999830044598595,-1.061052276592687,1.061052276592687
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.20638919405359,133.70607052755264,1.2933333333333332,0.5933333333333334,1.8441147260099549,1.4441147260099552,9.33547208206649,0.012297960070957866,0.6117570876339439,-1.3026785971999038,1.3149765572708618
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.37508246673872,130.18462047154927,1.0933333333333333,0.4566666666666667,2.5915240042363656,2.1915240042363657,19.46952800459587,0.0,0.38111105644047644,-1.1486916530975835,1.1486916530975835
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.24894796272216,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2631603574399968,2.863160357439997,20.0,0.0,0.31911406480277443,-1.250440435421723,1.250440435421723
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0959999999999999,0.4640000000000001,1.2212698647700375,0.8212698647700375,0.0,0.0,0.3094941282251268,-1.3162416683286118,1.3162416683286118
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-3.004810605107972,-50.0,1.3,0.7000000000000001,1.8159542091518295,1.4159542091518293,5.884456183804866,0.0,0.751802261733283,-1.3308391140580293,1.3308391140580293
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,71.79095170331298,129.25336308128286,1.1133333333333333,0.52,2.5605820640633916,2.160582064063392,12.789794777142346,0.0,0.3934228305075667,-1.1796335932705573,1.1796335932705573
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,99.45658220882761,127.45328389750813,0.9866666666666665,0.42,3.1338895324073177,2.733889532407318,16.666666666666668,0.0,0.3320545735947496,-1.3797112604544022,1.3797112604544022
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.2799983004459859,-1.061052276592687,1.061052276592687
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,74.20638919405359,133.70607052755264,1.2933333333333332,0.5933333333333334,1.8441147260099549,1.4441147260099552,9.33547208206649,0.012297960070957866,0.6117570876339439,-1.3026785971999038,1.3149765572708618
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,129.37508246673872,130.18462047154927,1.0933333333333333,0.4566666666666667,2.5915240042363656,2.1915240042363657,19.46952800459587,0.0,0.38111105644047644,-1.1486916530975835,1.1486916530975835
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,128.24894796272216,126.87002514262672,0.8866666666666666,0.37333333333333335,3.2631603574399968,2.863160357439997,20.0,0.0,0.31911406480277443,-1.250440435421723,1.250440435421723
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.2799983004459859,-1.061052276592687,1.061052276592687
