episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,7.512772080049952,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.860274862360624,2.460274862360624,0.0,none,100.0,7.6106535792094645,4.4,20.0,132.01065357920947,132.01065357920947,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,5.447879622234678,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8822560393865837,1.4822560393865838,0.0,none,100.0,15.259059751822113,5.2,14.822560393865839,135.28162014568795,135.28162014568795,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,7.342380700915214,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4056407790573635,3.0056407790573636,0.0,none,100.0,20.409659689768368,4.0,20.0,144.40965968976838,144.40965968976838,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,4.382184106361128,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7686505790805698,1.3686505790805699,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,7.749156270186864,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.297297632214503,2.897297632214503,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,6.126412007637327,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.2292814070568845,1.8292814070568846,-100.0,hard_failure,0.0,0.024678576269632,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2669427347018924,2.8669427347018925,0.0,none,100.0,4.122144511395335,3.3000000000000003,20.0,127.42214451139533,127.42214451139533,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,10,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.756497867662355,2.356497867662355,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,10,7.512772080049952,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.693114641172644,2.293114641172644,0.0,none,100.0,3.072460923240064,2.0,20.0,125.07246092324006,125.07246092324006,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,10,6.321183931276254,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3886468530578275,1.9886468530578276,0.0,none,100.0,6.38493243342573,2.6,19.886468530578277,128.871400964004,128.871400964004,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,10,4.305682527028605,16,1.5800000000000003,1.5800000000000003,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.06613083314027,0.6661308331402699,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,27.36301382668525,7.200000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,10,4.345834175083341,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3650889127951542,0.9650889127951542,-40.0,no_viable_primitive_after_launch,0.0,10.107094815919567,3.9000000000000004,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,10,4.4779723183677,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.0789854788205375,0.6789854788205375,0.0,none,100.0,37.45898459601234,7.1000000000000005,6.789854788205375,151.34883938421768,151.34883938421768,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,10,5.662166131694378,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2158150420429843,1.8158150420429844,-50.0,wrong_wall_exit,0.0,13.311767505205898,2.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,10,5.447879622234678,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.84269653189626,1.4426965318962601,0.0,none,100.0,16.681201304418973,5.5,14.426965318962601,136.60816662338158,136.60816662338158,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,10,6.425884538660499,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.522033562560827,2.122033562560827,0.0,none,100.0,10.22152313457495,4.300000000000001,20.0,134.52152313457495,134.52152313457495,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,10,7.203418657537616,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.795015234280932,3.395015234280932,0.0,none,100.0,30.395332347993538,5.1,20.0,155.49533234799352,155.49533234799352,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,10,5.737791200940711,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6023943519930095,1.2023943519930094,0.0,none,100.0,3.955911043707504,2.8000000000000003,12.023943519930093,118.7798545636376,118.7798545636376,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,10,6.413015191244652,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.9610569621893603,2.5610569621893604,-50.0,wrong_wall_exit,0.0,23.42632263660203,5.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,10,7.917539680070044,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9839457223677224,2.5839457223677225,0.0,none,100.0,13.337761555074614,2.3000000000000003,20.0,135.63776155507463,135.63776155507463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,10,7.203418657537616,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.622638307218353,2.222638307218353,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,6.484843700497214,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9682410054090256,2.5682410054090257,0.0,none,100.0,27.22716337079263,6.4,20.0,153.62716337079263,153.62716337079263,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,10,4.382184106361128,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7686505790805698,1.3686505790805699,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,10,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.605728869320166,1.2057288693201658,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.36823783706318397,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1571590817515123,2.7571590817515124,0.0,none,100.0,2.506887346732032,1.7000000000000002,20.0,124.20688734673203,124.20688734673203,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,10,7.749156270186864,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.297297632214503,2.897297632214503,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,10,4.255945691868973,15,1.4600000000000002,1.4600000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4597757107208211,1.059775710720821,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,32.87196913667304,6.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,10,6.126412007637327,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.269342610895382,1.869342610895382,-100.0,hard_failure,0.0,1.598640369475694,1.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,10,6.908360707089481,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4947565400831087,2.0947565400831087,0.0,none,100.0,5.225290111862888,4.2,20.0,129.4252901118629,129.4252901118629,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,10,6.425884538660499,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.209698759316877,1.809698759316877,0.0,none,100.0,2.089516611259128,2.5,18.09698759316877,122.6865042044279,122.6865042044279,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,10,4.305682527028605,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5689756427535826,1.1689756427535825,-40.0,no_viable_primitive_after_launch,0.0,1.608580918937934,0.8999999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.756497867662355,2.356497867662355,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,7.512772080049952,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.680088638714442,2.280088638714442,0.0,none,100.0,2.9848438554462042,1.7999999999999998,20.0,124.7848438554462,124.7848438554462,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,6.321183931276254,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4091424226328195,2.0091424226328196,0.0,none,100.0,3.77754063113751,2.3000000000000003,20.0,126.07754063113751,126.07754063113751,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
