environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.31590334068223,139.19481179846264,1.088,1.0533333333333335,2.930611445644897,2.5306114456448965,18.14734543899455,0.0,0.7471312800768967,-1.0002737990753428,1.0002737990753428
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.80456523366328,140.48857853047733,1.22,1.1920000000000002,1.6623019515273652,1.262301951527365,7.286910496527153,0.0137399103681379,1.2263769044873498,-0.875209581571284,0.8889494919394221
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.31590334068223,139.19481179846264,1.088,1.0533333333333335,2.930611445644897,2.5306114456448965,18.14734543899455,0.0,0.7471312800768967,-1.0002737990753428,1.0002737990753428
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.80456523366328,140.48857853047733,1.22,1.1920000000000002,1.6623019515273652,1.262301951527365,7.286910496527153,0.0137399103681379,1.2263769044873498,-0.875209581571284,0.8889494919394221
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.31590334068223,139.19481179846264,1.088,1.0533333333333335,2.930611445644897,2.5306114456448965,18.14734543899455,0.0,0.7471312800768967,-1.0002737990753428,1.0002737990753428
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.80456523366328,140.48857853047733,1.22,1.1920000000000002,1.6623019515273652,1.262301951527365,7.286910496527153,0.0137399103681379,1.2263769044873498,-0.875209581571284,0.8889494919394221
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.40749894912908,139.51190268366017,1.0933333333333333,1.0586666666666666,2.9354742115382084,2.5354742115382085,18.1503554647774,0.0,0.7502102722773369,-0.9954110331820307,0.9954110331820307
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,68.0546484009783,141.18344919471525,1.216,1.1880000000000002,1.6938154927212377,1.2938154927212377,7.540360364694175,0.01400723486343226,1.2116826568986596,-0.8436960403774115,0.8577032752408439
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.886413489736604,133.4688671371191,1.2306666666666668,1.1946666666666668,2.725481747531637,2.325481747531637,10.392532055416973,0.0,0.8794707779812663,-1.2054034971886025,1.2054034971886025
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,80.61521727591244,146.09709724244874,1.356,1.316,1.6044490772939128,1.2044490772939132,7.486882018556247,0.00290288423822574,1.3218173894645093,-0.9330624558047361,0.9359653400429618
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.42021140163803,139.51190268366017,1.0946666666666665,1.06,2.9339569756534347,2.5339569756534344,18.1503554647774,0.0,0.7505125615694516,-0.996928269066805,0.996928269066805
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,39.81795856203525,0.0,1.212,1.184,1.7196857677342448,1.3196857677342446,5.041727913624165,0.01400723486343226,1.206588785802275,-0.8178257653644044,0.8318330002278367
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.42021140163803,139.51190268366017,1.0946666666666665,1.06,2.9339569756534347,2.5339569756534344,18.1503554647774,0.0,0.7505125615694516,-0.996928269066805,0.996928269066805
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,39.81795856203525,0.0,1.212,1.184,1.7196857677342448,1.3196857677342446,5.041727913624165,0.01400723486343226,1.206588785802275,-0.8178257653644044,0.8318330002278367
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.42021140163803,139.51190268366017,1.0946666666666665,1.06,2.9339569756534347,2.5339569756534344,18.1503554647774,0.0,0.7505125615694516,-0.996928269066805,0.996928269066805
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,39.81795856203525,0.0,1.212,1.184,1.7196857677342448,1.3196857677342446,5.041727913624165,0.01400723486343226,1.206588785802275,-0.8178257653644044,0.8318330002278367
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,111.36720627732545,139.20426922722157,1.0906666666666667,1.0573333333333335,2.9343651021735573,2.5343651021735574,17.08123914628674,0.0,0.7483888593279827,-0.996520142546682,0.996520142546682
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.83875502830048,140.59082929257136,1.224,1.1960000000000002,1.650334008382563,1.2503340083825631,7.276411262241174,0.01430276297760226,1.2251208057379404,-0.8871775247160858,0.9014802876936882
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.886413489736604,133.4688671371191,1.2306666666666668,1.1946666666666668,2.725481747531637,2.325481747531637,10.392532055416973,0.0,0.8794707779812663,-1.2054034971886025,1.2054034971886025
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,80.61521727591244,146.09709724244874,1.356,1.316,1.6044490772939128,1.2044490772939132,7.486882018556247,0.00290288423822574,1.3218173894645093,-0.9330624558047361,0.9359653400429618
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,111.37708141733651,139.3963931812418,1.0919999999999999,1.0586666666666666,2.93315364884012,2.5331536488401203,17.08123914628674,0.0,0.7485492829952023,-0.997731595880119,0.997731595880119
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,31.720589169786212,0.0,1.204,1.176,1.7090824181359197,1.3090824181359193,4.9096004368871204,0.01430276297760226,1.2078054922242862,-0.8284291149627296,0.8427318779403319
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,111.37708141733651,139.3963931812418,1.0919999999999999,1.0586666666666666,2.93315364884012,2.5331536488401203,17.08123914628674,0.0,0.7485492829952023,-0.997731595880119,0.997731595880119
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,31.720589169786212,0.0,1.204,1.176,1.7090824181359197,1.3090824181359193,4.9096004368871204,0.01430276297760226,1.2078054922242862,-0.8284291149627296,0.8427318779403319
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,111.37708141733651,139.3963931812418,1.0919999999999999,1.0586666666666666,2.93315364884012,2.5331536488401203,17.08123914628674,0.0,0.7485492829952023,-0.997731595880119,0.997731595880119
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,31.720589169786212,0.0,1.204,1.176,1.7090824181359197,1.3090824181359193,4.9096004368871204,0.01430276297760226,1.2078054922242862,-0.8284291149627296,0.8427318779403319
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.28616738434815,143.5794324031516,1.1053333333333333,0.9640000000000001,2.854289479118663,2.454289479118663,17.74162547413153,0.0036342289850349067,0.7996621869076598,-1.0765957656015763,1.080229994586611
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.1,0.876,1.5573225276903844,1.157322527690384,0.0,0.0062081175663073005,0.8333650221058765,-0.9801890054082648,0.9863971229745723
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,11.0,0.7333333333333333,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.06754802479647,127.78496860128587,1.284,1.1466666666666667,2.6528773813704984,2.2528773813704985,9.74475689464941,0.005094504373595506,1.0725685774416815,-1.278007863349741,1.2831023677233364
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-34.0,-40.0,1.368,1.124,1.0172290957286094,0.6172290957286094,0.0,0.0,1.2763362504528484,-1.5202824373700397,1.5202824373700397
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.25321490738841,143.5794324031516,1.1039999999999999,0.9640000000000001,2.8500268307902745,2.450026830790274,17.74162547413153,0.0034090694130362266,0.7980145630596733,-1.0808584139299648,1.0842674833430013
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.1,0.876,1.5573225276903844,1.157322527690384,0.0,0.0062081175663073005,0.8333650221058765,-0.9801890054082648,0.9863971229745723
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.28890228890457,143.5794324031516,1.1039999999999999,0.9640000000000001,2.852388997369905,2.4523889973699045,17.74162547413153,0.0036342289850349067,0.7997989321354808,-1.0784962473503343,1.0821304763353694
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.1,0.876,1.5573225276903844,1.157322527690384,0.0,0.0062081175663073005,0.8333650221058765,-0.9801890054082648,0.9863971229745723
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.28616738434815,143.5794324031516,1.1053333333333333,0.9640000000000001,2.854289479118663,2.454289479118663,17.74162547413153,0.0036342289850349067,0.7996621869076599,-1.0765957656015763,1.080229994586611
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.1,0.876,1.5573225276903844,1.157322527690384,0.0,0.0062081175663073005,0.8333650221058765,-0.9801890054082648,0.9863971229745723
