comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.5874802129667,128.5874802129667,0.0,12.267226654573786,11.80365122142866,0.4635754331451256,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.00081529763877,120.00081529763877,0.0,11.81461185565034,11.388543349286266,0.42606850636407323,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,11.902255335179044,11.539400791236332,0.36285454394271177,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,12.317067777488012,11.844376479749934,0.47269129773807705,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,no_memory_baseline,10,141.5961180479482,141.60546849124006,-0.009350443291850752,12.218527245162678,11.560818018417528,0.6577092267451494,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,11.725563140395794,11.288873362919393,0.4366897774764009,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.174776879698257,10.223555171298965,0.9512217083992915,18,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.0728118438848,124.0728118438848,0.0,11.438156889097005,11.070429781179808,0.3677271079171973,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.70595019036539,11.003528024627562,0.7024221657378291,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,9.83449879658167,9.193064087951978,0.6414347086296921,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.00442017041658,120.00442017041658,0.0,10.661576773274517,10.222894659996088,0.43868211327842843,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,no_memory_baseline,10,151.4956340588903,151.4956340588903,0.0,16.25503441136994,15.583107866763505,0.6719265446064355,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,4.452350873284313,4.060182510347922,0.392168362936391,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,11.293700967310889,10.755135295847206,0.5385656714636831,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.5383917089431,120.5383917089431,0.0,14.438472730554013,14.041399352376764,0.3970733781772484,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.86319844322313,129.86319844322313,0.0,14.905114312830612,14.373636113229958,0.5314781996006541,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,2.599922855842541,2.0212337740400956,0.5786890818024455,18,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,no_memory_baseline,10,140.14809279179784,140.14809279179784,0.0,14.905765460890878,14.350269134255827,0.5554963266350512,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.76259155351053,137.76259155351053,0.0,14.659628777882059,14.100659396680074,0.5589693812019849,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.832991927293585,5.364047917560003,0.4689440097335815,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.054643393113192,13.527181249421893,0.5274621436912987,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,15.267959407098902,14.83164361057405,0.43631579652485186,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.401582049931474,12.03458469898663,0.3669973509448443,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.829098743866352,12.391843575680966,0.437255168185386,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,4.573336148754809,3.85651354175051,0.7168226070042989,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.329446753755136,13.929090139049645,0.40035661470549044,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.310567495143756,13.916030667650984,0.39453682749277164,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.828469263131444,13.494185139859205,0.3342841232722389,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.82765375624856,13.49115116314855,0.3365025931000112,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.29920598065837,112.29920598065837,0.0,16.578058274923364,15.973237059571009,0.6048212153523558,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.484551974243374,7.053365240101726,0.4311867341416473,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.875330305311639,12.439167961351284,0.4361623439603548,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.701452684834177,6.308122383014037,0.3933303018201393,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.9955080965934,119.9955080965934,0.0,15.203606774984852,14.650086944908537,0.5535198300763149,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.29965655712533,119.29965655712533,0.0,14.728368097000967,14.194991710412777,0.5333763865881895,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,15.103714457948001,14.7014265447086,0.4022879132394017,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.0372303905803495,6.512125811016459,0.5251045795638909,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.12157841284373,127.12157841284373,0.0,14.239196905674032,13.731033869859214,0.5081630358148175,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.62954740651114,134.62954740651114,0.0,14.886280779116287,14.327329384837686,0.5589513942786013,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.22498774754543,127.22498774754543,0.0,13.886438766160474,13.508219262496553,0.3782195036639209,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,14.791983743205133,14.349384448936792,0.44259929426834077,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.50361167605625,125.50361167605625,0.0,13.213048579924633,12.809659847332071,0.40338873259256225,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.9799281098392,133.9799281098392,0.0,12.531683653461153,12.084171313152813,0.4475123403083394,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.81446705359326,133.81446705359326,0.0,15.936776208329857,15.208053940540154,0.7287222677897027,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.86291520228156,134.86291520228156,0.0,13.627311238801433,13.155422862873923,0.47188837592750943,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.8039444078554,132.8039444078554,0.0,13.484034229737384,13.141678910715276,0.3423553190221078,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.46761395650624,123.46761395650624,0.0,13.460513689058597,13.124818455045718,0.3356952340128796,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.42592776612832,138.42592776612832,0.0,16.72003439294682,16.054984177578575,0.6650502153682432,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.46938764076859,126.46938764076859,0.0,15.048445571998272,14.629419809821997,0.4190257621762754,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.306541217298854,6.832975949144904,0.4735652681539495,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,11.738871609076403,11.132687951064653,0.6061836580117497,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.32855578628798,122.32855578628798,0.0,15.778203511097963,15.218844319263951,0.5593591918340124,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.9711802498486,123.9711802498486,0.0,16.845284591939627,16.287020419242776,0.5582641726968518,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.15770704122735,133.15770704122735,0.0,12.525274785119727,12.087324358933982,0.4379504261857452,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
