episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,17.138945564400164,16.342999812476172,9.75759458416005,0.065925695034403,0.795945751923991,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,126.35095500185258,10,10.0,0.0,14.322425808166033,13.905303727526459,7.695659549534128,0.042766494582177704,0.41712208063957407,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,8.456805626647569,4.192061510975162,0.0410933703178298,0.593312262427707,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.6109389654762,12,12.0,0.0,14.98174187360144,14.439026470291957,8.13129098574851,0.0507818141727368,0.5427154033094825,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.1387735732188,10,10.0,0.0,13.550675748419753,13.128912379839976,6.906890626335427,0.0401959734055369,0.4217633685797769,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,4.411567136462661,1.7462080889989493,0.02636875027508,0.38922886084304903,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.9936737415795,11,11.0,0.0,13.217910032534029,12.696682341736276,7.8287575042893085,0.0479503554773599,0.5212276907977521,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,8.959015003652397,8.414513588508244,3.449339273538928,0.0423013743008579,0.5445014151441511,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.40132065253854,10,10.0,0.0,12.72899031329208,12.238126705911775,6.690500183825669,0.0433915006532897,0.4908636073803034,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.89225259780515,11.44782142364642,5.893214074197834,0.041796838136825804,0.4444311741587302,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.16414971259633,8,8.0,0.0,12.172720388023578,11.790538783975995,6.360031030614445,0.036797646772554704,0.38218160404758217,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,9.045467575933618,4.749101686411562,0.0415299009197862,0.6013617636812315,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.91427513419654,10,10.0,0.0,14.352572891929553,13.886061430737517,7.658355643505534,0.0434485462409524,0.4665114611920361,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.45383039805893,10,10.0,0.0,12.226924217173483,11.75575390966375,6.912226239143601,0.0445225272549015,0.4711703075097322,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,136.45844882157246,10,10.0,0.0,12.956483850864197,12.454628326746079,6.944950798750719,0.043033770820885,0.5018555241181177,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.9924790535024,9,9.0,0.0,12.522628972176925,12.090385272262521,6.62294859442695,0.038827113289729,0.4322436999144054,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,148.2534978865445,13,13.0,0.0,14.90945002450467,14.244348406541523,7.786718729074856,0.0565016707203298,0.6651016179631475,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,138.05221299929048,13,13.0,0.0,14.546554942130498,13.949581863590083,8.26605405121623,0.0531237890352877,0.5969730785404149,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.86946548022655,13,13.0,0.0,14.55575028754449,13.879129840066408,7.428117240616235,0.0544346155807572,0.6766204474780814,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.2501092493768,8,8.0,0.0,10.648296268124794,10.246948847261933,5.527099044151258,0.0356278789728325,0.401347420862861,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.7672368742948,13,13.0,0.0,13.591067188904995,12.95965141153713,7.224528326300955,0.0534155629433317,0.6314157773678638,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.38688683734358,11,11.0,0.0,15.536717093419488,15.018494038480396,8.709697786469981,0.0492549773787899,0.5182230549390923,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,150.3365281084477,13,13.0,0.0,13.6800581494835,13.049584856005119,7.294006636062998,0.054423771977349,0.63047329347838,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,150.17705170452123,13,13.0,0.0,13.662078116249194,12.979928755852479,7.217678591066992,0.05384501699934,0.6821493603967154,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0057,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.34265822065203,9,9.0,0.0,10.98483670746642,10.558723409917821,5.768699924448632,0.0388914066774358,0.4261132975485979,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,17.75197091065024,17.02552539297101,9.09743619245584,0.061815404139038396,0.7264455176792287,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0058,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.42339926964252,13,13.0,0.0,15.729414151258574,15.080486301216176,7.936585535927819,0.057584454662497696,0.6489278500423983,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,7.4314587817461355,6.929022743353887,2.178376297288282,0.0400857773041614,0.5024360383922474,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0063,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.225467174441627,9.708649381192346,5.481120402269254,0.041417808657870196,0.5168177932492805,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.05869410514828,11,11.0,0.0,15.095330657626635,14.592440906556673,7.8126191585757425,0.0448462428354906,0.5028897510699593,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0065,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.5151456089045,9,9.0,0.0,10.648211199501487,10.201843072652334,6.612818496656791,0.0405297494991319,0.4463681268491513,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0062,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.26671416330348,13,13.0,0.0,13.305921655260342,12.639987919445097,8.494356192412967,0.0564922690683247,0.6659337358152434,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,128.0439440160178,8,8.0,0.0,11.759848033610488,11.393883871724352,6.295801066921374,0.0362334085268798,0.3659641618861348,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.0991238445626,11,11.0,0.0,13.79845017884469,13.252224040360067,7.999465269690197,0.0492746720475542,0.5462261384846216,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0064,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,6.588588443307858,5.90178727979045,2.859993271965088,0.0457714398357121,0.6868011635174062,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.12456411092998,13,13.0,0.0,11.981412222106295,11.289071720264431,7.357864304968032,0.054458443482093,0.6923405018418638,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0068,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.74071425882275,10,10.0,0.0,11.471832481189765,10.999580872670611,6.908160618954387,0.0443251172821966,0.4722516085191522,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0070,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,146.4828659112568,8,8.0,0.0,9.215176462554327,8.805793995356002,5.538765938460918,0.0359465028129987,0.4093824671983256,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.3635867275347,9,9.0,0.0,12.624653286514933,12.181132225173835,6.648997457710527,0.041049640778445695,0.4435210613410968,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.93537282631756,14,14.0,0.0,14.431815476896375,13.78752208729261,8.441266610811319,0.0556338408947539,0.6442933896037645,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,7.220468713525482,4.019616665420958,0.0388981964523456,0.5720057518498278,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.761658968670256,3.004448261687948,0.034949958206947504,0.541949506890073,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.93044685617693,11,11.0,0.0,13.89651580790029,13.40488654677484,7.976391720282228,0.0463507018959503,0.4916292611254483,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,15,15.0,0.0,-inf,10.916934144318201,7.3337746696868855,0.0569679005062616,0.7204579757659237,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.14564660293837,9,9.0,0.0,10.142712884156595,9.73917075581668,5.743701939355753,0.03800921903391,0.40354212833991493,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,15.881032821325899,15.217982864952473,7.765160067297508,0.0564152014752479,0.6630499563734258,0.0,selector_decision_log_selected_executed_rows
