relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c02263.csv.gz,50388,0.048053741455078125,False,False,True
tables/candidate_score_log/c02264.csv.gz,66944,0.0638427734375,False,False,True
tables/candidate_score_log/c02265.csv.gz,68387,0.06521892547607422,False,False,True
tables/candidate_score_log/c02266.csv.gz,68814,0.06562614440917969,False,False,True
tables/candidate_score_log/c02267.csv.gz,67691,0.06455516815185547,False,False,True
tables/candidate_score_log/c02268.csv.gz,67387,0.06426525115966797,False,False,True
tables/candidate_score_log/c02269.csv.gz,67712,0.0645751953125,False,False,True
tables/candidate_score_log/c02270.csv.gz,67226,0.06411170959472656,False,False,True
tables/candidate_score_log/c02271.csv.gz,67645,0.06451129913330078,False,False,True
tables/candidate_score_log/c02272.csv.gz,66573,0.06348896026611328,False,False,True
tables/candidate_score_log/c02273.csv.gz,68150,0.06499290466308594,False,False,True
tables/candidate_score_log/c02274.csv.gz,66269,0.06319904327392578,False,False,True
tables/candidate_score_log/c02275.csv.gz,67798,0.06465721130371094,False,False,True
tables/candidate_score_log/c02276.csv.gz,63813,0.06085681915283203,False,False,True
tables/candidate_score_log/c02277.csv.gz,67039,0.0639333724975586,False,False,True
tables/candidate_score_log/c02278.csv.gz,70581,0.06731128692626953,False,False,True
tables/candidate_score_log/c02279.csv.gz,69072,0.0658721923828125,False,False,True
tables/candidate_score_log/c02280.csv.gz,69260,0.06605148315429688,False,False,True
tables/candidate_score_log/c02281.csv.gz,71439,0.0681295394897461,False,False,True
tables/candidate_score_log/c02282.csv.gz,68671,0.0654897689819336,False,False,True
tables/candidate_score_log/c02283.csv.gz,68925,0.06573200225830078,False,False,True
tables/candidate_score_log/c02284.csv.gz,69554,0.06633186340332031,False,False,True
tables/candidate_score_log/c02285.csv.gz,69333,0.06612110137939453,False,False,True
tables/candidate_score_log/c02286.csv.gz,70064,0.0668182373046875,False,False,True
tables/candidate_score_log/c02287.csv.gz,69133,0.06593036651611328,False,False,True
tables/candidate_score_log/c02288.csv.gz,70101,0.06685352325439453,False,False,True
tables/candidate_score_log/c02289.csv.gz,69886,0.06664848327636719,False,False,True
tables/candidate_score_log/c02290.csv.gz,68329,0.06516361236572266,False,False,True
tables/candidate_score_log/c02291.csv.gz,65009,0.061997413635253906,False,False,True
tables/candidate_score_log/c02292.csv.gz,68956,0.06576156616210938,False,False,True
tables/candidate_score_log/c02293.csv.gz,70986,0.06769752502441406,False,False,True
tables/candidate_score_log/c02294.csv.gz,69061,0.06586170196533203,False,False,True
tables/candidate_score_log/c02295.csv.gz,71546,0.06823158264160156,False,False,True
tables/candidate_score_log/c02296.csv.gz,71509,0.06819629669189453,False,False,True
tables/candidate_score_log/c02297.csv.gz,68206,0.06504631042480469,False,False,True
tables/candidate_score_log/c02298.csv.gz,68630,0.06545066833496094,False,False,True
tables/candidate_score_log/c02299.csv.gz,68343,0.06517696380615234,False,False,True
tables/candidate_score_log/c02300.csv.gz,69779,0.06654644012451172,False,False,True
tables/candidate_score_log/c02301.csv.gz,69426,0.06620979309082031,False,False,True
tables/candidate_score_log/c02302.csv.gz,68605,0.06542682647705078,False,False,True
tables/candidate_score_log/c02303.csv.gz,70291,0.06703472137451172,False,False,True
tables/candidate_score_log/c02304.csv.gz,68691,0.06550884246826172,False,False,True
tables/candidate_score_log/c02305.csv.gz,69633,0.0664072036743164,False,False,True
tables/candidate_score_log/c02306.csv.gz,65566,0.06252861022949219,False,False,True
tables/candidate_score_log/c02307.csv.gz,67859,0.06471538543701172,False,False,True
tables/candidate_score_log/c02308.csv.gz,68424,0.06525421142578125,False,False,True
tables/candidate_score_log/c02309.csv.gz,70032,0.0667877197265625,False,False,True
tables/candidate_score_log/c02310.csv.gz,68765,0.06557941436767578,False,False,True
tables/candidate_score_log/c02311.csv.gz,69182,0.06597709655761719,False,False,True
tables/candidate_score_log/c02312.csv.gz,68843,0.06565380096435547,False,False,True
tables/candidate_score_log/c02313.csv.gz,70862,0.06757926940917969,False,False,True
tables/candidate_score_log/c02314.csv.gz,70518,0.06725120544433594,False,False,True
tables/candidate_score_log/c02315.csv.gz,67923,0.06477642059326172,False,False,True
tables/candidate_score_log/c02316.csv.gz,70676,0.06740188598632812,False,False,True
tables/candidate_score_log/c02317.csv.gz,70350,0.06709098815917969,False,False,True
tables/candidate_score_log/c02318.csv.gz,68816,0.0656280517578125,False,False,True
tables/candidate_score_log/c02319.csv.gz,67807,0.0646657943725586,False,False,True
tables/candidate_score_log/c02320.csv.gz,70851,0.06756877899169922,False,False,True
tables/candidate_score_log/c02321.csv.gz,69224,0.06601715087890625,False,False,True
tables/candidate_score_log/c02322.csv.gz,71229,0.06792926788330078,False,False,True
tables/candidate_score_log/c02323.csv.gz,71047,0.06775569915771484,False,False,True
tables/candidate_score_log/c02324.csv.gz,69833,0.06659793853759766,False,False,True
tables/candidate_score_log/c02325.csv.gz,69223,0.06601619720458984,False,False,True
tables/candidate_score_log/c02326.csv.gz,67921,0.0647745132446289,False,False,True
tables/candidate_score_log/c02327.csv.gz,72264,0.06891632080078125,False,False,True
tables/candidate_score_log/c02328.csv.gz,67761,0.0646219253540039,False,False,True
tables/candidate_score_log/c02329.csv.gz,70349,0.06709003448486328,False,False,True
tables/candidate_score_log/c02330.csv.gz,68023,0.06487178802490234,False,False,True
tables/candidate_score_log/c02331.csv.gz,70340,0.06708145141601562,False,False,True
tables/candidate_score_log/c02332.csv.gz,68209,0.0650491714477539,False,False,True
tables/candidate_score_log/c02333.csv.gz,70198,0.06694602966308594,False,False,True
tables/candidate_score_log/c02334.csv.gz,67729,0.0645914077758789,False,False,True
tables/candidate_score_log/c02335.csv.gz,68726,0.06554222106933594,False,False,True
tables/candidate_score_log/c02336.csv.gz,70526,0.06725883483886719,False,False,True
tables/candidate_score_log/c02337.csv.gz,71072,0.067779541015625,False,False,True
tables/candidate_score_log/c02338.csv.gz,69937,0.0666971206665039,False,False,True
tables/candidate_score_log/c02339.csv.gz,74912,0.071441650390625,False,False,True
tables/candidate_score_log/c02340.csv.gz,68727,0.06554317474365234,False,False,True
tables/candidate_score_log/c02341.csv.gz,74070,0.07063865661621094,False,False,True
tables/candidate_score_log/c02342.csv.gz,72923,0.06954479217529297,False,False,True
tables/candidate_score_log/c02343.csv.gz,72589,0.06922626495361328,False,False,True
tables/candidate_score_log/c02344.csv.gz,69057,0.0658578872680664,False,False,True
tables/candidate_score_log/c02345.csv.gz,71950,0.06861686706542969,False,False,True
tables/candidate_score_log/c02346.csv.gz,67876,0.06473159790039062,False,False,True
tables/candidate_score_log/c02347.csv.gz,71481,0.06816959381103516,False,False,True
tables/candidate_score_log/c02348.csv.gz,73055,0.0696706771850586,False,False,True
tables/candidate_score_log/c02349.csv.gz,71617,0.0682992935180664,False,False,True
tables/candidate_score_log/c02350.csv.gz,73755,0.07033824920654297,False,False,True
tables/candidate_score_log/c02351.csv.gz,74753,0.0712900161743164,False,False,True
tables/candidate_score_log/c02352.csv.gz,70632,0.06735992431640625,False,False,True
tables/candidate_score_log/c02353.csv.gz,72344,0.06899261474609375,False,False,True
tables/candidate_score_log/c02354.csv.gz,71237,0.06793689727783203,False,False,True
tables/candidate_score_log/c02355.csv.gz,72966,0.06958580017089844,False,False,True
tables/candidate_score_log/c02356.csv.gz,70580,0.06731033325195312,False,False,True
tables/candidate_score_log/c02357.csv.gz,70650,0.06737709045410156,False,False,True
tables/candidate_score_log/c02358.csv.gz,71574,0.06825828552246094,False,False,True
tables/candidate_score_log/c02359.csv.gz,72279,0.06893062591552734,False,False,True
tables/candidate_score_log/c02360.csv.gz,70306,0.06704902648925781,False,False,True
tables/candidate_score_log/c02361.csv.gz,72015,0.0686788558959961,False,False,True
tables/candidate_score_log/c02362.csv.gz,72240,0.0688934326171875,False,False,True
tables/candidate_score_log/c02363.csv.gz,71876,0.06854629516601562,False,False,True
tables/candidate_score_log/c02364.csv.gz,71894,0.06856346130371094,False,False,True
tables/candidate_score_log/c02365.csv.gz,71141,0.06784534454345703,False,False,True
tables/candidate_score_log/c02366.csv.gz,73487,0.0700826644897461,False,False,True
tables/candidate_score_log/c02367.csv.gz,75217,0.0717325210571289,False,False,True
tables/candidate_score_log/c02368.csv.gz,70908,0.06762313842773438,False,False,True
tables/candidate_score_log/c02369.csv.gz,71947,0.06861400604248047,False,False,True
tables/candidate_score_log/c02370.csv.gz,72268,0.06892013549804688,False,False,True
tables/candidate_score_log/c02371.csv.gz,70866,0.06758308410644531,False,False,True
tables/candidate_score_log/c02372.csv.gz,68759,0.06557369232177734,False,False,True
tables/candidate_score_log/c02373.csv.gz,70760,0.06748199462890625,False,False,True
tables/candidate_score_log/c02374.csv.gz,69101,0.06589984893798828,False,False,True
tables/candidate_score_log/c02375.csv.gz,72707,0.06933879852294922,False,False,True
tables/candidate_score_log/c02376.csv.gz,70590,0.06731986999511719,False,False,True
tables/candidate_score_log/c02377.csv.gz,70811,0.06753063201904297,False,False,True
tables/candidate_score_log/c02378.csv.gz,66260,0.06319046020507812,False,False,True
tables/candidate_score_log/c02379.csv.gz,72147,0.06880474090576172,False,False,True
tables/candidate_score_log/c02380.csv.gz,72996,0.06961441040039062,False,False,True
tables/candidate_score_log/c02381.csv.gz,71087,0.0677938461303711,False,False,True
tables/candidate_score_log/c02382.csv.gz,68979,0.06578350067138672,False,False,True
tables/candidate_score_log/c02383.csv.gz,70985,0.06769657135009766,False,False,True
tables/candidate_score_log/c02384.csv.gz,71540,0.06822586059570312,False,False,True
tables/candidate_score_log/c02385.csv.gz,72665,0.06929874420166016,False,False,True
tables/candidate_score_log/c02386.csv.gz,72528,0.0691680908203125,False,False,True
tables/candidate_score_log/c02387.csv.gz,68370,0.06520271301269531,False,False,True
tables/candidate_score_log/c02388.csv.gz,72133,0.06879138946533203,False,False,True
tables/candidate_score_log/c02389.csv.gz,67523,0.06439495086669922,False,False,True
tables/candidate_score_log/c02390.csv.gz,67514,0.06438636779785156,False,False,True
tables/candidate_score_log/c02391.csv.gz,70140,0.06689071655273438,False,False,True
tables/candidate_score_log/c02392.csv.gz,71454,0.06814384460449219,False,False,True
tables/candidate_score_log/c02393.csv.gz,67461,0.06433582305908203,False,False,True
tables/candidate_score_log/c02394.csv.gz,72103,0.06876277923583984,False,False,True
tables/candidate_score_log/c02395.csv.gz,71916,0.06858444213867188,False,False,True
tables/candidate_score_log/c02396.csv.gz,72305,0.0689554214477539,False,False,True
tables/candidate_score_log/c02397.csv.gz,70900,0.06761550903320312,False,False,True
tables/candidate_score_log/c02398.csv.gz,70392,0.06713104248046875,False,False,True
tables/candidate_score_log/c02399.csv.gz,70270,0.06701469421386719,False,False,True
tables/candidate_score_log/c02400.csv.gz,67840,0.064697265625,False,False,True
tables/candidate_score_log/c02401.csv.gz,68682,0.06550025939941406,False,False,True
tables/candidate_score_log/c02402.csv.gz,69286,0.06607627868652344,False,False,True
tables/candidate_score_log/c02403.csv.gz,69871,0.0666341781616211,False,False,True
tables/candidate_score_log/c02404.csv.gz,69488,0.0662689208984375,False,False,True
tables/candidate_score_log/c02405.csv.gz,72659,0.06929302215576172,False,False,True
tables/candidate_score_log/c02406.csv.gz,69055,0.0658559799194336,False,False,True
tables/candidate_score_log/c02407.csv.gz,71617,0.0682992935180664,False,False,True
tables/candidate_score_log/c02408.csv.gz,67690,0.06455421447753906,False,False,True
tables/candidate_score_log/c02409.csv.gz,70601,0.06733036041259766,False,False,True
tables/candidate_score_log/c02410.csv.gz,67618,0.06448554992675781,False,False,True
tables/candidate_score_log/c02411.csv.gz,72522,0.06916236877441406,False,False,True
tables/candidate_score_log/c02412.csv.gz,71357,0.06805133819580078,False,False,True
tables/candidate_score_log/c02413.csv.gz,69181,0.06597614288330078,False,False,True
tables/candidate_score_log/c02414.csv.gz,70366,0.06710624694824219,False,False,True
tables/candidate_score_log/c02415.csv.gz,69591,0.06636714935302734,False,False,True
tables/candidate_score_log/c02416.csv.gz,70117,0.06686878204345703,False,False,True
tables/candidate_score_log/c02417.csv.gz,71169,0.0678720474243164,False,False,True
tables/candidate_score_log/c02418.csv.gz,68040,0.06488800048828125,False,False,True
tables/candidate_score_log/c02419.csv.gz,69727,0.0664968490600586,False,False,True
tables/candidate_score_log/c02420.csv.gz,69692,0.06646347045898438,False,False,True
tables/candidate_score_log/c02421.csv.gz,70341,0.06708240509033203,False,False,True
tables/candidate_score_log/c02422.csv.gz,69399,0.06618404388427734,False,False,True
tables/candidate_score_log/c02423.csv.gz,71282,0.06797981262207031,False,False,True
tables/candidate_score_log/c02424.csv.gz,70454,0.06719017028808594,False,False,True
tables/candidate_score_log/c02425.csv.gz,69270,0.06606101989746094,False,False,True
tables/candidate_score_log/c02426.csv.gz,68703,0.0655202865600586,False,False,True
tables/candidate_score_log/c02427.csv.gz,70255,0.0670003890991211,False,False,True
tables/candidate_score_log/c02428.csv.gz,69055,0.0658559799194336,False,False,True
tables/candidate_score_log/c02429.csv.gz,68981,0.06578540802001953,False,False,True
tables/candidate_score_log/c02430.csv.gz,70357,0.06709766387939453,False,False,True
tables/candidate_score_log/c02431.csv.gz,70273,0.0670175552368164,False,False,True
tables/candidate_score_log/c02432.csv.gz,70861,0.06757831573486328,False,False,True
tables/candidate_score_log/c02433.csv.gz,69184,0.06597900390625,False,False,True
tables/candidate_score_log/c02434.csv.gz,68048,0.0648956298828125,False,False,True
tables/candidate_score_log/c02435.csv.gz,69078,0.06587791442871094,False,False,True
tables/candidate_score_log/c02436.csv.gz,70458,0.06719398498535156,False,False,True
tables/candidate_score_log/c02437.csv.gz,69856,0.066619873046875,False,False,True
tables/candidate_score_log/c02438.csv.gz,70344,0.06708526611328125,False,False,True
tables/candidate_score_log/c02439.csv.gz,70415,0.0671529769897461,False,False,True
tables/candidate_score_log/c02440.csv.gz,68797,0.06560993194580078,False,False,True
