comparison_id,treatment_policy_id,baseline_policy_id,paired_episode_index,replicate_id,W_layer,environment_mode,common_random_key,episode_terminal_useful_treatment,episode_terminal_useful_baseline,episode_terminal_useful_paired_difference,hard_failure_treatment,hard_failure_baseline,hard_failure_paired_difference,episode_duration_s_treatment,episode_duration_s_baseline,episode_duration_s_paired_difference,primitive_count_treatment,primitive_count_baseline,primitive_count_paired_difference,energy_residual_m_treatment,energy_residual_m_baseline,energy_residual_m_paired_difference,lift_dwell_time_s_treatment,lift_dwell_time_s_baseline,lift_dwell_time_s_paired_difference,governor_rejection_count_treatment,governor_rejection_count_baseline,governor_rejection_count_paired_difference,no_viable_primitive_treatment,no_viable_primitive_baseline,no_viable_primitive_paired_difference,prediction_actual_agreement_rate_treatment,prediction_actual_agreement_rate_baseline,prediction_actual_agreement_rate_paired_difference,memory_effect_label,claim_status
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,73,0,W2,annular_gp_single,v49_pair_r00_e00073,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8727721151325829,-0.8727721151325829,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,74,0,W2,annular_gp_four,v49_pair_r00_e00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,75,0,W3,w3_randomised_single,v49_pair_r00_e00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,76,0,W3,w3_randomised_four,v49_pair_r00_e00076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,77,0,W0,dry_air,v49_pair_r00_e00077,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.00046216306637214544,0.00046216306637214544,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,78,0,W1,gaussian_single,v49_pair_r00_e00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,79,0,W1,gaussian_four,v49_pair_r00_e00079,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.07307427337493921,-0.07307427337493921,0.0,0.04,0.04,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,80,0,W2,annular_gp_single,v49_pair_r00_e00080,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.413086636131587,-0.413086636131587,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,81,0,W2,annular_gp_four,v49_pair_r00_e00081,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.2527314649655099,-0.2527314649655099,0.0,0.25999999999999995,0.25999999999999995,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,82,0,W3,w3_randomised_single,v49_pair_r00_e00082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,83,0,W3,w3_randomised_four,v49_pair_r00_e00083,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.9833176671632273,-0.9833176671632273,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,84,0,W0,dry_air,v49_pair_r00_e00084,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.30491813622139574,-0.30491813622139574,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,85,0,W1,gaussian_single,v49_pair_r00_e00085,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.425432125805656,-1.425432125805656,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,86,0,W1,gaussian_four,v49_pair_r00_e00086,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8756818567405993,-0.8756818567405993,0.0,0.5400000000000001,0.5400000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,87,0,W2,annular_gp_single,v49_pair_r00_e00087,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.030106418144308256,0.030106418144308256,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,88,0,W2,annular_gp_four,v49_pair_r00_e00088,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8630449466749284,-0.8630449466749284,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,89,0,W3,w3_randomised_single,v49_pair_r00_e00089,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.742072274500069,-0.742072274500069,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,90,0,W3,w3_randomised_four,v49_pair_r00_e00090,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.9214185695790387,-0.9214185695790387,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,91,0,W0,dry_air,v49_pair_r00_e00091,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.6418082285105589,-0.6418082285105589,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,92,0,W1,gaussian_single,v49_pair_r00_e00092,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.154986128441581,-1.154986128441581,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,93,0,W1,gaussian_four,v49_pair_r00_e00093,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.0515281000493748,-1.0515281000493748,0.0,0.5800000000000002,0.5800000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,94,0,W2,annular_gp_single,v49_pair_r00_e00094,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.4172889817882741,-0.4172889817882741,0.0,0.5400000000000001,0.5400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,95,0,W2,annular_gp_four,v49_pair_r00_e00095,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.25950315617855124,0.25950315617855124,0.0,0.21999999999999997,0.21999999999999997,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,96,0,W3,w3_randomised_single,v49_pair_r00_e00096,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7093773706969593,-0.7093773706969593,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,97,0,W3,w3_randomised_four,v49_pair_r00_e00097,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.25278494564264564,-0.25278494564264564,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,98,0,W0,dry_air,v49_pair_r00_e00098,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.024347347064534786,0.024347347064534786,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,99,0,W1,gaussian_single,v49_pair_r00_e00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,0,0,W0,dry_air,v49_pair_r00_e00000,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.39979361755496434,-0.39979361755496434,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,1,0,W1,gaussian_single,v49_pair_r00_e00001,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5633525642456336,-0.5633525642456336,0.0,0.5400000000000001,0.5400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,2,0,W1,gaussian_four,v49_pair_r00_e00002,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.1793581094410965,-1.1793581094410965,0.0,0.36000000000000004,0.36000000000000004,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,3,0,W2,annular_gp_single,v49_pair_r00_e00003,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.387563707445396,-1.387563707445396,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,4,0,W2,annular_gp_four,v49_pair_r00_e00004,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.1993674407277708,0.1993674407277708,0.0,0.1,0.1,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,5,0,W3,w3_randomised_single,v49_pair_r00_e00005,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.998734494614161,-0.998734494614161,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,6,0,W3,w3_randomised_four,v49_pair_r00_e00006,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3015755581771318,-0.3015755581771318,0.0,0.19999999999999998,0.19999999999999998,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,7,0,W0,dry_air,v49_pair_r00_e00007,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.09031511408719228,0.09031511408719228,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,8,0,W1,gaussian_single,v49_pair_r00_e00008,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.4111845982548248,-1.4111845982548248,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,9,0,W1,gaussian_four,v49_pair_r00_e00009,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.399249036030386,0.399249036030386,0.0,0.21999999999999997,0.21999999999999997,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,10,0,W2,annular_gp_single,v49_pair_r00_e00010,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.35929728550968676,-0.35929728550968676,0.0,0.48000000000000015,0.48000000000000015,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,11,0,W2,annular_gp_four,v49_pair_r00_e00011,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7906415732028049,-0.7906415732028049,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,12,0,W3,w3_randomised_single,v49_pair_r00_e00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,13,0,W3,w3_randomised_four,v49_pair_r00_e00013,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3079685636548277,-1.3079685636548277,0.0,0.4200000000000001,0.4200000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,14,0,W0,dry_air,v49_pair_r00_e00014,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8157157718808663,-0.8157157718808663,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,15,0,W1,gaussian_single,v49_pair_r00_e00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,16,0,W1,gaussian_four,v49_pair_r00_e00016,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.672965758929855,-0.672965758929855,0.0,0.4400000000000001,0.4400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,17,0,W2,annular_gp_single,v49_pair_r00_e00017,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3873962165702276,-0.3873962165702276,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,18,0,W2,annular_gp_four,v49_pair_r00_e00018,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.2258464271548521,-1.2258464271548521,0.0,0.4200000000000001,0.4200000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,19,0,W3,w3_randomised_single,v49_pair_r00_e00019,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.05747951879517865,-0.05747951879517865,0.0,0.3,0.3,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,20,0,W3,w3_randomised_four,v49_pair_r00_e00020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,21,0,W0,dry_air,v49_pair_r00_e00021,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.6716520115466369,0.6716520115466369,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,22,0,W1,gaussian_single,v49_pair_r00_e00022,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5908176420623323,-0.5908176420623323,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,23,0,W1,gaussian_four,v49_pair_r00_e00023,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.089611267818059,-1.089611267818059,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,24,0,W2,annular_gp_single,v49_pair_r00_e00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,25,0,W2,annular_gp_four,v49_pair_r00_e00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,26,0,W3,w3_randomised_single,v49_pair_r00_e00026,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.3532937849421662,-1.3532937849421662,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,27,0,W3,w3_randomised_four,v49_pair_r00_e00027,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.9095969027056927,-0.9095969027056927,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,28,0,W0,dry_air,v49_pair_r00_e00028,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.2616425086454115,-0.2616425086454115,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_95_vs_context_only_without_memory,context_plus_memory_lambda_0_95,context_only_without_memory,29,0,W1,gaussian_single,v49_pair_r00_e00029,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.5064950734906286,-0.5064950734906286,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
