episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r004_context_plus_memory_lambda_0_95_p00095_rep00,575,95,0,v49_pair_r00_e00095,52526,101912,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00096_rep00,576,96,0,v49_pair_r00_e00096,52563,101953,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00096_rep00,577,96,0,v49_pair_r00_e00096,52563,101953,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00096_rep00,578,96,0,v49_pair_r00_e00096,52563,101953,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00096_rep00,579,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00096_rep00,580,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00096_rep00,581,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00097_rep00,582,97,0,v49_pair_r00_e00097,52600,101994,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00097_rep00,583,97,0,v49_pair_r00_e00097,52600,101994,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00097_rep00,584,97,0,v49_pair_r00_e00097,52600,101994,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00097_rep00,585,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00097_rep00,586,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00097_rep00,587,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00098_rep00,588,98,0,v49_pair_r00_e00098,52637,102035,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00098_rep00,589,98,0,v49_pair_r00_e00098,52637,102035,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00098_rep00,590,98,0,v49_pair_r00_e00098,52637,102035,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00098_rep00,591,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00098_rep00,592,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00098_rep00,593,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_no_memory_baseline_p00099_rep00,594,99,0,v49_pair_r00_e00099,52674,102076,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_static_map_baseline_p00099_rep00,595,99,0,v49_pair_r00_e00099,52674,102076,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_only_without_memory_p00099_rep00,596,99,0,v49_pair_r00_e00099,52674,102076,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_5_p00099_rep00,597,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_8_p00099_rep00,598,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r004_context_plus_memory_lambda_0_95_p00099_rep00,599,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
