episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_context_plus_memory_lambda_0_8_p00025_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
v49_r004_context_plus_memory_lambda_0_95_p00025_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
v49_r004_no_memory_baseline_p00026_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285915975766855,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_static_map_baseline_p00026_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27885194173518935,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_context_only_without_memory_p00026_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285915975766855,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_context_plus_memory_lambda_0_5_p00026_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28120175390893615,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_context_plus_memory_lambda_0_8_p00026_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27928912799578315,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_context_plus_memory_lambda_0_95_p00026_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00026_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28046481983394844,simulation_only_selector_decision,26,0,v49_pair_r00_e00026
v49_r004_no_memory_baseline_p00027_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857607903036719,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_no_memory_baseline_p00027_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24441681119692066,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_static_map_baseline_p00027_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27869675627200624,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_static_map_baseline_p00027_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.20984982724175694,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_only_without_memory_p00027_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857607903036719,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_only_without_memory_p00027_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24441681119692066,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_5_p00027_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.283392700116893,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_5_p00027_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24441681119692066,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_8_p00027_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28045492038368663,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_8_p00027_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24441681119692066,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_95_p00027_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00027_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2805810942416287,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_context_plus_memory_lambda_0_95_p00027_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00027_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24441681119692066,simulation_only_selector_decision,27,0,v49_pair_r00_e00027
v49_r004_no_memory_baseline_p00028_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28464909968079244,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_static_map_baseline_p00028_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27758506564912677,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_context_only_without_memory_p00028_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28464909968079244,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_context_plus_memory_lambda_0_5_p00028_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27092286678793254,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_context_plus_memory_lambda_0_8_p00028_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27538752862501603,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_context_plus_memory_lambda_0_95_p00028_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00028_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27847416964190436,simulation_only_selector_decision,28,0,v49_pair_r00_e00028
v49_r004_no_memory_baseline_p00029_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28668349068217225,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_static_map_baseline_p00029_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2796194566505066,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_context_only_without_memory_p00029_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28668349068217225,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_context_plus_memory_lambda_0_5_p00029_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2798203742357423,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_context_plus_memory_lambda_0_8_p00029_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2792742338375511,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_context_plus_memory_lambda_0_95_p00029_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00029_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28081730714522857,simulation_only_selector_decision,29,0,v49_pair_r00_e00029
v49_r004_no_memory_baseline_p00030_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28411219606425797,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_static_map_baseline_p00030_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2770481620325923,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_context_only_without_memory_p00030_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28411219606425797,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_context_plus_memory_lambda_0_5_p00030_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28095467651174494,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_context_plus_memory_lambda_0_8_p00030_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27829440605684186,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_context_plus_memory_lambda_0_95_p00030_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00030_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785667255712317,simulation_only_selector_decision,30,0,v49_pair_r00_e00030
v49_r004_no_memory_baseline_p00031_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28559053832248754,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_static_map_baseline_p00031_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785265042908219,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_context_only_without_memory_p00031_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28559053832248754,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_context_plus_memory_lambda_0_5_p00031_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28081259259141894,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_context_plus_memory_lambda_0_8_p00031_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2796566319346298,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_context_plus_memory_lambda_0_95_p00031_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00031_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28000242275863135,simulation_only_selector_decision,31,0,v49_pair_r00_e00031
v49_r004_no_memory_baseline_p00032_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00032_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868785780074751,simulation_only_selector_decision,32,0,v49_pair_r00_e00032
v49_r004_static_map_baseline_p00032_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00032_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27981454397580946,simulation_only_selector_decision,32,0,v49_pair_r00_e00032
