episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_only_without_memory_p00036_rep00,218,36,0,v49_pair_r00_e00036,50343,99493,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00036_rep00,219,36,0,v49_pair_r00_e00036,50343,99493,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,36,37,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00036_rep00,220,36,0,v49_pair_r00_e00036,50343,99493,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,36,37,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00036_rep00,221,36,0,v49_pair_r00_e00036,50343,99493,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,36,37,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00037_rep00,222,37,0,v49_pair_r00_e00037,50380,99534,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00037_rep00,223,37,0,v49_pair_r00_e00037,50380,99534,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00037_rep00,224,37,0,v49_pair_r00_e00037,50380,99534,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00037_rep00,225,37,0,v49_pair_r00_e00037,50380,99534,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00037_rep00,226,37,0,v49_pair_r00_e00037,50380,99534,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00037_rep00,227,37,0,v49_pair_r00_e00037,50380,99534,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.11878215688591402,0.3839374808101843,0.32,0.16466763666404782,1.300671169849033,1.4153913493407826,2.9767753196689117,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00038_rep00,228,38,0,v49_pair_r00_e00038,50417,99575,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00038_rep00,229,38,0,v49_pair_r00_e00038,50417,99575,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00038_rep00,230,38,0,v49_pair_r00_e00038,50417,99575,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00038_rep00,231,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,38,39,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00038_rep00,232,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,38,39,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00038_rep00,233,38,0,v49_pair_r00_e00038,50417,99575,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,38,39,0.0001347301160409918,0.32036711347118074,0.0,0.15504775526757575,1.1514342411909673,1.6281986453378519,2.979783631876122,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00039_rep00,234,39,0,v49_pair_r00_e00039,50454,99616,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00039_rep00,235,39,0,v49_pair_r00_e00039,50454,99616,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00039_rep00,236,39,0,v49_pair_r00_e00039,50454,99616,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00039_rep00,237,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,39,40,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00039_rep00,238,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,39,40,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00039_rep00,239,39,0,v49_pair_r00_e00039,50454,99616,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,39,40,0.2625955861747783,-0.01827220285074449,0.18,-0.06590344177019336,1.356041777790118,1.7227606145120071,6.988831210771824,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00040_rep00,240,40,0,v49_pair_r00_e00040,50491,99657,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00040_rep00,241,40,0,v49_pair_r00_e00040,50491,99657,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00040_rep00,242,40,0,v49_pair_r00_e00040,50491,99657,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00040_rep00,243,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,40,41,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00040_rep00,244,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,40,41,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00040_rep00,245,40,0,v49_pair_r00_e00040,50491,99657,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,40,41,0.00038427441471898055,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00041_rep00,246,41,0,v49_pair_r00_e00041,50528,99698,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00041_rep00,247,41,0,v49_pair_r00_e00041,50528,99698,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00041_rep00,248,41,0,v49_pair_r00_e00041,50528,99698,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00041_rep00,249,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,41,42,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00041_rep00,250,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,41,42,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00041_rep00,251,41,0,v49_pair_r00_e00041,50528,99698,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,41,42,0.0442793426086927,-0.5114337711133299,0.0,0.19747181611955678,0.6583440535862731,1.9120205439925053,4.0481040025747355,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00042_rep00,252,42,0,v49_pair_r00_e00042,50565,99739,no_memory_baseline,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00042_rep00,253,42,0,v49_pair_r00_e00042,50565,99739,static_map_baseline,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00042_rep00,254,42,0,v49_pair_r00_e00042,50565,99739,context_only_without_memory,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00042_rep00,255,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00042_rep00,256,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00042_rep00,257,42,0,v49_pair_r00_e00042,50565,99739,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00043_rep00,258,43,0,v49_pair_r00_e00043,50602,99780,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00043_rep00,259,43,0,v49_pair_r00_e00043,50602,99780,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00043_rep00,260,43,0,v49_pair_r00_e00043,50602,99780,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00043_rep00,261,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00043_rep00,262,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00043_rep00,263,43,0,v49_pair_r00_e00043,50602,99780,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,-0.011312423086370845,0.28601563957991005,0.0,0.11214521357379503,1.293669336605844,1.5203150238142458,2.9366870462139576,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00044_rep00,264,44,0,v49_pair_r00_e00044,50639,99821,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5936532088302484,0.180957760385569,0.21999999999999997,-0.04830884104851396,1.7557908832900502,1.163251356324381,6.733565545797217,simulation_only_paired_full_loop_validation_episode
