t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207701.3054957,2394569,0.0137149350011947,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5049975024205047,2.1138528966699206,1.1452641200516185,36.99210230400391,12.283651339960684,9.923770570955279,1.100465793942097,3.5049975024205047,2.1138528966699206,1.1452641200516185,0.6456339824394485,0.21439016004932726,0.17320247067568717,-0.5631746285348384,-0.9041816062528703,-0.2762515598602772,-0.17363348811802393,-0.3254991882018018,0.6798430519129733,0.0,0.0,0.0
207701.3111331,2394570,0.013722465000899634,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5017059911639827,2.1100371036287147,1.1488010443748469,36.96404554609907,12.141500722590177,9.9889573286595,1.101484049301157,3.5017059911639827,2.1100371036287147,1.1488010443748469,0.6451442996365742,0.21190916374246924,0.17434019422632563,-0.557885503389984,-0.9097939168060618,-0.2725910947093888,-0.1514830619821373,-0.2800954051795437,0.5520091911550618,0.0,0.0,0.0
207701.3171188,2394572,0.013633407499958672,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.495108565241369,2.102704764196641,1.1554887913434604,36.875765118706774,11.780385272486114,10.10526252496658,1.5600635859028564,3.495108565241369,2.102704764196641,1.1554887913434604,0.6436035155135108,0.20560651015833206,0.17637010283906251,-0.8119553329730514,-1.2770519605670239,-0.37903195027414294,-0.2415466412853394,-0.4689645068338794,0.7290191683273496,0.0,0.0,0.0
207701.3231534,2394573,0.013726007501111859,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4917391310517316,2.0989438989103615,1.1588485581807095,36.83062855925763,11.625187476121917,10.168501253176407,1.2707792000075857,3.4917391310517316,2.0989438989103615,1.1588485581807095,0.6428157339381011,0.20289779761993715,0.1774738268610978,-0.6689286126758859,-1.0369730346141903,-0.30348181460916485,-0.20265675649942322,-0.35546023360956924,0.5632556123447876,0.0,0.0,0.0
207701.3287476,2394574,0.013506624999182369,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4883582312858925,2.09526390086178,1.1620895311212804,36.778772882377574,11.466791354916017,10.2012538562617,1.1470179963192202,3.4883582312858925,2.09526390086178,1.1620895311212804,0.6419106816406938,0.20013326378250618,0.17804546762353501,-0.6158850444888929,-0.9295164073514641,-0.26895193682050356,-0.18876252765592902,-0.3400794003424116,0.4604287562347645,0.0,0.0,0.0
207701.3347855,2394575,0.013438625000274158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.485009031851539,2.091489573566888,1.1653168597006887,36.72682969709042,11.281717493984786,10.252888030292564,1.0572230637649513,3.485009031851539,2.091489573566888,1.1653168597006887,0.6410041020334596,0.19690311554987808,0.17894665396692133,-0.5728838476073761,-0.8560510494919977,-0.23812035690122865,-0.18226475660336836,-0.3385861434564545,0.44495810997397034,0.0,0.0,0.0
207701.3407705,2394576,0.013456259999218668,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.481713929358724,2.08777444297502,1.1684216996215102,36.67752779002145,11.081243987403758,10.30801915808326,1.0181720783766908,3.481713929358724,2.08777444297502,1.1684216996215102,0.6401436214275937,0.19340419279702062,0.17990887366720676,-0.5587750884971028,-0.8222395680821366,-0.21992470152546828,-0.17844710679890916,-0.35866753907833987,0.46227002283774976,0.0,0.0,0.0
207701.3464343,2394577,0.01353574999876304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.478285269362658,2.0841849004474833,1.1714848417094315,36.62584656378214,10.882619631404046,10.331355370625948,1.0308049931615462,3.478285269362658,2.0841849004474833,1.1714848417094315,0.6392416138682496,0.18993754381017228,0.18031616741102185,-0.5819401684868661,-0.8206883587431222,-0.22444418471364658,-0.1764991634623973,-0.40746666273159093,0.4445573229059183,0.0,0.0,0.0
207701.3522447,2394579,0.013567642499909568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.471561590475317,2.076946281546652,1.1776610544851855,36.48857998047853,10.564716593572351,10.365610894595594,1.534558654526216,3.471561590475317,2.076946281546652,1.1776610544851855,0.6368458600366386,0.18438908909791712,0.180914039091288,-0.8746944856543026,-1.2159177358011117,-0.3336523350908296,-0.307942835860631,-0.5630165438807961,0.5497192537139154,0.0,0.0,0.0
207701.3580667,2394580,0.013642642499833898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.468261216143912,2.073265344769883,1.1806483359778681,36.42151757427035,10.377653467215856,10.392689642167412,1.2689889502977354,3.468261216143912,2.073265344769883,1.1806483359778681,0.6356754002439959,0.18112422163392208,0.18138665239373264,-0.7265261013349468,-1.006161991122461,-0.26482225676342863,-0.2631515114680277,-0.4867156790212941,0.47615117934520773,0.0,0.0,0.0
207701.3640476,2394581,0.013574017499529613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4649432261451922,2.069616296111346,1.1834737602382086,36.368994520894915,10.153099941673918,10.428518773278112,1.0913646812287185,3.4649432261451922,2.069616296111346,1.1834737602382086,0.6347587000293939,0.17720502326625412,0.1820119886997431,-0.6362487180534061,-0.8607280361219737,-0.21310017372698223,-0.21283367204879006,-0.4725192800643123,0.46976272634935656,0.0,0.0,0.0
207701.3702911,2394582,0.013496659999520393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4617248216959533,2.0659707357466934,1.186400049212946,36.256941576900054,9.956534464420796,10.441351754716045,1.0058625825140475,3.4617248216959533,2.0659707357466934,1.186400049212946,0.6328030072201307,0.1737743084924331,0.18223596647868234,-0.5834773402418487,-0.7960040602736682,-0.19414238165315992,-0.2739440089617474,-0.45161170379642457,0.41183181599250773,0.0,0.0,0.0
207701.3762445,2394583,0.014033844999119062,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4585158242647163,2.062412625100323,1.1893253842962694,36.19099519029088,9.790858671186143,10.454850955971766,1.0055920132111287,3.4585158242647163,2.062412625100323,1.1893253842962694,0.6316520256440076,0.17088272040963506,0.18247157198698405,-0.5835696721166127,-0.7947039260927838,-0.19775592196552616,-0.24326819830858967,-0.42246673970925946,0.3750248615175589,0.0,0.0,0.0
207701.3823261,2394585,0.01380223749879531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.452163903284185,2.0554195004033735,1.195046563800794,36.066618874454534,9.33139863545727,10.421826757134891,1.4083286749842647,3.452163903284185,2.0554195004033735,1.195046563800794,0.629481249421163,0.16286363000483545,0.18189519098444729,-0.8259619059046999,-1.1067489927407759,-0.27619423209851557,-0.28904884011185983,-0.7804207299100906,0.5371550597820637,0.0,0.0,0.0
207701.3880042,2394586,0.014031637501149252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4490706994980678,2.051835108928916,1.1978315293692792,36.00551404122854,9.12630762569496,10.418350093593855,1.2163138572245633,3.4490706994980678,2.051835108928916,1.1978315293692792,0.6284147688924873,0.1592841166182433,0.18183451175867216,-0.7131798018093982,-0.958853747318929,-0.22670125897323573,-0.24326677480341424,-0.6640491348988153,0.4599386793549543,0.0,0.0,0.0
207701.3939401,2394587,0.013868217500791251,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.446188427608066,2.048405783153679,1.2007151743149012,35.911336688682304,8.948837840560396,10.397265352697397,1.0240862942020088,3.446188427608066,2.048405783153679,1.2007151743149012,0.6267710640097441,0.15618668454483825,0.18146651360809907,-0.5875170360556106,-0.8152473269518199,-0.19735315101296566,-0.25038931906675765,-0.5432544453802055,0.343823211073736,0.0,0.0,0.0
207701.4000181,2394588,0.013911264999189097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.443373474516375,2.045063888227509,1.2032410851780444,35.896248106546146,8.685769172727168,10.427789138644956,0.922967372421477,3.443373474516375,2.045063888227509,1.2032410851780444,0.6265077185720105,0.15159527013231314,0.18199925417305796,-0.5361551241528489,-0.7334826586375345,-0.16251043928702721,-0.1474301076327202,-0.5542689551316502,0.43518540717719906,0.0,0.0,0.0
207701.406047,2394589,0.014379642500344915,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.440341693733594,2.041413145199148,1.2057770153775818,35.75232170553121,8.660986822384576,10.463436278716443,0.9458304337025538,3.440341693733594,2.041413145199148,1.2057770153775818,0.6239957289937541,0.15116273652245216,0.182621414136225,-0.5585091177734525,-0.7493222536902254,-0.14552984163559787,-0.30909414109863903,-0.275659459558445,0.28392667347415346,0.0,0.0,0.0
207701.4116079,2394590,0.014585195001723133,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4375792590765886,2.0377202446343943,1.2084001329814105,35.654833560517325,8.50252340622287,10.52335553135974,0.9653977983862503,3.4375792590765886,2.0377202446343943,1.2084001329814105,0.6222942398816002,0.1483970281664724,0.18366720238018486,-0.555990136995306,-0.7771391650069337,-0.13755942317880604,-0.32665751405911786,-0.29064499894812185,0.36820429909628766,0.0,0.0,0.0
207701.4176773,2394591,0.014315994999956764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.434853647954931,2.0340218992385215,1.210870311413641,35.55423105700724,8.27311950396765,10.549614423216138,0.8906165462238974,3.434853647954931,2.0340218992385215,1.210870311413641,0.6205383949596001,0.14439317475519556,0.18412550650100412,-0.5108720157394668,-0.7210776722964205,-0.11070052600441155,-0.30610902189297273,-0.392059311528636,0.40099918743784846,0.0,0.0,0.0
207701.4231777,2394593,0.01482782750022943,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.429747481842512,2.026768003518452,1.2156656444309233,35.40086911916255,7.810788198568755,10.518313765990518,1.4107747424317787,3.429747481842512,2.026768003518452,1.2156656444309233,0.6178617241969713,0.13632397124094142,0.1835792069743789,-0.7973865954562319,-1.154182795636498,-0.14940570781228146,-0.4041737370624272,-0.8498453210320299,0.6062045660055375,0.0,0.0,0.0
207701.4288044,2394594,0.014792027500478979,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.427323222759909,2.023126460158366,1.2180919813807807,35.30961977488755,7.545164504736874,10.440796803748105,1.1474708503044386,3.427323222759909,2.023126460158366,1.2180919813807807,0.6162691226990867,0.13168796321226575,0.18222628075710467,-0.6383247281515927,-0.9465238383930249,-0.11542754039795577,-0.32714163722447437,-0.8310821127922694,0.4415831041845464,0.0,0.0,0.0
207701.4345845,2394595,0.014899332499730335,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4249516980815957,2.0194527882486195,1.220512425262972,35.23027270102091,7.400354740760698,10.35785642169187,1.010531480909543,3.4249516980815957,2.0194527882486195,1.220512425262972,0.6148842550082907,0.1291605560418456,0.18077869800736135,-0.5514244394690495,-0.8414295537057943,-0.09540056402320701,-0.2679501777902688,-0.6670000212162587,0.24125345428406797,0.0,0.0,0.0
207701.4402755,2394596,0.014436802499929173,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.422728489007066,2.0158642741732846,1.2228885299134045,35.13436037582814,7.287308468119575,10.283424040474797,0.8883933821526069,3.422728489007066,2.0158642741732846,1.2228885299134045,0.6132102691404333,0.1271875263771508,0.17947960788502382,-0.47279766363301495,-0.7478275612579937,-0.08036858427664445,-0.25541631842136614,-0.5130546962882603,0.1176454865777596,0.0,0.0,0.0
207701.4463775,2394597,0.01478363749975895,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4204883758149256,2.012282041216931,1.2251305541590738,35.10245911725341,7.092772259300952,10.215151223488837,0.8591413288279078,3.4204883758149256,2.012282041216931,1.2251305541590738,0.6126534871427742,0.12379222901891862,0.17828802243900732,-0.4573844386415354,-0.724274764081124,-0.06594971041621744,-0.16096960041799652,-0.5584845562585254,0.1450697763629554,0.0,0.0,0.0
207701.4524232,2394598,0.014948402499397946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4182609369639567,2.008778118254034,1.2272251954644087,35.06683505373739,7.0066223294254755,10.168032712670586,0.8306172630660846,3.4182609369639567,2.008778118254034,1.2272251954644087,0.6120317299414801,0.12228862909222932,0.17746564928659225,-0.44762117090552067,-0.6977554533574782,-0.051938929238710796,-0.12454324720641814,-0.4218650439134157,0.08744174579913497,0.0,0.0,0.0
207701.4582929,2394599,0.01482354249955236,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4161176551267873,2.0052832095464477,1.229299133507943,34.97869561613067,6.8747078318193235,10.131692110831368,0.7881250158337605,3.4161176551267873,2.0052832095464477,1.229299133507943,0.6104934065543868,0.1199862867778878,0.17683138613234162,-0.423378970194952,-0.6634539725334411,-0.04147426321495368,-0.18619687105628352,-0.3928322732199978,0.11073824807906311,0.0,0.0,0.0
207701.4638633,2394601,0.014822782501328903,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.411691986184425,1.9983900073732852,1.2334698377121904,34.78328316165145,6.648687471198831,10.044152020928525,1.226828634608847,3.411691986184425,1.9983900073732852,1.2334698377121904,0.6070828158243208,0.11604148730851525,0.17530352333604515,-0.668698795605706,-1.0264359432050951,-0.06617910507367769,-0.3863524132622924,-0.5685681657253058,0.14562358360781255,0.0,0.0,0.0
207701.4694236,2394602,0.014986582500756187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4092407842682864,1.9949465978062977,1.2353281381942356,34.7533780436923,6.525261766058178,9.984386936400899,1.038055043061837,3.4092407842682864,1.9949465978062977,1.2353281381942356,0.6065608730527364,0.11388730237221517,0.17426042583330537,-0.5904556009543241,-0.8527082925948343,-0.04253261651700119,-0.23174903929179655,-0.501551784047093,0.10751941253274946,0.0,0.0,0.0
