t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293166.0087475,2779200,200.0,0.015973677496590427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6293619918112832,0.46169217173286053,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7923702479042567,2.5129878460260007,1.2644534537012337,26.483359669222807,21.213077650762386,109.59800172835024,1.136158944543613,0.9318555587729203,-1.2342009392081499,-0.05233905264067572,0.7923702479042567,2.5129878460260007,1.2644534537012337,0.46222182321781435,0.37023804948702743,1.9128459837661476,-0.5013344068301797,0.809021093626991,-0.6204883801178521,0.9318555587729203,-1.2342009392081499,-0.05233905264067572,0.0,0.0,0.0
293166.0149345,2779201,200.0,0.015491977495771608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5885362564742573,0.13573346798094033,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7885430413057737,2.5087101735078905,1.264717122876421,26.634661557562435,20.858113909464695,109.40500996402007,1.138841280750254,0.9048706242753041,-1.2600755907151127,-0.04501834076523936,0.7885430413057737,2.5087101735078905,1.264717122876421,0.4648625393338257,0.36404276347618536,1.909477642049353,-0.5038891603553297,0.8027267501493537,-0.6314150310310459,0.9048706242753041,-1.2600755907151127,-0.04501834076523936,0.0,0.0,0.0
293166.0215081,2779202,200.0,0.015695227499360042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.271297342039069,1.1113390810167578,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7849305748360584,2.5045184442003174,1.2644188704574022,27.06405112792861,20.705831117005726,109.06845653833844,1.1316113352816217,1.073346420073504,-1.211783183854392,-0.16083305863988615,0.7849305748360584,2.5045184442003174,1.2644188704574022,0.4723568011104393,0.36138492735364514,1.9036036766623425,-0.5169305648021485,0.7932422069303626,-0.6197530205294963,1.073346420073504,-1.211783183854392,-0.16083305863988615,0.0,0.0,0.0
293166.0277684,2779203,200.0,0.015439937498576055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.790207632128272,0.18225367473261414,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7812046045200693,2.500007284231543,1.2647524578287461,27.299181964634577,20.374957485348713,108.8268195161704,1.1400846216181575,1.0805732918412052,-1.2411921848590508,-0.16319744524544263,0.7812046045200693,2.500007284231543,1.2647524578287461,0.47646060838392756,0.35561009307319935,1.899386315030796,-0.5285815993001216,0.7825531763521434,-0.6387526622353241,1.0805732918412052,-1.2411921848590508,-0.16319744524544263,0.0,0.0,0.0
293166.033773,2779205,200.0,0.015533074999700114,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7223339915024893,0.12407693210448915,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7741100113230406,2.4912235728738046,1.2647703655175888,27.671060882573265,19.695568321203712,108.32956793588124,1.1355074305091881,1.0408083069405853,-1.296609931602414,-0.16701403667752773,0.7741100113230406,2.4912235728738046,1.2647703655175888,0.4829511199207115,0.34375251525649686,1.890707637744005,-0.5530158234858038,0.7633791119283748,-0.6330900055974212,1.0408083069405853,-1.296609931602414,-0.16701403667752773,0.0,0.0,0.0
293166.040126,2779206,200.0,0.014901575000555533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6300128986695324,0.4692378363116405,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.770495253626855,2.4867361485710444,1.26505938409535,27.75913151157963,19.292347693010058,108.1385575053761,1.1393396019690034,0.9556569864657913,-1.3368998399671481,-0.12281413224943778,0.770495253626855,2.4867361485710444,1.26505938409535,0.48448824237117494,0.3367149876825577,1.8873738768260386,-0.5610500918725925,0.7555785542521045,-0.6421982337089864,0.9556569864657913,-1.3368998399671481,-0.12281413224943778,0.0,0.0,0.0
293166.0463773,2779207,200.0,0.01450499749924018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8635653193560369,0.45612737972466966,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7670384836827924,2.4822283177781066,1.2651053126601117,28.033883844071042,19.030902659325363,107.84233343142199,1.1384351796225458,1.012793904484812,-1.3246747587213854,-0.1750539650075542,0.7670384836827924,2.4822283177781066,1.2651053126601117,0.48928357520068433,0.33215191103177233,1.882203791411868,-0.5759310172253725,0.7438187069745938,-0.6411488538199293,1.012793904484812,-1.3246747587213854,-0.1750539650075542,0.0,0.0,0.0
293166.0530278,2779209,200.0,0.01475026750036629,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7205174947960011,0.09732390969197069,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.760014186361504,2.473082658813584,1.2657291489732319,28.378559854263468,18.336528839903618,107.33387068955298,1.1445610287205015,0.9751788653692444,-1.3663543280595254,-0.17297688098939612,0.760014186361504,2.473082658813584,1.2657291489732319,0.4952993064311797,0.32003280164321435,1.873329442442536,-0.5959850176755416,0.7233922629710066,-0.6569059605801297,0.9751788653692444,-1.3663543280595254,-0.17297688098939612,0.0,0.0,0.0
293166.0601324,2779210,200.0,0.014908367496408727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0299703547148753,0.6036677571052734,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7566454510080858,2.4686105717567646,1.2656564130424035,28.71846705486682,18.11220505098356,107.01164559886077,1.1388077740071962,1.0690295863020856,-1.3383611362221672,-0.2381914155466656,0.7566454510080858,2.4686105717567646,1.2656564130424035,0.501231806232945,0.3161176129360106,1.8677055536774194,-0.6082072551442549,0.7135732823874895,-0.6463592279776476,1.0690295863020856,-1.3383611362221672,-0.2381914155466656,0.0,0.0,0.0
293166.066348,2779211,200.0,0.015111509999056198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8313305806403228,0.17683684388316195,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7531920681508972,2.4638363413648854,1.2662100703927186,28.8856224036731,17.75755855210931,106.71072776026017,1.1480532834324837,1.0420127570296764,-1.3763490326758396,-0.24504407448027585,0.7531920681508972,2.4638363413648854,1.2662100703927186,0.5041492174319342,0.3099278638499845,1.8624535466158543,-0.6217652755486452,0.6994348846075581,-0.6650000946737042,1.0420127570296764,-1.3763490326758396,-0.24504407448027585,0.0,0.0,0.0
293166.0727029,2779213,200.0,0.014814149997670296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8469205169567808,0.1538012339159194,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7468262687334519,2.4546326185045917,1.2667508213080456,29.332983481297994,17.121503764799172,106.11467286098248,1.1367107452175143,1.0569903524249307,-1.3989826012690987,-0.26935629077340256,0.7468262687334519,2.4546326185045917,1.2667508213080456,0.5119571411817585,0.2988266135883504,1.8520504261008153,-0.6441797269538843,0.6657805706883746,-0.6586957031653067,1.0569903524249307,-1.3989826012690987,-0.26935629077340256,0.0,0.0,0.0
293166.0791206,2779214,200.0,0.014757650000370898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7998277341864974,0.045221737998907684,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7436756097521733,2.4500043955176896,1.2672024358865253,29.50622981675135,16.792439225003175,105.80449021014675,1.133450120130476,1.0342453545837391,-1.4173613569932428,-0.28078035792017975,0.7436756097521733,2.4500043955176896,1.2672024358865253,0.5149808601524342,0.2930833539173503,1.846636717561168,-0.6529341858714607,0.6484412620222783,-0.6617477264419718,1.0342453545837391,-1.4173613569932428,-0.28078035792017975,0.0,0.0,0.0
293166.0852449,2779215,200.0,0.014684169996470566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8489591156315883,0.09037354332995937,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7407306200972901,2.4452925059949795,1.267534260641743,29.69149478578493,16.448851725834515,105.49553993334817,1.128480317039053,1.0210645203380386,-1.4400104996686134,-0.28500832049426644,0.7407306200972901,2.4452925059949795,1.267534260641743,0.5182143438506754,0.28708662078816394,1.8412445180060848,-0.6684314213868608,0.6288743648754532,-0.6566462472669721,1.0210645203380386,-1.4400104996686134,-0.28500832049426644,0.0,0.0,0.0
293166.0913583,2779216,200.0,0.014970067497181957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.798213386289354,0.12238123101154749,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7377148659304607,2.44057819660292,1.2679456784168122,29.840891112682435,16.130116070503828,105.15899422575676,1.1268706181376382,0.9927191533187988,-1.4542781513782386,-0.30858635447051674,0.7377148659304607,2.44057819660292,1.2679456784168122,0.5208218016454227,0.2815236341591416,1.8353706873251605,-0.6803425729703295,0.6137312675398074,-0.6559766037519907,0.9927191533187988,-1.4542781513782386,-0.30858635447051674,0.0,0.0,0.0
293166.0980525,2779218,200.0,0.01454103499806555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7377104222900408,0.4867951903672357,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7321959289549316,2.43111408351504,1.2689831702317471,29.977360852934375,15.340212664934025,104.60431805348098,1.1154960068921347,0.8469356590353815,-1.5151321904388972,-0.2527949729577032,0.7321959289549316,2.43111408351504,1.2689831702317471,0.5232036479421605,0.2677372189592324,1.825689761836589,-0.7036154715209476,0.572909712412991,-0.6488690708082148,0.8469356590353815,-1.5151321904388972,-0.2527949729577032,0.0,0.0,0.0
293166.1043465,2779219,200.0,0.014646334999516364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9713478798985633,0.4123692891035815,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7295245350849573,2.4264418386427833,1.2693165253612577,30.231658886105173,15.070983293767096,104.23946170855416,1.1069759925506202,0.9094000177068386,-1.5008533003885722,-0.30930667505876724,0.7295245350849573,2.4264418386427833,1.2693165253612577,0.5276419859023367,0.26303827998929563,1.8193218173208239,-0.7144713746492167,0.5547205306095316,-0.6381313625034966,0.9094000177068386,-1.5008533003885722,-0.30930667505876724,0.0,0.0,0.0
293166.1104783,2779220,200.0,0.014509387496537528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.79970909971001,0.3769317610488068,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.726867906740067,2.421588939074627,1.2699259279006956,30.308610065582297,14.708145825171014,103.9005703194761,1.1078400974328795,0.8532603381432713,-1.529068381844235,-0.3159112006101579,0.726867906740067,2.421588939074627,1.2699259279006956,0.5289850373475056,0.25670557151269247,1.8134070467747545,-0.7287760118276797,0.5363287372844394,-0.6391765731216317,0.8532603381432713,-1.529068381844235,-0.3159112006101579,0.0,0.0,0.0
293166.1168807,2779222,200.0,0.014270422495160336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8107639927072146,0.13627350120157034,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7216410718861281,2.4120876068417423,1.2711655075658121,30.580124813807803,14.069219216967982,103.19409077741507,1.1009382993942527,0.8316363247863395,-1.540178377311105,-0.35998571217323266,0.7216410718861281,2.4120876068417423,1.2711655075658121,0.533723863671764,0.24555419852094973,1.801076652667808,-0.7452504791575749,0.5026858193838254,-0.6355893559358327,0.8316363247863395,-1.540178377311105,-0.35998571217323266,0.0,0.0,0.0
293166.1233299,2779223,200.0,0.014681622497578236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.012793995851548,0.43953619758507856,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7194197856314735,2.407526317486103,1.2719448661969408,30.83035716920971,13.806825630822306,102.80197006316482,1.0835548024011101,0.893560972251839,-1.5277910777977932,-0.41241186857624773,0.7194197856314735,2.407526317486103,1.2719448661969408,0.538091242168548,0.24097456650659232,1.794232855138869,-0.7470285080862707,0.46854142426092504,-0.6296890912700116,0.893560972251839,-1.5277910777977932,-0.41241186857624773,0.0,0.0,0.0
293166.1292692,2779224,200.0,0.014945985001164619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9523061027509065,0.689149115932749,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7170705108428761,2.4026064774117084,1.272805100108374,30.807280310877744,13.372774037587092,102.44454340112429,1.0873750453151876,0.7800636702299726,-1.5935760991672472,-0.38788296766006475,0.7170705108428761,2.4026064774117084,1.272805100108374,0.5376884750096389,0.2333989370811107,1.7879945830518489,-0.7631876047716182,0.4494944519559687,-0.6307803950329861,0.7800636702299726,-1.5935760991672472,-0.38788296766006475,0.0,0.0,0.0
293166.1355249,2779225,200.0,0.014376894999236594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.144429277594101,0.6220371803313824,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7146654089673716,2.397884883646701,1.2735954921904236,31.085333451661352,13.118297554519996,102.0189735110099,1.0836836279703357,0.8685490667539006,-1.578883552484221,-0.45380148114779895,0.7146654089673716,2.397884883646701,1.2735954921904236,0.5425414178118242,0.22895748458269427,1.7805669872720022,-0.7688746217442339,0.43191495101005367,-0.6298027442482232,0.8685490667539006,-1.578883552484221,-0.45380148114779895,0.0,0.0,0.0
293166.1415794,2779226,200.0,0.01500960499948116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.812517970241518,0.4078185728166072,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7125007430530803,2.3931569829248556,1.2742563561375404,31.109537236205572,12.783990393316342,101.62778566391576,1.075465399755448,0.7888745648744224,-1.596833994979948,-0.4676354763826057,0.7125007430530803,2.3931569829248556,1.2742563561375404,0.5429638535435641,0.22312272390669508,1.7737394713464214,-0.7783293786328201,0.4141976095707828,-0.6158486377788319,0.7888745648744224,-1.596833994979948,-0.4676354763826057,0.0,0.0,0.0
293166.1477592,2779227,200.0,0.015097682501610582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9688996785905648,0.3570725666430512,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7102159701305313,2.3881768772665484,1.2754186436287165,31.100564683563885,12.398693734400014,101.21397918434862,1.0844984754256806,0.7046526870622732,-1.6440029081123992,-0.47506797022382613,0.7102159701305313,2.3881768772665484,1.2754186436287165,0.5428072529576582,0.21639802861167157,1.766517185811888,-0.7923370022179703,0.3941169195390456,-0.6269057918458875,0.7046526870622732,-1.6440029081123992,-0.47506797022382613,0.0,0.0,0.0
