t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293169.8418868,2779966,200.0,0.014832382497434066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.885435316559285,0.06465879571314104,True,5.775714791553588,0.5384680923083962,1.0179046306473636,0.22863008747839064,0.03775776409708875,0.733986773395547,-0.7760370137065579,-2.7604443473935922,2.472980991764225,-0.7476423407102861,-0.7671262160498635,1.6487959854050274,0.15282510935930202,-0.014952279857816669,-0.09564551935656793,True,safe,0.5384680923083962,0.6179046306473636,2.4820953693526366,True,inside_operational_region,5.775714791553588,0.5384680923083962,1.0179046306473636,0.5384680923083962,0.6179046306473636,2.4820953693526366
293169.8479348,2779967,200.0,0.01458887499951995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.981155327565493,0.19903254634495754,True,5.783675519795062,0.5239419740334479,1.0088129061617435,0.22594393403816282,0.032722801650239663,0.7419894952084656,-0.8053849265244791,-2.7548868660765446,2.4671255329663557,-0.7219705692679617,-0.7427130050026984,1.6715517153403843,0.16753881092864134,-0.0071421474059903695,-0.10641857037335704,True,safe,0.5239419740334479,0.6088129061617434,2.4911870938382563,True,inside_operational_region,5.783675519795062,0.5239419740334479,1.0088129061617435,0.5239419740334479,0.6088129061617434,2.4911870938382563
293169.8543747,2779969,200.0,0.015067509995008624,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9342636060398182,0.17183165153618052,True,5.79975959555604,0.4946546395697622,0.990966608977257,0.21747936788025557,0.023927634151718724,0.7567562429765733,-0.8557022363286508,-2.7686624943588916,2.436395804195291,-0.7712427203266659,-0.6806869513319481,1.6602362566248325,0.19353094935997478,0.00665465572327374,-0.12544944659689689,True,safe,0.4946546395697622,0.590966608977257,2.509033391022743,True,inside_operational_region,5.79975959555604,0.4946546395697622,0.990966608977257,0.4946546395697622,0.590966608977257,2.509033391022743
293169.8603713,2779970,200.0,0.015128409996707962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8915174752534876,0.39364115969580343,True,5.807807216122344,0.4800161185153067,0.9820050505346789,0.2154148859221876,0.017596833246906307,0.7634295459857823,-0.8719034700228713,-2.768656811135721,2.4324797618638447,-0.716133441301047,-0.7255812054073839,1.646056378962251,0.20498999166405518,0.012737192992647455,-0.13383950716484044,True,safe,0.4800161185153067,0.5820050505346789,2.5179949494653213,True,inside_operational_region,5.807807216122344,0.4800161185153067,0.9820050505346789,0.4800161185153067,0.5820050505346789,2.5179949494653213
293169.8629731,2779971,200.0,0.014845999997434066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.789091712078714,0.5254884166553697,True,5.816048414558154,0.4653055913944173,0.9727101050992811,0.21495839395314098,0.011528131091815386,0.769979107467901,-0.8830385966205412,-2.769237349208399,2.449751695113796,-0.6151687325523117,-0.7556635601251543,1.6281688846412123,0.2155328195329255,0.018333397434109437,-0.14155873552877865,True,safe,0.4653055913944173,0.5727101050992811,2.527289894900719,True,inside_operational_region,5.816048414558154,0.4653055913944173,0.9727101050992811,0.4653055913944173,0.5727101050992811,2.527289894900719
293169.8710061,2779972,200.0,0.015091990001522107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.943227926677371,0.5054649256485277,True,5.824005353449225,0.4506422048033476,0.9638006707950482,0.2098974963067337,0.007604961942471178,0.7772383590490604,-0.9074708748078604,-2.7728769396626767,2.430120850891666,-0.6836541854225413,-0.7065354767794798,1.620903717889898,0.16829677004890703,-0.018856958523557663,-0.1026096572077035,True,safe,0.4506422048033476,0.5638006707950481,2.536199329204952,True,inside_operational_region,5.824005353449225,0.4506422048033476,0.9638006707950482,0.4506422048033476,0.5638006707950481,2.536199329204952
293169.8771793,2779973,200.0,0.015157790000514695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9264668373107035,0.11798251486600737,True,5.831998885207836,0.43587109898553456,0.9549003386248444,0.20557169548075516,0.002947207185542755,0.7844526181074909,-0.9308132129722289,-2.779146243841923,2.415566401431135,-0.7151744916216836,-0.6911029421691853,1.6180763107110736,0.12483750655198153,-0.05307373780048565,-0.06677477524343825,True,safe,0.43587109898553456,0.5549003386248443,2.5450996613751555,True,inside_operational_region,5.831998885207836,0.43587109898553456,0.9549003386248444,0.43587109898553456,0.5549003386248443,2.5450996613751555
293169.8838052,2779975,200.0,0.015270982498835335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.151663720851053,1.564083505739473,True,5.848005457362767,0.40674069967849347,0.9366770642670924,0.18615608775119785,-0.017757483294439158,0.7982965915125297,-0.9373121701323955,-2.799147793280779,2.3851204265754684,-1.0754952392464263,-1.008257177969627,1.6603895205505546,0.04806558158037792,-0.11351857280336311,-0.0034715195469520593,True,safe,0.40674069967849347,0.5366770642670924,2.5633229357329075,True,inside_operational_region,5.848005457362767,0.40674069967849347,0.9366770642670924,0.40674069967849347,0.5366770642670924,2.5633229357329075
293169.8909572,2779976,200.0,0.01582388249610926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.031108534888367,0.11322048168698406,True,5.855833648931371,0.3918851668008738,0.9276801454258151,0.18183197422043396,-0.022820521841789176,0.8060531302151812,-0.9673911185614895,-2.8017779842460864,2.3751482493810054,-1.0351348925916652,-0.9588363584299296,1.668670853391475,0.01421947313726582,-0.14016662729841606,0.024436714588089086,True,safe,0.3918851668008738,0.5276801454258151,2.572319854574185,True,inside_operational_region,5.855833648931371,0.3918851668008738,0.9276801454258151,0.3918851668008738,0.5276801454258151,2.572319854574185
293169.8977388,2779977,200.0,0.015418317496740231,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6560056532695495,3.380766565269422,True,5.864094921380786,0.3768303686007535,0.9189740946918424,0.1916878041842205,-0.018602108898755354,0.8136892421365909,-1.0042056067251748,-2.794017544785074,2.38723897493768,-0.9902904705585026,-0.903924835800539,1.64998311787624,-0.01692044989275785,-0.16468402099732735,0.050113529526201114,True,safe,0.3768303686007535,0.5189740946918424,2.5810259053081577,True,inside_operational_region,5.864094921380786,0.3768303686007535,0.9189740946918424,0.3768303686007535,0.5189740946918424,2.5810259053081577
293169.9036306,2779978,200.0,0.015494234999625468,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.076730785455093,5.7045819928064105,True,5.871769695263429,0.3611705746470171,0.9129439345637155,0.15817403869124957,-0.010562994680768156,0.8222063410924756,-1.0884172710799467,-2.900099519914405,2.1572779202432892,-0.9641730521947866,-0.8394818276247701,1.6354484011955797,-0.04557056214851816,-0.18724111213127884,0.07373733969548185,True,safe,0.3611705746470171,0.5129439345637155,2.5870560654362844,True,inside_operational_region,5.871769695263429,0.3611705746470171,0.9129439345637155,0.3611705746470171,0.5129439345637155,2.5870560654362844
293169.9113819,2779980,200.0,0.015199972498318823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.097818674642852,0.2501241103881838,True,5.887920474752856,0.331194725268285,0.89517716750534,0.14780571002525855,-0.02156774341270662,0.8369163075847399,-1.1124770462395301,-2.9050883792057185,2.1833012219522785,-0.9786919858054929,-0.8465874454480385,1.6312692535446682,-0.0961817343484993,-0.2270888032509376,0.11546941787457324,True,safe,0.331194725268285,0.49517716750534,2.60482283249466,True,inside_operational_region,5.887920474752856,0.331194725268285,0.89517716750534,0.331194725268285,0.49517716750534,2.60482283249466
293169.9181422,2779981,200.0,0.015514172497002585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.068521347342643,0.6707150058627342,True,5.8958018345591565,0.316348941237512,0.8862428651101694,0.14515025650878144,-0.028964587110503537,0.8437071987574196,-1.1206344647800648,-2.8913713048886636,2.1994932495206525,-0.8983686480056774,-0.9163846323466145,1.6192452539212208,-0.1184944642083691,-0.2446562834898721,0.1338676597335393,True,safe,0.316348941237512,0.48624286511016934,2.6137571348898305,True,inside_operational_region,5.8958018345591565,0.316348941237512,0.8862428651101694,0.316348941237512,0.48624286511016934,2.6137571348898305
293169.9230815,2779983,200.0,0.015213309998066714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.063017559226693,0.20355833448425886,True,5.9118307837580755,0.2863102918314415,0.8683989809708289,0.13498702651085193,-0.04146758482510737,0.85695383518732,-1.1426835518590635,-2.8985235816159736,2.2075127962941377,-0.9194913065668988,-0.9569290502358485,1.5795990568207496,-0.15791048474987612,-0.2756896965374498,0.16636863489861278,True,safe,0.2863102918314415,0.4683989809708289,2.631601019029171,True,inside_operational_region,5.9118307837580755,0.2863102918314415,0.8683989809708289,0.2863102918314415,0.4683989809708289,2.631601019029171
293169.9304519,2779984,200.0,0.0153546099971529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.318727834730364,0.45920615497689476,True,5.919740379555938,0.2715625080953963,0.8596647173411867,0.13029668622773594,-0.049020737373810075,0.8646096662512672,-1.1482170293459943,-2.889039383234374,2.2005420236253133,-0.9110433985464068,-1.013286737108785,1.6023257480509323,-0.17528765623720344,-0.2893712639041234,0.18069720006551265,True,safe,0.2715625080953963,0.45966471734118663,2.640335282658813,True,inside_operational_region,5.919740379555938,0.2715625080953963,0.8596647173411867,0.2715625080953963,0.45966471734118663,2.640335282658813
293169.9374999,2779985,200.0,0.01516655249611578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.167451894255254,0.21518852536881802,True,5.9277509099081405,0.2566366113795482,0.8508001860414689,0.12402715854336899,-0.05520060309255914,0.8712651719393634,-1.1568059666642845,-2.8941170178875204,2.195090091093558,-0.9566321765381907,-1.0206409464064785,1.581155563959652,-0.19127542580617485,-0.30195891354320625,0.19388011641697114,True,safe,0.2566366113795482,0.4508001860414689,2.649199813958531,True,inside_operational_region,5.9277509099081405,0.2566366113795482,0.8508001860414689,0.2566366113795482,0.4508001860414689,2.649199813958531
293169.9439652,2779987,200.0,0.015236179996715645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2014945107183572,0.3671519842216921,True,5.943813001319284,0.2267117938260741,0.8327654255127229,0.11556875376032938,-0.07054413815521254,0.8851374624216781,-1.170812456437795,-2.8951558301700793,2.209040183405627,-0.897968040349523,-1.120565006691778,1.5742803182223442,-0.2195182386623843,-0.32419532566576487,0.21716808274692742,True,safe,0.2267117938260741,0.4327654255127229,2.667234574487277,True,inside_operational_region,5.943813001319284,0.2267117938260741,0.8327654255127229,0.2267117938260741,0.4327654255127229,2.667234574487277
293169.9509789,2779988,200.0,0.015042879998215493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2139340288905123,0.4553384346457072,True,5.951922972593023,0.21177008024840482,0.8237476563925318,0.11270407208642919,-0.07880037968183906,0.8921490957023659,-1.1738639593105034,-2.894122295835183,2.217822097710079,-0.8263555855554666,-1.1806791421399878,1.5747973164329316,-0.2319695261222644,-0.3339985970617111,0.22743494832460812,True,safe,0.21177008024840482,0.42374765639253176,2.676252343607468,True,inside_operational_region,5.951922972593023,0.21177008024840482,0.8237476563925318,0.21177008024840482,0.42374765639253176,2.676252343607468
293169.9577952,2779989,200.0,0.015137744995686207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1700031155916943,0.3279466080654161,True,5.960059853597449,0.19679873301719075,0.8146701484434051,0.10917865670124094,-0.0872302817957964,0.8982994806583191,-1.1744972673888872,-2.8964152936337957,2.2263023259737107,-0.7891410289068332,-1.2405508017436044,1.5464914485311092,-0.24342526360467123,-0.3430180421546468,0.2368809206551033,True,safe,0.19679873301719075,0.4146701484434051,2.685329851556595,True,inside_operational_region,5.960059853597449,0.19679873301719075,0.8146701484434051,0.19679873301719075,0.4146701484434051,2.685329851556595
293169.9633315,2779990,200.0,0.015212384996966729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0978192488072547,0.14064979698136992,True,5.968236601618479,0.18143228350713603,0.8056093587050976,0.10398143056655806,-0.09442097740880806,0.9043857160151489,-1.1903809163842947,-2.913930946946656,2.2285416395822804,-0.8124572564388667,-1.2506294828022066,1.5151317011505638,-0.25396505089081944,-0.3513163322354582,0.24557163473851853,True,safe,0.18143228350713603,0.4056093587050976,2.6943906412949024,True,inside_operational_region,5.968236601618479,0.18143228350713603,0.8056093587050976,0.18143228350713603,0.4056093587050976,2.6943906412949024
293169.9713654,2779992,200.0,0.015226399998556078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.298275391904402,0.853349514577568,True,5.984947383854077,0.1513309365031481,0.7873857775510725,0.1023765716281324,-0.11381422041024525,0.9167822403753592,-1.1776593841632077,-2.9144031742065177,2.260832216866345,-0.5810948690207558,-1.4140037954936067,1.4887631856296684,-0.2380196088587081,-0.23388108999831722,0.15481979357737238,True,safe,0.1513309365031481,0.3873857775510725,2.7126142224489276,True,inside_operational_region,5.984947383854077,0.1513309365031481,0.7873857775510725,0.1513309365031481,0.3873857775510725,2.7126142224489276
293169.9775747,2779993,200.0,0.015321660000087684,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9714004241525473,2.2693395864332904,True,5.992937949619151,0.13656283518001233,0.7791141457600884,0.08809993310496189,-0.11565463098924544,0.9224407188376693,-1.1910556989286216,-2.9267347642521533,2.1876221658274835,-0.6205530443552949,-1.4015293275411802,1.4748466230502726,-0.23098981039537897,-0.1821079197245279,0.11481041959738739,True,safe,0.13656283518001233,0.3791141457600884,2.7208858542399117,True,inside_operational_region,5.992937949619151,0.13656283518001233,0.7791141457600884,0.13656283518001233,0.3791141457600884,2.7208858542399117
293169.9831866,2779995,200.0,0.01527115499627429,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1267425544516256,0.0,True,6.009425864642366,0.10634206387587408,0.7615133665481947,0.07939396587772762,-0.13095871742963627,0.9354884480052075,-1.205590509940299,-2.937889354318955,2.1808204207914965,-0.6470824368425193,-1.4060276993142566,1.458108880162257,-0.21857148765435097,-0.09064926111006237,0.04413281463591501,True,safe,0.10634206387587408,0.36151336654819466,2.738486633451805,True,inside_operational_region,6.009425864642366,0.10634206387587408,0.7615133665481947,0.10634206387587408,0.36151336654819466,2.738486633451805
293169.9898346,2779996,200.0,0.015485054998837896,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.7246436454413545,2.549641669327395,True,6.017139043915453,0.09181278788424452,0.7532937906611088,0.0641269440583212,-0.13339429036109607,0.9480769997371539,-1.237135419789619,-2.923676889015369,2.1128696090692602,-0.6610839057704627,-1.4084018137097294,1.449275169134637,-0.21309667510627608,-0.05032827555874607,0.012973482850106008,True,safe,0.09181278788424452,0.3532937906611088,2.746706209338891,True,inside_operational_region,6.017139043915453,0.09181278788424452,0.7532937906611088,0.09181278788424452,0.3532937906611088,2.746706209338891
293169.9962821,2779997,200.0,0.015389732497216277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3895825216382667,1.6973081037643254,True,6.024516073595603,0.07723869944360429,0.7445673379593382,0.0597296334342321,-0.14081788690840646,0.9632776129655385,-1.2735341423350703,-2.874689963691011,2.1141436709815045,-0.6282227386849608,-1.3895774325547325,1.7240272474672775,-0.20805960440027726,-0.013231178009907855,-0.0156944863230095,True,safe,0.07723869944360429,0.34456733795933814,2.7554326620406617,True,inside_operational_region,6.024516073595603,0.07723869944360429,0.7445673379593382,0.07723869944360429,0.34456733795933814,2.7554326620406617
293170.0024064,2779998,200.0,0.015551532499604467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.356732464158082,2.6187313132835097,True,6.03157877237186,0.06292788596223042,0.7364806578267229,0.05185096275566048,-0.14832230394542245,0.9833185123023203,-1.3235281343152197,-2.8155169471582098,2.0788886392307253,-0.6898929510617497,-1.3708684180513386,2.1106895566608603,-0.20342527563113005,0.0208997993888599,-0.04207029123950004,True,safe,0.06292788596223042,0.3364806578267229,2.763519342173277,True,inside_operational_region,6.03157877237186,0.06292788596223042,0.7364806578267229,0.06292788596223042,0.3364806578267229,2.763519342173277
293170.0086134,2780000,200.0,0.015502852499509332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.7584215492476245,2.111496356945321,True,6.044232216431505,0.03506829297023151,0.7203136506272138,0.04467210749599326,-0.16581683625618737,1.0281219622680702,-1.426700457987384,-2.628372380181436,2.0566782307523876,-0.4904812694654714,-1.4190972973198637,2.819986214980936,-0.19523861272130225,0.0811930631311474,-0.0886638400753591,True,safe,0.03506829297023151,0.32031365062721373,2.779686349372786,True,inside_operational_region,6.044232216431505,0.03506829297023151,0.7203136506272138,0.03506829297023151,0.32031365062721373,2.779686349372786
293170.0151498,2780001,200.0,0.015744552499115105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.909852935207958,2.739250332433876,True,6.0499956453392345,0.021867848489248498,0.7136341517056708,0.025381975409962898,-0.16555335659234593,1.0468153831113263,-1.4744869191793093,-2.5552738242744693,1.9338007822637728,-0.9489724064572179,-1.1522690762105345,2.9638978489900225,-0.19162939384688008,0.10777429505630015,-0.10920533759846054,True,safe,0.021867848489248498,0.31363415170567077,2.786365848294329,True,inside_operational_region,6.0499956453392345,0.021867848489248498,0.7136341517056708,0.021867848489248498,0.31363415170567077,2.786365848294329
293170.0212831,2780002,200.0,0.015622624996899767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.524065873954405,0.5857375985779535,True,6.0548401400302705,0.00906826971462138,0.7067890763711019,0.017834523436480065,-0.1723847005420147,1.0683247475089699,-1.5162898663425994,-2.424546462919145,1.8793428288490919,-0.9218086322834906,-1.1726038415743942,3.1814491610945357,-0.18830875218029322,0.1322302090230036,-0.1281044276627121,True,safe,0.00906826971462138,0.30678907637110187,2.793210923628898,True,inside_operational_region,6.0548401400302705,0.00906826971462138,0.7067890763711019,0.00906826971462138,0.30678907637110187,2.793210923628898
293170.0229748,2780003,200.0,0.01570234249758606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.422892135149322,0.41272104962173567,True,6.0594106641409216,-0.0031404255756393162,0.7006602918314084,0.007819591672780568,-0.17754602792151886,1.089177122556774,-1.5434815393705201,-2.2991759830797776,1.7953531808641603,-0.9809997709589099,-1.1404129841082506,3.337833757279898,-0.18525361436196458,0.15473073607272433,-0.1454924299179033,False,outside_true_safe_bounds,-0.0031404255756393162,0.3006602918314084,2.7993397081685916,False,exit_gate_y_min,6.0594106641409216,-0.0031404255756393162,0.7006602918314084,-0.0031404255756393162,0.3006602918314084,2.7993397081685916
