surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,70.92234825,1497,283689393,5988,4000000
Aileron_L,70.942348,1497,283769392,5988,4000000
Aileron_L,70.96234775,1496.75,283849391,5987,4000000
Aileron_L,70.9823475,1497.5,283929390,5990,4000000
Aileron_L,71.00234725,1496.75,284009389,5987,4000000
Aileron_L,71.022347,1496.75,284089388,5987,4000000
Aileron_L,71.04234675,1496.75,284169387,5987,4000000
Aileron_L,71.0623465,1496.75,284249386,5987,4000000
Aileron_L,71.08234625,1496.75,284329385,5987,4000000
Aileron_L,71.102346,1496.75,284409384,5987,4000000
Aileron_L,71.1223455,1497,284489382,5988,4000000
Aileron_L,71.14234525,1497,284569381,5988,4000000
Aileron_L,71.162345,1497,284649380,5988,4000000
Aileron_L,71.18234475,1497,284729379,5988,4000000
Aileron_L,71.2023445,1497.5,284809378,5990,4000000
Aileron_L,71.22234425,1497.5,284889377,5990,4000000
Aileron_L,71.242344,1497,284969376,5988,4000000
Aileron_L,71.26234375,1497.5,285049375,5990,4000000
Aileron_L,71.2823435,1496.75,285129374,5987,4000000
Aileron_L,71.30234325,1496.75,285209373,5987,4000000
Aileron_L,71.322343,1496.75,285289372,5987,4000000
Aileron_L,71.34234275,1496.75,285369371,5987,4000000
Aileron_L,71.3623425,1496.75,285449370,5987,4000000
Aileron_L,71.38234225,1496.75,285529369,5987,4000000
Aileron_L,71.402342,1496.75,285609368,5987,4000000
Aileron_L,71.4223415,1497,285689366,5988,4000000
Aileron_L,71.44234125,1497,285769365,5988,4000000
Aileron_L,71.462341,1497,285849364,5988,4000000
Aileron_L,71.48234075,1497,285929363,5988,4000000
Aileron_L,71.5023405,1497,286009362,5988,4000000
Aileron_L,71.52234025,1497,286089361,5988,4000000
Aileron_L,71.54234,1497,286169360,5988,4000000
Aileron_L,71.56233975,1496.75,286249359,5987,4000000
Aileron_L,71.5823395,1496.75,286329358,5987,4000000
Aileron_L,71.60233925,1497.5,286409357,5990,4000000
Aileron_L,71.622339,1496.75,286489356,5987,4000000
Aileron_L,71.64233875,1496.75,286569355,5987,4000000
Aileron_L,71.6623385,1496.75,286649354,5987,4000000
Aileron_L,71.68233825,1496.75,286729353,5987,4000000
Aileron_L,71.702338,1496.75,286809352,5987,4000000
Aileron_L,71.7223375,1497.5,286889350,5990,4000000
Aileron_L,71.74233725,1497,286969349,5988,4000000
Aileron_L,71.762337,1497,287049348,5988,4000000
Aileron_L,71.78233675,1497,287129347,5988,4000000
Aileron_L,71.8023365,1497,287209346,5988,4000000
Aileron_L,71.82233625,1497,287289345,5988,4000000
Aileron_L,71.842336,1497.5,287369344,5990,4000000
Aileron_L,71.86233575,1496.75,287449343,5987,4000000
Aileron_L,71.8823355,1496.75,287529342,5987,4000000
Aileron_L,71.90233525,1496.75,287609341,5987,4000000
Aileron_L,71.922335,1496.75,287689340,5987,4000000
Aileron_L,71.94233475,1496.75,287769339,5987,4000000
Aileron_L,71.9623345,1496.75,287849338,5987,4000000
Aileron_L,71.98233425,1497.5,287929337,5990,4000000
Aileron_L,72.002334,1496.75,288009336,5987,4000000
Aileron_L,72.0223335,1497,288089334,5988,4000000
Aileron_L,72.04233325,1497,288169333,5988,4000000
Aileron_L,72.062333,1497,288249332,5988,4000000
Aileron_L,72.08233275,1497.5,288329331,5990,4000000
Aileron_L,72.1023325,1497,288409330,5988,4000000
Aileron_L,72.12233225,1497,288489329,5988,4000000
Aileron_L,72.142332,1497,288569328,5988,4000000
Aileron_L,72.16233175,1496.75,288649327,5987,4000000
Aileron_L,72.1823315,1496.75,288729326,5987,4000000
Aileron_L,72.20233125,1496.75,288809325,5987,4000000
Aileron_L,72.222331,1496.75,288889324,5987,4000000
Aileron_L,72.24233075,1496.75,288969323,5987,4000000
Aileron_L,72.2623305,1496.75,289049322,5987,4000000
Aileron_L,72.28233025,1496.75,289129321,5987,4000000
Aileron_L,72.30233,1496.75,289209320,5987,4000000
Aileron_L,72.3223295,1497,289289318,5988,4000000
Aileron_L,72.34232925,1497,289369317,5988,4000000
Aileron_L,72.362329,1497,289449316,5988,4000000
Aileron_L,72.38232875,1497.5,289529315,5990,4000000
Aileron_L,72.4023285,1497,289609314,5988,4000000
Aileron_L,72.42232825,1497,289689313,5988,4000000
Aileron_L,72.442328,1497,289769312,5988,4000000
Aileron_L,72.46232775,1496.75,289849311,5987,4000000
Aileron_L,72.4823275,1496.75,289929310,5987,4000000
Aileron_L,72.50232725,1497.5,290009309,5990,4000000
Aileron_L,72.522327,1496.75,290089308,5987,4000000
Aileron_L,72.54232675,1496.75,290169307,5987,4000000
Aileron_L,72.5623265,1496.75,290249306,5987,4000000
Aileron_L,72.58232625,1496.75,290329305,5987,4000000
Aileron_L,72.602326,1496.75,290409304,5987,4000000
Aileron_L,72.6223255,1497,290489302,5988,4000000
Aileron_L,72.64232525,1497,290569301,5988,4000000
Aileron_L,72.662325,1497,290649300,5988,4000000
Aileron_L,72.68232475,1497,290729299,5988,4000000
Aileron_L,72.7023245,1497.5,290809298,5990,4000000
Aileron_L,72.72232425,1497.5,290889297,5990,4000000
Aileron_L,72.742324,1497,290969296,5988,4000000
Aileron_L,72.76232375,1496.75,291049295,5987,4000000
Aileron_L,72.7823235,1496.75,291129294,5987,4000000
Aileron_L,72.80232325,1496.75,291209293,5987,4000000
Aileron_L,72.822323,1496.75,291289292,5987,4000000
Aileron_L,72.84232275,1496.75,291369291,5987,4000000
Aileron_L,72.8623225,1496.75,291449290,5987,4000000
Aileron_L,72.88232225,1497.5,291529289,5990,4000000
Aileron_L,72.902322,1496.75,291609288,5987,4000000
Aileron_L,72.9223215,1497,291689286,5988,4000000
Aileron_L,72.94232125,1497,291769285,5988,4000000
Aileron_L,72.962321,1497,291849284,5988,4000000
Aileron_L,72.98232075,1497,291929283,5988,4000000
Aileron_L,73.0023205,1497,292009282,5988,4000000
Aileron_L,73.02232025,1497.5,292089281,5990,4000000
Aileron_L,73.04232,1496.75,292169280,5987,4000000
Aileron_L,73.06231975,1496.75,292249279,5987,4000000
Aileron_L,73.0823195,1496.75,292329278,5987,4000000
Aileron_L,73.10231925,1496.75,292409277,5987,4000000
Aileron_L,73.122319,1496.75,292489276,5987,4000000
Aileron_L,73.14231875,1496.75,292569275,5987,4000000
Aileron_L,73.1623185,1496.75,292649274,5987,4000000
Aileron_L,73.18231825,1496.75,292729273,5987,4000000
Aileron_L,73.202318,1496.75,292809272,5987,4000000
Aileron_L,73.2223175,1497,292889270,5988,4000000
Aileron_L,73.24231725,1497.5,292969269,5990,4000000
Aileron_L,73.262317,1497.5,293049268,5990,4000000
Aileron_L,73.28231675,1497,293129267,5988,4000000
Aileron_L,73.3023165,1497,293209266,5988,4000000
Aileron_L,73.32231625,1497,293289265,5988,4000000
Aileron_L,73.342316,1497.5,293369264,5990,4000000
Aileron_L,73.36231575,1496.75,293449263,5987,4000000
Aileron_L,73.3823155,1496.75,293529262,5987,4000000
Aileron_L,73.40231525,1496.75,293609261,5987,4000000
Aileron_L,73.422315,1497.5,293689260,5990,4000000
Aileron_L,73.44231475,1496.75,293769259,5987,4000000
Aileron_L,73.4623145,1496.75,293849258,5987,4000000
Aileron_L,73.48231425,1496.75,293929257,5987,4000000
Aileron_L,73.502314,1496.75,294009256,5987,4000000
Aileron_L,73.5223135,1497,294089254,5988,4000000
Aileron_L,73.54231325,1497,294169253,5988,4000000
Aileron_L,73.562313,1497,294249252,5988,4000000
Aileron_L,73.58231275,1497,294329251,5988,4000000
Aileron_L,73.6023125,1497,294409250,5988,4000000
Aileron_L,73.62231225,1497.5,294489249,5990,4000000
Aileron_L,73.642312,1496.75,294569248,5987,4000000
Aileron_L,73.66231175,1496.75,294649247,5987,4000000
Aileron_L,73.6823115,1496.75,294729246,5987,4000000
Aileron_L,73.70231125,1496.75,294809245,5987,4000000
Aileron_L,73.722311,1496.75,294889244,5987,4000000
Aileron_L,73.74231075,1496.75,294969243,5987,4000000
Aileron_L,73.7623105,1496.75,295049242,5987,4000000
Aileron_L,73.78231025,1496.75,295129241,5987,4000000
Aileron_L,73.80231,1496.75,295209240,5987,4000000
Aileron_L,73.8223095,1497,295289238,5988,4000000
Aileron_L,73.84230925,1497,295369237,5988,4000000
Aileron_L,73.862309,1497,295449236,5988,4000000
Aileron_L,73.88230875,1497,295529235,5988,4000000
Aileron_L,73.9023085,1497,295609234,5988,4000000
Aileron_L,73.92230825,1497,295689233,5988,4000000
Aileron_L,73.942308,1496.75,295769232,5987,4000000
Aileron_L,73.96230775,1496.75,295849231,5987,4000000
Aileron_L,73.9823075,1496.75,295929230,5987,4000000
Aileron_L,74.00230725,1496.75,296009229,5987,4000000
Aileron_L,74.022307,1496.75,296089228,5987,4000000
Aileron_L,74.04230675,1497.5,296169227,5990,4000000
Aileron_L,74.0623065,1496.75,296249226,5987,4000000
Aileron_L,74.08230625,1496.75,296329225,5987,4000000
Aileron_L,74.102306,1496.75,296409224,5987,4000000
Aileron_L,74.1223055,1497,296489222,5988,4000000
Aileron_L,74.14230525,1497,296569221,5988,4000000
Aileron_L,74.162305,1497,296649220,5988,4000000
Aileron_L,74.18230475,1497,296729219,5988,4000000
Aileron_L,74.2023045,1497,296809218,5988,4000000
Aileron_L,74.22230425,1497,296889217,5988,4000000
Aileron_L,74.242304,1496.75,296969216,5987,4000000
Aileron_L,74.26230375,1496.75,297049215,5987,4000000
Aileron_L,74.2823035,1496.75,297129214,5987,4000000
Aileron_L,74.30230325,1497.5,297209213,5990,4000000
Aileron_L,74.322303,1496.75,297289212,5987,4000000
Aileron_L,74.34230275,1496.75,297369211,5987,4000000
Aileron_L,74.3623025,1496.75,297449210,5987,4000000
Aileron_L,74.38230225,1496.75,297529209,5987,4000000
Aileron_L,74.402302,1496.75,297609208,5987,4000000
Aileron_L,74.4223015,1497,297689206,5988,4000000
Aileron_L,74.44230125,1497,297769205,5988,4000000
Aileron_L,74.462301,1497,297849204,5988,4000000
Aileron_L,74.48230075,1497,297929203,5988,4000000
Aileron_L,74.5023005,1497,298009202,5988,4000000
Aileron_L,74.52230025,1497,298089201,5988,4000000
Aileron_L,74.5423,1496.75,298169200,5987,4000000
Aileron_L,74.56229975,1496.75,298249199,5987,4000000
Aileron_L,74.5822995,1497.5,298329198,5990,4000000
Aileron_L,74.60229925,1496.75,298409197,5987,4000000
Aileron_L,74.622299,1496.75,298489196,5987,4000000
Aileron_L,74.64229875,1496.75,298569195,5987,4000000
Aileron_L,74.6622985,1496.75,298649194,5987,4000000
Aileron_L,74.68229825,1496.75,298729193,5987,4000000
Aileron_L,74.702298,1496.75,298809192,5987,4000000
Aileron_L,74.7222975,1497,298889190,5988,4000000
Aileron_L,74.74229725,1497,298969189,5988,4000000
Aileron_L,74.762297,1497,299049188,5988,4000000
Aileron_L,74.78229675,1497,299129187,5988,4000000
Aileron_L,74.8022965,1497,299209186,5988,4000000
Aileron_L,74.82229625,1497,299289185,5988,4000000
Aileron_L,74.842296,1496.75,299369184,5987,4000000
Aileron_L,74.86229575,1496.75,299449183,5987,4000000
Aileron_L,74.8822955,1496.75,299529182,5987,4000000
Aileron_L,74.90229525,1497.5,299609181,5990,4000000
Aileron_L,74.922295,1496.75,299689180,5987,4000000
Aileron_L,74.94229475,1496.75,299769179,5987,4000000
Aileron_L,74.9622945,1497.5,299849178,5990,4000000
Aileron_L,74.98229425,1496.75,299929177,5987,4000000
Aileron_L,75.002294,1496.75,300009176,5987,4000000
Aileron_L,75.0222935,1497,300089174,5988,4000000
Aileron_L,75.04229325,1497,300169173,5988,4000000
Aileron_L,75.062293,1497,300249172,5988,4000000
Aileron_L,75.08229275,1497,300329171,5988,4000000
Aileron_L,75.1022925,1497,300409170,5988,4000000
Aileron_L,75.12229225,1497,300489169,5988,4000000
Aileron_L,75.142292,1496.75,300569168,5987,4000000
Aileron_L,75.16229175,1497.5,300649167,5990,4000000
Aileron_L,75.1822915,1496.75,300729166,5987,4000000
Aileron_L,75.20229125,1497.5,300809165,5990,4000000
Aileron_L,75.222291,1496.75,300889164,5987,4000000
Aileron_L,75.24229075,1496.75,300969163,5987,4000000
Aileron_L,75.2622905,1496.75,301049162,5987,4000000
Aileron_L,75.28229025,1496.75,301129161,5987,4000000
Aileron_L,75.30229,1496.75,301209160,5987,4000000
Aileron_L,75.3222895,1497,301289158,5988,4000000
Aileron_L,75.34228925,1497.5,301369157,5990,4000000
Aileron_L,75.362289,1497,301449156,5988,4000000
Aileron_L,75.38228875,1497,301529155,5988,4000000
Aileron_L,75.4022885,1497.5,301609154,5990,4000000
Aileron_L,75.42228825,1497.5,301689153,5990,4000000
Aileron_L,75.442288,1496.75,301769152,5987,4000000
Aileron_L,75.46228775,1496.75,301849151,5987,4000000
Aileron_L,75.4822875,1496.75,301929150,5987,4000000
Aileron_L,75.50228725,1496.75,302009149,5987,4000000
Aileron_L,75.522287,1496.75,302089148,5987,4000000
Aileron_L,75.54228675,1496.75,302169147,5987,4000000
Aileron_L,75.5622865,1496.75,302249146,5987,4000000
Aileron_L,75.58228625,1496.75,302329145,5987,4000000
Aileron_L,75.602286,1496.75,302409144,5987,4000000
Aileron_L,75.6222855,1497,302489142,5988,4000000
Aileron_L,75.64228525,1497,302569141,5988,4000000
Aileron_L,75.662285,1497,302649140,5988,4000000
Aileron_L,75.68228475,1497,302729139,5988,4000000
Aileron_L,75.7022845,1497,302809138,5988,4000000
Aileron_L,75.72228425,1497,302889137,5988,4000000
Aileron_L,75.742284,1496.75,302969136,5987,4000000
Aileron_L,75.76228375,1496.75,303049135,5987,4000000
Aileron_L,75.7822835,1496.75,303129134,5987,4000000
Aileron_L,75.80228325,1496.75,303209133,5987,4000000
Aileron_L,75.822283,1496.75,303289132,5987,4000000
Aileron_L,75.84228275,1497.5,303369131,5990,4000000
Aileron_L,75.8622825,1496.75,303449130,5987,4000000
Aileron_L,75.88228225,1496.75,303529129,5987,4000000
Aileron_L,75.902282,1496.75,303609128,5987,4000000
Aileron_L,75.9222815,1497,303689126,5988,4000000
Aileron_L,75.94228125,1497,303769125,5988,4000000
Aileron_L,75.962281,1497,303849124,5988,4000000
Aileron_L,75.98228075,1497,303929123,5988,4000000
Aileron_L,76.0022805,1497,304009122,5988,4000000
Aileron_L,76.02228025,1497,304089121,5988,4000000
Aileron_L,76.04228,1496.75,304169120,5987,4000000
Aileron_L,76.06227975,1496.75,304249119,5987,4000000
Aileron_L,76.0822795,1496.75,304329118,5987,4000000
Aileron_L,76.10227925,1496.75,304409117,5987,4000000
Aileron_L,76.122279,1496.75,304489116,5987,4000000
Aileron_L,76.14227875,1496.75,304569115,5987,4000000
Aileron_L,76.1622785,1496.75,304649114,5987,4000000
Aileron_L,76.18227825,1496.75,304729113,5987,4000000
Aileron_L,76.202278,1496.75,304809112,5987,4000000
Aileron_L,76.2222775,1497,304889110,5988,4000000
Aileron_L,76.24227725,1497,304969109,5988,4000000
Aileron_L,76.262277,1497.5,305049108,5990,4000000
Aileron_L,76.28227675,1497.5,305129107,5990,4000000
Aileron_L,76.3022765,1497,305209106,5988,4000000
Aileron_L,76.32227625,1497.5,305289105,5990,4000000
Aileron_L,76.342276,1496.75,305369104,5987,4000000
Aileron_L,76.36227575,1497.5,305449103,5990,4000000
Aileron_L,76.3822755,1496.75,305529102,5987,4000000
Aileron_L,76.40227525,1497.5,305609101,5990,4000000
Aileron_L,76.422275,1496.75,305689100,5987,4000000
Aileron_L,76.44227475,1496.75,305769099,5987,4000000
Aileron_L,76.4622745,1496.75,305849098,5987,4000000
Aileron_L,76.48227425,1496.75,305929097,5987,4000000
Aileron_L,76.50227375,1497.5,306009095,5990,4000000
Aileron_L,76.5222735,1497,306089094,5988,4000000
Aileron_L,76.54227325,1497,306169093,5988,4000000
Aileron_L,76.562273,1497,306249092,5988,4000000
Aileron_L,76.58227275,1497,306329091,5988,4000000
Aileron_L,76.6022725,1497.5,306409090,5990,4000000
Aileron_L,76.62227225,1497,306489089,5988,4000000
Aileron_L,76.642272,1496.75,306569088,5987,4000000
Aileron_L,76.66227175,1496.75,306649087,5987,4000000
Aileron_L,76.6822715,1497.5,306729086,5990,4000000
Aileron_L,76.70227125,1496.75,306809085,5987,4000000
Aileron_L,76.722271,1496.75,306889084,5987,4000000
Aileron_L,76.74227075,1496.75,306969083,5987,4000000
Aileron_L,76.7622705,1496.75,307049082,5987,4000000
Aileron_L,76.78227025,1496.75,307129081,5987,4000000
Aileron_L,76.80226975,1497,307209079,5988,4000000
Aileron_L,76.8222695,1497,307289078,5988,4000000
Aileron_L,76.84226925,1497,307369077,5988,4000000
Aileron_L,76.862269,1497,307449076,5988,4000000
Aileron_L,76.88226875,1497,307529075,5988,4000000
Aileron_L,76.9022685,1497,307609074,5988,4000000
Aileron_L,76.92226825,1497,307689073,5988,4000000
Aileron_L,76.942268,1496.75,307769072,5987,4000000
Aileron_L,76.96226775,1496.75,307849071,5987,4000000
Aileron_L,76.9822675,1497.5,307929070,5990,4000000
Aileron_L,77.00226725,1497.5,308009069,5990,4000000
Aileron_L,77.022267,1496.75,308089068,5987,4000000
Aileron_L,77.04226675,1496.75,308169067,5987,4000000
Aileron_L,77.0622665,1497.5,308249066,5990,4000000
Aileron_L,77.08226625,1496.75,308329065,5987,4000000
Aileron_L,77.10226575,1497,308409063,5988,4000000
Aileron_L,77.1222655,1497.5,308489062,5990,4000000
Aileron_L,77.14226525,1497,308569061,5988,4000000
Aileron_L,77.162265,1497,308649060,5988,4000000
Aileron_L,77.18226475,1497,308729059,5988,4000000
Aileron_L,77.2022645,1497,308809058,5988,4000000
Aileron_L,77.22226425,1497,308889057,5988,4000000
Aileron_L,77.242264,1497.5,308969056,5990,4000000
Aileron_L,77.26226375,1496.75,309049055,5987,4000000
Aileron_L,77.2822635,1496.75,309129054,5987,4000000
Aileron_L,77.30226325,1496.75,309209053,5987,4000000
Aileron_L,77.322263,1496.75,309289052,5987,4000000
Aileron_L,77.34226275,1496.75,309369051,5987,4000000
Aileron_L,77.3622625,1496.75,309449050,5987,4000000
Aileron_L,77.38226225,1496.75,309529049,5987,4000000
Aileron_L,77.40226175,1497.5,309609047,5990,4000000
Aileron_L,77.4222615,1497,309689046,5988,4000000
Aileron_L,77.44226125,1497,309769045,5988,4000000
Aileron_L,77.462261,1497,309849044,5988,4000000
Aileron_L,77.48226075,1497,309929043,5988,4000000
Aileron_L,77.5022605,1497,310009042,5988,4000000
Aileron_L,77.52226025,1496.75,310089041,5987,4000000
Aileron_L,77.54226,1497.5,310169040,5990,4000000
Aileron_L,77.56225975,1497.5,310249039,5990,4000000
Aileron_L,77.5822595,1496.75,310329038,5987,4000000
Aileron_L,77.60225925,1496.75,310409037,5987,4000000
Aileron_L,77.622259,1496.75,310489036,5987,4000000
Aileron_L,77.64225875,1497.5,310569035,5990,4000000
Aileron_L,77.6622585,1496.75,310649034,5987,4000000
Aileron_L,77.68225825,1496.75,310729033,5987,4000000
Aileron_L,77.70225775,1497,310809031,5988,4000000
Aileron_L,77.7222575,1497,310889030,5988,4000000
Aileron_L,77.74225725,1497,310969029,5988,4000000
Aileron_L,77.762257,1497.5,311049028,5990,4000000
Aileron_L,77.78225675,1497,311129027,5988,4000000
Aileron_L,77.8022565,1497,311209026,5988,4000000
Aileron_L,77.82225625,1496.75,311289025,5987,4000000
Aileron_L,77.842256,1497.5,311369024,5990,4000000
Aileron_L,77.86225575,1497.5,311449023,5990,4000000
Aileron_L,77.8822555,1496.75,311529022,5987,4000000
Aileron_L,77.90225525,1496.75,311609021,5987,4000000
Aileron_L,77.922255,1496.75,311689020,5987,4000000
Aileron_L,77.94225475,1496.75,311769019,5987,4000000
Aileron_L,77.9622545,1496.75,311849018,5987,4000000
Aileron_L,77.98225425,1496.75,311929017,5987,4000000
Aileron_L,78.00225375,1497,312009015,5988,4000000
Aileron_L,78.0222535,1497,312089014,5988,4000000
Aileron_L,78.04225325,1497,312169013,5988,4000000
Aileron_L,78.062253,1497,312249012,5988,4000000
Aileron_L,78.08225275,1497,312329011,5988,4000000
Aileron_L,78.1022525,1497,312409010,5988,4000000
Aileron_L,78.12225225,1496.75,312489009,5987,4000000
Aileron_L,78.142252,1496.75,312569008,5987,4000000
Aileron_L,78.16225175,1496.75,312649007,5987,4000000
Aileron_L,78.1822515,1496.75,312729006,5987,4000000
Aileron_L,78.20225125,1496.75,312809005,5987,4000000
Aileron_L,78.222251,1496.75,312889004,5987,4000000
Aileron_L,78.24225075,1496.75,312969003,5987,4000000
Aileron_L,78.2622505,1496.75,313049002,5987,4000000
Aileron_L,78.28225025,1496.75,313129001,5987,4000000
Aileron_L,78.30224975,1497,313208999,5988,4000000
Aileron_L,78.3222495,1497,313288998,5988,4000000
Aileron_L,78.34224925,1497.5,313368997,5990,4000000
Aileron_L,78.362249,1497,313448996,5988,4000000
Aileron_L,78.38224875,1497,313528995,5988,4000000
Aileron_L,78.4022485,1497,313608994,5988,4000000
Aileron_L,78.42224825,1497.5,313688993,5990,4000000
Aileron_L,78.442248,1496.75,313768992,5987,4000000
Aileron_L,78.46224775,1496.75,313848991,5987,4000000
Aileron_L,78.4822475,1496.75,313928990,5987,4000000
Aileron_L,78.50224725,1496.75,314008989,5987,4000000
Aileron_L,78.522247,1496.75,314088988,5987,4000000
Aileron_L,78.54224675,1496.75,314168987,5987,4000000
Aileron_L,78.5622465,1496.75,314248986,5987,4000000
Aileron_L,78.58224625,1496.75,314328985,5987,4000000
