surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,12.77191,1465,51087640,5860,4000000,638
Aileron_L,12.787424,1507.25,51149696,6029,4000000,639
Aileron_R,12.78893125,1480.75,51155725,5923,4000000,639
Rudder,12.790412,1499,51161648,5996,4000000,639
Elevator,12.791911,1465,51167644,5860,4000000,639
Aileron_L,12.80742375,1507.25,51229695,6029,4000000,640
Aileron_R,12.808931,1481,51235724,5924,4000000,640
Rudder,12.810412,1498.75,51241648,5995,4000000,640
Elevator,12.81191075,1465,51247643,5860,4000000,640
Aileron_L,12.82742325,1473,51309693,5892,4000000,641
Aileron_R,12.82889625,1515,51315585,6060,4000000,641
Rudder,12.83041125,1498.75,51321645,5995,4000000,641
Elevator,12.83191,1465,51327640,5860,4000000,641
Aileron_L,12.8474225,1473,51389690,5892,4000000,642
Aileron_R,12.8488955,1515,51395582,6060,4000000,642
Rudder,12.8504105,1498.75,51401642,5995,4000000,642
Elevator,12.85190925,1465,51407637,5860,4000000,642
Aileron_L,12.86742225,1472.75,51469689,5891,4000000,643
Aileron_R,12.868895,1515,51475580,6060,4000000,643
Rudder,12.87041,1499,51481640,5996,4000000,643
Elevator,12.871909,1464.75,51487636,5859,4000000,643
Aileron_L,12.88742125,1473.25,51549685,5893,4000000,644
Aileron_R,12.8888945,1515,51555578,6060,4000000,644
Rudder,12.8904095,1499,51561638,5996,4000000,644
Elevator,12.8919085,1465,51567634,5860,4000000,644
Aileron_L,12.907422,1473,51629688,5892,4000000,645
Aileron_R,12.908895,1515.25,51635580,6061,4000000,645
Rudder,12.91041025,1498.5,51641641,5994,4000000,645
Elevator,12.91190875,1465.25,51647635,5861,4000000,645
Aileron_L,12.92742175,1473.5,51709687,5894,4000000,646
Aileron_R,12.92889525,1515.75,51715581,6063,4000000,646
Rudder,12.930411,1498,51721644,5992,4000000,646
Elevator,12.931909,1465.5,51727636,5862,4000000,646
Aileron_L,12.94742175,1473.25,51789687,5893,4000000,647
Aileron_R,12.948895,1515,51795580,6060,4000000,647
Rudder,12.95041,1481.75,51801640,5927,4000000,647
Elevator,12.95189175,1465.25,51807567,5861,4000000,647
Aileron_L,12.96742175,1473.25,51869687,5893,4000000,648
Aileron_R,12.968895,1515,51875580,6060,4000000,648
Rudder,12.97041,1481.75,51881640,5927,4000000,648
Elevator,12.97189175,1464.75,51887567,5859,4000000,648
Aileron_L,12.98742175,1473,51949687,5892,4000000,649
Aileron_R,12.98889475,1514.75,51955579,6059,4000000,649
Rudder,12.9904095,1482,51961638,5928,4000000,649
Elevator,12.9918915,1465,51967566,5860,4000000,649
Aileron_L,13.0074215,1473.25,52029686,5893,4000000,650
Aileron_R,13.00889475,1515,52035579,6060,4000000,650
Rudder,13.01040975,1481.5,52041639,5926,4000000,650
Elevator,13.01189125,1465,52047565,5860,4000000,650
Aileron_L,13.0274215,1473.25,52109686,5893,4000000,651
Aileron_R,13.02889475,1515,52115579,6060,4000000,651
Rudder,13.03040975,1482.5,52121639,5930,4000000,651
Elevator,13.03189225,1464.5,52127569,5858,4000000,651
Aileron_L,13.04742225,1473.25,52189689,5893,4000000,652
Aileron_R,13.0488955,1515,52195582,6060,4000000,652
Rudder,13.0504105,1482.25,52201642,5929,4000000,652
Elevator,13.05189275,1465.5,52207571,5862,4000000,652
Aileron_L,13.067423,1523.5,52269692,6094,4000000,653
Aileron_R,13.0689465,1465,52275786,5860,4000000,653
Rudder,13.0704115,1481.5,52281646,5926,4000000,653
Elevator,13.071893,1465.25,52287572,5861,4000000,653
Aileron_L,13.087423,1523.5,52349692,6094,4000000,654
Aileron_R,13.0889465,1465,52355786,5860,4000000,654
Rudder,13.0904115,1481.5,52361646,5926,4000000,654
Elevator,13.091893,1465.25,52367572,5861,4000000,654
Aileron_L,13.10742275,1523.25,52429691,6093,4000000,655
Aileron_R,13.108946,1465,52435784,5860,4000000,655
Rudder,13.110411,1482,52441644,5928,4000000,655
Elevator,13.111893,1464.75,52447572,5859,4000000,655
Aileron_L,13.1274225,1523,52509690,6092,4000000,656
Aileron_R,13.1289455,1465,52515782,5860,4000000,656
Rudder,13.1304105,1481.75,52521642,5927,4000000,656
Elevator,13.13189225,1465,52527569,5860,4000000,656
Aileron_L,13.14742225,1523.25,52589689,6093,4000000,657
Aileron_R,13.1489455,1464.75,52595782,5859,4000000,657
Rudder,13.15041025,1482,52601641,5928,4000000,657
Elevator,13.15189225,1515.25,52607569,6061,4000000,657
Aileron_L,13.16742325,1522.75,52669693,6091,4000000,658
Aileron_R,13.168946,1465.25,52675784,5861,4000000,658
Rudder,13.17041125,1482,52681645,5928,4000000,658
Elevator,13.17189325,1515.25,52687573,6061,4000000,658
Aileron_L,13.18742325,1523.25,52749693,6093,4000000,659
Aileron_R,13.1889465,1465,52755786,5860,4000000,659
Rudder,13.1904115,1482,52761646,5928,4000000,659
Elevator,13.1918935,1515,52767574,6060,4000000,659
Aileron_L,13.207424,1523.25,52829696,6093,4000000,660
Aileron_R,13.20894725,1464.75,52835789,5859,4000000,660
Rudder,13.210412,1482.25,52841648,5929,4000000,660
Elevator,13.21189425,1515.75,52847577,6063,4000000,660
Aileron_L,13.2274245,1523.25,52909698,6093,4000000,661
Aileron_R,13.22894775,1464.75,52915791,5859,4000000,661
Rudder,13.2304125,1482.25,52921650,5929,4000000,661
Elevator,13.23189475,1515,52927579,6060,4000000,661
Aileron_L,13.24742575,1478.25,52989703,5913,4000000,662
Aileron_R,13.248904,1510,52995616,6040,4000000,662
Rudder,13.250414,1482,53001656,5928,4000000,662
Elevator,13.251896,1531.5,53007584,6126,4000000,662
Aileron_L,13.2674265,1478.25,53069706,5913,4000000,663
Aileron_R,13.26890475,1510.5,53075619,6042,4000000,663
Rudder,13.27041525,1481.75,53081661,5927,4000000,663
Elevator,13.271897,1531,53087588,6124,4000000,663
Aileron_L,13.287427,1478.25,53149708,5913,4000000,664
Aileron_R,13.28890525,1510.25,53155621,6041,4000000,664
Rudder,13.2904155,1481.5,53161662,5926,4000000,664
Elevator,13.291897,1531,53167588,6124,4000000,664
Aileron_L,13.307427,1478,53229708,5912,4000000,665
Aileron_R,13.308905,1510,53235620,6040,4000000,665
Rudder,13.310415,1482.25,53241660,5929,4000000,665
Elevator,13.31189725,1530.75,53247589,6123,4000000,665
Aileron_L,13.32742675,1478.25,53309707,5913,4000000,666
Aileron_R,13.328905,1510,53315620,6040,4000000,666
Rudder,13.330415,1482.5,53321660,5930,4000000,666
Elevator,13.3318975,1530.5,53327590,6122,4000000,666
Aileron_L,13.347426,1478.25,53389704,5913,4000000,667
Aileron_R,13.34890425,1509.75,53395617,6039,4000000,667
Rudder,13.350414,1481.75,53401656,5927,4000000,667
Elevator,13.35189575,1531.25,53407583,6125,4000000,667
Aileron_L,13.3674265,1507,53469706,6028,4000000,668
Aileron_R,13.3689335,1480.75,53475734,5923,4000000,668
Rudder,13.37041425,1482,53481657,5928,4000000,668
Elevator,13.37189625,1531,53487585,6124,4000000,668
Aileron_L,13.3874255,1507,53549702,6028,4000000,669
Aileron_R,13.3889325,1480.75,53555730,5923,4000000,669
Rudder,13.39041325,1482.25,53561653,5929,4000000,669
Elevator,13.3918955,1530.75,53567582,6123,4000000,669
Aileron_L,13.40742475,1506.75,53629699,6027,4000000,670
Aileron_R,13.4089315,1480.75,53635726,5923,4000000,670
Rudder,13.41041225,1482.25,53641649,5929,4000000,670
Elevator,13.4118945,1531,53647578,6124,4000000,670
Aileron_L,13.427425,1507.25,53709700,6029,4000000,671
Aileron_R,13.42893225,1481,53715729,5924,4000000,671
Rudder,13.43041325,1481.75,53721653,5927,4000000,671
Elevator,13.431895,1531,53727580,6124,4000000,671
Aileron_L,13.44742525,1507.25,53789701,6029,4000000,672
Aileron_R,13.4489325,1480.75,53795730,5923,4000000,672
Rudder,13.45041325,1482.25,53801653,5929,4000000,672
Elevator,13.4518955,1531,53807582,6124,4000000,672
Aileron_L,13.467426,1507.25,53869704,6029,4000000,673
Aileron_R,13.46893325,1481,53875733,5924,4000000,673
Rudder,13.47041425,1482,53881657,5928,4000000,673
Elevator,13.47189625,1531,53887585,6124,4000000,673
Aileron_L,13.48742625,1507.25,53949705,6029,4000000,674
Aileron_R,13.4889335,1481,53955734,5924,4000000,674
Rudder,13.4904145,1482,53961658,5928,4000000,674
Elevator,13.4918965,1531.75,53967586,6127,4000000,674
Aileron_L,13.50742725,1507.25,54029709,6029,4000000,675
Aileron_R,13.5089345,1481,54035738,5924,4000000,675
Rudder,13.5104155,1482,54041662,5928,4000000,675
Elevator,13.5118975,1531,54047590,6124,4000000,675
Aileron_L,13.52742725,1507.25,54109709,6029,4000000,676
Aileron_R,13.5289345,1480.75,54115738,5923,4000000,676
Rudder,13.53041525,1482.5,54121661,5930,4000000,676
Elevator,13.53189775,1530.5,54127591,6122,4000000,676
Aileron_L,13.5474275,1507,54189710,6028,4000000,677
Aileron_R,13.5489345,1481.5,54195738,5926,4000000,677
Rudder,13.550416,1481.25,54201664,5925,4000000,677
Elevator,13.55189725,1531,54207589,6124,4000000,677
Aileron_L,13.56742875,1472.75,54269715,5891,4000000,678
Aileron_R,13.5689015,1515.5,54275606,6062,4000000,678
Rudder,13.570417,1481.5,54281668,5926,4000000,678
Elevator,13.5718985,1531.25,54287594,6125,4000000,678
Aileron_L,13.5874285,1473.5,54349714,5894,4000000,679
Aileron_R,13.588902,1515,54355608,6060,4000000,679
Rudder,13.590417,1482,54361668,5928,4000000,679
Elevator,13.591899,1531,54367596,6124,4000000,679
Aileron_L,13.60742925,1473.25,54429717,5893,4000000,680
Aileron_R,13.6089025,1515,54435610,6060,4000000,680
Rudder,13.6104175,1482,54441670,5928,4000000,680
Elevator,13.6118995,1531.25,54447598,6125,4000000,680
Aileron_L,13.62742925,1473.25,54509717,5893,4000000,681
Aileron_R,13.6289025,1514.75,54515610,6059,4000000,681
Rudder,13.63041725,1482,54521669,5928,4000000,681
Elevator,13.63189925,1531,54527597,6124,4000000,681
Aileron_L,13.64743,1473.5,54589720,5894,4000000,682
Aileron_R,13.6489035,1514.75,54595614,6059,4000000,682
Rudder,13.65041825,1482.5,54601673,5930,4000000,682
Elevator,13.65190075,1530.25,54607603,6121,4000000,682
Aileron_L,13.66743,1473.25,54669720,5893,4000000,683
Aileron_R,13.66890325,1515.25,54675613,6061,4000000,683
Rudder,13.6704185,1481.5,54681674,5926,4000000,683
Elevator,13.6719,1531,54687600,6124,4000000,683
Aileron_L,13.6874295,1473.25,54749718,5893,4000000,684
Aileron_R,13.68890275,1514.75,54755611,6059,4000000,684
Rudder,13.6904175,1482,54761670,5928,4000000,684
Elevator,13.6918995,1515.25,54767598,6061,4000000,684
Aileron_L,13.70743075,1472.75,54829723,5891,4000000,685
Aileron_R,13.7089035,1514.75,54835614,6059,4000000,685
Rudder,13.71041825,1482,54841673,5928,4000000,685
Elevator,13.71190025,1515,54847601,6060,4000000,685
Aileron_L,13.72743,1473,54909720,5892,4000000,686
Aileron_R,13.728903,1515,54915612,6060,4000000,686
Rudder,13.730418,1481.75,54921672,5927,4000000,686
Elevator,13.73189975,1515,54927599,6060,4000000,686
Aileron_L,13.74742925,1473.5,54989717,5894,4000000,687
Aileron_R,13.74890275,1514.75,54995611,6059,4000000,687
Rudder,13.7504175,1482,55001670,5928,4000000,687
Elevator,13.7518995,1515,55007598,6060,4000000,687
Aileron_L,13.76742925,1473.25,55069717,5893,4000000,688
Aileron_R,13.7689025,1514.75,55075610,6059,4000000,688
Rudder,13.77041725,1476.75,55081669,5907,4000000,688
Elevator,13.771894,1515.75,55087576,6063,4000000,688
Aileron_L,13.7874295,1473.25,55149718,5893,4000000,689
Aileron_R,13.78890275,1515.5,55155611,6062,4000000,689
Rudder,13.79041825,1476.25,55161673,5905,4000000,689
Elevator,13.7918945,1515,55167578,6060,4000000,689
Aileron_L,13.80743,1473.25,55229720,5893,4000000,690
Aileron_R,13.80890325,1514.5,55235613,6058,4000000,690
Rudder,13.81041775,1477.25,55241671,5909,4000000,690
Elevator,13.811895,1515.25,55247580,6061,4000000,690
Aileron_L,13.8274305,1473.25,55309722,5893,4000000,691
Aileron_R,13.82890375,1515,55315615,6060,4000000,691
Rudder,13.83041875,1476.75,55321675,5907,4000000,691
Elevator,13.8318955,1515,55327582,6060,4000000,691
Aileron_L,13.84743075,1473,55389723,5892,4000000,692
Aileron_R,13.84890375,1515.5,55395615,6062,4000000,692
Rudder,13.85041925,1476,55401677,5904,4000000,692
Elevator,13.85189525,1515.25,55407581,6061,4000000,692
Aileron_L,13.86743025,1473.25,55469721,5893,4000000,693
Aileron_R,13.8689035,1514.75,55475614,6059,4000000,693
Rudder,13.87041825,1477,55481673,5908,4000000,693
Elevator,13.87189525,1515.25,55487581,6061,4000000,693
Aileron_L,13.88743025,1473.25,55549721,5893,4000000,694
Aileron_R,13.8889035,1515,55555614,6060,4000000,694
Rudder,13.8904185,1477.25,55561674,5909,4000000,694
Elevator,13.89189575,1515,55567583,6060,4000000,694
Aileron_L,13.907431,1473.25,55629724,5893,4000000,695
Aileron_R,13.90890425,1515.25,55635617,6061,4000000,695
Rudder,13.9104195,1476.75,55641678,5907,4000000,695
Elevator,13.91189625,1515,55647585,6060,4000000,695
Aileron_L,13.9274315,1473.25,55709726,5893,4000000,696
Aileron_R,13.92890475,1514.75,55715619,6059,4000000,696
Rudder,13.9304195,1476.75,55721678,5907,4000000,696
Elevator,13.93189625,1515,55727585,6060,4000000,696
Aileron_L,13.9474325,1473.25,55789730,5893,4000000,697
Aileron_R,13.94890575,1514.75,55795623,6059,4000000,697
Rudder,13.9504205,1477,55801682,5908,4000000,697
Elevator,13.9518975,1516,55807590,6064,4000000,697
Aileron_L,13.96743325,1473.25,55869733,5893,4000000,698
Aileron_R,13.9689065,1515,55875626,6060,4000000,698
Rudder,13.9704215,1466,55881686,5864,4000000,698
Elevator,13.9718875,1515,55887550,6060,4000000,698
Aileron_L,13.98743425,1473.25,55949737,5893,4000000,699
Aileron_R,13.9889075,1515,55955630,6060,4000000,699
Rudder,13.9904225,1466,55961690,5864,4000000,699
Elevator,13.9918885,1515.25,55967554,6061,4000000,699
Aileron_L,14.0074345,1473.25,56029738,5893,4000000,700
Aileron_R,14.00890775,1514.75,56035631,6059,4000000,700
Rudder,14.0104225,1466,56041690,5864,4000000,700
Elevator,14.0118885,1515.25,56047554,6061,4000000,700
Aileron_L,14.027435,1473.25,56109740,5893,4000000,701
Aileron_R,14.02890825,1514.75,56115633,6059,4000000,701
Rudder,14.030423,1466,56121692,5864,4000000,701
Elevator,14.031889,1515,56127556,6060,4000000,701
Aileron_L,14.04743625,1473.25,56189745,5893,4000000,702
Aileron_R,14.0489095,1515,56195638,6060,4000000,702
Rudder,14.0504245,1466.25,56201698,5865,4000000,702
Elevator,14.05189075,1514.75,56207563,6059,4000000,702
Aileron_L,14.06743675,1473.25,56269747,5893,4000000,703
Aileron_R,14.06891,1515,56275640,6060,4000000,703
Rudder,14.070425,1466,56281700,5864,4000000,703
Elevator,14.071891,1515,56287564,6060,4000000,703
Aileron_L,14.087438,1507,56349752,6028,4000000,704
Aileron_R,14.088945,1480.75,56355780,5923,4000000,704
Rudder,14.09042575,1466.5,56361703,5866,4000000,704
Elevator,14.09189225,1514.5,56367569,6058,4000000,704
Aileron_L,14.10743775,1507.25,56429751,6029,4000000,705
Aileron_R,14.108945,1481,56435780,5924,4000000,705
Rudder,14.110426,1466,56441704,5864,4000000,705
Elevator,14.111892,1515,56447568,6060,4000000,705
Aileron_L,14.1274385,1507,56509754,6028,4000000,706
Aileron_R,14.1289455,1481,56515782,5924,4000000,706
Rudder,14.1304265,1466,56521706,5864,4000000,706
Elevator,14.1318925,1515.25,56527570,6061,4000000,706
Aileron_L,14.147439,1507,56589756,6028,4000000,707
Aileron_R,14.148946,1480.75,56595784,5923,4000000,707
Rudder,14.15042675,1466.25,56601707,5865,4000000,707
Elevator,14.151893,1515,56607572,6060,4000000,707
Aileron_L,14.16743925,1507,56669757,6028,4000000,708
Aileron_R,14.16894625,1480.75,56675785,5923,4000000,708
Rudder,14.170427,1466,56681708,5864,4000000,708
Elevator,14.171893,1514.75,56687572,6059,4000000,708
Aileron_L,14.18743875,1507.5,56749755,6030,4000000,709
Aileron_R,14.18894625,1480.75,56755785,5923,4000000,709
Rudder,14.190427,1466.25,56761708,5865,4000000,709
Elevator,14.19189325,1515.25,56767573,6061,4000000,709
Aileron_L,14.20743875,1506.75,56829755,6027,4000000,710
Aileron_R,14.2089455,1481,56835782,5924,4000000,710
Rudder,14.2104265,1466,56841706,5864,4000000,710
Elevator,14.2118925,1515.25,56847570,6061,4000000,710
Aileron_L,14.22743875,1507.5,56909755,6030,4000000,711
Aileron_R,14.22894625,1480.5,56915785,5922,4000000,711
Rudder,14.23042675,1466.75,56921707,5867,4000000,711
Elevator,14.2318935,1514.5,56927574,6058,4000000,711
Aileron_L,14.24743875,1507.5,56989755,6030,4000000,712
Aileron_R,14.24894625,1481,56995785,5924,4000000,712
Rudder,14.25042725,1465.75,57001709,5863,4000000,712
Elevator,14.251893,1515.25,57007572,6061,4000000,712
Aileron_L,14.2674385,1507,57069754,6028,4000000,713
Aileron_R,14.2689455,1481.75,57075782,5927,4000000,713
Rudder,14.27042725,1465.75,57081709,5863,4000000,713
Elevator,14.271893,1464.75,57087572,5859,4000000,713
Aileron_L,14.28743875,1507,57149755,6028,4000000,714
Aileron_R,14.28894575,1481.25,57155783,5925,4000000,714
Rudder,14.290427,1465.5,57161708,5862,4000000,714
Elevator,14.2918925,1465.25,57167570,5861,4000000,714
Aileron_L,14.3074395,1507.25,57229758,6029,4000000,715
Aileron_R,14.30894675,1481,57235787,5924,4000000,715
Rudder,14.31042775,1466,57241711,5864,4000000,715
Elevator,14.31189375,1465.25,57247575,5861,4000000,715
Aileron_L,14.327441,1507,57309764,6028,4000000,716
Aileron_R,14.328948,1481,57315792,5924,4000000,716
Rudder,14.330429,1466,57321716,5864,4000000,716
Elevator,14.331895,1464.75,57327580,5859,4000000,716
Aileron_L,14.34744125,1507.5,57389765,6030,4000000,717
Aileron_R,14.34894875,1480.5,57395795,5922,4000000,717
Rudder,14.35042925,1466,57401717,5864,4000000,717
Elevator,14.35189525,1465.25,57407581,5861,4000000,717
Aileron_L,14.36744175,1490,57469767,5960,4000000,718
Aileron_R,14.36893175,1498.25,57475727,5993,4000000,718
Rudder,14.37043,1487.75,57481720,5951,4000000,718
Elevator,14.37191775,1497.75,57487671,5991,4000000,718
Aileron_L,14.3874415,1490.5,57549766,5962,4000000,719
Aileron_R,14.388932,1497.5,57555728,5990,4000000,719
Rudder,14.3904295,1488.25,57561718,5953,4000000,719
Elevator,14.39191775,1498.25,57567671,5993,4000000,719
Aileron_L,14.40744225,1490.25,57629769,5961,4000000,720
Aileron_R,14.4089325,1498,57635730,5992,4000000,720
Rudder,14.4104305,1487.75,57641722,5951,4000000,720
Elevator,14.41191825,1497.75,57647673,5991,4000000,720
Aileron_L,14.42744275,1490,57709771,5960,4000000,721
Aileron_R,14.42893275,1498,57715731,5992,4000000,721
Rudder,14.43043075,1488.25,57721723,5953,4000000,721
Elevator,14.431919,1498,57727676,5992,4000000,721
Aileron_L,14.44744325,1489.75,57789773,5959,4000000,722
Aileron_R,14.448933,1498.5,57795732,5994,4000000,722
Rudder,14.4504315,1487.5,57801726,5950,4000000,722
Elevator,14.451919,1497.75,57807676,5991,4000000,722
Aileron_L,14.467443,1457.25,57869772,5829,4000000,723
Aileron_R,14.46890025,1530.75,57875601,6123,4000000,723
Rudder,14.470431,1476.75,57881724,5907,4000000,723
Elevator,14.47190775,1498,57887631,5992,4000000,723
Aileron_L,14.48744325,1457,57949773,5828,4000000,724
Aileron_R,14.48890025,1531,57955601,6124,4000000,724
Rudder,14.49043125,1476,57961725,5904,4000000,724
Elevator,14.49190725,1498,57967629,5992,4000000,724
Aileron_L,14.507443,1457.5,58029772,5830,4000000,725
Aileron_R,14.5089005,1531,58035602,6124,4000000,725
Rudder,14.5104315,1475.75,58041726,5903,4000000,725
Elevator,14.51190725,1498,58047629,5992,4000000,725
Aileron_L,14.52744325,1457.25,58109773,5829,4000000,726
Aileron_R,14.5289005,1531,58115602,6124,4000000,726
Rudder,14.5304315,1475.75,58121726,5903,4000000,726
Elevator,14.53190725,1498,58127629,5992,4000000,726
Aileron_L,14.54744375,1457.25,58189775,5829,4000000,727
Aileron_R,14.548901,1531,58195604,6124,4000000,727
Rudder,14.550432,1476.25,58201728,5905,4000000,727
Elevator,14.55190825,1498.25,58207633,5993,4000000,727
Aileron_L,14.56744425,1457.5,58269777,5830,4000000,728
Aileron_R,14.56890175,1530.75,58275607,6123,4000000,728
Rudder,14.5704325,1476.25,58281730,5905,4000000,728
Elevator,14.57190875,1498,58287635,5992,4000000,728
Aileron_L,14.58744575,1457.25,58349783,5829,4000000,729
Aileron_R,14.588903,1530.75,58355612,6123,4000000,729
Rudder,14.59043375,1475.75,58361735,5903,4000000,729
Elevator,14.5919095,1565,58367638,6260,4000000,729
Aileron_L,14.607446,1457.25,58429784,5829,4000000,730
Aileron_R,14.60890325,1530.75,58435613,6123,4000000,730
Rudder,14.610434,1476.25,58441736,5905,4000000,730
Elevator,14.61191025,1565,58447641,6260,4000000,730
Aileron_L,14.6274465,1457,58509786,5828,4000000,731
