sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
799,15,16201540,29070746,29082278,11532,29082278,1302,1481,1515,1510,1465,1500,1500,1500,1500,15.97878175,15.97878175
800,15,16231048,29090741,29102278,11537,29102278,1303,1481,1515,1510,1465,1500,1500,1500,1500,15.99878175,15.99878175
801,15,16247664,29111360,29122278,10918,29122278,1304,1481,1515,1510,1465,1500,1500,1500,1500,16.01878175,16.01878175
802,15,16262958,29131173,29142278,11105,29142278,1305,1481,1515,1510,1465,1500,1500,1500,1500,16.03878175,16.03878175
803,15,16278205,29151192,29162278,11086,29162278,1306,1481,1515,1510,1465,1500,1500,1500,1500,16.05878175,16.05878175
804,15,16309130,29170718,29182278,11560,29182278,1307,1486,1510,1510,1465,1500,1500,1500,1500,16.07878175,16.07878175
805,15,16325564,29190788,29202278,11490,29202278,1308,1486,1510,1510,1465,1500,1500,1500,1500,16.09878175,16.09878175
806,15,16342691,29210790,29222278,11488,29222278,1309,1486,1510,1510,1465,1500,1500,1500,1500,16.11878175,16.11878175
807,15,16356798,29231035,29242278,11243,29242278,1310,1486,1510,1510,1465,1500,1500,1500,1500,16.13878175,16.13878175
808,15,16387096,29250782,29262278,11496,29262278,1311,1486,1510,1510,1465,1500,1500,1500,1500,16.15878175,16.15878175
809,15,16403174,29270848,29282278,11430,29282278,1312,1481,1515,1510,1465,1500,1500,1500,1500,16.17878175,16.17878175
810,15,16421932,29291217,29302278,11061,29302278,1313,1481,1515,1510,1465,1500,1500,1500,1500,16.19878175,16.19878175
811,15,16449808,29310937,29322278,11341,29322278,1314,1481,1515,1510,1465,1500,1500,1500,1500,16.21878175,16.21878175
812,15,16464698,29330904,29342278,11374,29342278,1315,1481,1515,1510,1465,1500,1500,1500,1500,16.23878175,16.23878175
813,15,16481833,29350824,29362278,11454,29362278,1316,1481,1515,1510,1465,1500,1500,1500,1500,16.25878175,16.25878175
814,15,16495681,29370787,29382278,11491,29382278,1317,1481,1515,1466,1465,1500,1500,1500,1500,16.27878175,16.27878175
815,15,16526912,29390775,29402278,11503,29402278,1318,1481,1515,1466,1465,1500,1500,1500,1500,16.29878175,16.29878175
816,15,16542026,29410810,29422278,11468,29422278,1319,1481,1515,1466,1465,1500,1500,1500,1500,16.31878175,16.31878175
817,15,16562087,29430813,29442278,11465,29442278,1320,1481,1515,1466,1465,1500,1500,1500,1500,16.33878175,16.33878175
818,15,16588653,29450940,29462278,11338,29462278,1321,1481,1515,1482,1465,1500,1500,1500,1500,16.35878175,16.35878175
819,15,16605175,29470921,29482278,11357,29482278,1322,1481,1515,1482,1465,1500,1500,1500,1500,16.37878175,16.37878175
820,15,16621737,29491325,29502278,10953,29502278,1323,1481,1515,1482,1465,1500,1500,1500,1500,16.39878175,16.39878175
821,15,16636400,29510800,29522278,11478,29522278,1324,1481,1515,1482,1465,1500,1500,1500,1500,16.41878175,16.41878175
822,15,16667702,29530758,29542278,11520,29542278,1325,1481,1515,1482,1465,1500,1500,1500,1500,16.43878175,16.43878175
823,15,16682020,29550765,29562278,11513,29562278,1326,1481,1515,1482,1465,1500,1500,1500,1500,16.45878175,16.45878175
824,15,16698268,29570827,29582278,11451,29582278,1327,1481,1515,1482,1515,1500,1500,1500,1500,16.47878175,16.47878175
825,15,16727956,29590776,29602278,11502,29602278,1328,1481,1515,1482,1515,1500,1500,1500,1500,16.49878175,16.49878175
826,15,16744929,29610860,29622278,11418,29622278,1329,1481,1515,1482,1515,1500,1500,1500,1500,16.51878175,16.51878175
827,15,16764182,29630764,29642278,11514,29642278,1330,1481,1515,1482,1515,1500,1500,1500,1500,16.53878175,16.53878175
828,15,16776760,29652248,29662278,10030,29662278,1331,1465,1531,1482,1515,1500,1500,1500,1500,16.55878175,16.55878175
829,15,16806926,29671062,29682278,11216,29682278,1332,1465,1531,1482,1515,1500,1500,1500,1500,16.57878175,16.57878175
830,15,16822047,29690983,29702278,11295,29702278,1333,1465,1531,1482,1515,1500,1500,1500,1500,16.59878175,16.59878175
831,15,16836056,29711003,29722278,11275,29722278,1334,1465,1531,1482,1515,1500,1500,1500,1500,16.61878175,16.61878175
832,15,16867519,29731155,29742278,11123,29742278,1335,1465,1531,1482,1515,1500,1500,1500,1500,16.63878175,16.63878175
833,15,16884260,29750890,29762278,11388,29762278,1336,1465,1531,1482,1515,1500,1500,1500,1500,16.65878175,16.65878175
834,15,16901758,29770902,29782278,11376,29782278,1337,1465,1531,1482,1515,1500,1500,1500,1500,16.67878175,16.67878175
835,15,16929190,29790818,29802278,11460,29802278,1338,1465,1531,1482,1515,1500,1500,1500,1500,16.69878175,16.69878175
836,15,16944846,29810808,29822278,11470,29822278,1339,1465,1531,1482,1515,1500,1500,1500,1500,16.71878175,16.71878175
837,15,16963711,29831073,29842278,11205,29842278,1340,1465,1531,1482,1515,1500,1500,1500,1500,16.73878175,16.73878175
838,15,16978009,29852683,29862278,9595,29862278,1341,1465,1531,1482,1515,1500,1500,1500,1500,16.75878175,16.75878175
839,15,17008090,29870895,29882278,11383,29882278,1342,1465,1531,1482,1531,1500,1500,1500,1500,16.77878175,16.77878175
840,15,17023700,29890911,29902278,11367,29902278,1343,1465,1531,1482,1531,1500,1500,1500,1500,16.79878175,16.79878175
841,15,17042021,29910909,29922278,11369,29922278,1344,1465,1531,1482,1531,1500,1500,1500,1500,16.81878175,16.81878175
842,15,17069623,29930839,29942278,11439,29942278,1345,1465,1531,1482,1531,1500,1500,1500,1500,16.83878175,16.83878175
843,15,17086208,29950817,29962278,11461,29962278,1346,1465,1531,1482,1531,1500,1500,1500,1500,16.85878175,16.85878175
844,15,17102111,29970839,29982278,11439,29982278,1347,1465,1531,1482,1431,1500,1500,1500,1500,16.87878175,16.87878175
845,15,17117820,29991083,30002278,11195,30002278,1348,1465,1531,1482,1431,1500,1500,1500,1500,16.89878175,16.89878175
846,15,17147575,30010829,30022278,11449,30022278,1349,1465,1531,1482,1431,1500,1500,1500,1500,16.91878175,16.91878175
847,15,17164103,30031309,30042278,10969,30042278,1350,1465,1531,1482,1431,1500,1500,1500,1500,16.93878175,16.93878175
848,15,17182492,30051085,30062278,11193,30062278,1351,1465,1531,1482,1431,1500,1500,1500,1500,16.95878175,16.95878175
849,15,17196913,30071350,30082278,10928,30082278,1352,1465,1531,1482,1431,1500,1500,1500,1500,16.97878175,16.97878175
850,15,17226710,30090875,30102278,11403,30102278,1353,1465,1531,1482,1481,1500,1500,1500,1500,16.99878175,16.99878175
851,15,17241921,30110882,30122278,11396,30122278,1354,1465,1531,1482,1481,1500,1500,1500,1500,17.01878175,17.01878175
852,15,17257669,30130914,30142278,11364,30142278,1355,1465,1531,1482,1481,1500,1500,1500,1500,17.03878175,17.03878175
853,15,17288758,30151165,30162278,11113,30162278,1356,1465,1531,1482,1481,1500,1500,1500,1500,17.05878175,17.05878175
854,15,17304836,30170884,30182278,11394,30182278,1357,1465,1531,1482,1481,1500,1500,1500,1500,17.07878175,17.07878175
855,15,17322059,30190824,30202278,11454,30202278,1358,1531,1465,1482,1481,1500,1500,1500,1500,17.09878175,17.09878175
856,15,17336383,30211006,30222278,11272,30222278,1359,1531,1465,1482,1481,1500,1500,1500,1500,17.11878175,17.11878175
857,15,17367629,30231078,30242278,11200,30242278,1360,1531,1465,1482,1481,1500,1500,1500,1500,17.13878175,17.13878175
858,15,17384192,30250924,30262278,11354,30262278,1361,1531,1465,1482,1481,1500,1500,1500,1500,17.15878175,17.15878175
859,15,17401854,30270885,30282278,11393,30282278,1362,1481,1515,1482,1481,1500,1500,1500,1500,17.17878175,17.17878175
860,15,17430177,30290851,30302278,11427,30302278,1363,1481,1515,1482,1481,1500,1500,1500,1500,17.19878175,17.19878175
861,15,17446747,30311528,30322278,10750,30322278,1364,1481,1515,1482,1481,1500,1500,1500,1500,17.21878175,17.21878175
862,15,17464730,30331131,30342279,11148,30342279,1365,1481,1515,1482,1481,1500,1500,1500,1500,17.23878275,17.23878275
863,15,17477214,30351725,30362278,10553,30362278,1366,1481,1515,1482,1481,1500,1500,1500,1500,17.25878175,17.25878175
864,15,17509079,30371707,30382278,10571,30382278,1367,1481,1515,1482,1431,1500,1500,1500,1500,17.27878175,17.27878175
865,15,17525748,30390939,30402278,11339,30402278,1368,1481,1515,1482,1431,1500,1500,1500,1500,17.29878175,17.29878175
866,15,17542548,30410895,30422278,11383,30422278,1369,1481,1515,1482,1431,1500,1500,1500,1500,17.31878175,17.31878175
867,15,17555514,30431407,30442278,10871,30442278,1370,1481,1515,1482,1431,1500,1500,1500,1500,17.33878175,17.33878175
868,15,17588906,30451213,30462278,11065,30462278,1371,1481,1515,1482,1431,1500,1500,1500,1500,17.35878175,17.35878175
869,15,17604440,30470776,30482278,11502,30482278,1372,1481,1515,1482,1431,1500,1500,1500,1500,17.37878175,17.37878175
870,15,17618557,30490801,30502278,11477,30502278,1373,1565,1431,1482,1431,1500,1500,1500,1500,17.39878175,17.39878175
871,15,17650879,30510754,30522278,11524,30522278,1374,1565,1431,1482,1431,1500,1500,1500,1500,17.41878175,17.41878175
872,15,17666737,30530784,30542278,11494,30542278,1375,1565,1431,1482,1431,1500,1500,1500,1500,17.43878175,17.43878175
873,15,17683221,30550733,30562278,11545,30562278,1376,1565,1431,1482,1431,1500,1500,1500,1500,17.45878175,17.45878175
874,15,17698175,30570734,30582278,11544,30582278,1377,1565,1431,1510,1431,1500,1500,1500,1500,17.47878175,17.47878175
875,15,17729836,30590696,30602278,11582,30602278,1378,1565,1431,1510,1431,1500,1500,1500,1500,17.49878175,17.49878175
876,15,17745506,30610724,30622278,11554,30622278,1379,1565,1431,1510,1431,1500,1500,1500,1500,17.51878175,17.51878175
877,15,17762347,30630953,30642278,11325,30642278,1380,1565,1431,1510,1431,1500,1500,1500,1500,17.53878175,17.53878175
878,15,17775966,30651325,30662278,10953,30662278,1381,1565,1431,1510,1431,1500,1500,1500,1500,17.55878175,17.55878175
879,15,17806055,30670937,30682278,11341,30682278,1382,1565,1431,1510,1431,1500,1500,1500,1500,17.57878175,17.57878175
880,15,17821968,30690777,30702278,11501,30702278,1383,1515,1481,1510,1431,1500,1500,1500,1500,17.59878175,17.59878175
881,15,17837708,30710908,30722278,11370,30722278,1384,1515,1481,1510,1431,1500,1500,1500,1500,17.61878175,17.61878175
882,15,17868281,30730728,30742278,11550,30742278,1385,1515,1481,1510,1431,1500,1500,1500,1500,17.63878175,17.63878175
883,15,17883542,30750801,30762279,11478,30762279,1386,1515,1481,1510,1431,1500,1500,1500,1500,17.65878275,17.65878275
884,15,17897739,30770782,30782278,11496,30782278,1387,1515,1481,1510,1431,1500,1500,1500,1500,17.67878175,17.67878175
885,15,17928868,30790765,30802278,11513,30802278,1388,1465,1531,1510,1431,1500,1500,1500,1500,17.69878175,17.69878175
886,15,17943842,30810879,30822278,11399,30822278,1389,1465,1531,1510,1431,1500,1500,1500,1500,17.71878175,17.71878175
887,15,17961730,30831062,30842278,11216,30842278,1390,1465,1531,1510,1431,1500,1500,1500,1500,17.73878175,17.73878175
888,15,17975604,30850757,30862278,11521,30862278,1391,1465,1531,1510,1431,1500,1500,1500,1500,17.75878175,17.75878175
889,15,18005992,30870794,30882278,11484,30882278,1392,1531,1465,1510,1431,1500,1500,1500,1500,17.77878175,17.77878175
890,15,18022027,30890726,30902278,11552,30902278,1393,1531,1465,1510,1431,1500,1500,1500,1500,17.79878175,17.79878175
891,15,18041754,30911104,30922278,11174,30922278,1394,1531,1465,1510,1431,1500,1500,1500,1500,17.81878175,17.81878175
892,15,18069742,30930829,30942278,11449,30942278,1395,1531,1465,1510,1431,1500,1500,1500,1500,17.83878175,17.83878175
893,15,18085212,30950830,30962278,11448,30962278,1396,1531,1465,1510,1431,1500,1500,1500,1500,17.85878175,17.85878175
894,15,18101545,30970824,30982278,11454,30982278,1397,1531,1465,1510,1431,1500,1500,1500,1500,17.87878175,17.87878175
895,15,18130506,30990730,31002278,11548,31002278,1398,1531,1465,1510,1431,1500,1500,1500,1500,17.89878175,17.89878175
896,15,18145944,31010828,31022278,11450,31022278,1399,1531,1465,1510,1431,1500,1500,1500,1500,17.91878175,17.91878175
897,15,18161742,31030751,31042278,11527,31042278,1400,1531,1465,1510,1431,1500,1500,1500,1500,17.93878175,17.93878175
898,15,18177362,31050834,31062278,11444,31062278,1401,1465,1531,1510,1431,1500,1500,1500,1500,17.95878175,17.95878175
899,15,18208843,31070768,31082278,11510,31082278,1402,1465,1531,1510,1431,1500,1500,1500,1500,17.97878175,17.97878175
900,15,18225092,31090787,31102278,11491,31102278,1403,1465,1531,1510,1431,1500,1500,1500,1500,17.99878175,17.99878175
901,15,18241644,31111285,31122278,10993,31122278,1404,1465,1531,1510,1431,1500,1500,1500,1500,18.01878175,18.01878175
902,15,18255195,31130720,31142278,11558,31142278,1405,1465,1531,1510,1431,1500,1500,1500,1500,18.03878175,18.03878175
903,15,18287235,31150878,31162278,11400,31162278,1406,1465,1531,1510,1431,1500,1500,1500,1500,18.05878175,18.05878175
904,15,18302029,31170815,31182278,11463,31182278,1407,1481,1515,1510,1431,1500,1500,1500,1500,18.07878175,18.07878175
905,15,18317687,31191094,31202278,11184,31202278,1408,1481,1515,1510,1431,1500,1500,1500,1500,18.09878175,18.09878175
906,15,18348750,31210742,31222278,11536,31222278,1409,1481,1515,1510,1431,1500,1500,1500,1500,18.11878175,18.11878175
907,15,18364519,31230864,31242278,11414,31242278,1410,1481,1515,1510,1431,1500,1500,1500,1500,18.13878175,18.13878175
908,15,18381462,31251073,31262278,11205,31262278,1411,1481,1515,1510,1431,1500,1500,1500,1500,18.15878175,18.15878175
909,15,18411338,31270672,31282278,11606,31282278,1412,1481,1515,1510,1515,1500,1500,1500,1500,18.17878175,18.17878175
910,15,18425924,31290741,31302278,11537,31302278,1413,1481,1515,1510,1515,1500,1500,1500,1500,18.19878175,18.19878175
911,15,18441988,31310731,31322278,11547,31322278,1414,1481,1515,1510,1515,1500,1500,1500,1500,18.21878175,18.21878175
912,15,18457647,31330743,31342278,11535,31342278,1415,1481,1515,1510,1515,1500,1500,1500,1500,18.23878175,18.23878175
913,15,18488628,31350767,31362278,11511,31362278,1416,1481,1515,1510,1515,1500,1500,1500,1500,18.25878175,18.25878175
914,15,18504075,31370665,31382278,11613,31382278,1417,1481,1515,1510,1515,1500,1500,1500,1500,18.27878175,18.27878175
915,15,18521811,31390757,31402278,11521,31402278,1418,1481,1515,1510,1515,1500,1500,1500,1500,18.29878175,18.29878175
916,15,18552175,31410972,31422278,11306,31422278,1419,1481,1515,1510,1515,1500,1500,1500,1500,18.31878175,18.31878175
917,15,18569314,31430748,31442278,11530,31442278,1420,1481,1515,1510,1515,1500,1500,1500,1500,18.33878175,18.33878175
918,15,18583558,31451925,31462278,10353,31462278,1421,1481,1515,1510,1515,1500,1500,1500,1500,18.35878175,18.35878175
919,15,18599501,31471002,31482279,11277,31482279,1422,1481,1515,1510,1531,1500,1500,1500,1500,18.37878275,18.37878275
920,15,18629147,31491277,31502278,11001,31502278,1423,1481,1515,1510,1531,1500,1500,1500,1500,18.39878175,18.39878175
921,15,18645015,31511172,31522278,11106,31522278,1424,1481,1515,1510,1531,1500,1500,1500,1500,18.41878175,18.41878175
922,15,18663731,31531080,31542278,11198,31542278,1425,1481,1515,1510,1531,1500,1500,1500,1500,18.43878175,18.43878175
923,15,18676915,31550892,31562278,11386,31562278,1426,1481,1515,1510,1465,1500,1500,1500,1500,18.45878175,18.45878175
924,15,18707686,31571368,31582278,10910,31582278,1427,1481,1515,1510,1465,1500,1500,1500,1500,18.47878175,18.47878175
925,15,18722968,31591217,31602278,11061,31602278,1428,1481,1515,1510,1465,1500,1500,1500,1500,18.49878175,18.49878175
926,15,18742968,31610832,31622278,11446,31622278,1429,1481,1515,1510,1465,1500,1500,1500,1500,18.51878175,18.51878175
927,15,18771389,31631143,31642278,11135,31642278,1430,1531,1465,1510,1465,1500,1500,1500,1500,18.53878175,18.53878175
928,15,18786744,31651157,31662278,11121,31662278,1431,1531,1465,1510,1465,1500,1500,1500,1500,18.55878175,18.55878175
929,15,18803484,31671043,31682278,11235,31682278,1432,1531,1465,1510,1465,1500,1500,1500,1500,18.57878175,18.57878175
930,15,18817223,31691510,31702278,10768,31702278,1433,1531,1465,1510,1465,1500,1500,1500,1500,18.59878175,18.59878175
931,15,18849859,31710936,31722278,11342,31722278,1434,1531,1465,1510,1465,1500,1500,1500,1500,18.61878175,18.61878175
932,15,18864886,31731180,31742278,11098,31742278,1435,1481,1515,1510,1465,1500,1500,1500,1500,18.63878175,18.63878175
933,15,18881793,31751300,31762278,10978,31762278,1436,1481,1515,1510,1465,1500,1500,1500,1500,18.65878175,18.65878175
934,15,18896706,31770759,31782278,11519,31782278,1437,1481,1515,1510,1465,1500,1500,1500,1500,18.67878175,18.67878175
935,15,18928387,31790800,31802278,11478,31802278,1438,1481,1515,1510,1465,1500,1500,1500,1500,18.69878175,18.69878175
936,15,18943119,31811348,31822278,10930,31822278,1439,1481,1515,1510,1531,1500,1500,1500,1500,18.71878175,18.71878175
937,15,18961837,31831306,31842279,10973,31842279,1440,1481,1515,1510,1531,1500,1500,1500,1500,18.73878275,18.73878275
938,15,18988673,31850813,31862278,11465,31862278,1441,1481,1515,1510,1531,1500,1500,1500,1500,18.75878175,18.75878175
939,15,19005994,31871264,31882278,11014,31882278,1442,1481,1515,1510,1531,1500,1500,1500,1500,18.77878175,18.77878175
940,15,19022100,31890819,31902278,11459,31902278,1443,1481,1515,1510,1531,1500,1500,1500,1500,18.79878175,18.79878175
941,15,19037278,31910894,31922278,11384,31922278,1444,1481,1515,1482,1531,1500,1500,1500,1500,18.81878175,18.81878175
942,15,19067875,31930890,31942278,11388,31942278,1445,1481,1515,1482,1531,1500,1500,1500,1500,18.83878175,18.83878175
943,15,19083398,31950894,31962278,11384,31962278,1446,1481,1515,1482,1531,1500,1500,1500,1500,18.85878175,18.85878175
944,15,19103757,31970776,31982278,11502,31982278,1447,1481,1515,1482,1531,1500,1500,1500,1500,18.87878175,18.87878175
945,15,19132168,31991354,32002278,10924,32002278,1448,1481,1515,1482,1531,1500,1500,1500,1500,18.89878175,18.89878175
946,15,19147453,32011260,32022278,11018,32022278,1449,1498,1498,1488,1498,1500,1500,1500,1500,18.91878175,18.91878175
947,15,19164205,32031771,32042278,10507,32042278,1450,1498,1498,1488,1498,1500,1500,1500,1500,18.93878175,18.93878175
948,15,19177546,32051264,32062278,11014,32062278,1451,1498,1498,1488,1498,1500,1500,1500,1500,18.95878175,18.95878175
949,15,19209224,32071181,32082278,11097,32082278,1452,1498,1498,1488,1498,1500,1500,1500,1500,18.97878175,18.97878175
950,15,19222998,32091384,32102278,10894,32102278,1453,1498,1498,1488,1498,1500,1500,1500,1500,18.99878175,18.99878175
951,15,19238622,32111110,32122278,11168,32122278,1454,1498,1498,1499,1498,1500,1500,1500,1500,19.01878175,19.01878175
952,15,19271309,32131064,32142278,11214,32142278,1455,1498,1498,1499,1498,1500,1500,1500,1500,19.03878175,19.03878175
953,15,19287985,32151043,32162278,11235,32162278,1456,1498,1498,1499,1498,1500,1500,1500,1500,19.05878175,19.05878175
954,15,19303010,32170874,32182278,11404,32182278,1457,1498,1498,1499,1498,1500,1500,1500,1500,19.07878175,19.07878175
955,15,19317539,32190986,32202278,11292,32202278,1458,1498,1498,1499,1498,1500,1500,1500,1500,19.09878175,19.09878175
956,15,19349325,32210850,32222278,11428,32222278,1459,1498,1498,1499,1498,1500,1500,1500,1500,19.11878175,19.11878175
957,15,19365895,32231254,32242278,11024,32242278,1460,1515,1481,1499,1498,1500,1500,1500,1500,19.13878175,19.13878175
