sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
919,Aileron_R,919,919,18.36,18579746,18.360168,0.516666666666667
919,Rudder,919,919,18.36,18579746,18.360168,0.521666666666667
919,Elevator,919,919,18.36,18579746,18.360168,0.533333333333333
920,Aileron_L,920,920,18.38,18599777,18.380199,0.483333333333333
920,Aileron_R,920,920,18.38,18599777,18.380199,0.516666666666667
920,Rudder,920,920,18.38,18599777,18.380199,0.521666666666667
920,Elevator,920,920,18.38,18599777,18.380199,0.533333333333333
921,Aileron_L,921,921,18.4,18619795,18.400217,0.483333333333333
921,Aileron_R,921,921,18.4,18619795,18.400217,0.516666666666667
921,Rudder,921,921,18.4,18619795,18.400217,0.521666666666667
921,Elevator,921,921,18.4,18619795,18.400217,0.533333333333333
922,Aileron_L,922,922,18.42,18639795,18.420217,0.483333333333333
922,Aileron_R,922,922,18.42,18639795,18.420217,0.516666666666667
922,Rudder,922,922,18.42,18639795,18.420217,0.521666666666667
922,Elevator,922,922,18.42,18639795,18.420217,0.533333333333333
923,Aileron_L,923,923,18.44,18659776,18.440198,0.483333333333333
923,Aileron_R,923,923,18.44,18659776,18.440198,0.516666666666667
923,Rudder,923,923,18.44,18659776,18.440198,0.521666666666667
923,Elevator,923,923,18.44,18659776,18.440198,0.466666666666667
924,Aileron_L,924,924,18.46,18679846,18.460268,0.483333333333333
924,Aileron_R,924,924,18.46,18679846,18.460268,0.516666666666667
924,Rudder,924,924,18.46,18679846,18.460268,0.521666666666667
924,Elevator,924,924,18.46,18679846,18.460268,0.466666666666667
925,Aileron_L,925,925,18.48,18699803,18.480225,0.483333333333333
925,Aileron_R,925,925,18.48,18699803,18.480225,0.516666666666667
925,Rudder,925,925,18.48,18699803,18.480225,0.521666666666667
925,Elevator,925,925,18.48,18699803,18.480225,0.466666666666667
926,Aileron_L,926,926,18.5,18719751,18.500173,0.483333333333333
926,Aileron_R,926,926,18.5,18719751,18.500173,0.516666666666667
926,Rudder,926,926,18.5,18719751,18.500173,0.521666666666667
926,Elevator,926,926,18.5,18719751,18.500173,0.466666666666667
927,Aileron_L,927,927,18.52,18739790,18.520212,0.533333333333333
927,Aileron_R,927,927,18.52,18739790,18.520212,0.466666666666667
927,Rudder,927,927,18.52,18739790,18.520212,0.521666666666667
927,Elevator,927,927,18.52,18739790,18.520212,0.466666666666667
928,Aileron_L,928,928,18.54,18759803,18.540225,0.533333333333333
928,Aileron_R,928,928,18.54,18759803,18.540225,0.466666666666667
928,Rudder,928,928,18.54,18759803,18.540225,0.521666666666667
928,Elevator,928,928,18.54,18759803,18.540225,0.466666666666667
929,Aileron_L,929,929,18.56,18779769,18.560191,0.533333333333333
929,Aileron_R,929,929,18.56,18779769,18.560191,0.466666666666667
929,Rudder,929,929,18.56,18779769,18.560191,0.521666666666667
929,Elevator,929,929,18.56,18779769,18.560191,0.466666666666667
930,Aileron_L,930,930,18.58,18799824,18.580246,0.533333333333333
930,Aileron_R,930,930,18.58,18799824,18.580246,0.466666666666667
930,Rudder,930,930,18.58,18799824,18.580246,0.521666666666667
930,Elevator,930,930,18.58,18799824,18.580246,0.466666666666667
931,Aileron_L,931,931,18.6,18819764,18.600186,0.533333333333333
931,Aileron_R,931,931,18.6,18819764,18.600186,0.466666666666667
931,Rudder,931,931,18.6,18819764,18.600186,0.521666666666667
931,Elevator,931,931,18.6,18819764,18.600186,0.466666666666667
932,Aileron_L,932,932,18.62,18839765,18.620187,0.483333333333333
932,Aileron_R,932,932,18.62,18839765,18.620187,0.516666666666667
932,Rudder,932,932,18.62,18839765,18.620187,0.521666666666667
932,Elevator,932,932,18.62,18839765,18.620187,0.466666666666667
933,Aileron_L,933,933,18.64,18859816,18.640238,0.483333333333333
933,Aileron_R,933,933,18.64,18859816,18.640238,0.516666666666667
933,Rudder,933,933,18.64,18859816,18.640238,0.521666666666667
933,Elevator,933,933,18.64,18859816,18.640238,0.466666666666667
934,Aileron_L,934,934,18.66,18879735,18.660157,0.483333333333333
934,Aileron_R,934,934,18.66,18879735,18.660157,0.516666666666667
934,Rudder,934,934,18.66,18879735,18.660157,0.521666666666667
934,Elevator,934,934,18.66,18879735,18.660157,0.466666666666667
935,Aileron_L,935,935,18.68,18899738,18.68016,0.483333333333333
935,Aileron_R,935,935,18.68,18899738,18.68016,0.516666666666667
935,Rudder,935,935,18.68,18899738,18.68016,0.521666666666667
935,Elevator,935,935,18.68,18899738,18.68016,0.466666666666667
936,Aileron_L,936,936,18.7,18919849,18.700271,0.483333333333333
936,Aileron_R,936,936,18.7,18919849,18.700271,0.516666666666667
936,Rudder,936,936,18.7,18919849,18.700271,0.521666666666667
936,Elevator,936,936,18.7,18919849,18.700271,0.533333333333333
937,Aileron_L,937,937,18.72,18939819,18.720241,0.483333333333333
937,Aileron_R,937,937,18.72,18939819,18.720241,0.516666666666667
937,Rudder,937,937,18.72,18939819,18.720241,0.521666666666667
937,Elevator,937,937,18.72,18939819,18.720241,0.533333333333333
938,Aileron_L,938,938,18.74,18959742,18.740164,0.483333333333333
938,Aileron_R,938,938,18.74,18959742,18.740164,0.516666666666667
938,Rudder,938,938,18.74,18959742,18.740164,0.521666666666667
938,Elevator,938,938,18.74,18959742,18.740164,0.533333333333333
939,Aileron_L,939,939,18.76,18979808,18.76023,0.483333333333333
939,Aileron_R,939,939,18.76,18979808,18.76023,0.516666666666667
939,Rudder,939,939,18.76,18979808,18.76023,0.521666666666667
939,Elevator,939,939,18.76,18979808,18.76023,0.533333333333333
940,Aileron_L,940,940,18.78,18999748,18.78017,0.483333333333333
940,Aileron_R,940,940,18.78,18999748,18.78017,0.516666666666667
940,Rudder,940,940,18.78,18999748,18.78017,0.521666666666667
940,Elevator,940,940,18.78,18999748,18.78017,0.533333333333333
941,Aileron_L,941,941,18.8,19019881,18.800303,0.483333333333333
941,Aileron_R,941,941,18.8,19019881,18.800303,0.516666666666667
941,Rudder,941,941,18.8,19019881,18.800303,0.494166666666667
941,Elevator,941,941,18.8,19019881,18.800303,0.533333333333333
942,Aileron_L,942,942,18.82,19039752,18.820174,0.483333333333333
942,Aileron_R,942,942,18.82,19039752,18.820174,0.516666666666667
942,Rudder,942,942,18.82,19039752,18.820174,0.494166666666667
942,Elevator,942,942,18.82,19039752,18.820174,0.533333333333333
943,Aileron_L,943,943,18.84,19059766,18.840188,0.483333333333333
943,Aileron_R,943,943,18.84,19059766,18.840188,0.516666666666667
943,Rudder,943,943,18.84,19059766,18.840188,0.494166666666667
943,Elevator,943,943,18.84,19059766,18.840188,0.533333333333333
944,Aileron_L,944,944,18.86,19079735,18.860157,0.483333333333333
944,Aileron_R,944,944,18.86,19079735,18.860157,0.516666666666667
944,Rudder,944,944,18.86,19079735,18.860157,0.494166666666667
944,Elevator,944,944,18.86,19079735,18.860157,0.533333333333333
945,Aileron_L,945,945,18.88,19099839,18.880261,0.483333333333333
945,Aileron_R,945,945,18.88,19099839,18.880261,0.516666666666667
945,Rudder,945,945,18.88,19099839,18.880261,0.494166666666667
945,Elevator,945,945,18.88,19099839,18.880261,0.533333333333333
946,Aileron_L,946,946,18.9,19119812,18.900234,0.5
946,Aileron_R,946,946,18.9,19119812,18.900234,0.5
946,Rudder,946,946,18.9,19119812,18.900234,0.5
946,Elevator,946,946,18.9,19119812,18.900234,0.5
947,Aileron_L,947,947,18.92,19139879,18.920301,0.5
947,Aileron_R,947,947,18.92,19139879,18.920301,0.5
947,Rudder,947,947,18.92,19139879,18.920301,0.5
947,Elevator,947,947,18.92,19139879,18.920301,0.5
948,Aileron_L,948,948,18.94,19159839,18.940261,0.5
948,Aileron_R,948,948,18.94,19159839,18.940261,0.5
948,Rudder,948,948,18.94,19159839,18.940261,0.5
948,Elevator,948,948,18.94,19159839,18.940261,0.5
949,Aileron_L,949,949,18.96,19179795,18.960217,0.5
949,Aileron_R,949,949,18.96,19179795,18.960217,0.5
949,Rudder,949,949,18.96,19179795,18.960217,0.5
949,Elevator,949,949,18.96,19179795,18.960217,0.5
950,Aileron_L,950,950,18.98,19199844,18.980266,0.5
950,Aileron_R,950,950,18.98,19199844,18.980266,0.5
950,Rudder,950,950,18.98,19199844,18.980266,0.5
950,Elevator,950,950,18.98,19199844,18.980266,0.5
951,Aileron_L,951,951,19,19219806,19.000228,0.5
951,Aileron_R,951,951,19,19219806,19.000228,0.5
951,Rudder,951,951,19,19219806,19.000228,0.510833333333333
951,Elevator,951,951,19,19219806,19.000228,0.5
952,Aileron_L,952,952,19.02,19239845,19.020267,0.5
952,Aileron_R,952,952,19.02,19239845,19.020267,0.5
952,Rudder,952,952,19.02,19239845,19.020267,0.510833333333333
952,Elevator,952,952,19.02,19239845,19.020267,0.5
953,Aileron_L,953,953,19.04,19259753,19.040175,0.5
953,Aileron_R,953,953,19.04,19259753,19.040175,0.5
953,Rudder,953,953,19.04,19259753,19.040175,0.510833333333333
953,Elevator,953,953,19.04,19259753,19.040175,0.5
954,Aileron_L,954,954,19.06,19279755,19.060177,0.5
954,Aileron_R,954,954,19.06,19279755,19.060177,0.5
954,Rudder,954,954,19.06,19279755,19.060177,0.510833333333333
954,Elevator,954,954,19.06,19279755,19.060177,0.5
955,Aileron_L,955,955,19.08,19299750,19.080172,0.5
955,Aileron_R,955,955,19.08,19299750,19.080172,0.5
955,Rudder,955,955,19.08,19299750,19.080172,0.510833333333333
955,Elevator,955,955,19.08,19299750,19.080172,0.5
956,Aileron_L,956,956,19.1,19319750,19.100172,0.5
956,Aileron_R,956,956,19.1,19319750,19.100172,0.5
956,Rudder,956,956,19.1,19319750,19.100172,0.510833333333333
956,Elevator,956,956,19.1,19319750,19.100172,0.5
957,Aileron_L,957,957,19.12,19339742,19.120164,0.516666666666667
957,Aileron_R,957,957,19.12,19339742,19.120164,0.483333333333333
957,Rudder,957,957,19.12,19339742,19.120164,0.510833333333333
957,Elevator,957,957,19.12,19339742,19.120164,0.5
958,Aileron_L,958,958,19.14,19359856,19.140278,0.516666666666667
958,Aileron_R,958,958,19.14,19359856,19.140278,0.483333333333333
958,Rudder,958,958,19.14,19359856,19.140278,0.510833333333333
958,Elevator,958,958,19.14,19359856,19.140278,0.5
959,Aileron_L,959,959,19.16,19379779,19.160201,0.516666666666667
959,Aileron_R,959,959,19.16,19379779,19.160201,0.483333333333333
959,Rudder,959,959,19.16,19379779,19.160201,0.510833333333333
959,Elevator,959,959,19.16,19379779,19.160201,0.5
960,Aileron_L,960,960,19.18,19399784,19.180206,0.516666666666667
960,Aileron_R,960,960,19.18,19399784,19.180206,0.483333333333333
960,Rudder,960,960,19.18,19399784,19.180206,0.510833333333333
960,Elevator,960,960,19.18,19399784,19.180206,0.5
961,Aileron_L,961,961,19.2,19419766,19.200188,0.516666666666667
961,Aileron_R,961,961,19.2,19419766,19.200188,0.483333333333333
961,Rudder,961,961,19.2,19419766,19.200188,0.510833333333333
961,Elevator,961,961,19.2,19419766,19.200188,0.5
962,Aileron_L,962,962,19.22,19439748,19.22017,0.516666666666667
962,Aileron_R,962,962,19.22,19439748,19.22017,0.483333333333333
962,Rudder,962,962,19.22,19439748,19.22017,0.510833333333333
962,Elevator,962,962,19.22,19439748,19.22017,0.5
963,Aileron_L,963,963,19.24,19459729,19.240151,0.516666666666667
963,Aileron_R,963,963,19.24,19459729,19.240151,0.483333333333333
963,Rudder,963,963,19.24,19459729,19.240151,0.510833333333333
963,Elevator,963,963,19.24,19459729,19.240151,0.5
964,Aileron_L,964,964,19.26,19479802,19.260224,0.516666666666667
964,Aileron_R,964,964,19.26,19479802,19.260224,0.483333333333333
964,Rudder,964,964,19.26,19479802,19.260224,0.510833333333333
964,Elevator,964,964,19.26,19479802,19.260224,0.5
965,Aileron_L,965,965,19.28,19502406,19.282828,0.516666666666667
965,Aileron_R,965,965,19.28,19502406,19.282828,0.483333333333333
965,Rudder,965,965,19.28,19502406,19.282828,0.510833333333333
965,Elevator,965,965,19.28,19502406,19.282828,0.5
966,Aileron_L,966,966,19.3,19519820,19.300242,0.516666666666667
966,Aileron_R,966,966,19.3,19519820,19.300242,0.483333333333333
966,Rudder,966,966,19.3,19519820,19.300242,0.510833333333333
966,Elevator,966,966,19.3,19519820,19.300242,0.5
967,Aileron_L,967,967,19.32,19539896,19.320318,0.516666666666667
967,Aileron_R,967,967,19.32,19539896,19.320318,0.483333333333333
967,Rudder,967,967,19.32,19539896,19.320318,0.478333333333333
967,Elevator,967,967,19.32,19539896,19.320318,0.5
968,Aileron_L,968,968,19.34,19559864,19.340286,0.516666666666667
968,Aileron_R,968,968,19.34,19559864,19.340286,0.483333333333333
968,Rudder,968,968,19.34,19559864,19.340286,0.478333333333333
968,Elevator,968,968,19.34,19559864,19.340286,0.5
969,Aileron_L,969,969,19.36,19579864,19.360286,0.516666666666667
969,Aileron_R,969,969,19.36,19579864,19.360286,0.483333333333333
969,Rudder,969,969,19.36,19579864,19.360286,0.478333333333333
969,Elevator,969,969,19.36,19579864,19.360286,0.5
970,Aileron_L,970,970,19.38,19599878,19.3803,0.516666666666667
970,Aileron_R,970,970,19.38,19599878,19.3803,0.483333333333333
970,Rudder,970,970,19.38,19599878,19.3803,0.478333333333333
970,Elevator,970,970,19.38,19599878,19.3803,0.5
971,Aileron_L,971,971,19.4,19619800,19.400222,0.516666666666667
971,Aileron_R,971,971,19.4,19619800,19.400222,0.483333333333333
971,Rudder,971,971,19.4,19619800,19.400222,0.478333333333333
971,Elevator,971,971,19.4,19619800,19.400222,0.5
972,Aileron_L,972,972,19.42,19639805,19.420227,0.516666666666667
972,Aileron_R,972,972,19.42,19639805,19.420227,0.483333333333333
972,Rudder,972,972,19.42,19639805,19.420227,0.478333333333333
972,Elevator,972,972,19.42,19639805,19.420227,0.5
973,Aileron_L,973,973,19.44,19659763,19.440185,0.533333333333333
973,Aileron_R,973,973,19.44,19659763,19.440185,0.466666666666667
973,Rudder,973,973,19.44,19659763,19.440185,0.478333333333333
973,Elevator,973,973,19.44,19659763,19.440185,0.5
974,Aileron_L,974,974,19.46,19679763,19.460185,0.533333333333333
974,Aileron_R,974,974,19.46,19679763,19.460185,0.466666666666667
974,Rudder,974,974,19.46,19679763,19.460185,0.478333333333333
974,Elevator,974,974,19.46,19679763,19.460185,0.5
975,Aileron_L,975,975,19.48,19699809,19.480231,0.533333333333333
975,Aileron_R,975,975,19.48,19699809,19.480231,0.466666666666667
975,Rudder,975,975,19.48,19699809,19.480231,0.478333333333333
975,Elevator,975,975,19.48,19699809,19.480231,0.5
976,Aileron_L,976,976,19.5,19719766,19.500188,0.533333333333333
976,Aileron_R,976,976,19.5,19719766,19.500188,0.466666666666667
976,Rudder,976,976,19.5,19719766,19.500188,0.478333333333333
976,Elevator,976,976,19.5,19719766,19.500188,0.5
977,Aileron_L,977,977,19.52,19739737,19.520159,0.533333333333333
977,Aileron_R,977,977,19.52,19739737,19.520159,0.466666666666667
977,Rudder,977,977,19.52,19739737,19.520159,0.478333333333333
977,Elevator,977,977,19.52,19739737,19.520159,0.5
978,Aileron_L,978,978,19.54,19759789,19.540211,0.483333333333333
978,Aileron_R,978,978,19.54,19759789,19.540211,0.516666666666667
978,Rudder,978,978,19.54,19759789,19.540211,0.494166666666667
978,Elevator,978,978,19.54,19759789,19.540211,0.5
979,Aileron_L,979,979,19.56,19779742,19.560164,0.483333333333333
979,Aileron_R,979,979,19.56,19779742,19.560164,0.516666666666667
979,Rudder,979,979,19.56,19779742,19.560164,0.494166666666667
979,Elevator,979,979,19.56,19779742,19.560164,0.5
980,Aileron_L,980,980,19.58,19799787,19.580209,0.483333333333333
980,Aileron_R,980,980,19.58,19799787,19.580209,0.516666666666667
980,Rudder,980,980,19.58,19799787,19.580209,0.494166666666667
980,Elevator,980,980,19.58,19799787,19.580209,0.5
981,Aileron_L,981,981,19.6,19819801,19.600223,0.483333333333333
981,Aileron_R,981,981,19.6,19819801,19.600223,0.516666666666667
981,Rudder,981,981,19.6,19819801,19.600223,0.494166666666667
981,Elevator,981,981,19.6,19819801,19.600223,0.5
982,Aileron_L,982,982,19.62,19839794,19.620216,0.483333333333333
982,Aileron_R,982,982,19.62,19839794,19.620216,0.516666666666667
982,Rudder,982,982,19.62,19839794,19.620216,0.494166666666667
982,Elevator,982,982,19.62,19839794,19.620216,0.5
983,Aileron_L,983,983,19.64,19859775,19.640197,0.483333333333333
983,Aileron_R,983,983,19.64,19859775,19.640197,0.516666666666667
983,Rudder,983,983,19.64,19859775,19.640197,0.494166666666667
983,Elevator,983,983,19.64,19859775,19.640197,0.5
984,Aileron_L,984,984,19.66,19879783,19.660205,0.483333333333333
984,Aileron_R,984,984,19.66,19879783,19.660205,0.516666666666667
984,Rudder,984,984,19.66,19879783,19.660205,0.494166666666667
984,Elevator,984,984,19.66,19879783,19.660205,0.433333333333333
985,Aileron_L,985,985,19.68,19899761,19.680183,0.483333333333333
985,Aileron_R,985,985,19.68,19899761,19.680183,0.516666666666667
985,Rudder,985,985,19.68,19899761,19.680183,0.494166666666667
985,Elevator,985,985,19.68,19899761,19.680183,0.433333333333333
986,Aileron_L,986,986,19.7,19919787,19.700209,0.483333333333333
986,Aileron_R,986,986,19.7,19919787,19.700209,0.516666666666667
986,Rudder,986,986,19.7,19919787,19.700209,0.494166666666667
986,Elevator,986,986,19.7,19919787,19.700209,0.433333333333333
987,Aileron_L,987,987,19.72,19940360,19.720782,0.483333333333333
987,Aileron_R,987,987,19.72,19940360,19.720782,0.516666666666667
987,Rudder,987,987,19.72,19940360,19.720782,0.494166666666667
987,Elevator,987,987,19.72,19940360,19.720782,0.433333333333333
988,Aileron_L,988,988,19.74,19959741,19.740163,0.483333333333333
988,Aileron_R,988,988,19.74,19959741,19.740163,0.516666666666667
988,Rudder,988,988,19.74,19959741,19.740163,0.494166666666667
988,Elevator,988,988,19.74,19959741,19.740163,0.433333333333333
989,Aileron_L,989,989,19.76,19979799,19.760221,0.466666666666667
989,Aileron_R,989,989,19.76,19979799,19.760221,0.533333333333333
989,Rudder,989,989,19.76,19979799,19.760221,0.494166666666667
989,Elevator,989,989,19.76,19979799,19.760221,0.433333333333333
990,Aileron_L,990,990,19.78,19999745,19.780167,0.466666666666667
990,Aileron_R,990,990,19.78,19999745,19.780167,0.533333333333333
990,Rudder,990,990,19.78,19999745,19.780167,0.494166666666667
990,Elevator,990,990,19.78,19999745,19.780167,0.433333333333333
991,Aileron_L,991,991,19.8,20020067,19.800489,0.466666666666667
991,Aileron_R,991,991,19.8,20020067,19.800489,0.533333333333333
991,Rudder,991,991,19.8,20020067,19.800489,0.494166666666667
991,Elevator,991,991,19.8,20020067,19.800489,0.433333333333333
992,Aileron_L,992,992,19.82,20039752,19.820174,0.466666666666667
992,Aileron_R,992,992,19.82,20039752,19.820174,0.533333333333333
992,Rudder,992,992,19.82,20039752,19.820174,0.494166666666667
992,Elevator,992,992,19.82,20039752,19.820174,0.433333333333333
993,Aileron_L,993,993,19.84,20059746,19.840168,0.516666666666667
993,Aileron_R,993,993,19.84,20059746,19.840168,0.483333333333333
993,Rudder,993,993,19.84,20059746,19.840168,0.494166666666667
