sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
843,15,Aileron_L,843,17069623,29950817,30583,0.466666666666667,16.84732075
843,15,Aileron_R,843,17069623,29950817,34952,0.533333333333333,16.84732075
843,15,Rudder,843,17069623,29950817,32385,0.494163424124514,16.84732075
843,15,Elevator,843,17069623,29950817,34952,0.533333333333333,16.84732075
844,15,Aileron_L,844,17086208,29970839,30583,0.466666666666667,16.86734275
844,15,Aileron_R,844,17086208,29970839,34952,0.533333333333333,16.86734275
844,15,Rudder,844,17086208,29970839,32385,0.494163424124514,16.86734275
844,15,Elevator,844,17086208,29970839,28399,0.433340962844282,16.86734275
845,15,Aileron_L,845,17117820,29991083,30583,0.466666666666667,16.88758675
845,15,Aileron_R,845,17117820,29991083,34952,0.533333333333333,16.88758675
845,15,Rudder,845,17117820,29991083,32385,0.494163424124514,16.88758675
845,15,Elevator,845,17117820,29991083,28399,0.433340962844282,16.88758675
846,15,Aileron_L,846,17133223,30010829,30583,0.466666666666667,16.90733275
846,15,Aileron_R,846,17133223,30010829,34952,0.533333333333333,16.90733275
846,15,Rudder,846,17133223,30010829,32385,0.494163424124514,16.90733275
846,15,Elevator,846,17133223,30010829,28399,0.433340962844282,16.90733275
847,15,Aileron_L,847,17147575,30031309,30583,0.466666666666667,16.92781275
847,15,Aileron_R,847,17147575,30031309,34952,0.533333333333333,16.92781275
847,15,Rudder,847,17147575,30031309,32385,0.494163424124514,16.92781275
847,15,Elevator,847,17147575,30031309,28399,0.433340962844282,16.92781275
848,15,Aileron_L,848,17164103,30051085,30583,0.466666666666667,16.94758875
848,15,Aileron_R,848,17164103,30051085,34952,0.533333333333333,16.94758875
848,15,Rudder,848,17164103,30051085,32385,0.494163424124514,16.94758875
848,15,Elevator,848,17164103,30051085,28399,0.433340962844282,16.94758875
849,15,Aileron_L,849,17196913,30071350,30583,0.466666666666667,16.96785375
849,15,Aileron_R,849,17196913,30071350,34952,0.533333333333333,16.96785375
849,15,Rudder,849,17196913,30071350,32385,0.494163424124514,16.96785375
849,15,Elevator,849,17196913,30071350,28399,0.433340962844282,16.96785375
850,15,Aileron_L,850,17212707,30090875,30583,0.466666666666667,16.98737875
850,15,Aileron_R,850,17212707,30090875,34952,0.533333333333333,16.98737875
850,15,Rudder,850,17212707,30090875,32385,0.494163424124514,16.98737875
850,15,Elevator,850,17212707,30090875,31675,0.483329518577859,16.98737875
851,15,Aileron_L,851,17226710,30110882,30583,0.466666666666667,17.00738575
851,15,Aileron_R,851,17226710,30110882,34952,0.533333333333333,17.00738575
851,15,Rudder,851,17226710,30110882,32385,0.494163424124514,17.00738575
851,15,Elevator,851,17226710,30110882,31675,0.483329518577859,17.00738575
852,15,Aileron_L,852,17257669,30130914,30583,0.466666666666667,17.02741775
852,15,Aileron_R,852,17257669,30130914,34952,0.533333333333333,17.02741775
852,15,Rudder,852,17257669,30130914,32385,0.494163424124514,17.02741775
852,15,Elevator,852,17257669,30130914,31675,0.483329518577859,17.02741775
853,15,Aileron_L,853,17273796,30151165,30583,0.466666666666667,17.04766875
853,15,Aileron_R,853,17273796,30151165,34952,0.533333333333333,17.04766875
853,15,Rudder,853,17273796,30151165,32385,0.494163424124514,17.04766875
853,15,Elevator,853,17273796,30151165,31675,0.483329518577859,17.04766875
854,15,Aileron_L,854,17288758,30170884,30583,0.466666666666667,17.06738775
854,15,Aileron_R,854,17288758,30170884,34952,0.533333333333333,17.06738775
854,15,Rudder,854,17288758,30170884,32385,0.494163424124514,17.06738775
854,15,Elevator,854,17288758,30170884,31675,0.483329518577859,17.06738775
855,15,Aileron_L,855,17304836,30190824,34952,0.533333333333333,17.08732775
855,15,Aileron_R,855,17304836,30190824,30583,0.466666666666667,17.08732775
855,15,Rudder,855,17304836,30190824,32385,0.494163424124514,17.08732775
855,15,Elevator,855,17304836,30190824,31675,0.483329518577859,17.08732775
856,15,Aileron_L,856,17336383,30211006,34952,0.533333333333333,17.10750975
856,15,Aileron_R,856,17336383,30211006,30583,0.466666666666667,17.10750975
856,15,Rudder,856,17336383,30211006,32385,0.494163424124514,17.10750975
856,15,Elevator,856,17336383,30211006,31675,0.483329518577859,17.10750975
857,15,Aileron_L,857,17346379,30231078,34952,0.533333333333333,17.12758175
857,15,Aileron_R,857,17346379,30231078,30583,0.466666666666667,17.12758175
857,15,Rudder,857,17346379,30231078,32385,0.494163424124514,17.12758175
857,15,Elevator,857,17346379,30231078,31675,0.483329518577859,17.12758175
858,15,Aileron_L,858,17367629,30250924,34952,0.533333333333333,17.14742775
858,15,Aileron_R,858,17367629,30250924,30583,0.466666666666667,17.14742775
858,15,Rudder,858,17367629,30250924,32385,0.494163424124514,17.14742775
858,15,Elevator,858,17367629,30250924,31675,0.483329518577859,17.14742775
859,15,Aileron_L,859,17384192,30270885,31675,0.483329518577859,17.16738875
859,15,Aileron_R,859,17384192,30270885,33860,0.516670481422141,17.16738875
859,15,Rudder,859,17384192,30270885,32385,0.494163424124514,17.16738875
859,15,Elevator,859,17384192,30270885,31675,0.483329518577859,17.16738875
860,15,Aileron_L,860,17415256,30290851,31675,0.483329518577859,17.18735475
860,15,Aileron_R,860,17415256,30290851,33860,0.516670481422141,17.18735475
860,15,Rudder,860,17415256,30290851,32385,0.494163424124514,17.18735475
860,15,Elevator,860,17415256,30290851,31675,0.483329518577859,17.18735475
861,15,Aileron_L,861,17430177,30311528,31675,0.483329518577859,17.20803175
861,15,Aileron_R,861,17430177,30311528,33860,0.516670481422141,17.20803175
861,15,Rudder,861,17430177,30311528,32385,0.494163424124514,17.20803175
861,15,Elevator,861,17430177,30311528,31675,0.483329518577859,17.20803175
862,15,Aileron_L,862,17446747,30331131,31675,0.483329518577859,17.22763475
862,15,Aileron_R,862,17446747,30331131,33860,0.516670481422141,17.22763475
862,15,Rudder,862,17446747,30331131,32385,0.494163424124514,17.22763475
862,15,Elevator,862,17446747,30331131,31675,0.483329518577859,17.22763475
863,15,Aileron_L,863,17477214,30351725,31675,0.483329518577859,17.24822875
863,15,Aileron_R,863,17477214,30351725,33860,0.516670481422141,17.24822875
863,15,Rudder,863,17477214,30351725,32385,0.494163424124514,17.24822875
863,15,Elevator,863,17477214,30351725,31675,0.483329518577859,17.24822875
864,15,Aileron_L,864,17494158,30371707,31675,0.483329518577859,17.26821075
864,15,Aileron_R,864,17494158,30371707,33860,0.516670481422141,17.26821075
864,15,Rudder,864,17494158,30371707,32385,0.494163424124514,17.26821075
864,15,Elevator,864,17494158,30371707,28399,0.433340962844282,17.26821075
865,15,Aileron_L,865,17509079,30390939,31675,0.483329518577859,17.28744275
865,15,Aileron_R,865,17509079,30390939,33860,0.516670481422141,17.28744275
865,15,Rudder,865,17509079,30390939,32385,0.494163424124514,17.28744275
865,15,Elevator,865,17509079,30390939,28399,0.433340962844282,17.28744275
866,15,Aileron_L,866,17525748,30410895,31675,0.483329518577859,17.30739875
866,15,Aileron_R,866,17525748,30410895,33860,0.516670481422141,17.30739875
866,15,Rudder,866,17525748,30410895,32385,0.494163424124514,17.30739875
866,15,Elevator,866,17525748,30410895,28399,0.433340962844282,17.30739875
867,15,Aileron_L,867,17555514,30431407,31675,0.483329518577859,17.32791075
867,15,Aileron_R,867,17555514,30431407,33860,0.516670481422141,17.32791075
867,15,Rudder,867,17555514,30431407,32385,0.494163424124514,17.32791075
867,15,Elevator,867,17555514,30431407,28399,0.433340962844282,17.32791075
868,15,Aileron_L,868,17572238,30451213,31675,0.483329518577859,17.34771675
868,15,Aileron_R,868,17572238,30451213,33860,0.516670481422141,17.34771675
868,15,Rudder,868,17572238,30451213,32385,0.494163424124514,17.34771675
868,15,Elevator,868,17572238,30451213,28399,0.433340962844282,17.34771675
869,15,Aileron_L,869,17588906,30470776,31675,0.483329518577859,17.36727975
869,15,Aileron_R,869,17588906,30470776,33860,0.516670481422141,17.36727975
869,15,Rudder,869,17588906,30470776,32385,0.494163424124514,17.36727975
869,15,Elevator,869,17588906,30470776,28399,0.433340962844282,17.36727975
870,15,Aileron_L,870,17604440,30490801,37137,0.566674296177615,17.38730475
870,15,Aileron_R,870,17604440,30490801,28399,0.433340962844282,17.38730475
870,15,Rudder,870,17604440,30490801,32385,0.494163424124514,17.38730475
870,15,Elevator,870,17604440,30490801,28399,0.433340962844282,17.38730475
871,15,Aileron_L,871,17635440,30510754,37137,0.566674296177615,17.40725775
871,15,Aileron_R,871,17635440,30510754,28399,0.433340962844282,17.40725775
871,15,Rudder,871,17635440,30510754,32385,0.494163424124514,17.40725775
871,15,Elevator,871,17635440,30510754,28399,0.433340962844282,17.40725775
872,15,Aileron_L,872,17650879,30530784,37137,0.566674296177615,17.42728775
872,15,Aileron_R,872,17650879,30530784,28399,0.433340962844282,17.42728775
872,15,Rudder,872,17650879,30530784,32385,0.494163424124514,17.42728775
872,15,Elevator,872,17650879,30530784,28399,0.433340962844282,17.42728775
873,15,Aileron_L,873,17666737,30550733,37137,0.566674296177615,17.44723675
873,15,Aileron_R,873,17666737,30550733,28399,0.433340962844282,17.44723675
873,15,Rudder,873,17666737,30550733,32385,0.494163424124514,17.44723675
873,15,Elevator,873,17666737,30550733,28399,0.433340962844282,17.44723675
874,15,Aileron_L,874,17698175,30570734,37137,0.566674296177615,17.46723775
874,15,Aileron_R,874,17698175,30570734,28399,0.433340962844282,17.46723775
874,15,Rudder,874,17698175,30570734,34187,0.521660181582361,17.46723775
874,15,Elevator,874,17698175,30570734,28399,0.433340962844282,17.46723775
875,15,Aileron_L,875,17713867,30590696,37137,0.566674296177615,17.48719975
875,15,Aileron_R,875,17713867,30590696,28399,0.433340962844282,17.48719975
875,15,Rudder,875,17713867,30590696,34187,0.521660181582361,17.48719975
875,15,Elevator,875,17713867,30590696,28399,0.433340962844282,17.48719975
876,15,Aileron_L,876,17729836,30610724,37137,0.566674296177615,17.50722775
876,15,Aileron_R,876,17729836,30610724,28399,0.433340962844282,17.50722775
876,15,Rudder,876,17729836,30610724,34187,0.521660181582361,17.50722775
876,15,Elevator,876,17729836,30610724,28399,0.433340962844282,17.50722775
877,15,Aileron_L,877,17745506,30630953,37137,0.566674296177615,17.52745675
877,15,Aileron_R,877,17745506,30630953,28399,0.433340962844282,17.52745675
877,15,Rudder,877,17745506,30630953,34187,0.521660181582361,17.52745675
877,15,Elevator,877,17745506,30630953,28399,0.433340962844282,17.52745675
878,15,Aileron_L,878,17775966,30651325,37137,0.566674296177615,17.54782875
878,15,Aileron_R,878,17775966,30651325,28399,0.433340962844282,17.54782875
878,15,Rudder,878,17775966,30651325,34187,0.521660181582361,17.54782875
878,15,Elevator,878,17775966,30651325,28399,0.433340962844282,17.54782875
879,15,Aileron_L,879,17791322,30670937,37137,0.566674296177615,17.56744075
879,15,Aileron_R,879,17791322,30670937,28399,0.433340962844282,17.56744075
879,15,Rudder,879,17791322,30670937,34187,0.521660181582361,17.56744075
879,15,Elevator,879,17791322,30670937,28399,0.433340962844282,17.56744075
880,15,Aileron_L,880,17806055,30690777,33860,0.516670481422141,17.58728075
880,15,Aileron_R,880,17806055,30690777,31675,0.483329518577859,17.58728075
880,15,Rudder,880,17806055,30690777,34187,0.521660181582361,17.58728075
880,15,Elevator,880,17806055,30690777,28399,0.433340962844282,17.58728075
881,15,Aileron_L,881,17837708,30710908,33860,0.516670481422141,17.60741175
881,15,Aileron_R,881,17837708,30710908,31675,0.483329518577859,17.60741175
881,15,Rudder,881,17837708,30710908,34187,0.521660181582361,17.60741175
881,15,Elevator,881,17837708,30710908,28399,0.433340962844282,17.60741175
882,15,Aileron_L,882,17852579,30730728,33860,0.516670481422141,17.62723175
882,15,Aileron_R,882,17852579,30730728,31675,0.483329518577859,17.62723175
882,15,Rudder,882,17852579,30730728,34187,0.521660181582361,17.62723175
882,15,Elevator,882,17852579,30730728,28399,0.433340962844282,17.62723175
883,15,Aileron_L,883,17868281,30750801,33860,0.516670481422141,17.64730475
883,15,Aileron_R,883,17868281,30750801,31675,0.483329518577859,17.64730475
883,15,Rudder,883,17868281,30750801,34187,0.521660181582361,17.64730475
883,15,Elevator,883,17868281,30750801,28399,0.433340962844282,17.64730475
884,15,Aileron_L,884,17883542,30770782,33860,0.516670481422141,17.66728575
884,15,Aileron_R,884,17883542,30770782,31675,0.483329518577859,17.66728575
884,15,Rudder,884,17883542,30770782,34187,0.521660181582361,17.66728575
884,15,Elevator,884,17883542,30770782,28399,0.433340962844282,17.66728575
885,15,Aileron_L,885,17914075,30790765,30583,0.466666666666667,17.68726875
885,15,Aileron_R,885,17914075,30790765,34952,0.533333333333333,17.68726875
885,15,Rudder,885,17914075,30790765,34187,0.521660181582361,17.68726875
885,15,Elevator,885,17914075,30790765,28399,0.433340962844282,17.68726875
886,15,Aileron_L,886,17928868,30810879,30583,0.466666666666667,17.70738275
886,15,Aileron_R,886,17928868,30810879,34952,0.533333333333333,17.70738275
886,15,Rudder,886,17928868,30810879,34187,0.521660181582361,17.70738275
886,15,Elevator,886,17928868,30810879,28399,0.433340962844282,17.70738275
887,15,Aileron_L,887,17943842,30831062,30583,0.466666666666667,17.72756575
887,15,Aileron_R,887,17943842,30831062,34952,0.533333333333333,17.72756575
887,15,Rudder,887,17943842,30831062,34187,0.521660181582361,17.72756575
887,15,Elevator,887,17943842,30831062,28399,0.433340962844282,17.72756575
888,15,Aileron_L,888,17975604,30850757,30583,0.466666666666667,17.74726075
888,15,Aileron_R,888,17975604,30850757,34952,0.533333333333333,17.74726075
888,15,Rudder,888,17975604,30850757,34187,0.521660181582361,17.74726075
888,15,Elevator,888,17975604,30850757,28399,0.433340962844282,17.74726075
889,15,Aileron_L,889,17990837,30870794,34952,0.533333333333333,17.76729775
889,15,Aileron_R,889,17990837,30870794,30583,0.466666666666667,17.76729775
889,15,Rudder,889,17990837,30870794,34187,0.521660181582361,17.76729775
889,15,Elevator,889,17990837,30870794,28399,0.433340962844282,17.76729775
890,15,Aileron_L,890,18005992,30890726,34952,0.533333333333333,17.78722975
890,15,Aileron_R,890,18005992,30890726,30583,0.466666666666667,17.78722975
890,15,Rudder,890,18005992,30890726,34187,0.521660181582361,17.78722975
890,15,Elevator,890,18005992,30890726,28399,0.433340962844282,17.78722975
891,15,Aileron_L,891,18041754,30911104,34952,0.533333333333333,17.80760775
891,15,Aileron_R,891,18041754,30911104,30583,0.466666666666667,17.80760775
891,15,Rudder,891,18041754,30911104,34187,0.521660181582361,17.80760775
891,15,Elevator,891,18041754,30911104,28399,0.433340962844282,17.80760775
892,15,Aileron_L,892,18053578,30930829,34952,0.533333333333333,17.82733275
892,15,Aileron_R,892,18053578,30930829,30583,0.466666666666667,17.82733275
892,15,Rudder,892,18053578,30930829,34187,0.521660181582361,17.82733275
892,15,Elevator,892,18053578,30930829,28399,0.433340962844282,17.82733275
893,15,Aileron_L,893,18069742,30950830,34952,0.533333333333333,17.84733375
893,15,Aileron_R,893,18069742,30950830,30583,0.466666666666667,17.84733375
893,15,Rudder,893,18069742,30950830,34187,0.521660181582361,17.84733375
893,15,Elevator,893,18069742,30950830,28399,0.433340962844282,17.84733375
894,15,Aileron_L,894,18085212,30970824,34952,0.533333333333333,17.86732775
894,15,Aileron_R,894,18085212,30970824,30583,0.466666666666667,17.86732775
894,15,Rudder,894,18085212,30970824,34187,0.521660181582361,17.86732775
894,15,Elevator,894,18085212,30970824,28399,0.433340962844282,17.86732775
895,15,Aileron_L,895,18115162,30990730,34952,0.533333333333333,17.88723375
895,15,Aileron_R,895,18115162,30990730,30583,0.466666666666667,17.88723375
895,15,Rudder,895,18115162,30990730,34187,0.521660181582361,17.88723375
895,15,Elevator,895,18115162,30990730,28399,0.433340962844282,17.88723375
896,15,Aileron_L,896,18130506,31010828,34952,0.533333333333333,17.90733175
896,15,Aileron_R,896,18130506,31010828,30583,0.466666666666667,17.90733175
896,15,Rudder,896,18130506,31010828,34187,0.521660181582361,17.90733175
896,15,Elevator,896,18130506,31010828,28399,0.433340962844282,17.90733175
897,15,Aileron_L,897,18145944,31030751,34952,0.533333333333333,17.92725475
897,15,Aileron_R,897,18145944,31030751,30583,0.466666666666667,17.92725475
897,15,Rudder,897,18145944,31030751,34187,0.521660181582361,17.92725475
897,15,Elevator,897,18145944,31030751,28399,0.433340962844282,17.92725475
898,15,Aileron_L,898,18177362,31050834,30583,0.466666666666667,17.94733775
898,15,Aileron_R,898,18177362,31050834,34952,0.533333333333333,17.94733775
898,15,Rudder,898,18177362,31050834,34187,0.521660181582361,17.94733775
898,15,Elevator,898,18177362,31050834,28399,0.433340962844282,17.94733775
899,15,Aileron_L,899,18193619,31070768,30583,0.466666666666667,17.96727175
899,15,Aileron_R,899,18193619,31070768,34952,0.533333333333333,17.96727175
899,15,Rudder,899,18193619,31070768,34187,0.521660181582361,17.96727175
899,15,Elevator,899,18193619,31070768,28399,0.433340962844282,17.96727175
900,15,Aileron_L,900,18208843,31090787,30583,0.466666666666667,17.98729075
900,15,Aileron_R,900,18208843,31090787,34952,0.533333333333333,17.98729075
900,15,Rudder,900,18208843,31090787,34187,0.521660181582361,17.98729075
900,15,Elevator,900,18208843,31090787,28399,0.433340962844282,17.98729075
901,15,Aileron_L,901,18225092,31111285,30583,0.466666666666667,18.00778875
