time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
9.61066075,38442643,0,0,0,0,0,0
9.61184825,38447393,0,0,0,0,0,1
9.6121485,38448594,0,0,0,0,0,0
9.6133465,38453386,0,0,0,0,0,1
9.61364625,38454585,0,0,0,0,0,0
9.61484625,38459385,0,0,0,0,0,1
9.6151465,38460586,0,0,0,0,0,0
9.61634625,38465385,0,0,0,0,0,1
9.61664625,38466585,0,0,0,0,0,0
9.6178465,38471386,0,0,0,0,0,1
9.61814725,38472589,0,0,0,0,0,0
9.61934625,38477385,0,0,0,0,0,1
9.61964625,38478585,0,0,0,0,0,0
9.62316525,38492661,1,1,1,1,0,0
9.62465275,38498611,1,1,0,1,0,0
9.62466225,38498649,0,1,0,0,0,0
9.62466275,38498651,0,0,0,0,0,0
9.6273715,38509486,0,0,0,0,1,0
9.62737225,38509489,0,0,0,0,1,1
9.6276645,38510658,0,0,0,0,0,1
9.62766525,38510661,0,0,0,0,0,0
9.62886225,38515449,0,0,0,0,0,1
9.62916225,38516649,0,0,0,0,0,0
9.63036025,38521441,0,0,0,0,0,1
9.63066025,38522641,0,0,0,0,0,0
9.63184825,38527393,0,0,0,0,0,1
9.6321485,38528594,0,0,0,0,0,0
9.633346,38533384,0,0,0,0,0,1
9.633646,38534584,0,0,0,0,0,0
9.634846,38539384,0,0,0,0,0,1
9.63514625,38540585,0,0,0,0,0,0
9.636346,38545384,0,0,0,0,0,1
9.63664625,38546585,0,0,0,0,0,0
9.637846,38551384,0,0,0,0,0,1
9.638146,38552584,0,0,0,0,0,0
9.63934575,38557383,0,0,0,0,0,1
9.63964575,38558583,0,0,0,0,0,0
9.643165,38572660,1,1,1,1,0,0
9.6446525,38578610,1,1,0,1,0,0
9.644662,38578648,0,1,0,0,0,0
9.6446625,38578650,0,0,0,0,0,0
9.647371,38589484,0,0,0,0,1,0
9.64737175,38589487,0,0,0,0,1,1
9.647664,38590656,0,0,0,0,0,1
9.64766475,38590659,0,0,0,0,0,0
9.64886225,38595449,0,0,0,0,0,1
9.64916225,38596649,0,0,0,0,0,0
9.65036,38601440,0,0,0,0,0,1
9.65066025,38602641,0,0,0,0,0,0
9.65184825,38607393,0,0,0,0,0,1
9.6521485,38608594,0,0,0,0,0,0
9.653346,38613384,0,0,0,0,0,1
9.65364675,38614587,0,0,0,0,0,0
9.654846,38619384,0,0,0,0,0,1
9.65514675,38620587,0,0,0,0,0,0
9.65634575,38625383,0,0,0,0,0,1
9.656646,38626584,0,0,0,0,0,0
9.657846,38631384,0,0,0,0,0,1
9.658146,38632584,0,0,0,0,0,0
9.659346,38637384,0,0,0,0,0,1
9.65964625,38638585,0,0,0,0,0,0
9.66316475,38652659,1,1,1,1,0,0
9.66465225,38658609,1,1,0,1,0,0
9.66466175,38658647,0,1,0,0,0,0
9.66466225,38658649,0,0,0,0,0,0
9.66737175,38669487,0,0,0,0,1,0
9.6673725,38669490,0,0,0,0,1,1
9.66766425,38670657,0,0,0,0,0,1
9.667665,38670660,0,0,0,0,0,0
9.6688625,38675450,0,0,0,0,0,1
9.6691625,38676650,0,0,0,0,0,0
9.67036,38681440,0,0,0,0,0,1
9.67066025,38682641,0,0,0,0,0,0
9.671848,38687392,0,0,0,0,0,1
9.672148,38688592,0,0,0,0,0,0
9.67334625,38693385,0,0,0,0,0,1
9.67364625,38694585,0,0,0,0,0,0
9.67484625,38699385,0,0,0,0,0,1
9.67514625,38700585,0,0,0,0,0,0
9.67634625,38705385,0,0,0,0,0,1
9.6766465,38706586,0,0,0,0,0,0
9.67784625,38711385,0,0,0,0,0,1
9.67814625,38712585,0,0,0,0,0,0
9.67934625,38717385,0,0,0,0,0,1
9.6796465,38718586,0,0,0,0,0,0
9.6831645,38732658,1,1,1,1,0,0
9.684652,38738608,1,1,0,1,0,0
9.68466125,38738645,0,1,0,1,0,0
9.684662,38738648,0,0,0,0,0,0
9.68737175,38749487,0,0,0,0,1,0
9.6873725,38749490,0,0,0,0,1,1
9.68766475,38750659,0,0,0,0,0,1
9.6876655,38750662,0,0,0,0,0,0
9.6888625,38755450,0,0,0,0,0,1
9.6891625,38756650,0,0,0,0,0,0
9.69036025,38761441,0,0,0,0,0,1
9.6906605,38762642,0,0,0,0,0,0
9.691849,38767396,0,0,0,0,0,1
9.6921485,38768594,0,0,0,0,0,0
9.6933465,38773386,0,0,0,0,0,1
9.6936465,38774586,0,0,0,0,0,0
9.6948465,38779386,0,0,0,0,0,1
9.6951465,38780586,0,0,0,0,0,0
9.69634675,38785387,0,0,0,0,0,1
9.69664675,38786587,0,0,0,0,0,0
9.69784725,38791389,0,0,0,0,0,1
9.6981465,38792586,0,0,0,0,0,0
9.6993465,38797386,0,0,0,0,0,1
9.69964675,38798587,0,0,0,0,0,0
9.70316425,38812657,1,1,1,1,0,0
9.70465175,38818607,1,1,0,1,0,0
9.704661,38818644,0,1,0,1,0,0
9.70466175,38818647,0,0,0,0,0,0
9.70737275,38829491,0,0,0,0,1,0
9.70737375,38829495,0,0,0,0,1,1
9.707665,38830660,0,0,0,0,0,1
9.70766575,38830663,0,0,0,0,0,0
9.708863,38835452,0,0,0,0,0,1
9.709163,38836652,0,0,0,0,0,0
9.7103615,38841446,0,0,0,0,0,1
9.710661,38842644,0,0,0,0,0,0
9.71184875,38847395,0,0,0,0,0,1
9.712149,38848596,0,0,0,0,0,0
9.71334675,38853387,0,0,0,0,0,1
9.71364675,38854587,0,0,0,0,0,0
9.71484675,38859387,0,0,0,0,0,1
9.715147,38860588,0,0,0,0,0,0
9.71634725,38865389,0,0,0,0,0,1
9.71664725,38866589,0,0,0,0,0,0
9.717847,38871388,0,0,0,0,0,1
9.71814725,38872589,0,0,0,0,0,0
9.71934675,38877387,0,0,0,0,0,1
9.7196475,38878590,0,0,0,0,0,0
9.723164,38892656,1,1,1,1,0,0
9.7246515,38898606,1,1,0,1,0,0
9.72466075,38898643,0,1,0,1,0,0
9.7246615,38898646,0,0,0,0,0,0
9.727372,38909488,0,0,0,0,1,0
9.727373,38909492,0,0,0,0,1,1
9.727665,38910660,0,0,0,0,0,1
9.72766575,38910663,0,0,0,0,0,0
9.72886325,38915453,0,0,0,0,0,1
9.72916325,38916653,0,0,0,0,0,0
9.73036075,38921443,0,0,0,0,0,1
9.7306615,38922646,0,0,0,0,0,0
9.73184875,38927395,0,0,0,0,0,1
9.73214875,38928595,0,0,0,0,0,0
9.73334725,38933389,0,0,0,0,0,1
9.733647,38934588,0,0,0,0,0,0
9.734847,38939388,0,0,0,0,0,1
9.7351475,38940590,0,0,0,0,0,0
9.736347,38945388,0,0,0,0,0,1
9.73664725,38946589,0,0,0,0,0,0
9.73784725,38951389,0,0,0,0,0,1
9.7381475,38952590,0,0,0,0,0,0
9.739347,38957388,0,0,0,0,0,1
9.73964725,38958589,0,0,0,0,0,0
9.74316375,38972655,1,1,1,1,0,0
9.74465125,38978605,1,1,0,1,0,0
9.7446605,38978642,0,1,0,1,0,0
9.74466125,38978645,0,0,0,0,0,0
9.747372,38989488,0,0,0,0,1,0
9.747373,38989492,0,0,0,0,1,1
9.74766525,38990661,0,0,0,0,0,1
9.747666,38990664,0,0,0,0,0,0
9.748863,38995452,0,0,0,0,0,1
9.749163,38996652,0,0,0,0,0,0
9.7503615,39001446,0,0,0,0,0,1
9.750661,39002644,0,0,0,0,0,0
9.751849,39007396,0,0,0,0,0,1
9.752149,39008596,0,0,0,0,0,0
9.75334675,39013387,0,0,0,0,0,1
9.753647,39014588,0,0,0,0,0,0
9.754847,39019388,0,0,0,0,0,1
9.755147,39020588,0,0,0,0,0,0
9.756347,39025388,0,0,0,0,0,1
9.756647,39026588,0,0,0,0,0,0
9.757847,39031388,0,0,0,0,0,1
9.758147,39032588,0,0,0,0,0,0
9.75934675,39037387,0,0,0,0,0,1
9.75964675,39038587,0,0,0,0,0,0
9.7631635,39052654,1,1,1,1,0,0
9.76465025,39058601,1,1,0,1,0,0
9.76466025,39058641,0,1,0,1,0,0
9.764661,39058644,0,0,0,0,0,0
9.76737225,39069489,0,0,0,0,1,0
9.767373,39069492,0,0,0,0,1,1
9.76766525,39070661,0,0,0,0,0,1
9.767666,39070664,0,0,0,0,0,0
9.768863,39075452,0,0,0,0,0,1
9.76916375,39076655,0,0,0,0,0,0
9.77036075,39081443,0,0,0,0,0,1
9.77066075,39082643,0,0,0,0,0,0
9.7718485,39087394,0,0,0,0,0,1
9.77214875,39088595,0,0,0,0,0,0
9.77334725,39093389,0,0,0,0,0,1
9.773647,39094588,0,0,0,0,0,0
9.77484675,39099387,0,0,0,0,0,1
9.775147,39100588,0,0,0,0,0,0
9.77634625,39105385,0,0,0,0,0,1
9.77664625,39106585,0,0,0,0,0,0
9.7778465,39111386,0,0,0,0,0,1
9.7781465,39112586,0,0,0,0,0,0
9.7793465,39117386,0,0,0,0,0,1
9.77964625,39118585,0,0,0,0,0,0
9.78316325,39132653,1,1,1,1,0,0
9.78465,39138600,1,1,0,1,0,0
9.78466,39138640,0,0,0,1,0,0
9.78466075,39138643,0,0,0,0,0,0
9.78737125,39149485,0,0,0,0,1,0
9.787372,39149488,0,0,0,0,1,1
9.78766425,39150657,0,0,0,0,0,1
9.787665,39150660,0,0,0,0,0,0
9.78886225,39155449,0,0,0,0,0,1
9.7891625,39156650,0,0,0,0,0,0
9.79035975,39161439,0,0,0,0,0,1
9.79065975,39162639,0,0,0,0,0,0
9.79184775,39167391,0,0,0,0,0,1
9.79214775,39168591,0,0,0,0,0,0
9.7933455,39173382,0,0,0,0,0,1
9.79364575,39174583,0,0,0,0,0,0
9.79484575,39179383,0,0,0,0,0,1
9.79514575,39180583,0,0,0,0,0,0
9.796356,39185424,0,0,0,0,0,1
9.796646,39186584,0,0,0,0,0,0
9.797846,39191384,0,0,0,0,0,1
9.798146,39192584,0,0,0,0,0,0
9.799346,39197384,0,0,0,0,0,1
9.7996465,39198586,0,0,0,0,0,0
9.803163,39212652,1,1,1,1,0,0
9.8046505,39218602,1,1,0,1,0,0
9.80465975,39218639,0,0,0,1,0,0
9.8046605,39218642,0,0,0,0,0,0
9.807371,39229484,0,0,0,0,1,0
9.80737175,39229487,0,0,0,0,1,1
9.807664,39230656,0,0,0,0,0,1
9.80766475,39230659,0,0,0,0,0,0
9.808862,39235448,0,0,0,0,0,1
9.809162,39236648,0,0,0,0,0,0
9.81036,39241440,0,0,0,0,0,1
9.81066,39242640,0,0,0,0,0,0
9.811848,39247392,0,0,0,0,0,1
9.812148,39248592,0,0,0,0,0,0
9.81334575,39253383,0,0,0,0,0,1
9.81364625,39254585,0,0,0,0,0,0
9.81484625,39259385,0,0,0,0,0,1
9.81514675,39260587,0,0,0,0,0,0
9.816346,39265384,0,0,0,0,0,1
9.81664625,39266585,0,0,0,0,0,0
9.817846,39271384,0,0,0,0,0,1
9.818146,39272584,0,0,0,0,0,0
9.819346,39277384,0,0,0,0,0,1
9.81964625,39278585,0,0,0,0,0,0
9.82316275,39292651,1,1,1,1,0,0
9.82465,39298600,1,1,0,1,0,0
9.8246595,39298638,0,1,0,1,0,0
9.82466,39298640,0,0,0,1,0,0
9.82466025,39298641,0,0,0,0,0,0
9.827372,39309488,0,0,0,0,1,0
9.82737275,39309491,0,0,0,0,1,1
9.827665,39310660,0,0,0,0,0,1
9.82766575,39310663,0,0,0,0,0,0
9.828863,39315452,0,0,0,0,0,1
9.829163,39316652,0,0,0,0,0,0
9.83036075,39321443,0,0,0,0,0,1
9.830661,39322644,0,0,0,0,0,0
9.8318485,39327394,0,0,0,0,0,1
9.83214875,39328595,0,0,0,0,0,0
9.83334675,39333387,0,0,0,0,0,1
9.83364675,39334587,0,0,0,0,0,0
9.8348465,39339386,0,0,0,0,0,1
9.8351465,39340586,0,0,0,0,0,0
9.8363465,39345386,0,0,0,0,0,1
9.8366465,39346586,0,0,0,0,0,0
9.83784725,39351389,0,0,0,0,0,1
9.83814675,39352587,0,0,0,0,0,0
9.83934625,39357385,0,0,0,0,0,1
9.839647,39358588,0,0,0,0,0,0
9.8431625,39372650,1,1,1,1,0,0
9.84464975,39378599,1,1,0,1,0,0
9.84465925,39378637,0,1,0,1,0,0
9.84465975,39378639,0,0,0,1,0,0
9.84466,39378640,0,0,0,0,0,0
9.847372,39389488,0,0,0,0,1,0
9.847373,39389492,0,0,0,0,1,1
9.84766525,39390661,0,0,0,0,0,1
9.847666,39390664,0,0,0,0,0,0
9.84886325,39395453,0,0,0,0,0,1
9.84916375,39396655,0,0,0,0,0,0
9.850361,39401444,0,0,0,0,0,1
9.85066125,39402645,0,0,0,0,0,0
9.85184925,39407397,0,0,0,0,0,1
9.85214925,39408597,0,0,0,0,0,0
9.85334775,39413391,0,0,0,0,0,1
9.85364725,39414589,0,0,0,0,0,0
9.85484725,39419389,0,0,0,0,0,1
9.8551475,39420590,0,0,0,0,0,0
9.85634775,39425391,0,0,0,0,0,1
9.85664775,39426591,0,0,0,0,0,0
9.85784725,39431389,0,0,0,0,0,1
9.85814775,39432591,0,0,0,0,0,0
9.85934725,39437389,0,0,0,0,0,1
9.85964775,39438591,0,0,0,0,0,0
9.863162,39452648,1,1,1,0,0,0
9.86316225,39452649,1,1,1,1,0,0
9.8646495,39458598,1,1,0,1,0,0
9.8646595,39458638,0,0,0,1,0,0
9.86465975,39458639,0,0,0,0,0,0
9.86737275,39469491,0,0,0,0,1,0
9.8673735,39469494,0,0,0,0,1,1
9.86766575,39470663,0,0,0,0,0,1
9.8676665,39470666,0,0,0,0,0,0
9.86886375,39475455,0,0,0,0,0,1
9.86916375,39476655,0,0,0,0,0,0
9.8703615,39481446,0,0,0,0,0,1
9.8706625,39482650,0,0,0,0,0,0
9.87184975,39487399,0,0,0,0,0,1
9.87214975,39488599,0,0,0,0,0,0
9.87334775,39493391,0,0,0,0,0,1
9.873648,39494592,0,0,0,0,0,0
9.874848,39499392,0,0,0,0,0,1
9.875148,39500592,0,0,0,0,0,0
9.876348,39505392,0,0,0,0,0,1
9.87664825,39506593,0,0,0,0,0,0
9.87784825,39511393,0,0,0,0,0,1
9.87814825,39512593,0,0,0,0,0,0
9.87934825,39517393,0,0,0,0,0,1
9.8796485,39518594,0,0,0,0,0,0
9.88316175,39532647,1,1,1,0,0,0
9.883162,39532648,1,1,1,1,0,0
9.88464925,39538597,1,1,0,1,0,0
9.88465875,39538635,0,1,0,1,0,0
9.88465925,39538637,0,0,0,0,0,0
9.8873735,39549494,0,0,0,0,1,0
9.88737425,39549497,0,0,0,0,1,1
9.8876665,39550666,0,0,0,0,0,1
9.88766725,39550669,0,0,0,0,0,0
9.88886475,39555459,0,0,0,0,0,1
9.88916475,39556659,0,0,0,0,0,0
9.8903625,39561450,0,0,0,0,0,1
9.89066275,39562651,0,0,0,0,0,0
9.89185075,39567403,0,0,0,0,0,1
9.89215125,39568605,0,0,0,0,0,0
9.893349,39573396,0,0,0,0,0,1
9.8936495,39574598,0,0,0,0,0,0
9.89484875,39579395,0,0,0,0,0,1
9.89514925,39580597,0,0,0,0,0,0
9.89634875,39585395,0,0,0,0,0,1
9.896649,39586596,0,0,0,0,0,0
9.897849,39591396,0,0,0,0,0,1
9.898149,39592596,0,0,0,0,0,0
9.89934875,39597395,0,0,0,0,0,1
9.89964875,39598595,0,0,0,0,0,0
9.9031615,39612646,1,1,1,0,0,0
9.90316175,39612647,1,1,1,1,0,0
9.9046485,39618594,1,1,0,1,0,0
9.9046585,39618634,0,1,0,1,0,0
9.904659,39618636,0,0,0,0,0,0
9.907374,39629496,0,0,0,0,1,0
9.90737475,39629499,0,0,0,0,1,1
9.90766725,39630669,0,0,0,0,0,1
9.907668,39630672,0,0,0,0,0,0
9.90886525,39635461,0,0,0,0,0,1
9.90916525,39636661,0,0,0,0,0,0
9.91036325,39641453,0,0,0,0,0,1
9.9106635,39642654,0,0,0,0,0,0
9.911851,39647404,0,0,0,0,0,1
9.91215125,39648605,0,0,0,0,0,0
9.913349,39653396,0,0,0,0,0,1
9.91364925,39654597,0,0,0,0,0,0
9.91484925,39659397,0,0,0,0,0,1
9.91514925,39660597,0,0,0,0,0,0
9.91634925,39665397,0,0,0,0,0,1
9.91664925,39666597,0,0,0,0,0,0
9.917849,39671396,0,0,0,0,0,1
9.91814925,39672597,0,0,0,0,0,0
9.91934875,39677395,0,0,0,0,0,1
9.919649,39678596,0,0,0,0,0,0
9.92316125,39692645,1,1,1,1,0,0
9.92464875,39698595,1,1,0,1,0,0
9.92465825,39698633,0,1,0,1,0,0
9.92465875,39698635,0,0,0,0,0,0
9.9273745,39709498,0,0,0,0,1,0
9.9273755,39709502,0,0,0,0,1,1
9.9276675,39710670,0,0,0,0,0,1
9.92766825,39710673,0,0,0,0,0,0
9.9288655,39715462,0,0,0,0,0,1
9.9291655,39716662,0,0,0,0,0,0
9.9303635,39721454,0,0,0,0,0,1
9.9306635,39722654,0,0,0,0,0,0
9.93185125,39727405,0,0,0,0,0,1
9.9321515,39728606,0,0,0,0,0,0
9.933349,39733396,0,0,0,0,0,1
9.93364925,39734597,0,0,0,0,0,0
9.934849,39739396,0,0,0,0,0,1
9.93514925,39740597,0,0,0,0,0,0
9.93634925,39745397,0,0,0,0,0,1
9.93664925,39746597,0,0,0,0,0,0
9.937849,39751396,0,0,0,0,0,1
9.938149,39752596,0,0,0,0,0,0
9.93934925,39757397,0,0,0,0,0,1
9.93964925,39758597,0,0,0,0,0,0
9.943161,39772644,1,1,1,1,0,0
9.9446485,39778594,1,1,0,1,0,0
9.944658,39778632,0,1,0,1,0,0
9.9446585,39778634,0,0,0,0,0,0
9.9473745,39789498,0,0,0,0,1,0
9.94737525,39789501,0,0,0,0,1,1
9.9476675,39790670,0,0,0,0,0,1
9.94766825,39790673,0,0,0,0,0,0
9.94886575,39795463,0,0,0,0,0,1
9.94916575,39796663,0,0,0,0,0,0
9.9503635,39801454,0,0,0,0,0,1
9.95066375,39802655,0,0,0,0,0,0
9.95185175,39807407,0,0,0,0,0,1
9.95215175,39808607,0,0,0,0,0,0
9.9533495,39813398,0,0,0,0,0,1
9.95365025,39814601,0,0,0,0,0,0
9.95484975,39819399,0,0,0,0,0,1
9.95514975,39820599,0,0,0,0,0,0
9.95634975,39825399,0,0,0,0,0,1
9.95665,39826600,0,0,0,0,0,0
9.95784975,39831399,0,0,0,0,0,1
9.95815,39832600,0,0,0,0,0,0
9.9593505,39837402,0,0,0,0,0,1
9.95964975,39838599,0,0,0,0,0,0
9.96316075,39852643,1,1,1,1,0,0
9.96464825,39858593,1,1,0,1,0,0
9.96465775,39858631,0,1,0,1,0,0
9.96465825,39858633,0,0,0,1,0,0
9.9646595,39858638,0,0,0,0,0,0
9.96737525,39869501,0,0,0,0,1,0
9.967376,39869504,0,0,0,0,1,1
9.96766825,39870673,0,0,0,0,0,1
9.967669,39870676,0,0,0,0,0,0
9.96886625,39875465,0,0,0,0,0,1
9.96916625,39876665,0,0,0,0,0,0
9.970364,39881456,0,0,0,0,0,1
9.9706645,39882658,0,0,0,0,0,0
9.971852,39887408,0,0,0,0,0,1
9.97215225,39888609,0,0,0,0,0,0
9.9733505,39893402,0,0,0,0,0,1
9.97365025,39894601,0,0,0,0,0,0
9.97485,39899400,0,0,0,0,0,1
9.97515,39900600,0,0,0,0,0,0
9.97635,39905400,0,0,0,0,0,1
9.97665,39906600,0,0,0,0,0,0
9.97785,39911400,0,0,0,0,0,1
9.97815,39912600,0,0,0,0,0,0
9.97935025,39917401,0,0,0,0,0,1
9.97965,39918600,0,0,0,0,0,0
9.9831605,39932642,1,1,1,1,0,0
9.984648,39938592,1,1,0,1,0,0
9.98465725,39938629,0,1,0,1,0,0
9.984658,39938632,0,0,0,0,0,0
9.987375,39949500,0,0,0,0,1,0
9.98737575,39949503,0,0,0,0,1,1
9.987668,39950672,0,0,0,0,0,1
9.98766875,39950675,0,0,0,0,0,0
9.988866,39955464,0,0,0,0,0,1
9.989166,39956664,0,0,0,0,0,0
9.99036425,39961457,0,0,0,0,0,1
9.990664,39962656,0,0,0,0,0,0
9.991852,39967408,0,0,0,0,0,1
9.992152,39968608,0,0,0,0,0,0
9.99335,39973400,0,0,0,0,0,1
9.99365,39974600,0,0,0,0,0,0
9.99484975,39979399,0,0,0,0,0,1
9.99515,39980600,0,0,0,0,0,0
9.99635,39985400,0,0,0,0,0,1
9.99665,39986600,0,0,0,0,0,0
9.99785,39991400,0,0,0,0,0,1
9.99815025,39992601,0,0,0,0,0,0
9.99935025,39997401,0,0,0,0,0,1
9.9996505,39998602,0,0,0,0,0,0
10.00316025,40012641,1,1,1,1,0,0
10.00464775,40018591,1,1,0,1,0,0
10.004657,40018628,0,1,0,1,0,0
10.00465775,40018631,0,0,0,0,0,0
10.00737575,40029503,0,0,0,0,1,0
10.0073765,40029506,0,0,0,0,1,1
10.00766875,40030675,0,0,0,0,0,1
10.0076695,40030678,0,0,0,0,0,0
10.00886625,40035465,0,0,0,0,0,1
10.00916625,40036665,0,0,0,0,0,0
10.01036425,40041457,0,0,0,0,0,1
10.01066475,40042659,0,0,0,0,0,0
10.0118525,40047410,0,0,0,0,0,1
10.0121525,40048610,0,0,0,0,0,0
10.0133505,40053402,0,0,0,0,0,1
10.01365125,40054605,0,0,0,0,0,0
10.01485125,40059405,0,0,0,0,0,1
10.01515075,40060603,0,0,0,0,0,0
10.0163505,40065402,0,0,0,0,0,1
10.01665075,40066603,0,0,0,0,0,0
10.0178505,40071402,0,0,0,0,0,1
10.01815075,40072603,0,0,0,0,0,0
10.01935075,40077403,0,0,0,0,0,1
10.0196505,40078602,0,0,0,0,0,0
10.02316,40092640,1,1,1,1,0,0
10.0246475,40098590,1,1,0,1,0,0
10.02465675,40098627,0,1,0,1,0,0
10.0246575,40098630,0,0,0,0,0,0
10.027376,40109504,0,0,0,0,1,0
10.02737675,40109507,0,0,0,0,1,1
10.027669,40110676,0,0,0,0,0,1
10.02766975,40110679,0,0,0,0,0,0
10.02886725,40115469,0,0,0,0,0,1
10.02916725,40116669,0,0,0,0,0,0
10.030365,40121460,0,0,0,0,0,1
10.0306655,40122662,0,0,0,0,0,0
10.03185325,40127413,0,0,0,0,0,1
10.03215325,40128613,0,0,0,0,0,0
10.03335125,40133405,0,0,0,0,0,1
10.03365125,40134605,0,0,0,0,0,0
10.0348515,40139406,0,0,0,0,0,1
10.0351515,40140606,0,0,0,0,0,0
10.03635125,40145405,0,0,0,0,0,1
10.03665125,40146605,0,0,0,0,0,0
10.03785125,40151405,0,0,0,0,0,1
10.0381515,40152606,0,0,0,0,0,0
10.0393515,40157406,0,0,0,0,0,1
10.0396515,40158606,0,0,0,0,0,0
10.04315975,40172639,1,1,1,1,0,0
10.0446465,40178586,1,1,0,1,0,0
10.0446565,40178626,0,1,0,1,0,0
10.04465725,40178629,0,0,0,1,0,0
10.0446585,40178634,0,0,0,0,0,0
10.047377,40189508,0,0,0,0,1,0
10.04737775,40189511,0,0,0,0,1,1
10.04767,40190680,0,0,0,0,0,1
10.04767075,40190683,0,0,0,0,0,0
10.04886825,40195473,0,0,0,0,0,1
10.04916875,40196675,0,0,0,0,0,0
10.050366,40201464,0,0,0,0,0,1
10.05066625,40202665,0,0,0,0,0,0
10.051854,40207416,0,0,0,0,0,1
10.052154,40208616,0,0,0,0,0,0
10.053352,40213408,0,0,0,0,0,1
10.053652,40214608,0,0,0,0,0,0
10.054852,40219408,0,0,0,0,0,1
10.05515225,40220609,0,0,0,0,0,0
10.05635225,40225409,0,0,0,0,0,1
10.05665225,40226609,0,0,0,0,0,0
10.0578525,40231410,0,0,0,0,0,1
10.0581525,40232610,0,0,0,0,0,0
10.05935275,40237411,0,0,0,0,0,1
10.05965275,40238611,0,0,0,0,0,0
10.0631595,40252638,1,1,1,1,0,0
10.064647,40258588,1,1,0,1,0,0
10.06465625,40258625,1,0,0,1,0,0
10.064657,40258628,0,0,0,0,0,0
10.0673775,40269510,0,0,0,0,1,0
10.0673785,40269514,0,0,0,0,1,1
10.0676705,40270682,0,0,0,0,0,1
10.06767125,40270685,0,0,0,0,0,0
10.0688685,40275474,0,0,0,0,0,1
10.0691685,40276674,0,0,0,0,0,0
10.070367,40281468,0,0,0,0,0,1
10.07066625,40282665,0,0,0,0,0,0
10.07185425,40287417,0,0,0,0,0,1
10.07215425,40288617,0,0,0,0,0,0
10.07335225,40293409,0,0,0,0,0,1
10.07365225,40294609,0,0,0,0,0,0
10.07485225,40299409,0,0,0,0,0,1
10.07515225,40300609,0,0,0,0,0,0
10.07635225,40305409,0,0,0,0,0,1
10.0766525,40306610,0,0,0,0,0,0
10.0778525,40311410,0,0,0,0,0,1
10.07815275,40312611,0,0,0,0,0,0
10.07935225,40317409,0,0,0,0,0,1
10.0796525,40318610,0,0,0,0,0,0
10.08315925,40332637,1,1,1,1,0,0
10.08464675,40338587,1,1,0,1,0,0
10.084656,40338624,0,1,0,1,0,0
10.08465675,40338627,0,0,0,0,0,0
10.08737775,40349511,0,0,0,0,1,0
10.0873785,40349514,0,0,0,0,1,1
10.08767075,40350683,0,0,0,0,0,1
10.0876715,40350686,0,0,0,0,0,0
10.08886875,40355475,0,0,0,0,0,1
10.08916875,40356675,0,0,0,0,0,0
10.09036675,40361467,0,0,0,0,0,1
10.09066675,40362667,0,0,0,0,0,0
10.09185475,40367419,0,0,0,0,0,1
10.09215475,40368619,0,0,0,0,0,0
10.09335275,40373411,0,0,0,0,0,1
10.093653,40374612,0,0,0,0,0,0
10.09485275,40379411,0,0,0,0,0,1
10.095153,40380612,0,0,0,0,0,0
10.096353,40385412,0,0,0,0,0,1
10.09665325,40386613,0,0,0,0,0,0
10.09785275,40391411,0,0,0,0,0,1
10.098153,40392612,0,0,0,0,0,0
10.099353,40397412,0,0,0,0,0,1
10.099653,40398612,0,0,0,0,0,0
10.103159,40412636,1,1,1,1,0,0
10.1046465,40418586,1,1,0,1,0,0
10.10465575,40418623,0,1,0,1,0,0
10.1046565,40418626,0,0,0,0,0,0
10.10737875,40429515,0,0,0,0,1,0
10.1073795,40429518,0,0,0,0,1,1
10.10767175,40430687,0,0,0,0,0,1
10.1076725,40430690,0,0,0,0,0,0
10.10886975,40435479,0,0,0,0,0,1
10.10917,40436680,0,0,0,0,0,0
10.11036775,40441471,0,0,0,0,0,1
10.110668,40442672,0,0,0,0,0,0
10.111856,40447424,0,0,0,0,0,1
10.112156,40448624,0,0,0,0,0,0
10.113354,40453416,0,0,0,0,0,1
10.11365425,40454617,0,0,0,0,0,0
10.114854,40459416,0,0,0,0,0,1
10.11515425,40460617,0,0,0,0,0,0
10.116354,40465416,0,0,0,0,0,1
10.11665425,40466617,0,0,0,0,0,0
10.11785425,40471417,0,0,0,0,0,1
10.118154,40472616,0,0,0,0,0,0
10.11935475,40477419,0,0,0,0,0,1
10.11965425,40478617,0,0,0,0,0,0
10.12315875,40492635,1,1,1,1,0,0
10.12464625,40498585,1,1,0,1,0,0
10.1246555,40498622,0,1,0,1,0,0
10.124656,40498624,0,0,0,1,0,0
10.12465625,40498625,0,0,0,0,0,0
10.12738,40509520,0,0,0,0,1,0
10.12738075,40509523,0,0,0,0,1,1
10.1276725,40510690,0,0,0,0,0,1
10.12767325,40510693,0,0,0,0,0,0
10.12887075,40515483,0,0,0,0,0,1
10.12917075,40516683,0,0,0,0,0,0
10.130369,40521476,0,0,0,0,0,1
10.13066875,40522675,0,0,0,0,0,0
10.13185675,40527427,0,0,0,0,0,1
10.13215675,40528627,0,0,0,0,0,0
10.13335475,40533419,0,0,0,0,0,1
10.133655,40534620,0,0,0,0,0,0
10.13485475,40539419,0,0,0,0,0,1
10.13515475,40540619,0,0,0,0,0,0
10.1363545,40545418,0,0,0,0,0,1
10.13665475,40546619,0,0,0,0,0,0
10.13785525,40551421,0,0,0,0,0,1
