t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209487.2902725,2751767,0.01378730250014638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.137457572820132,0.5868118766440598,1.3651168976858714,17.163615851696104,-7.759326024648772,64.8834332450455,2.3288115886944327,2.137457572820132,0.5868118766440598,1.3651168976858714,0.29956160815958777,-0.13542578686580375,1.1324295401239928,0.040486809735939724,1.8023159010857994,-1.474239338292184,-0.3295047584077586,1.2528442852859965,2.4578882796024417,0.0,0.0,0.0
209487.2963679,2751768,0.01483628249929769,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.127166164461615,0.5929825821575629,1.369526321290756,17.027721291321182,-7.690862536904147,65.7342180197618,2.439358036174479,2.127166164461615,0.5929825821575629,1.369526321290756,0.29718980064549516,-0.13423087358726127,1.1472785356686304,0.11329604361841587,1.9037364597796673,-1.5209928096000336,-0.21390701788858363,1.176316181345298,2.598117836269588,0.0,0.0,0.0
209487.3024048,2751769,0.01437680999953846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1167913392766873,0.5991956004471044,1.3741866206446443,16.804165310941894,-7.530836839704997,66.56617217373015,2.192829193037419,2.1167913392766873,0.5991956004471044,1.3741866206446443,0.29328801272535276,-0.13143789828333663,1.161798874881022,0.14730544208035537,1.7092451810192684,-1.3657532309070541,-0.26988219077577313,1.1034381965865696,2.2667180254910035,0.0,0.0,0.0
209487.308284,2751770,0.014873507498878362,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1065040595675844,0.6055912915407184,1.378806986063427,16.54913679262571,-7.367957333320591,67.39723466577232,2.294289327763093,2.1065040595675844,0.6055912915407184,1.378806986063427,0.28883692539425265,-0.12859511461290563,1.176303651656987,0.21307388851050146,1.787142726358108,-1.4228436010847958,-0.37676453825921224,1.1768110428033514,2.33617372431334,0.0,0.0,0.0
209487.3145336,2751772,0.014845462501455214,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0857471848921993,0.6188553732661977,1.3875342544699727,16.177570183223864,-7.1967192326873075,69.12856088443249,3.3688896835144764,2.0857471848921993,0.6188553732661977,1.3875342544699727,0.28235186466971873,-0.12560644595199344,1.2065209945987103,0.4702228741684688,2.6425967660585856,-2.0359249692254666,-0.416879369478591,1.5294010878004585,3.55344581952371,0.0,0.0,0.0
209487.3203188,2751773,0.014449562499123741,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.075440359905302,0.6258005699970677,1.3918142627323904,16.014982332960745,-7.1427594391251725,69.98295467272217,2.639522535702307,2.075440359905302,0.6258005699970677,1.3918142627323904,0.2795141713588878,-0.12466466989063774,1.2214329793129526,0.4419083328195383,2.069275624837848,-1.5779399957910076,-0.27279286089342447,1.1094280485456278,2.795053258288822,0.0,0.0,0.0
209487.3388421,2751774,0.02953190249943967,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0651918733430885,0.6332808479384859,1.3961919421161713,15.684177419288472,-7.14138832314141,70.84487819842373,3.080693312359164,2.0651918733430885,0.6332808479384859,1.3961919421161713,0.273740536433531,-0.12464073940229436,1.2364763827368428,0.6295048991646649,2.4016755317123,-1.8238282559266934,-0.5752401869363885,1.1233252602174182,3.2829591881759206,0.0,0.0,0.0
209487.3451521,2751778,0.014735917500468735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0238492378121786,0.6624136979054029,1.4129213038995583,14.849745896157033,-6.751883615733481,74.25925656638414,2.564729896115475,2.0238492378121786,0.6624136979054029,1.4129213038995583,0.2591769589724562,-0.11784259980600886,1.2960685271666224,0.7061304911110783,1.989173530609368,-1.4568485970322325,-0.37527552911595286,1.0338030770096593,2.6768414752355603,0.0,0.0,0.0
209487.3515096,2751779,0.014847717500482053,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0139025870634275,0.6701923442014333,1.4170109171475664,14.549189398043325,-6.677546600252506,75.05196935340928,2.32113849049269,2.0139025870634275,0.6701923442014333,1.4170109171475664,0.25393125849210785,-0.11654517412975984,1.3099039753228716,0.7225080002727645,1.78020258656549,-1.302514810807951,-0.48883899301092004,0.8736873646539471,2.3496021886642655,0.0,0.0,0.0
209487.3652078,2751780,0.02610952999945485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.003681160921221,0.6780791789646479,1.4210449646857235,14.337943689590775,-6.624990638477199,75.8941824126581,3.1658430036014846,2.003681160921221,0.6780791789646479,1.4210449646857235,0.25024432534890284,-0.11562789955522845,1.3246033662100576,1.0563716423267628,2.417512284460579,-1.749935779170916,-0.5757602028978944,1.1219826916415,3.2320024789057453,0.0,0.0,0.0
209487.371253,2751783,0.014954817499902677,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.974088676982832,0.7026978702050815,1.4323604158273566,13.648973318602321,-6.513030090427035,78.14847987229317,2.4251014878567414,1.974088676982832,0.7026978702050815,1.4323604158273566,0.2382195239264675,-0.11367381935941578,1.3639482792000335,0.9878536423933593,1.812059269989182,-1.273461271362984,-0.45550034254733734,0.6960282186448539,2.3012541787093914,0.0,0.0,0.0
209487.3771721,2751784,0.014544717498584762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9641494855711956,0.7110758677950009,1.435962043988049,13.577678548776262,-6.43550980059903,78.92207116942693,2.2712155415926976,1.9641494855711956,0.7110758677950009,1.435962043988049,0.23697519545355128,-0.11232083506481683,1.3774499943997913,0.9707118172945974,1.6878477530744382,-1.1693197024673792,-0.1846939211835366,0.7021879482887093,2.1493284251974654,0.0,0.0,0.0
209487.3832537,2751785,0.01473651750080727,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9543250929653038,0.7197329943507675,1.4396935455668751,13.215665970629491,-6.375542875102284,79.67936931214183,2.304529759884294,1.9543250929653038,0.7197329943507675,1.4396935455668751,0.23065688403125684,-0.11127421477260047,1.3906673404094043,1.0403559259834056,1.6900832008623559,-1.1713819768232854,-0.5220386636846591,0.6893333143084479,2.1533090886942023,0.0,0.0,0.0
209487.3892801,2751787,0.01462175000172467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9352161160941956,0.7374030121431803,1.4468838307125627,12.75652495843531,-6.339485790809871,81.18671829050615,3.409113625174002,1.9352161160941956,0.7374030121431803,1.4468838307125627,0.22264336163752896,-0.11064489993302873,1.4169755430584345,1.6895987119074152,2.4318648076360123,-1.6891848505860128,-0.6851198385667797,0.8646736909873212,3.2000701272970455,0.0,0.0,0.0
209487.3952114,2751788,0.014369350000679354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9257444244131627,0.7465393464516341,1.4500216634888172,12.672808773441266,-6.399552496539284,81.96042547999865,2.7502695951660354,1.9257444244131627,0.7465393464516341,1.4500216634888172,0.22118223857217423,-0.11169326171883354,1.4304792809614302,1.4339080495498693,1.940892027853886,-1.319404671715266,-0.3098100706870373,0.5635965661922877,2.6372909033615493,0.0,0.0,0.0
209487.4013019,2751789,0.01461876750096322,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9163382289090145,0.7556854883486239,1.453501319218913,12.424342619018441,-6.368158488831693,82.69308648973569,2.5302161006347874,1.9163382289090145,0.7556854883486239,1.453501319218913,0.21684568609772725,-0.11114533291893958,1.4432666278823278,1.3651986458995924,1.7555292237811697,-1.2067905027782213,-0.4094839785211898,0.5565016131817578,2.363281230933441,0.0,0.0,0.0
209487.4070225,2751790,0.01436198499979057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9070009369142134,0.7649947990166239,1.456977330281602,12.164574153233707,-6.412752167273665,83.46706648383875,2.4022122623261493,1.9070009369142134,0.7649947990166239,1.456977330281602,0.2123118710769294,-0.11192363943332762,1.4567751271239926,1.342873984964077,1.6353499343438156,-1.1370768690016058,-0.4602747089763248,0.44093676080916117,2.293654111903479,0.0,0.0,0.0
209487.4130575,2751792,0.013981785000676211,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8888112871881906,0.7839111249368893,1.463517677398449,11.745240405543992,-6.320631906236326,84.86401450313282,3.4012326694671375,1.8888112871881906,0.7839111249368893,1.463517677398449,0.20499311651501673,-0.1103158375704294,1.4811564695398873,2.031132131216343,2.241312634668997,-1.5554432201350927,-0.6062592317053529,0.7499128223910374,3.040534580726196,0.0,0.0,0.0
209487.4191154,2751793,0.014536984999092567,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8800818460531792,0.7935123749660571,1.4665853362058712,11.645870869199177,-6.294564235766856,85.60131067199147,2.913589954489765,1.8800818460531792,0.7935123749660571,1.4665853362058712,0.20325879092961951,-0.10986087089241225,1.4940247152488109,1.8064855893346299,1.875771059491796,-1.3065600525054373,-0.3338505771754583,0.6478482071985314,2.6526305591562465,0.0,0.0,0.0
209487.4248303,2751794,0.013895847499227957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8712739570155628,0.8034887124457113,1.4694310319074388,11.54029143182541,-6.403838783721542,86.30394291194945,2.4847913988059713,1.8712739570155628,0.8034887124457113,1.4694310319074388,0.20141608212504414,-0.11176807154284996,1.5062879612667404,1.6013580860983287,1.5648978484918292,-1.0774670758094085,-0.18867514620716927,0.3379584473255027,2.2572622327013874,0.0,0.0,0.0
209487.4305481,2751795,0.013725657501280103,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8624188743275494,0.8133305035408569,1.4725553700912861,11.320864759282053,-6.290143792456899,87.02474162618351,2.3968672423263233,1.8624188743275494,0.8133305035408569,1.4725553700912861,0.19758636422246711,-0.10978371960225575,1.5188682720742666,1.573916082494451,1.4833381609227339,-1.0331837411383686,-0.31023189237982474,0.5485750006434915,2.1351261322547095,0.0,0.0,0.0
209487.4366998,2751796,0.01412874749917124,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8538263867971536,0.8233191002174725,1.4753392027020673,11.043605835601413,-6.538436249598023,87.82737568062944,2.379714919340066,1.8538263867971536,0.8233191002174725,1.4753392027020673,0.19274728312370426,-0.11411724048723526,1.5328768790129796,1.6113849546821366,1.4386384413458164,-0.9983992489158964,-0.43808893272421723,0.12052782794873551,2.3447178754711455,0.0,0.0,0.0
209487.4425573,2751797,0.013857444999266817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8453742193751532,0.8334397061956449,1.4782506566169669,10.773936229823226,-6.500500422228425,88.52595854767782,2.2906461633859196,1.8453742193751532,0.8334397061956449,1.4782506566169669,0.18804066061031977,-0.1134551353951676,1.5450694501409954,1.5922570931549103,1.3462147673716056,-0.9484107734748282,-0.4962070245849181,0.30673392768192304,2.123393284779972,0.0,0.0,0.0
209487.4485404,2751799,0.01400338999991886,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8285411164666976,0.8540892850225326,1.4836738527311752,10.630211780829375,-6.534946418228071,89.83248217788594,3.508934289225393,1.8285411164666976,0.8540892850225326,1.4836738527311752,0.18553219575976243,-0.11405633143949023,1.567872589243236,2.539627521735691,1.9740072934561028,-1.4022150699256009,-0.2286754681306438,0.462709653890924,3.0023391227214313,0.0,0.0,0.0
209487.4546363,2751800,0.013997590001229533,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8202550562973352,0.8643099935082268,1.4867067660809934,10.284014137031695,-6.5834768901723235,90.60673059962255,2.8401539025964597,1.8202550562973352,0.8643099935082268,1.4867067660809934,0.1794899070128464,-0.11490334796246415,1.5813857734309096,2.0796218824641994,1.558421501296211,-1.1458487861439766,-0.5026093137076894,0.34681349676418527,2.5907691055869644,0.0,0.0,0.0
209487.4605215,2751801,0.01383614250074522,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8121448996182612,0.874813323692238,1.4893683381581817,10.203339823217599,-6.523238640072667,91.2326173374505,2.492387232684193,1.8121448996182612,0.874813323692238,1.4893683381581817,0.17808187461500324,-0.11385199216258535,1.592309557750574,1.8687199432128287,1.3269851270617015,-0.9792805338833466,-0.2475235337191558,0.4168340647196097,2.1123590162449637,0.0,0.0,0.0
209487.4665465,2751802,0.013730124999548565,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8040676829220557,0.8855139631374389,1.4917949171321707,10.043391784497334,-6.610668664310972,91.89252060092333,2.3443721653584366,1.8040676829220557,0.8855139631374389,1.4917949171321707,0.17529025470722726,-0.11537793395064222,1.6038270424428305,1.79979854987338,1.2133874388861414,-0.8857183258431627,-0.24120811443375184,0.23301041282134133,1.9862692723084603,0.0,0.0,0.0
209487.4725374,2751803,0.014223882500876212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.796096671938427,0.8961298941992482,1.4943536408055096,9.899832716932945,-6.633064436820661,92.59782404909355,2.4053330135784554,1.796096671938427,0.8961298941992482,1.4943536408055096,0.17278467630713568,-0.11576881391946392,1.6161369098390699,1.874552291874727,1.2088530633282475,-0.9001971353651017,-0.2191794903841142,0.270485655240957,2.0979926521430365,0.0,0.0,0.0
209487.4785169,2751804,0.014125912499468866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7882323901882597,0.906772814190921,1.496772948392614,9.819012023166891,-6.624150970714264,93.20981844663308,2.294108800679081,1.7882323901882597,0.906772814190921,1.496772948392614,0.171374089097172,-0.11561324458814237,1.6268182270798937,1.8146912538141255,1.1230582061091914,-0.8417666591012813,-0.11737743330617786,0.29606543076199826,1.8867909828781377,0.0,0.0,0.0
