t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381559.3888871,3159070,200.0,0.01520229499962335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.273645371218034,0.26049281899996596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3752332383378665,2.4385339634700305,1.2163570487693298,-14.107033976336256,3.7464359497921706,113.94185838391876,1.1433495800973217,1.0769922587141088,0.08657438513948784,1.2320563132041567,1.4442738263325758,-0.4465046799455161,2.3752332383378665,2.4385339634700305,1.2163570487693298,-0.2462141905777755,0.06538764253895435,1.9886605846404874,0.3739529553517714,1.0769922587141088,0.08657438513948784,1.2320563132041567,1.4442738263325758,-0.4465046799455161,0.0,0.0,0.0
381559.39495,3159071,200.0,0.015066547500283517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.186181265511156,0.12985870620382817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.369707836337294,2.4380829776195814,1.2174016850822535,-13.743782699381713,4.188296038094062,113.71069817779032,1.139983215703452,1.0745314066974698,0.08029542716778401,1.2473486919696541,1.485359333345959,-0.4404411707191226,2.369707836337294,2.4380829776195814,1.2174016850822535,-0.23987425978284493,0.07309955591297523,1.9846260779439575,0.3721513569534346,1.0745314066974698,0.08029542716778401,1.2473486919696541,1.485359333345959,-0.4404411707191226,0.0,0.0,0.0
381559.4009646,3159072,200.0,0.014786615000924734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1457377172958427,0.09156910337586598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3640953301589667,2.437511046380856,1.2184151813730115,-13.354697413924493,4.598228132093509,113.49693709019238,1.1413879680535737,1.0781318601469132,0.0762253765985505,1.275344238197692,1.498701656883689,-0.4317058082043702,2.3640953301589667,2.437511046380856,1.2184151813730115,-0.2330834404805544,0.08025422066286048,1.9808952431527294,0.36686220535240716,1.0781318601469132,0.0762253765985505,1.275344238197692,1.498701656883689,-0.4317058082043702,0.0,0.0,0.0
381559.4068551,3159073,200.0,0.014969790000946247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.987869179453151,0.12408542632179849,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.358532416186783,2.4369679034156944,1.2193865786604177,-13.026960612944126,4.99534124230699,113.27949214350328,1.139877691999298,1.0782673942341836,0.07423397417832434,1.2640334599799905,1.5026203427011315,-0.4297702274086324,2.358532416186783,2.4369679034156944,1.2193865786604177,-0.22736335422349363,0.08718515193892085,1.977100112891181,0.3621462361074069,1.0782673942341836,0.07423397417832434,1.2640334599799905,1.5026203427011315,-0.4297702274086324,0.0,0.0,0.0
381559.4126073,3159075,200.0,0.015254437499161064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2724575382217247,0.13529725180051635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.347263761424637,2.4361401206166784,1.22151980423663,-12.21221182355005,5.87189649459799,112.83792426659642,1.1437613908323832,1.0818613115987123,0.06055356713810253,1.332455481824382,1.549415599665948,-0.42523189796866406,2.347263761424637,2.4361401206166784,1.22151980423663,-0.21314330527192915,0.10248392716704835,1.9693932995681154,0.3661959682077242,1.0818613115987123,0.06055356713810253,1.332455481824382,1.549415599665948,-0.42523189796866406,0.0,0.0,0.0
381559.4186172,3159076,200.0,0.015059737499095569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.330957639760229,0.19959265003944412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3416098381022588,2.4357260223904427,1.2224474567859367,-11.782535454287483,6.297212310697633,112.59627968663757,1.1448516299035614,1.083146248421145,0.05995592143419248,1.3752568624496275,1.5622725563500712,-0.43966458897181315,2.3416098381022588,2.4357260223904427,1.2224474567859367,-0.2056440379102824,0.10990708851879383,1.9651758060282347,0.36590264621756596,1.083146248421145,0.05995592143419248,1.3752568624496275,1.5622725563500712,-0.43966458897181315,0.0,0.0,0.0
381559.4245523,3159077,200.0,0.015419002501126853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9759840082343343,0.22057257579779874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.335810114000078,2.4352431810826887,1.223415523425233,-11.443516953838333,6.690078024230401,112.40519135374569,1.1526366098947782,1.0915124748953815,0.059395313545547224,1.3558511713766608,1.5480098168451315,-0.42857407985726204,2.335810114000078,2.4352431810826887,1.223415523425233,-0.19972704885227088,0.11676388873813748,1.9618406854571244,0.3655733419524907,1.0915124748953815,0.059395313545547224,1.3558511713766608,1.5480098168451315,-0.42857407985726204,0.0,0.0,0.0
381559.4305523,3159078,200.0,0.015196702500085122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3203645394541375,0.17385162247985259,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3300122742028,2.4347644711506886,1.2244006176382791,-11.013447847183938,7.1284158610365385,112.19721287450487,1.1587303355152867,1.0984221032009696,0.055704087940358,1.3946359271116902,1.5635323033751172,-0.42530753019087564,2.3300122742028,2.4347644711506886,1.2244006176382791,-0.192220926930041,0.12441432722647416,1.9582107762210814,0.36472171340579734,1.0984221032009696,0.055704087940358,1.3946359271116902,1.5635323033751172,-0.42530753019087564,0.0,0.0,0.0
381559.4366119,3159079,200.0,0.015090667499565539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1108073847420474,0.07433992558079022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.324260137725677,2.434321257689791,1.225397359112629,-10.65324995557017,7.541946424254748,111.98429926641383,1.1614383902813197,1.1017107024262887,0.051761450521639496,1.3875645035031174,1.562329334466459,-0.42987033002052666,2.324260137725677,2.434321257689791,1.225397359112629,-0.1859342877626391,0.13163179711225848,1.9544947327375919,0.3639964489092339,1.1017107024262887,0.051761450521639496,1.3875645035031174,1.562329334466459,-0.42987033002052666,0.0,0.0,0.0
381559.4423946,3159080,200.0,0.015092449999523094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3118856710442373,0.06473741282745374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3184804355784676,2.433871063926584,1.2264767303841366,-10.240281164829463,7.98784542363911,111.7710315389739,1.1654076802296969,1.1064126257776754,0.04346144697530219,1.413322458710687,1.5793468373004325,-0.4320872225020013,2.3184804355784676,2.433871063926584,1.2264767303841366,-0.1787266226562343,0.13941420278286376,1.9507725087055192,0.3635068985382889,1.1064126257776754,0.04346144697530219,1.413322458710687,1.5793468373004325,-0.4320872225020013,0.0,0.0,0.0
381559.4483864,3159082,200.0,0.01583663000101137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.167637671115064,0.15929021492761217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3067610015343503,2.4328663955371503,1.228462533111831,-9.427490231432067,8.771470778029041,111.35860977775205,1.17625203990814,1.1197195021893536,0.03560537428977173,1.4459570904918082,1.546716558803819,-0.44275365867559136,2.3067610015343503,2.4328663955371503,1.228462533111831,-0.16454074473809177,0.15309104531907547,1.943574391065324,0.35850990938406724,1.1197195021893536,0.03560537428977173,1.4459570904918082,1.546716558803819,-0.44275365867559136,0.0,0.0,0.0
381559.4541862,3159083,200.0,0.015812830001685367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.96052988655936,0.2783623634816832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3008982139159455,2.4322513593072386,1.2294410241189901,-9.056910467028978,9.12228777687552,111.17464019437166,1.180391644515517,1.1264113004725689,0.03158780758818741,1.437202618210005,1.507357101034461,-0.4405363690728276,2.3008982139159455,2.4322513593072386,1.2294410241189901,-0.15807290770799298,0.15921395702091168,1.9403635161118142,0.3514601357501507,1.1264113004725689,0.03158780758818741,1.437202618210005,1.507357101034461,-0.4405363690728276,0.0,0.0,0.0
381559.4602355,3159084,200.0,0.015656137501170394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9543302392326978,0.22706463861955087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.295025254907277,2.4318195955574025,1.2303155936265753,-8.715973583987749,9.469319840372622,110.94718144816991,1.1826046410514444,1.1287108429861203,0.03292572983194955,1.4173916504053794,1.4757747144816589,-0.4649518437485728,2.295025254907277,2.4318195955574025,1.2303155936265753,-0.15212243655743674,0.1652708091389261,1.9363936120781355,0.35139929749077553,1.1287108429861203,0.03292572983194955,1.4173916504053794,1.4757747144816589,-0.4649518437485728,0.0,0.0,0.0
381559.4659869,3159085,200.0,0.01581453750131617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9809775554082043,0.12906772234894695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2890970405108555,2.431203047331441,1.2313162524071852,-8.347559513597096,9.830693290867544,110.76488823607662,1.1883706661497644,1.1366848296047074,0.026589831521019014,1.4132710158888986,1.4532348196378688,-0.4596656879331921,2.2890970405108555,2.431203047331441,1.2313162524071852,-0.1456923980184457,0.17157796567935524,1.933211995323071,0.3456376992913765,1.1366848296047074,0.026589831521019014,1.4132710158888986,1.4532348196378688,-0.4596656879331921,0.0,0.0,0.0
381559.4720695,3159086,200.0,0.015805462501149975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.10138594567627,0.22013253443001124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.283157512161864,2.430757604860053,1.2323059273513706,-7.9462955904916,10.172710073759513,110.53578677312325,1.1926188953714962,1.1409295697338584,0.020812575457917593,1.434320469831609,1.4265984599666326,-0.4847944209613601,2.283157512161864,2.430757604860053,1.2323059273513706,-0.13868902139078543,0.1775472846378987,1.929213420473399,0.3466790781210334,1.1409295697338584,0.020812575457917593,1.434320469831609,1.4265984599666326,-0.4847944209613601,0.0,0.0,0.0
381559.4777746,3159088,200.0,0.015503575000436535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9870540316414655,0.12987170905758308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.271302093583615,2.4297009880382023,1.2343592840681168,-7.189172475533044,10.82885105172709,110.11567542466409,1.198619710224272,1.1491755103478967,0.00559704004432518,1.440459993832797,1.3683926614455018,-0.5082234632985934,2.271302093583615,2.4297009880382023,1.2343592840681168,-0.1254747301918031,0.1889991050606885,1.9218810942177935,0.34066630196940684,1.1491755103478967,0.00559704004432518,1.440459993832797,1.3683926614455018,-0.5082234632985934,0.0,0.0,0.0
381559.4840425,3159089,200.0,0.015646475000791974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9958858951060956,0.004871477999190743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2652240409751925,2.429196304090754,1.2354739094083467,-6.821407906392971,11.18769127773995,109.92542666126877,1.207794642255233,1.1583636431012296,-0.0037158299889946955,1.435473852817561,1.360784017230752,-0.5058932556682401,2.2652240409751925,2.429196304090754,1.2354739094083467,-0.1190560275881305,0.1952620484932135,1.9185606268986977,0.34197625766884243,1.1583636431012296,-0.0037158299889946955,1.435473852817561,1.360784017230752,-0.5058932556682401,0.0,0.0,0.0
381559.4897886,3159090,200.0,0.015769787500300562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7979813812070884,0.21845017912211645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2592055776343325,2.428697365793961,1.2364225519178496,-6.495350941437837,11.488646498956959,109.72020859625141,1.2110682737674774,1.1624079186461518,-0.0051556953051968,1.4093908743850767,1.321465874846631,-0.5175485858088125,2.2592055776343325,2.428697365793961,1.2364225519178496,-0.11336526000060365,0.2005147080045182,1.9149788959795728,0.33980525775917375,1.1624079186461518,-0.0051556953051968,1.4093908743850767,1.321465874846631,-0.5175485858088125,0.0,0.0,0.0
381559.4958481,3159091,200.0,0.015727387501226157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6793874726207068,0.34740672545219126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2531034525404925,2.4280879730239655,1.2373595539682427,-6.16507607268895,11.750290586681894,109.54516759697037,1.2176128511548858,1.170766905836987,-0.007411164361780909,1.3871476643603917,1.2635074083572782,-0.5136468358727835,2.2531034525404925,2.4280879730239655,1.2373595539682427,-0.10760087610434343,0.2050812588036952,1.9119238542161376,0.33441139654207475,1.170766905836987,-0.007411164361780909,1.3871476643603917,1.2635074083572782,-0.5136468358727835,0.0,0.0,0.0
381559.5018439,3159093,200.0,0.01447690500107761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7431861345400836,0.21693682207878165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.240865461915527,2.4271016657683693,1.2393321057639095,-5.495549400071945,12.30850890651068,109.17760775325739,1.2278328173446085,1.1812783023279347,-0.016578631454351705,1.3619864504790453,1.1951986923449047,-0.5170752596469668,2.240865461915527,2.4271016657683693,1.2393321057639095,-0.09591543123725454,0.21482400642965827,1.9055087247452303,0.3344849006707655,1.1812783023279347,-0.016578631454351705,1.3619864504790453,1.1951986923449047,-0.5170752596469668,0.0,0.0,0.0
381559.5075597,3159094,200.0,0.014796004998873612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.51205508498947,0.3556167936453168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2347061883433996,2.426663210027342,1.2403462762744961,-5.229490779208823,12.534636944319479,108.97217397307978,1.2330752556571842,1.186219131767053,-0.021162400184336183,1.315481253819035,1.137884718168089,-0.5348102040098227,2.2347061883433996,2.426663210027342,1.2403462762744961,-0.09127183229987779,0.21877068522049603,1.9019232288863126,0.33602218730656325,1.186219131767053,-0.021162400184336183,1.315481253819035,1.137884718168089,-0.5348102040098227,0.0,0.0,0.0
381559.5135688,3159095,200.0,0.014758502501113466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7316596771779948,0.14220085521834286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.228506821610034,2.426208174278886,1.2412841097883947,-4.868900191864243,12.787440625949978,108.80952574356893,1.2384292854960308,1.1916102367711452,-0.0240752344607858,1.3267576833942554,1.1028659146236672,-0.5246964269182453,2.228506821610034,2.426208174278886,1.2412841097883947,-0.08497833929901466,0.22318294182611176,1.899084481758809,0.3364409634424484,1.1916102367711452,-0.0240752344607858,1.3267576833942554,1.1028659146236672,-0.5246964269182453,0.0,0.0,0.0
381559.5195017,3159096,200.0,0.014596702500544265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643122282093849,0.08958052325793298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2222423590932854,2.425759615232575,1.2421440599149849,-4.536686024307171,13.028092223372713,108.64123857640223,1.2448941152496806,1.198360842741603,-0.02355102627780184,1.3207754504071467,1.0664116648158302,-0.5208786758842464,2.2222423590932854,2.425759615232575,1.2421440599149849,-0.07918010825337163,0.22738310455132238,1.896147316602896,0.3363599231897023,1.198360842741603,-0.02355102627780184,1.3207754504071467,1.0664116648158302,-0.5208786758842464,0.0,0.0,0.0
381559.5255038,3159097,200.0,0.014777297499719951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3763664497515855,0.2993435049149613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2158900442576224,2.4254068810317024,1.2430674715314394,-4.284767427713241,13.254273960922783,108.48843704828415,1.2539080357522934,1.2062222679648649,-0.02429346712132527,1.267414520172989,1.026529732975041,-0.510257412870404,2.2158900442576224,2.4254068810317024,1.2430674715314394,-0.07478329929580418,0.2313307205794528,1.8934804268351568,0.3416475228142262,1.2062222679648649,-0.02429346712132527,1.267414520172989,1.026529732975041,-0.510257412870404,0.0,0.0,0.0
