surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,2157,2157,0,1,43.12,43.12011,43.127955,43.141557,13602.0,0.500007629510948,43.377748999999994,43.37785899999999,43.399305999999996,5227.0,0.25774899999999334,1498.0,43.400724,43.400662,1,1,0.00784500000000321,0.013602,43.399305999999996,43.400724,0.0014180000000010295,0.001356000000001245,-6.199999999978445e-05,0.001356000000001245,0.022803000000010343,0.022913000000002626
Aileron_R,2197,2197,1,2,43.92,43.920183,43.928068,43.941557,13489.0,0.749996185244526,44.17774899999999,44.177932,44.19930599999999,5267.0,0.25774899999999334,1748.0,44.200967,44.200652,1,1,0.007885000000001696,0.013489,44.19930599999999,44.200967,0.0016610000000056857,0.0013460000000051764,-0.0003150000000005093,0.0013460000000051764,0.02271999999999963,0.022903000000006557
Aileron_R,2207,2207,2,1,44.12,44.12015,44.128046,44.141557,13511.0,0.500007629510948,44.377748999999994,44.377899,44.399305999999996,5277.0,0.25774899999999334,1498.0,44.400711,44.400649,1,1,0.00789599999999524,0.013511,44.399305999999996,44.400711,0.0014050000000054297,0.0013430000000056452,-6.199999999978445e-05,0.0013430000000056452,0.022750000000002046,0.022900000000007026
Aileron_R,2243,2243,1,0,44.84,44.840123,44.848085,44.861557,13472.0,0.250003814755474,45.09774899999999,45.097871999999995,45.119305999999995,5313.0,0.25774899999999334,1248.0,45.120447,45.12064,1,1,0.007961999999999136,0.013472,45.119305999999995,45.120447,0.0011410000000040554,0.0013340000000070518,0.00019300000000299633,0.0013340000000070518,0.02276800000000634,0.022891000000008432
Aileron_R,2253,2253,0,1,45.04,45.04012,45.04813,45.061557,13427.0,0.500007629510948,45.297748999999996,45.29786899999999,45.319306,5323.0,0.25774899999999334,1498.0,45.320689,45.320638,1,1,0.00800999999999874,0.013427,45.319306,45.320689,0.001383000000004131,0.0013320000000049959,-5.099999999913507e-05,0.0013320000000049959,0.02276900000001092,0.022889000000006376
Aileron_R,2294,2294,1,2,45.86,45.860128,45.868164,45.881557,13393.0,0.749996185244526,46.11774899999999,46.11787699999999,46.13930599999999,5364.0,0.25774899999999334,1748.0,46.140921,46.140628,1,1,0.008035999999997046,0.013393,46.13930599999999,46.140921,0.0016150000000081377,0.0013220000000089271,-0.00029299999999921056,0.0013220000000089271,0.022751000000006627,0.022879000000010308
Aileron_R,2304,2304,2,1,46.06,46.060205,46.068085,46.081557,13472.0,0.500007629510948,46.31774899999999,46.317954,46.33930599999999,5374.0,0.25774899999999334,1498.0,46.340667,46.340625,1,1,0.00788000000000011,0.013472,46.33930599999999,46.340667,0.0013610000000099376,0.001319000000009396,-4.2000000000541604e-05,0.001319000000009396,0.02267100000000255,0.022876000000010777
Aileron_R,2337,2337,1,0,46.72,46.720208,46.72859,46.741557,12967.0,0.250003814755474,46.97774899999999,46.97795699999999,46.99930599999999,5407.0,0.25774899999999334,1248.0,47.000401,47.000617,1,1,0.008381999999997447,0.012967,46.99930599999999,47.000401,0.0010950000000065074,0.0013110000000082778,0.00021600000000177033,0.0013110000000082778,0.022660000000009006,0.02286800000000966
Aileron_R,2347,2347,0,1,46.92,46.920119,46.928171,46.941557,13386.0,0.500007629510948,47.17774899999999,47.17786799999999,47.19930599999999,5417.0,0.25774899999999334,1498.0,47.200648,47.200614,1,1,0.008051999999999282,0.013386,47.19930599999999,47.200648,0.00134200000000817,0.0013080000000087466,-3.399999999942338e-05,0.0013080000000087466,0.022746000000012145,0.022865000000010127
Aileron_R,2388,2388,1,2,47.74,47.740174,47.748358,47.761557,13199.0,0.749996185244526,47.997749,47.997923,48.019306,5458.0,0.25774899999999334,1748.0,48.020879,48.020604,1,1,0.008183999999999969,0.013199,48.019306,48.020879,0.0015730000000004907,0.001297999999998467,-0.0002750000000020236,0.001297999999998467,0.02268099999999862,0.022854999999999848
Aileron_R,2398,2398,2,1,47.94,47.940176,47.948669,47.961557,12888.0,0.500007629510948,48.19774899999999,48.197925,48.21930599999999,5468.0,0.25774899999999334,1498.0,48.220625,48.220602,1,1,0.008493000000001416,0.012888,48.21930599999999,48.220625,0.001319000000009396,0.001296000000010622,-2.2999999998774e-05,0.001296000000010622,0.022677000000001613,0.022853000000012003
Aileron_R,2435,2435,1,0,48.68,48.680159,48.688294,48.701557,13263.0,0.250003814755474,48.937749,48.93790799999999,48.959306,5505.0,0.25774899999999334,1248.0,48.960365,48.960592,1,1,0.008134999999995784,0.013263,48.959306,48.960365,0.0010590000000050281,0.0012860000000003424,0.00022699999999531428,0.0012860000000003424,0.022684000000005256,0.022843000000001723
Aileron_R,2445,2445,0,1,48.88,48.880167,48.888266,48.901557,13291.0,0.500007629510948,49.137749,49.13791599999999,49.15930599999999,5515.0,0.25774899999999334,1498.0,49.160616,49.16059,1,1,0.00809900000000141,0.013291,49.15930599999999,49.160616,0.0013100000000108025,0.0012840000000124974,-2.5999999998305157e-05,0.0012840000000124974,0.022674000000009187,0.022840999999999667
Aileron_R,2485,2485,1,2,49.68,49.680132,49.688505,49.701557,13052.0,0.749996185244526,49.937749,49.93788099999999,49.959306,5555.0,0.25774899999999334,1748.0,49.960845,49.96058,1,1,0.008372999999998854,0.013052,49.959306,49.960845,0.0015390000000010673,0.0012740000000022178,-0.0002649999999988495,0.0012740000000022178,0.022699000000010017,0.0228310000000036
Aileron_R,2495,2495,2,1,49.88,49.880155,49.888546,49.901558,13012.0,0.500007629510948,50.137749,50.13790399999999,50.159307,5565.0,0.25774899999999334,1498.0,50.160591,50.160577,1,1,0.00839099999999604,0.013012,50.159307,50.160591,0.0012839999999982865,0.0012700000000052114,-1.3999999993075107e-05,0.0012700000000052114,0.02267300000001171,0.022828000000004067
Aileron_R,2532,2532,1,0,50.62,50.620202,50.628799,50.641558,12759.0,0.250003814755474,50.877748999999994,50.877950999999996,50.89930699999999,5602.0,0.25774899999999334,1248.0,50.900329,50.900568,1,1,0.008597000000001742,0.012759,50.89930699999999,50.900329,0.0010220000000060736,0.001261000000006618,0.00023900000000054433,0.001261000000006618,0.022617000000003884,0.022819000000005474
Aileron_R,2542,2542,0,1,50.82,50.820415,50.828807,50.841557,12750.0,0.500007629510948,51.077749,51.07816399999999,51.099306,5612.0,0.25774899999999334,1498.0,51.100574,51.100566,1,1,0.008392000000000621,0.01275,51.099306,51.100574,0.0012680000000031555,0.0012600000000020373,-8.000000001118224e-06,0.0012600000000020373,0.0224020000000138,0.022817000000003418
Aileron_R,2581,2581,1,2,51.6,51.600131,51.608271,51.621557,13286.0,0.749996185244526,51.857749,51.857879999999994,51.879306,5651.0,0.25774899999999334,1748.0,51.880812,51.880556,1,1,0.008140000000004477,0.013286,51.879306,51.880812,0.0015059999999991192,0.0012499999999988631,-0.000256000000000256,0.0012499999999988631,0.022676000000004137,0.022807000000000244
Aileron_R,2591,2591,2,1,51.8,51.80034,51.808578,51.821557,12979.0,0.500007629510948,52.05774899999999,52.058088999999995,52.07930599999999,5661.0,0.25774899999999334,1498.0,52.080556,52.080553,1,1,0.008237999999998635,0.012979,52.07930599999999,52.080556,0.001250000000013074,0.0012470000000135428,-2.9999999995311555e-06,0.0012470000000135428,0.02246400000000648,0.022804000000014923
Aileron_R,2627,2627,1,0,52.52,52.520147,52.528563,52.541557,12994.0,0.250003814755474,52.777749,52.777896,52.79930599999999,5697.0,0.25774899999999334,1248.0,52.800298,52.800544,1,1,0.00841599999999687,0.012994,52.79930599999999,52.800298,0.000992000000010762,0.0012380000000149494,0.0002460000000041873,0.0012380000000149494,0.022648000000003776,0.02279500000000212
Aileron_R,2637,2637,0,1,52.72,52.720211,52.72841,52.741557,13147.0,0.500007629510948,52.97774899999999,52.977959999999996,52.99930599999999,5707.0,0.25774899999999334,1498.0,53.000548,53.000542,1,1,0.008198999999997625,0.013147,52.99930599999999,53.000548,0.0012420000000119558,0.0012360000000128935,-5.999999999062311e-06,0.0012360000000128935,0.022582000000006985,0.022793000000014274
Aileron_R,2676,2676,1,2,53.5,53.500156,53.508585,53.521558,12973.0,0.749996185244526,53.75774899999999,53.757904999999994,53.77930699999999,5746.0,0.25774899999999334,1748.0,53.780785,53.780532,1,1,0.008428999999999576,0.012973,53.77930699999999,53.780785,0.001478000000012969,0.001225000000012244,-0.00025300000000072487,0.001225000000012244,0.022627000000007058,0.0227830000000111
Aileron_R,2686,2686,2,1,53.7,53.700153,53.708517,53.721557,13040.0,0.500007629510948,53.95774899999999,53.95790199999999,53.979305999999994,5756.0,0.25774899999999334,1498.0,53.98053,53.98053,1,1,0.00836400000000026,0.01304,53.979305999999994,53.98053,0.0012240000000076634,0.0012240000000076634,0.0,0.0012240000000076634,0.02262800000001164,0.022781000000009044
Aileron_R,2721,2721,1,0,54.4,54.400288,54.408661,54.421557,12896.0,0.250003814755474,54.657748999999995,54.65803699999999,54.679306,5791.0,0.25774899999999334,1248.0,54.680274,54.680521,1,1,0.008372999999998854,0.012896,54.679306,54.680274,0.000968000000000302,0.0012150000000019645,0.00024700000000166256,0.0012150000000019645,0.02248400000000572,0.022772000000003345
Aileron_R,2731,2731,0,1,54.6,54.600697,54.609043,54.621558,12515.0,0.500007629510948,54.857749,54.85844599999999,54.879307,5801.0,0.25774899999999334,1498.0,54.880523,54.880519,1,1,0.008346000000003073,0.012515,54.879307,54.880523,0.0012159999999994398,0.0012120000000024334,-3.999999997006398e-06,0.0012120000000024334,0.02207300000001311,0.02277000000000129
Aileron_R,2772,2772,1,2,55.42,55.42016,55.428519,55.441557,13038.0,0.749996185244526,55.67774899999999,55.677909,55.69930599999999,5842.0,0.25774899999999334,1748.0,55.700765,55.700508,1,1,0.008358999999998673,0.013038,55.69930599999999,55.700765,0.001459000000004096,0.0012020000000063646,-0.00025699999999773127,0.0012020000000063646,0.02259899999999959,0.022759000000007745
Aileron_R,2782,2782,2,1,55.62,55.621035,55.629523,55.641558,12035.0,0.500007629510948,55.877748999999994,55.878783999999996,55.89930699999999,5852.0,0.25774899999999334,1498.0,55.900512,55.900506,1,1,0.008487999999999829,0.012035,55.89930699999999,55.900512,0.0012050000000058958,0.0011990000000068335,-5.999999999062311e-06,0.0011990000000068335,0.021722000000004016,0.02275700000000569
Aileron_R,2818,2818,1,0,56.34,56.34016,56.348141,56.361557,13416.0,0.250003814755474,56.59774899999999,56.59790899999999,56.619305999999995,5888.0,0.25774899999999334,1248.0,56.620252,56.620497,1,1,0.007981000000000904,0.013416,56.619305999999995,56.620252,0.0009460000000061086,0.0011910000000057153,0.00024499999999960664,0.0011910000000057153,0.022588000000013153,0.022748000000007096
Aileron_R,2828,2828,0,1,56.54,56.540337,56.548648,56.561557,12909.0,0.500007629510948,56.797748999999996,56.798086,56.819306,5898.0,0.25774899999999334,1498.0,56.820499,56.820494,1,1,0.008310999999999069,0.012909,56.819306,56.820499,0.0011930000000006658,0.0011879999999990787,-5.000000001587068e-06,0.0011879999999990787,0.02240799999999865,0.02274500000000046
Aileron_R,2870,2870,1,2,57.38,57.382995,57.391368,57.401557,10189.0,0.749996185244526,57.637749,57.640744,57.65930599999999,5940.0,0.25774899999999334,1748.0,57.660731,57.660484,1,1,0.008372999999998854,0.010189,57.65930599999999,57.660731,0.001425000000011778,0.0011780000000101154,-0.00024700000000166256,0.0011780000000101154,0.01973999999999876,0.022734999999997285
Aileron_R,2880,2880,2,1,57.58,57.580169,57.588569,57.601557,12988.0,0.500007629510948,57.83774899999999,57.83791799999999,57.85930599999999,5950.0,0.25774899999999334,1498.0,57.860476,57.860481,1,1,0.00840000000000174,0.012988,57.85930599999999,57.860476,0.0011700000000089972,0.0011750000000105842,5.000000001587068e-06,0.0011750000000105842,0.022563000000012323,0.022732000000011965
Aileron_R,2915,2915,1,0,58.28,58.280478,58.288961,58.301558,12597.0,0.250003814755474,58.53774899999999,58.53822699999999,58.55930699999999,5985.0,0.25774899999999334,1248.0,58.56021,58.560473,1,1,0.008482999999998242,0.012597,58.55930699999999,58.56021,0.0009030000000080918,0.0011660000000119908,0.000263000000003899,0.0011660000000119908,0.022246000000009758,0.022724000000010847
Aileron_R,2925,2925,0,1,58.48,58.480143,58.488556,58.501557,13001.0,0.500007629510948,58.737748999999994,58.73789199999999,58.759305999999995,5995.0,0.25774899999999334,1498.0,58.760455,58.76047,1,1,0.008413000000004445,0.013001,58.759305999999995,58.760455,0.0011490000000051737,0.0011640000000028294,1.4999999997655777e-05,0.0011640000000028294,0.02257800000000998,0.02272100000000421
Aileron_R,2963,2963,1,2,59.24,59.240607,59.248813,59.261558,12745.0,0.749996185244526,59.497749,59.49835599999999,59.519307,6033.0,0.25774899999999334,1748.0,59.520695,59.520461,1,1,0.008206000000001268,0.012745,59.519307,59.520695,0.001388000000005718,0.0011539999999996553,-0.0002340000000060627,0.0011539999999996553,0.022105000000010477,0.02271199999999851
Aileron_R,2973,2973,2,1,59.44,59.440156,59.448594,59.461557,12963.0,0.500007629510948,59.69774899999999,59.69790499999999,59.71930599999999,6043.0,0.25774899999999334,1498.0,59.72044,59.720458,1,1,0.00843799999999817,0.012963,59.71930599999999,59.72044,0.0011340000000146233,0.0011520000000118102,1.7999999997186933e-05,0.0011520000000118102,0.02255300000000915,0.02270900000001319
Aileron_R,3007,3007,1,0,60.12,60.120121,60.128269,60.141557,13288.0,0.250003814755474,60.377748999999994,60.37786999999999,60.399305999999996,6077.0,0.25774899999999334,1248.0,60.400181,60.40045,1,1,0.008148000000005595,0.013288,60.399305999999996,60.400181,0.0008750000000077307,0.0011440000000035866,0.0002689999999958559,0.0011440000000035866,0.022580000000012035,0.022701000000004967
Aileron_R,3017,3017,0,1,60.32,60.321033,60.329453,60.341557,12104.0,0.500007629510948,60.577749,60.57878199999999,60.599306,6087.0,0.25774899999999334,1498.0,60.60043,60.600447,1,1,0.008420000000000982,0.012104,60.599306,60.60043,0.0011240000000043437,0.0011410000000040554,1.699999999971169e-05,0.0011410000000040554,0.021665000000012924,0.022698000000005436
Aileron_R,3059,3059,1,2,61.16,61.160146,61.168472,61.181557,13085.0,0.749996185244526,61.417748999999986,61.41789499999999,61.43930599999999,6129.0,0.25774899999999334,1748.0,61.440669,61.440437,1,1,0.00832600000000383,0.013085,61.43930599999999,61.440669,0.0013630000000119935,0.0011310000000150922,-0.00023199999999690135,0.0011310000000150922,0.022542000000015605,0.022688000000016473
Aileron_R,3069,3069,2,1,61.36,61.360137,61.368386,61.381557,13171.0,0.500007629510948,61.61774899999999,61.617886,61.63930599999999,6139.0,0.25774899999999334,1498.0,61.640413,61.640434,1,1,0.008248999999999285,0.013171,61.63930599999999,61.640413,0.0011070000000117375,0.0011280000000084556,2.099999999671809e-05,0.0011280000000084556,0.022548000000000457,0.022685000000009836
Aileron_R,3104,3104,1,0,62.06,62.060113,62.068202,62.081557,13355.0,0.250003814755474,62.31774899999999,62.31786199999999,62.33930599999999,6174.0,0.25774899999999334,1248.0,62.34015,62.340425,1,1,0.008088999999998236,0.013355,62.33930599999999,62.34015,0.0008440000000078385,0.001119000000009862,0.0002750000000020236,0.001119000000009862,0.022563000000012323,0.022676000000011243
Aileron_R,3114,3114,0,1,62.26,62.260136,62.26845,62.281557,13107.0,0.500007629510948,62.517748999999995,62.51788499999999,62.539305999999996,6184.0,0.25774899999999334,1498.0,62.540397,62.540423,1,1,0.0083139999999986,0.013107,62.539305999999996,62.540397,0.0010910000000023956,0.0011170000000007008,2.5999999998305157e-05,0.0011170000000007008,0.022538000000004388,0.02267400000000208
Aileron_R,3151,3151,1,2,63.0,63.000199,63.008616,63.021557,12941.0,0.749996185244526,63.25774899999999,63.257948,63.27930599999999,6221.0,0.25774899999999334,1748.0,63.280628,63.280414,1,1,0.008417000000001451,0.012941,63.27930599999999,63.280628,0.0013220000000089271,0.0011080000000092127,-0.00021399999999971442,0.0011080000000092127,0.02246600000000143,0.022665000000010593
Aileron_R,3161,3161,2,1,63.2,63.200129,63.208606,63.221557,12951.0,0.500007629510948,63.45774899999999,63.457877999999994,63.479305999999994,6231.0,0.25774899999999334,1498.0,63.480375,63.480411,1,1,0.008477000000006285,0.012951,63.479305999999994,63.480375,0.0010690000000082023,0.0011050000000025761,3.5999999994373866e-05,0.0011050000000025761,0.0225330000000028,0.022662000000003957
Aileron_R,3195,3195,1,0,63.88,63.880194,63.888617,63.901558,12941.0,0.250003814755474,64.137749,64.13794299999999,64.159307,6265.0,0.25774899999999334,1248.0,64.160121,64.160403,1,1,0.008423000000000513,0.012941,64.159307,64.160121,0.0008140000000054215,0.0010960000000039827,0.0002819999999985612,0.0010960000000039827,0.022460000000009472,0.02265400000000284
Aileron_R,3205,3205,0,1,64.08,64.080134,64.088327,64.101557,13230.0,0.500007629510948,64.33774899999999,64.33788299999999,64.35930599999999,6275.0,0.25774899999999334,1498.0,64.360367,64.3604,1,1,0.008193000000005668,0.01323,64.35930599999999,64.360367,0.001061000000007084,0.0010940000000090322,3.300000000194814e-05,0.0010940000000090322,0.02251700000000767,0.022651000000010413
Aileron_R,3243,3243,1,2,64.84,64.840147,64.848555,64.861558,13003.0,0.749996185244526,65.097749,65.09789599999999,65.11930699999999,6313.0,0.25774899999999334,1748.0,65.120597,65.120391,1,1,0.008408000000002858,0.013003,65.11930699999999,65.120597,0.0012900000000115597,0.001084000000005858,-0.00020600000000570162,0.001084000000005858,0.02249500000000637,0.022642000000004714
Aileron_R,3253,3253,2,1,65.04,65.040148,65.048511,65.061559,13048.0,0.500007629510948,65.297749,65.29789699999999,65.31930799999999,6323.0,0.25774899999999334,1498.0,65.32034,65.320388,1,1,0.008363000000002785,0.013048,65.31930799999999,65.32034,0.0010320000000092477,0.0010800000000017462,4.799999999249849e-05,0.0010800000000017462,0.02249100000000226,0.022638999999998077
