sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
968,Rudder,968,968,19.34,19559996,19.340144,0.494166666666667
968,Elevator,968,968,19.34,19559996,19.340144,0.483333333333333
969,Aileron_L,969,969,19.36,19580031,19.360179,0.483333333333333
969,Aileron_R,969,969,19.36,19580031,19.360179,0.516666666666667
969,Rudder,969,969,19.36,19580031,19.360179,0.494166666666667
969,Elevator,969,969,19.36,19580031,19.360179,0.483333333333333
970,Aileron_L,970,970,19.38,19600016,19.380164,0.483333333333333
970,Aileron_R,970,970,19.38,19600016,19.380164,0.516666666666667
970,Rudder,970,970,19.38,19600016,19.380164,0.494166666666667
970,Elevator,970,970,19.38,19600016,19.380164,0.483333333333333
971,Aileron_L,971,971,19.4,19620001,19.400149,0.483333333333333
971,Aileron_R,971,971,19.4,19620001,19.400149,0.516666666666667
971,Rudder,971,971,19.4,19620001,19.400149,0.494166666666667
971,Elevator,971,971,19.4,19620001,19.400149,0.483333333333333
972,Aileron_L,972,972,19.42,19640003,19.420151,0.466666666666667
972,Aileron_R,972,972,19.42,19640003,19.420151,0.533333333333333
972,Rudder,972,972,19.42,19640003,19.420151,0.494166666666667
972,Elevator,972,972,19.42,19640003,19.420151,0.483333333333333
973,Aileron_L,973,973,19.44,19659995,19.440143,0.466666666666667
973,Aileron_R,973,973,19.44,19659995,19.440143,0.533333333333333
973,Rudder,973,973,19.44,19659995,19.440143,0.494166666666667
973,Elevator,973,973,19.44,19659995,19.440143,0.483333333333333
974,Aileron_L,974,974,19.46,19680017,19.460165,0.466666666666667
974,Aileron_R,974,974,19.46,19680017,19.460165,0.533333333333333
974,Rudder,974,974,19.46,19680017,19.460165,0.494166666666667
974,Elevator,974,974,19.46,19680017,19.460165,0.483333333333333
975,Aileron_L,975,975,19.48,19700012,19.48016,0.466666666666667
975,Aileron_R,975,975,19.48,19700012,19.48016,0.533333333333333
975,Rudder,975,975,19.48,19700012,19.48016,0.494166666666667
975,Elevator,975,975,19.48,19700012,19.48016,0.483333333333333
976,Aileron_L,976,976,19.5,19720000,19.500148,0.466666666666667
976,Aileron_R,976,976,19.5,19720000,19.500148,0.533333333333333
976,Rudder,976,976,19.5,19720000,19.500148,0.494166666666667
976,Elevator,976,976,19.5,19720000,19.500148,0.483333333333333
977,Aileron_L,977,977,19.52,19740009,19.520157,0.533333333333333
977,Aileron_R,977,977,19.52,19740009,19.520157,0.466666666666667
977,Rudder,977,977,19.52,19740009,19.520157,0.494166666666667
977,Elevator,977,977,19.52,19740009,19.520157,0.483333333333333
978,Aileron_L,978,978,19.54,19760377,19.540525,0.533333333333333
978,Aileron_R,978,978,19.54,19760377,19.540525,0.466666666666667
978,Rudder,978,978,19.54,19760377,19.540525,0.494166666666667
978,Elevator,978,978,19.54,19760377,19.540525,0.483333333333333
979,Aileron_L,979,979,19.56,19780011,19.560159,0.533333333333333
979,Aileron_R,979,979,19.56,19780011,19.560159,0.466666666666667
979,Rudder,979,979,19.56,19780011,19.560159,0.494166666666667
979,Elevator,979,979,19.56,19780011,19.560159,0.483333333333333
980,Aileron_L,980,980,19.58,19800012,19.58016,0.533333333333333
980,Aileron_R,980,980,19.58,19800012,19.58016,0.466666666666667
980,Rudder,980,980,19.58,19800012,19.58016,0.494166666666667
980,Elevator,980,980,19.58,19800012,19.58016,0.483333333333333
981,Aileron_L,981,981,19.6,19820086,19.600234,0.533333333333333
981,Aileron_R,981,981,19.6,19820086,19.600234,0.466666666666667
981,Rudder,981,981,19.6,19820086,19.600234,0.494166666666667
981,Elevator,981,981,19.6,19820086,19.600234,0.483333333333333
982,Aileron_L,982,982,19.62,19840066,19.620214,0.505833333333333
982,Aileron_R,982,982,19.62,19840066,19.620214,0.494166666666667
982,Rudder,982,982,19.62,19840066,19.620214,0.494166666666667
982,Elevator,982,982,19.62,19840066,19.620214,0.516666666666667
983,Aileron_L,983,983,19.64,19860083,19.640231,0.505833333333333
983,Aileron_R,983,983,19.64,19860083,19.640231,0.494166666666667
983,Rudder,983,983,19.64,19860083,19.640231,0.494166666666667
983,Elevator,983,983,19.64,19860083,19.640231,0.516666666666667
984,Aileron_L,984,984,19.66,19880055,19.660203,0.505833333333333
984,Aileron_R,984,984,19.66,19880055,19.660203,0.494166666666667
984,Rudder,984,984,19.66,19880055,19.660203,0.494166666666667
984,Elevator,984,984,19.66,19880055,19.660203,0.516666666666667
985,Aileron_L,985,985,19.68,19900036,19.680184,0.505833333333333
985,Aileron_R,985,985,19.68,19900036,19.680184,0.494166666666667
985,Rudder,985,985,19.68,19900036,19.680184,0.494166666666667
985,Elevator,985,985,19.68,19900036,19.680184,0.516666666666667
986,Aileron_L,986,986,19.7,19919992,19.70014,0.505833333333333
986,Aileron_R,986,986,19.7,19919992,19.70014,0.494166666666667
986,Rudder,986,986,19.7,19919992,19.70014,0.494166666666667
986,Elevator,986,986,19.7,19919992,19.70014,0.516666666666667
987,Aileron_L,987,987,19.72,19940004,19.720152,0.494166666666667
987,Aileron_R,987,987,19.72,19940004,19.720152,0.505833333333333
987,Rudder,987,987,19.72,19940004,19.720152,0.494166666666667
987,Elevator,987,987,19.72,19940004,19.720152,0.516666666666667
988,Aileron_L,988,988,19.74,19960012,19.74016,0.494166666666667
988,Aileron_R,988,988,19.74,19960012,19.74016,0.505833333333333
988,Rudder,988,988,19.74,19960012,19.74016,0.494166666666667
988,Elevator,988,988,19.74,19960012,19.74016,0.516666666666667
989,Aileron_L,989,989,19.76,19979995,19.760143,0.494166666666667
989,Aileron_R,989,989,19.76,19979995,19.760143,0.505833333333333
989,Rudder,989,989,19.76,19979995,19.760143,0.494166666666667
989,Elevator,989,989,19.76,19979995,19.760143,0.516666666666667
990,Aileron_L,990,990,19.78,19999990,19.780138,0.494166666666667
990,Aileron_R,990,990,19.78,19999990,19.780138,0.505833333333333
990,Rudder,990,990,19.78,19999990,19.780138,0.494166666666667
990,Elevator,990,990,19.78,19999990,19.780138,0.516666666666667
991,Aileron_L,991,991,19.8,20019984,19.800132,0.533333333333333
991,Aileron_R,991,991,19.8,20019984,19.800132,0.466666666666667
991,Rudder,991,991,19.8,20019984,19.800132,0.494166666666667
991,Elevator,991,991,19.8,20019984,19.800132,0.516666666666667
992,Aileron_L,992,992,19.82,20039984,19.820132,0.533333333333333
992,Aileron_R,992,992,19.82,20039984,19.820132,0.466666666666667
992,Rudder,992,992,19.82,20039984,19.820132,0.494166666666667
992,Elevator,992,992,19.82,20039984,19.820132,0.516666666666667
993,Aileron_L,993,993,19.84,20059997,19.840145,0.533333333333333
993,Aileron_R,993,993,19.84,20059997,19.840145,0.466666666666667
993,Rudder,993,993,19.84,20059997,19.840145,0.494166666666667
993,Elevator,993,993,19.84,20059997,19.840145,0.516666666666667
994,Aileron_L,994,994,19.86,20079996,19.860144,0.533333333333333
994,Aileron_R,994,994,19.86,20079996,19.860144,0.466666666666667
994,Rudder,994,994,19.86,20079996,19.860144,0.494166666666667
994,Elevator,994,994,19.86,20079996,19.860144,0.516666666666667
995,Aileron_L,995,995,19.88,20099983,19.880131,0.533333333333333
995,Aileron_R,995,995,19.88,20099983,19.880131,0.466666666666667
995,Rudder,995,995,19.88,20099983,19.880131,0.494166666666667
995,Elevator,995,995,19.88,20099983,19.880131,0.516666666666667
996,Aileron_L,996,996,19.9,20119987,19.900135,0.516666666666667
996,Aileron_R,996,996,19.9,20119987,19.900135,0.483333333333333
996,Rudder,996,996,19.9,20119987,19.900135,0.494166666666667
996,Elevator,996,996,19.9,20119987,19.900135,0.516666666666667
997,Aileron_L,997,997,19.92,20140054,19.920202,0.516666666666667
997,Aileron_R,997,997,19.92,20140054,19.920202,0.483333333333333
997,Rudder,997,997,19.92,20140054,19.920202,0.494166666666667
997,Elevator,997,997,19.92,20140054,19.920202,0.516666666666667
998,Aileron_L,998,998,19.94,20160006,19.940154,0.516666666666667
998,Aileron_R,998,998,19.94,20160006,19.940154,0.483333333333333
998,Rudder,998,998,19.94,20160006,19.940154,0.494166666666667
998,Elevator,998,998,19.94,20160006,19.940154,0.516666666666667
999,Aileron_L,999,999,19.96,20179996,19.960144,0.516666666666667
999,Aileron_R,999,999,19.96,20179996,19.960144,0.483333333333333
999,Rudder,999,999,19.96,20179996,19.960144,0.494166666666667
999,Elevator,999,999,19.96,20179996,19.960144,0.516666666666667
1000,Aileron_L,1000,1000,19.98,20199992,19.98014,0.516666666666667
1000,Aileron_R,1000,1000,19.98,20199992,19.98014,0.483333333333333
1000,Rudder,1000,1000,19.98,20199992,19.98014,0.494166666666667
1000,Elevator,1000,1000,19.98,20199992,19.98014,0.516666666666667
1001,Aileron_L,1001,1001,20,20219977,20.000125,0.566666666666667
1001,Aileron_R,1001,1001,20,20219977,20.000125,0.433333333333333
1001,Rudder,1001,1001,20,20219977,20.000125,0.494166666666667
1001,Elevator,1001,1001,20,20219977,20.000125,0.516666666666667
1002,Aileron_L,1002,1002,20.02,20239976,20.020124,0.566666666666667
1002,Aileron_R,1002,1002,20.02,20239976,20.020124,0.433333333333333
1002,Rudder,1002,1002,20.02,20239976,20.020124,0.494166666666667
1002,Elevator,1002,1002,20.02,20239976,20.020124,0.516666666666667
1003,Aileron_L,1003,1003,20.04,20260000,20.040148,0.566666666666667
1003,Aileron_R,1003,1003,20.04,20260000,20.040148,0.433333333333333
1003,Rudder,1003,1003,20.04,20260000,20.040148,0.494166666666667
1003,Elevator,1003,1003,20.04,20260000,20.040148,0.516666666666667
1004,Aileron_L,1004,1004,20.06,20279994,20.060142,0.566666666666667
1004,Aileron_R,1004,1004,20.06,20279994,20.060142,0.433333333333333
1004,Rudder,1004,1004,20.06,20279994,20.060142,0.494166666666667
1004,Elevator,1004,1004,20.06,20279994,20.060142,0.516666666666667
1005,Aileron_L,1005,1005,20.08,20299981,20.080129,0.483333333333333
1005,Aileron_R,1005,1005,20.08,20299981,20.080129,0.516666666666667
1005,Rudder,1005,1005,20.08,20299981,20.080129,0.494166666666667
1005,Elevator,1005,1005,20.08,20299981,20.080129,0.516666666666667
1006,Aileron_L,1006,1006,20.1,20319979,20.100127,0.483333333333333
1006,Aileron_R,1006,1006,20.1,20319979,20.100127,0.516666666666667
1006,Rudder,1006,1006,20.1,20319979,20.100127,0.494166666666667
1006,Elevator,1006,1006,20.1,20319979,20.100127,0.516666666666667
1007,Aileron_L,1007,1007,20.12,20340111,20.120259,0.483333333333333
1007,Aileron_R,1007,1007,20.12,20340111,20.120259,0.516666666666667
1007,Rudder,1007,1007,20.12,20340111,20.120259,0.494166666666667
1007,Elevator,1007,1007,20.12,20340111,20.120259,0.516666666666667
1008,Aileron_L,1008,1008,20.14,20360122,20.14027,0.483333333333333
1008,Aileron_R,1008,1008,20.14,20360122,20.14027,0.516666666666667
1008,Rudder,1008,1008,20.14,20360122,20.14027,0.494166666666667
1008,Elevator,1008,1008,20.14,20360122,20.14027,0.516666666666667
1009,Aileron_L,1009,1009,20.16,20380048,20.160196,0.483333333333333
1009,Aileron_R,1009,1009,20.16,20380048,20.160196,0.516666666666667
1009,Rudder,1009,1009,20.16,20380048,20.160196,0.494166666666667
1009,Elevator,1009,1009,20.16,20380048,20.160196,0.516666666666667
1010,Aileron_L,1010,1010,20.18,20400128,20.180276,0.483333333333333
1010,Aileron_R,1010,1010,20.18,20400128,20.180276,0.516666666666667
1010,Rudder,1010,1010,20.18,20400128,20.180276,0.494166666666667
1010,Elevator,1010,1010,20.18,20400128,20.180276,0.516666666666667
1011,Aileron_L,1011,1011,20.2,20420006,20.200154,0.516666666666667
1011,Aileron_R,1011,1011,20.2,20420006,20.200154,0.483333333333333
1011,Rudder,1011,1011,20.2,20420006,20.200154,0.505833333333333
1011,Elevator,1011,1011,20.2,20420006,20.200154,0.516666666666667
1012,Aileron_L,1012,1012,20.22,20439996,20.220144,0.516666666666667
1012,Aileron_R,1012,1012,20.22,20439996,20.220144,0.483333333333333
1012,Rudder,1012,1012,20.22,20439996,20.220144,0.505833333333333
1012,Elevator,1012,1012,20.22,20439996,20.220144,0.516666666666667
1013,Aileron_L,1013,1013,20.24,20460112,20.24026,0.516666666666667
1013,Aileron_R,1013,1013,20.24,20460112,20.24026,0.483333333333333
1013,Rudder,1013,1013,20.24,20460112,20.24026,0.505833333333333
1013,Elevator,1013,1013,20.24,20460112,20.24026,0.516666666666667
1014,Aileron_L,1014,1014,20.26,20479997,20.260145,0.516666666666667
1014,Aileron_R,1014,1014,20.26,20479997,20.260145,0.483333333333333
1014,Rudder,1014,1014,20.26,20479997,20.260145,0.505833333333333
1014,Elevator,1014,1014,20.26,20479997,20.260145,0.516666666666667
1015,Aileron_L,1015,1015,20.28,20499997,20.280145,0.516666666666667
1015,Aileron_R,1015,1015,20.28,20499997,20.280145,0.483333333333333
1015,Rudder,1015,1015,20.28,20499997,20.280145,0.505833333333333
1015,Elevator,1015,1015,20.28,20499997,20.280145,0.516666666666667
1016,Aileron_L,1016,1016,20.3,20519993,20.300141,0.516666666666667
1016,Aileron_R,1016,1016,20.3,20519993,20.300141,0.483333333333333
1016,Rudder,1016,1016,20.3,20519993,20.300141,0.505833333333333
1016,Elevator,1016,1016,20.3,20519993,20.300141,0.516666666666667
1017,Aileron_L,1017,1017,20.32,20539994,20.320142,0.516666666666667
1017,Aileron_R,1017,1017,20.32,20539994,20.320142,0.483333333333333
1017,Rudder,1017,1017,20.32,20539994,20.320142,0.505833333333333
1017,Elevator,1017,1017,20.32,20539994,20.320142,0.516666666666667
1018,Aileron_L,1018,1018,20.34,20559990,20.340138,0.516666666666667
1018,Aileron_R,1018,1018,20.34,20559990,20.340138,0.483333333333333
1018,Rudder,1018,1018,20.34,20559990,20.340138,0.505833333333333
1018,Elevator,1018,1018,20.34,20559990,20.340138,0.516666666666667
1019,Aileron_L,1019,1019,20.36,20580074,20.360222,0.516666666666667
1019,Aileron_R,1019,1019,20.36,20580074,20.360222,0.483333333333333
1019,Rudder,1019,1019,20.36,20580074,20.360222,0.505833333333333
1019,Elevator,1019,1019,20.36,20580074,20.360222,0.516666666666667
1020,Aileron_L,1020,1020,20.38,20600003,20.380151,0.516666666666667
1020,Aileron_R,1020,1020,20.38,20600003,20.380151,0.483333333333333
1020,Rudder,1020,1020,20.38,20600003,20.380151,0.505833333333333
1020,Elevator,1020,1020,20.38,20600003,20.380151,0.483333333333333
1021,Aileron_L,1021,1021,20.4,20619990,20.400138,0.516666666666667
1021,Aileron_R,1021,1021,20.4,20619990,20.400138,0.483333333333333
1021,Rudder,1021,1021,20.4,20619990,20.400138,0.505833333333333
1021,Elevator,1021,1021,20.4,20619990,20.400138,0.483333333333333
1022,Aileron_L,1022,1022,20.42,20639990,20.420138,0.516666666666667
1022,Aileron_R,1022,1022,20.42,20639990,20.420138,0.483333333333333
1022,Rudder,1022,1022,20.42,20639990,20.420138,0.505833333333333
1022,Elevator,1022,1022,20.42,20639990,20.420138,0.483333333333333
1023,Aileron_L,1023,1023,20.44,20659993,20.440141,0.516666666666667
1023,Aileron_R,1023,1023,20.44,20659993,20.440141,0.483333333333333
1023,Rudder,1023,1023,20.44,20659993,20.440141,0.505833333333333
1023,Elevator,1023,1023,20.44,20659993,20.440141,0.483333333333333
1024,Aileron_L,1024,1024,20.46,20679988,20.460136,0.516666666666667
1024,Aileron_R,1024,1024,20.46,20679988,20.460136,0.483333333333333
1024,Rudder,1024,1024,20.46,20679988,20.460136,0.505833333333333
1024,Elevator,1024,1024,20.46,20679988,20.460136,0.483333333333333
1025,Aileron_L,1025,1025,20.48,20699990,20.480138,0.516666666666667
1025,Aileron_R,1025,1025,20.48,20699990,20.480138,0.483333333333333
1025,Rudder,1025,1025,20.48,20699990,20.480138,0.505833333333333
1025,Elevator,1025,1025,20.48,20699990,20.480138,0.483333333333333
1026,Aileron_L,1026,1026,20.5,20719996,20.500144,0.466666666666667
1026,Aileron_R,1026,1026,20.5,20719996,20.500144,0.533333333333333
1026,Rudder,1026,1026,20.5,20719996,20.500144,0.505833333333333
1026,Elevator,1026,1026,20.5,20719996,20.500144,0.483333333333333
1027,Aileron_L,1027,1027,20.52,20740006,20.520154,0.466666666666667
1027,Aileron_R,1027,1027,20.52,20740006,20.520154,0.533333333333333
1027,Rudder,1027,1027,20.52,20740006,20.520154,0.505833333333333
1027,Elevator,1027,1027,20.52,20740006,20.520154,0.483333333333333
1028,Aileron_L,1028,1028,20.54,20760007,20.540155,0.466666666666667
1028,Aileron_R,1028,1028,20.54,20760007,20.540155,0.533333333333333
1028,Rudder,1028,1028,20.54,20760007,20.540155,0.505833333333333
1028,Elevator,1028,1028,20.54,20760007,20.540155,0.483333333333333
1029,Aileron_L,1029,1029,20.56,20779995,20.560143,0.466666666666667
1029,Aileron_R,1029,1029,20.56,20779995,20.560143,0.533333333333333
1029,Rudder,1029,1029,20.56,20779995,20.560143,0.505833333333333
1029,Elevator,1029,1029,20.56,20779995,20.560143,0.483333333333333
1030,Aileron_L,1030,1030,20.58,20800012,20.58016,0.466666666666667
1030,Aileron_R,1030,1030,20.58,20800012,20.58016,0.533333333333333
1030,Rudder,1030,1030,20.58,20800012,20.58016,0.505833333333333
1030,Elevator,1030,1030,20.58,20800012,20.58016,0.483333333333333
1031,Aileron_L,1031,1031,20.6,20820072,20.60022,0.466666666666667
1031,Aileron_R,1031,1031,20.6,20820072,20.60022,0.533333333333333
1031,Rudder,1031,1031,20.6,20820072,20.60022,0.505833333333333
1031,Elevator,1031,1031,20.6,20820072,20.60022,0.466666666666667
1032,Aileron_L,1032,1032,20.62,20840017,20.620165,0.466666666666667
1032,Aileron_R,1032,1032,20.62,20840017,20.620165,0.533333333333333
1032,Rudder,1032,1032,20.62,20840017,20.620165,0.505833333333333
1032,Elevator,1032,1032,20.62,20840017,20.620165,0.466666666666667
1033,Aileron_L,1033,1033,20.64,20860021,20.640169,0.466666666666667
1033,Aileron_R,1033,1033,20.64,20860021,20.640169,0.533333333333333
1033,Rudder,1033,1033,20.64,20860021,20.640169,0.505833333333333
1033,Elevator,1033,1033,20.64,20860021,20.640169,0.466666666666667
1034,Aileron_L,1034,1034,20.66,20880000,20.660148,0.466666666666667
1034,Aileron_R,1034,1034,20.66,20880000,20.660148,0.533333333333333
1034,Rudder,1034,1034,20.66,20880000,20.660148,0.505833333333333
1034,Elevator,1034,1034,20.66,20880000,20.660148,0.466666666666667
1035,Aileron_L,1035,1035,20.68,20900082,20.68023,0.466666666666667
1035,Aileron_R,1035,1035,20.68,20900082,20.68023,0.533333333333333
1035,Rudder,1035,1035,20.68,20900082,20.68023,0.505833333333333
1035,Elevator,1035,1035,20.68,20900082,20.68023,0.466666666666667
1036,Aileron_L,1036,1036,20.7,20920005,20.700153,0.466666666666667
1036,Aileron_R,1036,1036,20.7,20920005,20.700153,0.533333333333333
1036,Rudder,1036,1036,20.7,20920005,20.700153,0.505833333333333
1036,Elevator,1036,1036,20.7,20920005,20.700153,0.466666666666667
1037,Aileron_L,1037,1037,20.72,20939990,20.720138,0.466666666666667
1037,Aileron_R,1037,1037,20.72,20939990,20.720138,0.533333333333333
1037,Rudder,1037,1037,20.72,20939990,20.720138,0.505833333333333
1037,Elevator,1037,1037,20.72,20939990,20.720138,0.483333333333333
1038,Aileron_L,1038,1038,20.74,20960087,20.740235,0.466666666666667
1038,Aileron_R,1038,1038,20.74,20960087,20.740235,0.533333333333333
1038,Rudder,1038,1038,20.74,20960087,20.740235,0.505833333333333
1038,Elevator,1038,1038,20.74,20960087,20.740235,0.483333333333333
