surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,3166,3166,9,3,63.3,63.300161,63.306599,63.310402,3803.0,0.483329518577859,63.58536337428272,63.58552437428273,63.59576537428273,3989.0,0.2853633742827262,1481.0,63.615749,63.605945443299014,1,1,0.006437999999995725,0.003803,0.019983625717273412,0.010180069016286097,0.020421069016286708,0.020582069016292337,-0.009803556700987315,63.60534475,-0.000600693299014103
Aileron_L,3187,3187,3,9,63.72,63.720147,63.726487,63.730403,3916.0,0.516670481422141,64.00536551849649,64.00551251849649,64.0157685184965,4010.0,0.2853655184964919,1515.0,64.03575075,64.02595026078447,1,1,0.006340000000001567,0.003916,0.019982231503504977,0.010181742287969087,0.020437742287981564,0.020584742287979907,-0.00980048921553589,64.0253395,-0.0006107607844724398
Aileron_L,3193,3193,9,1,63.84,63.840182,63.846604,63.850402,3798.0,0.466666666666667,64.125366131129,64.125548131129,64.135768131129,4016.0,0.2853661311289964,1465.0,64.15575325,64.14595138720888,1,1,0.006422000000000594,0.003798,0.019985118871005625,0.010183256079884018,0.02040325607988791,0.020585256079883152,-0.009801862791121607,64.14533775,-0.0006136372088891076
Aileron_L,3203,3203,1,11,64.04,64.040218,64.046793,64.050402,3609.0,0.533333333333333,64.32536715218318,64.32558515218317,64.33576915218318,4026.0,0.28536715218317055,1531.0,64.35575025,64.34595368124958,1,1,0.006574999999997999,0.003609,0.019981097816824445,0.010184529066407322,0.02036852906641684,0.020586529066406456,-0.009796568750417123,64.34533525,-0.0006184312495835537
Aileron_L,3209,3209,11,7,64.16,64.16033,64.166674,64.170402,3728.0,0.505836575875486,64.44536776481567,64.44569776481568,64.45576976481567,4032.0,0.28536776481567505,1504.0,64.475749,64.465955057674,1,1,0.006343999999998573,0.003728,0.019979235184322874,0.010185292858324146,0.02025729285831801,0.02058729285832328,-0.009793942325998728,64.46533375,-0.0006213076740002214
Aileron_L,3213,3213,7,3,64.24,64.240167,64.246537,64.250402,3865.0,0.483329518577859,64.52536817323734,64.52553517323734,64.53577017323734,4036.0,0.2853681732373447,1481.0,64.5557495,64.54595597529028,1,1,0.006370000000003984,0.003865,0.019979326762666005,0.010185802052944837,0.02042080205293928,0.02058780205294397,-0.009793524709721169,64.54533275,-0.0006232252902779998
Aileron_L,3218,3218,3,9,64.34,64.340208,64.34676,64.350402,3642.0,0.516670481422141,64.62536868376444,64.62557668376444,64.63577068376443,4041.0,0.2853686837644318,1515.0,64.65575,64.64595712231062,1,1,0.006551999999999225,0.003642,0.01997931623556326,0.010186438546185173,0.020380438546183655,0.020588438546184307,-0.009792877689378088,64.6453315,-0.000625622310625223
Aileron_L,3224,3224,9,6,64.46,64.460159,64.4665,64.470402,3902.0,0.500007629510948,64.74536929639693,64.74552829639694,64.75577129639694,4047.0,0.2853692963969363,1498.0,64.77575025,64.76595824873505,1,1,0.006340999999991936,0.003902,0.019978953603057903,0.010186952338102628,0.020429952338105295,0.020588952338115973,-0.009792001264955275,64.76532975,-0.0006284987350418906
Aileron_L,3228,3228,6,9,64.54,64.540207,64.54676,64.550402,3642.0,0.516670481422141,64.82536970481861,64.8255767048186,64.83577170481861,4051.0,0.28536970481860596,1515.0,64.85575275,64.8459591663513,1,1,0.006553000000010911,0.003642,0.019981045181381774,0.010187461532694897,0.020382461532705065,0.02058946153269403,-0.009793583648686877,64.84532875,-0.0006304163513196691
Aileron_L,3242,3242,9,3,64.82,64.820149,64.826433,64.830403,3970.0,0.483329518577859,65.10537113429444,65.10552013429445,65.11577413429445,4065.0,0.28537113429444977,1481.0,65.1357535,65.1259623780083,1,1,0.006283999999993739,0.00397,0.019979365705552254,0.010188243713841416,0.020442243713844732,0.020591243713852236,-0.009791121991710838,65.12532525,-0.0006371280082918937
Aileron_L,3252,3252,3,5,65.02,65.020108,65.026301,65.030402,4101.0,0.494163424124514,65.30537215534862,65.30548015534862,65.31577415534862,4075.0,0.285372155348624,1492.0,65.335755,65.32596442204898,1,1,0.006193000000010329,0.004101,0.01998084465138561,0.010190266700362827,0.02048426670036463,0.02059226670036196,-0.009790577951022783,65.3253225,-0.0006419220489863399
Aileron_L,3267,3267,5,11,65.32,65.320144,65.326431,65.330402,3971.0,0.533333333333333,65.60537368692988,65.60551768692989,65.6157756869299,4090.0,0.2853736869298852,1531.0,65.63576,65.62596786311003,1,1,0.006287000000000376,0.003971,0.01998431307011117,0.010192176180140677,0.020450176180148105,0.020594176180154022,-0.009792136889970493,65.62531875,-0.000649113110028009
Aileron_L,3277,3277,11,1,65.52,65.52033,65.526692,65.530402,3710.0,0.466666666666667,65.80537470798406,65.80570470798406,65.81577670798406,4100.0,0.28537470798405934,1465.0,65.83576325,65.82597015715072,1,1,0.00636199999999576,0.00371,0.019986542015942632,0.010193449166663981,0.020265449166657845,0.020595449166663116,-0.00979309284927865,65.82531625,-0.0006539071507224553
Aileron_L,3283,3283,1,11,65.64,65.640137,65.646446,65.650402,3956.0,0.533333333333333,65.92537532061657,65.92551232061656,65.93577732061657,4106.0,0.28537532061656384,1531.0,65.9557655,65.94597128357513,1,1,0.006309000000001674,0.003956,0.019988179383432225,0.010193962958567226,0.020458962958571192,0.02059596295856636,-0.009794216424864999,65.9453145,-0.0006567835751391229
Aileron_L,3287,3287,11,12,65.72,65.720144,65.726346,65.730402,4056.0,0.566674296177615,66.00537572903824,66.00551972903824,66.01577772903823,4110.0,0.28537572903823355,1565.0,66.03576575,66.02597220119141,1,1,0.006202000000001817,0.004056,0.019988020961761777,0.010194472153173706,0.020452472153166923,0.02059647215317284,-0.00979354880858807,66.0253135,-0.0006587011914169014
Aileron_L,3292,3292,12,9,65.82,65.820114,65.82633,65.830402,4072.0,0.516670481422141,66.10537623956532,66.10549023956533,66.11577823956533,4115.0,0.2853762395653206,1515.0,66.13576875,66.12597334821176,1,1,0.006215999999994892,0.004072,0.01999051043466693,0.010195108646428253,0.020483108646430992,0.020597108646441598,-0.009795401788238678,66.12531225,-0.0006610982117641245
Aileron_L,3297,3297,9,1,65.92,65.920145,65.926643,65.930402,3759.0,0.466666666666667,66.20537675009241,66.20552175009242,66.21577875009241,4120.0,0.2853767500924077,1465.0,66.23576775,66.22597449523212,1,1,0.0064979999999934535,0.003759,0.019988999907582183,0.010195745139711221,0.020452745139706963,0.020597745139710355,-0.009793254767870962,66.225311,-0.0006634952321113476
Aileron_L,3302,3302,1,4,66.02,66.020149,66.026445,66.030402,3957.0,0.488334477759976,66.3053772606195,66.3055262606195,66.3157792606195,4125.0,0.28537726061949475,1486.0,66.3357695,66.34597539225246,1,1,0.006295999999991864,0.003957,0.019990239380504704,0.03019613163296242,0.04044913163295405,0.040598131632961554,0.010205892252457716,66.3453095,-0.0006658922524585706
Aileron_L,3308,3308,4,11,66.14,66.140155,66.146483,66.150403,3920.0,0.533333333333333,66.425377873252,66.425532873252,66.435780873252,4131.0,0.28537787325199926,1531.0,66.4557695,66.44597676867687,1,1,0.006328000000010547,0.00392,0.019988626748002503,0.010195895424871537,0.02044389542487579,0.020598895424868147,-0.009792731323130965,66.445308,-0.0006687686768752383
Aileron_L,3318,3318,11,3,66.34,66.340153,66.346448,66.350403,3955.0,0.483329518577859,66.62537889430618,66.62553189430618,66.63578189430618,4141.0,0.2853788943061734,1481.0,66.65577275,66.64597906271757,1,1,0.006294999999994388,0.003955,0.019990855693819753,0.010197168411394841,0.020447168411394046,0.02060016841139145,-0.009793687282424912,66.6453055,-0.0006735627175696845
Aileron_L,3323,3323,3,9,66.44,66.440236,66.446786,66.450402,3616.0,0.516670481422141,66.72537940483326,66.72561540483326,66.73578140483326,4146.0,0.2853794048332605,1515.0,66.75577225,66.74598020973792,1,1,0.006550000000004275,0.003616,0.01999084516674543,0.010198804904661074,0.020364804904659195,0.020600804904660208,-0.009792040262084356,66.74530425,-0.0006759597379169075
Aileron_L,3334,3334,9,0,66.66,66.660154,66.666429,66.670402,3973.0,0.433340962844282,66.94538052799285,66.94553452799286,66.95578252799285,4157.0,0.2853805279928521,1431.0,66.975772,66.98598248318268,1,1,0.00627499999998804,0.003973,0.019989472007154063,0.030199955189829097,0.04044795518981914,0.04060195518982823,0.010210483182675034,66.98530125,-0.0006812331826807983
Aileron_L,3354,3354,0,3,67.06,67.060148,67.066416,67.070402,3986.0,0.483329518577859,67.34538257010121,67.3455305701012,67.3557845701012,4177.0,0.28538257010120044,1481.0,67.375772,67.36598707126407,1,1,0.0062680000000057134,0.003986,0.019987429898790765,0.010202501162865474,0.02045650116286879,0.020604501162864608,-0.009784928735925291,67.36529625,-0.0006908212640696906
Aileron_L,3385,3385,3,9,67.68,67.680131,67.686295,67.690402,4107.0,0.516670481422141,67.96538573536915,67.96551673536915,67.97578773536915,4208.0,0.2853857353691403,1515.0,67.99577025,67.98599393279022,1,1,0.006163999999998282,0.004107,0.019982514630854098,0.010206197421069874,0.0204771974210729,0.020608197421069008,-0.009776317209784224,67.98528825,-0.0007056827902224737
Aileron_L,3389,3389,9,11,67.76,67.760127,67.766361,67.770402,4041.0,0.533333333333333,68.04538614379082,68.04551314379081,68.05578814379082,4212.0,0.28538614379081,1531.0,68.075769,68.0659948504065,1,1,0.00623400000000629,0.004041,0.019980856209173226,0.010206706615676353,0.020481706615683493,0.020608706615675487,-0.009774149593496873,68.06528725,-0.0007076004065002521
Aileron_L,3400,3400,11,0,67.98,67.980169,67.986477,67.990403,3926.0,0.433340962844282,68.26538726695041,68.26555626695041,68.27579026695041,4223.0,0.28538726695040156,1431.0,68.2957695,68.28599712385127,1,1,0.006307999999989988,0.003926,0.0199792330495967,0.010206856900865091,0.02044085690086206,0.0206098569008617,-0.00977237614873161,68.28528425,-0.0007128738512641429
Aileron_L,3410,3410,0,12,68.18,68.180152,68.186397,68.190402,4005.0,0.566674296177615,68.46538828800458,68.46554028800458,68.47579028800457,4233.0,0.2853882880045757,1565.0,68.49576725,68.48599941789196,1,1,0.006244999999992729,0.004005,0.019976961995425313,0.01020912988738587,0.020459129887385075,0.020611129887385005,-0.009767832108039443,68.48528175,-0.0007176678919585891
Aileron_L,3415,3415,12,11,68.28,68.28018,68.286516,68.290402,3886.0,0.533333333333333,68.56538879853166,68.56556879853166,68.57579079853166,4238.0,0.2853887985316628,1531.0,68.5957695,68.5860005649123,1,1,0.00633600000000456,0.003886,0.01997870146834657,0.010209766380640417,0.02043176638063926,0.02061176638063955,-0.009768935087706154,68.5852805,-0.0007200649123058121
Aileron_L,3420,3420,11,7,68.38,68.38025,68.386937,68.390402,3465.0,0.505836575875486,68.66538930905874,68.66563930905875,68.67579130905874,4243.0,0.2853893090587499,1504.0,68.69576975,68.68600171193265,1,1,0.006686999999999443,0.003465,0.01997844094125867,0.010210402873909175,0.02036240287390001,0.02061240287390831,-0.009768038067349494,68.68527925,-0.0007224619326530352
Aileron_L,3424,3424,7,9,68.46,68.460191,68.466625,68.470402,3777.0,0.516670481422141,68.7453897174804,68.74558071748041,68.75579171748042,4247.0,0.2853897174804196,1515.0,68.77577125,68.76600237954892,1,1,0.0064339999999987185,0.003777,0.019979532519585064,0.010210662068502074,0.02042166206851448,0.02061266206851542,-0.00976887045108299,68.765278,-0.0007243795489308137
Aileron_L,3428,3428,9,11,68.54,68.540159,68.546438,68.550402,3964.0,0.533333333333333,68.82539012590209,68.82554912590209,68.83579212590209,4251.0,0.28539012590208923,1531.0,68.85577,68.84600329716521,1,1,0.006278999999992152,0.003964,0.019977874097918402,0.010211171263122765,0.02045417126312543,0.0206131712631219,-0.009766702834795638,68.845277,-0.0007262971652085921
Aileron_L,3433,3433,11,9,68.64,68.640316,68.646922,68.650403,3481.0,0.516670481422141,68.92539063642917,68.92570663642917,68.93579363642917,4256.0,0.2853906364291763,1515.0,68.95577025,68.94600444418555,1,1,0.006606000000004997,0.003481,0.019976613570833024,0.010210807756379836,0.02029780775637846,0.020613807756376445,-0.009765805814453188,68.94527575,-0.0007286941855558152
Aileron_L,3445,3445,9,10,68.88,68.880163,68.886439,68.890402,3963.0,0.523338673990997,69.16539186169418,69.16555486169418,69.17579386169417,4268.0,0.2853918616941853,1521.0,69.19576875,69.2060069470344,1,1,0.006275999999999726,0.003963,0.019974888305824834,0.030213085340221824,0.04045208534022038,0.04061508534022096,0.01023819703439699,69.2052725,-0.0007344470343891506
Aileron_L,3452,3452,10,6,69.02,69.020151,69.026409,69.030403,3994.0,0.500007629510948,69.3053925764321,69.3055435764321,69.31579557643211,4275.0,0.2853925764321072,1498.0,69.335768,69.32600855286287,1,1,0.006258000000002539,0.003994,0.01997242356789286,0.010212976430764797,0.020464976430773163,0.020615976430775618,-0.009759447137128063,69.32527075,-0.000737802862875263
Aileron_R,506,506,6,11,10.1,10.100155,10.107233,10.110402,3169.0,0.533333333333333,10.385091773872398,10.3852467738724,10.3954937738724,1329.0,0.2850917738723988,1531.0,10.39690975,10.405357228474292,1,1,0.007077999999999918,0.003169,0.0014159761276015814,0.009863454601893196,0.02011045460189287,0.020265454601894106,0.008447478474291614,10.40603175,0.0006745215257085737
Aileron_R,515,515,11,3,10.28,10.280153,10.287338,10.290402,3064.0,0.483329518577859,10.565092692821155,10.565245692821156,10.575494692821156,1338.0,0.2850926928211555,1481.0,10.5769605,10.585359043110916,1,1,0.007184999999999775,0.003064,0.0014658071788442584,0.009864350289760182,0.020113350289760135,0.020266350289761093,0.008398543110915924,10.58602925,0.0006702068890835722
Aileron_R,521,521,3,11,10.4,10.400153,10.40716,10.410402,3242.0,0.533333333333333,10.68509330545366,10.68524630545366,10.69549530545366,1344.0,0.28509330545366,1531.0,10.6969125,10.705360419535333,1,1,0.007006999999999763,0.003242,0.0014171945463399283,0.009865114081673454,0.020114114081673407,0.020267114081672588,0.008447919535333526,10.70602775,0.0006673304646669045
Aileron_R,541,541,11,0,10.8,10.800304,10.80829,10.810402,2112.0,0.433340962844282,11.085095347562008,11.085399347562008,11.095497347562008,1364.0,0.2850953475620084,1431.0,11.09693475,11.105364757616721,1,1,0.007985999999998938,0.002112,0.0014374024379932848,0.009867410054713588,0.019965410054712862,0.020269410054712722,0.008430007616720303,11.1060225,0.0006577423832780122
Aileron_R,546,546,0,9,10.9,10.900144,10.90708,10.910403,3323.0,0.516670481422141,11.185095858089095,11.185239858089094,11.195498858089096,1369.0,0.28509585808909543,1515.0,11.1969865,11.205365904637068,1,1,0.0069360000000013855,0.003323,0.0014876419109040029,0.009867046547972436,0.020126046547973786,0.020270046547972598,0.008379404637068433,11.20602125,0.000655345362930789
Aileron_R,551,551,9,1,11.0,11.000187,11.007447,11.010402,2955.0,0.466666666666667,11.285096368616182,11.285283368616183,11.295498368616181,1374.0,0.28509636861618254,1465.0,11.29698575,11.305367051657417,1,1,0.007260000000000488,0.002955,0.0014873813838178762,0.009868683041235116,0.02008368304123387,0.02027068304123425,0.00838130165741724,11.30602,0.000652948342583566
Aileron_R,566,566,1,3,11.3,11.300142,11.307034,11.310402,3368.0,0.483329518577859,11.585097900197445,11.585239900197443,11.595499900197444,1389.0,0.2850979001974438,1481.0,11.59697225,11.605370492718459,1,1,0.006892000000000564,0.003368,0.0014723498025563941,0.009870592521014743,0.020130592521015345,0.020272592521013877,0.008398242718458349,11.60601625,0.0006457572815418967
Aileron_R,581,581,3,11,11.6,11.600134,11.606971,11.610402,3431.0,0.533333333333333,11.885099431778706,11.885233431778705,11.895501431778705,1404.0,0.285099431778705,1531.0,11.896928,11.9053736837795,1,1,0.006836999999999094,0.003431,0.001426568221296165,0.009872252000795001,0.020140252000794945,0.020274252000794135,0.008445683779498836,11.90601225,0.0006385662205002276
Aileron_R,592,592,11,9,11.82,11.820127,11.826984,11.830402,3418.0,0.516670481422141,12.105100554938296,12.105227554938295,12.115502554938296,1415.0,0.2851005549382966,1515.0,12.116994,12.125376207224264,1,1,0.006857000000000113,0.003418,0.0014914450617045105,0.009873652285968149,0.020148652285968183,0.020275652285967283,0.008382207224263638,12.1260095,0.0006332927757363367
Aileron_R,597,597,9,1,11.92,11.920135,11.927024,11.930402,3378.0,0.466666666666667,12.205101065465383,12.205236065465384,12.215503065465384,1420.0,0.28510106546538366,1465.0,12.21699525,12.24537710424461,1,1,0.006888999999999257,0.003378,0.001492184534615859,0.029874038779226453,0.040141038779227145,0.04027603877922736,0.028381854244610594,12.246008,0.0006308957553891137
Aileron_R,603,603,1,11,12.04,12.040156,12.047209,12.050402,3193.0,0.533333333333333,12.325101678097887,12.325257678097888,12.335503678097888,1426.0,0.28510167809788817,1531.0,12.33693275,12.365378230669027,1,1,0.007053000000000864,0.003193,0.0014290719021126108,0.02987455257113858,0.040120552571139,0.04027655257113949,0.02844548066902597,12.36600625,0.000628019330972446
Aileron_R,616,616,11,3,12.3,12.300161,12.30709,12.310402,3312.0,0.483329518577859,12.585103005468316,12.585264005468314,12.595505005468315,1439.0,0.2851030054683146,1481.0,12.59700325,12.605381462921931,1,1,0.006929000000001295,0.003312,0.0014982445316853443,0.009876457453616538,0.02011745745361715,0.020278457453615673,0.008378212921931194,12.60600325,0.000621787078069666
Aileron_R,620,620,3,1,12.38,12.380158,12.387084,12.390402,3318.0,0.466666666666667,12.665103413889986,12.665261413889985,12.675505413889985,1443.0,0.2851034138899842,1465.0,12.677005,12.685382380538208,1,1,0.006925999999999988,0.003318,0.0014995861100146612,0.009876966648223018,0.02012096664822316,0.020278966648222152,0.008377380538208357,12.68600225,0.0006198694617918876
Aileron_R,630,630,1,3,12.58,12.580153,12.587053,12.590402,3349.0,0.483329518577859,12.865104434944158,12.865257434944157,12.875506434944157,1453.0,0.28510443494415844,1481.0,12.87697875,12.885384674578903,1,1,0.006899999999999906,0.003349,0.0014723150558424436,0.009878239634746322,0.020127239634746275,0.020280239634745456,0.008405924578903878,12.88599975,0.0006150754210974414
