time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
6.187583,24750332,0,1,0,1,0,1
6.1875835,24750334,0,0,0,0,0,1
6.187704,24750816,0,0,0,0,0,0
6.195429,24781716,0,0,0,0,1,0
6.19542975,24781719,0,0,0,0,1,1
6.1957215,24782886,0,0,0,0,0,1
6.19572225,24782889,0,0,0,0,0,0
6.19691975,24787679,0,0,0,0,0,1
6.19722,24788880,0,0,0,0,0,0
6.198418,24793672,0,0,0,0,0,1
6.198718,24794872,0,0,0,0,0,0
6.1999055,24799622,0,0,0,0,0,1
6.20020575,24800823,0,0,0,0,0,0
6.20140375,24805615,0,0,0,0,0,1
6.20170375,24806815,0,0,0,0,0,0
6.20290375,24811615,0,0,0,0,0,1
6.20320425,24812817,0,0,0,0,0,0
6.2044045,24817618,0,0,0,0,0,1
6.20470425,24818817,0,0,0,0,0,0
6.20590475,24823619,0,0,0,0,0,1
6.20608575,24824343,1,1,1,1,0,1
6.206204,24824816,1,1,1,1,0,0
6.207404,24829616,1,1,1,1,0,1
6.20757325,24830293,1,1,0,1,0,1
6.20758275,24830331,0,1,0,1,0,1
6.20758325,24830333,0,0,0,0,0,1
6.20770425,24830817,0,0,0,0,0,0
6.21542875,24861715,0,0,0,0,1,0
6.2154295,24861718,0,0,0,0,1,1
6.21572175,24862887,0,0,0,0,0,1
6.2157225,24862890,0,0,0,0,0,0
6.21692,24867680,0,0,0,0,0,1
6.21722,24868880,0,0,0,0,0,0
6.218418,24873672,0,0,0,0,0,1
6.2187185,24874874,0,0,0,0,0,0
6.219906,24879624,0,0,0,0,0,1
6.22020625,24880825,0,0,0,0,0,0
6.2214045,24885618,0,0,0,0,0,1
6.22170425,24886817,0,0,0,0,0,0
6.22290375,24891615,0,0,0,0,0,1
6.223204,24892816,0,0,0,0,0,0
6.224404,24897616,0,0,0,0,0,1
6.224704,24898816,0,0,0,0,0,0
6.22590375,24903615,0,0,0,0,0,1
6.2260855,24904342,1,1,1,1,0,1
6.22620375,24904815,1,1,1,1,0,0
6.2274035,24909614,1,1,1,1,0,1
6.227573,24910292,1,1,0,1,0,1
6.2275825,24910330,0,1,0,1,0,1
6.227583,24910332,0,0,0,0,0,1
6.22770375,24910815,0,0,0,0,0,0
6.2354285,24941714,0,0,0,0,1,0
6.23542925,24941717,0,0,0,0,1,1
6.2357215,24942886,0,0,0,0,0,1
6.23572225,24942889,0,0,0,0,0,0
6.23691975,24947679,0,0,0,0,0,1
6.23721975,24948879,0,0,0,0,0,0
6.23841775,24953671,0,0,0,0,0,1
6.23871775,24954871,0,0,0,0,0,0
6.2399055,24959622,0,0,0,0,0,1
6.24020575,24960823,0,0,0,0,0,0
6.24140375,24965615,0,0,0,0,0,1
6.24170375,24966815,0,0,0,0,0,0
6.24290375,24971615,0,0,0,0,0,1
6.24320375,24972815,0,0,0,0,0,0
6.24440375,24977615,0,0,0,0,0,1
6.24470425,24978817,0,0,0,0,0,0
6.24590375,24983615,0,0,0,0,0,1
6.24608525,24984341,1,1,1,1,0,1
6.24620375,24984815,1,1,1,1,0,0
6.24740375,24989615,1,1,1,1,0,1
6.24757225,24990289,1,1,0,1,0,1
6.24758225,24990329,0,1,0,1,0,1
6.24758275,24990331,0,0,0,0,0,1
6.24770375,24990815,0,0,0,0,0,0
6.25542875,25021715,0,0,0,0,1,0
6.2554295,25021718,0,0,0,0,1,1
6.25572175,25022887,0,0,0,0,0,1
6.2557225,25022890,0,0,0,0,0,0
6.25691975,25027679,0,0,0,0,0,1
6.25721975,25028879,0,0,0,0,0,0
6.25841775,25033671,0,0,0,0,0,1
6.25871775,25034871,0,0,0,0,0,0
6.25990575,25039623,0,0,0,0,0,1
6.26020625,25040825,0,0,0,0,0,0
6.2614035,25045614,0,0,0,0,0,1
6.2617035,25046814,0,0,0,0,0,0
6.2629035,25051614,0,0,0,0,0,1
6.26320375,25052815,0,0,0,0,0,0
6.2644035,25057614,0,0,0,0,0,1
6.2647035,25058814,0,0,0,0,0,0
6.2659035,25063614,0,0,0,0,0,1
6.266085,25064340,1,1,1,1,0,1
6.2662035,25064814,1,1,1,1,0,0
6.2674035,25069614,1,1,1,1,0,1
6.2675725,25070290,1,1,0,1,0,1
6.2675825,25070330,0,0,0,0,0,1
6.26770375,25070815,0,0,0,0,0,0
6.275429,25101716,0,0,0,0,1,0
6.27542975,25101719,0,0,0,0,1,1
6.27572125,25102885,0,0,0,0,0,1
6.275722,25102888,0,0,0,0,0,0
6.27691925,25107677,0,0,0,0,0,1
6.2772195,25108878,0,0,0,0,0,0
6.27841775,25113671,0,0,0,0,0,1
6.27871725,25114869,0,0,0,0,0,0
6.27990525,25119621,0,0,0,0,0,1
6.28020525,25120821,0,0,0,0,0,0
6.28140375,25125615,0,0,0,0,0,1
6.2817035,25126814,0,0,0,0,0,0
6.28290375,25131615,0,0,0,0,0,1
6.2832035,25132814,0,0,0,0,0,0
6.28440375,25137615,0,0,0,0,0,1
6.28470375,25138815,0,0,0,0,0,0
6.28590375,25143615,0,0,0,0,0,1
6.28608475,25144339,1,1,1,1,0,1
6.286204,25144816,1,1,1,1,0,0
6.287404,25149616,1,1,1,1,0,1
6.2875735,25150294,1,1,0,1,0,1
6.28758175,25150327,0,1,0,0,0,1
6.28758225,25150329,0,0,0,0,0,1
6.287704,25150816,0,0,0,0,0,0
6.29542875,25181715,0,0,0,0,1,0
6.2954295,25181718,0,0,0,0,1,1
6.29572175,25182887,0,0,0,0,0,1
6.2957225,25182890,0,0,0,0,0,0
6.29692,25187680,0,0,0,0,0,1
6.29722,25188880,0,0,0,0,0,0
6.298418,25193672,0,0,0,0,0,1
6.298718,25194872,0,0,0,0,0,0
6.29990575,25199623,0,0,0,0,0,1
6.300206,25200824,0,0,0,0,0,0
6.3014035,25205614,0,0,0,0,0,1
6.30170375,25206815,0,0,0,0,0,0
6.30290375,25211615,0,0,0,0,0,1
6.30320375,25212815,0,0,0,0,0,0
6.304404,25217616,0,0,0,0,0,1
6.304704,25218816,0,0,0,0,0,0
6.30590375,25223615,0,0,0,0,0,1
6.3060845,25224338,1,1,1,1,0,1
6.30620375,25224815,1,1,1,1,0,0
6.30740425,25229617,1,1,1,1,0,1
6.307572,25230288,1,1,0,1,0,1
6.3075815,25230326,0,1,0,1,0,1
6.307582,25230328,0,0,0,0,0,1
6.307704,25230816,0,0,0,0,0,0
6.315429,25261716,0,0,0,0,1,0
6.31543,25261720,0,0,0,0,1,1
6.31572225,25262889,0,0,0,0,0,1
6.315723,25262892,0,0,0,0,0,0
6.31692025,25267681,0,0,0,0,0,1
6.31722025,25268881,0,0,0,0,0,0
6.318418,25273672,0,0,0,0,0,1
6.31871825,25274873,0,0,0,0,0,0
6.31990675,25279627,0,0,0,0,0,1
6.32020625,25280825,0,0,0,0,0,0
6.321405,25285620,0,0,0,0,0,1
6.3217045,25286818,0,0,0,0,0,0
6.322905,25291620,0,0,0,0,0,1
6.3232045,25292818,0,0,0,0,0,0
6.3244045,25297618,0,0,0,0,0,1
6.3247045,25298818,0,0,0,0,0,0
6.3259045,25303618,0,0,0,0,0,1
6.32608425,25304337,1,1,1,1,0,1
6.32620475,25304819,1,1,1,1,0,0
6.3274045,25309618,1,1,1,1,0,1
6.32757175,25310287,1,1,0,1,0,1
6.32758125,25310325,0,1,0,0,0,1
6.32758175,25310327,0,0,0,0,0,1
6.32770475,25310819,0,0,0,0,0,0
6.3354295,25341718,0,0,0,0,1,0
6.3354305,25341722,0,0,0,0,1,1
6.33572275,25342891,0,0,0,0,0,1
6.3357235,25342894,0,0,0,0,0,0
6.3369205,25347682,0,0,0,0,0,1
6.3372205,25348882,0,0,0,0,0,0
6.3384185,25353674,0,0,0,0,0,1
6.33871875,25354875,0,0,0,0,0,0
6.33990625,25359625,0,0,0,0,0,1
6.34020625,25360825,0,0,0,0,0,0
6.34140475,25365619,0,0,0,0,0,1
6.3417045,25366818,0,0,0,0,0,0
6.34290425,25371617,0,0,0,0,0,1
6.34320425,25372817,0,0,0,0,0,0
6.3444045,25377618,0,0,0,0,0,1
6.3447045,25378818,0,0,0,0,0,0
6.34590425,25383617,0,0,0,0,0,1
6.346084,25384336,1,1,1,1,0,1
6.34620425,25384817,1,1,1,1,0,0
6.34740425,25389617,1,1,1,1,0,1
6.3475715,25390286,1,1,0,1,0,1
6.34758075,25390323,0,1,0,1,0,1
6.3475815,25390326,0,0,0,0,0,1
6.3477045,25390818,0,0,0,0,0,0
6.3554295,25421718,0,0,0,0,1,0
6.3554305,25421722,0,0,0,0,1,1
6.35572275,25422891,0,0,0,0,0,1
6.3557235,25422894,0,0,0,0,0,0
6.35692075,25427683,0,0,0,0,0,1
6.357221,25428884,0,0,0,0,0,0
6.35841875,25433675,0,0,0,0,0,1
6.358719,25434876,0,0,0,0,0,0
6.359907,25439628,0,0,0,0,0,1
6.3602075,25440830,0,0,0,0,0,0
6.3614055,25445622,0,0,0,0,0,1
6.361705,25446820,0,0,0,0,0,0
6.3629045,25451618,0,0,0,0,0,1
6.36320475,25452819,0,0,0,0,0,0
6.36440475,25457619,0,0,0,0,0,1
6.36470475,25458819,0,0,0,0,0,0
6.36590525,25463621,0,0,0,0,0,1
6.36608375,25464335,1,1,1,1,0,1
6.366205,25464820,1,1,1,1,0,0
6.36740475,25469619,1,1,1,1,0,1
6.36757125,25470285,1,1,0,1,0,1
6.3675805,25470322,0,1,0,1,0,1
6.36758125,25470325,0,0,0,0,0,1
6.3677055,25470822,0,0,0,0,0,0
6.37543,25501720,0,0,0,0,1,0
6.37543075,25501723,0,0,0,0,1,1
6.375723,25502892,0,0,0,0,0,1
6.37572375,25502895,0,0,0,0,0,0
6.376921,25507684,0,0,0,0,0,1
6.377221,25508884,0,0,0,0,0,0
6.37841875,25513675,0,0,0,0,0,1
6.37871875,25514875,0,0,0,0,0,0
6.379907,25519628,0,0,0,0,0,1
6.380207,25520828,0,0,0,0,0,0
6.3814045,25525618,0,0,0,0,0,1
6.38170475,25526819,0,0,0,0,0,0
6.38290475,25531619,0,0,0,0,0,1
6.38320475,25532819,0,0,0,0,0,0
6.3844045,25537618,0,0,0,0,0,1
6.38470475,25538819,0,0,0,0,0,0
6.38590475,25543619,0,0,0,0,0,1
6.3860835,25544334,1,1,1,1,0,1
6.38620475,25544819,1,1,1,1,0,0
6.3874045,25549618,1,1,1,1,0,1
6.387571,25550284,1,1,0,1,0,1
6.38758025,25550321,0,1,0,1,0,1
6.3875805,25550322,0,1,0,0,0,1
6.387581,25550324,0,0,0,0,0,1
6.38770475,25550819,0,0,0,0,0,0
6.39542925,25581717,0,0,0,0,1,0
6.39543025,25581721,0,0,0,0,1,1
6.3957225,25582890,0,0,0,0,0,1
6.39572325,25582893,0,0,0,0,0,0
6.39692025,25587681,0,0,0,0,0,1
6.39722025,25588881,0,0,0,0,0,0
6.398418,25593672,0,0,0,0,0,1
6.39871825,25594873,0,0,0,0,0,0
6.39990675,25599627,0,0,0,0,0,1
6.40020675,25600827,0,0,0,0,0,0
6.40140425,25605617,0,0,0,0,0,1
6.40170425,25606817,0,0,0,0,0,0
6.4029045,25611618,0,0,0,0,0,1
6.40320475,25612819,0,0,0,0,0,0
6.40440375,25617615,0,0,0,0,0,1
6.404704,25618816,0,0,0,0,0,0
6.405904,25623616,0,0,0,0,0,1
6.40608325,25624333,1,1,1,1,0,1
6.40620425,25624817,1,1,1,1,0,0
6.40740375,25629615,1,1,1,1,0,1
6.40757075,25630283,1,1,0,1,0,1
6.40758,25630320,0,0,0,1,0,1
6.40758025,25630321,0,0,0,0,0,1
6.407704,25630816,0,0,0,0,0,0
6.415429,25661716,0,0,0,0,1,0
6.41542975,25661719,0,0,0,0,1,1
6.415722,25662888,0,0,0,0,0,1
6.41572275,25662891,0,0,0,0,0,0
6.41692,25667680,0,0,0,0,0,1
6.41722,25668880,0,0,0,0,0,0
6.418418,25673672,0,0,0,0,0,1
6.418718,25674872,0,0,0,0,0,0
6.419906,25679624,0,0,0,0,0,1
6.420206,25680824,0,0,0,0,0,0
6.421404,25685616,0,0,0,0,0,1
6.421704,25686816,0,0,0,0,0,0
6.42290375,25691615,0,0,0,0,0,1
6.423204,25692816,0,0,0,0,0,0
6.4244035,25697614,0,0,0,0,0,1
6.42470375,25698815,0,0,0,0,0,0
6.4259035,25703614,0,0,0,0,0,1
6.426083,25704332,1,1,1,1,0,1
6.4262035,25704814,1,1,1,1,0,0
6.4274035,25709614,1,1,1,1,0,1
6.4275705,25710282,1,1,0,1,0,1
6.42757975,25710319,0,1,0,1,0,1
6.42758,25710320,0,1,0,0,0,1
6.4275805,25710322,0,0,0,0,0,1
6.42770425,25710817,0,0,0,0,0,0
6.4354285,25741714,0,0,0,0,1,0
6.43542925,25741717,0,0,0,0,1,1
6.4357215,25742886,0,0,0,0,0,1
6.43572225,25742889,0,0,0,0,0,0
6.43691975,25747679,0,0,0,0,0,1
6.43721975,25748879,0,0,0,0,0,0
6.43841825,25753673,0,0,0,0,0,1
6.43871775,25754871,0,0,0,0,0,0
6.4399055,25759622,0,0,0,0,0,1
6.44020575,25760823,0,0,0,0,0,0
6.441404,25765616,0,0,0,0,0,1
6.4417035,25766814,0,0,0,0,0,0
6.44290375,25771615,0,0,0,0,0,1
6.44320375,25772815,0,0,0,0,0,0
6.4444035,25777614,0,0,0,0,0,1
6.4447045,25778818,0,0,0,0,0,0
6.4459035,25783614,0,0,0,0,0,1
6.44608275,25784331,1,1,1,1,0,1
6.4462035,25784814,1,1,1,1,0,0
6.4474035,25789614,1,1,1,1,0,1
6.44757025,25790281,1,1,0,1,0,1
6.4475795,25790318,0,1,0,1,0,1
6.44758025,25790321,0,0,0,0,0,1
6.44770325,25790813,0,0,0,0,0,0
6.4554285,25821714,0,0,0,0,1,0
6.45542925,25821717,0,0,0,0,1,1
6.4557215,25822886,0,0,0,0,0,1
6.45572225,25822889,0,0,0,0,0,0
6.45691925,25827677,0,0,0,0,0,1
6.45721925,25828877,0,0,0,0,0,0
6.45841725,25833669,0,0,0,0,0,1
6.4587175,25834870,0,0,0,0,0,0
6.45990525,25839621,0,0,0,0,0,1
6.4602055,25840822,0,0,0,0,0,0
6.46140325,25845613,0,0,0,0,0,1
6.46170325,25846813,0,0,0,0,0,0
6.4629035,25851614,0,0,0,0,0,1
6.4632035,25852814,0,0,0,0,0,0
6.46440325,25857613,0,0,0,0,0,1
6.46470325,25858813,0,0,0,0,0,0
6.465903,25863612,0,0,0,0,0,1
6.4660825,25864330,1,1,1,1,0,1
6.46620325,25864813,1,1,1,1,0,0
6.46740325,25869613,1,1,1,1,0,1
6.46757,25870280,1,1,0,1,0,1
6.46757925,25870317,0,1,0,1,0,1
6.46758,25870320,0,0,0,0,0,1
6.46770325,25870813,0,0,0,0,0,0
6.47542825,25901713,0,0,0,0,1,0
6.475429,25901716,0,0,0,0,1,1
6.47572125,25902885,0,0,0,0,0,1
6.475722,25902888,0,0,0,0,0,0
6.476919,25907676,0,0,0,0,0,1
6.47721925,25908877,0,0,0,0,0,0
6.47841775,25913671,0,0,0,0,0,1
6.47871725,25914869,0,0,0,0,0,0
6.479905,25919620,0,0,0,0,0,1
6.48020525,25920821,0,0,0,0,0,0
6.48140325,25925613,0,0,0,0,0,1
6.48170325,25926813,0,0,0,0,0,0
6.48290325,25931613,0,0,0,0,0,1
6.48320325,25932813,0,0,0,0,0,0
6.4844035,25937614,0,0,0,0,0,1
6.4847035,25938814,0,0,0,0,0,0
6.48590325,25943613,0,0,0,0,0,1
6.48608225,25944329,1,1,1,1,0,1
6.48620375,25944815,1,1,1,1,0,0
6.48740325,25949613,1,1,1,1,0,1
6.48756975,25950279,1,1,0,1,0,1
6.487579,25950316,0,1,0,1,0,1
6.48757975,25950319,0,0,0,0,0,1
6.48770375,25950815,0,0,0,0,0,0
6.49542825,25981713,0,0,0,0,1,0
6.49542925,25981717,0,0,0,0,1,1
6.4957215,25982886,0,0,0,0,0,1
6.49572225,25982889,0,0,0,0,0,0
6.4969195,25987678,0,0,0,0,0,1
6.4972195,25988878,0,0,0,0,0,0
6.4984175,25993670,0,0,0,0,0,1
6.4987175,25994870,0,0,0,0,0,0
6.4999055,25999622,0,0,0,0,0,1
6.5002055,26000822,0,0,0,0,0,0
6.5014035,26005614,0,0,0,0,0,1
6.5017035,26006814,0,0,0,0,0,0
6.50290425,26011617,0,0,0,0,0,1
6.5032035,26012814,0,0,0,0,0,0
6.50440375,26017615,0,0,0,0,0,1
6.50470375,26018815,0,0,0,0,0,0
6.50590375,26023615,0,0,0,0,0,1
6.506082,26024328,1,1,1,1,0,1
6.506204,26024816,1,1,1,1,0,0
6.507404,26029616,1,1,1,1,0,1
6.5075695,26030278,1,1,0,1,0,1
6.50757875,26030315,0,1,0,1,0,1
6.5075795,26030318,0,0,0,0,0,1
6.507704,26030816,0,0,0,0,0,0
6.515429,26061716,0,0,0,0,1,0
6.51542975,26061719,0,0,0,0,1,1
6.515722,26062888,0,0,0,0,0,1
6.51572275,26062891,0,0,0,0,0,0
6.51692,26067680,0,0,0,0,0,1
6.51722025,26068881,0,0,0,0,0,0
6.51841775,26073671,0,0,0,0,0,1
6.518718,26074872,0,0,0,0,0,0
6.519906,26079624,0,0,0,0,0,1
6.520206,26080824,0,0,0,0,0,0
6.521404,26085616,0,0,0,0,0,1
6.521704,26086816,0,0,0,0,0,0
6.522904,26091616,0,0,0,0,0,1
6.52320425,26092817,0,0,0,0,0,0
6.52440425,26097617,0,0,0,0,0,1
6.52470475,26098819,0,0,0,0,0,0
6.52590425,26103617,0,0,0,0,0,1
6.52608175,26104327,1,1,1,1,0,1
6.52620425,26104817,1,1,1,1,0,0
6.527404,26109616,1,1,1,1,0,1
6.52756925,26110277,1,1,0,1,0,1
6.5275785,26110314,0,1,0,1,0,1
6.52757925,26110317,0,0,0,0,0,1
6.527704,26110816,0,0,0,0,0,0
6.53542925,26141717,0,0,0,0,1,0
6.53543,26141720,0,0,0,0,1,1
6.53572225,26142889,0,0,0,0,0,1
6.535723,26142892,0,0,0,0,0,0
6.5369205,26147682,0,0,0,0,0,1
6.5372205,26148882,0,0,0,0,0,0
6.5384185,26153674,0,0,0,0,0,1
6.53871875,26154875,0,0,0,0,0,0
6.5399065,26159626,0,0,0,0,0,1
6.54020675,26160827,0,0,0,0,0,0
6.5414045,26165618,0,0,0,0,0,1
6.54170475,26166819,0,0,0,0,0,0
6.5429045,26171618,0,0,0,0,0,1
6.5432045,26172818,0,0,0,0,0,0
6.54440475,26177619,0,0,0,0,0,1
6.54470475,26178819,0,0,0,0,0,0
6.54590475,26183619,0,0,0,0,0,1
6.5460815,26184326,1,1,1,1,0,1
6.546205,26184820,1,1,1,1,0,0
6.54740475,26189619,1,1,1,1,0,1
6.547569,26190276,1,1,0,1,0,1
6.54757825,26190313,0,0,0,1,0,1
6.547579,26190316,0,0,0,0,0,1
6.547705,26190820,0,0,0,0,0,0
6.55542975,26221719,0,0,0,0,1,0
6.55543075,26221723,0,0,0,0,1,1
6.55572275,26222891,0,0,0,0,0,1
6.5557235,26222894,0,0,0,0,0,0
6.556921,26227684,0,0,0,0,0,1
6.55722125,26228885,0,0,0,0,0,0
6.558419,26233676,0,0,0,0,0,1
6.558719,26234876,0,0,0,0,0,0
6.55990675,26239627,0,0,0,0,0,1
6.56020675,26240827,0,0,0,0,0,0
6.56140475,26245619,0,0,0,0,0,1
6.56170475,26246819,0,0,0,0,0,0
6.56290475,26251619,0,0,0,0,0,1
6.563205,26252820,0,0,0,0,0,0
6.564405,26257620,0,0,0,0,0,1
6.56470575,26258823,0,0,0,0,0,0
6.565905,26263620,0,0,0,0,0,1
6.56608125,26264325,1,1,1,1,0,1
6.566205,26264820,1,1,1,1,0,0
6.56740525,26269621,1,1,1,1,0,1
6.56756875,26270275,1,1,0,1,0,1
6.567578,26270312,0,1,0,0,0,1
6.56757875,26270315,0,0,0,0,0,1
6.567705,26270820,0,0,0,0,0,0
6.57543025,26301721,0,0,0,0,1,0
6.575431,26301724,0,0,0,0,1,1
6.57572325,26302893,0,0,0,0,0,1
6.575724,26302896,0,0,0,0,0,0
6.57692125,26307685,0,0,0,0,0,1
6.57722125,26308885,0,0,0,0,0,0
6.57841925,26313677,0,0,0,0,0,1
6.57871925,26314877,0,0,0,0,0,0
6.57990675,26319627,0,0,0,0,0,1
6.580207,26320828,0,0,0,0,0,0
6.581405,26325620,0,0,0,0,0,1
6.5817055,26326822,0,0,0,0,0,0
6.5829055,26331622,0,0,0,0,0,1
6.583206,26332824,0,0,0,0,0,0
6.58440575,26337623,0,0,0,0,0,1
6.584705,26338820,0,0,0,0,0,0
6.585905,26343620,0,0,0,0,0,1
6.586081,26344324,1,1,1,1,0,1
6.58620525,26344821,1,1,1,1,0,0
6.58740525,26349621,1,1,1,1,0,1
6.5875685,26350274,1,1,0,1,0,1
6.58757775,26350311,1,0,0,1,0,1
6.5875785,26350314,0,0,0,0,0,1
6.587706,26350824,0,0,0,0,0,0
6.59542975,26381719,0,0,0,0,1,0
6.5954305,26381722,0,0,0,0,1,1
6.59572275,26382891,0,0,0,0,0,1
6.5957235,26382894,0,0,0,0,0,0
6.596921,26387684,0,0,0,0,0,1
6.597221,26388884,0,0,0,0,0,0
6.59841925,26393677,0,0,0,0,0,1
6.598719,26394876,0,0,0,0,0,0
6.59990675,26399627,0,0,0,0,0,1
6.6002075,26400830,0,0,0,0,0,0
6.601405,26405620,0,0,0,0,0,1
6.60170525,26406821,0,0,0,0,0,0
6.60290525,26411621,0,0,0,0,0,1
6.60320525,26412821,0,0,0,0,0,0
6.604405,26417620,0,0,0,0,0,1
6.60470525,26418821,0,0,0,0,0,0
6.605905,26423620,0,0,0,0,0,1
6.60608075,26424323,1,1,1,1,0,1
6.606205,26424820,1,1,1,1,0,0
6.60740475,26429619,1,1,1,1,0,1
6.60756825,26430273,1,1,0,1,0,1
6.6075775,26430310,0,1,0,1,0,1
6.60757825,26430313,0,0,0,0,0,1
6.60770525,26430821,0,0,0,0,0,0
6.6154305,26461722,0,0,0,0,1,0
6.61543125,26461725,0,0,0,0,1,1
6.6157235,26462894,0,0,0,0,0,1
6.61572425,26462897,0,0,0,0,0,0
6.61692125,26467685,0,0,0,0,0,1
6.61722125,26468885,0,0,0,0,0,0
6.618419,26473676,0,0,0,0,0,1
6.61871925,26474877,0,0,0,0,0,0
6.6199075,26479630,0,0,0,0,0,1
6.6202075,26480830,0,0,0,0,0,0
6.62140525,26485621,0,0,0,0,0,1
6.62170525,26486821,0,0,0,0,0,0
6.62290525,26491621,0,0,0,0,0,1
6.62320525,26492821,0,0,0,0,0,0
6.62440525,26497621,0,0,0,0,0,1
6.6247055,26498822,0,0,0,0,0,0
6.625905,26503620,0,0,0,0,0,1
6.6260805,26504322,1,1,1,1,0,1
6.62620525,26504821,1,1,1,1,0,0
6.62740525,26509621,1,1,1,1,0,1
6.627568,26510272,1,1,0,1,0,1
6.62757725,26510309,0,1,0,0,0,1
6.627578,26510312,0,0,0,0,0,1
6.6277055,26510822,0,0,0,0,0,0
6.63543,26541720,0,0,0,0,1,0
6.63543075,26541723,0,0,0,0,1,1
6.635723,26542892,0,0,0,0,0,1
6.63572375,26542895,0,0,0,0,0,0
6.63692125,26547685,0,0,0,0,0,1
6.63722125,26548885,0,0,0,0,0,0
6.63841925,26553677,0,0,0,0,0,1
6.63871925,26554877,0,0,0,0,0,0
6.639907,26559628,0,0,0,0,0,1
6.640207,26560828,0,0,0,0,0,0
6.64140525,26565621,0,0,0,0,0,1
6.64170525,26566821,0,0,0,0,0,0
6.6429055,26571622,0,0,0,0,0,1
6.64320525,26572821,0,0,0,0,0,0
6.6444055,26577622,0,0,0,0,0,1
6.6447055,26578822,0,0,0,0,0,0
6.6459055,26583622,0,0,0,0,0,1
6.64608025,26584321,1,1,1,1,0,1
6.6462055,26584822,1,1,1,1,0,0
6.647406,26589624,1,1,1,1,0,1
6.64756775,26590271,1,1,0,1,0,1
6.647577,26590308,0,1,0,1,0,1
6.64757775,26590311,0,0,0,0,0,1
6.64770575,26590823,0,0,0,0,0,0
6.6554305,26621722,0,0,0,0,1,0
6.65543125,26621725,0,0,0,0,1,1
6.6557235,26622894,0,0,0,0,0,1
6.65572425,26622897,0,0,0,0,0,0
6.6569215,26627686,0,0,0,0,0,1
6.65722225,26628889,0,0,0,0,0,0
6.6584195,26633678,0,0,0,0,0,1
6.6587195,26634878,0,0,0,0,0,0
6.6599075,26639630,0,0,0,0,0,1
6.66020775,26640831,0,0,0,0,0,0
6.6614055,26645622,0,0,0,0,0,1
6.6617055,26646822,0,0,0,0,0,0
6.66290575,26651623,0,0,0,0,0,1
6.6632055,26652822,0,0,0,0,0,0
6.66440575,26657623,0,0,0,0,0,1
6.6647055,26658822,0,0,0,0,0,0
6.66590525,26663621,0,0,0,0,0,1
6.66608,26664320,1,1,1,1,0,1
6.6662055,26664822,1,1,1,1,0,0
6.66740525,26669621,1,1,1,1,0,1
6.66756725,26670269,1,1,0,1,0,1
6.66757675,26670307,0,1,0,1,0,1
6.66757725,26670309,0,0,0,1,0,1
6.6675775,26670310,0,0,0,0,0,1
6.6677055,26670822,0,0,0,0,0,0
6.6754305,26701722,0,0,0,0,1,0
6.67543125,26701725,0,0,0,0,1,1
6.6757235,26702894,0,0,0,0,0,1
6.67572425,26702897,0,0,0,0,0,0
6.6769215,26707686,0,0,0,0,0,1
6.6772215,26708886,0,0,0,0,0,0
6.6784195,26713678,0,0,0,0,0,1
6.6787195,26714878,0,0,0,0,0,0
6.6799075,26719630,0,0,0,0,0,1
6.6802075,26720830,0,0,0,0,0,0
6.6814055,26725622,0,0,0,0,0,1
6.68170575,26726823,0,0,0,0,0,0
6.68290575,26731623,0,0,0,0,0,1
6.68320575,26732823,0,0,0,0,0,0
6.68440575,26737623,0,0,0,0,0,1
6.684706,26738824,0,0,0,0,0,0
6.685906,26743624,0,0,0,0,0,1
6.68607975,26744319,1,1,1,1,0,1
6.686206,26744824,1,1,1,1,0,0
6.68740675,26749627,1,1,1,1,0,1
6.687567,26750268,1,1,0,1,0,1
6.6875765,26750306,1,0,0,1,0,1
6.687577,26750308,0,0,0,1,0,1
6.68757725,26750309,0,0,0,0,0,1
6.687706,26750824,0,0,0,0,0,0
6.69543125,26781725,0,0,0,0,1,0
6.695432,26781728,0,0,0,0,1,1
6.69572425,26782897,0,0,0,0,0,1
6.695725,26782900,0,0,0,0,0,0
6.696922,26787688,0,0,0,0,0,1
6.697222,26788888,0,0,0,0,0,0
6.69842,26793680,0,0,0,0,0,1
6.69872,26794880,0,0,0,0,0,0
6.699908,26799632,0,0,0,0,0,1
6.700208,26800832,0,0,0,0,0,0
6.701406,26805624,0,0,0,0,0,1
6.701706,26806824,0,0,0,0,0,0
6.70290575,26811623,0,0,0,0,0,1
6.70320575,26812823,0,0,0,0,0,0
6.704406,26817624,0,0,0,0,0,1
6.704706,26818824,0,0,0,0,0,0
6.70590575,26823623,0,0,0,0,0,1
6.70607925,26824317,1,1,1,0,0,1
6.7060795,26824318,1,1,1,1,0,1
6.706206,26824824,1,1,1,1,0,0
6.707406,26829624,1,1,1,1,0,1
6.70756675,26830267,1,1,0,1,0,1
6.70757625,26830305,0,1,0,1,0,1
6.70757675,26830307,0,0,0,1,0,1
6.707577,26830308,0,0,0,0,0,1
6.707706,26830824,0,0,0,0,0,0
6.715431,26861724,0,0,0,0,1,0
6.715432,26861728,0,0,0,0,1,1
6.71572425,26862897,0,0,0,0,0,1
6.715725,26862900,0,0,0,0,0,0
6.71692225,26867689,0,0,0,0,0,1
6.71722225,26868889,0,0,0,0,0,0
6.71842075,26873683,0,0,0,0,0,1
6.71872025,26874881,0,0,0,0,0,0
6.71990825,26879633,0,0,0,0,0,1
