sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
566,Rudder,566,566,11.3,11.300142,0.489166666666667,3,0.489173723964294,11.2781019181118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220400818882212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_L,567,567,11.32,11.320156,0.516666666666667,1,0.516670481422141,11.2982589498931,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218970501069204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_R,567,567,11.32,11.320156,0.483333333333333,2,0.483329518577859,11.2982589498931,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218970501069204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Elevator,567,567,11.32,11.320156,0.516666666666667,4,0.516670481422141,11.2982589498931,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218970501069204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Rudder,567,567,11.32,11.320156,0.489166666666667,3,0.489173723964294,11.2982589498931,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218970501069204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_L,568,568,11.34,11.34015,0.516666666666667,1,0.516670481422141,11.3180678963655,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220821036344656,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_R,568,568,11.34,11.34015,0.483333333333333,2,0.483329518577859,11.3180678963655,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220821036344656,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Elevator,568,568,11.34,11.34015,0.516666666666667,4,0.516670481422141,11.3180678963655,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220821036344656,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Rudder,568,568,11.34,11.34015,0.489166666666667,3,0.489173723964294,11.3180678963655,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220821036344656,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_L,569,569,11.36,11.360141,0.516666666666667,1,0.516670481422141,11.3380613579731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220796420269505,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_R,569,569,11.36,11.360141,0.483333333333333,2,0.483329518577859,11.3380613579731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220796420269505,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Elevator,569,569,11.36,11.360141,0.516666666666667,4,0.516670481422141,11.3380613579731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220796420269505,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Rudder,569,569,11.36,11.360141,0.489166666666667,3,0.489173723964294,11.3380613579731,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220796420269505,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_L,570,570,11.38,11.380227,0.516666666666667,1,0.516670481422141,11.3584687319106,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217582680894353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_R,570,570,11.38,11.380227,0.483333333333333,2,0.483329518577859,11.3584687319106,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217582680894353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Elevator,570,570,11.38,11.380227,0.516666666666667,4,0.516670481422141,11.3584687319106,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217582680894353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Rudder,570,570,11.38,11.380227,0.489166666666667,3,0.489173723964294,11.3584687319106,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217582680894353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Aileron_L,571,571,11.4,11.400168,0.516666666666667,1,0.516670481422141,11.3779844489251,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221835510748551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Aileron_R,571,571,11.4,11.400168,0.483333333333333,2,0.483329518577859,11.3779844489251,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221835510748551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Elevator,571,571,11.4,11.400168,0.516666666666667,4,0.516670481422141,11.3779844489251,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221835510748551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Rudder,571,571,11.4,11.400168,0.489166666666667,3,0.489173723964294,11.3779844489251,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221835510748551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_L,572,572,11.42,11.42015,0.516666666666667,1,0.516670481422141,11.397971926258,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221780737419905,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_R,572,572,11.42,11.42015,0.483333333333333,2,0.483329518577859,11.397971926258,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221780737419905,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Elevator,572,572,11.42,11.42015,0.516666666666667,4,0.516670481422141,11.397971926258,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221780737419905,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Rudder,572,572,11.42,11.42015,0.489166666666667,3,0.489173723964294,11.397971926258,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0221780737419905,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_L,573,573,11.44,11.440178,0.516666666666667,1,0.516670481422141,11.4181289580393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.02204904196069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_R,573,573,11.44,11.440178,0.483333333333333,2,0.483329518577859,11.4181289580393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.02204904196069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Elevator,573,573,11.44,11.440178,0.516666666666667,4,0.516670481422141,11.4181289580393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.02204904196069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Rudder,573,573,11.44,11.440178,0.489166666666667,3,0.489173723964294,11.4181289580393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.02204904196069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_L,574,574,11.46,11.460152,0.516666666666667,1,0.516670481422141,11.4377434155856,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0224085844143787,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_R,574,574,11.46,11.460152,0.483333333333333,2,0.483329518577859,11.4377434155856,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0224085844143787,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Elevator,574,574,11.46,11.460152,0.516666666666667,4,0.516670481422141,11.4377434155856,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0224085844143787,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Rudder,574,574,11.46,11.460152,0.489166666666667,3,0.489173723964294,11.4377434155856,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0224085844143787,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_L,575,575,11.48,11.480179,0.516666666666667,1,0.516670481422141,11.4577139374736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.022465062526356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_R,575,575,11.48,11.480179,0.483333333333333,2,0.483329518577859,11.4577139374736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.022465062526356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Elevator,575,575,11.48,11.480179,0.516666666666667,4,0.516670481422141,11.4577139374736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.022465062526356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Rudder,575,575,11.48,11.480179,0.489166666666667,3,0.489173723964294,11.4577139374736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.022465062526356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_L,576,576,11.5,11.500302,0.516666666666667,1,0.516670481422141,11.47779816058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0225038394199721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_R,576,576,11.5,11.500302,0.483333333333333,2,0.483329518577859,11.47779816058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0225038394199721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Elevator,576,576,11.5,11.500302,0.516666666666667,4,0.516670481422141,11.47779816058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0225038394199721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Rudder,576,576,11.5,11.500302,0.489166666666667,3,0.489173723964294,11.47779816058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0225038394199721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Aileron_L,577,577,11.52,11.520121,0.516666666666667,1,0.516670481422141,11.4974255840547,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226954159452504,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Aileron_R,577,577,11.52,11.520121,0.483333333333333,2,0.483329518577859,11.4974255840547,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226954159452504,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Elevator,577,577,11.52,11.520121,0.483333333333333,4,0.483329518577859,11.4974255840547,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226954159452504,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Rudder,577,577,11.52,11.520121,0.489166666666667,3,0.489173723964294,11.4974255840547,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226954159452504,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Aileron_L,578,578,11.54,11.540143,0.516666666666667,1,0.516670481422141,11.5174659224804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226770775196368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Aileron_R,578,578,11.54,11.540143,0.483333333333333,2,0.483329518577859,11.5174659224804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226770775196368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Elevator,578,578,11.54,11.540143,0.483333333333333,4,0.483329518577859,11.5174659224804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226770775196368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Rudder,578,578,11.54,11.540143,0.489166666666667,3,0.489173723964294,11.5174659224804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0226770775196368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Aileron_L,579,579,11.56,11.560123,0.516666666666667,1,0.516670481422141,11.5373726121054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0227503878945523,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Aileron_R,579,579,11.56,11.560123,0.483333333333333,2,0.483329518577859,11.5373726121054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0227503878945523,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Elevator,579,579,11.56,11.560123,0.483333333333333,4,0.483329518577859,11.5373726121054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0227503878945523,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Rudder,579,579,11.56,11.560123,0.489166666666667,3,0.489173723964294,11.5373726121054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0227503878945523,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Aileron_L,580,580,11.58,11.580126,0.516666666666667,1,0.516670481422141,11.557320194274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228058057260245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Aileron_R,580,580,11.58,11.580126,0.483333333333333,2,0.483329518577859,11.557320194274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228058057260245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Elevator,580,580,11.58,11.580126,0.483333333333333,4,0.483329518577859,11.557320194274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228058057260245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Rudder,580,580,11.58,11.580126,0.489166666666667,3,0.489173723964294,11.557320194274,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228058057260245,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Aileron_L,581,581,11.6,11.600134,0.466666666666667,1,0.466666666666667,11.5772528157559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228811842441221,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Aileron_R,581,581,11.6,11.600134,0.533333333333333,2,0.533333333333333,11.5772528157559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228811842441221,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Elevator,581,581,11.6,11.600134,0.483333333333333,4,0.483329518577859,11.5772528157559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228811842441221,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Rudder,581,581,11.6,11.600134,0.488333333333333,3,0.488334477759976,11.5772528157559,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0228811842441221,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Aileron_L,582,582,11.62,11.620133,0.466666666666667,1,0.466666666666667,11.5972203455066,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229126544934246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Aileron_R,582,582,11.62,11.620133,0.533333333333333,2,0.533333333333333,11.5972203455066,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229126544934246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Elevator,582,582,11.62,11.620133,0.483333333333333,4,0.483329518577859,11.5972203455066,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229126544934246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Rudder,582,582,11.62,11.620133,0.488333333333333,3,0.488334477759976,11.5972203455066,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229126544934246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Aileron_L,583,583,11.64,11.64015,0.466666666666667,1,0.466666666666667,11.6172277704216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229222295783913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Aileron_R,583,583,11.64,11.64015,0.533333333333333,2,0.533333333333333,11.6172277704216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229222295783913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Elevator,583,583,11.64,11.64015,0.483333333333333,4,0.483329518577859,11.6172277704216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229222295783913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Rudder,583,583,11.64,11.64015,0.488333333333333,3,0.488334477759976,11.6172277704216,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0229222295783913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Aileron_L,584,584,11.66,11.660203,0.466666666666667,1,0.466666666666667,11.6371863237603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230166762396689,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Aileron_R,584,584,11.66,11.660203,0.533333333333333,2,0.533333333333333,11.6371863237603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230166762396689,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Elevator,584,584,11.66,11.660203,0.483333333333333,4,0.483329518577859,11.6371863237603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230166762396689,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Rudder,584,584,11.66,11.660203,0.488333333333333,3,0.488334477759976,11.6371863237603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230166762396689,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Aileron_L,585,585,11.68,11.68012,0.466666666666667,1,0.466666666666667,11.6570182099523,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231017900477202,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Aileron_R,585,585,11.68,11.68012,0.533333333333333,2,0.533333333333333,11.6570182099523,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231017900477202,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Elevator,585,585,11.68,11.68012,0.483333333333333,4,0.483329518577859,11.6570182099523,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231017900477202,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Rudder,585,585,11.68,11.68012,0.488333333333333,3,0.488334477759976,11.6570182099523,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231017900477202,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Aileron_L,586,586,11.7,11.70015,0.466666666666667,1,0.466666666666667,11.6771034304378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230465695622311,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Aileron_R,586,586,11.7,11.70015,0.533333333333333,2,0.533333333333333,11.6771034304378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230465695622311,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Elevator,586,586,11.7,11.70015,0.483333333333333,4,0.483329518577859,11.6771034304378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230465695622311,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Rudder,586,586,11.7,11.70015,0.488333333333333,3,0.488334477759976,11.6771034304378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0230465695622311,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Aileron_L,587,587,11.72,11.72015,0.466666666666667,1,0.466666666666667,11.6970290702659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231209297340857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Aileron_R,587,587,11.72,11.72015,0.533333333333333,2,0.533333333333333,11.6970290702659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231209297340857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Elevator,587,587,11.72,11.72015,0.466666666666667,4,0.466666666666667,11.6970290702659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231209297340857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Rudder,587,587,11.72,11.72015,0.488333333333333,3,0.488334477759976,11.6970290702659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0231209297340857,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Aileron_L,588,588,11.74,11.740139,0.466666666666667,1,0.466666666666667,11.7169257860999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0232132139000853,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Aileron_R,588,588,11.74,11.740139,0.533333333333333,2,0.533333333333333,11.7169257860999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0232132139000853,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
