sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1069,15,Aileron_L,1069,21589179,40878908,31675,0.483329518577859,21.367038
1069,15,Aileron_R,1069,21589179,40878908,33860,0.516670481422141,21.367038
1069,15,Rudder,1069,21589179,40878908,33150,0.505836575875486,21.367038
1069,15,Elevator,1069,21589179,40878908,33860,0.516670481422141,21.367038
1070,15,Aileron_L,1070,21604420,40898888,31675,0.483329518577859,21.387018
1070,15,Aileron_R,1070,21604420,40898888,33860,0.516670481422141,21.387018
1070,15,Rudder,1070,21604420,40898888,33150,0.505836575875486,21.387018
1070,15,Elevator,1070,21604420,40898888,33860,0.516670481422141,21.387018
1071,15,Aileron_L,1071,21635259,40918864,31675,0.483329518577859,21.406994
1071,15,Aileron_R,1071,21635259,40918864,33860,0.516670481422141,21.406994
1071,15,Rudder,1071,21635259,40918864,33150,0.505836575875486,21.406994
1071,15,Elevator,1071,21635259,40918864,33860,0.516670481422141,21.406994
1072,15,Aileron_L,1072,21650396,40938893,31675,0.483329518577859,21.427023
1072,15,Aileron_R,1072,21650396,40938893,33860,0.516670481422141,21.427023
1072,15,Rudder,1072,21650396,40938893,33150,0.505836575875486,21.427023
1072,15,Elevator,1072,21650396,40938893,33860,0.516670481422141,21.427023
1073,15,Aileron_L,1073,21666408,40958930,31675,0.483329518577859,21.44706
1073,15,Aileron_R,1073,21666408,40958930,33860,0.516670481422141,21.44706
1073,15,Rudder,1073,21666408,40958930,33150,0.505836575875486,21.44706
1073,15,Elevator,1073,21666408,40958930,33860,0.516670481422141,21.44706
1074,15,Aileron_L,1074,21697675,40978859,30583,0.466666666666667,21.466989
1074,15,Aileron_R,1074,21697675,40978859,34952,0.533333333333333,21.466989
1074,15,Rudder,1074,21697675,40978859,33150,0.505836575875486,21.466989
1074,15,Elevator,1074,21697675,40978859,33860,0.516670481422141,21.466989
1075,15,Aileron_L,1075,21713542,40998898,30583,0.466666666666667,21.487028
1075,15,Aileron_R,1075,21713542,40998898,34952,0.533333333333333,21.487028
1075,15,Rudder,1075,21713542,40998898,33150,0.505836575875486,21.487028
1075,15,Elevator,1075,21713542,40998898,33860,0.516670481422141,21.487028
1076,15,Aileron_L,1076,21729688,41018887,30583,0.466666666666667,21.507017
1076,15,Aileron_R,1076,21729688,41018887,34952,0.533333333333333,21.507017
1076,15,Rudder,1076,21729688,41018887,33150,0.505836575875486,21.507017
1076,15,Elevator,1076,21729688,41018887,33860,0.516670481422141,21.507017
1077,15,Aileron_L,1077,21743730,41038835,30583,0.466666666666667,21.526965
1077,15,Aileron_R,1077,21743730,41038835,34952,0.533333333333333,21.526965
1077,15,Rudder,1077,21743730,41038835,33150,0.505836575875486,21.526965
1077,15,Elevator,1077,21743730,41038835,33860,0.516670481422141,21.526965
1078,15,Aileron_L,1078,21774395,41058844,30583,0.466666666666667,21.546974
1078,15,Aileron_R,1078,21774395,41058844,34952,0.533333333333333,21.546974
1078,15,Rudder,1078,21774395,41058844,33150,0.505836575875486,21.546974
1078,15,Elevator,1078,21774395,41058844,33860,0.516670481422141,21.546974
1079,15,Aileron_L,1079,21790692,41078796,30583,0.466666666666667,21.566926
1079,15,Aileron_R,1079,21790692,41078796,34952,0.533333333333333,21.566926
1079,15,Rudder,1079,21790692,41078796,33150,0.505836575875486,21.566926
1079,15,Elevator,1079,21790692,41078796,33860,0.516670481422141,21.566926
1080,15,Aileron_L,1080,21806537,41098885,30583,0.466666666666667,21.587015
1080,15,Aileron_R,1080,21806537,41098885,34952,0.533333333333333,21.587015
1080,15,Rudder,1080,21806537,41098885,33150,0.505836575875486,21.587015
1080,15,Elevator,1080,21806537,41098885,33860,0.516670481422141,21.587015
1081,15,Aileron_L,1081,21837871,41119105,30583,0.466666666666667,21.607235
1081,15,Aileron_R,1081,21837871,41119105,34952,0.533333333333333,21.607235
1081,15,Rudder,1081,21837871,41119105,33150,0.505836575875486,21.607235
1081,15,Elevator,1081,21837871,41119105,33860,0.516670481422141,21.607235
1082,15,Aileron_L,1082,21854312,41139608,30583,0.466666666666667,21.627738
1082,15,Aileron_R,1082,21854312,41139608,34952,0.533333333333333,21.627738
1082,15,Rudder,1082,21854312,41139608,33150,0.505836575875486,21.627738
1082,15,Elevator,1082,21854312,41139608,33860,0.516670481422141,21.627738
1083,15,Aileron_L,1083,21871362,41159014,30583,0.466666666666667,21.647144
1083,15,Aileron_R,1083,21871362,41159014,34952,0.533333333333333,21.647144
1083,15,Rudder,1083,21871362,41159014,33150,0.505836575875486,21.647144
1083,15,Elevator,1083,21871362,41159014,33860,0.516670481422141,21.647144
1084,15,Aileron_L,1084,21884318,41179045,30583,0.466666666666667,21.667175
1084,15,Aileron_R,1084,21884318,41179045,34952,0.533333333333333,21.667175
1084,15,Rudder,1084,21884318,41179045,33150,0.505836575875486,21.667175
1084,15,Elevator,1084,21884318,41179045,33860,0.516670481422141,21.667175
1085,15,Aileron_L,1085,21917080,41199021,30583,0.466666666666667,21.687151
1085,15,Aileron_R,1085,21917080,41199021,34952,0.533333333333333,21.687151
1085,15,Rudder,1085,21917080,41199021,33150,0.505836575875486,21.687151
1085,15,Elevator,1085,21917080,41199021,33860,0.516670481422141,21.687151
1086,15,Aileron_L,1086,21932317,41219033,30583,0.466666666666667,21.707163
1086,15,Aileron_R,1086,21932317,41219033,34952,0.533333333333333,21.707163
1086,15,Rudder,1086,21932317,41219033,33150,0.505836575875486,21.707163
1086,15,Elevator,1086,21932317,41219033,33860,0.516670481422141,21.707163
1087,15,Aileron_L,1087,21947153,41238917,30583,0.466666666666667,21.727047
1087,15,Aileron_R,1087,21947153,41238917,34952,0.533333333333333,21.727047
1087,15,Rudder,1087,21947153,41238917,33150,0.505836575875486,21.727047
1087,15,Elevator,1087,21947153,41238917,33860,0.516670481422141,21.727047
1088,15,Aileron_L,1088,21978329,41259378,30583,0.466666666666667,21.747508
1088,15,Aileron_R,1088,21978329,41259378,34952,0.533333333333333,21.747508
1088,15,Rudder,1088,21978329,41259378,33150,0.505836575875486,21.747508
1088,15,Elevator,1088,21978329,41259378,33860,0.516670481422141,21.747508
1089,15,Aileron_L,1089,21994253,41278851,37137,0.566674296177615,21.766981
1089,15,Aileron_R,1089,21994253,41278851,28399,0.433340962844282,21.766981
1089,15,Rudder,1089,21994253,41278851,34297,0.523338673990997,21.766981
1089,15,Elevator,1089,21994253,41278851,33860,0.516670481422141,21.766981
1090,15,Aileron_L,1090,22010127,41298863,37137,0.566674296177615,21.786993
1090,15,Aileron_R,1090,22010127,41298863,28399,0.433340962844282,21.786993
1090,15,Rudder,1090,22010127,41298863,34297,0.523338673990997,21.786993
1090,15,Elevator,1090,22010127,41298863,33860,0.516670481422141,21.786993
1091,15,Aileron_L,1091,22026081,41318937,37137,0.566674296177615,21.807067
1091,15,Aileron_R,1091,22026081,41318937,28399,0.433340962844282,21.807067
1091,15,Rudder,1091,22026081,41318937,34297,0.523338673990997,21.807067
1091,15,Elevator,1091,22026081,41318937,33860,0.516670481422141,21.807067
1092,15,Aileron_L,1092,22056324,41339122,37137,0.566674296177615,21.827252
1092,15,Aileron_R,1092,22056324,41339122,28399,0.433340962844282,21.827252
1092,15,Rudder,1092,22056324,41339122,34297,0.523338673990997,21.827252
1092,15,Elevator,1092,22056324,41339122,33860,0.516670481422141,21.827252
1093,15,Aileron_L,1093,22070302,41359076,33150,0.505836575875486,21.847206
1093,15,Aileron_R,1093,22070302,41359076,32385,0.494163424124514,21.847206
1093,15,Rudder,1093,22070302,41359076,34297,0.523338673990997,21.847206
1093,15,Elevator,1093,22070302,41359076,31675,0.483329518577859,21.847206
1094,15,Aileron_L,1094,22087306,41378857,33150,0.505836575875486,21.866987
1094,15,Aileron_R,1094,22087306,41378857,32385,0.494163424124514,21.866987
1094,15,Rudder,1094,22087306,41378857,34297,0.523338673990997,21.866987
1094,15,Elevator,1094,22087306,41378857,31675,0.483329518577859,21.866987
1095,15,Aileron_L,1095,22122579,41399080,33150,0.505836575875486,21.88721
1095,15,Aileron_R,1095,22122579,41399080,32385,0.494163424124514,21.88721
1095,15,Rudder,1095,22122579,41399080,34297,0.523338673990997,21.88721
1095,15,Elevator,1095,22122579,41399080,31675,0.483329518577859,21.88721
1096,15,Aileron_L,1096,22135090,41419135,33150,0.505836575875486,21.907265
1096,15,Aileron_R,1096,22135090,41419135,32385,0.494163424124514,21.907265
1096,15,Rudder,1096,22135090,41419135,34297,0.523338673990997,21.907265
1096,15,Elevator,1096,22135090,41419135,31675,0.483329518577859,21.907265
1097,15,Aileron_L,1097,22150336,41438818,33150,0.505836575875486,21.926948
1097,15,Aileron_R,1097,22150336,41438818,32385,0.494163424124514,21.926948
1097,15,Rudder,1097,22150336,41438818,34297,0.523338673990997,21.926948
1097,15,Elevator,1097,22150336,41438818,31675,0.483329518577859,21.926948
1098,15,Aileron_L,1098,22166938,41458839,33150,0.505836575875486,21.946969
1098,15,Aileron_R,1098,22166938,41458839,32385,0.494163424124514,21.946969
1098,15,Rudder,1098,22166938,41458839,34297,0.523338673990997,21.946969
1098,15,Elevator,1098,22166938,41458839,31675,0.483329518577859,21.946969
1099,15,Aileron_L,1099,22197322,41479063,33150,0.505836575875486,21.967193
1099,15,Aileron_R,1099,22197322,41479063,32385,0.494163424124514,21.967193
1099,15,Rudder,1099,22197322,41479063,34297,0.523338673990997,21.967193
1099,15,Elevator,1099,22197322,41479063,34952,0.533333333333333,21.967193
1100,15,Aileron_L,1100,22213266,41498838,33150,0.505836575875486,21.986968
1100,15,Aileron_R,1100,22213266,41498838,32385,0.494163424124514,21.986968
1100,15,Rudder,1100,22213266,41498838,34297,0.523338673990997,21.986968
1100,15,Elevator,1100,22213266,41498838,34952,0.533333333333333,21.986968
1101,15,Aileron_L,1101,22229988,41519192,33150,0.505836575875486,22.007322
1101,15,Aileron_R,1101,22229988,41519192,32385,0.494163424124514,22.007322
1101,15,Rudder,1101,22229988,41519192,34297,0.523338673990997,22.007322
1101,15,Elevator,1101,22229988,41519192,34952,0.533333333333333,22.007322
1102,15,Aileron_L,1102,22245087,41538800,33150,0.505836575875486,22.02693
1102,15,Aileron_R,1102,22245087,41538800,32385,0.494163424124514,22.02693
1102,15,Rudder,1102,22245087,41538800,34297,0.523338673990997,22.02693
1102,15,Elevator,1102,22245087,41538800,34952,0.533333333333333,22.02693
1103,15,Aileron_L,1103,22276417,41558921,33860,0.516670481422141,22.047051
1103,15,Aileron_R,1103,22276417,41558921,31675,0.483329518577859,22.047051
1103,15,Rudder,1103,22276417,41558921,34297,0.523338673990997,22.047051
1103,15,Elevator,1103,22276417,41558921,34952,0.533333333333333,22.047051
1104,15,Aileron_L,1104,22291967,41578807,33860,0.516670481422141,22.066937
1104,15,Aileron_R,1104,22291967,41578807,31675,0.483329518577859,22.066937
1104,15,Rudder,1104,22291967,41578807,34297,0.523338673990997,22.066937
1104,15,Elevator,1104,22291967,41578807,34952,0.533333333333333,22.066937
1105,15,Aileron_L,1105,22308610,41599076,33860,0.516670481422141,22.087206
1105,15,Aileron_R,1105,22308610,41599076,31675,0.483329518577859,22.087206
1105,15,Rudder,1105,22308610,41599076,34297,0.523338673990997,22.087206
1105,15,Elevator,1105,22308610,41599076,34952,0.533333333333333,22.087206
1106,15,Aileron_L,1106,22324177,41619103,33860,0.516670481422141,22.107233
1106,15,Aileron_R,1106,22324177,41619103,31675,0.483329518577859,22.107233
1106,15,Rudder,1106,22324177,41619103,34297,0.523338673990997,22.107233
1106,15,Elevator,1106,22324177,41619103,34952,0.533333333333333,22.107233
1107,15,Aileron_L,1107,22356104,41639151,33860,0.516670481422141,22.127281
1107,15,Aileron_R,1107,22356104,41639151,31675,0.483329518577859,22.127281
1107,15,Rudder,1107,22356104,41639151,34297,0.523338673990997,22.127281
1107,15,Elevator,1107,22356104,41639151,34952,0.533333333333333,22.127281
1108,15,Aileron_L,1108,22369452,41659191,30583,0.466666666666667,22.147321
1108,15,Aileron_R,1108,22369452,41659191,34952,0.533333333333333,22.147321
1108,15,Rudder,1108,22369452,41659191,32003,0.488334477759976,22.147321
1108,15,Elevator,1108,22369452,41659191,34952,0.533333333333333,22.147321
1109,15,Aileron_L,1109,22386518,41679421,30583,0.466666666666667,22.167551
1109,15,Aileron_R,1109,22386518,41679421,34952,0.533333333333333,22.167551
1109,15,Rudder,1109,22386518,41679421,32003,0.488334477759976,22.167551
1109,15,Elevator,1109,22386518,41679421,34952,0.533333333333333,22.167551
1110,15,Aileron_L,1110,22418547,41699131,30583,0.466666666666667,22.187261
1110,15,Aileron_R,1110,22418547,41699131,34952,0.533333333333333,22.187261
1110,15,Rudder,1110,22418547,41699131,32003,0.488334477759976,22.187261
1110,15,Elevator,1110,22418547,41699131,34952,0.533333333333333,22.187261
1111,15,Aileron_L,1111,22432449,41719053,30583,0.466666666666667,22.207183
1111,15,Aileron_R,1111,22432449,41719053,34952,0.533333333333333,22.207183
1111,15,Rudder,1111,22432449,41719053,32003,0.488334477759976,22.207183
1111,15,Elevator,1111,22432449,41719053,34952,0.533333333333333,22.207183
1112,15,Aileron_L,1112,22448045,41739410,30583,0.466666666666667,22.22754
1112,15,Aileron_R,1112,22448045,41739410,34952,0.533333333333333,22.22754
1112,15,Rudder,1112,22448045,41739410,32003,0.488334477759976,22.22754
1112,15,Elevator,1112,22448045,41739410,34952,0.533333333333333,22.22754
1113,15,Aileron_L,1113,22468337,41759652,30583,0.466666666666667,22.247782
1113,15,Aileron_R,1113,22468337,41759652,34952,0.533333333333333,22.247782
1113,15,Rudder,1113,22468337,41759652,32003,0.488334477759976,22.247782
1113,15,Elevator,1113,22468337,41759652,34952,0.533333333333333,22.247782
1114,15,Aileron_L,1114,22495226,41779110,31675,0.483329518577859,22.26724
1114,15,Aileron_R,1114,22495226,41779110,33860,0.516670481422141,22.26724
1114,15,Rudder,1114,22495226,41779110,32385,0.494163424124514,22.26724
1114,15,Elevator,1114,22495226,41779110,34952,0.533333333333333,22.26724
1115,15,Aileron_L,1115,22511997,41799300,31675,0.483329518577859,22.28743
1115,15,Aileron_R,1115,22511997,41799300,33860,0.516670481422141,22.28743
1115,15,Rudder,1115,22511997,41799300,32385,0.494163424124514,22.28743
1115,15,Elevator,1115,22511997,41799300,34952,0.533333333333333,22.28743
1116,15,Aileron_L,1116,22526410,41818918,31675,0.483329518577859,22.307048
1116,15,Aileron_R,1116,22526410,41818918,33860,0.516670481422141,22.307048
1116,15,Rudder,1116,22526410,41818918,32385,0.494163424124514,22.307048
1116,15,Elevator,1116,22526410,41818918,34952,0.533333333333333,22.307048
1117,15,Aileron_L,1117,22557244,41839293,31675,0.483329518577859,22.327423
1117,15,Aileron_R,1117,22557244,41839293,33860,0.516670481422141,22.327423
1117,15,Rudder,1117,22557244,41839293,32385,0.494163424124514,22.327423
1117,15,Elevator,1117,22557244,41839293,34952,0.533333333333333,22.327423
1118,15,Aileron_L,1118,22571589,41859129,32768,0.500007629510948,22.347259
1118,15,Aileron_R,1118,22571589,41859129,32768,0.500007629510948,22.347259
1118,15,Rudder,1118,22571589,41859129,32768,0.500007629510948,22.347259
1118,15,Elevator,1118,22571589,41859129,32768,0.500007629510948,22.347259
1119,15,Aileron_L,1119,22586902,41879347,32768,0.500007629510948,22.367477
1119,15,Aileron_R,1119,22586902,41879347,32768,0.500007629510948,22.367477
1119,15,Rudder,1119,22586902,41879347,32768,0.500007629510948,22.367477
1119,15,Elevator,1119,22586902,41879347,32768,0.500007629510948,22.367477
1120,15,Aileron_L,1120,22604672,41898795,32768,0.500007629510948,22.386925
1120,15,Aileron_R,1120,22604672,41898795,32768,0.500007629510948,22.386925
1120,15,Rudder,1120,22604672,41898795,32768,0.500007629510948,22.386925
1120,15,Elevator,1120,22604672,41898795,32768,0.500007629510948,22.386925
1121,15,Aileron_L,1121,22635352,41918827,32768,0.500007629510948,22.406957
1121,15,Aileron_R,1121,22635352,41918827,32768,0.500007629510948,22.406957
1121,15,Rudder,1121,22635352,41918827,32768,0.500007629510948,22.406957
1121,15,Elevator,1121,22635352,41918827,32768,0.500007629510948,22.406957
1122,15,Aileron_L,1122,22650094,41938770,32768,0.500007629510948,22.4269
1122,15,Aileron_R,1122,22650094,41938770,32768,0.500007629510948,22.4269
1122,15,Rudder,1122,22650094,41938770,32768,0.500007629510948,22.4269
1122,15,Elevator,1122,22650094,41938770,32768,0.500007629510948,22.4269
1123,15,Aileron_L,1123,22665142,41958830,32385,0.494163424124514,22.44696
1123,15,Aileron_R,1123,22665142,41958830,33150,0.505836575875486,22.44696
1123,15,Rudder,1123,22665142,41958830,32768,0.500007629510948,22.44696
1123,15,Elevator,1123,22665142,41958830,31675,0.483329518577859,22.44696
1124,15,Aileron_L,1124,22696946,41979453,32385,0.494163424124514,22.467583
1124,15,Aileron_R,1124,22696946,41979453,33150,0.505836575875486,22.467583
1124,15,Rudder,1124,22696946,41979453,32768,0.500007629510948,22.467583
1124,15,Elevator,1124,22696946,41979453,31675,0.483329518577859,22.467583
1125,15,Aileron_L,1125,22712174,41998852,32385,0.494163424124514,22.486982
1125,15,Aileron_R,1125,22712174,41998852,33150,0.505836575875486,22.486982
1125,15,Rudder,1125,22712174,41998852,32768,0.500007629510948,22.486982
1125,15,Elevator,1125,22712174,41998852,31675,0.483329518577859,22.486982
1126,15,Aileron_L,1126,22728329,42018796,32385,0.494163424124514,22.506926
1126,15,Aileron_R,1126,22728329,42018796,33150,0.505836575875486,22.506926
1126,15,Rudder,1126,22728329,42018796,32768,0.500007629510948,22.506926
1126,15,Elevator,1126,22728329,42018796,31675,0.483329518577859,22.506926
1127,15,Aileron_L,1127,22743012,42038921,32385,0.494163424124514,22.527051
1127,15,Aileron_R,1127,22743012,42038921,33150,0.505836575875486,22.527051
1127,15,Rudder,1127,22743012,42038921,32768,0.500007629510948,22.527051
1127,15,Elevator,1127,22743012,42038921,31675,0.483329518577859,22.527051
1128,15,Aileron_L,1128,22775404,42059149,32385,0.494163424124514,22.547279
1128,15,Aileron_R,1128,22775404,42059149,33150,0.505836575875486,22.547279
1128,15,Rudder,1128,22775404,42059149,32768,0.500007629510948,22.547279
1128,15,Elevator,1128,22775404,42059149,31675,0.483329518577859,22.547279
1129,15,Aileron_L,1129,22790007,42078802,31675,0.483329518577859,22.566932
