sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
994,15,20090294,39378841,39382272,3431,39382272,1817,1531,1465,1482,1515,1500,1500,1500,1500,19.870402,19.870402
995,15,20122318,39398754,39402272,3518,39402272,1818,1531,1465,1482,1515,1500,1500,1500,1500,19.890402,19.890402
996,15,20142134,39418793,39422272,3479,39422272,1819,1515,1481,1482,1515,1500,1500,1500,1500,19.910402,19.910402
997,15,20154634,39438948,39442273,3325,39442273,1820,1515,1481,1482,1515,1500,1500,1500,1500,19.930403,19.930403
998,15,20170148,39458877,39462272,3395,39462272,1821,1515,1481,1482,1515,1500,1500,1500,1500,19.950402,19.950402
999,15,20202373,39478790,39482272,3482,39482272,1822,1515,1481,1482,1515,1500,1500,1500,1500,19.970402,19.970402
1000,15,20216931,39498803,39502272,3469,39502272,1823,1515,1481,1482,1515,1500,1500,1500,1500,19.990402,19.990402
1001,15,20231557,39518748,39522272,3524,39522272,1824,1565,1431,1482,1515,1500,1500,1500,1500,20.010402,20.010402
1002,15,20261840,39538702,39542272,3570,39542272,1825,1565,1431,1482,1515,1500,1500,1500,1500,20.030402,20.030402
1003,15,20276731,39558815,39562273,3458,39562273,1826,1565,1431,1482,1515,1500,1500,1500,1500,20.050403,20.050403
1004,15,20291312,39578803,39582272,3469,39582272,1827,1565,1431,1482,1515,1500,1500,1500,1500,20.070402,20.070402
1005,15,20308278,39598768,39602272,3504,39602272,1828,1481,1515,1482,1515,1500,1500,1500,1500,20.090402,20.090402
1006,15,20339279,39618754,39622272,3518,39622272,1829,1481,1515,1482,1515,1500,1500,1500,1500,20.110402,20.110402
1007,15,20363632,39638866,39642272,3406,39642272,1830,1481,1515,1482,1515,1500,1500,1500,1500,20.130402,20.130402
1008,15,20371646,39659340,39662273,2933,39662273,1831,1481,1515,1482,1515,1500,1500,1500,1500,20.150403,20.150403
1009,15,20402504,39679334,39682272,2938,39682272,1832,1481,1515,1482,1515,1500,1500,1500,1500,20.170402,20.170402
1010,15,20416947,39699005,39702272,3267,39702272,1833,1481,1515,1482,1515,1500,1500,1500,1500,20.190402,20.190402
1011,15,20430858,39718862,39722273,3411,39722273,1834,1515,1481,1494,1515,1500,1500,1500,1500,20.210403,20.210403
1012,15,20462579,39738805,39742272,3467,39742272,1835,1515,1481,1494,1515,1500,1500,1500,1500,20.230402,20.230402
1013,15,20482370,39759353,39762273,2920,39762273,1836,1515,1481,1494,1515,1500,1500,1500,1500,20.250403,20.250403
1014,15,20494903,39778797,39782273,3476,39782273,1837,1515,1481,1494,1515,1500,1500,1500,1500,20.270403,20.270403
1015,15,20509871,39798778,39802273,3495,39802273,1838,1515,1481,1494,1515,1500,1500,1500,1500,20.290403,20.290403
1016,15,20542023,39818810,39822272,3462,39822272,1839,1515,1481,1494,1515,1500,1500,1500,1500,20.310402,20.310402
1017,15,20555610,39838762,39842272,3510,39842272,1840,1515,1481,1494,1515,1500,1500,1500,1500,20.330402,20.330402
1018,15,20571256,39858750,39862272,3522,39862272,1841,1515,1481,1494,1515,1500,1500,1500,1500,20.350402,20.350402
1019,15,20587128,39879226,39882272,3046,39882272,1842,1515,1481,1494,1515,1500,1500,1500,1500,20.370402,20.370402
1020,15,20621813,39898835,39902272,3437,39902272,1843,1515,1481,1494,1481,1500,1500,1500,1500,20.390402,20.390402
1021,15,20635619,39918777,39922272,3495,39922272,1844,1515,1481,1494,1481,1500,1500,1500,1500,20.410402,20.410402
1022,15,20651771,39938791,39942273,3482,39942273,1845,1515,1481,1494,1481,1500,1500,1500,1500,20.430403,20.430403
1023,15,20682703,39959128,39962272,3144,39962272,1846,1515,1481,1494,1481,1500,1500,1500,1500,20.450402,20.450402
1024,15,20698265,39978784,39982272,3488,39982272,1847,1515,1481,1494,1481,1500,1500,1500,1500,20.470402,20.470402
1025,15,20713198,39998774,40002272,3498,40002272,1848,1515,1481,1494,1481,1500,1500,1500,1500,20.490402,20.490402
1026,15,20729160,40018863,40022272,3409,40022272,1849,1465,1531,1494,1481,1500,1500,1500,1500,20.510402,20.510402
1027,15,20762765,40038832,40042272,3440,40042272,1850,1465,1531,1494,1481,1500,1500,1500,1500,20.530402,20.530402
1028,15,20776552,40058976,40062272,3296,40062272,1851,1465,1531,1494,1481,1500,1500,1500,1500,20.550402,20.550402
1029,15,20792182,40078778,40082273,3495,40082273,1852,1465,1531,1494,1481,1500,1500,1500,1500,20.570403,20.570403
1030,15,20807603,40098857,40102272,3415,40102272,1853,1465,1531,1494,1481,1500,1500,1500,1500,20.590402,20.590402
1031,15,20842319,40119078,40122272,3194,40122272,1854,1465,1531,1494,1465,1500,1500,1500,1500,20.610402,20.610402
1032,15,20855498,40138834,40142272,3438,40142272,1855,1465,1531,1494,1465,1500,1500,1500,1500,20.630402,20.630402
1033,15,20871389,40158912,40162272,3360,40162272,1856,1465,1531,1494,1465,1500,1500,1500,1500,20.650402,20.650402
1034,15,20903058,40178943,40182272,3329,40182272,1857,1465,1531,1494,1465,1500,1500,1500,1500,20.670402,20.670402
1035,15,20918126,40199010,40202272,3262,40202272,1858,1465,1531,1494,1465,1500,1500,1500,1500,20.690402,20.690402
1036,15,20934111,40218871,40222272,3401,40222272,1859,1465,1531,1494,1465,1500,1500,1500,1500,20.710402,20.710402
1037,15,20949674,40238879,40242272,3393,40242272,1860,1465,1531,1494,1481,1500,1500,1500,1500,20.730402,20.730402
1038,15,20983321,40259322,40262272,2950,40262272,1861,1465,1531,1494,1481,1500,1500,1500,1500,20.750402,20.750402
1039,15,20997393,40279374,40282272,2898,40282272,1862,1465,1531,1494,1481,1500,1500,1500,1500,20.770402,20.770402
1040,15,21015250,40299075,40302273,3198,40302273,1863,1465,1531,1494,1481,1500,1500,1500,1500,20.790403,20.790403
1041,15,21028193,40319260,40322272,3012,40322272,1864,1465,1531,1494,1481,1500,1500,1500,1500,20.810402,20.810402
1042,15,21063336,40338828,40342272,3444,40342272,1865,1465,1531,1494,1465,1500,1500,1500,1500,20.830402,20.830402
1043,15,21075602,40359217,40362272,3055,40362272,1866,1465,1531,1494,1465,1500,1500,1500,1500,20.850402,20.850402
1044,15,21089607,40378910,40382273,3363,40382273,1867,1465,1531,1494,1465,1500,1500,1500,1500,20.870403,20.870403
1045,15,21122400,40398842,40402272,3430,40402272,1868,1465,1531,1494,1465,1500,1500,1500,1500,20.890402,20.890402
1046,15,21137310,40419178,40422272,3094,40422272,1869,1465,1531,1494,1481,1500,1500,1500,1500,20.910402,20.910402
1047,15,21152936,40438860,40442272,3412,40442272,1870,1465,1531,1494,1481,1500,1500,1500,1500,20.930402,20.930402
1048,15,21169152,40459321,40462272,2951,40462272,1871,1465,1531,1494,1481,1500,1500,1500,1500,20.950402,20.950402
1049,15,21202457,40478853,40482272,3419,40482272,1872,1465,1531,1494,1481,1500,1500,1500,1500,20.970402,20.970402
1050,15,21217363,40499048,40502272,3224,40502272,1873,1465,1531,1494,1481,1500,1500,1500,1500,20.990402,20.990402
1051,15,21232288,40518904,40522272,3368,40522272,1874,1465,1531,1494,1481,1500,1500,1500,1500,21.010402,21.010402
1052,15,21247772,40538779,40542272,3493,40542272,1875,1481,1515,1494,1481,1500,1500,1500,1500,21.030402,21.030402
1053,15,21281982,40558829,40562272,3443,40562272,1876,1481,1515,1494,1481,1500,1500,1500,1500,21.050402,21.050402
1054,15,21294593,40578830,40582272,3442,40582272,1877,1481,1515,1494,1481,1500,1500,1500,1500,21.070402,21.070402
1055,15,21309764,40598843,40602272,3429,40602272,1878,1481,1515,1494,1481,1500,1500,1500,1500,21.090402,21.090402
1056,15,21342407,40618854,40622272,3418,40622272,1879,1481,1515,1494,1481,1500,1500,1500,1500,21.110402,21.110402
1057,15,21356629,40638930,40642273,3343,40642273,1880,1481,1515,1494,1515,1500,1500,1500,1500,21.130403,21.130403
1058,15,21368255,40658958,40662273,3315,40662273,1881,1481,1515,1494,1515,1500,1500,1500,1500,21.150403,21.150403
1059,15,21403101,40678886,40682272,3386,40682272,1882,1481,1515,1494,1515,1500,1500,1500,1500,21.170402,21.170402
1060,15,21418615,40698907,40702272,3365,40702272,1883,1481,1515,1494,1515,1500,1500,1500,1500,21.190402,21.190402
1061,15,21434367,40719105,40722272,3167,40722272,1884,1481,1515,1494,1515,1500,1500,1500,1500,21.210402,21.210402
1062,15,21449958,40739023,40742272,3249,40742272,1885,1481,1515,1494,1515,1500,1500,1500,1500,21.230402,21.230402
1063,15,21482388,40759007,40762272,3265,40762272,1886,1481,1515,1494,1515,1500,1500,1500,1500,21.250402,21.250402
1064,15,21497739,40779051,40782272,3221,40782272,1887,1481,1515,1494,1515,1500,1500,1500,1500,21.270402,21.270402
1065,15,21511283,40798887,40802272,3385,40802272,1888,1481,1515,1494,1515,1500,1500,1500,1500,21.290402,21.290402
1066,15,21542341,40819114,40822272,3158,40822272,1889,1481,1515,1494,1515,1500,1500,1500,1500,21.310402,21.310402
1067,15,21557674,40839081,40842272,3191,40842272,1890,1481,1515,1494,1515,1500,1500,1500,1500,21.330402,21.330402
1068,15,21573618,40858915,40862273,3358,40862273,1891,1481,1515,1494,1515,1500,1500,1500,1500,21.350403,21.350403
1069,15,21589179,40878908,40882272,3364,40882272,1892,1481,1515,1494,1515,1500,1500,1500,1500,21.370402,21.370402
1070,15,21622100,40898888,40902272,3384,40902272,1893,1481,1515,1494,1515,1500,1500,1500,1500,21.390402,21.390402
1071,15,21635259,40918864,40922272,3408,40922272,1894,1481,1515,1494,1515,1500,1500,1500,1500,21.410402,21.410402
1072,15,21650396,40938893,40942272,3379,40942272,1895,1481,1515,1494,1515,1500,1500,1500,1500,21.430402,21.430402
1073,15,21682307,40958930,40962272,3342,40962272,1896,1481,1515,1494,1515,1500,1500,1500,1500,21.450402,21.450402
1074,15,21697675,40978859,40982272,3413,40982272,1897,1465,1531,1494,1515,1500,1500,1500,1500,21.470402,21.470402
1075,15,21713542,40998898,41002272,3374,41002272,1898,1465,1531,1494,1515,1500,1500,1500,1500,21.490402,21.490402
1076,15,21729688,41018887,41022272,3385,41022272,1899,1465,1531,1494,1515,1500,1500,1500,1500,21.510402,21.510402
1077,15,21762294,41038835,41042272,3437,41042272,1900,1465,1531,1494,1515,1500,1500,1500,1500,21.530402,21.530402
1078,15,21774395,41058844,41062272,3428,41062272,1901,1465,1531,1494,1515,1500,1500,1500,1500,21.550402,21.550402
1079,15,21790692,41078796,41082273,3477,41082273,1902,1465,1531,1494,1515,1500,1500,1500,1500,21.570403,21.570403
1080,15,21823295,41098885,41102272,3387,41102272,1903,1465,1531,1494,1515,1500,1500,1500,1500,21.590402,21.590402
1081,15,21837871,41119105,41122273,3168,41122273,1904,1465,1531,1494,1515,1500,1500,1500,1500,21.610403,21.610403
1082,15,21854312,41139608,41142273,2665,41142273,1905,1465,1531,1494,1515,1500,1500,1500,1500,21.630403,21.630403
1083,15,21871362,41159014,41162273,3259,41162273,1906,1465,1531,1494,1515,1500,1500,1500,1500,21.650403,21.650403
1084,15,21902420,41179045,41182272,3227,41182272,1907,1465,1531,1494,1515,1500,1500,1500,1500,21.670402,21.670402
1085,15,21917080,41199021,41202273,3252,41202273,1908,1465,1531,1494,1515,1500,1500,1500,1500,21.690403,21.690403
1086,15,21932317,41219033,41222273,3240,41222273,1909,1465,1531,1494,1515,1500,1500,1500,1500,21.710403,21.710403
1087,15,21962689,41238917,41242272,3355,41242272,1910,1465,1531,1494,1515,1500,1500,1500,1500,21.730402,21.730402
1088,15,21978329,41259378,41262272,2894,41262272,1911,1465,1531,1494,1515,1500,1500,1500,1500,21.750402,21.750402
1089,15,21994253,41278851,41282273,3422,41282273,1912,1565,1431,1511,1515,1500,1500,1500,1500,21.770403,21.770403
1090,15,22010127,41298863,41302272,3409,41302272,1913,1565,1431,1511,1515,1500,1500,1500,1500,21.790402,21.790402
1091,15,22042601,41318937,41322272,3335,41322272,1914,1565,1431,1511,1515,1500,1500,1500,1500,21.810402,21.810402
1092,15,22056324,41339122,41342272,3150,41342272,1915,1565,1431,1511,1515,1500,1500,1500,1500,21.830402,21.830402
1093,15,22070302,41359076,41362272,3196,41362272,1916,1504,1492,1511,1481,1500,1500,1500,1500,21.850402,21.850402
1094,15,22102472,41378857,41382272,3415,41382272,1917,1504,1492,1511,1481,1500,1500,1500,1500,21.870402,21.870402
1095,15,22122579,41399080,41402273,3193,41402273,1918,1504,1492,1511,1481,1500,1500,1500,1500,21.890403,21.890403
1096,15,22135090,41419135,41422272,3137,41422272,1919,1504,1492,1511,1481,1500,1500,1500,1500,21.910402,21.910402
1097,15,22150336,41438818,41442272,3454,41442272,1920,1504,1492,1511,1481,1500,1500,1500,1500,21.930402,21.930402
1098,15,22182819,41458839,41462272,3433,41462272,1921,1504,1492,1511,1481,1500,1500,1500,1500,21.950402,21.950402
1099,15,22197322,41479063,41482272,3209,41482272,1922,1504,1492,1511,1531,1500,1500,1500,1500,21.970402,21.970402
1100,15,22213266,41498838,41502272,3434,41502272,1923,1504,1492,1511,1531,1500,1500,1500,1500,21.990402,21.990402
1101,15,22229988,41519192,41522272,3080,41522272,1924,1504,1492,1511,1531,1500,1500,1500,1500,22.010402,22.010402
1102,15,22262239,41538800,41542273,3473,41542273,1925,1504,1492,1511,1531,1500,1500,1500,1500,22.030403,22.030403
1103,15,22276417,41558921,41562272,3351,41562272,1926,1515,1481,1511,1531,1500,1500,1500,1500,22.050402,22.050402
1104,15,22291967,41578807,41582272,3465,41582272,1927,1515,1481,1511,1531,1500,1500,1500,1500,22.070402,22.070402
1105,15,22308610,41599076,41602272,3196,41602272,1928,1515,1481,1511,1531,1500,1500,1500,1500,22.090402,22.090402
1106,15,22342459,41619103,41622273,3170,41622273,1929,1515,1481,1511,1531,1500,1500,1500,1500,22.110403,22.110403
1107,15,22356104,41639151,41642273,3122,41642273,1930,1515,1481,1511,1531,1500,1500,1500,1500,22.130403,22.130403
1108,15,22369452,41659191,41662272,3081,41662272,1931,1465,1531,1476,1531,1500,1500,1500,1500,22.150402,22.150402
1109,15,22403305,41679421,41682272,2851,41682272,1932,1465,1531,1476,1531,1500,1500,1500,1500,22.170402,22.170402
1110,15,22418547,41699131,41702272,3141,41702272,1933,1465,1531,1476,1531,1500,1500,1500,1500,22.190402,22.190402
1111,15,22432449,41719053,41722272,3219,41722272,1934,1465,1531,1476,1531,1500,1500,1500,1500,22.210402,22.210402
1112,15,22451273,41739410,41742272,2862,41742272,1935,1465,1531,1476,1531,1500,1500,1500,1500,22.230402,22.230402
1113,15,22483709,41759652,41762272,2620,41762272,1936,1465,1531,1476,1531,1500,1500,1500,1500,22.250402,22.250402
1114,15,22495226,41779110,41782272,3162,41782272,1937,1481,1515,1482,1531,1500,1500,1500,1500,22.270402,22.270402
1115,15,22511997,41799300,41802272,2972,41802272,1938,1481,1515,1482,1531,1500,1500,1500,1500,22.290402,22.290402
1116,15,22543152,41818918,41822273,3355,41822273,1939,1481,1515,1482,1531,1500,1500,1500,1500,22.310403,22.310403
1117,15,22557244,41839293,41842272,2979,41842272,1940,1481,1515,1482,1531,1500,1500,1500,1500,22.330402,22.330402
1118,15,22571589,41859129,41862272,3143,41862272,1941,1498,1498,1488,1498,1500,1500,1500,1500,22.350402,22.350402
1119,15,22588897,41879347,41882272,2925,41882272,1942,1498,1498,1488,1498,1500,1500,1500,1500,22.370402,22.370402
1120,15,22622334,41898795,41902272,3477,41902272,1943,1498,1498,1488,1498,1500,1500,1500,1500,22.390402,22.390402
1121,15,22635352,41918827,41922272,3445,41922272,1944,1498,1498,1488,1498,1500,1500,1500,1500,22.410402,22.410402
1122,15,22650094,41938770,41942272,3502,41942272,1945,1498,1498,1488,1498,1500,1500,1500,1500,22.430402,22.430402
1123,15,22682633,41958830,41962273,3443,41962273,1946,1492,1504,1488,1481,1500,1500,1500,1500,22.450403,22.450403
1124,15,22696946,41979453,41982272,2819,41982272,1947,1492,1504,1488,1481,1500,1500,1500,1500,22.470402,22.470402
1125,15,22712174,41998852,42002272,3420,42002272,1948,1492,1504,1488,1481,1500,1500,1500,1500,22.490402,22.490402
1126,15,22743012,42018796,42022273,3477,42022273,1949,1492,1504,1488,1481,1500,1500,1500,1500,22.510403,22.510403
1127,15,22762876,42038921,42042272,3351,42042272,1950,1492,1504,1488,1481,1500,1500,1500,1500,22.530402,22.530402
1128,15,22775404,42059149,42062272,3123,42062272,1951,1492,1504,1488,1481,1500,1500,1500,1500,22.550402,22.550402
1129,15,22790007,42078802,42082272,3470,42082272,1952,1481,1515,1482,1481,1500,1500,1500,1500,22.570402,22.570402
1130,15,22822507,42098823,42102272,3449,42102272,1953,1481,1515,1482,1481,1500,1500,1500,1500,22.590402,22.590402
1131,15,22836487,42118988,42122273,3285,42122273,1954,1481,1515,1482,1481,1500,1500,1500,1500,22.610403,22.610403
1132,15,22852392,42138717,42142273,3556,42142273,1955,1481,1515,1482,1481,1500,1500,1500,1500,22.630403,22.630403
1133,15,22868182,42159049,42162272,3223,42162272,1956,1481,1515,1482,1481,1500,1500,1500,1500,22.650402,22.650402
1134,15,22901898,42178786,42182272,3486,42182272,1957,1481,1515,1482,1481,1500,1500,1500,1500,22.670402,22.670402
1135,15,22915586,42198778,42202273,3495,42202273,1958,1481,1515,1482,1481,1500,1500,1500,1500,22.690403,22.690403
1136,15,22930147,42218729,42222272,3543,42222272,1959,1481,1515,1482,1481,1500,1500,1500,1500,22.710402,22.710402
1137,15,22963376,42238847,42242273,3426,42242273,1960,1481,1515,1482,1481,1500,1500,1500,1500,22.730403,22.730403
1138,15,22977279,42259066,42262272,3206,42262272,1961,1481,1515,1482,1481,1500,1500,1500,1500,22.750402,22.750402
1139,15,22993225,42278790,42282272,3482,42282272,1962,1431,1565,1482,1481,1500,1500,1500,1500,22.770402,22.770402
1140,15,23007506,42298942,42302272,3330,42302272,1963,1431,1565,1482,1481,1500,1500,1500,1500,22.790402,22.790402
1141,15,23042480,42319944,42322272,2328,42322272,1964,1431,1565,1482,1481,1500,1500,1500,1500,22.810402,22.810402
1142,15,23055489,42338842,42342272,3430,42342272,1965,1431,1565,1482,1481,1500,1500,1500,1500,22.830402,22.830402
1143,15,23070349,42359128,42362272,3144,42362272,1966,1465,1531,1476,1481,1500,1500,1500,1500,22.850402,22.850402
1144,15,23104068,42378784,42382272,3488,42382272,1967,1465,1531,1476,1481,1500,1500,1500,1500,22.870402,22.870402
1145,15,23124206,42399189,42402272,3083,42402272,1968,1465,1531,1476,1481,1500,1500,1500,1500,22.890402,22.890402
1146,15,23133372,42419426,42422272,2846,42422272,1969,1465,1531,1476,1481,1500,1500,1500,1500,22.910402,22.910402
1147,15,23149205,42439536,42442273,2737,42442273,1970,1465,1531,1476,1481,1500,1500,1500,1500,22.930403,22.930403
1148,15,23184313,42459143,42462272,3129,42462272,1971,1465,1531,1476,1481,1500,1500,1500,1500,22.950402,22.950402
1149,15,23196599,42479381,42482272,2891,42482272,1972,1465,1531,1476,1431,1500,1500,1500,1500,22.970402,22.970402
1150,15,23212241,42498893,42502273,3380,42502273,1973,1465,1531,1476,1431,1500,1500,1500,1500,22.990403,22.990403
1151,15,23243248,42518906,42522272,3366,42522272,1974,1465,1531,1476,1431,1500,1500,1500,1500,23.010402,23.010402
1152,15,23257936,42539011,42542273,3262,42542273,1975,1465,1531,1476,1431,1500,1500,1500,1500,23.030403,23.030403
1153,15,23273944,42559174,42562272,3098,42562272,1976,1465,1531,1476,1431,1500,1500,1500,1500,23.050402,23.050402
1154,15,23288185,42578834,42582272,3438,42582272,1977,1465,1531,1476,1431,1500,1500,1500,1500,23.070402,23.070402
1155,15,23322755,42598865,42602272,3407,42602272,1978,1465,1531,1476,1481,1500,1500,1500,1500,23.090402,23.090402
1156,15,23336603,42619453,42622273,2820,42622273,1979,1465,1531,1476,1481,1500,1500,1500,1500,23.110403,23.110403
1157,15,23351875,42638818,42642272,3454,42642272,1980,1465,1531,1476,1481,1500,1500,1500,1500,23.130402,23.130402
1158,15,23382672,42659280,42662272,2992,42662272,1981,1465,1531,1476,1481,1500,1500,1500,1500,23.150402,23.150402
1159,15,23398437,42679383,42682272,2889,42682272,1982,1481,1515,1476,1481,1500,1500,1500,1500,23.170402,23.170402
1160,15,23413389,42698768,42702272,3504,42702272,1983,1481,1515,1476,1481,1500,1500,1500,1500,23.190402,23.190402
