model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v004,ok,0.04,1.1517999,1.489565586,2.131634767,1.526491509,8.25246874,-3.190564431,-10.81734665,4.934737932,1.474163493,0.1276742104,-0.05786758401,-0.0638765559,-0.2104346876,0,0,0,5.131804183,4.974070302,0.1577338812,0.305883748,0.6904898656,-0.3846061176,1.136343544,1.662430881,-0.526087337,0.9865806932,1.443333066,-0.4567523725,2.360722194,186.5111,175.8496222,-14.05734138,-24.22956244,10.17222106,-3.226064234,26.58934839,-29.81541263
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v005,ok,0.04,1.2813883,1.501103443,2.069043607,1.706661361,5.2163413,15.71367516,-2.119269792,4.745845536,0.3455554995,0.7741927415,0.100677463,0.6927695574,-0.1120721548,0,0,0,4.738002662,4.152576185,0.5854264766,-0.1138147974,0.5863131951,-0.7001279926,1.312049631,1.687123592,-0.3750739609,1.023928212,1.316637269,-0.292709057,0.2432283637,80.78291125,-80.53968289,-33.10602178,-59.41505009,26.30902831,-0.3921107938,33.04446905,-33.43657984
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.04,1.228967,1.487174692,2.095505936,1.532238588,10.24526886,8.346388702,-0.6591450699,5.08772562,0.5528715612,0.4885950306,1.441673267,0.2559549622,-0.2240710939,0,0,0,4.851038324,4.625950055,0.2250882688,-0.1616427817,0.9927622361,-1.154405018,1.138096427,1.319581628,-0.1814852003,0.9260593875,1.073732352,-0.1476729646,-10.89821145,178.8426413,170.2591472,-27.88001328,-32.79198371,4.911970422,-0.3384942148,8.189102221,-8.527596436
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.04,1.1485851,1.472282935,2.08117179,1.619946423,8.827884844,13.0838354,-5.86741896,5.0317757,1.015762383,0.5907109247,0.6558568865,0.3173997429,0.002751732899,0,0,0,4.184212935,4.022178692,0.1620342431,-0.006356041192,0.8647329576,-0.8710889988,1.226075115,1.363209486,-0.1371343717,1.067465628,1.186859804,-0.1193941761,-4.686008351,213.8730771,141.4409145,-35.80091705,-37.57367427,1.772757219,-0.9394858516,-65.4702272,64.53074135
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.04,1.2577063,1.487236829,2.19831879,1.496188985,10.09408683,6.702298741,-4.987240413,5.25292069,1.185657807,0.3941572684,0.596779575,0.4795548752,0.1183517863,0,0,0,4.956187328,3.685567933,1.270619394,-0.04970365301,1.024018135,-1.073721788,1.103878027,2.34485794,-1.240979913,0.8776914187,1.864392299,-0.9867008799,-13.26184532,439.1157126,-92.37755789,-27.43665892,10.49474855,-37.93140746,-3.69200504,76.87970999,-80.57171503
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v009,ok,0.04,1.1047804,1.565372073,2.145780577,1.588155889,7.174119514,0.8834365128,-7.104298866,6.086601108,1.30616997,0.06898897708,0.1788297194,0.1965619888,-0.640959978,0,0,0,5.049561751,5.569786522,-0.520224771,-0.2398738968,-1.256117419,1.016243523,0.1235670521,0.919490979,-0.7959239269,0.1118476143,0.8322839354,-0.720436321,-1.41796507,-13.18784662,11.76988155,-5.763163276,-13.21674892,7.453585649,8.098143003,-33.49649449,41.59463749
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v010,ok,0.04,1.2068615,1.577183447,2.132003909,1.547407096,1.46223122,5.523441765,-9.216522949,5.262078931,1.004063429,0.7805276888,-0.432756769,0.8821720678,-0.4145047398,0,0,0,5.024084357,3.032037935,1.992046422,0.2184463395,-0.3525230938,0.5709694334,1.029793808,1.641256329,-0.6114625213,0.8532825083,1.359937598,-0.5066550895,9.347872592,-70.28981206,79.63768465,-26.244266,-10.96247118,-15.28179482,1.124036207,550.9609526,170.1630836
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v011,ok,0.04,1.3493384,1.529564696,2.13706672,1.694057625,8.933840831,12.98297492,-9.554202195,5.46806859,1.484912065,0.4144804204,1.116724349,0.3514279977,-0.4895147051,0,0,0,4.767957654,3.734579482,1.033378171,0.0909465463,-0.3656101291,0.4565566754,1.301574475,1.300931859,0.0006426162866,0.9646019671,0.9641257217,0.0004762454597,0.9526411397,-388.1548629,29.10750409,-40.12786935,70.66268803,-110.7905574,1.578480935,166.3806455,-164.8021646
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v012,ok,0.04,1.2566419,1.477909013,2.128726734,1.562792976,7.393701925,12.42766048,-11.98299161,4.844555329,1.288208831,0.7256260479,-0.1740328959,0.7354106403,-0.2310839986,0,0,0,4.82886331,2.897294841,1.93156847,-0.1488500752,0.2286658044,-0.3775158797,1.177732358,1.885875017,-0.7081426588,0.9372060234,1.500725876,-0.563519853,13.9974982,204.205151,169.7923472,-32.61886904,-28.72338689,-3.89548215,10.63319672,113.2291307,-102.5959339
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.04,1.1504937,1.480917364,2.167628158,1.451853704,8.60881789,1.625199108,-1.40399386,5.591687032,0.8303854773,0.3387515551,0.4926256374,0.3257488853,-0.3573325773,0,0,0,5.123593536,5.08173434,0.04185919603,0.02862756253,1.328752023,-1.300124461,0.5534370893,1.418216973,-0.8647798836,0.481043129,1.232702946,-0.7516598167,-3.28394806,169.1422223,-172.4261704,-16.77478084,-37.31386746,20.53908662,0.5469496213,48.95959877,-48.41264915
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.04,1.1920142,1.478175184,2.203979173,1.573414919,5.349931734,12.5498752,-6.443606865,4.214222528,0.9298522793,0.5978567858,-0.146444437,0.7525232993,0.007670265739,0,0,0,4.483272957,2.772822543,1.710450414,0.1283632879,0.6668609662,-0.5384976783,1.180720749,1.958767839,-0.7780470897,0.9905257416,1.643242034,-0.6527162929,-12.67789527,-8.890240012,-3.78765526,-29.45647817,10.29388876,-39.75036693,-6.909709761,317.4614935,35.62879674
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.04,1.1469099,1.502551912,2.151622161,1.535898554,8.356879699,2.478047046,-5.166878091,5.589008776,0.7941107558,0.4368969683,0.3076768551,0.1972739299,-0.2459809067,0,0,0,5.110579014,4.919788456,0.1907905571,-0.003573078842,1.202383435,-1.205956514,0.7252973351,1.584674388,-0.859377053,0.6323926012,1.381690391,-0.7492977896,-3.907851533,197.0977074,158.9944411,-15.58595863,-50.23026626,34.64430763,-0.4500137649,37.51806795,-37.96808171
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.04,1.1522961,1.541108807,2.185926248,1.42024912,9.027980461,-1.480997463,-3.069210368,5.420976038,0.7646336719,0.4405022809,0.02753056183,0.185661472,-0.1325655392,0,0,0,5.065387981,4.452553214,0.6128347667,-0.04968022683,1.369075112,-1.418755339,0.9540920582,2.179383485,-1.225291427,0.8279920918,1.891339808,-1.063347717,-5.734345367,326.0181955,28.24745913,-14.70861093,-52.21950584,37.51089491,-0.5440679016,-39.64219471,39.09812681
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.04,1.0205467,1.504811707,2.156692905,1.353459594,1.624060488,-6.123664595,-9.950865629,5.919591046,1.424865038,0.5401993002,-0.3854591408,0.2679933641,-0.3065832807,0,0,0,5.108569155,5.041137414,0.06743174052,0.4346173576,0.5648988503,-0.1302814927,0.6084314799,1.538594057,-0.9301625773,0.5961819091,1.507617493,-0.9114355838,6.517111784,135.2394917,-128.7223799,1.722647782,-55.75091682,57.47356461,-5.376495547,83.6709192,-89.04741475
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.04,1.2155069,1.46971055,2.032352299,1.593561001,8.918090541,9.544716911,-4.007204879,4.896263592,0.4467154069,0.5898055177,0.5874069912,0.348731416,-0.04438654366,0,0,0,4.764324721,4.370698122,0.3936265993,-0.6188740797,0.6107152135,-1.229589293,1.196190528,1.620837273,-0.4246467442,0.9841083819,1.333466122,-0.3493577406,-1.023805739,77.20846206,-78.2322678,-29.08881208,-64.19205374,35.10324166,11.15804148,23.31824944,-12.16020796
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.04,1.2752856,1.483917698,2.156470774,1.599997149,10.57387743,11.94516483,-5.933884479,5.272550611,0.8783956469,0.5633544457,1.106569782,0.3077420027,-0.470605605,0,0,0,4.822241134,3.42884736,1.393393775,-0.2813697577,0.005540075061,-0.2869098327,1.211162408,1.802833696,-0.5916712882,0.9497185631,1.41367055,-0.4639519871,7.89798841,257.2368678,110.6611206,-33.83369577,-35.13303215,1.299336381,10.79627331,93.64171861,-82.8454453
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v025,ok,0.04,1.233632,1.511776468,2.12082807,1.47108853,12.13924663,4.255611468,-10.24162609,5.237975189,1.442705713,0.3529739267,-0.0121379312,0.5028930783,-0.5461850618,0,0,0,5.095154039,3.643307083,1.451846956,0.2350011338,-0.4424060937,0.6774072275,0.8373751588,1.495723082,-0.6583479234,0.6787884546,1.212454834,-0.5336663798,13.15838075,-314.2856097,-32.55600956,-25.72396779,69.35984913,-95.08381692,1.012135352,188.0971285,172.9150069
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.04,1.1041862,1.538138734,2.124395682,1.544544057,6.51181684,2.879778149,-3.789355554,6.117652809,0.7925497966,0.4805047645,-0.08938847484,0.385280589,0.1661006932,0,0,0,5.066256412,4.04674017,1.019516241,-0.4347769217,1.100678959,-1.535455881,0.132648557,1.677243779,-1.544595223,0.1201324169,1.518986363,-1.398853946,-4.729123835,27.41631906,-32.1454429,-9.774431101,35.49785357,-45.27228467,9.764900022,390.6181386,-20.85323857
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v028,ok,0.04,1.1308861,1.459812502,2.117946429,1.659862563,10.12666172,14.28275289,-5.970455373,4.5582927,0.7704761974,0.7203954552,-0.1254703037,0.7060297629,-0.2594986346,0,0,0,4.14241361,2.819090216,1.323323394,0.1522085206,0.2934309205,-0.1412223999,1.263417087,1.445635127,-0.1822180394,1.117192162,1.278320714,-0.1611285516,-17.70059638,-12.04486128,-5.655735102,-27.75957997,-48.30573112,20.54615115,-11.80133495,251.553551,96.64511401
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.04,1.2637567,1.483425517,2.177741275,1.574770083,9.78402769,9.170576975,-5.14799359,5.228689946,1.01208135,0.5321829936,0.7670392052,0.3908390322,-0.3121217179,0,0,0,4.936499013,3.550989893,1.38550912,-0.07720344,0.3387699938,-0.4159734338,1.181377079,1.740039505,-0.5586624267,0.9348137016,1.37687856,-0.4420648585,-5.827716497,207.6243632,146.5479203,-28.39826487,-78.4559087,50.05764383,-0.7364131651,100.7498224,-101.4862356
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.04,1.1027412,1.508939126,2.138795765,1.57608165,11.94499731,13.02042201,-7.423173322,4.689116202,0.9890079523,0.5910501142,0.9759591079,0.2209217776,-0.394777242,0,0,0,4.028632551,3.276854241,0.7517783093,-0.1688018019,0.1297158953,-0.2985176972,1.185288417,1.15771702,0.02757139676,1.074856382,1.049853783,0.02500259966,-1.338349589,56.52952811,-57.8678777,-33.35571648,-31.24290499,-2.112811494,10.64869934,126.2284549,-115.5797555
lateral_diagnostic_candidate,train,20260605_000625,C0_neutral,v001,ok,0.04,0.9518685,1.452045212,2.042096642,1.622819479,-2.308728145,10.7501851,-2.601802936,3.89486255,0.2177189438,0.817870654,-0.1231802822,0.4752460883,-0.005803219908,0,0,0,3.535228875,3.229505079,0.3057237965,0.2248818837,0.04442176079,0.180460123,1.235160567,1.347996532,-0.1128359653,1.29761681,1.416158358,-0.1185415479,-6.298754285,32.96033264,-39.25908692,-26.25099763,-27.34247986,1.09148223,-7.613359453,-2.988933403,-4.62442605
lateral_diagnostic_candidate,train,20260605_000625,C0_neutral,v002,ok,0.04,0.8785629,1.491964398,2.071134207,1.613273892,3.972003251,6.34239674,-3.961918111,4.271381732,0.4587169835,0.8790221494,0.476006701,0.2125193475,-0.2554259355,0,0,0,3.141656941,2.525246819,0.6164101222,0.1453818706,-0.1700955867,0.3154774572,1.227241095,1.420721569,-0.1934804739,1.396873343,1.617097158,-0.2202238154,-4.771953263,-125.7301519,120.9581987,-28.0026853,26.87655248,-54.87923778,-5.766453215,-134.5129693,128.746516
lateral_diagnostic_candidate,train,20260605_000625,C0_neutral,v003,ok,0.04,1.0862459,1.510192491,2.079986899,1.461496275,5.897083925,-0.1958421005,-5.259885204,4.962480314,0.7016321938,0.5325667744,0.42832333,0.1824954537,-0.2763469961,0,0,0,4.752520793,3.873171984,0.8793488088,0.08607700823,0.01341247758,0.07266453065,1.125454349,1.45823474,-0.3327803913,1.036095371,1.342453619,-0.3063582484,-3.040418824,115.1534477,-118.1938665,-13.56771896,-4.785881798,-8.781837163,-2.719210852,140.5575624,-143.2767733
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v002,ok,0.04,1.1367598,1.495487276,2.026301546,1.400563225,5.923221469,-2.208192445,2.330115106,5.31934088,0.2476348365,0.4329548864,0.5527089424,0.2381448876,0.2482007944,0,0,0,5.105733806,3.970179225,1.135554581,-0.5312531507,1.852666228,-2.383919379,0.745772154,2.434494413,-1.688722259,0.6560507804,2.141608467,-1.485557687,-4.70595535,337.8893659,17.40467874,-12.44361364,-82.30453226,69.86091862,11.57485193,-34.79501854,46.36987046
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v005,ok,0.04,1.151611,1.705447841,2.120664465,1.324246871,12.18937186,4.920774084,0.8735417327,6.02385381,0.5168470162,0.8829427166,0.4763741339,0.6759770798,-0.5741432309,0,0,0,4.652881215,3.632159064,1.020722151,-0.4254453143,0.1597552951,-0.5852006094,0.9279698556,1.064332089,-0.1363622339,0.8058014864,0.924211465,-0.1184099786,-12.20039696,-26.22117552,14.02077856,-18.75699939,-35.30793854,16.55093915,5.461865169,439.6903598,-74.22849466
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.04,1.3284686,1.47955819,2.053358853,1.563709768,11.42876524,9.66090645,-2.082280814,5.550114603,0.63453049,0.4916026725,0.2336197744,0.738031145,-0.163898478,0,0,0,5.173140408,4.894364166,0.2787762419,-0.4645927271,1.023299169,-1.487891896,0.9918435716,1.127998252,-0.1361546801,0.7466067107,0.8490966604,-0.1024899498,-3.596172312,197.2645512,159.1392764,-31.61968384,-22.48503685,-9.134646992,7.067735814,-1.81231134,8.880047154
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v005,ok,0.04,1.2440186,1.522702209,2.026411415,1.447269319,5.360333723,5.089592759,-3.549169572,5.850928209,0.6416902345,0.6771129963,0.2532706852,0.9187036477,-0.181821983,0,0,0,5.085112747,3.445450771,1.639661976,-0.3645799117,0.3275880576,-0.6921679693,0.486903725,1.743320736,-1.256417011,0.3913958561,1.401362275,-1.009966419,-8.146451429,268.6928875,83.16066103,-24.05097878,-30.43224328,6.381264493,6.268241487,71.50899051,-65.24074903
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v003,ok,0.04,1.1249485,1.482172125,2.109203522,1.507938379,1.87927684,10.43996949,-9.204600518,3.672399432,0.8859867573,0.6523015209,-0.3687855509,0.5499503669,0.1246217478,0,0,0,4.270284956,2.610151724,1.660133231,0.3952496354,0.5935576038,-0.1983079684,1.11317843,2.055384639,-0.9422062097,0.9895372362,1.827092208,-0.8375549723,1.775840724,-20.06276756,21.83860828,-29.07662864,-20.53237849,-8.54425015,-5.106934661,286.9586753,67.93439003
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v010,ok,0.04,1.2570445,1.544862733,2.14481367,1.531220534,11.0499488,8.609478728,-7.843365973,5.573094038,1.224740687,0.3834176605,-0.2203942481,0.8052456423,-0.4542797202,0,0,0,5.088203711,3.742268714,1.345934998,-0.11636013,-0.2344683479,0.1181082179,0.4423905065,1.185881342,-0.7434908359,0.3519290737,0.9433885136,-0.5914594399,0.7352595733,-358.2979225,-0.9668179418,-28.172949,76.74048092,-104.9134299,3.934256467,142.3242809,-138.3900244
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v003,ok,0.04,1.2204059,1.534327703,2.091658,1.446691689,14.93591494,3.091478206,4.211550876,5.678535788,0.3445237345,0.3380471655,0.739709539,0.1833900962,0.005054048228,0,0,0,5.071224634,4.152591885,0.9186327496,-0.8199176307,1.680998881,-2.500916511,0.6495855409,2.046285545,-1.396700004,0.5322700758,1.676725379,-1.144455303,-9.248150482,27.3882822,-36.63643268,-24.76732326,24.26249924,-49.02982251,18.70619628,401.1739339,-22.46773763
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v008,ok,0.04,1.1203713,1.498457124,2.162143501,1.431766866,14.14099525,0.8833465772,1.291727232,4.893272705,0.5146480254,0.4470062329,0.8631936578,0.3667897737,-0.06164086695,0,0,0,4.77884654,4.318744864,0.4601016764,-0.3400301737,1.167399237,-1.507429411,1.034487897,1.36774705,-0.3332591531,0.9233438027,1.220798007,-0.2974542039,-9.059342886,176.060706,174.8799511,-19.92123658,2.234504249,-22.15574083,4.732135209,37.36702255,-32.63488734
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v008,ok,0.04,1.3263327,1.495213145,2.030464502,1.557536744,5.443806415,8.636597974,-5.446402219,5.006165461,0.8456356742,0.5578223694,0.615670976,0.4165915423,-0.2322332567,0,0,0,5.095154244,3.290799938,1.804354306,0.05985925946,0.1649758611,-0.1051166016,1.174057348,2.045333027,-0.8712756797,0.8851906823,1.54209651,-0.6569058274,-4.580727131,13.88605629,-18.46678342,-34.84403966,24.90349379,-59.74753345,-0.698095051,380.6111184,-21.30921344
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v010,ok,0.04,1.1051889,1.522095711,2.177080484,1.56292187,7.105593978,14.52197102,-6.652946288,4.700909663,1.118545797,0.8222425947,0.1157943752,0.7919793624,-0.109592099,0,0,0,4.105622103,3.606016813,0.4996052896,0.07138956825,0.7888275154,-0.7174379472,1.169148143,1.331001336,-0.1618531929,1.057871775,1.204320217,-0.1464484423,-6.960828584,130.7356271,-137.6964557,-28.47876067,-65.21280421,36.73404354,-1.61687102,40.61133158,-42.2282026
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v013,ok,0.04,1.2068449,1.488940498,2.159693756,1.498206817,8.29511798,3.117888244,-7.736938807,4.912203016,1.297287931,0.3480290348,0.4273266842,0.36585502,-0.1357443615,0,0,0,4.985528144,3.470170009,1.515358136,-0.005006171975,0.3044693561,-0.3094755281,1.106616033,1.954097413,-0.8474813803,0.91694967,1.619178581,-0.7022289113,-5.467706267,234.0243363,120.5079575,-26.91704634,-81.97235811,55.05531177,1.945823533,75.71420223,-73.7683787
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v016,ok,0.04,1.1525948,1.460769972,2.160784712,1.611300908,6.841540175,14.39728362,-9.851096926,4.677858702,1.146650845,0.754771522,-0.2061146595,0.814721812,-0.4635146584,0,0,0,4.132436103,2.79938912,1.333046983,0.3855863154,-0.222267228,0.6078535434,1.225840699,1.31182734,-0.08598664066,1.063548698,1.138151361,-0.07460266233,-7.846014859,-339.3218571,-28.52415776,-33.48569919,78.72756502,-112.2132642,-10.82125285,155.9367672,-166.7580201
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.04,0.9384465,1.483623013,2.057721697,1.387433425,2.562648216,-5.651295154,-2.066299172,5.089427931,0.3642898459,0.5266204337,0.106766376,0.2093566185,0.02504819355,0,0,0,4.389798929,4.460625928,-0.07082699896,-0.09453582486,0.6614699629,-0.7560057878,0.9944882549,1.344152993,-0.3496647379,1.059717581,1.432317125,-0.3725995439,-0.1379585774,54.25263262,-54.39059119,-10.78557013,-23.59797172,12.81240159,1.556191531,52.15160401,-50.59541248
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v005,ok,0.04,0.9360186,1.535734382,2.087544769,1.387863731,3.356204084,6.578731414,-1.716218079,4.548025574,0.3282796623,0.885294822,0.001661452349,0.5693133321,-0.09269182419,0,0,0,3.881478225,3.642748172,0.2387300532,-0.02200883922,0.2033964109,-0.2254052502,0.9971348913,1.14782629,-0.150691399,1.065293886,1.226285771,-0.1609918852,-5.621493,56.31666714,-61.93816014,-20.82216639,-13.4497221,-7.372444294,-2.842431349,0.8934942759,-3.735925625
