step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,208481.8250302,2550673,0.015671167500460097,0.10286525753547796,-0.9566692171104878,1.3090593488315252,4.224925246261704,1.3645372125757158,1.4494584745551262,-0.6709070138804548,0.14093257585245628,0.22221936766434913,-0.0249593736942863,-0.010617096293716278,-0.041420732314408015,0.0161776644967875,-0.11224192625540921,0.05087089916411747,0.0,0.0,0.0
move_left,208481.8306649,2550674,0.015677100001390814,0.10283413386997761,-0.9568388875758845,1.309215590632029,4.224894122596204,1.364367542110319,1.44961471635563,-0.6705983930158166,0.14199626518583225,0.2225702131365277,-0.016268181734795994,-0.007189897367758925,-0.0407235748392655,0.031138171595162013,0.0004886155622866317,0.10877890550420848,0.0,0.0,0.0
move_left,208481.8366891,2550675,0.01589570750078231,0.10268396568630811,-0.9570120211493466,1.30930538643224,4.224743954412535,1.3641944085368571,1.449704512155841,-0.6700924132521472,0.1420422577618397,0.2228452524985607,-0.023247002294682705,-0.006659554623908383,-0.03559631420456322,0.05718337000824798,-0.011681871836443926,0.07497900807138673,0.0,0.0,0.0
move_left,208481.8429373,2550677,0.01575570750064012,0.10240782878006481,-0.9575525039043958,1.3093282671005566,4.224467817506291,1.3636539257818079,1.4497273928241576,-0.6703313970676134,0.14142542360233867,0.2239651124057258,-0.04371220825998526,-0.030491462082692274,-0.046483181470212256,-0.008530610642848446,-0.10702187588839716,0.07608874376498787,0.0,0.0,0.0
move_left,208481.8486578,2550678,0.015382707499876554,0.1021995622303549,-0.9578409424454156,1.3094270119117475,4.224259550956582,1.363365487240788,1.4498261376353485,-0.6701307811774038,0.14143147608132434,0.22454414220286312,-0.041656425896213,-0.02252904304931202,-0.043007193968708106,0.006466483747633554,-0.07913947059869392,0.07394702911963819,0.0,0.0,0.0
move_left,208481.8544718,2550679,0.015579024999815737,0.10214901372116633,-0.9580895134520382,1.3095291342582067,4.224209002447393,1.3631169162341654,1.4499282599818077,-0.6698982248790208,0.14163409593472112,0.22476494137979985,-0.028526589132006012,-0.020907672448985185,-0.04224421145194376,0.021296067578068303,-0.03684629186605048,0.06313333865335825,0.0,0.0,0.0
move_left,208481.860094,2550680,0.015687684999828033,0.10211728804590493,-0.9582516962660051,1.30961309353167,4.2241772767721315,1.3629547334201986,1.4500122192552711,-0.6695466681550942,0.1427963088196707,0.2245369153433039,-0.01930887763621576,-0.016080178528942612,-0.03643579559826127,0.0456209623681524,0.07708360766801133,0.08133288550230228,0.0,0.0,0.0
move_left,208481.8660505,2550681,0.015553252499388727,0.10197324804832052,-0.9585672200774769,1.3096924462487094,4.224033236774547,1.3626392096087268,1.4500915719723104,-0.6693497847027914,0.14277331659045334,0.22476153688448397,-0.026242750914561682,-0.02048442891361122,-0.039318874734862494,0.03558928551107832,0.02204212690110637,0.05170185158869647,0.0,0.0,0.0
move_left,208481.872058,2550682,0.01588351999959795,0.10184449870446889,-0.9589355553389829,1.309695492116749,4.223904487430695,1.3622708743472207,1.45009461784035,-0.6692634942547357,0.14131179429637344,0.22533988382050918,-0.03132146497043636,-0.03150878045289328,-0.0399216727947226,0.017887550447284073,-0.12408054662736265,-0.015785258936544432,0.0,0.0,0.0
move_left,208481.8775563,2550684,0.015453285000562846,0.10155874422208071,-0.9594992707217663,1.309853190993343,4.2236187329483075,1.3617071589644372,1.450252316716944,-0.668834582113514,0.14232405830783984,0.2254776046768816,-0.04826532423450721,-0.036894250634608855,-0.06034560923899231,0.04464861705970444,0.00407411065554586,0.05754452714137542,0.0,0.0,0.0
move_left,208481.883167,2550685,0.015505984999849988,0.10153530020065228,-0.9598420951705912,1.3099250073622937,4.223595288926878,1.3613643345156126,1.4503241330858947,-0.668770096011572,0.1421430931210885,0.22560333852463454,-0.032018053553214944,-0.03692589641689502,-0.05451693890688762,0.026444917239282602,-0.017795237637098733,0.027320889617039327,0.0,0.0,0.0
move_left,208481.8887616,2550686,0.015631610001346833,0.10138764703838876,-0.9601375936051494,1.3099089092921254,4.223447635764615,1.3610688360810541,1.4503080350157265,-0.66869746731793,0.14184384627795737,0.22532020142897968,-0.03520166626453336,-0.03600339480840484,-0.04277843563023265,0.023550183339434233,-0.014499832122491837,-0.023107388854963325,0.0,0.0,0.0
move_left,208481.8946946,2550687,0.016093109999329006,0.10138742468212197,-0.9603058869810607,1.3100966744098483,4.223447413408349,1.360900542705143,1.4504958001334494,-0.6681304525089236,0.1439912799523353,0.22464434288715607,-0.018626465472819313,-0.019051863402022546,-0.044435241898180794,0.0722216578911011,0.1836034920656953,0.061586066026216274,0.0,0.0,0.0
move_left,208481.900274,2550688,0.015489524999467982,0.10128653058427402,-0.9606583213010994,1.3100774374801818,4.223346519310501,1.360548108385104,1.4504765632037828,-0.6677219405162366,0.14185334965827992,0.2246337922124284,-0.024127349035153005,-0.030493583915175718,-0.03820391630377907,0.0689824793683433,-0.06166462204967458,-0.08811005393446372,0.0,0.0,0.0
move_left,208481.9062459,2550689,0.01577583249971299,0.10119188057975338,-0.9609290311286308,1.3101184288190906,4.2232518693059795,1.3602773985575727,1.4505175545426916,-0.6674713955969032,0.1421098051047931,0.2243984772548373,-0.02482578633362175,-0.02858742186726435,-0.03656428673044872,0.05922613124243691,0.0008536463711106403,-0.04525940551849342,0.0,0.0,0.0
move_left,208481.911765,2550690,0.015857779999975855,0.10109134306056447,-0.9613002690384328,1.3101750311226477,4.223151331786791,1.3599061606477707,1.4505741568462487,-0.6673918823169542,0.14190888772073923,0.2244151170994071,-0.028093372943422974,-0.034128264787275445,-0.043435417086440074,0.0369359764554863,-0.0148677720826058,-0.033005075085217536,0.0,0.0,0.0
move_left,208481.9173483,2550692,0.015805059999120297,0.10096371744194063,-0.9617729522148741,1.3102216424698765,4.223023706168167,1.3594334774713295,1.4506207681934775,-0.6666984919991156,0.14200735206701415,0.2236357823372659,-0.033712433299662656,-0.04313745891041286,-0.05111912464687291,0.09067960238633951,0.04262770646396622,-0.06545082202586548,0.0,0.0,0.0
move_left,208481.9232656,2550693,0.01602426000020396,0.10085273548756453,-0.9620736578131299,1.3103703619745173,4.222912724213791,1.3591327718730737,1.4507694876981183,-0.6665057815203921,0.14227876572274706,0.22352714588058653,-0.03001840376951422,-0.03038329277661691,-0.05186384516040704,0.06278208291120146,0.04580163688933716,-0.02439635068243245,0.0,0.0,0.0
move_left,208481.928868,2550694,0.01601914000071125,0.10071462393289843,-0.962453412737264,1.3102996454664553,4.222774612659125,1.3587530169489397,1.4506987711900563,-0.6662007097587028,0.14094600800762228,0.22363342460903857,-0.035387791111186055,-0.04141032704218213,-0.04188757657013199,0.057330728826441954,-0.07780629934064495,-0.07905010451546383,0.0,0.0,0.0
move_left,208481.9345163,2550695,0.015681939999698136,0.10079165281663828,-0.962534113344986,1.3104290306808892,4.2228516415428645,1.3586723163412175,1.4508281564044903,-0.6656164647474598,0.1425573883301256,0.2230641833654179,-0.010060540321949757,-0.01967746757511861,-0.03337116881552328,0.08590100984774403,0.10603693877814789,0.011471615380368706,0.0,0.0,0.0
move_left,208481.940447,2550696,0.01619132750043565,0.10060530239570872,-0.9628736885868027,1.3103467815969878,4.222665291121935,1.3583327410994008,1.4507459073205888,-0.6658221144410268,0.14293894112490899,0.22311907935875208,-0.029254793085708206,-0.033160624164081845,-0.029895482868916468,0.02386765673003475,0.07764860280079736,0.031111909250517135,0.0,0.0,0.0
move_left,208481.9464783,2550697,0.015905457499217478,0.10050323411936797,-0.9631705311013425,1.3103440108061255,4.2225632228455945,1.358035898584861,1.4507431365297265,-0.6653661554933091,0.14207794218657996,0.2230352281661272,-0.0274652377037593,-0.03213770237025529,-0.029223907880166558,0.0513892497429947,-0.019176278314422954,-0.037724835204163816,0.0,0.0,0.0
move_left,208481.9525014,2550698,0.016223120000397814,0.10026405501846622,-0.9635451559103204,1.3101971862766808,4.222324043744693,1.357661273775883,1.4505963120002818,-0.6652587110367781,0.14118665134823166,0.2237127683808695,-0.043428082129395015,-0.04336970129668034,-0.024463787821876335,0.02622325347688342,-0.10951968491263027,-0.02047001665984145,0.0,0.0,0.0
move_left,208481.9580652,2550700,0.015935959999939044,0.10016857876881795,-0.9640444580424415,1.3102180640060395,4.222228567495044,1.357161971643762,1.4506171897296405,-0.6641285857193457,0.14203532191856286,0.22308060463435364,-0.03835690712365638,-0.05058731256014276,-0.040636811537883746,0.12082062433608948,0.04132137109652649,-0.0070234071908454,0.0,0.0,0.0
move_left,208481.963935,2550701,0.016119260000510807,0.09987441731698476,-0.9643735025766538,1.3099079188681066,4.221934406043211,1.3568329271095498,1.4503070445917077,-0.6644873453278045,0.14053888935899006,0.22394098776763682,-0.05471957925041203,-0.057051113528873834,-0.015882820307104868,0.016096727084387207,-0.13275524222562043,-0.026081534924157126,0.0,0.0,0.0
move_left,208481.9698757,2550702,0.01579940000072706,0.10003670594235531,-0.9645357205587693,1.309978082356128,4.222096694668582,1.3566707091274344,1.450377208079729,-0.6633217756022848,0.14187475572610778,0.22284141992972506,-0.013467432621970615,-0.036455580416214835,-0.021193108494445903,0.12214288259615416,0.08942140056227148,-0.014849888015112028,0.0,0.0,0.0
move_left,208481.9753956,2550703,0.016093099999746795,0.09988688520625183,-0.964845482563243,1.3098758629439837,4.221946873932478,1.3563609471229605,1.4502749886675848,-0.6630920345628513,0.14224298323578008,0.22314736247295786,-0.027927517092591964,-0.042486613332332585,-0.021124518674711528,0.08063102210543813,0.05600648564936858,0.03517821386156671,0.0,0.0,0.0
move_left,208481.9810003,2550704,0.0157894850001763,0.09986274716397578,-0.9649907679717247,1.309815113917387,4.221922735890202,1.356215661714479,1.450214239640988,-0.662280211407358,0.14250971201524007,0.22326741212332024,-0.018916034274115635,-0.032551524625805635,-0.013796335244225789,0.10871329729490394,0.03877164471186697,0.0395200495825603,0.0,0.0,0.0
move_left,208481.9865195,2550705,0.016237522499891036,0.09973946263123877,-0.9652201730152075,1.309761658962776,4.221799451357465,1.3559862566709961,1.450160784686377,-0.6624284702045673,0.14399671857498222,0.22381499900500756,-0.026478725332706936,-0.033214459223211854,-0.016456615660188793,0.03642061492382704,0.09851396759067443,0.14563749666834216,0.0,0.0,0.0
move_left,208481.9920403,2550707,0.015513567499974762,0.09958871358403697,-0.9657098353056254,1.309362147149968,4.221648702310263,1.3554965943805781,1.449761272873569,-0.6615210101456708,0.14347767134947162,0.22444980657941294,-0.03910606440948115,-0.06482159250959439,-0.006569913774162956,0.08771216611711986,-0.024274749553828655,0.08176227427072472,0.0,0.0,0.0
move_left,208481.9976447,2550708,0.015756767500088337,0.09944087313672388,-0.9659851634472282,1.309211761696836,4.221500861862951,1.3552212662389755,1.449610887420437,-0.6613729738047252,0.1441333847000502,0.22507629509476512,-0.04068252669360534,-0.05692541051441903,-0.007987445022818677,0.050227438580617186,9.441032828665181e-05,0.1236200534884487,0.0,0.0,0.0
move_left,208482.0036606,2550709,0.016175527500898446,0.09914335066012066,-0.9662476103001184,1.3088131628987092,4.221203339386347,1.354958819386085,1.4492122886223102,-0.661907070497302,0.14432753266311596,0.2263265205235836,-0.05638943359917384,-0.06057623489850407,0.010057651674889753,-0.03956313352781472,-0.054716872931745354,0.1597215951674392,0.0,0.0,0.0
move_left,208482.0091738,2550710,0.015713027500758748,0.09906699155253923,-0.9664104215080984,1.3086623230739136,4.221126980278766,1.3547960081781052,1.4490614487975146,-0.6613346761922835,0.14493082533054538,0.22695572348098514,-0.03830279765833195,-0.04569362699272834,0.006376677362355355,0.023835587869402163,-0.01751555577917063,0.15165791251893052,0.0,0.0,0.0
move_left,208482.0152013,2550711,0.015954924999180158,0.09888341339955486,-0.9665050525826625,1.308559129916649,4.220943402125782,1.3547013771035412,1.44895825564025,-0.6608971223435063,0.14634498488497336,0.22760798397631454,-0.03759090924325493,-0.029647397551222688,0.005434848981755218,0.04202523736486631,0.05590895788386875,0.19637373380022283,0.0,0.0,0.0
move_left,208482.0207096,2550712,0.015843245000562913,0.09888376811187775,-0.9665827089236709,1.3084370553123656,4.220943756838104,1.3546237207625327,1.4488361810359667,-0.6601073343626765,0.14792398990090216,0.22777248157083863,-0.02165077208607955,-0.0264596840081656,0.006885526959244655,0.08945175316991172,0.1308270233779699,0.19520731633999974,0.0,0.0,0.0
move_left,208482.0265064,2550713,0.015961635000239234,0.09874119299958112,-0.9668981178719169,1.3081291996920117,4.2208011817258075,1.3543083118142867,1.4485283254156127,-0.660057576666662,0.14706479773671835,0.22884026409584024,-0.03391967273469375,-0.048309592876755014,0.007813913201095264,0.035352021809684935,-0.05473636098313837,0.12621072399955408,0.0,0.0,0.0
move_left,208482.0321124,2550714,0.01573784749936933,0.09857836194844663,-0.967071896850189,1.3077970184500125,4.220638350674673,1.3541345328360146,1.4481961441736135,-0.6599871102347084,0.14705075514119234,0.22963804894802875,-0.03741175600997343,-0.047942669601611865,0.01736119162638815,0.012449084744711602,-0.06916399735827716,0.11315371649119027,0.0,0.0,0.0
move_left,208482.0376483,2550716,0.01583615249946498,0.09830724720813148,-0.9674132177057506,1.3074240026328292,4.220367235934358,1.353793211980453,1.4478231283564302,-0.6593291060291059,0.1482160122564183,0.2314894234854714,-0.05474149781433444,-0.061319840732806274,0.01662247245595328,0.04120697764809452,-0.053114872654392166,0.25379027856537784,0.0,0.0,0.0
move_left,208482.0432073,2550717,0.01567395249948796,0.09813748786495043,-0.9675290556436895,1.307295299034028,4.220197476591177,1.353677374042514,1.447694424757629,-0.6592411777665719,0.14959848286634297,0.23249401108254109,-0.04575512205739785,-0.040768066541313625,0.011115836960194227,0.014536181424099971,0.017490907154342684,0.2715488687843773,0.0,0.0,0.0
move_left,208482.049173,2550718,0.016042309999996857,0.09799774906883374,-0.9676467867888954,1.3070996592633866,4.22005773779506,1.3535596428973082,1.4474987849869876,-0.6590069415276903,0.15032895765947424,0.2332797022476245,-0.03972389286149399,-0.03522846108964845,0.012971634572943508,0.01758300441141311,0.01782320498518601,0.22932014557584926,0.0,0.0,0.0
move_left,208482.0546972,2550719,0.01562300999956619,0.09797104541119792,-0.9677998624571089,1.3069318719039453,4.220031034137424,1.3534065672290947,1.4473309976275464,-0.6581890647792861,0.14928487419328276,0.23410826217480052,-0.02640207730568065,-0.035166966828862875,0.009433582194353484,0.06990330622368979,-0.10895369043534149,0.10948663284407434,0.0,0.0,0.0
move_left,208482.060774,2550720,0.015433647501363154,0.09775770863364439,-0.9681006383874531,1.306685341292546,4.219817697359871,1.3531057912987505,1.4470844670161471,-0.6587565729512932,0.14900978776320759,0.23558982606677414,-0.039957141014582406,-0.04448867171216346,0.00547917141548597,-0.03657976850926197,-0.14987982275981082,0.13909918849044953,0.0,0.0,0.0
move_left,208482.0663394,2550721,0.015548462498457497,0.0975908862757889,-0.9682363494124646,1.3065305810428993,4.219650875002015,1.352970080273739,1.4469297067665003,-0.6582908961407223,0.14903190797482954,0.23638706417410216,-0.03856611535232992,-0.034896376613479836,0.00637712731239503,0.013323400537350871,-0.11411408805982032,0.12436470618509309,0.0,0.0,0.0
move_left,208482.0719125,2550723,0.015484595000565917,0.09738447795797499,-0.9684381056476267,1.3061729176925478,4.219444466684202,1.352768324038577,1.4465720434161489,-0.6579307834712158,0.1488789819292012,0.23804850622353912,-0.04599388674090113,-0.04521583946321052,0.01766004825091082,0.016848501232394057,-0.15789460123712332,0.17029658791535632,0.0,0.0,0.0
move_left,208482.077917,2550724,0.015993195000668807,0.0973013063971828,-0.9685117303089057,1.306168784803818,4.219361295123409,1.352694699377298,1.446567910527419,-0.6574646634777709,0.1500097312001229,0.23857501166329254,-0.03196143242275527,-0.0257823801991863,0.005211644478579693,0.04348023521735442,-0.02675781528149071,0.1855241985372179,0.0,0.0,0.0
