sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
657,15,13383434,19802392,19822516,20124,19822516,991,1498,1498,1488,1498,1500,1500,1500,1500,13.1513541979981,13.1513541979981
659,15,13413324,19842228,19842520,292,19842520,992,1498,1498,1488,1498,1500,1500,1500,1500,13.1713844549516,13.1713844549516
660,15,13431926,19862296,19862516,220,19862516,993,1498,1498,1488,1498,1500,1500,1500,1500,13.1914067014044,13.1914067014044
662,15,13460223,19902048,19902516,468,19902516,995,1498,1498,1488,1498,1500,1500,1500,1500,13.2314592048108,13.2314592048108
663,15,13491812,19922036,19922516,480,19922516,996,1498,1498,1488,1498,1500,1500,1500,1500,13.251485456514,13.251485456514
664,15,13510665,19942124,19942516,392,19942516,997,1498,1498,1488,1498,1500,1500,1500,1500,13.2715117082171,13.2715117082171
665,15,13522042,19962040,19962516,476,19962516,998,1498,1498,1488,1498,1500,1500,1500,1500,13.2915379599203,13.2915379599203
666,15,13554043,19982188,19982516,328,19982516,999,1498,1498,1488,1498,1500,1500,1500,1500,13.3115642116235,13.3115642116235
667,15,13584874,20002444,20022516,20072,20022516,1001,1498,1498,1488,1498,1500,1500,1500,1500,13.3516167150298,13.3516167150298
669,15,13599731,20041976,20042516,540,20042516,1002,1498,1498,1488,1498,1500,1500,1500,1500,13.371642966733,13.371642966733
670,15,13632212,20061848,20062516,668,20062516,1003,1498,1498,1488,1498,1500,1500,1500,1500,13.3916692184361,13.3916692184361
671,15,13650405,20081764,20082516,752,20082516,1004,1498,1498,1488,1498,1500,1500,1500,1500,13.4116954701393,13.4116954701393
672,15,13663454,20102060,20102520,460,20102520,1005,1498,1498,1488,1498,1500,1500,1500,1500,13.4317257270928,13.4317257270928
673,15,13677896,20121736,20122516,780,20122516,1006,1498,1498,1488,1498,1500,1500,1500,1500,13.4517479735457,13.4517479735457
674,15,13710326,20141752,20142516,764,20142516,1007,1498,1498,1488,1498,1500,1500,1500,1500,13.4717742252488,13.4717742252488
675,15,13724479,20162008,20162516,508,20162516,1008,1498,1498,1488,1498,1500,1500,1500,1500,13.491800476952,13.491800476952
676,15,13740720,20181708,20182516,808,20182516,1009,1498,1498,1488,1498,1500,1500,1500,1500,13.5118267286552,13.5118267286552
677,15,13772407,20201600,20202516,916,20202516,1010,1498,1498,1488,1498,1500,1500,1500,1500,13.5318529803583,13.5318529803583
678,15,13789808,20221740,20222516,776,20222516,1011,1498,1498,1488,1498,1500,1500,1500,1500,13.5518792320615,13.5518792320615
679,15,13802845,20241552,20242516,964,20242516,1012,1498,1498,1488,1498,1500,1500,1500,1500,13.5719054837647,13.5719054837647
680,15,13819080,20261540,20262516,976,20262516,1013,1498,1498,1488,1498,1500,1500,1500,1500,13.5919317354678,13.5919317354678
681,15,13850410,20281556,20282516,960,20282516,1014,1498,1498,1488,1498,1500,1500,1500,1500,13.611957987171,13.611957987171
682,15,13866752,20301512,20302516,1004,20302516,1015,1498,1498,1488,1498,1500,1500,1500,1500,13.6319842388742,13.6319842388742
683,15,13880876,20321732,20322516,784,20322516,1016,1498,1498,1488,1498,1500,1500,1500,1500,13.6520104905774,13.6520104905774
684,15,13912784,20341768,20342516,748,20342516,1017,1498,1498,1488,1498,1500,1500,1500,1500,13.6720367422805,13.6720367422805
685,15,13931089,20362092,20362516,424,20362516,1018,1498,1498,1488,1498,1500,1500,1500,1500,13.6920629939837,13.6920629939837
686,15,13943531,20381588,20382516,928,20382516,1019,1498,1498,1488,1498,1500,1500,1500,1500,13.7120892456869,13.7120892456869
687,15,13975659,20401472,20402516,1044,20402516,1020,1498,1498,1488,1498,1500,1500,1500,1500,13.73211549739,13.73211549739
688,15,13991343,20421360,20422516,1156,20422516,1021,1498,1498,1488,1498,1500,1500,1500,1500,13.7521417490932,13.7521417490932
689,15,14005945,20441368,20442516,1148,20442516,1022,1498,1498,1488,1498,1500,1500,1500,1500,13.7721680007964,13.7721680007964
690,15,14020961,20461276,20462516,1240,20462516,1023,1498,1498,1488,1498,1500,1500,1500,1500,13.7921942524995,13.7921942524995
691,15,14052784,20481428,20482516,1088,20482516,1024,1498,1498,1488,1498,1500,1500,1500,1500,13.8122205042027,13.8122205042027
692,15,14070602,20501272,20502516,1244,20502516,1025,1498,1498,1488,1498,1500,1500,1500,1500,13.8322467559059,13.8322467559059
693,15,14083811,20521488,20522516,1028,20522516,1026,1498,1498,1488,1498,1500,1500,1500,1500,13.852273007609,13.852273007609
694,15,14113955,20541212,20542516,1304,20542516,1027,1748,1748,1738,1748,1500,1500,1500,1500,13.8722992593122,13.8722992593122
696,15,14146716,20581372,20582516,1144,20582516,1029,1748,1748,1738,1748,1500,1500,1500,1500,13.9123517627186,13.9123517627186
697,15,14160560,20601252,20602516,1264,20602516,1030,1748,1748,1738,1748,1500,1500,1500,1500,13.9323780144217,13.9323780144217
698,15,14192943,20621140,20622516,1376,20622516,1031,1748,1748,1738,1748,1500,1500,1500,1500,13.9524042661249,13.9524042661249
699,15,14209770,20641488,20642516,1028,20642516,1032,1748,1748,1738,1748,1500,1500,1500,1500,13.9724305178281,13.9724305178281
700,15,14224617,20661036,20662516,1480,20662516,1033,1748,1748,1738,1748,1500,1500,1500,1500,13.9924567695312,13.9924567695312
701,15,14240789,20680924,20682516,1592,20682516,1034,1748,1748,1738,1748,1500,1500,1500,1500,14.0124830212344,14.0124830212344
702,15,14271753,20701212,20702516,1304,20702516,1035,1748,1748,1738,1748,1500,1500,1500,1500,14.0325092729376,14.0325092729376
703,15,14289814,20721016,20722516,1500,20722516,1036,1748,1748,1738,1748,1500,1500,1500,1500,14.0525355246407,14.0525355246407
704,15,14302293,20740920,20742516,1596,20742516,1037,1498,1498,1488,1498,1500,1500,1500,1500,14.0725617763439,14.0725617763439
705,15,14318025,20760904,20762516,1612,20762516,1038,1498,1498,1488,1498,1500,1500,1500,1500,14.0925880280471,14.0925880280471
706,15,14349881,20780848,20782520,1672,20782520,1039,1498,1498,1488,1498,1500,1500,1500,1500,14.1126182850006,14.1126182850006
707,15,14365277,20800796,20802516,1720,20802516,1040,1498,1498,1488,1498,1500,1500,1500,1500,14.1326405314534,14.1326405314534
708,15,14382232,20820800,20822516,1716,20822516,1041,1498,1498,1488,1498,1500,1500,1500,1500,14.1526667831566,14.1526667831566
709,15,14413446,20840744,20842516,1772,20842516,1042,1498,1498,1488,1498,1500,1500,1500,1500,14.1726930348598,14.1726930348598
710,15,14430768,20861640,20862516,876,20862516,1043,1498,1498,1488,1498,1500,1500,1500,1500,14.1927192865629,14.1927192865629
711,15,14445950,20880912,20882516,1604,20882516,1044,1498,1498,1488,1498,1500,1500,1500,1500,14.2127455382661,14.2127455382661
712,15,14461351,20900896,20902516,1620,20902516,1045,1498,1498,1488,1498,1500,1500,1500,1500,14.2327717899693,14.2327717899693
713,15,14491794,20920748,20922516,1768,20922516,1046,1498,1498,1488,1498,1500,1500,1500,1500,14.2527980416724,14.2527980416724
714,15,14509661,20940636,20942516,1880,20942516,1047,1498,1498,1488,1498,1500,1500,1500,1500,14.2728242933756,14.2728242933756
715,15,14522571,20960592,20962516,1924,20962516,1048,1498,1498,1488,1498,1500,1500,1500,1500,14.2928505450788,14.2928505450788
716,15,14538432,20980556,20982516,1960,20982516,1049,1498,1498,1488,1498,1500,1500,1500,1500,14.3128767967819,14.3128767967819
717,15,14569863,21000576,21002516,1940,21002516,1050,1498,1498,1488,1498,1500,1500,1500,1500,14.3329030484851,14.3329030484851
718,15,14585424,21020620,21022516,1896,21022516,1051,1498,1498,1488,1498,1500,1500,1500,1500,14.3529293001883,14.3529293001883
719,15,14601061,21040452,21042516,2064,21042516,1052,1498,1498,1488,1498,1500,1500,1500,1500,14.3729555518915,14.3729555518915
720,15,14633087,21060500,21062516,2016,21062516,1053,1498,1498,1488,1498,1500,1500,1500,1500,14.3929818035946,14.3929818035946
721,15,14649894,21080448,21082516,2068,21082516,1054,1498,1498,1488,1498,1500,1500,1500,1500,14.4130080552978,14.4130080552978
722,15,14662746,21100420,21102516,2096,21102516,1055,1498,1498,1488,1498,1500,1500,1500,1500,14.433034307001,14.433034307001
723,15,14678541,21120376,21122516,2140,21122516,1056,1498,1498,1488,1498,1500,1500,1500,1500,14.4530605587041,14.4530605587041
724,15,14710029,21140336,21142516,2180,21142516,1057,1498,1498,1488,1498,1500,1500,1500,1500,14.4730868104073,14.4730868104073
725,15,14730331,21160368,21162516,2148,21162516,1058,1498,1498,1488,1498,1500,1500,1500,1500,14.4931130621105,14.4931130621105
726,15,14742970,21180352,21182516,2164,21182516,1059,1498,1498,1488,1498,1500,1500,1500,1500,14.5131393138136,14.5131393138136
727,15,14773528,21200412,21202516,2104,21202516,1060,1498,1498,1488,1498,1500,1500,1500,1500,14.5331655655168,14.5331655655168
728,15,14790335,21220380,21222516,2136,21222516,1061,1498,1498,1488,1498,1500,1500,1500,1500,14.55319181722,14.55319181722
729,15,14804416,21240456,21242516,2060,21242516,1062,1498,1498,1488,1498,1500,1500,1500,1500,14.5732180689232,14.5732180689232
730,15,14819761,21260304,21262516,2212,21262516,1063,1498,1498,1488,1498,1500,1500,1500,1500,14.5932443206263,14.5932443206263
731,15,14851185,21280160,21282516,2356,21282516,1064,1498,1498,1488,1498,1500,1500,1500,1500,14.6132705723295,14.6132705723295
732,15,14869610,21300160,21302516,2356,21302516,1065,1498,1498,1488,1498,1500,1500,1500,1500,14.6332968240327,14.6332968240327
733,15,14882601,21320132,21322516,2384,21322516,1066,1498,1498,1488,1498,1500,1500,1500,1500,14.6533230757358,14.6533230757358
734,15,14914676,21340072,21342516,2444,21342516,1067,1498,1498,1488,1498,1500,1500,1500,1500,14.673349327439,14.673349327439
735,15,14932108,21360272,21362516,2244,21362516,1068,1498,1498,1488,1498,1500,1500,1500,1500,14.6933755791422,14.6933755791422
736,15,14945561,21380800,21382516,1716,21382516,1069,1498,1498,1488,1498,1500,1500,1500,1500,14.7134018308453,14.7134018308453
737,15,14975213,21400316,21402516,2200,21402516,1070,1248,1248,1238,1248,1500,1500,1500,1500,14.7334280825485,14.7334280825485
738,15,14990013,21420072,21422516,2444,21422516,1071,1248,1248,1238,1248,1500,1500,1500,1500,14.7534543342517,14.7534543342517
739,15,15003744,21440236,21442516,2280,21442516,1072,1248,1248,1238,1248,1500,1500,1500,1500,14.7734805859548,14.7734805859548
740,15,15036670,21460012,21462516,2504,21462516,1073,1248,1248,1238,1248,1500,1500,1500,1500,14.793506837658,14.793506837658
741,15,15051831,21479900,21482516,2616,21482516,1074,1248,1248,1238,1248,1500,1500,1500,1500,14.8135330893612,14.8135330893612
742,15,15069342,21499808,21502516,2708,21502516,1075,1248,1248,1238,1248,1500,1500,1500,1500,14.8335593410644,14.8335593410644
743,15,15083051,21519776,21522516,2740,21522516,1076,1248,1248,1238,1248,1500,1500,1500,1500,14.8535855927675,14.8535855927675
744,15,15098787,21539752,21542516,2764,21542516,1077,1248,1248,1238,1248,1500,1500,1500,1500,14.8736118444707,14.8736118444707
745,15,15129657,21559644,21562516,2872,21562516,1078,1248,1248,1238,1248,1500,1500,1500,1500,14.8936380961739,14.8936380961739
746,15,15145209,21579732,21582516,2784,21582516,1079,1248,1248,1238,1248,1500,1500,1500,1500,14.913664347877,14.913664347877
747,15,15161050,21599704,21602516,2812,21602516,1080,1498,1498,1488,1498,1500,1500,1500,1500,14.9336905995802,14.9336905995802
748,15,15191277,21619720,21622516,2796,21622516,1081,1498,1498,1488,1498,1500,1500,1500,1500,14.9537168512834,14.9537168512834
749,15,15205981,21639640,21642516,2876,21642516,1082,1498,1498,1488,1498,1500,1500,1500,1500,14.9737431029865,14.9737431029865
750,15,15223039,21659820,21662516,2696,21662516,1083,1498,1498,1488,1498,1500,1500,1500,1500,14.9937693546897,14.9937693546897
751,15,15253672,21679632,21682516,2884,21682516,1084,1498,1498,1488,1498,1500,1500,1500,1500,15.0137956063929,15.0137956063929
752,15,15269766,21699676,21702516,2840,21702516,1085,1498,1498,1488,1498,1500,1500,1500,1500,15.0338218580961,15.0338218580961
753,15,15285504,21719636,21722516,2880,21722516,1086,1498,1498,1488,1498,1500,1500,1500,1500,15.0538481097992,15.0538481097992
754,15,15300965,21739548,21742516,2968,21742516,1087,1498,1498,1488,1498,1500,1500,1500,1500,15.0738743615024,15.0738743615024
755,15,15331756,21759508,21762516,3008,21762516,1088,1498,1498,1488,1498,1500,1500,1500,1500,15.0939006132056,15.0939006132056
756,15,15350096,21779448,21782516,3068,21782516,1089,1498,1498,1488,1498,1500,1500,1500,1500,15.1139268649087,15.1139268649087
757,15,15362933,21799604,21802516,2912,21802516,1090,1498,1498,1488,1498,1500,1500,1500,1500,15.1339531166119,15.1339531166119
758,15,15394558,21819480,21822516,3036,21822516,1091,1498,1498,1488,1498,1500,1500,1500,1500,15.1539793683151,15.1539793683151
759,15,15409765,21839372,21842516,3144,21842516,1092,1498,1498,1488,1498,1500,1500,1500,1500,15.1740056200182,15.1740056200182
760,15,15429568,21859420,21862516,3096,21862516,1093,1498,1498,1488,1498,1500,1500,1500,1500,15.1940318717214,15.1940318717214
761,15,15443008,21879332,21882516,3184,21882516,1094,1498,1498,1488,1498,1500,1500,1500,1500,15.2140581234246,15.2140581234246
762,15,15473413,21899340,21902516,3176,21902516,1095,1498,1498,1488,1498,1500,1500,1500,1500,15.2340843751278,15.2340843751278
763,15,15490076,21919304,21922516,3212,21922516,1096,1498,1498,1488,1498,1500,1500,1500,1500,15.2541106268309,15.2541106268309
764,15,15504477,21939672,21942516,2844,21942516,1097,1498,1498,1488,1498,1500,1500,1500,1500,15.2741368785341,15.2741368785341
765,15,15521356,21959588,21962516,2928,21962516,1098,1498,1498,1488,1498,1500,1500,1500,1500,15.2941631302373,15.2941631302373
766,15,15553250,21980024,21982516,2492,21982516,1099,1498,1498,1488,1498,1500,1500,1500,1500,15.3141893819404,15.3141893819404
767,15,15570075,21999776,22002516,2740,22002516,1100,1498,1498,1488,1498,1500,1500,1500,1500,15.3342156336436,15.3342156336436
768,15,15584837,22019244,22022516,3272,22022516,1101,1498,1498,1488,1498,1500,1500,1500,1500,15.3542418853468,15.3542418853468
769,15,15599352,22039308,22042516,3208,22042516,1102,1498,1498,1488,1498,1500,1500,1500,1500,15.3742681370499,15.3742681370499
770,15,15631665,22059272,22062516,3244,22062516,1103,1498,1498,1488,1498,1500,1500,1500,1500,15.3942943887531,15.3942943887531
771,15,15649813,22079100,22082516,3416,22082516,1104,1498,1498,1488,1498,1500,1500,1500,1500,15.4143206404563,15.4143206404563
772,15,15661674,22099092,22102516,3424,22102516,1105,1498,1498,1488,1498,1500,1500,1500,1500,15.4343468921594,15.4343468921594
773,15,15693420,22119044,22122516,3472,22122516,1106,1498,1498,1488,1498,1500,1500,1500,1500,15.4543731438626,15.4543731438626
774,15,15710036,22138980,22142516,3536,22142516,1107,1498,1498,1488,1498,1500,1500,1500,1500,15.4743993955658,15.4743993955658
775,15,15724808,22159472,22162516,3044,22162516,1108,1498,1498,1488,1498,1500,1500,1500,1500,15.494425647269,15.494425647269
776,15,15755652,22178980,22182516,3536,22182516,1109,1498,1498,1488,1498,1500,1500,1500,1500,15.5144518989721,15.5144518989721
777,15,15770525,22199044,22202516,3472,22202516,1110,1498,1498,1488,1498,1500,1500,1500,1500,15.5344781506753,15.5344781506753
778,15,15786545,22218972,22222516,3544,22222516,1111,1498,1498,1488,1498,1500,1500,1500,1500,15.5545044023785,15.5545044023785
779,15,15802948,22238880,22242516,3636,22242516,1112,1498,1498,1488,1498,1500,1500,1500,1500,15.5745306540816,15.5745306540816
780,15,15834704,22258948,22262516,3568,22262516,1113,1498,1498,1488,1498,1500,1500,1500,1500,15.5945569057848,15.5945569057848
781,15,15849694,22280468,22282516,2048,22282516,1114,1498,1498,1488,1498,1500,1500,1500,1500,15.614583157488,15.614583157488
782,15,15865205,22298952,22302516,3564,22302516,1115,1498,1498,1488,1498,1500,1500,1500,1500,15.6346094091911,15.6346094091911
783,15,15897260,22318800,22322516,3716,22322516,1116,1498,1498,1488,1498,1500,1500,1500,1500,15.6546356608943,15.6546356608943
784,15,15913680,22338772,22342516,3744,22342516,1117,1498,1498,1488,1498,1500,1500,1500,1500,15.6746619125975,15.6746619125975
785,15,15930062,22358872,22362516,3644,22362516,1118,1748,1748,1738,1748,1500,1500,1500,1500,15.6946881643007,15.6946881643007
786,15,15943431,22379064,22382516,3452,22382516,1119,1748,1748,1738,1748,1500,1500,1500,1500,15.7147144160038,15.7147144160038
787,15,15974310,22398708,22402516,3808,22402516,1120,1748,1748,1738,1748,1500,1500,1500,1500,15.734740667707,15.734740667707
788,15,15992399,22418736,22422516,3780,22422516,1121,1748,1748,1738,1748,1500,1500,1500,1500,15.7547669194102,15.7547669194102
789,15,16007237,22439408,22442516,3108,22442516,1122,1748,1748,1738,1748,1500,1500,1500,1500,15.7747931711133,15.7747931711133
790,15,16035753,22459288,22462516,3228,22462516,1123,1748,1748,1738,1748,1500,1500,1500,1500,15.7948194228165,15.7948194228165
791,15,16050927,22479112,22482516,3404,22482516,1124,1748,1748,1738,1748,1500,1500,1500,1500,15.8148456745197,15.8148456745197
792,15,16066597,22498596,22502516,3920,22502516,1125,1748,1748,1738,1748,1500,1500,1500,1500,15.8348719262228,15.8348719262228
793,15,16083183,22518568,22522516,3948,22522516,1126,1748,1748,1738,1748,1500,1500,1500,1500,15.854898177926,15.854898177926
794,15,16112999,22538564,22542516,3952,22542516,1127,1748,1748,1738,1748,1500,1500,1500,1500,15.8749244296292,15.8749244296292
795,15,16130364,22558944,22562516,3572,22562516,1128,1498,1498,1488,1498,1500,1500,1500,1500,15.8949506813324,15.8949506813324
796,15,16144616,22579060,22582516,3456,22582516,1129,1498,1498,1488,1498,1500,1500,1500,1500,15.9149769330355,15.9149769330355
797,15,16174731,22598532,22602516,3984,22602516,1130,1498,1498,1488,1498,1500,1500,1500,1500,15.9350031847387,15.9350031847387
798,15,16191810,22618396,22622516,4120,22622516,1131,1498,1498,1488,1498,1500,1500,1500,1500,15.9550294364419,15.9550294364419
799,15,16211203,22638452,22642516,4064,22642516,1132,1498,1498,1488,1498,1500,1500,1500,1500,15.975055688145,15.975055688145
800,15,16223481,22658720,22662516,3796,22662516,1133,1498,1498,1488,1498,1500,1500,1500,1500,15.9950819398482,15.9950819398482
801,15,16252350,22678388,22682516,4128,22682516,1134,1498,1498,1488,1498,1500,1500,1500,1500,16.0151081915514,16.0151081915514
802,15,16269945,22698308,22702516,4208,22702516,1135,1498,1498,1488,1498,1500,1500,1500,1500,16.0351344432545,16.0351344432545
803,15,16283553,22718356,22722516,4160,22722516,1136,1498,1498,1488,1498,1500,1500,1500,1500,16.0551606949577,16.0551606949577
