surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,23.530574,1740,23530574,1740,1000000,1175
Elevator,23.532314,1750,23532314,1750,1000000,1175
Aileron_L,23.54713,1719,23547130,1719,1000000,1176
Aileron_R,23.548849,1751,23548849,1751,1000000,1176
Rudder,23.5506,1740,23550600,1740,1000000,1176
Elevator,23.55234,1750,23552340,1750,1000000,1176
Aileron_L,23.567125,1750,23567125,1750,1000000,1177
Aileron_R,23.568875,1750,23568875,1750,1000000,1177
Rudder,23.570625,1741,23570625,1741,1000000,1177
Elevator,23.572366,1750,23572366,1750,1000000,1177
Aileron_L,23.587183,1718,23587183,1718,1000000,1178
Aileron_R,23.588901,1757,23588901,1757,1000000,1178
Rudder,23.590658,1734,23590658,1734,1000000,1178
Elevator,23.592392,1750,23592392,1750,1000000,1178
Aileron_L,23.607209,1468,23607209,1468,1000000,1179
Aileron_R,23.608677,1500,23608677,1500,1000000,1179
Rudder,23.610177,1490,23610177,1490,1000000,1179
Elevator,23.611667,1500,23611667,1500,1000000,1179
Aileron_L,23.627234,1469,23627234,1469,1000000,1180
Aileron_R,23.628703,1500,23628703,1500,1000000,1180
Rudder,23.630203,1490,23630203,1490,1000000,1180
Elevator,23.631693,1500,23631693,1500,1000000,1180
Aileron_L,23.64726,1469,23647260,1469,1000000,1181
Aileron_R,23.648729,1500,23648729,1500,1000000,1181
Rudder,23.650229,1490,23650229,1490,1000000,1181
Elevator,23.651719,1504,23651719,1504,1000000,1181
Aileron_L,23.667286,1469,23667286,1469,1000000,1182
Aileron_R,23.668755,1500,23668755,1500,1000000,1182
Rudder,23.670255,1490,23670255,1490,1000000,1182
Elevator,23.671745,1500,23671745,1500,1000000,1182
Aileron_L,23.687312,1469,23687312,1469,1000000,1183
Aileron_R,23.688781,1500,23688781,1500,1000000,1183
Rudder,23.690281,1490,23690281,1490,1000000,1183
Elevator,23.691771,1499,23691771,1499,1000000,1183
Aileron_L,23.707338,1469,23707338,1469,1000000,1184
Aileron_R,23.708807,1500,23708807,1500,1000000,1184
Rudder,23.710307,1490,23710307,1490,1000000,1184
Elevator,23.711797,1499,23711797,1499,1000000,1184
Aileron_L,23.727364,1469,23727364,1469,1000000,1185
Aileron_R,23.728833,1499,23728833,1499,1000000,1185
Rudder,23.730332,1490,23730332,1490,1000000,1185
Elevator,23.731822,1500,23731822,1500,1000000,1185
Aileron_L,23.74739,1468,23747390,1468,1000000,1186
Aileron_R,23.748858,1500,23748858,1500,1000000,1186
Rudder,23.750358,1490,23750358,1490,1000000,1186
Elevator,23.751848,1500,23751848,1500,1000000,1186
Aileron_L,23.767416,1468,23767416,1468,1000000,1187
Aileron_R,23.768884,1500,23768884,1500,1000000,1187
Rudder,23.770384,1490,23770384,1490,1000000,1187
Elevator,23.771874,1500,23771874,1500,1000000,1187
Aileron_L,23.787442,1468,23787442,1468,1000000,1188
Aileron_R,23.78891,1500,23788910,1500,1000000,1188
Rudder,23.79041,1490,23790410,1490,1000000,1188
Elevator,23.7919,1500,23791900,1500,1000000,1188
Aileron_L,23.807468,1468,23807468,1468,1000000,1189
Aileron_R,23.808936,1500,23808936,1500,1000000,1189
Rudder,23.810436,1490,23810436,1490,1000000,1189
Elevator,23.811926,1500,23811926,1500,1000000,1189
Aileron_L,23.827494,1468,23827494,1468,1000000,1190
Aileron_R,23.828962,1500,23828962,1500,1000000,1190
Rudder,23.830462,1490,23830462,1490,1000000,1190
Elevator,23.831952,1500,23831952,1500,1000000,1190
Aileron_L,23.84752,1468,23847520,1468,1000000,1191
Aileron_R,23.848988,1500,23848988,1500,1000000,1191
Rudder,23.850488,1491,23850488,1491,1000000,1191
Elevator,23.851979,1499,23851979,1499,1000000,1191
Aileron_L,23.867546,1468,23867546,1468,1000000,1192
Aileron_R,23.869014,1500,23869014,1500,1000000,1192
Rudder,23.870514,1490,23870514,1490,1000000,1192
Elevator,23.872004,1500,23872004,1500,1000000,1192
Aileron_L,23.887572,1468,23887572,1468,1000000,1193
Aileron_R,23.88904,1500,23889040,1500,1000000,1193
Rudder,23.89054,1490,23890540,1490,1000000,1193
Elevator,23.89203,1500,23892030,1500,1000000,1193
Aileron_L,23.907566,1500,23907566,1500,1000000,1194
Aileron_R,23.909066,1500,23909066,1500,1000000,1194
Rudder,23.910566,1490,23910566,1490,1000000,1194
Elevator,23.912056,1500,23912056,1500,1000000,1194
Aileron_L,23.927624,1468,23927624,1468,1000000,1195
Aileron_R,23.929092,1500,23929092,1500,1000000,1195
Rudder,23.930592,1490,23930592,1490,1000000,1195
Elevator,23.932082,1504,23932082,1504,1000000,1195
Aileron_L,23.94765,1468,23947650,1468,1000000,1196
Aileron_R,23.949118,1500,23949118,1500,1000000,1196
Rudder,23.950618,1490,23950618,1490,1000000,1196
Elevator,23.952108,1500,23952108,1500,1000000,1196
Aileron_L,23.967676,1468,23967676,1468,1000000,1197
Aileron_R,23.969144,1500,23969144,1500,1000000,1197
Rudder,23.970644,1490,23970644,1490,1000000,1197
Elevator,23.972134,1500,23972134,1500,1000000,1197
Aileron_L,23.987701,1469,23987701,1469,1000000,1198
Aileron_R,23.98917,1500,23989170,1500,1000000,1198
Rudder,23.99067,1490,23990670,1490,1000000,1198
Elevator,23.99216,1500,23992160,1500,1000000,1198
Aileron_L,24.007727,1469,24007727,1469,1000000,1199
Aileron_R,24.009196,1500,24009196,1500,1000000,1199
Rudder,24.010696,1490,24010696,1490,1000000,1199
Elevator,24.012186,1500,24012186,1500,1000000,1199
Aileron_L,24.027753,1469,24027753,1469,1000000,1200
Aileron_R,24.029222,1500,24029222,1500,1000000,1200
Rudder,24.030722,1490,24030722,1490,1000000,1200
Elevator,24.032212,1500,24032212,1500,1000000,1200
Aileron_L,24.047779,1469,24047779,1469,1000000,1201
Aileron_R,24.049248,1500,24049248,1500,1000000,1201
Rudder,24.050748,1490,24050748,1490,1000000,1201
Elevator,24.052238,1500,24052238,1500,1000000,1201
Aileron_L,24.067806,1469,24067806,1469,1000000,1202
Aileron_R,24.069275,1500,24069275,1500,1000000,1202
Rudder,24.070775,1490,24070775,1490,1000000,1202
Elevator,24.072265,1500,24072265,1500,1000000,1202
Aileron_L,24.0878,1502,24087800,1502,1000000,1203
Aileron_R,24.089302,1499,24089302,1499,1000000,1203
Rudder,24.090801,1490,24090801,1490,1000000,1203
Elevator,24.092291,1500,24092291,1500,1000000,1203
Aileron_L,24.107857,1469,24107857,1469,1000000,1204
Aileron_R,24.109326,1500,24109326,1500,1000000,1204
Rudder,24.110826,1490,24110826,1490,1000000,1204
Elevator,24.112316,1499,24112316,1499,1000000,1204
Aileron_L,24.127883,1469,24127883,1469,1000000,1205
Aileron_R,24.129352,1499,24129352,1499,1000000,1205
Rudder,24.130851,1490,24130851,1490,1000000,1205
Elevator,24.132341,1500,24132341,1500,1000000,1205
Aileron_L,24.147909,1469,24147909,1469,1000000,1206
Aileron_R,24.149378,1499,24149378,1499,1000000,1206
Rudder,24.150877,1491,24150877,1491,1000000,1206
Elevator,24.152368,1499,24152368,1499,1000000,1206
Aileron_L,24.167935,1468,24167935,1468,1000000,1207
Aileron_R,24.169403,1500,24169403,1500,1000000,1207
Rudder,24.170903,1490,24170903,1490,1000000,1207
Elevator,24.172393,1500,24172393,1500,1000000,1207
Aileron_L,24.187961,1468,24187961,1468,1000000,1208
Aileron_R,24.189429,1500,24189429,1500,1000000,1208
Rudder,24.190929,1490,24190929,1490,1000000,1208
Elevator,24.192419,1500,24192419,1500,1000000,1208
Aileron_L,24.207987,1468,24207987,1468,1000000,1209
Aileron_R,24.209455,1500,24209455,1500,1000000,1209
Rudder,24.210955,1490,24210955,1490,1000000,1209
Elevator,24.212445,1500,24212445,1500,1000000,1209
Aileron_L,24.228013,1469,24228013,1469,1000000,1210
Aileron_R,24.229482,1499,24229482,1499,1000000,1210
Rudder,24.230981,1490,24230981,1490,1000000,1210
Elevator,24.232471,1500,24232471,1500,1000000,1210
Aileron_L,24.24804,1467,24248040,1467,1000000,1211
Aileron_R,24.249507,1500,24249507,1500,1000000,1211
Rudder,24.251007,1491,24251007,1491,1000000,1211
Elevator,24.252498,1499,24252498,1499,1000000,1211
Aileron_L,24.268065,1220,24268065,1220,1000000,1212
Aileron_R,24.269285,1249,24269285,1249,1000000,1212
Rudder,24.270534,1239,24270534,1239,1000000,1212
Elevator,24.271773,1250,24271773,1250,1000000,1212
Aileron_L,24.288091,1218,24288091,1218,1000000,1213
Aileron_R,24.289309,1250,24289309,1250,1000000,1213
Rudder,24.290559,1239,24290559,1239,1000000,1213
Elevator,24.291798,1250,24291798,1250,1000000,1213
Aileron_L,24.308117,1220,24308117,1220,1000000,1214
Aileron_R,24.309337,1248,24309337,1248,1000000,1214
Rudder,24.310585,1239,24310585,1239,1000000,1214
Elevator,24.311824,1250,24311824,1250,1000000,1214
Aileron_L,24.328143,1218,24328143,1218,1000000,1215
Aileron_R,24.329361,1251,24329361,1251,1000000,1215
Rudder,24.330612,1239,24330612,1239,1000000,1215
Elevator,24.331851,1249,24331851,1249,1000000,1215
Aileron_L,24.348169,1218,24348169,1218,1000000,1216
Aileron_R,24.349387,1249,24349387,1249,1000000,1216
Rudder,24.350636,1240,24350636,1240,1000000,1216
Elevator,24.351876,1250,24351876,1250,1000000,1216
Aileron_L,24.368195,1220,24368195,1220,1000000,1217
Aileron_R,24.369415,1253,24369415,1253,1000000,1217
Rudder,24.370668,1234,24370668,1234,1000000,1217
Elevator,24.371902,1250,24371902,1250,1000000,1217
Aileron_L,24.388221,1218,24388221,1218,1000000,1218
Aileron_R,24.389439,1249,24389439,1249,1000000,1218
Rudder,24.390688,1240,24390688,1240,1000000,1218
Elevator,24.391928,1250,24391928,1250,1000000,1218
Aileron_L,24.408246,1223,24408246,1223,1000000,1219
Aileron_R,24.409469,1245,24409469,1245,1000000,1219
Rudder,24.410714,1240,24410714,1240,1000000,1219
Elevator,24.411954,1249,24411954,1249,1000000,1219
Aileron_L,24.428241,1250,24428241,1250,1000000,1220
Aileron_R,24.429491,1249,24429491,1249,1000000,1220
Rudder,24.43074,1240,24430740,1240,1000000,1220
Elevator,24.43198,1249,24431980,1249,1000000,1220
Aileron_L,24.448298,1219,24448298,1219,1000000,1221
Aileron_R,24.449517,1257,24449517,1257,1000000,1221
Rudder,24.450774,1232,24450774,1232,1000000,1221
Elevator,24.452006,1249,24452006,1249,1000000,1221
Aileron_L,24.468324,1469,24468324,1469,1000000,1222
Aileron_R,24.469793,1500,24469793,1500,1000000,1222
Rudder,24.471293,1490,24471293,1490,1000000,1222
Elevator,24.472783,1500,24472783,1500,1000000,1222
Aileron_L,24.48835,1469,24488350,1469,1000000,1223
Aileron_R,24.489819,1500,24489819,1500,1000000,1223
Rudder,24.491319,1490,24491319,1490,1000000,1223
Elevator,24.492809,1500,24492809,1500,1000000,1223
Aileron_L,24.508377,1468,24508377,1468,1000000,1224
Aileron_R,24.509845,1500,24509845,1500,1000000,1224
Rudder,24.511345,1490,24511345,1490,1000000,1224
Elevator,24.512835,1499,24512835,1499,1000000,1224
Aileron_L,24.528402,1469,24528402,1469,1000000,1225
Aileron_R,24.529871,1500,24529871,1500,1000000,1225
Rudder,24.531371,1489,24531371,1489,1000000,1225
Elevator,24.53286,1500,24532860,1500,1000000,1225
Aileron_L,24.548428,1469,24548428,1469,1000000,1226
Aileron_R,24.549897,1499,24549897,1499,1000000,1226
Rudder,24.551396,1490,24551396,1490,1000000,1226
Elevator,24.552886,1500,24552886,1500,1000000,1226
Aileron_L,24.568454,1468,24568454,1468,1000000,1227
Aileron_R,24.569922,1500,24569922,1500,1000000,1227
Rudder,24.571422,1490,24571422,1490,1000000,1227
Elevator,24.572912,1500,24572912,1500,1000000,1227
Aileron_L,24.58848,1468,24588480,1468,1000000,1228
Aileron_R,24.589948,1500,24589948,1500,1000000,1228
Rudder,24.591448,1490,24591448,1490,1000000,1228
Elevator,24.592938,1500,24592938,1500,1000000,1228
Aileron_L,24.608506,1468,24608506,1468,1000000,1229
Aileron_R,24.609974,1500,24609974,1500,1000000,1229
Rudder,24.611474,1490,24611474,1490,1000000,1229
Elevator,24.612964,1500,24612964,1500,1000000,1229
Aileron_L,24.628532,1468,24628532,1468,1000000,1230
Aileron_R,24.63,1500,24630000,1500,1000000,1230
Rudder,24.6315,1490,24631500,1490,1000000,1230
Elevator,24.63299,1500,24632990,1500,1000000,1230
Aileron_L,24.648558,1468,24648558,1468,1000000,1231
Aileron_R,24.650026,1500,24650026,1500,1000000,1231
Rudder,24.651526,1490,24651526,1490,1000000,1231
Elevator,24.653016,1500,24653016,1500,1000000,1231
Aileron_L,24.668584,1468,24668584,1468,1000000,1232
Aileron_R,24.670052,1500,24670052,1500,1000000,1232
Rudder,24.671552,1490,24671552,1490,1000000,1232
Elevator,24.673042,1500,24673042,1500,1000000,1232
Aileron_L,24.68861,1468,24688610,1468,1000000,1233
Aileron_R,24.690078,1500,24690078,1500,1000000,1233
Rudder,24.691578,1494,24691578,1494,1000000,1233
Elevator,24.693072,1497,24693072,1497,1000000,1233
Aileron_L,24.708636,1468,24708636,1468,1000000,1234
Aileron_R,24.710104,1500,24710104,1500,1000000,1234
Rudder,24.711604,1490,24711604,1490,1000000,1234
Elevator,24.713094,1500,24713094,1500,1000000,1234
Aileron_L,24.728662,1468,24728662,1468,1000000,1235
Aileron_R,24.73013,1500,24730130,1500,1000000,1235
Rudder,24.73163,1490,24731630,1490,1000000,1235
Elevator,24.73312,1500,24733120,1500,1000000,1235
Aileron_L,24.748688,1468,24748688,1468,1000000,1236
Aileron_R,24.750156,1500,24750156,1500,1000000,1236
Rudder,24.751656,1491,24751656,1491,1000000,1236
Elevator,24.753147,1499,24753147,1499,1000000,1236
Aileron_L,24.768683,1499,24768683,1499,1000000,1237
Aileron_R,24.770182,1500,24770182,1500,1000000,1237
Rudder,24.771682,1490,24771682,1490,1000000,1237
Elevator,24.773172,1500,24773172,1500,1000000,1237
Aileron_L,24.78874,1468,24788740,1468,1000000,1238
Aileron_R,24.790208,1500,24790208,1500,1000000,1238
Rudder,24.791708,1490,24791708,1490,1000000,1238
Elevator,24.793198,1500,24793198,1500,1000000,1238
Aileron_L,24.808766,1468,24808766,1468,1000000,1239
Aileron_R,24.810234,1500,24810234,1500,1000000,1239
Rudder,24.811734,1490,24811734,1490,1000000,1239
Elevator,24.813224,1500,24813224,1500,1000000,1239
Aileron_L,24.828791,1469,24828791,1469,1000000,1240
Aileron_R,24.83026,1500,24830260,1500,1000000,1240
Rudder,24.83176,1490,24831760,1490,1000000,1240
Elevator,24.83325,1500,24833250,1500,1000000,1240
Aileron_L,24.848818,1468,24848818,1468,1000000,1241
Aileron_R,24.850286,1500,24850286,1500,1000000,1241
Rudder,24.851786,1490,24851786,1490,1000000,1241
Elevator,24.853276,1500,24853276,1500,1000000,1241
Aileron_L,24.868843,1469,24868843,1469,1000000,1242
Aileron_R,24.870312,1500,24870312,1500,1000000,1242
Rudder,24.871812,1490,24871812,1490,1000000,1242
Elevator,24.873302,1500,24873302,1500,1000000,1242
Aileron_L,24.888869,1469,24888869,1469,1000000,1243
Aileron_R,24.890338,1500,24890338,1500,1000000,1243
Rudder,24.891838,1490,24891838,1490,1000000,1243
Elevator,24.893328,1500,24893328,1500,1000000,1243
Aileron_L,24.908895,1469,24908895,1469,1000000,1244
Aileron_R,24.910364,1500,24910364,1500,1000000,1244
Rudder,24.911864,1490,24911864,1490,1000000,1244
Elevator,24.913354,1505,24913354,1505,1000000,1244
Aileron_L,24.928921,1469,24928921,1469,1000000,1245
Aileron_R,24.93039,1500,24930390,1500,1000000,1245
Rudder,24.93189,1490,24931890,1490,1000000,1245
Elevator,24.93338,1499,24933380,1499,1000000,1245
Aileron_L,24.948947,1470,24948947,1470,1000000,1246
Aileron_R,24.950417,1500,24950417,1500,1000000,1246
Rudder,24.951917,1490,24951917,1490,1000000,1246
Elevator,24.953407,1499,24953407,1499,1000000,1246
Aileron_L,24.968973,1469,24968973,1469,1000000,1247
Aileron_R,24.970442,1500,24970442,1500,1000000,1247
Rudder,24.971942,1489,24971942,1489,1000000,1247
Elevator,24.973431,1500,24973431,1500,1000000,1247
Aileron_L,24.988999,1469,24988999,1469,1000000,1248
Aileron_R,24.990468,1499,24990468,1499,1000000,1248
Rudder,24.991967,1490,24991967,1490,1000000,1248
Elevator,24.993457,1500,24993457,1500,1000000,1248
Aileron_L,25.009025,1468,25009025,1468,1000000,1249
Aileron_R,25.010493,1500,25010493,1500,1000000,1249
Rudder,25.011993,1490,25011993,1490,1000000,1249
Elevator,25.013483,1500,25013483,1500,1000000,1249
Aileron_L,25.029051,1468,25029051,1468,1000000,1250
Aileron_R,25.030519,1500,25030519,1500,1000000,1250
Rudder,25.032019,1490,25032019,1490,1000000,1250
Elevator,25.033509,1500,25033509,1500,1000000,1250
Aileron_L,25.049077,1468,25049077,1468,1000000,1251
Aileron_R,25.050545,1500,25050545,1500,1000000,1251
Rudder,25.052045,1490,25052045,1490,1000000,1251
Elevator,25.053535,1500,25053535,1500,1000000,1251
Aileron_L,25.069103,1468,25069103,1468,1000000,1252
Aileron_R,25.070571,1500,25070571,1500,1000000,1252
Rudder,25.072071,1490,25072071,1490,1000000,1252
Elevator,25.073561,1500,25073561,1500,1000000,1252
Aileron_L,25.089129,1468,25089129,1468,1000000,1253
Aileron_R,25.090597,1500,25090597,1500,1000000,1253
Rudder,25.092097,1490,25092097,1490,1000000,1253
Elevator,25.093587,1500,25093587,1500,1000000,1253
Aileron_L,25.109124,1499,25109124,1499,1000000,1254
Aileron_R,25.110623,1500,25110623,1500,1000000,1254
Rudder,25.112123,1491,25112123,1491,1000000,1254
Elevator,25.113614,1499,25113614,1499,1000000,1254
Aileron_L,25.129181,1468,25129181,1468,1000000,1255
Aileron_R,25.130649,1500,25130649,1500,1000000,1255
Rudder,25.132149,1494,25132149,1494,1000000,1255
Elevator,25.133643,1496,25133643,1496,1000000,1255
Aileron_L,25.149207,1468,25149207,1468,1000000,1256
Aileron_R,25.150675,1500,25150675,1500,1000000,1256
Rudder,25.152175,1491,25152175,1491,1000000,1256
Elevator,25.153666,1499,25153666,1499,1000000,1256
Aileron_L,25.169233,1468,25169233,1468,1000000,1257
Aileron_R,25.170701,1500,25170701,1500,1000000,1257
Rudder,25.172201,1490,25172201,1490,1000000,1257
Elevator,25.173691,1500,25173691,1500,1000000,1257
Aileron_L,25.189259,1468,25189259,1468,1000000,1258
Aileron_R,25.190727,1500,25190727,1500,1000000,1258
Rudder,25.192227,1490,25192227,1490,1000000,1258
Elevator,25.193717,1500,25193717,1500,1000000,1258
Aileron_L,25.209285,1468,25209285,1468,1000000,1259
Aileron_R,25.210753,1500,25210753,1500,1000000,1259
Rudder,25.212253,1490,25212253,1490,1000000,1259
Elevator,25.213743,1500,25213743,1500,1000000,1259
Aileron_L,25.229311,1468,25229311,1468,1000000,1260
Aileron_R,25.230779,1500,25230779,1500,1000000,1260
Rudder,25.232279,1490,25232279,1490,1000000,1260
Elevator,25.233769,1500,25233769,1500,1000000,1260
Aileron_L,25.249336,1469,25249336,1469,1000000,1261
Aileron_R,25.250805,1500,25250805,1500,1000000,1261
Rudder,25.252305,1490,25252305,1490,1000000,1261
Elevator,25.253795,1500,25253795,1500,1000000,1261
Aileron_L,25.269362,1469,25269362,1469,1000000,1262
Aileron_R,25.270831,1500,25270831,1500,1000000,1262
Rudder,25.272331,1490,25272331,1490,1000000,1262
Elevator,25.273821,1500,25273821,1500,1000000,1262
Aileron_L,25.289389,1718,25289389,1718,1000000,1263
Aileron_R,25.291107,1758,25291107,1758,1000000,1263
Rudder,25.292865,1739,25292865,1739,1000000,1263
Elevator,25.294604,1744,25294604,1744,1000000,1263
Aileron_L,25.309383,1750,25309383,1750,1000000,1264
Aileron_R,25.311133,1750,25311133,1750,1000000,1264
Rudder,25.312883,1741,25312883,1741,1000000,1264
Elevator,25.314624,1750,25314624,1750,1000000,1264
Aileron_L,25.32944,1719,25329440,1719,1000000,1265
Aileron_R,25.331159,1750,25331159,1750,1000000,1265
Rudder,25.332909,1741,25332909,1741,1000000,1265
Elevator,25.33465,1750,25334650,1750,1000000,1265
Aileron_L,25.349466,1719,25349466,1719,1000000,1266
Aileron_R,25.351185,1750,25351185,1750,1000000,1266
Rudder,25.352935,1740,25352935,1740,1000000,1266
Elevator,25.354675,1751,25354675,1751,1000000,1266
Aileron_L,25.369492,1719,25369492,1719,1000000,1267
Aileron_R,25.371211,1751,25371211,1751,1000000,1267
Rudder,25.372962,1739,25372962,1739,1000000,1267
Elevator,25.374701,1751,25374701,1751,1000000,1267
Aileron_L,25.389518,1719,25389518,1719,1000000,1268
Aileron_R,25.391237,1750,25391237,1750,1000000,1268
Rudder,25.392987,1740,25392987,1740,1000000,1268
Elevator,25.394727,1751,25394727,1751,1000000,1268
Aileron_L,25.409544,1719,25409544,1719,1000000,1269
Aileron_R,25.411263,1752,25411263,1752,1000000,1269
Rudder,25.413015,1738,25413015,1738,1000000,1269
Elevator,25.414753,1751,25414753,1751,1000000,1269
Aileron_L,25.42957,1719,25429570,1719,1000000,1270
Aileron_R,25.431289,1751,25431289,1751,1000000,1270
Rudder,25.43304,1739,25433040,1739,1000000,1270
Elevator,25.434779,1751,25434779,1751,1000000,1270
Aileron_L,25.449596,1719,25449596,1719,1000000,1271
Aileron_R,25.451315,1750,25451315,1750,1000000,1271
Rudder,25.453065,1740,25453065,1740,1000000,1271
Elevator,25.454805,1751,25454805,1751,1000000,1271
Aileron_L,25.469622,1719,25469622,1719,1000000,1272
