surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,5.038967,1500,5038967,1500,1000000
Aileron_R,5.058967,1492,5058967,1492,1000000
Aileron_R,5.078967,1500,5078967,1500,1000000
Aileron_R,5.098966,1500,5098966,1500,1000000
Aileron_R,5.118966,1500,5118966,1500,1000000
Aileron_R,5.138966,1500,5138966,1500,1000000
Aileron_R,5.158966,1500,5158966,1500,1000000
Aileron_R,5.178965,1496,5178965,1496,1000000
Aileron_R,5.198965,1500,5198965,1500,1000000
Aileron_R,5.218965,1500,5218965,1500,1000000
Aileron_R,5.238965,1498,5238965,1498,1000000
Aileron_R,5.258964,1499,5258964,1499,1000000
Aileron_R,5.278964,1500,5278964,1500,1000000
Aileron_R,5.298964,1500,5298964,1500,1000000
Aileron_R,5.318964,1500,5318964,1500,1000000
Aileron_R,5.338963,1500,5338963,1500,1000000
Aileron_R,5.358963,1500,5358963,1500,1000000
Aileron_R,5.378963,1500,5378963,1500,1000000
Aileron_R,5.398963,1500,5398963,1500,1000000
Aileron_R,5.418962,1500,5418962,1500,1000000
Aileron_R,5.438962,1500,5438962,1500,1000000
Aileron_R,5.458962,1499,5458962,1499,1000000
Aileron_R,5.478962,1497,5478962,1497,1000000
Aileron_R,5.498961,1498,5498961,1498,1000000
Aileron_R,5.518961,1500,5518961,1500,1000000
Aileron_R,5.538961,1500,5538961,1500,1000000
Aileron_R,5.558961,1499,5558961,1499,1000000
Aileron_R,5.57896,1499,5578960,1499,1000000
Aileron_R,5.59896,1500,5598960,1500,1000000
Aileron_R,5.61896,1500,5618960,1500,1000000
Aileron_R,5.638959,1500,5638959,1500,1000000
Aileron_R,5.658959,1500,5658959,1500,1000000
Aileron_R,5.678959,1500,5678959,1500,1000000
Aileron_R,5.698959,1500,5698959,1500,1000000
Aileron_R,5.718958,1500,5718958,1500,1000000
Aileron_R,5.738958,1500,5738958,1500,1000000
Aileron_R,5.758958,1500,5758958,1500,1000000
Aileron_R,5.778958,1500,5778958,1500,1000000
Aileron_R,5.798957,1500,5798957,1500,1000000
Aileron_R,5.818957,1500,5818957,1500,1000000
Aileron_R,5.838957,1500,5838957,1500,1000000
Aileron_R,5.858957,1500,5858957,1500,1000000
Aileron_R,5.878956,1494,5878956,1494,1000000
Aileron_R,5.898956,1493,5898956,1493,1000000
Aileron_R,5.918956,1500,5918956,1500,1000000
Aileron_R,5.938956,1500,5938956,1500,1000000
Aileron_R,5.958955,1500,5958955,1500,1000000
Aileron_R,5.978955,1500,5978955,1500,1000000
Aileron_R,5.998955,1500,5998955,1500,1000000
Aileron_R,6.018955,1500,6018955,1500,1000000
Aileron_R,6.038954,1500,6038954,1500,1000000
Aileron_R,6.058954,1500,6058954,1500,1000000
Aileron_R,6.078954,1500,6078954,1500,1000000
Aileron_R,6.098954,1500,6098954,1500,1000000
Aileron_R,6.118953,1493,6118953,1493,1000000
Aileron_R,6.138953,1500,6138953,1500,1000000
Aileron_R,6.158953,1500,6158953,1500,1000000
Aileron_R,6.178953,1500,6178953,1500,1000000
Aileron_R,6.198952,1499,6198952,1499,1000000
Aileron_R,6.218952,1499,6218952,1499,1000000
Aileron_R,6.238952,1500,6238952,1500,1000000
Aileron_R,6.258952,1500,6258952,1500,1000000
Aileron_R,6.278951,1500,6278951,1500,1000000
Aileron_R,6.298951,1500,6298951,1500,1000000
Aileron_R,6.318951,1500,6318951,1500,1000000
Aileron_R,6.338951,1499,6338951,1499,1000000
Aileron_R,6.35895,1500,6358950,1500,1000000
Aileron_R,6.37895,1493,6378950,1493,1000000
Aileron_R,6.39895,1500,6398950,1500,1000000
Aileron_R,6.418949,1500,6418949,1500,1000000
Aileron_R,6.438949,1500,6438949,1500,1000000
Aileron_R,6.458949,1500,6458949,1500,1000000
Aileron_R,6.478949,1495,6478949,1495,1000000
Aileron_R,6.498948,1500,6498948,1500,1000000
Aileron_R,6.518948,1500,6518948,1500,1000000
Aileron_R,6.538948,1500,6538948,1500,1000000
Aileron_R,6.558948,1500,6558948,1500,1000000
Aileron_R,6.578947,1500,6578947,1500,1000000
Aileron_R,6.598947,1500,6598947,1500,1000000
Aileron_R,6.618947,1500,6618947,1500,1000000
Aileron_R,6.638947,1493,6638947,1493,1000000
Aileron_R,6.658946,1500,6658946,1500,1000000
Aileron_R,6.678946,1492,6678946,1492,1000000
Aileron_R,6.698946,1500,6698946,1500,1000000
Aileron_R,6.718946,1500,6718946,1500,1000000
Aileron_R,6.738945,1494,6738945,1494,1000000
Aileron_R,6.758945,1494,6758945,1494,1000000
Aileron_R,6.778945,1499,6778945,1499,1000000
Aileron_R,6.798945,1500,6798945,1500,1000000
Aileron_R,6.818944,1499,6818944,1499,1000000
Aileron_R,6.838944,1500,6838944,1500,1000000
Aileron_R,6.858944,1500,6858944,1500,1000000
Aileron_R,6.878944,1500,6878944,1500,1000000
Aileron_R,6.898943,1500,6898943,1500,1000000
Aileron_R,6.918943,1496,6918943,1496,1000000
Aileron_R,6.938943,1500,6938943,1500,1000000
Aileron_R,6.958943,1500,6958943,1500,1000000
Aileron_R,6.978942,1500,6978942,1500,1000000
Aileron_R,6.998942,1500,6998942,1500,1000000
Aileron_R,7.018942,1500,7018942,1500,1000000
Aileron_R,7.038942,1493,7038942,1493,1000000
Aileron_R,7.058941,1500,7058941,1500,1000000
Aileron_R,7.078941,1500,7078941,1500,1000000
Aileron_R,7.098941,1500,7098941,1500,1000000
Aileron_R,7.118941,1500,7118941,1500,1000000
Aileron_R,7.13894,1499,7138940,1499,1000000
Aileron_R,7.15894,1500,7158940,1500,1000000
Aileron_R,7.17894,1500,7178940,1500,1000000
Aileron_R,7.19894,1499,7198940,1499,1000000
Aileron_R,7.218939,1499,7218939,1499,1000000
Aileron_R,7.238939,1500,7238939,1500,1000000
Aileron_R,7.258939,1500,7258939,1500,1000000
Aileron_R,7.278938,1500,7278938,1500,1000000
Aileron_R,7.298938,1500,7298938,1500,1000000
Aileron_R,7.318938,1500,7318938,1500,1000000
Aileron_R,7.338938,1500,7338938,1500,1000000
Aileron_R,7.358937,1500,7358937,1500,1000000
Aileron_R,7.378937,1493,7378937,1493,1000000
Aileron_R,7.398937,1493,7398937,1493,1000000
Aileron_R,7.418937,1495,7418937,1495,1000000
Aileron_R,7.438936,1500,7438936,1500,1000000
Aileron_R,7.458936,1500,7458936,1500,1000000
Aileron_R,7.478936,1500,7478936,1500,1000000
Aileron_R,7.498936,1500,7498936,1500,1000000
Aileron_R,7.518935,1500,7518935,1500,1000000
Aileron_R,7.538935,1500,7538935,1500,1000000
Aileron_R,7.558935,1500,7558935,1500,1000000
Aileron_R,7.578935,1500,7578935,1500,1000000
Aileron_R,7.598934,1500,7598934,1500,1000000
Aileron_R,7.618934,1500,7618934,1500,1000000
Aileron_R,7.638934,1500,7638934,1500,1000000
Aileron_R,7.658934,1500,7658934,1500,1000000
Aileron_R,7.678933,1500,7678933,1500,1000000
Aileron_R,7.698933,1500,7698933,1500,1000000
Aileron_R,7.718933,1500,7718933,1500,1000000
Aileron_R,7.738933,1500,7738933,1500,1000000
Aileron_R,7.758932,1500,7758932,1500,1000000
Aileron_R,7.778932,1500,7778932,1500,1000000
Aileron_R,7.798932,1500,7798932,1500,1000000
Aileron_R,7.818932,1500,7818932,1500,1000000
Aileron_R,7.838931,1500,7838931,1500,1000000
Aileron_R,7.858931,1499,7858931,1499,1000000
Aileron_R,7.878931,1491,7878931,1491,1000000
Aileron_R,7.898931,1500,7898931,1500,1000000
Aileron_R,7.91893,1494,7918930,1494,1000000
Aileron_R,7.93893,1494,7938930,1494,1000000
Aileron_R,7.95893,1500,7958930,1500,1000000
Aileron_R,7.97893,1499,7978930,1499,1000000
Aileron_R,7.998929,1500,7998929,1500,1000000
Aileron_R,8.018929,1494,8018929,1494,1000000
Aileron_R,8.038929,1500,8038929,1500,1000000
Aileron_R,8.058928,1500,8058928,1500,1000000
Aileron_R,8.078928,1499,8078928,1499,1000000
Aileron_R,8.098928,1500,8098928,1500,1000000
Aileron_R,8.118928,1500,8118928,1500,1000000
Aileron_R,8.138927,1499,8138927,1499,1000000
Aileron_R,8.158927,1500,8158927,1500,1000000
Aileron_R,8.178927,1500,8178927,1500,1000000
Aileron_R,8.198927,1500,8198927,1500,1000000
Aileron_R,8.218926,1500,8218926,1500,1000000
Aileron_R,8.238926,1500,8238926,1500,1000000
Aileron_R,8.258926,1500,8258926,1500,1000000
Aileron_R,8.278926,1500,8278926,1500,1000000
Aileron_R,8.298925,1499,8298925,1499,1000000
Aileron_R,8.318925,1499,8318925,1499,1000000
Aileron_R,8.338925,1499,8338925,1499,1000000
Aileron_R,8.358925,1498,8358925,1498,1000000
Aileron_R,8.378924,1500,8378924,1500,1000000
Aileron_R,8.398924,1500,8398924,1500,1000000
Aileron_R,8.418924,1500,8418924,1500,1000000
Aileron_R,8.438924,1500,8438924,1500,1000000
Aileron_R,8.458923,1499,8458923,1499,1000000
Aileron_R,8.478923,1499,8478923,1499,1000000
Aileron_R,8.498923,1500,8498923,1500,1000000
Aileron_R,8.518923,1500,8518923,1500,1000000
Aileron_R,8.538922,1500,8538922,1500,1000000
Aileron_R,8.558922,1499,8558922,1499,1000000
Aileron_R,8.578922,1500,8578922,1500,1000000
Aileron_R,8.598922,1500,8598922,1500,1000000
Aileron_R,8.618921,1500,8618921,1500,1000000
Aileron_R,8.638921,1500,8638921,1500,1000000
Aileron_R,8.658921,1500,8658921,1500,1000000
Aileron_R,8.678921,1491,8678921,1491,1000000
Aileron_R,8.69892,1497,8698920,1497,1000000
Aileron_R,8.71892,1500,8718920,1500,1000000
Aileron_R,8.73892,1500,8738920,1500,1000000
Aileron_R,8.75892,1500,8758920,1500,1000000
Aileron_R,8.778919,1500,8778919,1500,1000000
Aileron_R,8.798919,1499,8798919,1499,1000000
Aileron_R,8.818919,1500,8818919,1500,1000000
Aileron_R,8.838918,1500,8838918,1500,1000000
Aileron_R,8.858918,1500,8858918,1500,1000000
Aileron_R,8.878918,1500,8878918,1500,1000000
Aileron_R,8.898918,1500,8898918,1500,1000000
Aileron_R,8.918917,1499,8918917,1499,1000000
Aileron_R,8.938917,1500,8938917,1500,1000000
Aileron_R,8.958917,1500,8958917,1500,1000000
Aileron_R,8.978917,1498,8978917,1498,1000000
Aileron_R,8.998916,1500,8998916,1500,1000000
Aileron_R,9.018916,1500,9018916,1500,1000000
Aileron_R,9.038916,1499,9038916,1499,1000000
Aileron_R,9.058916,1500,9058916,1500,1000000
Aileron_R,9.078915,1499,9078915,1499,1000000
Aileron_R,9.098915,1500,9098915,1500,1000000
Aileron_R,9.118915,1500,9118915,1500,1000000
Aileron_R,9.138915,1500,9138915,1500,1000000
Aileron_R,9.158914,1500,9158914,1500,1000000
Aileron_R,9.178914,1499,9178914,1499,1000000
Aileron_R,9.198914,1500,9198914,1500,1000000
Aileron_R,9.218914,1500,9218914,1500,1000000
Aileron_R,9.238913,1500,9238913,1500,1000000
Aileron_R,9.258913,1500,9258913,1500,1000000
Aileron_R,9.278913,1500,9278913,1500,1000000
Aileron_R,9.298913,1500,9298913,1500,1000000
Aileron_R,9.318912,1499,9318912,1499,1000000
Aileron_R,9.338912,1497,9338912,1497,1000000
Aileron_R,9.358912,1499,9358912,1499,1000000
Aileron_R,9.378912,1500,9378912,1500,1000000
Aileron_R,9.398911,1500,9398911,1500,1000000
Aileron_R,9.418911,1500,9418911,1500,1000000
Aileron_R,9.438911,1500,9438911,1500,1000000
Aileron_R,9.458911,1500,9458911,1500,1000000
Aileron_R,9.47891,1500,9478910,1500,1000000
Aileron_R,9.49891,1492,9498910,1492,1000000
Aileron_R,9.51891,1500,9518910,1500,1000000
Aileron_R,9.53891,1500,9538910,1500,1000000
Aileron_R,9.558909,1500,9558909,1500,1000000
Aileron_R,9.578909,1500,9578909,1500,1000000
Aileron_R,9.598909,1498,9598909,1498,1000000
Aileron_R,9.618909,1499,9618909,1499,1000000
Aileron_R,9.638908,1500,9638908,1500,1000000
Aileron_R,9.658908,1499,9658908,1499,1000000
Aileron_R,9.678908,1495,9678908,1495,1000000
Aileron_R,9.698907,1500,9698907,1500,1000000
Aileron_R,9.718907,1500,9718907,1500,1000000
Aileron_R,9.738907,1500,9738907,1500,1000000
Aileron_R,9.758907,1500,9758907,1500,1000000
Aileron_R,9.778906,1500,9778906,1500,1000000
Aileron_R,9.798906,1500,9798906,1500,1000000
Aileron_R,9.818906,1499,9818906,1499,1000000
Aileron_R,9.838906,1500,9838906,1500,1000000
Aileron_R,9.858905,1500,9858905,1500,1000000
Aileron_R,9.878905,1500,9878905,1500,1000000
Aileron_R,9.898905,1500,9898905,1500,1000000
Aileron_R,9.918905,1500,9918905,1500,1000000
Aileron_R,9.938904,1500,9938904,1500,1000000
Aileron_R,9.958904,1495,9958904,1495,1000000
Aileron_R,9.978904,1497,9978904,1497,1000000
Aileron_R,9.998904,1500,9998904,1500,1000000
Aileron_R,10.018903,1499,10018903,1499,1000000
Aileron_R,10.038903,1492,10038903,1492,1000000
Aileron_R,10.058903,1499,10058903,1499,1000000
Aileron_R,10.078903,1500,10078903,1500,1000000
Aileron_R,10.098902,1500,10098902,1500,1000000
Aileron_R,10.118902,1500,10118902,1500,1000000
Aileron_R,10.138902,1495,10138902,1495,1000000
Aileron_R,10.158902,1500,10158902,1500,1000000
Aileron_R,10.178901,1500,10178901,1500,1000000
Aileron_R,10.198901,1499,10198901,1499,1000000
Aileron_R,10.218901,1499,10218901,1499,1000000
Aileron_R,10.238901,1498,10238901,1498,1000000
Aileron_R,10.2589,1500,10258900,1500,1000000
Aileron_R,10.2789,1502,10278900,1502,1000000
Aileron_R,10.2989,1499,10298900,1499,1000000
Aileron_R,10.3189,1750,10318900,1750,1000000
Aileron_R,10.338899,1750,10338899,1750,1000000
Aileron_R,10.358899,1750,10358899,1750,1000000
Aileron_R,10.378899,1750,10378899,1750,1000000
Aileron_R,10.398899,1749,10398899,1749,1000000
Aileron_R,10.418898,1750,10418898,1750,1000000
Aileron_R,10.438898,1750,10438898,1750,1000000
Aileron_R,10.458898,1750,10458898,1750,1000000
Aileron_R,10.478897,1750,10478897,1750,1000000
Aileron_R,10.498897,1500,10498897,1500,1000000
Aileron_R,10.518897,1500,10518897,1500,1000000
Aileron_R,10.538897,1498,10538897,1498,1000000
Aileron_R,10.558896,1500,10558896,1500,1000000
Aileron_R,10.578896,1491,10578896,1491,1000000
Aileron_R,10.598896,1500,10598896,1500,1000000
Aileron_R,10.618896,1497,10618896,1497,1000000
Aileron_R,10.638895,1499,10638895,1499,1000000
Aileron_R,10.658895,1500,10658895,1500,1000000
Aileron_R,10.678895,1500,10678895,1500,1000000
Aileron_R,10.698895,1498,10698895,1498,1000000
Aileron_R,10.718894,1500,10718894,1500,1000000
Aileron_R,10.738894,1500,10738894,1500,1000000
Aileron_R,10.758894,1500,10758894,1500,1000000
Aileron_R,10.778894,1500,10778894,1500,1000000
Aileron_R,10.798893,1500,10798893,1500,1000000
Aileron_R,10.818893,1500,10818893,1500,1000000
Aileron_R,10.838893,1500,10838893,1500,1000000
Aileron_R,10.858893,1500,10858893,1500,1000000
Aileron_R,10.878892,1500,10878892,1500,1000000
Aileron_R,10.898892,1499,10898892,1499,1000000
Aileron_R,10.918892,1500,10918892,1500,1000000
Aileron_R,10.938892,1500,10938892,1500,1000000
Aileron_R,10.958891,1500,10958891,1500,1000000
Aileron_R,10.978891,1500,10978891,1500,1000000
Aileron_R,10.998891,1500,10998891,1500,1000000
Aileron_R,11.018891,1500,11018891,1500,1000000
Aileron_R,11.03889,1500,11038890,1500,1000000
Aileron_R,11.05889,1500,11058890,1500,1000000
Aileron_R,11.07889,1500,11078890,1500,1000000
Aileron_R,11.09889,1500,11098890,1500,1000000
Aileron_R,11.118889,1500,11118889,1500,1000000
Aileron_R,11.138889,1500,11138889,1500,1000000
Aileron_R,11.158889,1500,11158889,1500,1000000
Aileron_R,11.178889,1500,11178889,1500,1000000
Aileron_R,11.198888,1250,11198888,1250,1000000
Aileron_R,11.218888,1253,11218888,1253,1000000
Aileron_R,11.238888,1250,11238888,1250,1000000
Aileron_R,11.258888,1248,11258888,1248,1000000
Aileron_R,11.278887,1250,11278887,1250,1000000
Aileron_R,11.298887,1249,11298887,1249,1000000
Aileron_R,11.318887,1250,11318887,1250,1000000
Aileron_R,11.338886,1249,11338886,1249,1000000
Aileron_R,11.358886,1249,11358886,1249,1000000
Aileron_R,11.378886,1249,11378886,1249,1000000
Aileron_R,11.398886,1500,11398886,1500,1000000
Aileron_R,11.418885,1499,11418885,1499,1000000
Aileron_R,11.438885,1500,11438885,1500,1000000
Aileron_R,11.458885,1495,11458885,1495,1000000
Aileron_R,11.478885,1500,11478885,1500,1000000
Aileron_R,11.498884,1496,11498884,1496,1000000
Aileron_R,11.518884,1500,11518884,1500,1000000
Aileron_R,11.538884,1500,11538884,1500,1000000
Aileron_R,11.558884,1500,11558884,1500,1000000
Aileron_R,11.578883,1500,11578883,1500,1000000
Aileron_R,11.598883,1497,11598883,1497,1000000
Aileron_R,11.618883,1500,11618883,1500,1000000
Aileron_R,11.638883,1500,11638883,1500,1000000
Aileron_R,11.658882,1500,11658882,1500,1000000
Aileron_R,11.678882,1500,11678882,1500,1000000
Aileron_R,11.698882,1505,11698882,1505,1000000
Aileron_R,11.718882,1500,11718882,1500,1000000
Aileron_R,11.738881,1505,11738881,1505,1000000
Aileron_R,11.758881,1503,11758881,1503,1000000
Aileron_R,11.778881,1500,11778881,1500,1000000
Aileron_R,11.798881,1500,11798881,1500,1000000
Aileron_R,11.81888,1497,11818880,1497,1000000
Aileron_R,11.83888,1502,11838880,1502,1000000
Aileron_R,11.85888,1500,11858880,1500,1000000
Aileron_R,11.87888,1500,11878880,1500,1000000
Aileron_R,11.898879,1498,11898879,1498,1000000
Aileron_R,11.918879,1500,11918879,1500,1000000
Aileron_R,11.938879,1500,11938879,1500,1000000
Aileron_R,11.958879,1500,11958879,1500,1000000
Aileron_R,11.978878,1500,11978878,1500,1000000
Aileron_R,11.998878,1506,11998878,1506,1000000
Aileron_R,12.018878,1500,12018878,1500,1000000
Aileron_R,12.038878,1499,12038878,1499,1000000
Aileron_R,12.058877,1500,12058877,1500,1000000
Aileron_R,12.078877,1506,12078877,1506,1000000
Aileron_R,12.098877,1500,12098877,1500,1000000
Aileron_R,12.118876,1500,12118876,1500,1000000
Aileron_R,12.138876,1500,12138876,1500,1000000
Aileron_R,12.158876,1500,12158876,1500,1000000
Aileron_R,12.178876,1498,12178876,1498,1000000
Aileron_R,12.198875,1500,12198875,1500,1000000
Aileron_R,12.218875,1750,12218875,1750,1000000
Aileron_R,12.238875,1750,12238875,1750,1000000
Aileron_R,12.258875,1750,12258875,1750,1000000
Aileron_R,12.278874,1750,12278874,1750,1000000
Aileron_R,12.298874,1750,12298874,1750,1000000
Aileron_R,12.318874,1751,12318874,1751,1000000
Aileron_R,12.338874,1750,12338874,1750,1000000
Aileron_R,12.358873,1750,12358873,1750,1000000
Aileron_R,12.378873,1750,12378873,1750,1000000
Aileron_R,12.398873,1750,12398873,1750,1000000
Aileron_R,12.418873,1503,12418873,1503,1000000
Aileron_R,12.438872,1505,12438872,1505,1000000
Aileron_R,12.458872,1500,12458872,1500,1000000
Aileron_R,12.478872,1500,12478872,1500,1000000
Aileron_R,12.498872,1500,12498872,1500,1000000
Aileron_R,12.518871,1500,12518871,1500,1000000
Aileron_R,12.538871,1500,12538871,1500,1000000
Aileron_R,12.558871,1500,12558871,1500,1000000
Aileron_R,12.578871,1500,12578871,1500,1000000
Aileron_R,12.59887,1500,12598870,1500,1000000
Aileron_R,12.61887,1500,12618870,1500,1000000
Aileron_R,12.63887,1502,12638870,1502,1000000
Aileron_R,12.65887,1500,12658870,1500,1000000
Aileron_R,12.678869,1500,12678869,1500,1000000
Aileron_R,12.698869,1500,12698869,1500,1000000
Aileron_R,12.718869,1500,12718869,1500,1000000
Aileron_R,12.738869,1500,12738869,1500,1000000
Aileron_R,12.758868,1500,12758868,1500,1000000
Aileron_R,12.778868,1500,12778868,1500,1000000
Aileron_R,12.798868,1500,12798868,1500,1000000
Aileron_R,12.818868,1500,12818868,1500,1000000
Aileron_R,12.838867,1500,12838867,1500,1000000
Aileron_R,12.858867,1500,12858867,1500,1000000
Aileron_R,12.878867,1500,12878867,1500,1000000
Aileron_R,12.898867,1499,12898867,1499,1000000
Aileron_R,12.918866,1500,12918866,1500,1000000
Aileron_R,12.938866,1500,12938866,1500,1000000
Aileron_R,12.958866,1500,12958866,1500,1000000
Aileron_R,12.978865,997,12978865,997,1000000
Aileron_R,12.998865,1500,12998865,1500,1000000
Aileron_R,13.018865,1501,13018865,1501,1000000
Aileron_R,13.038865,1500,13038865,1500,1000000
Aileron_R,13.058864,1500,13058864,1500,1000000
Aileron_R,13.078864,1249,13078864,1249,1000000
Aileron_R,13.098864,1250,13098864,1250,1000000
Aileron_R,13.118864,1248,13118864,1248,1000000
Aileron_R,13.138863,1249,13138863,1249,1000000
Aileron_R,13.158863,1249,13158863,1249,1000000
Aileron_R,13.178863,1250,13178863,1250,1000000
Aileron_R,13.198863,1248,13198863,1248,1000000
Aileron_R,13.218862,1249,13218862,1249,1000000
Aileron_R,13.238862,1249,13238862,1249,1000000
Aileron_R,13.258862,1249,13258862,1249,1000000
Aileron_R,13.278862,1500,13278862,1500,1000000
Aileron_R,13.298861,1500,13298861,1500,1000000
Aileron_R,13.318861,1500,13318861,1500,1000000
Aileron_R,13.338861,1497,13338861,1497,1000000
Aileron_R,13.358861,1485,13358861,1485,1000000
Aileron_R,13.37886,1500,13378860,1500,1000000
Aileron_R,13.39886,1500,13398860,1500,1000000
Aileron_R,13.41886,1499,13418860,1499,1000000
Aileron_R,13.43886,1500,13438860,1500,1000000
Aileron_R,13.458859,1508,13458859,1508,1000000
Aileron_R,13.478859,1497,13478859,1497,1000000
Aileron_R,13.498859,1500,13498859,1500,1000000
Aileron_R,13.518859,1500,13518859,1500,1000000
Aileron_R,13.538858,1500,13538858,1500,1000000
Aileron_R,13.558858,1500,13558858,1500,1000000
Aileron_R,13.578858,1500,13578858,1500,1000000
Aileron_R,13.598858,1500,13598858,1500,1000000
Aileron_R,13.618857,1500,13618857,1500,1000000
Aileron_R,13.638857,1500,13638857,1500,1000000
Aileron_R,13.658857,1497,13658857,1497,1000000
Aileron_R,13.678857,1499,13678857,1499,1000000
Aileron_R,13.698856,1500,13698856,1500,1000000
Aileron_R,13.718856,1500,13718856,1500,1000000
Aileron_R,13.738856,1495,13738856,1495,1000000
Aileron_R,13.758855,1500,13758855,1500,1000000
Aileron_R,13.778855,1499,13778855,1499,1000000
Aileron_R,13.798855,1497,13798855,1497,1000000
Aileron_R,13.818855,1500,13818855,1500,1000000
Aileron_R,13.838854,1500,13838854,1500,1000000
Aileron_R,13.858854,1500,13858854,1500,1000000
Aileron_R,13.878854,1500,13878854,1500,1000000
Aileron_R,13.898854,1500,13898854,1500,1000000
