time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
6.246173,6246173,0,0,0,0,0,1
6.246474,6246474,0,0,0,0,0,0
6.247673,6247673,0,0,0,0,0,1
6.247974,6247974,0,0,0,0,0,0
6.249163,6249163,0,0,0,0,0,1
6.249464,6249464,0,0,0,0,0,0
6.250663,6250663,0,0,0,0,0,1
6.250964,6250964,0,0,0,0,0,0
6.252165,6252165,0,0,0,0,0,1
6.252466,6252466,0,0,0,0,0,0
6.253667,6253667,0,0,0,0,0,1
6.253968,6253968,0,0,0,0,0,0
6.255169,6255169,0,0,0,0,0,1
6.25547,6255470,0,0,0,0,0,0
6.256671,6256671,0,0,0,0,0,1
6.256971,6256971,0,0,0,0,0,0
6.258952,6258952,1,1,1,1,0,0
6.260439,6260439,1,1,0,1,0,0
6.26045,6260450,0,1,0,1,0,0
6.260452,6260452,0,0,0,0,0,0
6.26473,6264730,0,0,0,0,1,0
6.264731,6264731,0,0,0,0,1,1
6.265,6265000,0,0,0,0,0,0
6.266199,6266199,0,0,0,0,0,1
6.2665,6266500,0,0,0,0,0,0
6.267699,6267699,0,0,0,0,0,1
6.268,6268000,0,0,0,0,0,0
6.269189,6269189,0,0,0,0,0,1
6.26949,6269490,0,0,0,0,0,0
6.270689,6270689,0,0,0,0,0,1
6.27099,6270990,0,0,0,0,0,0
6.272191,6272191,0,0,0,0,0,1
6.272492,6272492,0,0,0,0,0,0
6.273693,6273693,0,0,0,0,0,1
6.273994,6273994,0,0,0,0,0,0
6.275195,6275195,0,0,0,0,0,1
6.275496,6275496,0,0,0,0,0,0
6.276697,6276697,0,0,0,0,0,1
6.276997,6276997,0,0,0,0,0,0
6.278951,6278951,1,1,1,1,0,0
6.280439,6280439,1,1,0,1,0,0
6.280451,6280451,0,0,0,0,0,0
6.284756,6284756,0,0,0,0,1,0
6.284757,6284757,0,0,0,0,1,1
6.285026,6285026,0,0,0,0,0,0
6.286225,6286225,0,0,0,0,0,1
6.286526,6286526,0,0,0,0,0,0
6.287725,6287725,0,0,0,0,0,1
6.288026,6288026,0,0,0,0,0,0
6.289215,6289215,0,0,0,0,0,1
6.289516,6289516,0,0,0,0,0,0
6.290715,6290715,0,0,0,0,0,1
6.291016,6291016,0,0,0,0,0,0
6.292217,6292217,0,0,0,0,0,1
6.292518,6292518,0,0,0,0,0,0
6.293719,6293719,0,0,0,0,0,1
6.29402,6294020,0,0,0,0,0,0
6.295221,6295221,0,0,0,0,0,1
6.295521,6295521,0,0,0,0,0,0
6.296723,6296723,0,0,0,0,0,1
6.297023,6297023,0,0,0,0,0,0
6.298951,6298951,1,1,1,1,0,0
6.300439,6300439,1,1,0,1,0,0
6.300451,6300451,0,0,0,0,0,0
6.304783,6304783,0,0,0,0,1,1
6.305051,6305051,0,0,0,0,0,1
6.305052,6305052,0,0,0,0,0,0
6.306251,6306251,0,0,0,0,0,1
6.306552,6306552,0,0,0,0,0,0
6.307759,6307759,0,0,0,0,0,1
6.308052,6308052,0,0,0,0,0,0
6.309241,6309241,0,0,0,0,0,1
6.309542,6309542,0,0,0,0,0,0
6.310741,6310741,0,0,0,0,0,1
6.311042,6311042,0,0,0,0,0,0
6.312243,6312243,0,0,0,0,0,1
6.312544,6312544,0,0,0,0,0,0
6.313745,6313745,0,0,0,0,0,1
6.314051,6314051,0,0,0,0,0,0
6.315247,6315247,0,0,0,0,0,1
6.315547,6315547,0,0,0,0,0,0
6.316749,6316749,0,0,0,0,0,1
6.317049,6317049,0,0,0,0,0,0
6.318951,6318951,1,1,1,1,0,0
6.320438,6320438,1,1,0,1,0,0
6.32045,6320450,0,1,0,1,0,0
6.320451,6320451,0,0,0,0,0,0
6.324808,6324808,0,0,0,0,1,0
6.324809,6324809,0,0,0,0,1,1
6.325077,6325077,0,0,0,0,0,1
6.325078,6325078,0,0,0,0,0,0
6.326277,6326277,0,0,0,0,0,1
6.326578,6326578,0,0,0,0,0,0
6.327782,6327782,0,0,0,0,0,1
6.328078,6328078,0,0,0,0,0,0
6.329267,6329267,0,0,0,0,0,1
6.329568,6329568,0,0,0,0,0,0
6.330767,6330767,0,0,0,0,0,1
6.331068,6331068,0,0,0,0,0,0
6.332269,6332269,0,0,0,0,0,1
6.332569,6332569,0,0,0,0,0,0
6.333771,6333771,0,0,0,0,0,1
6.334071,6334071,0,0,0,0,0,0
6.335273,6335273,0,0,0,0,0,1
6.335573,6335573,0,0,0,0,0,0
6.336775,6336775,0,0,0,0,0,1
6.337075,6337075,0,0,0,0,0,0
6.338951,6338951,1,1,1,1,0,0
6.340438,6340438,1,1,0,1,0,0
6.340449,6340449,0,1,0,1,0,0
6.34045,6340450,0,0,0,1,0,0
6.340451,6340451,0,0,0,0,0,0
6.344834,6344834,0,0,0,0,1,0
6.344835,6344835,0,0,0,0,1,1
6.345103,6345103,0,0,0,0,0,1
6.345104,6345104,0,0,0,0,0,0
6.346303,6346303,0,0,0,0,0,1
6.346604,6346604,0,0,0,0,0,0
6.347811,6347811,0,0,0,0,0,1
6.348104,6348104,0,0,0,0,0,0
6.349293,6349293,0,0,0,0,0,1
6.349594,6349594,0,0,0,0,0,0
6.350793,6350793,0,0,0,0,0,1
6.351093,6351093,0,0,0,0,0,0
6.352295,6352295,0,0,0,0,0,1
6.352596,6352596,0,0,0,0,0,0
6.353797,6353797,0,0,0,0,0,1
6.354097,6354097,0,0,0,0,0,0
6.355299,6355299,0,0,0,0,0,1
6.3556,6355600,0,0,0,0,0,0
6.356801,6356801,0,0,0,0,0,1
6.357101,6357101,0,0,0,0,0,0
6.35895,6358950,1,1,1,1,0,0
6.360438,6360438,1,1,0,1,0,0
6.36045,6360450,0,0,0,0,0,0
6.36486,6364860,0,0,0,0,1,0
6.364861,6364861,0,0,0,0,1,1
6.365129,6365129,0,0,0,0,0,1
6.36513,6365130,0,0,0,0,0,0
6.366329,6366329,0,0,0,0,0,1
6.366636,6366636,0,0,0,0,0,0
6.367829,6367829,0,0,0,0,0,1
6.36813,6368130,0,0,0,0,0,0
6.369319,6369319,0,0,0,0,0,1
6.36962,6369620,0,0,0,0,0,0
6.370819,6370819,0,0,0,0,0,1
6.371119,6371119,0,0,0,0,0,0
6.372321,6372321,0,0,0,0,0,1
6.372621,6372621,0,0,0,0,0,0
6.373823,6373823,0,0,0,0,0,1
6.374123,6374123,0,0,0,0,0,0
6.375325,6375325,0,0,0,0,0,1
6.375625,6375625,0,0,0,0,0,0
6.376827,6376827,0,0,0,0,0,1
6.377127,6377127,0,0,0,0,0,0
6.37895,6378950,1,1,1,1,0,0
6.380437,6380437,1,1,0,1,0,0
6.380443,6380443,1,0,0,1,0,0
6.38045,6380450,1,0,0,0,0,0
6.380456,6380456,0,0,0,0,0,0
6.384886,6384886,0,0,0,0,1,1
6.385155,6385155,0,0,0,0,0,1
6.385156,6385156,0,0,0,0,0,0
6.386355,6386355,0,0,0,0,0,1
6.386656,6386656,0,0,0,0,0,0
6.387855,6387855,0,0,0,0,0,1
6.388156,6388156,0,0,0,0,0,0
6.389345,6389345,0,0,0,0,0,1
6.389645,6389645,0,0,0,0,0,0
6.390845,6390845,0,0,0,0,0,1
6.391145,6391145,0,0,0,0,0,0
6.392347,6392347,0,0,0,0,0,1
6.392647,6392647,0,0,0,0,0,0
6.393849,6393849,0,0,0,0,0,1
6.394149,6394149,0,0,0,0,0,0
6.395351,6395351,0,0,0,0,0,1
6.395651,6395651,0,0,0,0,0,0
6.396853,6396853,0,0,0,0,0,1
6.397153,6397153,0,0,0,0,0,0
6.39895,6398950,1,1,1,1,0,0
6.400437,6400437,1,1,0,1,0,0
6.40045,6400450,0,0,0,0,0,0
6.404912,6404912,0,0,0,0,1,1
6.405181,6405181,0,0,0,0,0,1
6.405182,6405182,0,0,0,0,0,0
6.406381,6406381,0,0,0,0,0,1
6.406682,6406682,0,0,0,0,0,0
6.407881,6407881,0,0,0,0,0,1
6.408182,6408182,0,0,0,0,0,0
6.409371,6409371,0,0,0,0,0,1
6.409671,6409671,0,0,0,0,0,0
6.410871,6410871,0,0,0,0,0,1
6.411172,6411172,0,0,0,0,0,0
6.412373,6412373,0,0,0,0,0,1
6.412673,6412673,0,0,0,0,0,0
6.413875,6413875,0,0,0,0,0,1
6.414175,6414175,0,0,0,0,0,0
6.415377,6415377,0,0,0,0,0,1
6.415677,6415677,0,0,0,0,0,0
6.416879,6416879,0,0,0,0,0,1
6.417179,6417179,0,0,0,0,0,0
6.418949,6418949,1,1,1,0,0,0
6.41895,6418950,1,1,1,1,0,0
6.420437,6420437,1,1,0,1,0,0
6.420449,6420449,0,0,0,1,0,0
6.42045,6420450,0,0,0,0,0,0
6.424938,6424938,0,0,0,0,1,1
6.425207,6425207,0,0,0,0,0,1
6.425208,6425208,0,0,0,0,0,0
6.426407,6426407,0,0,0,0,0,1
6.426708,6426708,0,0,0,0,0,0
6.427907,6427907,0,0,0,0,0,1
6.428207,6428207,0,0,0,0,0,0
6.429397,6429397,0,0,0,0,0,1
6.429697,6429697,0,0,0,0,0,0
6.430897,6430897,0,0,0,0,0,1
6.431197,6431197,0,0,0,0,0,0
6.432399,6432399,0,0,0,0,0,1
6.432699,6432699,0,0,0,0,0,0
6.433901,6433901,0,0,0,0,0,1
6.434201,6434201,0,0,0,0,0,0
6.435402,6435402,0,0,0,0,0,1
6.435703,6435703,0,0,0,0,0,0
6.436904,6436904,0,0,0,0,0,1
6.437205,6437205,0,0,0,0,0,0
6.438949,6438949,1,1,1,1,0,0
6.440437,6440437,1,1,0,1,0,0
6.440449,6440449,0,0,0,0,0,0
6.444964,6444964,0,0,0,0,1,1
6.445233,6445233,0,0,0,0,0,1
6.445234,6445234,0,0,0,0,0,0
6.446433,6446433,0,0,0,0,0,1
6.446737,6446737,0,0,0,0,0,0
6.447933,6447933,0,0,0,0,0,1
6.448233,6448233,0,0,0,0,0,0
6.449423,6449423,0,0,0,0,0,1
6.449723,6449723,0,0,0,0,0,0
6.450923,6450923,0,0,0,0,0,1
6.451223,6451223,0,0,0,0,0,0
6.452425,6452425,0,0,0,0,0,1
6.452725,6452725,0,0,0,0,0,0
6.453926,6453926,0,0,0,0,0,1
6.454227,6454227,0,0,0,0,0,0
6.455428,6455428,0,0,0,0,0,1
6.455729,6455729,0,0,0,0,0,0
6.456931,6456931,0,0,0,0,0,1
6.457231,6457231,0,0,0,0,0,0
6.458949,6458949,1,1,1,1,0,0
6.460436,6460436,1,1,0,1,0,0
6.460449,6460449,0,0,0,0,0,0
6.46499,6464990,0,0,0,0,1,1
6.465259,6465259,0,0,0,0,0,1
6.46526,6465260,0,0,0,0,0,0
6.466459,6466459,0,0,0,0,0,1
6.466759,6466759,0,0,0,0,0,0
6.467959,6467959,0,0,0,0,0,1
6.468259,6468259,0,0,0,0,0,0
6.469449,6469449,0,0,0,0,0,1
6.469749,6469749,0,0,0,0,0,0
6.470949,6470949,0,0,0,0,0,1
6.471249,6471249,0,0,0,0,0,0
6.47245,6472450,0,0,0,0,0,1
6.472751,6472751,0,0,0,0,0,0
6.473952,6473952,0,0,0,0,0,1
6.474253,6474253,0,0,0,0,0,0
6.475457,6475457,0,0,0,0,0,1
6.475755,6475755,0,0,0,0,0,0
6.476956,6476956,0,0,0,0,0,1
6.477257,6477257,0,0,0,0,0,0
6.478949,6478949,1,1,1,1,0,0
6.480436,6480436,1,1,0,1,0,0
6.480444,6480444,1,0,0,1,0,0
6.480447,6480447,0,0,0,1,0,0
6.480449,6480449,0,0,0,0,0,0
6.485016,6485016,0,0,0,0,1,1
6.485285,6485285,0,0,0,0,0,1
6.485286,6485286,0,0,0,0,0,0
6.486485,6486485,0,0,0,0,0,1
6.486785,6486785,0,0,0,0,0,0
6.487985,6487985,0,0,0,0,0,1
6.488285,6488285,0,0,0,0,0,0
6.489475,6489475,0,0,0,0,0,1
6.489775,6489775,0,0,0,0,0,0
6.490975,6490975,0,0,0,0,0,1
6.491275,6491275,0,0,0,0,0,0
6.492476,6492476,0,0,0,0,0,1
6.492777,6492777,0,0,0,0,0,0
6.493978,6493978,0,0,0,0,0,1
6.494279,6494279,0,0,0,0,0,0
6.49548,6495480,0,0,0,0,0,1
6.495781,6495781,0,0,0,0,0,0
6.496982,6496982,0,0,0,0,0,1
6.497283,6497283,0,0,0,0,0,0
6.498948,6498948,1,1,1,0,0,0
6.498949,6498949,1,1,1,1,0,0
6.500436,6500436,1,1,0,1,0,0
6.500447,6500447,1,1,0,0,0,0
6.500448,6500448,0,0,0,0,0,0
6.505042,6505042,0,0,0,0,1,1
6.505311,6505311,0,0,0,0,0,1
6.505312,6505312,0,0,0,0,0,0
6.506511,6506511,0,0,0,0,0,1
6.506811,6506811,0,0,0,0,0,0
6.508015,6508015,0,0,0,0,0,1
6.508311,6508311,0,0,0,0,0,0
6.509501,6509501,0,0,0,0,0,1
6.509801,6509801,0,0,0,0,0,0
6.511001,6511001,0,0,0,0,0,1
6.511301,6511301,0,0,0,0,0,0
6.512502,6512502,0,0,0,0,0,1
6.512803,6512803,0,0,0,0,0,0
6.514004,6514004,0,0,0,0,0,1
6.514305,6514305,0,0,0,0,0,0
6.515506,6515506,0,0,0,0,0,1
6.515807,6515807,0,0,0,0,0,0
6.517009,6517009,0,0,0,0,0,1
6.517309,6517309,0,0,0,0,0,0
6.518948,6518948,1,1,1,1,0,0
6.520436,6520436,1,1,0,1,0,0
6.520447,6520447,0,1,0,1,0,0
6.520448,6520448,0,0,0,0,0,0
6.525068,6525068,0,0,0,0,1,1
6.525337,6525337,0,0,0,0,0,1
6.525338,6525338,0,0,0,0,0,0
6.526537,6526537,0,0,0,0,0,1
6.526837,6526837,0,0,0,0,0,0
6.528037,6528037,0,0,0,0,0,1
6.528337,6528337,0,0,0,0,0,0
6.529526,6529526,0,0,0,0,0,1
6.529827,6529827,0,0,0,0,0,0
6.531026,6531026,0,0,0,0,0,1
6.531327,6531327,0,0,0,0,0,0
6.532528,6532528,0,0,0,0,0,1
6.532829,6532829,0,0,0,0,0,0
6.53403,6534030,0,0,0,0,0,1
6.534339,6534339,0,0,0,0,0,0
6.535532,6535532,0,0,0,0,0,1
6.535833,6535833,0,0,0,0,0,0
6.537034,6537034,0,0,0,0,0,1
6.537335,6537335,0,0,0,0,0,0
6.538948,6538948,1,1,1,1,0,0
6.540435,6540435,1,1,0,1,0,0
6.540448,6540448,0,0,0,0,0,0
6.545094,6545094,0,0,0,0,1,1
6.545363,6545363,0,0,0,0,0,1
6.545364,6545364,0,0,0,0,0,0
6.546563,6546563,0,0,0,0,0,1
6.546863,6546863,0,0,0,0,0,0
6.548063,6548063,0,0,0,0,0,1
6.548363,6548363,0,0,0,0,0,0
6.549552,6549552,0,0,0,0,0,1
6.549853,6549853,0,0,0,0,0,0
6.551052,6551052,0,0,0,0,0,1
6.551353,6551353,0,0,0,0,0,0
6.552554,6552554,0,0,0,0,0,1
6.552855,6552855,0,0,0,0,0,0
6.554056,6554056,0,0,0,0,0,1
6.554357,6554357,0,0,0,0,0,0
6.555559,6555559,0,0,0,0,0,1
6.555859,6555859,0,0,0,0,0,0
6.55706,6557060,0,0,0,0,0,1
6.557361,6557361,0,0,0,0,0,0
6.558948,6558948,1,1,1,1,0,0
6.560435,6560435,1,1,0,1,0,0
6.560446,6560446,0,1,0,1,0,0
6.560448,6560448,0,0,0,0,0,0
6.565121,6565121,0,0,0,0,1,1
6.565389,6565389,0,0,0,0,0,0
6.566589,6566589,0,0,0,0,0,1
6.566889,6566889,0,0,0,0,0,0
6.568093,6568093,0,0,0,0,0,1
6.568389,6568389,0,0,0,0,0,0
6.569579,6569579,0,0,0,0,0,1
6.569879,6569879,0,0,0,0,0,0
6.571078,6571078,0,0,0,0,0,1
6.571379,6571379,0,0,0,0,0,0
6.57258,6572580,0,0,0,0,0,1
6.572881,6572881,0,0,0,0,0,0
6.574082,6574082,0,0,0,0,0,1
6.574383,6574383,0,0,0,0,0,0
6.575584,6575584,0,0,0,0,0,1
6.575885,6575885,0,0,0,0,0,0
6.577086,6577086,0,0,0,0,0,1
6.577387,6577387,0,0,0,0,0,0
6.578947,6578947,1,1,1,1,0,0
6.580435,6580435,1,1,0,1,0,0
6.580446,6580446,0,1,0,1,0,0
6.580447,6580447,0,0,0,0,0,0
6.585146,6585146,0,0,0,0,1,1
6.585415,6585415,0,0,0,0,0,0
6.586614,6586614,0,0,0,0,0,1
6.586915,6586915,0,0,0,0,0,0
6.58812,6588120,0,0,0,0,0,1
6.588415,6588415,0,0,0,0,0,0
6.589604,6589604,0,0,0,0,0,1
6.589905,6589905,0,0,0,0,0,0
6.591104,6591104,0,0,0,0,0,1
6.591405,6591405,0,0,0,0,0,0
6.592606,6592606,0,0,0,0,0,1
6.592907,6592907,0,0,0,0,0,0
6.594108,6594108,0,0,0,0,0,1
6.594409,6594409,0,0,0,0,0,0
6.59561,6595610,0,0,0,0,0,1
6.595911,6595911,0,0,0,0,0,0
6.597112,6597112,0,0,0,0,0,1
6.597413,6597413,0,0,0,0,0,0
6.598947,6598947,1,1,1,1,0,0
6.600435,6600435,1,1,0,1,0,0
6.600447,6600447,0,0,0,0,0,0
6.605172,6605172,0,0,0,0,1,1
6.605441,6605441,0,0,0,0,0,0
6.60664,6606640,0,0,0,0,0,1
6.606941,6606941,0,0,0,0,0,0
6.60814,6608140,0,0,0,0,0,1
6.608441,6608441,0,0,0,0,0,0
6.60963,6609630,0,0,0,0,0,1
6.609931,6609931,0,0,0,0,0,0
6.61113,6611130,0,0,0,0,0,1
6.611431,6611431,0,0,0,0,0,0
6.612632,6612632,0,0,0,0,0,1
6.612933,6612933,0,0,0,0,0,0
6.614134,6614134,0,0,0,0,0,1
6.614435,6614435,0,0,0,0,0,0
6.615636,6615636,0,0,0,0,0,1
6.615937,6615937,0,0,0,0,0,0
6.617138,6617138,0,0,0,0,0,1
6.617439,6617439,0,0,0,0,0,0
6.618947,6618947,1,1,1,1,0,0
6.620434,6620434,1,1,0,1,0,0
6.620447,6620447,0,0,0,0,0,0
6.625198,6625198,0,0,0,0,1,1
6.625467,6625467,0,0,0,0,0,0
6.626666,6626666,0,0,0,0,0,1
6.626974,6626974,0,0,0,0,0,0
6.628174,6628174,0,0,0,0,0,1
6.628467,6628467,0,0,0,0,0,0
6.629656,6629656,0,0,0,0,0,1
6.629957,6629957,0,0,0,0,0,0
6.631156,6631156,0,0,0,0,0,1
6.631457,6631457,0,0,0,0,0,0
6.632659,6632659,0,0,0,0,0,1
6.632959,6632959,0,0,0,0,0,0
6.63416,6634160,0,0,0,0,0,1
6.634461,6634461,0,0,0,0,0,0
6.635662,6635662,0,0,0,0,0,1
6.635963,6635963,0,0,0,0,0,0
6.637164,6637164,0,0,0,0,0,1
6.637465,6637465,0,0,0,0,0,0
6.638947,6638947,1,1,1,1,0,0
6.640434,6640434,1,1,0,1,0,0
6.64044,6640440,1,0,0,1,0,0
6.640447,6640447,1,0,0,0,0,0
6.640452,6640452,0,0,0,0,0,0
6.645224,6645224,0,0,0,0,1,1
6.645493,6645493,0,0,0,0,0,0
6.646692,6646692,0,0,0,0,0,1
6.646993,6646993,0,0,0,0,0,0
6.648193,6648193,0,0,0,0,0,1
6.648493,6648493,0,0,0,0,0,0
6.649682,6649682,0,0,0,0,0,1
6.649983,6649983,0,0,0,0,0,0
6.651182,6651182,0,0,0,0,0,1
6.651483,6651483,0,0,0,0,0,0
6.652684,6652684,0,0,0,0,0,1
6.652985,6652985,0,0,0,0,0,0
6.654186,6654186,0,0,0,0,0,1
6.654487,6654487,0,0,0,0,0,0
6.655689,6655689,0,0,0,0,0,1
6.655989,6655989,0,0,0,0,0,0
6.65719,6657190,0,0,0,0,0,1
6.657491,6657491,0,0,0,0,0,0
6.658946,6658946,1,1,1,1,0,0
6.660434,6660434,1,1,0,1,0,0
6.660446,6660446,0,0,0,0,0,0
6.66525,6665250,0,0,0,0,1,1
6.665519,6665519,0,0,0,0,0,0
6.666718,6666718,0,0,0,0,0,1
6.667026,6667026,0,0,0,0,0,0
6.668219,6668219,0,0,0,0,0,1
6.668519,6668519,0,0,0,0,0,0
6.669708,6669708,0,0,0,0,0,1
6.670009,6670009,0,0,0,0,0,0
6.671208,6671208,0,0,0,0,0,1
6.671509,6671509,0,0,0,0,0,0
6.67271,6672710,0,0,0,0,0,1
6.673011,6673011,0,0,0,0,0,0
6.674212,6674212,0,0,0,0,0,1
6.674513,6674513,0,0,0,0,0,0
6.675714,6675714,0,0,0,0,0,1
6.676015,6676015,0,0,0,0,0,0
6.677216,6677216,0,0,0,0,0,1
6.677517,6677517,0,0,0,0,0,0
6.678946,6678946,1,1,1,1,0,0
6.680434,6680434,1,1,0,1,0,0
6.680438,6680438,1,0,0,1,0,0
6.680446,6680446,1,0,0,0,0,0
6.680452,6680452,0,0,0,0,0,0
6.685276,6685276,0,0,0,0,1,0
6.685277,6685277,0,0,0,0,1,1
6.685545,6685545,0,0,0,0,0,0
6.686744,6686744,0,0,0,0,0,1
6.687045,6687045,0,0,0,0,0,0
6.68825,6688250,0,0,0,0,0,1
6.688545,6688545,0,0,0,0,0,0
6.689734,6689734,0,0,0,0,0,1
6.690035,6690035,0,0,0,0,0,0
6.691234,6691234,0,0,0,0,0,1
6.691535,6691535,0,0,0,0,0,0
6.692736,6692736,0,0,0,0,0,1
6.693037,6693037,0,0,0,0,0,0
6.694238,6694238,0,0,0,0,0,1
6.694539,6694539,0,0,0,0,0,0
6.69574,6695740,0,0,0,0,0,1
6.696041,6696041,0,0,0,0,0,0
6.697242,6697242,0,0,0,0,0,1
6.697543,6697543,0,0,0,0,0,0
6.698946,6698946,1,1,1,1,0,0
6.700433,6700433,1,1,0,1,0,0
6.700446,6700446,0,0,0,0,0,0
6.705302,6705302,0,0,0,0,1,1
6.705571,6705571,0,0,0,0,0,0
6.70677,6706770,0,0,0,0,0,1
6.707078,6707078,0,0,0,0,0,0
6.70827,6708270,0,0,0,0,0,1
6.708571,6708571,0,0,0,0,0,0
6.70976,6709760,0,0,0,0,0,1
6.710061,6710061,0,0,0,0,0,0
6.71126,6711260,0,0,0,0,0,1
6.711561,6711561,0,0,0,0,0,0
6.712762,6712762,0,0,0,0,0,1
6.713063,6713063,0,0,0,0,0,0
6.714264,6714264,0,0,0,0,0,1
6.714565,6714565,0,0,0,0,0,0
6.715767,6715767,0,0,0,0,0,1
6.716067,6716067,0,0,0,0,0,0
6.717268,6717268,0,0,0,0,0,1
6.717569,6717569,0,0,0,0,0,0
6.718946,6718946,1,1,1,1,0,0
6.720433,6720433,1,1,0,1,0,0
6.720446,6720446,0,0,0,0,0,0
6.725327,6725327,0,0,0,0,1,0
6.725328,6725328,0,0,0,0,1,1
6.725597,6725597,0,0,0,0,0,0
6.726796,6726796,0,0,0,0,0,1
6.727102,6727102,0,0,0,0,0,0
6.728296,6728296,0,0,0,0,0,1
6.728597,6728597,0,0,0,0,0,0
6.729786,6729786,0,0,0,0,0,1
6.730087,6730087,0,0,0,0,0,0
6.731286,6731286,0,0,0,0,0,1
6.731587,6731587,0,0,0,0,0,0
6.732788,6732788,0,0,0,0,0,1
6.733089,6733089,0,0,0,0,0,0
6.73429,6734290,0,0,0,0,0,1
6.734591,6734591,0,0,0,0,0,0
6.735792,6735792,0,0,0,0,0,1
6.736093,6736093,0,0,0,0,0,0
6.737294,6737294,0,0,0,0,0,1
6.737595,6737595,0,0,0,0,0,0
6.738945,6738945,1,1,1,1,0,0
6.740433,6740433,1,1,0,1,0,0
6.740439,6740439,1,0,0,1,0,0
6.740445,6740445,1,0,0,0,0,0
6.740452,6740452,0,0,0,0,0,0
6.745353,6745353,0,0,0,0,1,0
6.745354,6745354,0,0,0,0,1,1
6.745623,6745623,0,0,0,0,0,0
6.746822,6746822,0,0,0,0,0,1
6.747123,6747123,0,0,0,0,0,0
6.74833,6748330,0,0,0,0,0,1
6.748623,6748623,0,0,0,0,0,0
6.749812,6749812,0,0,0,0,0,1
6.750113,6750113,0,0,0,0,0,0
6.751312,6751312,0,0,0,0,0,1
6.751613,6751613,0,0,0,0,0,0
6.752814,6752814,0,0,0,0,0,1
6.753115,6753115,0,0,0,0,0,0
6.754316,6754316,0,0,0,0,0,1
6.754617,6754617,0,0,0,0,0,0
6.755818,6755818,0,0,0,0,0,1
6.756119,6756119,0,0,0,0,0,0
6.75732,6757320,0,0,0,0,0,1
6.75762,6757620,0,0,0,0,0,0
6.758945,6758945,1,1,1,1,0,0
6.760433,6760433,1,1,0,1,0,0
6.760439,6760439,1,0,0,1,0,0
6.760445,6760445,0,0,0,0,0,0
6.765379,6765379,0,0,0,0,1,0
6.76538,6765380,0,0,0,0,1,1
6.765649,6765649,0,0,0,0,0,0
6.766848,6766848,0,0,0,0,0,1
6.767149,6767149,0,0,0,0,0,0
6.768348,6768348,0,0,0,0,0,1
6.768649,6768649,0,0,0,0,0,0
6.769838,6769838,0,0,0,0,0,1
6.77014,6770140,0,0,0,0,0,0
6.771338,6771338,0,0,0,0,0,1
6.77164,6771640,0,0,0,0,0,0
6.77284,6772840,0,0,0,0,0,1
6.773141,6773141,0,0,0,0,0,0
6.774342,6774342,0,0,0,0,0,1
6.774643,6774643,0,0,0,0,0,0
6.775844,6775844,0,0,0,0,0,1
6.776144,6776144,0,0,0,0,0,0
6.777346,6777346,0,0,0,0,0,1
6.777646,6777646,0,0,0,0,0,0
6.778945,6778945,1,1,1,1,0,0
6.780432,6780432,1,1,0,1,0,0
6.780444,6780444,1,0,0,1,0,0
6.780445,6780445,0,0,0,0,0,0
6.785405,6785405,0,0,0,0,1,0
6.785406,6785406,0,0,0,0,1,1
6.785675,6785675,0,0,0,0,0,0
6.786874,6786874,0,0,0,0,0,1
6.787175,6787175,0,0,0,0,0,0
6.78838,6788380,0,0,0,0,0,1
6.788675,6788675,0,0,0,0,0,0
6.789864,6789864,0,0,0,0,0,1
6.790165,6790165,0,0,0,0,0,0
6.791364,6791364,0,0,0,0,0,1
6.791665,6791665,0,0,0,0,0,0
6.792866,6792866,0,0,0,0,0,1
6.793169,6793169,0,0,0,0,0,0
6.794368,6794368,0,0,0,0,0,1
6.794669,6794669,0,0,0,0,0,0
6.79587,6795870,0,0,0,0,0,1
6.79617,6796170,0,0,0,0,0,0
6.797372,6797372,0,0,0,0,0,1
6.797672,6797672,0,0,0,0,0,0
6.798945,6798945,1,1,1,1,0,0
6.800432,6800432,1,1,0,1,0,0
6.800445,6800445,0,0,0,0,0,0
6.805431,6805431,0,0,0,0,1,0
6.805432,6805432,0,0,0,0,1,1
6.8057,6805700,0,0,0,0,0,1
6.805701,6805701,0,0,0,0,0,0
6.8069,6806900,0,0,0,0,0,1
6.807201,6807201,0,0,0,0,0,0
6.808401,6808401,0,0,0,0,0,1
6.808701,6808701,0,0,0,0,0,0
6.80989,6809890,0,0,0,0,0,1
6.810191,6810191,0,0,0,0,0,0
6.81139,6811390,0,0,0,0,0,1
6.811691,6811691,0,0,0,0,0,0
6.812892,6812892,0,0,0,0,0,1
6.813193,6813193,0,0,0,0,0,0
6.814394,6814394,0,0,0,0,0,1
6.814694,6814694,0,0,0,0,0,0
6.815896,6815896,0,0,0,0,0,1
6.816196,6816196,0,0,0,0,0,0
6.817398,6817398,0,0,0,0,0,1
6.817699,6817699,0,0,0,0,0,0
6.818944,6818944,1,1,1,1,0,0
6.820433,6820433,1,1,0,1,0,0
6.820443,6820443,1,0,0,1,0,0
6.820444,6820444,0,0,0,0,0,0
6.825458,6825458,0,0,0,0,1,1
6.825727,6825727,0,0,0,0,0,0
6.826926,6826926,0,0,0,0,0,1
6.827227,6827227,0,0,0,0,0,0
6.828426,6828426,0,0,0,0,0,1
6.828727,6828727,0,0,0,0,0,0
6.829916,6829916,0,0,0,0,0,1
6.830221,6830221,0,0,0,0,0,0
