sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
314,15,Elevator,314,6496995,12951116,32768,0.500007629510948,6.27093490034012
315,15,Aileron_L,315,6514418,12971096,32768,0.500007629510948,6.29094112579159
315,15,Aileron_R,315,6514418,12971096,32768,0.500007629510948,6.29094112579159
315,15,Rudder,315,6514418,12971096,32768,0.500007629510948,6.29094112579159
315,15,Elevator,315,6514418,12971096,32768,0.500007629510948,6.29094112579159
316,15,Aileron_L,316,6543510,12991424,32768,0.500007629510948,6.31129580802269
316,15,Aileron_R,316,6543510,12991424,32768,0.500007629510948,6.31129580802269
316,15,Rudder,316,6543510,12991424,32768,0.500007629510948,6.31129580802269
316,15,Elevator,316,6543510,12991424,32768,0.500007629510948,6.31129580802269
317,15,Aileron_L,317,6559113,13011192,32768,0.500007629510948,6.3310897552061
317,15,Aileron_R,317,6559113,13011192,32768,0.500007629510948,6.3310897552061
317,15,Rudder,317,6559113,13011192,32768,0.500007629510948,6.3310897552061
317,15,Elevator,317,6559113,13011192,32768,0.500007629510948,6.3310897552061
318,15,Aileron_L,318,6591280,13031092,32768,0.500007629510948,6.35101587565076
318,15,Aileron_R,318,6591280,13031092,32768,0.500007629510948,6.35101587565076
318,15,Rudder,318,6591280,13031092,32768,0.500007629510948,6.35101587565076
318,15,Elevator,318,6591280,13031092,32768,0.500007629510948,6.35101587565076
319,15,Aileron_L,319,6604168,13052104,32768,0.500007629510948,6.37205545569011
319,15,Aileron_R,319,6604168,13052104,32768,0.500007629510948,6.37205545569011
319,15,Rudder,319,6604168,13052104,32768,0.500007629510948,6.37205545569011
319,15,Elevator,319,6604168,13052104,32768,0.500007629510948,6.37205545569011
320,15,Aileron_L,320,6618935,13070876,32768,0.500007629510948,6.3908520955387
320,15,Aileron_R,320,6618935,13070876,32768,0.500007629510948,6.3908520955387
320,15,Rudder,320,6618935,13070876,32768,0.500007629510948,6.3908520955387
320,15,Elevator,320,6618935,13070876,32768,0.500007629510948,6.3908520955387
321,15,Aileron_L,321,6633960,13090868,32768,0.500007629510948,6.41087033674119
321,15,Aileron_R,321,6633960,13090868,32768,0.500007629510948,6.41087033674119
321,15,Rudder,321,6633960,13090868,32768,0.500007629510948,6.41087033674119
321,15,Elevator,321,6633960,13090868,32768,0.500007629510948,6.41087033674119
322,15,Aileron_L,322,6669540,13110936,32768,0.500007629510948,6.43096467770015
322,15,Aileron_R,322,6669540,13110936,32768,0.500007629510948,6.43096467770015
322,15,Rudder,322,6669540,13110936,32768,0.500007629510948,6.43096467770015
322,15,Elevator,322,6669540,13110936,32768,0.500007629510948,6.43096467770015
323,15,Aileron_L,323,6681068,13130768,32768,0.500007629510948,6.45082270888901
323,15,Aileron_R,323,6681068,13130768,32768,0.500007629510948,6.45082270888901
323,15,Rudder,323,6681068,13130768,32768,0.500007629510948,6.45082270888901
323,15,Elevator,323,6681068,13130768,32768,0.500007629510948,6.45082270888901
324,15,Aileron_L,324,6696401,13150764,32768,0.500007629510948,6.47084495534184
324,15,Aileron_R,324,6696401,13150764,32768,0.500007629510948,6.47084495534184
324,15,Rudder,324,6696401,13150764,32768,0.500007629510948,6.47084495534184
324,15,Elevator,324,6696401,13150764,32768,0.500007629510948,6.47084495534184
325,15,Aileron_L,325,6725403,13170800,32768,0.500007629510948,6.49090725429808
325,15,Aileron_R,325,6725403,13170800,32768,0.500007629510948,6.49090725429808
325,15,Rudder,325,6725403,13170800,32768,0.500007629510948,6.49090725429808
325,15,Elevator,325,6725403,13170800,32768,0.500007629510948,6.49090725429808
326,15,Aileron_L,326,6741532,13190732,32768,0.500007629510948,6.51086541674546
326,15,Aileron_R,326,6741532,13190732,32768,0.500007629510948,6.51086541674546
326,15,Rudder,326,6741532,13190732,32768,0.500007629510948,6.51086541674546
326,15,Elevator,326,6741532,13190732,32768,0.500007629510948,6.51086541674546
327,15,Aileron_L,327,6755860,13210688,32768,0.500007629510948,6.53084761069488
327,15,Aileron_R,327,6755860,13210688,32768,0.500007629510948,6.53084761069488
327,15,Rudder,327,6755860,13210688,32768,0.500007629510948,6.53084761069488
327,15,Elevator,327,6755860,13210688,32768,0.500007629510948,6.53084761069488
328,15,Aileron_L,328,6789736,13230660,32768,0.500007629510948,6.55084582564566
328,15,Aileron_R,328,6789736,13230660,32768,0.500007629510948,6.55084582564566
328,15,Rudder,328,6789736,13230660,32768,0.500007629510948,6.55084582564566
328,15,Elevator,328,6789736,13230660,32768,0.500007629510948,6.55084582564566
329,15,Aileron_L,329,6802266,13250672,32768,0.500007629510948,6.57088409309986
329,15,Aileron_R,329,6802266,13250672,32768,0.500007629510948,6.57088409309986
329,15,Rudder,329,6802266,13250672,32768,0.500007629510948,6.57088409309986
329,15,Elevator,329,6802266,13250672,32768,0.500007629510948,6.57088409309986
330,15,Aileron_L,330,6817677,13270916,32768,0.500007629510948,6.5911546650738
330,15,Aileron_R,330,6817677,13270916,32768,0.500007629510948,6.5911546650738
330,15,Rudder,330,6817677,13270916,32768,0.500007629510948,6.5911546650738
330,15,Elevator,330,6817677,13270916,32768,0.500007629510948,6.5911546650738
331,15,Aileron_L,331,6834310,13290592,32768,0.500007629510948,6.61085649149938
331,15,Aileron_R,331,6834310,13290592,32768,0.500007629510948,6.61085649149938
331,15,Rudder,331,6834310,13290592,32768,0.500007629510948,6.61085649149938
331,15,Elevator,331,6834310,13290592,32768,0.500007629510948,6.61085649149938
332,15,Aileron_L,332,6865368,13310884,32768,0.500007629510948,6.63117512647742
332,15,Aileron_R,332,6865368,13310884,32768,0.500007629510948,6.63117512647742
332,15,Rudder,332,6865368,13310884,32768,0.500007629510948,6.63117512647742
332,15,Elevator,332,6865368,13310884,32768,0.500007629510948,6.63117512647742
333,15,Aileron_L,333,6880220,13330588,32768,0.500007629510948,6.65090498965538
333,15,Aileron_R,333,6880220,13330588,32768,0.500007629510948,6.65090498965538
333,15,Rudder,333,6880220,13330588,32768,0.500007629510948,6.65090498965538
333,15,Elevator,333,6880220,13330588,32768,0.500007629510948,6.65090498965538
334,15,Aileron_L,334,6896740,13350552,32768,0.500007629510948,6.67089519410548
334,15,Aileron_R,334,6896740,13350552,32768,0.500007629510948,6.67089519410548
334,15,Rudder,334,6896740,13350552,32768,0.500007629510948,6.67089519410548
334,15,Elevator,334,6896740,13350552,32768,0.500007629510948,6.67089519410548
335,15,Aileron_L,335,6932929,13370604,32768,0.500007629510948,6.69097351406308
335,15,Aileron_R,335,6932929,13370604,32768,0.500007629510948,6.69097351406308
335,15,Rudder,335,6932929,13370604,32768,0.500007629510948,6.69097351406308
335,15,Elevator,335,6932929,13370604,32768,0.500007629510948,6.69097351406308
336,15,Aileron_L,336,6943811,13392252,32768,0.500007629510948,6.71264992890659
336,15,Aileron_R,336,6943811,13392252,32768,0.500007629510948,6.71264992890659
336,15,Rudder,336,6943811,13392252,32768,0.500007629510948,6.71264992890659
336,15,Elevator,336,6943811,13392252,32768,0.500007629510948,6.71264992890659
337,15,Aileron_L,337,6958221,13410612,32768,0.500007629510948,6.7310340279701
337,15,Aileron_R,337,6958221,13410612,32768,0.500007629510948,6.7310340279701
337,15,Rudder,337,6958221,13410612,32768,0.500007629510948,6.7310340279701
337,15,Elevator,337,6958221,13410612,32768,0.500007629510948,6.7310340279701
338,15,Aileron_L,338,6989803,13430588,32768,0.500007629510948,6.75103624817123
338,15,Aileron_R,338,6989803,13430588,32768,0.500007629510948,6.75103624817123
338,15,Rudder,338,6989803,13430588,32768,0.500007629510948,6.75103624817123
338,15,Elevator,338,6989803,13430588,32768,0.500007629510948,6.75103624817123
339,15,Aileron_L,339,7002987,13450380,32768,0.500007629510948,6.77085422685669
339,15,Aileron_R,339,7002987,13450380,32768,0.500007629510948,6.77085422685669
339,15,Rudder,339,7002987,13450380,32768,0.500007629510948,6.77085422685669
339,15,Elevator,339,7002987,13450380,32768,0.500007629510948,6.77085422685669
340,15,Aileron_L,340,7019024,13470696,32768,0.500007629510948,6.79119689333677
340,15,Aileron_R,340,7019024,13470696,32768,0.500007629510948,6.79119689333677
340,15,Rudder,340,7019024,13470696,32768,0.500007629510948,6.79119689333677
340,15,Elevator,340,7019024,13470696,32768,0.500007629510948,6.79119689333677
341,15,Aileron_L,341,7035064,13490312,32768,0.500007629510948,6.81083864100723
341,15,Aileron_R,341,7035064,13490312,32768,0.500007629510948,6.81083864100723
341,15,Rudder,341,7035064,13490312,32768,0.500007629510948,6.81083864100723
341,15,Elevator,341,7035064,13490312,32768,0.500007629510948,6.81083864100723
342,15,Aileron_L,342,7066488,13510416,32768,0.500007629510948,6.83096902921926
342,15,Aileron_R,342,7066488,13510416,32768,0.500007629510948,6.83096902921926
342,15,Rudder,342,7066488,13510416,32768,0.500007629510948,6.83096902921926
342,15,Elevator,342,7066488,13510416,32768,0.500007629510948,6.83096902921926
343,15,Aileron_L,343,7082280,13530200,32768,0.500007629510948,6.85077899740404
343,15,Aileron_R,343,7082280,13530200,32768,0.500007629510948,6.85077899740404
343,15,Rudder,343,7082280,13530200,32768,0.500007629510948,6.85077899740404
343,15,Elevator,343,7082280,13530200,32768,0.500007629510948,6.85077899740404
344,15,Aileron_L,344,7097565,13550700,32768,0.500007629510948,6.87130590539979
344,15,Aileron_R,344,7097565,13550700,32768,0.500007629510948,6.87130590539979
344,15,Rudder,344,7097565,13550700,32768,0.500007629510948,6.87130590539979
344,15,Elevator,344,7097565,13550700,32768,0.500007629510948,6.87130590539979
345,15,Aileron_L,345,7129848,13570236,32768,0.500007629510948,6.89086754806344
345,15,Aileron_R,345,7129848,13570236,32768,0.500007629510948,6.89086754806344
345,15,Rudder,345,7129848,13570236,32768,0.500007629510948,6.89086754806344
345,15,Elevator,345,7129848,13570236,32768,0.500007629510948,6.89086754806344
346,15,Aileron_L,346,7145406,13590264,32768,0.500007629510948,6.91092183651899
346,15,Aileron_R,346,7145406,13590264,32768,0.500007629510948,6.91092183651899
346,15,Rudder,346,7145406,13590264,32768,0.500007629510948,6.91092183651899
346,15,Elevator,346,7145406,13590264,32768,0.500007629510948,6.91092183651899
347,15,Aileron_L,347,7160849,13610108,32768,0.500007629510948,6.93079188345888
347,15,Aileron_R,347,7160849,13610108,32768,0.500007629510948,6.93079188345888
347,15,Rudder,347,7160849,13610108,32768,0.500007629510948,6.93079188345888
347,15,Elevator,347,7160849,13610108,32768,0.500007629510948,6.93079188345888
348,15,Aileron_L,348,7175115,13630132,32768,0.500007629510948,6.95084216666409
348,15,Aileron_R,348,7175115,13630132,32768,0.500007629510948,6.95084216666409
348,15,Rudder,348,7175115,13630132,32768,0.500007629510948,6.95084216666409
348,15,Elevator,348,7175115,13630132,32768,0.500007629510948,6.95084216666409
349,15,Aileron_L,349,7209662,13650112,32768,0.500007629510948,6.97084839211556
349,15,Aileron_R,349,7209662,13650112,32768,0.500007629510948,6.97084839211556
349,15,Rudder,349,7209662,13650112,32768,0.500007629510948,6.97084839211556
349,15,Elevator,349,7209662,13650112,32768,0.500007629510948,6.97084839211556
350,15,Aileron_L,350,7221865,13670172,32768,0.500007629510948,6.99093472257384
350,15,Aileron_R,350,7221865,13670172,32768,0.500007629510948,6.99093472257384
350,15,Rudder,350,7221865,13670172,32768,0.500007629510948,6.99093472257384
350,15,Elevator,350,7221865,13670172,32768,0.500007629510948,6.99093472257384
351,15,Aileron_L,351,7237721,13690040,32768,0.500007629510948,7.01082880101577
351,15,Aileron_R,351,7237721,13690040,32768,0.500007629510948,7.01082880101577
351,15,Rudder,351,7237721,13690040,32768,0.500007629510948,7.01082880101577
351,15,Elevator,351,7237721,13690040,32768,0.500007629510948,7.01082880101577
352,15,Aileron_L,352,7269635,13710024,32768,0.500007629510948,7.03083903171758
352,15,Aileron_R,352,7269635,13710024,32768,0.500007629510948,7.03083903171758
352,15,Rudder,352,7269635,13710024,32768,0.500007629510948,7.03083903171758
352,15,Elevator,352,7269635,13710024,32768,0.500007629510948,7.03083903171758
353,15,Aileron_L,353,7283226,13729952,32768,0.500007629510948,7.05079318891461
353,15,Aileron_R,353,7283226,13729952,32768,0.500007629510948,7.05079318891461
353,15,Rudder,353,7283226,13729952,32768,0.500007629510948,7.05079318891461
353,15,Elevator,353,7283226,13729952,32768,0.500007629510948,7.05079318891461
354,15,Aileron_L,354,7298291,13750044,32768,0.500007629510948,7.07091156137562
354,15,Aileron_R,354,7298291,13750044,32768,0.500007629510948,7.07091156137562
354,15,Rudder,354,7298291,13750044,32768,0.500007629510948,7.07091156137562
354,15,Elevator,354,7298291,13750044,32768,0.500007629510948,7.07091156137562
355,15,Aileron_L,355,7313937,13770004,32768,0.500007629510948,7.09089776057538
355,15,Aileron_R,355,7313937,13770004,32768,0.500007629510948,7.09089776057538
355,15,Rudder,355,7313937,13770004,32768,0.500007629510948,7.09089776057538
355,15,Elevator,355,7313937,13770004,32768,0.500007629510948,7.09089776057538
356,15,Aileron_L,356,7345387,13790040,32768,0.500007629510948,7.11096005953161
356,15,Aileron_R,356,7345387,13790040,32768,0.500007629510948,7.11096005953161
356,15,Rudder,356,7345387,13790040,32768,0.500007629510948,7.11096005953161
356,15,Elevator,356,7345387,13790040,32768,0.500007629510948,7.11096005953161
357,15,Aileron_L,357,7360624,13809920,32768,0.500007629510948,7.13086615372457
357,15,Aileron_R,357,7360624,13809920,32768,0.500007629510948,7.13086615372457
357,15,Rudder,357,7360624,13809920,32768,0.500007629510948,7.13086615372457
357,15,Elevator,357,7360624,13809920,32768,0.500007629510948,7.13086615372457
358,15,Aileron_L,358,7377747,13830172,32768,0.500007629510948,7.1511447361992
358,15,Aileron_R,358,7377747,13830172,32768,0.500007629510948,7.1511447361992
358,15,Rudder,358,7377747,13830172,32768,0.500007629510948,7.1511447361992
358,15,Elevator,358,7377747,13830172,32768,0.500007629510948,7.1511447361992
359,15,Aileron_L,359,7410147,13850152,32768,0.500007629510948,7.17115096165066
359,15,Aileron_R,359,7410147,13850152,32768,0.500007629510948,7.17115096165066
359,15,Rudder,359,7410147,13850152,32768,0.500007629510948,7.17115096165066
359,15,Elevator,359,7410147,13850152,32768,0.500007629510948,7.17115096165066
360,15,Aileron_L,360,7423201,13869956,32768,0.500007629510948,7.19098095608714
360,15,Aileron_R,360,7423201,13869956,32768,0.500007629510948,7.19098095608714
360,15,Rudder,360,7423201,13869956,32768,0.500007629510948,7.19098095608714
360,15,Elevator,360,7423201,13869956,32768,0.500007629510948,7.19098095608714
361,15,Aileron_L,361,7439978,13889892,32768,0.500007629510948,7.21094312378486
361,15,Aileron_R,361,7439978,13889892,32768,0.500007629510948,7.21094312378486
361,15,Rudder,361,7439978,13889892,32768,0.500007629510948,7.21094312378486
361,15,Elevator,361,7439978,13889892,32768,0.500007629510948,7.21094312378486
362,15,Aileron_L,362,7471544,13909812,32768,0.500007629510948,7.23088927048122
362,15,Aileron_R,362,7471544,13909812,32768,0.500007629510948,7.23088927048122
362,15,Rudder,362,7471544,13909812,32768,0.500007629510948,7.23088927048122
362,15,Elevator,362,7471544,13909812,32768,0.500007629510948,7.23088927048122
363,15,Aileron_L,363,7486132,13929764,32768,0.500007629510948,7.2508674591803
363,15,Aileron_R,363,7486132,13929764,32768,0.500007629510948,7.2508674591803
363,15,Rudder,363,7486132,13929764,32768,0.500007629510948,7.2508674591803
363,15,Elevator,363,7486132,13929764,32768,0.500007629510948,7.2508674591803
364,15,Aileron_L,364,7500832,13949752,32768,0.500007629510948,7.27088169513245
364,15,Aileron_R,364,7500832,13949752,32768,0.500007629510948,7.27088169513245
364,15,Rudder,364,7500832,13949752,32768,0.500007629510948,7.27088169513245
364,15,Elevator,364,7500832,13949752,32768,0.500007629510948,7.27088169513245
365,15,Aileron_L,365,7517045,13969920,32768,0.500007629510948,7.29107616734992
365,15,Aileron_R,365,7517045,13969920,32768,0.500007629510948,7.29107616734992
365,15,Rudder,365,7517045,13969920,32768,0.500007629510948,7.29107616734992
365,15,Elevator,365,7517045,13969920,32768,0.500007629510948,7.29107616734992
366,15,Aileron_L,366,7549828,13989684,32768,0.500007629510948,7.310866109283
366,15,Aileron_R,366,7549828,13989684,32768,0.500007629510948,7.310866109283
366,15,Rudder,366,7549828,13989684,32768,0.500007629510948,7.310866109283
366,15,Elevator,366,7549828,13989684,32768,0.500007629510948,7.310866109283
367,15,Aileron_L,367,7564417,14009836,32768,0.500007629510948,7.33104456049911
367,15,Aileron_R,367,7564417,14009836,32768,0.500007629510948,7.33104456049911
367,15,Rudder,367,7564417,14009836,32768,0.500007629510948,7.33104456049911
367,15,Elevator,367,7564417,14009836,32768,0.500007629510948,7.33104456049911
368,15,Aileron_L,368,7579816,14029664,32768,0.500007629510948,7.35089858643763
368,15,Aileron_R,368,7579816,14029664,32768,0.500007629510948,7.35089858643763
368,15,Rudder,368,7579816,14029664,32768,0.500007629510948,7.35089858643763
368,15,Elevator,368,7579816,14029664,32768,0.500007629510948,7.35089858643763
369,15,Aileron_L,369,7610064,14049668,32768,0.500007629510948,7.37092884339114
369,15,Aileron_R,369,7610064,14049668,32768,0.500007629510948,7.37092884339114
369,15,Rudder,369,7610064,14049668,32768,0.500007629510948,7.37092884339114
369,15,Elevator,369,7610064,14049668,32768,0.500007629510948,7.37092884339114
