comparison_id,treatment_policy_id,baseline_policy_id,paired_episode_index,replicate_id,W_layer,environment_mode,common_random_key,episode_terminal_useful_treatment,episode_terminal_useful_baseline,episode_terminal_useful_paired_difference,hard_failure_treatment,hard_failure_baseline,hard_failure_paired_difference,episode_duration_s_treatment,episode_duration_s_baseline,episode_duration_s_paired_difference,primitive_count_treatment,primitive_count_baseline,primitive_count_paired_difference,energy_residual_m_treatment,energy_residual_m_baseline,energy_residual_m_paired_difference,lift_dwell_time_s_treatment,lift_dwell_time_s_baseline,lift_dwell_time_s_paired_difference,governor_rejection_count_treatment,governor_rejection_count_baseline,governor_rejection_count_paired_difference,no_viable_primitive_treatment,no_viable_primitive_baseline,no_viable_primitive_paired_difference,prediction_actual_agreement_rate_treatment,prediction_actual_agreement_rate_baseline,prediction_actual_agreement_rate_paired_difference,memory_effect_label,claim_status
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,121,0,W1,gaussian_four,v49_pair_r00_e00121,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.6684213196388002,-0.6684213196388002,0.0,0.5200000000000001,0.5200000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,122,0,W2,annular_gp_single,v49_pair_r00_e00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,123,0,W2,annular_gp_four,v49_pair_r00_e00123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,124,0,W3,w3_randomised_single,v49_pair_r00_e00124,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8235814891515016,-0.8235814891515016,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,125,0,W3,w3_randomised_four,v49_pair_r00_e00125,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.5609215249768427,-0.5609215249768427,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,126,0,W0,dry_air,v49_pair_r00_e00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,127,0,W1,gaussian_single,v49_pair_r00_e00127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,128,0,W1,gaussian_four,v49_pair_r00_e00128,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.17788654153793027,-0.17788654153793027,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,129,0,W2,annular_gp_single,v49_pair_r00_e00129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,130,0,W2,annular_gp_four,v49_pair_r00_e00130,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.0067571659975529386,0.0067571659975529386,0.0,0.02,0.02,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,131,0,W3,w3_randomised_single,v49_pair_r00_e00131,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.22028832699299694,-0.22028832699299694,0.0,0.4400000000000001,0.4400000000000001,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,132,0,W3,w3_randomised_four,v49_pair_r00_e00132,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7495181250588112,-0.7495181250588112,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,133,0,W0,dry_air,v49_pair_r00_e00133,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.09507683291703173,0.09507683291703173,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,134,0,W1,gaussian_single,v49_pair_r00_e00134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,135,0,W1,gaussian_four,v49_pair_r00_e00135,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.3705138764431717,0.3705138764431717,0.0,0.19999999999999998,0.19999999999999998,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,136,0,W2,annular_gp_single,v49_pair_r00_e00136,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.1616298381843182,-1.1616298381843182,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,137,0,W2,annular_gp_four,v49_pair_r00_e00137,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.4714566035671073,-0.4714566035671073,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,138,0,W3,w3_randomised_single,v49_pair_r00_e00138,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.021243276981780745,0.021243276981780745,0.0,0.19999999999999998,0.19999999999999998,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,139,0,W3,w3_randomised_four,v49_pair_r00_e00139,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.02573839517082277,0.02573839517082277,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,140,0,W0,dry_air,v49_pair_r00_e00140,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.02030370783046953,0.02030370783046953,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,141,0,W1,gaussian_single,v49_pair_r00_e00141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,142,0,W1,gaussian_four,v49_pair_r00_e00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,143,0,W2,annular_gp_single,v49_pair_r00_e00143,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.3173916886848267,-0.3173916886848267,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,144,0,W2,annular_gp_four,v49_pair_r00_e00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,145,0,W3,w3_randomised_single,v49_pair_r00_e00145,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.7518380798276711,-0.7518380798276711,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,146,0,W3,w3_randomised_four,v49_pair_r00_e00146,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.3577797318136664,-0.3577797318136664,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,147,0,W0,dry_air,v49_pair_r00_e00147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,148,0,W1,gaussian_single,v49_pair_r00_e00148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,149,0,W1,gaussian_four,v49_pair_r00_e00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,150,0,W2,annular_gp_single,v49_pair_r00_e00150,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,0.08530516009422628,0.08530516009422628,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,151,0,W2,annular_gp_four,v49_pair_r00_e00151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,152,0,W3,w3_randomised_single,v49_pair_r00_e00152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,153,0,W3,w3_randomised_four,v49_pair_r00_e00153,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.4735387678472225,-0.4735387678472225,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,154,0,W0,dry_air,v49_pair_r00_e00154,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.5323926357604736,0.5323926357604736,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,155,0,W1,gaussian_single,v49_pair_r00_e00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,156,0,W1,gaussian_four,v49_pair_r00_e00156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,157,0,W2,annular_gp_single,v49_pair_r00_e00157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,158,0,W2,annular_gp_four,v49_pair_r00_e00158,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.4061776839937581,-0.4061776839937581,0.0,0.27999999999999997,0.27999999999999997,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,159,0,W3,w3_randomised_single,v49_pair_r00_e00159,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.31965679737092567,-0.31965679737092567,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,160,0,W3,w3_randomised_four,v49_pair_r00_e00160,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.4576486222733476,-1.4576486222733476,0.0,0.4400000000000001,0.4400000000000001,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,161,0,W0,dry_air,v49_pair_r00_e00161,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-1.1014700622918832,-1.1014700622918832,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,162,0,W1,gaussian_single,v49_pair_r00_e00162,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.5861362805495269,-0.5861362805495269,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,163,0,W1,gaussian_four,v49_pair_r00_e00163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,164,0,W2,annular_gp_single,v49_pair_r00_e00164,1.0,1.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.23958058749796662,-0.23958058749796662,0.0,0.3,0.3,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,165,0,W2,annular_gp_four,v49_pair_r00_e00165,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.3109357885330619,0.3109357885330619,0.0,0.18,0.18,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,166,0,W3,w3_randomised_single,v49_pair_r00_e00166,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.2583394129294425,0.2583394129294425,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,167,0,W3,w3_randomised_four,v49_pair_r00_e00167,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.8397851953661516,-0.8397851953661516,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,168,0,W0,dry_air,v49_pair_r00_e00168,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.120657967562097,-1.120657967562097,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,169,0,W1,gaussian_single,v49_pair_r00_e00169,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.03133469548804646,-0.03133469548804646,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,170,0,W1,gaussian_four,v49_pair_r00_e00170,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-0.2725511945601806,-0.2725511945601806,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,171,0,W2,annular_gp_single,v49_pair_r00_e00171,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.9377902516897376,-0.9377902516897376,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,172,0,W2,annular_gp_four,v49_pair_r00_e00172,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.3438168385961702,-0.3438168385961702,0.0,0.6600000000000003,0.6600000000000003,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,173,0,W3,w3_randomised_single,v49_pair_r00_e00173,0.0,0.0,0.0,1.0,1.0,0.0,1.25,1.25,0.0,2.0,2.0,0.0,-0.7351977164232777,-0.7351977164232777,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,174,0,W3,w3_randomised_four,v49_pair_r00_e00174,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.1676211946575994,-1.1676211946575994,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,175,0,W0,dry_air,v49_pair_r00_e00175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,176,0,W1,gaussian_single,v49_pair_r00_e00176,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.12736115808973225,0.12736115808973225,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,177,0,W1,gaussian_four,v49_pair_r00_e00177,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,-1.00368153952371,-1.00368153952371,0.0,0.6000000000000002,0.6000000000000002,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
context_plus_memory_lambda_0_8_vs_context_only_without_memory,context_plus_memory_lambda_0_8,context_only_without_memory,178,0,W2,annular_gp_single,v49_pair_r00_e00178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,mixed_memory_effect,simulation_only_paired_memory_comparison
