episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r005_no_memory_baseline_p00054_rep00,324,54,0,v49_pair_r00_e00054,51009,100231,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00054_rep00,325,54,0,v49_pair_r00_e00054,51009,100231,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00054_rep00,326,54,0,v49_pair_r00_e00054,51009,100231,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00054_rep00,327,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00054_rep00,328,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00054_rep00,329,54,0,v49_pair_r00_e00054,51009,100231,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00055_rep00,330,55,0,v49_pair_r00_e00055,51046,100272,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00055_rep00,331,55,0,v49_pair_r00_e00055,51046,100272,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00055_rep00,332,55,0,v49_pair_r00_e00055,51046,100272,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00055_rep00,333,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00055_rep00,334,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00055_rep00,335,55,0,v49_pair_r00_e00055,51046,100272,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00056_rep00,336,56,0,v49_pair_r00_e00056,51083,100313,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00056_rep00,337,56,0,v49_pair_r00_e00056,51083,100313,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00056_rep00,338,56,0,v49_pair_r00_e00056,51083,100313,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00056_rep00,339,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00056_rep00,340,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00056_rep00,341,56,0,v49_pair_r00_e00056,51083,100313,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00057_rep00,342,57,0,v49_pair_r00_e00057,51120,100354,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00057_rep00,343,57,0,v49_pair_r00_e00057,51120,100354,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00057_rep00,344,57,0,v49_pair_r00_e00057,51120,100354,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00057_rep00,345,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00057_rep00,346,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00057_rep00,347,57,0,v49_pair_r00_e00057,51120,100354,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00058_rep00,348,58,0,v49_pair_r00_e00058,51157,100395,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00058_rep00,349,58,0,v49_pair_r00_e00058,51157,100395,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00058_rep00,350,58,0,v49_pair_r00_e00058,51157,100395,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00058_rep00,351,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00058_rep00,352,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00058_rep00,353,58,0,v49_pair_r00_e00058,51157,100395,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00059_rep00,354,59,0,v49_pair_r00_e00059,51194,100436,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00059_rep00,355,59,0,v49_pair_r00_e00059,51194,100436,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00059_rep00,356,59,0,v49_pair_r00_e00059,51194,100436,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00059_rep00,357,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00059_rep00,358,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00059_rep00,359,59,0,v49_pair_r00_e00059,51194,100436,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00060_rep00,360,60,0,v49_pair_r00_e00060,51231,100477,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00060_rep00,361,60,0,v49_pair_r00_e00060,51231,100477,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00060_rep00,362,60,0,v49_pair_r00_e00060,51231,100477,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00060_rep00,363,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00060_rep00,364,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00060_rep00,365,60,0,v49_pair_r00_e00060,51231,100477,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00061_rep00,366,61,0,v49_pair_r00_e00061,51268,100518,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00061_rep00,367,61,0,v49_pair_r00_e00061,51268,100518,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00061_rep00,368,61,0,v49_pair_r00_e00061,51268,100518,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00061_rep00,369,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00061_rep00,370,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00061_rep00,371,61,0,v49_pair_r00_e00061,51268,100518,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00062_rep00,372,62,0,v49_pair_r00_e00062,51305,100559,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00062_rep00,373,62,0,v49_pair_r00_e00062,51305,100559,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00062_rep00,374,62,0,v49_pair_r00_e00062,51305,100559,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00062_rep00,375,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00062_rep00,376,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00062_rep00,377,62,0,v49_pair_r00_e00062,51305,100559,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00063_rep00,378,63,0,v49_pair_r00_e00063,51342,100600,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00063_rep00,379,63,0,v49_pair_r00_e00063,51342,100600,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00063_rep00,380,63,0,v49_pair_r00_e00063,51342,100600,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00063_rep00,381,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00063_rep00,382,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00063_rep00,383,63,0,v49_pair_r00_e00063,51342,100600,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00064_rep00,384,64,0,v49_pair_r00_e00064,51379,100641,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00064_rep00,385,64,0,v49_pair_r00_e00064,51379,100641,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00064_rep00,386,64,0,v49_pair_r00_e00064,51379,100641,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00064_rep00,387,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00064_rep00,388,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00064_rep00,389,64,0,v49_pair_r00_e00064,51379,100641,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00065_rep00,390,65,0,v49_pair_r00_e00065,51416,100682,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00065_rep00,391,65,0,v49_pair_r00_e00065,51416,100682,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00065_rep00,392,65,0,v49_pair_r00_e00065,51416,100682,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00065_rep00,393,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00065_rep00,394,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00065_rep00,395,65,0,v49_pair_r00_e00065,51416,100682,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00066_rep00,396,66,0,v49_pair_r00_e00066,51453,100723,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00066_rep00,397,66,0,v49_pair_r00_e00066,51453,100723,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00066_rep00,398,66,0,v49_pair_r00_e00066,51453,100723,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
