episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_context_plus_memory_lambda_0_8_p00051_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2511934332158393,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_plus_memory_lambda_0_95_p00051_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00051_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28086357551375,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_context_plus_memory_lambda_0_95_p00051_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00051_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2511934332158393,simulation_only_selector_decision,51,0,v49_pair_r00_e00051
v49_r005_no_memory_baseline_p00052_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_static_map_baseline_p00052_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_context_only_without_memory_p00052_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_context_plus_memory_lambda_0_5_p00052_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_context_plus_memory_lambda_0_8_p00052_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_context_plus_memory_lambda_0_95_p00052_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00052_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,52,0,v49_pair_r00_e00052
v49_r005_no_memory_baseline_p00053_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28623151694391175,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_no_memory_baseline_p00053_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2528571556684038,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_static_map_baseline_p00053_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2791674829122461,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_static_map_baseline_p00053_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.22696503793810568,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_only_without_memory_p00053_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28623151694391175,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_only_without_memory_p00053_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2528571556684038,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_5_p00053_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2820462025386957,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_5_p00053_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2528571556684038,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_8_p00053_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28183757243673874,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_8_p00053_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2528571556684038,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_95_p00053_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00053_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2816342764635948,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_context_plus_memory_lambda_0_95_p00053_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00053_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2528571556684038,simulation_only_selector_decision,53,0,v49_pair_r00_e00053
v49_r005_no_memory_baseline_p00054_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_static_map_baseline_p00054_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_context_only_without_memory_p00054_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_context_plus_memory_lambda_0_5_p00054_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_context_plus_memory_lambda_0_8_p00054_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_context_plus_memory_lambda_0_95_p00054_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00054_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,54,0,v49_pair_r00_e00054
v49_r005_no_memory_baseline_p00055_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284049524704264,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_static_map_baseline_p00055_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2769854906725983,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_context_only_without_memory_p00055_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284049524704264,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_context_plus_memory_lambda_0_5_p00055_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2767026473052142,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_context_plus_memory_lambda_0_8_p00055_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27720598325366336,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_context_plus_memory_lambda_0_95_p00055_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00055_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27870376124841145,simulation_only_selector_decision,55,0,v49_pair_r00_e00055
v49_r005_no_memory_baseline_p00056_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28559107379180926,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_static_map_baseline_p00056_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785270397601436,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_context_only_without_memory_p00056_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28559107379180926,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_context_plus_memory_lambda_0_5_p00056_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.278720266751,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_context_plus_memory_lambda_0_8_p00056_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.278837293294815,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_context_plus_memory_lambda_0_95_p00056_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00056_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28019286167462093,simulation_only_selector_decision,56,0,v49_pair_r00_e00056
v49_r005_no_memory_baseline_p00057_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_static_map_baseline_p00057_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_context_only_without_memory_p00057_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_context_plus_memory_lambda_0_5_p00057_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_context_plus_memory_lambda_0_8_p00057_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_context_plus_memory_lambda_0_95_p00057_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00057_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,57,0,v49_pair_r00_e00057
v49_r005_no_memory_baseline_p00058_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854680248230497,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_no_memory_baseline_p00058_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_static_map_baseline_p00058_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27840399079138406,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_static_map_baseline_p00058_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23080551659737997,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_context_only_without_memory_p00058_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854680248230497,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_context_only_without_memory_p00058_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r005_context_plus_memory_lambda_0_5_p00058_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28403316822836744,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
